Time,Displacement,Force,Strain 1
"60.5000","-6.8985","5.75683","0.00686"
"60.6000","-6.8965","5.75682","0.00688"
"60.7000","-6.8947","5.75546","0.00690"
"60.8000","-6.8926","5.75648","0.00692"
"60.9000","-6.8908","5.75538","0.00693"
"61.0000","-6.8889","5.75648","0.00695"
"61.1000","-6.8867","5.75855","0.00697"
"61.2000","-6.8846","5.75985","0.00699"
"61.3000","-6.8826","5.75930","0.00701"
"61.4000","-6.8808","5.75828","0.00703"
"61.5000","-6.8787","5.76040","0.00705"
"61.6000","-6.8768","5.75962","0.00707"
"61.7000","-6.8748","5.76078","0.00709"
"61.8000","-6.8727","5.76181","0.00711"
"61.9000","-6.8706","5.76244","0.00713"
"62.0000","-6.8686","5.76260","0.00715"
"62.1000","-6.8667","5.76252","0.00717"
"62.2000","-6.8645","5.76418","0.00719"
"62.3000","-6.8627","5.76247","0.00721"
"62.4000","-6.8607","5.76325","0.00723"
"62.5000","-6.8588","5.76390","0.00725"
"62.6000","-6.8567","5.76509","0.00727"
"62.7000","-6.8546","5.76662","0.00729"
"62.8000","-6.8526","5.76603","0.00731"
"62.9000","-6.8506","5.76694","0.00733"
"63.0000","-6.8487","5.76556","0.00735"
"63.1000","-6.8469","5.76582","0.00737"
"63.2000","-6.8448","5.76728","0.00739"
"63.3000","-6.8426","5.76939","0.00741"
"63.4000","-6.8405","5.76997","0.00743"
"63.5000","-6.8387","5.76807","0.00745"
"63.6000","-6.8367","5.76873","0.00747"
"63.7000","-6.8349","5.76794","0.00749"
"63.8000","-6.8329","5.76896","0.00751"
"63.9000","-6.8308","5.77140","0.00753"
"64.0000","-6.8286","5.77300","0.00755"
"64.1000","-6.8266","5.77230","0.00757"
"64.2000","-6.8248","5.77083","0.00759"
"64.3000","-6.8227","5.77243","0.00761"
"64.4000","-6.8207","5.77215","0.00763"
"64.5000","-6.8187","5.77337","0.00765"
"64.6000","-6.8166","5.77436","0.00767"
"64.7000","-6.8146","5.77465","0.00769"
"64.8000","-6.8126","5.77448","0.00772"
"64.9000","-6.8107","5.77399","0.00773"
"65.0000","-6.8086","5.77580","0.00776"
"65.1000","-6.8067","5.77499","0.00778"
"65.2000","-6.8048","5.77509","0.00779"
"65.3000","-6.8028","5.77593","0.00782"
"65.4000","-6.8008","5.77646","0.00783"
"65.5000","-6.7987","5.77805","0.00786"
"65.6000","-6.7967","5.77751","0.00788"
"65.7000","-6.7947","5.77862","0.00790"
"65.8000","-6.7928","5.77782","0.00792"
"65.9000","-6.7909","5.77773","0.00794"
"66.0000","-6.7888","5.77896","0.00796"
"66.1000","-6.7867","5.78087","0.00798"
"66.2000","-6.7845","5.78191","0.00800"
"66.3000","-6.7827","5.78023","0.00802"
"66.4000","-6.7806","5.78093","0.00804"
"66.5000","-6.7788","5.78019","0.00807"
"66.6000","-6.7768","5.78056","0.00808"
"66.7000","-6.7747","5.78235","0.00811"
"66.8000","-6.7726","5.78352","0.00813"
"66.9000","-6.7705","5.78352","0.00815"
"67.0000","-6.7687","5.78192","0.00817"
"67.1000","-6.7667","5.78324","0.00819"
"67.2000","-6.7647","5.78282","0.00821"
"67.3000","-6.7628","5.77838","0.00823"
"67.4000","-6.7607","5.77891","0.00824"
"67.5000","-6.7587","5.78072","0.00826"
"67.6000","-6.7566","5.78279","0.00828"
"67.7000","-6.7548","5.78342","0.00830"
"67.8000","-6.7526","5.78588","0.00832"
"67.9000","-6.7507","5.78573","0.00834"
"68.0000","-6.7489","5.78567","0.00836"
"68.1000","-6.7469","5.78687","0.00838"
"68.2000","-6.7448","5.78809","0.00840"
"68.3000","-6.7426","5.78996","0.00842"
"68.4000","-6.7407","5.78953","0.00844"
"68.5000","-6.7386","5.78997","0.00847"
"68.6000","-6.7367","5.78900","0.00849"
"68.7000","-6.7348","5.78828","0.00851"
"68.8000","-6.7328","5.78973","0.00853"
"68.9000","-6.7307","5.79133","0.00855"
"69.0000","-6.7284","5.79288","0.00857"
"69.1000","-6.7266","5.79067","0.00859"
"69.2000","-6.7247","5.79075","0.00861"
"69.3000","-6.7228","5.79061","0.00863"
"69.4000","-6.7210","5.79026","0.00865"
"69.5000","-6.7188","5.79279","0.00867"
"69.6000","-6.7166","5.79418","0.00870"
"69.7000","-6.7145","5.79453","0.00872"
"69.8000","-6.7128","5.79252","0.00874"
"69.9000","-6.7108","5.79322","0.00876"
"70.0000","-6.7087","5.79401","0.00878"
"70.1000","-6.7068","5.79400","0.00880"
"70.2000","-6.7047","5.79571","0.00882"
"70.3000","-6.7026","5.79619","0.00885"
"70.4000","-6.7006","5.79613","0.00887"
"70.5000","-6.6987","5.79546","0.00889"
"70.6000","-6.6966","5.79684","0.00891"
"70.7000","-6.6946","5.79692","0.00893"
"70.8000","-6.6928","5.79621","0.00895"
"70.9000","-6.6907","5.79730","0.00898"
"71.0000","-6.6888","5.79740","0.00899"
"71.1000","-6.6866","5.79911","0.00902"
"71.2000","-6.6846","5.79861","0.00904"
"71.3000","-6.6826","5.79936","0.00906"
"71.4000","-6.6806","5.79912","0.00909"
"71.5000","-6.6788","5.79790","0.00911"
"71.6000","-6.6768","5.79923","0.00913"
"71.7000","-6.6747","5.80038","0.00915"
"71.8000","-6.6725","5.80236","0.00917"
"71.9000","-6.6706","5.80069","0.00919"
"72.0000","-6.6687","5.80056","0.00922"
"72.1000","-6.6668","5.80081","0.00924"
"72.2000","-6.6650","5.80002","0.00925"
"72.3000","-6.6629","5.80208","0.00928"
"72.4000","-6.6607","5.80396","0.00930"
"72.5000","-6.6586","5.80460","0.00932"
"72.6000","-6.6567","5.80305","0.00934"
"72.7000","-6.6547","5.80355","0.00936"
"72.8000","-6.6526","5.80452","0.00939"
"72.9000","-6.6508","5.80351","0.00941"
"73.0000","-6.6486","5.80536","0.00943"
"73.1000","-6.6466","5.80536","0.00945"
"73.2000","-6.6446","5.80581","0.00948"
"73.3000","-6.6427","5.80510","0.00950"
"73.4000","-6.6406","5.80620","0.00952"
"73.5000","-6.6386","5.80652","0.00954"
"73.6000","-6.6368","5.80520","0.00956"
"73.7000","-6.6348","5.80634","0.00958"
"73.8000","-6.6328","5.80681","0.00960"
"73.9000","-6.6307","5.80849","0.00963"
"74.0000","-6.6287","5.80854","0.00965"
"74.1000","-6.6267","5.80850","0.00967"
"74.2000","-6.6247","5.80884","0.00969"
"74.3000","-6.6229","5.80748","0.00971"
"74.4000","-6.6209","5.80883","0.00974"
"74.5000","-6.6188","5.81050","0.00976"
"74.6000","-6.6164","5.81272","0.00978"
"74.7000","-6.6145","5.81098","0.00980"
"74.8000","-6.6126","5.81033","0.00983"
"74.9000","-6.6107","5.81056","0.00985"
"75.0000","-6.6089","5.80936","0.00987"
"75.1000","-6.6067","5.81178","0.00989"
"75.2000","-6.6046","5.81316","0.00991"
"75.3000","-6.6025","5.81359","0.00994"
"75.4000","-6.6007","5.81180","0.00996"
"75.5000","-6.5988","5.81197","0.00998"
"75.6000","-6.5967","5.81348","0.01000"
"75.7000","-6.5948","5.81279","0.01002"
"75.8000","-6.5926","5.81453","0.01005"
"75.9000","-6.5906","5.81474","0.01007"
"76.0000","-6.5886","5.81476","0.01009"
"76.1000","-6.5867","5.81421","0.01011"
"76.2000","-6.5847","5.81496","0.01013"
"76.3000","-6.5826","5.81602","0.01016"
"76.4000","-6.5808","5.81453","0.01018"
"76.5000","-6.5788","5.81569","0.01020"
"76.6000","-6.5768","5.81590","0.01022"
"76.7000","-6.5747","5.81745","0.01024"
"76.8000","-6.5726","5.81801","0.01027"
"76.9000","-6.5706","5.81817","0.01029"
"77.0000","-6.5686","5.81871","0.01031"
"77.1000","-6.5668","5.81688","0.01033"
"77.2000","-6.5648","5.81795","0.01035"
"77.3000","-6.5627","5.81874","0.01038"
"77.4000","-6.5605","5.82113","0.01040"
"77.5000","-6.5585","5.81991","0.01042"
"77.6000","-6.5567","5.81919","0.01044"
"77.7000","-6.5546","5.81994","0.01047"
"77.8000","-6.5529","5.81848","0.01049"
"77.9000","-6.5508","5.82007","0.01051"
"78.0000","-6.5487","5.82171","0.01053"
"78.1000","-6.5466","5.82251","0.01056"
"78.2000","-6.5447","5.82138","0.01058"
"78.3000","-6.5428","5.82102","0.01060"
"78.4000","-6.5407","5.82294","0.01062"
"78.5000","-6.5389","5.82161","0.01065"
"78.6000","-6.5368","5.82322","0.01067"
"78.7000","-6.5347","5.82382","0.01069"
"78.8000","-6.5326","5.82444","0.01071"
"78.9000","-6.5307","5.82402","0.01074"
"79.0000","-6.5286","5.82451","0.01076"
"79.1000","-6.5265","5.82543","0.01078"
"79.2000","-6.5247","5.82358","0.01080"
"79.3000","-6.5227","5.82461","0.01082"
"79.4000","-6.5208","5.82469","0.01084"
"79.5000","-6.5187","5.82622","0.01087"
"79.6000","-6.5166","5.82687","0.01089"
"79.7000","-6.5146","5.82641","0.01091"
"79.8000","-6.5126","5.82706","0.01094"
"79.9000","-6.5108","5.82533","0.01096"
"80.0000","-6.5088","5.82618","0.01098"
"80.1000","-6.5068","5.82742","0.01100"
"80.2000","-6.5045","5.82987","0.01103"
"80.3000","-6.5025","5.82908","0.01105"
"80.4000","-6.5007","5.82760","0.01107"
"80.5000","-6.4987","5.82844","0.01109"
"80.6000","-6.4969","5.82705","0.01111"
"80.7000","-6.4949","5.82872","0.01114"
"80.8000","-6.4927","5.83054","0.01116"
"80.9000","-6.4905","5.80838","0.01117"
"81.0000","-6.4886","5.80474","0.01117"
"81.1000","-6.4868","5.81034","0.01119"
"81.2000","-6.4846","5.81813","0.01121"
"81.3000","-6.4828","5.82171","0.01123"
"81.4000","-6.4807","5.82692","0.01125"
"81.5000","-6.4786","5.82981","0.01127"
"81.6000","-6.4766","5.83144","0.01129"
"81.7000","-6.4747","5.83219","0.01131"
"81.8000","-6.4727","5.83290","0.01133"
"81.9000","-6.4706","5.83495","0.01136"
"82.0000","-6.4688","5.83367","0.01137"
"82.1000","-6.4668","5.83438","0.01140"
"82.2000","-6.4648","5.83454","0.01142"
"82.3000","-6.4628","5.83526","0.01144"
"82.4000","-6.4606","5.83628","0.01147"
"82.5000","-6.4587","5.83558","0.01149"
"82.6000","-6.4566","5.83657","0.01151"
"82.7000","-6.4548","5.83483","0.01153"
"82.8000","-6.4529","5.83516","0.01155"
"82.9000","-6.4508","5.83613","0.01158"
"83.0000","-6.4486","5.83827","0.01160"
"83.1000","-6.4465","5.83816","0.01162"
"83.2000","-6.4447","5.83692","0.01165"
"83.3000","-6.4426","5.83775","0.01167"
"83.4000","-6.4408","5.83635","0.01169"
"83.5000","-6.4388","5.83716","0.01171"
"83.6000","-6.4367","5.83861","0.01174"
"83.7000","-6.4345","5.83972","0.01176"
"83.8000","-6.4326","5.83894","0.01178"
"83.9000","-6.4308","5.83787","0.01180"
"84.0000","-6.4286","5.83968","0.01183"
"84.1000","-6.4267","5.83865","0.01185"
"84.2000","-6.4247","5.83948","0.01187"
"84.3000","-6.4227","5.84012","0.01189"
"84.4000","-6.4207","5.84045","0.01192"
"84.5000","-6.4187","5.84066","0.01194"
"84.6000","-6.4168","5.84027","0.01196"
"84.7000","-6.4146","5.84187","0.01198"
"84.8000","-6.4128","5.84030","0.01201"
"84.9000","-6.4108","5.84078","0.01203"
"85.0000","-6.4089","5.84132","0.01205"
"85.1000","-6.4068","5.84264","0.01207"
"85.2000","-6.4046","5.84398","0.01210"
"85.3000","-6.4026","5.84332","0.01212"
"85.4000","-6.4006","5.84393","0.01214"
"85.5000","-6.3987","5.84227","0.01217"
"85.6000","-6.3968","5.84243","0.01219"
"85.7000","-6.3948","5.84369","0.01221"
"85.8000","-6.3926","5.84570","0.01223"
"85.9000","-6.3904","5.84612","0.01226"
"86.0000","-6.3887","5.84403","0.01228"
"86.1000","-6.3867","5.84454","0.01230"
"86.2000","-6.3848","5.84358","0.01232"
"86.3000","-6.3829","5.84409","0.01234"
"86.4000","-6.3807","5.84630","0.01237"
"86.5000","-6.3786","5.84770","0.01239"
"86.6000","-6.3766","5.84711","0.01241"
"86.7000","-6.3748","5.84536","0.01243"
"86.8000","-6.3728","5.84691","0.01246"
"86.9000","-6.3708","5.84692","0.01248"
"87.0000","-6.3688","5.84765","0.01250"
"87.1000","-6.3667","5.84903","0.01253"
"87.2000","-6.3646","5.84916","0.01255"
"87.3000","-6.3626","5.84893","0.01257"
"87.4000","-6.3607","5.84833","0.01260"
"87.5000","-6.3586","5.85004","0.01262"
"87.6000","-6.3567","5.84913","0.01264"
"87.7000","-6.3547","5.84911","0.01266"
"87.8000","-6.3527","5.84975","0.01269"
"87.9000","-6.3507","5.84999","0.01271"
"88.0000","-6.3486","5.85149","0.01273"
"88.1000","-6.3467","5.85076","0.01276"
"88.2000","-6.3446","5.85197","0.01278"
"88.3000","-6.3427","5.85085","0.01280"
"88.4000","-6.3408","5.85059","0.01282"
"88.5000","-6.3388","5.85139","0.01285"
"88.6000","-6.3366","5.85296","0.01287"
"88.7000","-6.3345","5.85389","0.01289"
"88.8000","-6.3327","5.85225","0.01291"
"88.9000","-6.3307","5.85273","0.01294"
"89.0000","-6.3288","5.85214","0.01296"
"89.1000","-6.3270","5.85207","0.01298"
"89.2000","-6.3248","5.85399","0.01300"
"89.3000","-6.3226","5.85572","0.01303"
"89.4000","-6.3206","5.85577","0.01305"
"89.5000","-6.3188","5.85418","0.01308"
"89.6000","-6.3167","5.85549","0.01310"
"89.7000","-6.3147","5.85530","0.01312"
"89.8000","-6.3127","5.85529","0.01314"
"89.9000","-6.3106","5.85655","0.01317"
"90.0000","-6.3086","5.85656","0.01319"
"90.1000","-6.3066","5.85694","0.01321"
"90.2000","-6.3047","5.85607","0.01323"
"90.3000","-6.3026","5.85750","0.01326"
"90.4000","-6.3007","5.85685","0.01328"
"90.5000","-6.2988","5.85625","0.01330"
"90.6000","-6.2968","5.85718","0.01332"
"90.7000","-6.2948","5.85781","0.01335"
"90.8000","-6.2927","5.85959","0.01337"
"90.9000","-6.2907","5.85912","0.01339"
"91.0000","-6.2887","5.85950","0.01342"
"91.1000","-6.2867","5.85885","0.01344"
"91.2000","-6.2849","5.85810","0.01346"
"91.3000","-6.2829","5.85954","0.01348"
"91.4000","-6.2807","5.86147","0.01351"
"91.5000","-6.2784","5.86304","0.01353"
"91.6000","-6.2766","5.86083","0.01355"
"91.7000","-6.2746","5.86081","0.01358"
"91.8000","-6.2727","5.86030","0.01360"
"91.9000","-6.2709","5.86003","0.01362"
"92.0000","-6.2687","5.86230","0.01364"
"92.1000","-6.2665","5.86358","0.01367"
"92.2000","-6.2645","5.86332","0.01369"
"92.3000","-6.2627","5.86153","0.01371"
"92.4000","-6.2607","5.86254","0.01373"
"92.5000","-6.2587","5.86310","0.01376"
"92.6000","-6.2568","5.86301","0.01378"
"92.7000","-6.2546","5.86449","0.01380"
"92.8000","-6.2526","5.86431","0.01383"
"92.9000","-6.2506","5.86448","0.01385"
"93.0000","-6.2488","5.86379","0.01387"
"93.1000","-6.2467","5.86492","0.01389"
"93.2000","-6.2447","5.86523","0.01392"
"93.3000","-6.2429","5.86435","0.01393"
"93.4000","-6.2408","5.86533","0.01396"
"93.5000","-6.2388","5.86574","0.01398"
"93.6000","-6.2367","5.86745","0.01401"
"93.7000","-6.2347","5.86723","0.01403"
"93.8000","-6.2326","5.86786","0.01405"
"93.9000","-6.2306","5.86744","0.01407"
"94.0000","-6.2288","5.86629","0.01410"
"94.1000","-6.2268","5.86718","0.01412"
"94.2000","-6.2247","5.86837","0.01414"
"94.3000","-6.2225","5.87049","0.01417"
"94.4000","-6.2206","5.86870","0.01419"
"94.5000","-6.2187","5.86856","0.01421"
"94.6000","-6.2167","5.86853","0.01423"
"94.7000","-6.2149","5.86735","0.01425"
"94.8000","-6.2128","5.86914","0.01428"
"94.9000","-6.2106","5.86435","0.01430"
"95.0000","-6.2086","5.86316","0.01431"
"95.1000","-6.2067","5.86374","0.01433"
"95.2000","-6.2048","5.86597","0.01435"
"95.3000","-6.2027","5.86852","0.01437"
"95.4000","-6.2008","5.86878","0.01439"
"95.5000","-6.1987","5.87131","0.01442"
"95.6000","-6.1967","5.87213","0.01444"
"95.7000","-6.1946","5.87304","0.01446"
"95.8000","-6.1927","5.87250","0.01448"
"95.9000","-6.1906","5.87364","0.01451"
"96.0000","-6.1886","5.87369","0.01453"
"96.1000","-6.1868","5.87236","0.01455"
"96.2000","-6.1847","5.87350","0.01457"
"96.3000","-6.1828","5.87373","0.01460"
"96.4000","-6.1806","5.87553","0.01462"
"96.5000","-6.1786","5.87529","0.01464"
"96.6000","-6.1766","5.87536","0.01467"
"96.7000","-6.1746","5.87507","0.01469"
"96.8000","-6.1728","5.87371","0.01471"
"96.9000","-6.1708","5.87479","0.01473"
"97.0000","-6.1687","5.87610","0.01476"
"97.1000","-6.1665","5.87825","0.01478"
"97.2000","-6.1646","5.87645","0.01480"
"97.3000","-6.1627","5.87564","0.01482"
"97.4000","-6.1608","5.87620","0.01485"
"97.5000","-6.1590","5.87509","0.01487"
"97.6000","-6.1569","5.87729","0.01489"
"97.7000","-6.1547","5.87899","0.01491"
"97.8000","-6.1525","5.87973","0.01494"
"97.9000","-6.1507","5.87776","0.01496"
"98.0000","-6.1488","5.87782","0.01498"
"98.1000","-6.1466","5.87930","0.01500"
"98.2000","-6.1448","5.87836","0.01503"
"98.3000","-6.1426","5.87997","0.01505"
"98.4000","-6.1406","5.88007","0.01507"
"98.5000","-6.1386","5.88012","0.01510"
"98.6000","-6.1367","5.87940","0.01512"
"98.7000","-6.1347","5.88013","0.01514"
"98.8000","-6.1326","5.88125","0.01516"
"98.9000","-6.1308","5.87965","0.01518"
"99.0000","-6.1288","5.88078","0.01521"
"99.1000","-6.1268","5.88064","0.01523"
"99.2000","-6.1247","5.88181","0.01525"
"99.3000","-6.1227","5.88246","0.01528"
"99.4000","-6.1207","5.88242","0.01530"
"99.5000","-6.1186","5.88316","0.01532"
"99.6000","-6.1169","5.88128","0.01534"
"99.7000","-6.1149","5.88217","0.01537"
"99.8000","-6.1128","5.88325","0.01539"
"99.9000","-6.1105","5.88565","0.01541"
"100.0000","-6.1086","5.88476","0.01543"
"100.1000","-6.1067","5.88404","0.01546"
"100.2000","-6.1046","5.88450","0.01548"
"100.3000","-6.1029","5.88293","0.01550"
"100.4000","-6.1008","5.88444","0.01552"
"100.5000","-6.0987","5.88584","0.01555"
"100.6000","-6.0965","5.88687","0.01557"
"100.7000","-6.0946","5.88556","0.01559"
"100.8000","-6.0927","5.88505","0.01561"
"100.9000","-6.0906","5.88687","0.01564"
"101.0000","-6.0888","5.88544","0.01566"
"101.1000","-6.0867","5.88678","0.01568"
"101.2000","-6.0847","5.88717","0.01571"
"101.3000","-6.0826","5.88765","0.01573"
"101.4000","-6.0807","5.88730","0.01575"
"101.5000","-6.0787","5.88748","0.01578"
"101.6000","-6.0766","5.88865","0.01580"
"101.7000","-6.0749","5.88686","0.01582"
"101.8000","-6.0728","5.88789","0.01584"
"101.9000","-6.0708","5.88841","0.01586"
"102.0000","-6.0687","5.89001","0.01589"
"102.1000","-6.0666","5.89063","0.01591"
"102.2000","-6.0646","5.89028","0.01593"
"102.3000","-6.0626","5.89074","0.01596"
"102.4000","-6.0608","5.88894","0.01598"
"102.5000","-6.0588","5.88967","0.01600"
"102.6000","-6.0568","5.89068","0.01602"
"102.7000","-6.0545","5.89281","0.01605"
"102.8000","-6.0525","5.89227","0.01607"
"102.9000","-6.0507","5.89077","0.01609"
"103.0000","-6.0487","5.89141","0.01611"
"103.1000","-6.0469","5.89012","0.01613"
"103.2000","-6.0449","5.89157","0.01616"
"103.3000","-6.0427","5.89325","0.01618"
"103.4000","-6.0406","5.89429","0.01620"
"103.5000","-6.0387","5.89304","0.01623"
"103.6000","-6.0369","5.89201","0.01625"
"103.7000","-6.0347","5.89395","0.01627"
"103.8000","-6.0328","5.89326","0.01629"
"103.9000","-6.0307","5.89463","0.01631"
"104.0000","-6.0286","5.89550","0.01634"
"104.1000","-6.0266","5.89547","0.01636"
"104.2000","-6.0247","5.89498","0.01638"
"104.3000","-6.0227","5.89505","0.01641"
"104.4000","-6.0205","5.89667","0.01643"
"104.5000","-6.0187","5.89492","0.01645"
"104.6000","-6.0167","5.89576","0.01647"
"104.7000","-6.0147","5.89570","0.01649"
"104.8000","-6.0127","5.89652","0.01652"
"104.9000","-6.0106","5.89752","0.01654"
"105.0000","-6.0086","5.89712","0.01656"
"105.1000","-6.0065","5.89819","0.01658"
"105.2000","-6.0048","5.89648","0.01661"
"105.3000","-6.0028","5.89679","0.01663"
"105.4000","-6.0008","5.89749","0.01665"
"105.5000","-5.9986","5.89956","0.01667"
"105.6000","-5.9966","5.89963","0.01670"
"105.7000","-5.9947","5.89831","0.01672"
"105.8000","-5.9927","5.89905","0.01674"
"105.9000","-5.9909","5.89800","0.01676"
"106.0000","-5.9889","5.89861","0.01678"
"106.1000","-5.9868","5.90052","0.01681"
"106.2000","-5.9846","5.90204","0.01683"
"106.3000","-5.9826","5.90131","0.01685"
"106.4000","-5.9808","5.90005","0.01688"
"106.5000","-5.9786","5.90175","0.01690"
"106.6000","-5.9768","5.90067","0.01692"
"106.7000","-5.9747","5.90159","0.01694"
"106.8000","-5.9726","5.90249","0.01697"
"106.9000","-5.9706","5.90264","0.01699"
"107.0000","-5.9686","5.90265","0.01701"
"107.1000","-5.9667","5.90223","0.01703"
"107.2000","-5.9645","5.90383","0.01706"
"107.3000","-5.9627","5.90219","0.01708"
"107.4000","-5.9608","5.90243","0.01710"
"107.5000","-5.9588","5.90287","0.01712"
"107.6000","-5.9568","5.90392","0.01714"
"107.7000","-5.9546","5.90535","0.01717"
"107.8000","-5.9527","5.90476","0.01719"
"107.9000","-5.9506","5.90535","0.01722"
"108.0000","-5.9488","5.90390","0.01724"
"108.1000","-5.9469","5.90391","0.01726"
"108.2000","-5.9448","5.90519","0.01728"
"108.3000","-5.9426","5.90754","0.01731"
"108.4000","-5.9404","5.90810","0.01733"
"108.5000","-5.9386","5.90607","0.01735"
"108.6000","-5.9366","5.90667","0.01737"
"108.7000","-5.9348","5.90532","0.01739"
"108.8000","-5.9328","5.90615","0.01741"
"108.9000","-5.9307","5.90803","0.01744"
"109.0000","-5.9285","5.90941","0.01746"
"109.1000","-5.9265","5.90854","0.01749"
"109.2000","-5.9248","5.90684","0.01751"
"109.3000","-5.9227","5.90848","0.01753"
"109.4000","-5.9207","5.90804","0.01755"
"109.5000","-5.9187","5.90868","0.01757"
"109.6000","-5.9166","5.90955","0.01759"
"109.7000","-5.9147","5.90962","0.01762"
"109.8000","-5.9127","5.90953","0.01764"
"109.9000","-5.9108","5.90895","0.01766"
"110.0000","-5.9087","5.91066","0.01769"
"110.1000","-5.9068","5.90986","0.01771"
"110.2000","-5.9048","5.90992","0.01773"
"110.3000","-5.9028","5.91070","0.01775"
"110.4000","-5.9008","5.91121","0.01777"
"110.5000","-5.8986","5.91281","0.01780"
"110.6000","-5.8967","5.91225","0.01782"
"110.7000","-5.8945","5.91329","0.01784"
"110.8000","-5.8927","5.91180","0.01786"
"110.9000","-5.8908","5.91145","0.01788"
"111.0000","-5.8888","5.91230","0.01791"
"111.1000","-5.8866","5.91396","0.01793"
"111.2000","-5.8845","5.91501","0.01796"
"111.3000","-5.8827","5.91328","0.01798"
"111.4000","-5.8807","5.91361","0.01800"
"111.5000","-5.8788","5.91301","0.01802"
"111.6000","-5.8769","5.91282","0.01804"
"111.7000","-5.8748","5.91468","0.01806"
"111.8000","-5.8726","5.91599","0.01809"
"111.9000","-5.8706","5.91601","0.01811"
"112.0000","-5.8688","5.91449","0.01813"
"112.1000","-5.8668","5.91574","0.01815"
"112.2000","-5.8648","5.91586","0.01818"
"112.3000","-5.8628","5.91569","0.01820"
"112.4000","-5.8607","5.91712","0.01822"
"112.5000","-5.8586","5.91738","0.01824"
"112.6000","-5.8566","5.91774","0.01827"
"112.7000","-5.8547","5.91690","0.01829"
"112.8000","-5.8526","5.91842","0.01831"
"112.9000","-5.8507","5.91730","0.01833"
"113.0000","-5.8488","5.91707","0.01836"
"113.1000","-5.8468","5.91774","0.01838"
"113.2000","-5.8447","5.91833","0.01840"
"113.3000","-5.8426","5.92011","0.01842"
"113.4000","-5.8406","5.91952","0.01845"
"113.5000","-5.8386","5.91989","0.01847"
"113.6000","-5.8367","5.91889","0.01849"
"113.7000","-5.8348","5.91809","0.01851"
"113.8000","-5.8328","5.91938","0.01853"
"113.9000","-5.8307","5.92087","0.01855"
"114.0000","-5.8285","5.92235","0.01858"
"114.1000","-5.8267","5.92023","0.01860"
"114.2000","-5.8248","5.92029","0.01862"
"114.3000","-5.8228","5.92017","0.01864"
"114.4000","-5.8210","5.91983","0.01866"
"114.5000","-5.8188","5.92217","0.01869"
"114.6000","-5.8166","5.92376","0.01871"
"114.7000","-5.8146","5.92377","0.01873"
"114.8000","-5.8128","5.92190","0.01875"
"114.9000","-5.8107","5.92288","0.01878"
"115.0000","-5.8087","5.92336","0.01880"
"115.1000","-5.8068","5.92318","0.01882"
"115.2000","-5.8046","5.92463","0.01884"
"115.3000","-5.8026","5.92448","0.01887"
"115.4000","-5.8006","5.92465","0.01889"
"115.5000","-5.7987","5.92384","0.01891"
"115.6000","-5.7966","5.92504","0.01894"
"115.7000","-5.7946","5.92518","0.01895"
"115.8000","-5.7928","5.92412","0.01898"
"115.9000","-5.7908","5.92499","0.01900"
"116.0000","-5.7888","5.92500","0.01902"
"116.1000","-5.7867","5.92669","0.01904"
"116.2000","-5.7847","5.92657","0.01906"
"116.3000","-5.7827","5.92698","0.01909"
"116.4000","-5.7807","5.92678","0.01911"
"116.5000","-5.7789","5.92557","0.01913"
"116.6000","-5.7769","5.92650","0.01915"
"116.7000","-5.7747","5.92804","0.01918"
"116.8000","-5.7725","5.93002","0.01920"
"116.9000","-5.7706","5.92840","0.01922"
"117.0000","-5.7686","5.92830","0.01924"
"117.1000","-5.7667","5.92811","0.01927"
"117.2000","-5.7649","5.92715","0.01929"
"117.3000","-5.7627","5.92881","0.01931"
"117.4000","-5.7606","5.93009","0.01933"
"117.5000","-5.7585","5.93058","0.01936"
"117.6000","-5.7567","5.92900","0.01938"
"117.7000","-5.7547","5.92935","0.01940"
"117.8000","-5.7527","5.93042","0.01942"
"117.9000","-5.7508","5.92946","0.01944"
"118.0000","-5.7487","5.93102","0.01946"
"118.1000","-5.7467","5.93116","0.01949"
"118.2000","-5.7446","5.93174","0.01951"
"118.3000","-5.7427","5.93109","0.01953"
"118.4000","-5.7407","5.93197","0.01955"
"118.5000","-5.7386","5.93232","0.01958"
"118.6000","-5.7369","5.93089","0.01959"
"118.7000","-5.7348","5.93188","0.01962"
"118.8000","-5.7328","5.93239","0.01964"
"118.9000","-5.7307","5.93412","0.01966"
"119.0000","-5.7286","5.93424","0.01968"
"119.1000","-5.7266","5.93423","0.01971"
"119.2000","-5.7246","5.93416","0.01973"
"119.3000","-5.7228","5.93252","0.01975"
"119.4000","-5.7208","5.93377","0.01977"
"119.5000","-5.7187","5.93499","0.01979"
"119.6000","-5.7164","5.93711","0.01982"
"119.7000","-5.7145","5.93547","0.01984"
"119.8000","-5.7127","5.93451","0.01986"
"119.9000","-5.7107","5.93494","0.01988"
"120.0000","-5.7089","5.93364","0.01990"
"120.1000","-5.7068","5.93568","0.01993"
"120.2000","-5.7047","5.93719","0.01995"
"120.3000","-5.7025","5.93808","0.01997"
"120.4000","-5.7007","5.93621","0.01999"
"120.5000","-5.6988","5.93583","0.02001"
"120.6000","-5.6967","5.93736","0.02004"
"120.7000","-5.6949","5.93663","0.02006"
"120.8000","-5.6927","5.93854","0.02008"
"120.9000","-5.6906","5.93905","0.02010"
"121.0000","-5.6886","5.93937","0.02013"
"121.1000","-5.6867","5.93830","0.02015"
