Time,Displacement,Force,Strain 1
"63.2000","1.2621","5.53202","0.00811"
"63.3000","1.2641","5.53260","0.00814"
"63.4000","1.2660","5.53230","0.00816"
"63.5000","1.2682","5.53434","0.00818"
"63.6000","1.2700","5.53302","0.00821"
"63.7000","1.2719","5.53346","0.00823"
"63.8000","1.2739","5.53447","0.00825"
"63.9000","1.2760","5.53584","0.00828"
"64.0000","1.2782","5.53754","0.00830"
"64.1000","1.2801","5.53715","0.00832"
"64.2000","1.2822","5.53781","0.00835"
"64.3000","1.2840","5.53646","0.00837"
"64.4000","1.2859","5.53634","0.00839"
"64.5000","1.2880","5.53805","0.00842"
"64.6000","1.2901","5.54019","0.00844"
"64.7000","1.2923","5.54132","0.00847"
"64.8000","1.2941","5.53923","0.00849"
"64.9000","1.2961","5.53984","0.00851"
"65.0000","1.2979","5.53923","0.00854"
"65.1000","1.2998","5.53978","0.00856"
"65.2000","1.3020","5.54235","0.00858"
"65.3000","1.3041","5.54381","0.00861"
"65.4000","1.3062","5.54362","0.00863"
"65.5000","1.3079","5.54181","0.00865"
"65.6000","1.3100","5.54329","0.00868"
"65.7000","1.3120","5.54386","0.00870"
"65.8000","1.3139","5.54459","0.00872"
"65.9000","1.3161","5.54613","0.00875"
"66.0000","1.3181","5.54648","0.00877"
"66.1000","1.3201","5.54658","0.00879"
"66.2000","1.3220","5.54609","0.00882"
"66.3000","1.3242","5.54797","0.00884"
"66.4000","1.3261","5.54734","0.00886"
"66.5000","1.3280","5.54727","0.00889"
"66.6000","1.3300","5.54816","0.00891"
"66.7000","1.3320","5.54863","0.00893"
"66.8000","1.3342","5.55061","0.00896"
"66.9000","1.3361","5.54997","0.00898"
"67.0000","1.3382","5.55104","0.00901"
"67.1000","1.3401","5.55032","0.00903"
"67.2000","1.3420","5.54982","0.00905"
"67.3000","1.3440","5.55103","0.00907"
"67.4000","1.3461","5.55276","0.00910"
"67.5000","1.3483","5.55440","0.00912"
"67.6000","1.3501","5.55256","0.00914"
"67.7000","1.3520","5.55289","0.00917"
"67.8000","1.3539","5.55276","0.00919"
"67.9000","1.3558","5.55254","0.00921"
"68.0000","1.3579","5.55507","0.00923"
"68.1000","1.3601","5.55702","0.00926"
"68.2000","1.3622","5.55734","0.00928"
"68.3000","1.3640","5.55570","0.00931"
"68.4000","1.3661","5.55695","0.00933"
"68.5000","1.3681","5.55732","0.00936"
"68.6000","1.3700","5.55714","0.00938"
"68.7000","1.3722","5.55896","0.00940"
"68.8000","1.3741","5.55894","0.00942"
"68.9000","1.3762","5.55952","0.00945"
"69.0000","1.3780","5.55879","0.00947"
"69.1000","1.3801","5.56036","0.00949"
"69.2000","1.3821","5.56020","0.00952"
"69.3000","1.3840","5.55955","0.00954"
"69.4000","1.3860","5.56071","0.00956"
"69.5000","1.3880","5.56138","0.00959"
"69.6000","1.3901","5.56328","0.00961"
"69.7000","1.3921","5.56279","0.00963"
"69.8000","1.3941","5.53805","0.00964"
"69.9000","1.3961","5.53793","0.00965"
"70.0000","1.3979","5.54354","0.00966"
"70.1000","1.3999","5.55126","0.00968"
"70.2000","1.4021","5.55815","0.00970"
"70.3000","1.4043","5.56394","0.00972"
"70.4000","1.4062","5.56437","0.00974"
"70.5000","1.4081","5.56593","0.00977"
"70.6000","1.4100","5.56673","0.00979"
"70.7000","1.4119","5.56682","0.00981"
"70.8000","1.4140","5.56961","0.00983"
"70.9000","1.4162","5.57092","0.00985"
"71.0000","1.4182","5.57101","0.00988"
"71.1000","1.4200","5.56909","0.00990"
"71.2000","1.4220","5.56980","0.00992"
"71.3000","1.4241","5.57085","0.00995"
"71.4000","1.4260","5.57039","0.00997"
"71.5000","1.4281","5.57202","0.00999"
"71.6000","1.4301","5.57190","0.01002"
"71.7000","1.4321","5.57194","0.01004"
"71.8000","1.4340","5.57125","0.01006"
"71.9000","1.4361","5.57223","0.01009"
"72.0000","1.4381","5.57304","0.01011"
"72.1000","1.4399","5.57194","0.01013"
"72.2000","1.4420","5.57312","0.01015"
"72.3000","1.4440","5.57352","0.01018"
"72.4000","1.4461","5.57535","0.01020"
"72.5000","1.4481","5.57524","0.01023"
"72.6000","1.4502","5.57581","0.01025"
"72.7000","1.4522","5.57582","0.01027"
"72.8000","1.4540","5.57444","0.01029"
"72.9000","1.4560","5.57558","0.01032"
"73.0000","1.4580","5.57672","0.01034"
"73.1000","1.4603","5.57897","0.01036"
"73.2000","1.4622","5.57743","0.01039"
"73.3000","1.4641","5.57725","0.01041"
"73.4000","1.4661","5.57779","0.01043"
"73.5000","1.4679","5.57671","0.01045"
"73.6000","1.4700","5.57880","0.01048"
"73.7000","1.4721","5.58040","0.01050"
"73.8000","1.4742","5.58110","0.01053"
"73.9000","1.4760","5.57980","0.01055"
"74.0000","1.4780","5.58000","0.01057"
"74.1000","1.4801","5.58159","0.01060"
"74.2000","1.4819","5.58060","0.01062"
"74.3000","1.4840","5.58245","0.01064"
"74.4000","1.4861","5.58297","0.01066"
"74.5000","1.4882","5.58379","0.01069"
"74.6000","1.4901","5.58318","0.01071"
"74.7000","1.4922","5.58408","0.01073"
"74.8000","1.4942","5.58457","0.01076"
"74.9000","1.4960","5.58308","0.01078"
"75.0000","1.4980","5.58436","0.01081"
"75.1000","1.5000","5.58481","0.01083"
"75.2000","1.5022","5.58668","0.01085"
"75.3000","1.5042","5.58685","0.01087"
"75.4000","1.5062","5.58672","0.01090"
"75.5000","1.5082","5.58696","0.01092"
"75.6000","1.5099","5.58545","0.01094"
"75.7000","1.5119","5.58684","0.01096"
"75.8000","1.5140","5.58827","0.01099"
"75.9000","1.5163","5.59062","0.01101"
"76.0000","1.5182","5.58918","0.01104"
"76.1000","1.5200","5.58844","0.01106"
"76.2000","1.5220","5.58925","0.01108"
"76.3000","1.5238","5.58819","0.01110"
"76.4000","1.5259","5.59053","0.01113"
"76.5000","1.5281","5.59253","0.01115"
"76.6000","1.5302","5.59331","0.01117"
"76.7000","1.5321","5.59178","0.01120"
"76.8000","1.5340","5.59167","0.01122"
"76.9000","1.5361","5.59354","0.01124"
"77.0000","1.5380","5.59260","0.01126"
"77.1000","1.5401","5.59451","0.01129"
"77.2000","1.5422","5.59460","0.01131"
"77.3000","1.5441","5.59473","0.01134"
"77.4000","1.5461","5.59431","0.01136"
"77.5000","1.5481","5.59487","0.01138"
"77.6000","1.5502","5.59657","0.01140"
"77.7000","1.5520","5.59492","0.01143"
"77.8000","1.5540","5.59597","0.01145"
"77.9000","1.5559","5.59604","0.01147"
"78.0000","1.5580","5.59738","0.01149"
"78.1000","1.5601","5.59841","0.01152"
"78.2000","1.5621","5.59823","0.01154"
"78.3000","1.5642","5.59929","0.01156"
"78.4000","1.5659","5.59757","0.01158"
"78.5000","1.5679","5.59846","0.01161"
"78.6000","1.5699","5.59960","0.01163"
"78.7000","1.5722","5.60229","0.01166"
"78.8000","1.5742","5.60164","0.01168"
"78.9000","1.5761","5.60085","0.01170"
"79.0000","1.5782","5.60159","0.01172"
"79.1000","1.5799","5.60015","0.01175"
"79.2000","1.5820","5.60176","0.01177"
"79.3000","1.5841","5.60341","0.01179"
"79.4000","1.5862","5.60464","0.01182"
"79.5000","1.5881","5.60355","0.01184"
"79.6000","1.5900","5.60298","0.01186"
"79.7000","1.5922","5.60504","0.01189"
"79.8000","1.5940","5.60377","0.01191"
"79.9000","1.5961","5.60534","0.01193"
"80.0000","1.5981","5.60578","0.01196"
"80.1000","1.6001","5.60637","0.01198"
"80.2000","1.6021","5.60619","0.01200"
"80.3000","1.6040","5.60618","0.01202"
"80.4000","1.6061","5.60777","0.01205"
"80.5000","1.6079","5.60622","0.01207"
"80.6000","1.6099","5.60730","0.01209"
"80.7000","1.6119","5.60798","0.01211"
"80.8000","1.6140","5.60954","0.01213"
"80.9000","1.6162","5.61054","0.01216"
"81.0000","1.6181","5.61008","0.01218"
"81.1000","1.6202","5.61088","0.01221"
"81.2000","1.6220","5.60912","0.01223"
"81.3000","1.6239","5.60996","0.01225"
"81.4000","1.6260","5.61123","0.01227"
"81.5000","1.6282","5.61360","0.01230"
"81.6000","1.6303","5.61336","0.01232"
"81.7000","1.6321","5.61161","0.01234"
"81.8000","1.6341","5.61237","0.01237"
"81.9000","1.6359","5.61121","0.01239"
"82.0000","1.6379","5.61263","0.01241"
"82.1000","1.6400","5.61475","0.01243"
"82.2000","1.6422","5.61589","0.01246"
"82.3000","1.6441","5.61495","0.01248"
"82.4000","1.6459","5.61378","0.01250"
"82.5000","1.6480","5.61591","0.01252"
"82.6000","1.6499","5.61550","0.01255"
"82.7000","1.6520","5.61678","0.01257"
"82.8000","1.6541","5.61780","0.01259"
"82.9000","1.6561","5.61797","0.01262"
"83.0000","1.6581","5.61776","0.01264"
"83.1000","1.6600","5.61756","0.01266"
"83.2000","1.6622","5.61969","0.01269"
"83.3000","1.6641","5.61822","0.01271"
"83.4000","1.6661","5.61885","0.01273"
"83.5000","1.6680","5.61904","0.01275"
"83.6000","1.6700","5.61994","0.01277"
"83.7000","1.6722","5.62141","0.01280"
"83.8000","1.6741","5.62104","0.01282"
"83.9000","1.6762","5.62237","0.01284"
"84.0000","1.6781","5.62077","0.01286"
"84.1000","1.6800","5.62099","0.01289"
"84.2000","1.6820","5.62175","0.01291"
"84.3000","1.6841","5.62387","0.01294"
"84.4000","1.6863","5.62460","0.01296"
"84.5000","1.6881","5.62297","0.01298"
"84.6000","1.6901","5.62376","0.01300"
"84.7000","1.6919","5.62273","0.01302"
"84.8000","1.6938","5.62331","0.01304"
"84.9000","1.6959","5.62547","0.01307"
"85.0000","1.6981","5.62728","0.01309"
"85.1000","1.7001","5.62699","0.01312"
"85.2000","1.7020","5.62578","0.01314"
"85.3000","1.7041","5.62754","0.01316"
"85.4000","1.7060","5.62695","0.01319"
"85.5000","1.7080","5.62768","0.01321"
"85.6000","1.7101","5.62858","0.01323"
"85.7000","1.7121","5.62888","0.01325"
"85.8000","1.7141","5.62917","0.01328"
"85.9000","1.7160","5.62875","0.01330"
"86.0000","1.7182","5.63044","0.01332"
"86.1000","1.7200","5.62928","0.01334"
"86.2000","1.7220","5.62933","0.01337"
"86.3000","1.7239","5.63008","0.01339"
"86.4000","1.7260","5.63101","0.01341"
"86.5000","1.7281","5.63278","0.01343"
"86.6000","1.7301","5.63217","0.01346"
"86.7000","1.7321","5.63284","0.01348"
"86.8000","1.7340","5.63193","0.01350"
"86.9000","1.7359","5.63168","0.01352"
"87.0000","1.7379","5.63337","0.01355"
"87.1000","1.7401","5.63564","0.01357"
"87.2000","1.7423","5.63666","0.01359"
"87.3000","1.7442","5.63453","0.01362"
"87.4000","1.7461","5.63487","0.01364"
"87.5000","1.7480","5.63395","0.01366"
"87.6000","1.7499","5.63454","0.01368"
"87.7000","1.7521","5.63684","0.01370"
"87.8000","1.7543","5.63814","0.01373"
"87.9000","1.7562","5.63757","0.01375"
"88.0000","1.7580","5.63581","0.01378"
"88.1000","1.7600","5.63729","0.01380"
"88.2000","1.7620","5.63760","0.01382"
"88.3000","1.7640","5.63830","0.01384"
"88.4000","1.7661","5.63968","0.01387"
"88.5000","1.7681","5.63981","0.01389"
"88.6000","1.7701","5.63976","0.01391"
"88.7000","1.7720","5.63914","0.01393"
"88.8000","1.7741","5.64072","0.01395"
"88.9000","1.7760","5.64041","0.01397"
"89.0000","1.7779","5.64023","0.01400"
"89.1000","1.7800","5.64131","0.01402"
"89.2000","1.7820","5.64204","0.01404"
"89.3000","1.7841","5.64369","0.01407"
"89.4000","1.7861","5.64319","0.01409"
"89.5000","1.7882","5.64427","0.01411"
"89.6000","1.7901","5.64340","0.01413"
"89.7000","1.7920","5.64295","0.01415"
"89.8000","1.7940","5.64401","0.01418"
"89.9000","1.7961","5.64554","0.01420"
"90.0000","1.7983","5.64707","0.01423"
"90.1000","1.8001","5.64543","0.01425"
"90.2000","1.8021","5.64581","0.01427"
"90.3000","1.8040","5.64553","0.01429"
"90.4000","1.8059","5.64515","0.01431"
"90.5000","1.8080","5.64722","0.01434"
"90.6000","1.8101","5.64859","0.01436"
"90.7000","1.8122","5.64882","0.01438"
"90.8000","1.8140","5.64738","0.01440"
"90.9000","1.8160","5.64841","0.01442"
"91.0000","1.8180","5.64909","0.01445"
"91.1000","1.8199","5.64875","0.01447"
"91.2000","1.8220","5.65053","0.01449"
"91.3000","1.8241","5.65094","0.01452"
"91.4000","1.8261","5.65162","0.01454"
"91.5000","1.8281","5.65093","0.01456"
"91.6000","1.8302","5.65262","0.01458"
"91.7000","1.8321","5.65180","0.01461"
"91.8000","1.8340","5.65111","0.01463"
"91.9000","1.8360","5.65204","0.01465"
"92.0000","1.8380","5.65265","0.01467"
"92.1000","1.8402","5.65460","0.01470"
"92.2000","1.8421","5.65436","0.01472"
"92.3000","1.8442","5.65476","0.01474"
"92.4000","1.8461","5.65417","0.01476"
"92.5000","1.8479","5.65321","0.01478"
"92.6000","1.8499","5.65457","0.01481"
"92.7000","1.8521","5.65632","0.01483"
"92.8000","1.8543","5.65828","0.01485"
"92.9000","1.8561","5.65630","0.01487"
"93.0000","1.8580","5.65608","0.01490"
"93.1000","1.8600","5.65622","0.01492"
"93.2000","1.8618","5.65564","0.01494"
"93.3000","1.8639","5.65834","0.01496"
"93.4000","1.8661","5.66015","0.01499"
"93.5000","1.8683","5.66068","0.01501"
"93.6000","1.8700","5.65863","0.01503"
"93.7000","1.8720","5.65931","0.01506"
"93.8000","1.8741","5.66021","0.01508"
"93.9000","1.8760","5.65983","0.01510"
"94.0000","1.8781","5.66144","0.01513"
"94.1000","1.8801","5.66148","0.01515"
"94.2000","1.8821","5.66163","0.01517"
"94.3000","1.8840","5.66094","0.01519"
"94.4000","1.8861","5.66214","0.01521"
"94.5000","1.8881","5.66292","0.01524"
"94.6000","1.8899","5.66177","0.01526"
"94.7000","1.8920","5.66302","0.01528"
"94.8000","1.8939","5.66321","0.01530"
"94.9000","1.8961","5.66482","0.01533"
"95.0000","1.8981","5.66492","0.01535"
"95.1000","1.9001","5.66525","0.01537"
"95.2000","1.9021","5.66549","0.01539"
"95.3000","1.9039","5.66408","0.01541"
"95.4000","1.9059","5.66537","0.01544"
"95.5000","1.9080","5.66678","0.01546"
"95.6000","1.9103","5.66910","0.01548"
"95.7000","1.9122","5.66771","0.01551"
"95.8000","1.9141","5.66747","0.01553"
"95.9000","1.9161","5.66774","0.01555"
"96.0000","1.9179","5.66657","0.01557"
"96.1000","1.9200","5.66867","0.01559"
"96.2000","1.9221","5.67008","0.01562"
"96.3000","1.9243","5.67086","0.01564"
"96.4000","1.9261","5.66931","0.01566"
"96.5000","1.9280","5.66946","0.01568"
"96.6000","1.9301","5.67102","0.01571"
"96.7000","1.9320","5.66982","0.01573"
"96.8000","1.9341","5.67174","0.01575"
"96.9000","1.9361","5.67197","0.01578"
"97.0000","1.9381","5.67255","0.01580"
"97.1000","1.9400","5.67188","0.01582"
"97.2000","1.9421","5.67269","0.01584"
"97.3000","1.9441","5.67354","0.01586"
"97.4000","1.9459","5.67205","0.01589"
"97.5000","1.9479","5.67330","0.01591"
"97.6000","1.9499","5.67395","0.01593"
"97.7000","1.9521","5.67573","0.01595"
"97.8000","1.9541","5.67599","0.01598"
"97.9000","1.9561","5.67593","0.01600"
"98.0000","1.9582","5.67630","0.01602"
"98.1000","1.9599","5.67454","0.01604"
"98.2000","1.9619","5.67579","0.01607"
"98.3000","1.9640","5.67710","0.01609"
"98.4000","1.9663","5.67963","0.01611"
"98.5000","1.9682","5.67844","0.01613"
"98.6000","1.9701","5.67744","0.01616"
"98.7000","1.9721","5.67809","0.01618"
"98.8000","1.9739","5.67673","0.01620"
"98.9000","1.9759","5.67882","0.01622"
"99.0000","1.9781","5.68047","0.01624"
"99.1000","1.9802","5.68134","0.01627"
"99.2000","1.9820","5.67988","0.01629"
"99.3000","1.9839","5.67943","0.01631"
"99.4000","1.9860","5.68139","0.01633"
"99.5000","1.9879","5.68080","0.01635"
"99.6000","1.9900","5.68263","0.01638"
"99.7000","1.9921","5.68324","0.01640"
"99.8000","1.9942","5.68344","0.01642"
"99.9000","1.9961","5.68285","0.01644"
"100.0000","1.9981","5.68333","0.01647"
"100.1000","2.0002","5.68479","0.01649"
"100.2000","2.0020","5.68311","0.01651"
"100.3000","2.0041","5.68417","0.01653"
"100.4000","2.0060","5.68414","0.01655"
"100.5000","2.0081","5.68545","0.01658"
"100.6000","2.0101","5.68626","0.01660"
"100.7000","2.0121","5.68616","0.01662"
"100.8000","2.0142","5.68718","0.01665"
"100.9000","2.0160","5.68524","0.01667"
"101.0000","2.0180","5.68606","0.01669"
"101.1000","2.0200","5.68688","0.01671"
"101.2000","2.0222","5.68935","0.01673"
"101.3000","2.0242","5.68893","0.01676"
"101.4000","2.0260","5.68793","0.01678"
"101.5000","2.0281","5.68880","0.01680"
"101.6000","2.0298","5.68742","0.01682"
"101.7000","2.0319","5.68877","0.01684"
"101.8000","2.0340","5.69078","0.01687"
"101.9000","2.0362","5.69217","0.01689"
"102.0000","2.0381","5.69108","0.01691"
"102.1000","2.0400","5.69043","0.01694"
"102.2000","2.0421","5.69248","0.01696"
"102.3000","2.0440","5.69104","0.01698"
"102.4000","2.0461","5.69253","0.01700"
"102.5000","2.0481","5.69291","0.01702"
"102.6000","2.0501","5.69320","0.01704"
"102.7000","2.0521","5.69283","0.01707"
"102.8000","2.0541","5.69284","0.01709"
"102.9000","2.0562","5.69433","0.01711"
"103.0000","2.0580","5.69248","0.01713"
"103.1000","2.0600","5.69328","0.01715"
"103.2000","2.0620","5.69370","0.01717"
"103.3000","2.0640","5.69519","0.01720"
"103.4000","2.0661","5.69634","0.01722"
"103.5000","2.0681","5.69584","0.01724"
"103.6000","2.0701","5.69673","0.01726"
"103.7000","2.0719","5.69520","0.01728"
"103.8000","2.0739","5.69598","0.01730"
"103.9000","2.0759","5.69760","0.01733"
"104.0000","2.0782","5.70024","0.01735"
"104.1000","2.0803","5.70011","0.01737"
"104.2000","2.0821","5.69846","0.01740"
"104.3000","2.0841","5.69926","0.01742"
"104.4000","2.0859","5.69783","0.01744"
"104.5000","2.0880","5.69944","0.01746"
"104.6000","2.0901","5.70131","0.01748"
"104.7000","2.0923","5.70250","0.01751"
"104.8000","2.0942","5.70121","0.01753"
"104.9000","2.0960","5.70004","0.01755"
"105.0000","2.0981","5.70204","0.01757"
"105.1000","2.1000","5.70148","0.01759"
"105.2000","2.1021","5.70279","0.01761"
"105.3000","2.1041","5.70356","0.01764"
"105.4000","2.1061","5.70357","0.01766"
"105.5000","2.1081","5.70336","0.01768"
"105.6000","2.1100","5.70320","0.01770"
"105.7000","2.1121","5.70517","0.01773"
"105.8000","2.1140","5.70399","0.01775"
"105.9000","2.1159","5.70460","0.01777"
"106.0000","2.1180","5.70519","0.01779"
"106.1000","2.1200","5.70611","0.01782"
"106.2000","2.1222","5.70756","0.01784"
"106.3000","2.1241","5.70708","0.01786"
"106.4000","2.1262","5.70827","0.01788"
"106.5000","2.1280","5.70638","0.01790"
"106.6000","2.1300","5.70681","0.01792"
"106.7000","2.1320","5.70747","0.01795"
"106.8000","2.1342","5.70949","0.01797"
"106.9000","2.1363","5.71002","0.01799"
"107.0000","2.1381","5.70852","0.01801"
"107.1000","2.1401","5.70944","0.01804"
"107.2000","2.1419","5.70846","0.01806"
"107.3000","2.1439","5.70895","0.01808"
"107.4000","2.1460","5.71081","0.01810"
"107.5000","2.1481","5.71215","0.01813"
"107.6000","2.1501","5.71189","0.01815"
"107.7000","2.1519","5.71066","0.01817"
"107.8000","2.1540","5.71247","0.01819"
"107.9000","2.1560","5.71194","0.01821"
"108.0000","2.1580","5.71247","0.01824"
"108.1000","2.1601","5.71369","0.01826"
"108.2000","2.1621","5.71414","0.01828"
"108.3000","2.1641","5.71453","0.01830"
"108.4000","2.1661","5.71421","0.01833"
"108.5000","2.1683","5.71598","0.01835"
"108.6000","2.1701","5.71426","0.01837"
"108.7000","2.1720","5.71451","0.01839"
"108.8000","2.1740","5.71501","0.01841"
"108.9000","2.1760","5.71598","0.01844"
"109.0000","2.1782","5.71768","0.01846"
"109.1000","2.1802","5.71709","0.01848"
"109.2000","2.1822","5.71775","0.01851"
"109.3000","2.1840","5.71638","0.01853"
"109.4000","2.1859","5.71617","0.01855"
"109.5000","2.1880","5.71757","0.01857"
"109.6000","2.1901","5.71960","0.01859"
"109.7000","2.1923","5.72068","0.01862"
"109.8000","2.1941","5.71852","0.01864"
"109.9000","2.1960","5.71891","0.01866"
"110.0000","2.1979","5.71812","0.01868"
"110.1000","2.1998","5.71856","0.01870"
"110.2000","2.2020","5.72112","0.01872"
"110.3000","2.2042","5.72288","0.01875"
"110.4000","2.2062","5.72258","0.01877"
"110.5000","2.2080","5.72077","0.01879"
"110.6000","2.2101","5.72224","0.01881"
"110.7000","2.2120","5.72228","0.01884"
"110.8000","2.2140","5.72286","0.01886"
"110.9000","2.2161","5.72409","0.01888"
"111.0000","2.2181","5.72407","0.01890"
"111.1000","2.2201","5.72408","0.01893"
"111.2000","2.2220","5.72337","0.01895"
"111.3000","2.2241","5.72498","0.01897"
"111.4000","2.2261","5.72471","0.01899"
"111.5000","2.2280","5.72437","0.01901"
"111.6000","2.2300","5.72534","0.01904"
"111.7000","2.2320","5.72564","0.01906"
"111.8000","2.2341","5.72695","0.01908"
"111.9000","2.2360","5.70811","0.01909"
"112.0000","2.2381","5.71045","0.01910"
"112.1000","2.2400","5.71478","0.01912"
"112.2000","2.2419","5.71808","0.01914"
"112.3000","2.2439","5.72215","0.01916"
"112.4000","2.2461","5.72614","0.01918"
"112.5000","2.2483","5.72910","0.01920"
"112.6000","2.2501","5.72852","0.01922"
"112.7000","2.2521","5.72962","0.01924"
"112.8000","2.2540","5.72953","0.01926"
"112.9000","2.2559","5.72958","0.01929"
"113.0000","2.2580","5.73172","0.01931"
"113.1000","2.2602","5.73316","0.01933"
"113.2000","2.2622","5.73345","0.01935"
"113.3000","2.2640","5.73195","0.01937"
"113.4000","2.2661","5.73296","0.01940"
"113.5000","2.2681","5.73335","0.01942"
"113.6000","2.2700","5.73298","0.01944"
"113.7000","2.2721","5.73450","0.01946"
"113.8000","2.2741","5.73444","0.01949"
"113.9000","2.2761","5.73480","0.01951"
"114.0000","2.2780","5.73405","0.01953"
"114.1000","2.2801","5.73524","0.01955"
"114.2000","2.2820","5.73495","0.01957"
"114.3000","2.2839","5.73419","0.01959"
"114.4000","2.2859","5.73537","0.01962"
"114.5000","2.2879","5.73616","0.01964"
"114.6000","2.2901","5.73797","0.01966"
"114.7000","2.2921","5.73770","0.01968"
"114.8000","2.2942","5.73800","0.01971"
"114.9000","2.2961","5.73749","0.01973"
"115.0000","2.2979","5.73632","0.01975"
"115.1000","2.3000","5.73771","0.01977"
"115.2000","2.3021","5.73915","0.01979"
"115.3000","2.3043","5.74126","0.01982"
"115.4000","2.3062","5.73912","0.01984"
"115.5000","2.3081","5.73881","0.01986"
"115.6000","2.3100","5.73889","0.01988"
"115.7000","2.3118","5.73796","0.01990"
"115.8000","2.3140","5.74028","0.01993"
"115.9000","2.3161","5.74180","0.01995"
"116.0000","2.3182","5.74224","0.01997"
"116.1000","2.3200","5.74032","0.01999"
"116.2000","2.3219","5.74081","0.02001"
"116.3000","2.3240","5.74220","0.02004"
"116.4000","2.3259","5.74166","0.02005"
"116.5000","2.3281","5.74355","0.02008"
"116.6000","2.3301","5.74390","0.02010"
"116.7000","2.3321","5.74402","0.02012"
"116.8000","2.3340","5.74346","0.02015"
"116.9000","2.3361","5.74462","0.02017"
"117.0000","2.3382","5.74509","0.02019"
"117.1000","2.3400","5.74387","0.02021"
"117.2000","2.3420","5.74493","0.02023"
"117.3000","2.3440","5.74482","0.02025"
"117.4000","2.3461","5.74648","0.02028"
"117.5000","2.3481","5.74649","0.02030"
"117.6000","2.3501","5.74697","0.02032"
"117.7000","2.3521","5.74710","0.02034"
"117.8000","2.3539","5.74558","0.02036"
"117.9000","2.3560","5.74657","0.02039"
"118.0000","2.3580","5.74770","0.02041"
"118.1000","2.3603","5.74998","0.02043"
"118.2000","2.3622","5.74843","0.02045"
"118.3000","2.3641","5.74787","0.02047"
"118.4000","2.3660","5.74819","0.02050"
"118.5000","2.3678","5.74675","0.02051"
"118.6000","2.3699","5.74866","0.02054"
"118.7000","2.3721","5.75058","0.02056"
"118.8000","2.3742","5.75151","0.02058"
"118.9000","2.3761","5.75011","0.02060"
"119.0000","2.3780","5.75030","0.02062"
"119.1000","2.3802","5.75172","0.02065"
"119.2000","2.3820","5.75056","0.02067"
"119.3000","2.3841","5.75250","0.02069"
"119.4000","2.3861","5.75259","0.02071"
"119.5000","2.3882","5.75331","0.02073"
"119.6000","2.3901","5.75275","0.02075"
"119.7000","2.3921","5.75347","0.02078"
"119.8000","2.3942","5.75430","0.02080"
"119.9000","2.3959","5.75271","0.02082"
"120.0000","2.3980","5.75386","0.02084"
"120.1000","2.3999","5.75423","0.02086"
"120.2000","2.4020","5.75595","0.02088"
"120.3000","2.4041","5.75648","0.02091"
"120.4000","2.4061","5.75626","0.02093"
"120.5000","2.4081","5.75675","0.02095"
"120.6000","2.4099","5.75520","0.02097"
"120.7000","2.4119","5.75639","0.02099"
"120.8000","2.4140","5.75801","0.02101"
"120.9000","2.4163","5.76054","0.02104"
"121.0000","2.4182","5.75909","0.02106"
"121.1000","2.4201","5.75819","0.02108"
"121.2000","2.4221","5.75879","0.02110"
"121.3000","2.4239","5.75729","0.02112"
"121.4000","2.4260","5.75962","0.02115"
"121.5000","2.4282","5.76112","0.02117"
"121.6000","2.4303","5.76178","0.02119"
"121.7000","2.4321","5.76007","0.02121"
"121.8000","2.4340","5.75969","0.02124"
"121.9000","2.4361","5.76149","0.02126"
"122.0000","2.4380","5.76053","0.02128"
"122.1000","2.4401","5.76232","0.02130"
"122.2000","2.4421","5.76262","0.02132"
"122.3000","2.4441","5.76274","0.02134"
"122.4000","2.4460","5.76218","0.02137"
"122.5000","2.4480","5.76260","0.02139"
"122.6000","2.4501","5.76425","0.02141"
"122.7000","2.4519","5.76274","0.02143"
"122.8000","2.4540","5.76391","0.02145"
"122.9000","2.4559","5.76414","0.02147"
"123.0000","2.4580","5.76547","0.02150"
"123.1000","2.4601","5.76635","0.02152"
"123.2000","2.4621","5.76637","0.02154"
"123.3000","2.4642","5.76730","0.02157"
"123.4000","2.4660","5.76521","0.02158"
"123.5000","2.4680","5.76603","0.02161"
"123.6000","2.4700","5.76683","0.02163"
"123.7000","2.4722","5.76912","0.02165"
"123.8000","2.4742","5.76852","0.02167"
"123.9000","2.4761","5.76745","0.02170"
"124.0000","2.4781","5.76815","0.02172"
"124.1000","2.4799","5.76664","0.02174"
"124.2000","2.4819","5.76790","0.02176"
"124.3000","2.4840","5.76963","0.02178"
"124.4000","2.4862","5.77100","0.02181"
"124.5000","2.4881","5.77025","0.02183"
"124.6000","2.4899","5.76932","0.02185"
"124.7000","2.4921","5.77128","0.02187"
"124.8000","2.4939","5.77004","0.02189"
"124.9000","2.4960","5.77144","0.02191"
"125.0000","2.4981","5.77235","0.02194"
"125.1000","2.5001","5.77304","0.02196"
"125.2000","2.5021","5.77284","0.02198"
"125.3000","2.5041","5.77301","0.02200"
"125.4000","2.5062","5.77424","0.02203"
"125.5000","2.5080","5.77224","0.02205"
"125.6000","2.5100","5.77327","0.02207"
"125.7000","2.5120","5.77358","0.02209"
"125.8000","2.5141","5.77506","0.02211"
"125.9000","2.5162","5.77595","0.02214"
"126.0000","2.5182","5.77544","0.02216"
"126.1000","2.5202","5.77603","0.02218"
"126.2000","2.5220","5.77423","0.02220"
"126.3000","2.5239","5.77478","0.02222"
"126.4000","2.5260","5.77617","0.02225"
"126.5000","2.5282","5.77841","0.02227"
"126.6000","2.5302","5.77823","0.02229"
