Time,Displacement,Force,Strain 1
"63.3000","1.2634","5.32954","0.00996"
"63.4000","1.2653","5.32867","0.00999"
"63.5000","1.2672","5.32909","0.01001"
"63.6000","1.2694","5.33137","0.01003"
"63.7000","1.2716","5.33277","0.01006"
"63.8000","1.2736","5.33244","0.01009"
"63.9000","1.2754","5.33065","0.01011"
"64.0000","1.2775","5.33165","0.01013"
"64.1000","1.2794","5.33155","0.01016"
"64.2000","1.2814","5.33223","0.01018"
"64.3000","1.2835","5.33310","0.01021"
"64.4000","1.2856","5.33322","0.01023"
"64.5000","1.2876","5.33308","0.01026"
"64.6000","1.2894","5.33215","0.01028"
"64.7000","1.2915","5.33362","0.01031"
"64.8000","1.2935","5.33316","0.01033"
"64.9000","1.2953","5.33286","0.01035"
"65.0000","1.2974","5.33380","0.01038"
"65.1000","1.2994","5.33429","0.01040"
"65.2000","1.3015","5.33538","0.01043"
"65.3000","1.3034","5.33458","0.01045"
"65.4000","1.3055","5.33555","0.01048"
"65.5000","1.3074","5.33490","0.01050"
"65.6000","1.3093","5.33443","0.01052"
"65.7000","1.3114","5.33586","0.01055"
"65.8000","1.3135","5.33720","0.01057"
"65.9000","1.3157","5.33779","0.01060"
"66.0000","1.3175","5.33608","0.01062"
"66.1000","1.3195","5.33656","0.01065"
"66.2000","1.3214","5.33602","0.01067"
"66.3000","1.3233","5.33616","0.01070"
"66.4000","1.3255","5.33789","0.01072"
"66.5000","1.3275","5.33831","0.01075"
"66.6000","1.3296","5.33855","0.01077"
"66.7000","1.3314","5.33711","0.01079"
"66.8000","1.3334","5.33815","0.01082"
"66.9000","1.3355","5.33896","0.01084"
"67.0000","1.3375","5.33867","0.01087"
"67.1000","1.3395","5.33919","0.01089"
"67.2000","1.3415","5.33907","0.01091"
"67.3000","1.3435","5.33964","0.01094"
"67.4000","1.3454","5.33900","0.01096"
"67.5000","1.3475","5.34041","0.01099"
"67.6000","1.3495","5.34052","0.01101"
"67.7000","1.3513","5.33923","0.01104"
"67.8000","1.3533","5.33986","0.01106"
"67.9000","1.3553","5.34062","0.01108"
"68.0000","1.3575","5.34234","0.01111"
"68.1000","1.3595","5.34214","0.01113"
"68.2000","1.3616","5.34292","0.01116"
"68.3000","1.3636","5.34169","0.01118"
"68.4000","1.3653","5.34042","0.01121"
"68.5000","1.3674","5.34172","0.01123"
"68.6000","1.3695","5.34311","0.01126"
"68.7000","1.3717","5.34482","0.01128"
"68.8000","1.3736","5.34341","0.01131"
"68.9000","1.3756","5.34313","0.01133"
"69.0000","1.3774","5.34238","0.01135"
"69.1000","1.3792","5.34164","0.01138"
"69.2000","1.3813","5.34388","0.01140"
"69.3000","1.3835","5.34526","0.01143"
"69.4000","1.3856","5.34580","0.01145"
"69.5000","1.3875","5.34422","0.01148"
"69.6000","1.3894","5.34410","0.01150"
"69.7000","1.3914","5.34500","0.01152"
"69.8000","1.3933","5.34462","0.01155"
"69.9000","1.3954","5.34626","0.01157"
"70.0000","1.3975","5.34678","0.01160"
"70.1000","1.3996","5.34716","0.01162"
"70.2000","1.4015","5.34579","0.01165"
"70.3000","1.4035","5.34653","0.01167"
"70.4000","1.4055","5.34704","0.01169"
"70.5000","1.4074","5.34610","0.01172"
"70.6000","1.4094","5.34727","0.01174"
"70.7000","1.4115","5.34751","0.01176"
"70.8000","1.4136","5.34868","0.01179"
"70.9000","1.4155","5.34794","0.01182"
"71.0000","1.4175","5.34839","0.01184"
"71.1000","1.4195","5.34854","0.01186"
"71.2000","1.4213","5.34711","0.01189"
"71.3000","1.4234","5.34871","0.01191"
"71.4000","1.4255","5.34966","0.01193"
"71.5000","1.4276","5.35071","0.01196"
"71.6000","1.4295","5.34935","0.01199"
"71.7000","1.4314","5.34906","0.01201"
"71.8000","1.4334","5.34949","0.01203"
"71.9000","1.4352","5.34884","0.01206"
"72.0000","1.4374","5.35098","0.01208"
"72.1000","1.4395","5.35183","0.01211"
"72.2000","1.4416","5.35221","0.01213"
"72.3000","1.4434","5.35097","0.01215"
"72.4000","1.4454","5.35115","0.01218"
"72.5000","1.4475","5.35257","0.01220"
"72.6000","1.4494","5.35183","0.01223"
"72.7000","1.4516","5.35287","0.01225"
"72.8000","1.4535","5.35246","0.01227"
"72.9000","1.4555","5.35287","0.01230"
"73.0000","1.4574","5.35230","0.01232"
"73.1000","1.4595","5.35305","0.01235"
"73.2000","1.4616","5.35436","0.01237"
"73.3000","1.4634","5.35260","0.01240"
"73.4000","1.4654","5.35295","0.01242"
"73.5000","1.4673","5.35330","0.01244"
"73.6000","1.4694","5.35478","0.01247"
"73.7000","1.4715","5.35516","0.01249"
"73.8000","1.4735","5.35535","0.01252"
"73.9000","1.4756","5.35572","0.01254"
"74.0000","1.4773","5.35370","0.01256"
"74.1000","1.4793","5.35474","0.01259"
"74.2000","1.4814","5.35610","0.01261"
"74.3000","1.4836","5.35824","0.01264"
"74.4000","1.4856","5.35719","0.01267"
"74.5000","1.4876","5.35643","0.01269"
"74.6000","1.4895","5.35632","0.01271"
"74.7000","1.4913","5.35481","0.01273"
"74.8000","1.4934","5.34873","0.01275"
"74.9000","1.4955","5.34689","0.01277"
"75.0000","1.4977","5.35141","0.01279"
"75.1000","1.4995","5.35287","0.01281"
"75.2000","1.5014","5.35434","0.01283"
"75.3000","1.5035","5.35711","0.01285"
"75.4000","1.5054","5.35728","0.01287"
"75.5000","1.5075","5.35942","0.01290"
"75.6000","1.5095","5.35993","0.01292"
"75.7000","1.5115","5.36041","0.01295"
"75.8000","1.5135","5.35992","0.01297"
"75.9000","1.5154","5.35993","0.01299"
"76.0000","1.5175","5.36124","0.01302"
"76.1000","1.5193","5.35975","0.01304"
"76.2000","1.5213","5.36053","0.01307"
"76.3000","1.5233","5.36069","0.01309"
"76.4000","1.5254","5.36216","0.01311"
"76.5000","1.5275","5.36242","0.01314"
"76.6000","1.5295","5.36213","0.01316"
"76.7000","1.5316","5.36275","0.01319"
"76.8000","1.5334","5.36083","0.01321"
"76.9000","1.5354","5.36171","0.01323"
"77.0000","1.5374","5.36259","0.01326"
"77.1000","1.5397","5.36449","0.01328"
"77.2000","1.5416","5.36341","0.01331"
"77.3000","1.5435","5.36241","0.01333"
"77.4000","1.5455","5.33725","0.01333"
"77.5000","1.5473","5.34083","0.01335"
"77.6000","1.5493","5.34874","0.01336"
"77.7000","1.5515","5.35549","0.01339"
"77.8000","1.5536","5.35987","0.01341"
"77.9000","1.5555","5.36151","0.01343"
"78.0000","1.5573","5.36237","0.01345"
"78.1000","1.5595","5.36517","0.01347"
"78.2000","1.5613","5.36482","0.01350"
"78.3000","1.5634","5.36668","0.01352"
"78.4000","1.5655","5.36713","0.01355"
"78.5000","1.5675","5.36754","0.01357"
"78.6000","1.5695","5.36721","0.01359"
"78.7000","1.5714","5.36725","0.01362"
"78.8000","1.5736","5.36845","0.01364"
"78.9000","1.5754","5.36678","0.01366"
"79.0000","1.5774","5.36738","0.01369"
"79.1000","1.5794","5.36724","0.01371"
"79.2000","1.5815","5.36838","0.01374"
"79.3000","1.5836","5.36883","0.01376"
"79.4000","1.5855","5.36831","0.01378"
"79.5000","1.5876","5.36921","0.01381"
"79.6000","1.5894","5.36744","0.01383"
"79.7000","1.5914","5.36768","0.01385"
"79.8000","1.5934","5.36857","0.01388"
"79.9000","1.5956","5.37060","0.01390"
"80.0000","1.5976","5.37012","0.01393"
"80.1000","1.5994","5.36867","0.01395"
"80.2000","1.6015","5.36941","0.01398"
"80.3000","1.6033","5.36809","0.01400"
"80.4000","1.6053","5.36931","0.01402"
"80.5000","1.6074","5.37112","0.01405"
"80.6000","1.6096","5.37208","0.01407"
"80.7000","1.6115","5.37107","0.01409"
"80.8000","1.6134","5.37014","0.01412"
"80.9000","1.6155","5.37170","0.01414"
"81.0000","1.6174","5.37091","0.01416"
"81.1000","1.6195","5.37213","0.01419"
"81.2000","1.6216","5.37247","0.01421"
"81.3000","1.6235","5.37237","0.01424"
"81.4000","1.6255","5.37217","0.01426"
"81.5000","1.6274","5.37180","0.01428"
"81.6000","1.6296","5.37342","0.01431"
"81.7000","1.6314","5.37220","0.01433"
"81.8000","1.6334","5.37247","0.01436"
"81.9000","1.6353","5.37267","0.01438"
"82.0000","1.6374","5.37343","0.01440"
"82.1000","1.6395","5.37475","0.01443"
"82.2000","1.6414","5.37414","0.01445"
"82.3000","1.6435","5.37529","0.01448"
"82.4000","1.6454","5.37372","0.01450"
"82.5000","1.6473","5.37402","0.01452"
"82.6000","1.6494","5.37478","0.01454"
"82.7000","1.6516","5.37684","0.01457"
"82.8000","1.6537","5.37689","0.01460"
"82.9000","1.6555","5.37543","0.01462"
"83.0000","1.6576","5.37601","0.01464"
"83.1000","1.6594","5.37483","0.01467"
"83.2000","1.6613","5.37549","0.01469"
"83.3000","1.6635","5.37698","0.01471"
"83.4000","1.6656","5.37802","0.01474"
"83.5000","1.6676","5.37758","0.01476"
"83.6000","1.6694","5.37629","0.01478"
"83.7000","1.6715","5.37805","0.01481"
"83.8000","1.6735","5.37737","0.01483"
"83.9000","1.6755","5.37783","0.01486"
"84.0000","1.6775","5.37861","0.01488"
"84.1000","1.6795","5.37857","0.01490"
"84.2000","1.6815","5.37864","0.01493"
"84.3000","1.6834","5.37820","0.01495"
"84.4000","1.6855","5.37970","0.01497"
"84.5000","1.6874","5.37847","0.01500"
"84.6000","1.6893","5.37864","0.01502"
"84.7000","1.6913","5.37925","0.01504"
"84.8000","1.6934","5.38026","0.01507"
"84.9000","1.6955","5.38163","0.01509"
"85.0000","1.6975","5.38129","0.01512"
"85.1000","1.6996","5.38183","0.01514"
"85.2000","1.7015","5.38041","0.01517"
"85.3000","1.7033","5.38017","0.01519"
"85.4000","1.7054","5.38137","0.01521"
"85.5000","1.7076","5.38291","0.01523"
"85.6000","1.7097","5.38370","0.01526"
"85.7000","1.7115","5.38159","0.01528"
"85.8000","1.7135","5.38199","0.01531"
"85.9000","1.7153","5.38135","0.01533"
"86.0000","1.7172","5.38150","0.01535"
"86.1000","1.7194","5.38358","0.01538"
"86.2000","1.7216","5.38498","0.01540"
"86.3000","1.7236","5.38439","0.01543"
"86.4000","1.7253","5.38260","0.01545"
"86.5000","1.7274","5.38371","0.01547"
"86.6000","1.7294","5.38401","0.01550"
"86.7000","1.7313","5.38438","0.01552"
"86.8000","1.7335","5.38566","0.01554"
"86.9000","1.7355","5.38604","0.01557"
"87.0000","1.7375","5.38571","0.01559"
"87.1000","1.7394","5.38513","0.01561"
"87.2000","1.7416","5.38658","0.01564"
"87.3000","1.7435","5.38596","0.01566"
"87.4000","1.7454","5.38568","0.01568"
"87.5000","1.7475","5.38640","0.01571"
"87.6000","1.7494","5.38648","0.01573"
"87.7000","1.7516","5.38774","0.01576"
"87.8000","1.7535","5.38713","0.01578"
"87.9000","1.7556","5.38806","0.01580"
"88.0000","1.7575","5.38729","0.01583"
"88.1000","1.7594","5.38673","0.01585"
"88.2000","1.7614","5.38750","0.01587"
"88.3000","1.7635","5.38879","0.01590"
"88.4000","1.7657","5.39003","0.01592"
"88.5000","1.7675","5.38849","0.01594"
"88.6000","1.7695","5.38877","0.01597"
"88.7000","1.7714","5.38851","0.01599"
"88.8000","1.7732","5.38812","0.01601"
"88.9000","1.7754","5.38991","0.01604"
"89.0000","1.7775","5.39130","0.01606"
"89.1000","1.7796","5.39150","0.01609"
"89.2000","1.7814","5.39003","0.01611"
"89.3000","1.7835","5.39084","0.01613"
"89.4000","1.7855","5.39129","0.01616"
"89.5000","1.7874","5.39076","0.01618"
"89.6000","1.7895","5.39192","0.01620"
"89.7000","1.7915","5.39174","0.01623"
"89.8000","1.7935","5.39221","0.01625"
"89.9000","1.7954","5.39155","0.01627"
"90.0000","1.7975","5.39304","0.01630"
"90.1000","1.7995","5.39265","0.01632"
"90.2000","1.8014","5.39177","0.01635"
"90.3000","1.8034","5.39252","0.01637"
"90.4000","1.8053","5.39295","0.01639"
"90.5000","1.8075","5.39446","0.01642"
"90.6000","1.8095","5.39439","0.01644"
"90.7000","1.8115","5.39444","0.01646"
"90.8000","1.8134","5.39405","0.01649"
"90.9000","1.8152","5.39302","0.01651"
"91.0000","1.8173","5.39433","0.01653"
"91.1000","1.8194","5.39604","0.01656"
"91.2000","1.8217","5.39773","0.01658"
"91.3000","1.8235","5.39572","0.01660"
"91.4000","1.8255","5.39549","0.01663"
"91.5000","1.8274","5.39529","0.01665"
"91.6000","1.8293","5.39468","0.01667"
"91.7000","1.8314","5.39690","0.01670"
"91.8000","1.8336","5.39803","0.01672"
"91.9000","1.8357","5.39815","0.01675"
"92.0000","1.8374","5.39626","0.01677"
"92.1000","1.8394","5.39677","0.01679"
"92.2000","1.8415","5.39767","0.01682"
"92.3000","1.8434","5.39728","0.01684"
"92.4000","1.8455","5.39875","0.01686"
"92.5000","1.8475","5.39879","0.01689"
"92.6000","1.8495","5.39881","0.01691"
"92.7000","1.8514","5.39813","0.01693"
"92.8000","1.8535","5.39899","0.01696"
"92.9000","1.8555","5.39953","0.01698"
"93.0000","1.8573","5.39845","0.01700"
"93.1000","1.8594","5.39946","0.01703"
"93.2000","1.8613","5.39960","0.01705"
"93.3000","1.8635","5.40131","0.01707"
"93.4000","1.8655","5.40112","0.01710"
"93.5000","1.8676","5.40160","0.01712"
"93.6000","1.8696","5.40151","0.01715"
"93.7000","1.8714","5.40005","0.01717"
"93.8000","1.8734","5.40093","0.01719"
"93.9000","1.8754","5.40189","0.01722"
"94.0000","1.8777","5.40378","0.01724"
"94.1000","1.8796","5.40228","0.01726"
"94.2000","1.8815","5.40194","0.01729"
"94.3000","1.8835","5.40218","0.01731"
"94.4000","1.8852","5.40101","0.01733"
"94.5000","1.8873","5.40273","0.01736"
"94.6000","1.8895","5.40423","0.01738"
"94.7000","1.8916","5.40468","0.01740"
"94.8000","1.8934","5.40337","0.01743"
"94.9000","1.8953","5.40323","0.01745"
"95.0000","1.8975","5.40472","0.01747"
"95.1000","1.8993","5.40371","0.01750"
"95.2000","1.9014","5.40535","0.01752"
"95.3000","1.9035","5.40561","0.01754"
"95.4000","1.9055","5.40617","0.01757"
"95.5000","1.9075","5.40542","0.01759"
"95.6000","1.9095","5.40638","0.01762"
"95.7000","1.9116","5.40659","0.01764"
"95.8000","1.9134","5.40518","0.01766"
"95.9000","1.9154","5.40613","0.01768"
"96.0000","1.9174","5.40626","0.01771"
"96.1000","1.9195","5.40767","0.01773"
"96.2000","1.9216","5.40781","0.01776"
"96.3000","1.9236","5.40777","0.01778"
"96.4000","1.9256","5.40785","0.01780"
"96.5000","1.9274","5.40633","0.01782"
"96.6000","1.9294","5.40727","0.01785"
"96.7000","1.9314","5.40838","0.01787"
"96.8000","1.9337","5.41034","0.01790"
"96.9000","1.9356","5.40913","0.01792"
"97.0000","1.9374","5.40815","0.01794"
"97.1000","1.9394","5.40873","0.01797"
"97.2000","1.9412","5.40750","0.01799"
"97.3000","1.9433","5.40940","0.01801"
"97.4000","1.9455","5.41101","0.01803"
"97.5000","1.9476","5.41182","0.01806"
"97.6000","1.9495","5.41034","0.01808"
"97.7000","1.9514","5.41012","0.01811"
"97.8000","1.9535","5.41165","0.01813"
"97.9000","1.9554","5.41078","0.01815"
"98.0000","1.9575","5.41218","0.01818"
"98.1000","1.9596","5.41229","0.01820"
"98.2000","1.9616","5.41222","0.01822"
"98.3000","1.9635","5.41170","0.01824"
"98.4000","1.9655","5.41196","0.01827"
"98.5000","1.9676","5.41340","0.01829"
"98.6000","1.9694","5.41187","0.01832"
"98.7000","1.9714","5.41261","0.01834"
"98.8000","1.9734","5.41264","0.01836"
"98.9000","1.9754","5.41374","0.01838"
"99.0000","1.9775","5.41436","0.01841"
"99.1000","1.9795","5.41411","0.01843"
"99.2000","1.9815","5.41498","0.01846"
"99.3000","1.9833","5.41330","0.01848"
"99.4000","1.9853","5.41406","0.01850"
"99.5000","1.9873","5.41489","0.01852"
"99.6000","1.9896","5.41711","0.01855"
"99.7000","1.9916","5.41649","0.01857"
"99.8000","1.9935","5.41561","0.01859"
"99.9000","1.9956","5.41616","0.01862"
"100.0000","1.9973","5.41478","0.01864"
"100.1000","1.9994","5.41589","0.01866"
"100.2000","2.0015","5.41708","0.01869"
"100.3000","2.0036","5.41800","0.01871"
"100.4000","2.0055","5.41695","0.01873"
"100.5000","2.0074","5.41634","0.01876"
"100.6000","2.0095","5.41814","0.01878"
"100.7000","2.0114","5.41693","0.01880"
"100.8000","2.0135","5.41810","0.01883"
"100.9000","2.0155","5.41858","0.01885"
"101.0000","2.0175","5.41901","0.01887"
"101.1000","2.0195","5.41873","0.01890"
"101.2000","2.0214","5.41868","0.01892"
"101.3000","2.0236","5.41994","0.01894"
"101.4000","2.0253","5.41826","0.01896"
"101.5000","2.0273","5.41904","0.01899"
"101.6000","2.0293","5.41954","0.01901"
"101.7000","2.0314","5.42091","0.01903"
"101.8000","2.0336","5.42167","0.01906"
"101.9000","2.0355","5.42121","0.01908"
"102.0000","2.0376","5.42174","0.01911"
"102.1000","2.0394","5.42001","0.01913"
"102.2000","2.0414","5.42064","0.01915"
"102.3000","2.0434","5.42166","0.01917"
"102.4000","2.0457","5.42355","0.01920"
"102.5000","2.0477","5.42309","0.01922"
"102.6000","2.0495","5.42161","0.01924"
"102.7000","2.0515","5.42224","0.01927"
"102.8000","2.0533","5.42105","0.01929"
"102.9000","2.0553","5.42202","0.01931"
"103.0000","2.0574","5.42381","0.01934"
"103.1000","2.0596","5.42484","0.01936"
"103.2000","2.0615","5.42385","0.01938"
"103.3000","2.0633","5.42268","0.01941"
"103.4000","2.0654","5.42441","0.01943"
"103.5000","2.0673","5.42396","0.01945"
"103.6000","2.0694","5.42510","0.01948"
"103.7000","2.0715","5.42578","0.01950"
"103.8000","2.0735","5.42588","0.01952"
"103.9000","2.0755","5.42553","0.01955"
"104.0000","2.0774","5.42536","0.01957"
"104.1000","2.0796","5.42708","0.01959"
"104.2000","2.0815","5.42568","0.01962"
"104.3000","2.0835","5.42606","0.01964"
"104.4000","2.0854","5.42611","0.01966"
"104.5000","2.0874","5.42673","0.01969"
"104.6000","2.0896","5.42787","0.01971"
"104.7000","2.0915","5.42739","0.01973"
"104.8000","2.0936","5.42834","0.01975"
"104.9000","2.0954","5.42685","0.01978"
"105.0000","2.0974","5.42695","0.01980"
"105.1000","2.0994","5.42745","0.01982"
"105.2000","2.1015","5.42931","0.01985"
"105.3000","2.1036","5.42981","0.01987"
"105.4000","2.1055","5.42843","0.01989"
"105.5000","2.1075","5.42896","0.01991"
"105.6000","2.1093","5.42800","0.01994"
"105.7000","2.1112","5.42846","0.01996"
"105.8000","2.1134","5.43022","0.01998"
"105.9000","2.1156","5.43166","0.02001"
"106.0000","2.1176","5.43130","0.02003"
"106.1000","2.1194","5.42988","0.02005"
"106.2000","2.1215","5.43145","0.02008"
"106.3000","2.1234","5.43072","0.02010"
"106.4000","2.1255","5.43127","0.02012"
"106.5000","2.1275","5.43194","0.02015"
"106.6000","2.1295","5.43209","0.02017"
"106.7000","2.1315","5.43216","0.02019"
"106.8000","2.1334","5.43158","0.02022"
"106.9000","2.1356","5.43321","0.02024"
"107.0000","2.1374","5.43205","0.02026"
"107.1000","2.1394","5.43202","0.02029"
"107.2000","2.1414","5.43259","0.02031"
"107.3000","2.1434","5.43334","0.02033"
"107.4000","2.1455","5.43470","0.02036"
"107.5000","2.1475","5.43406","0.02038"
"107.6000","2.1495","5.43463","0.02040"
"107.7000","2.1514","5.43361","0.02042"
"107.8000","2.1532","5.43328","0.02045"
"107.9000","2.1553","5.43460","0.02047"
"108.0000","2.1575","5.43662","0.02049"
"108.1000","2.1597","5.43735","0.02052"
"108.2000","2.1615","5.43529","0.02054"
"108.3000","2.1635","5.43566","0.02056"
"108.4000","2.1654","5.43478","0.02059"
"108.5000","2.1673","5.43517","0.02061"
"108.6000","2.1695","5.43713","0.02063"
"108.7000","2.1716","5.43800","0.02066"
"108.8000","2.1736","5.43750","0.02068"
"108.9000","2.1754","5.43591","0.02070"
"109.0000","2.1774","5.43725","0.02073"
"109.1000","2.1794","5.43744","0.02075"
"109.2000","2.1814","5.43780","0.02077"
"109.3000","2.1835","5.43869","0.02079"
"109.4000","2.1855","5.43861","0.02082"
"109.5000","2.1875","5.43858","0.02084"
"109.6000","2.1894","5.43798","0.02086"
"109.7000","2.1915","5.43937","0.02089"
"109.8000","2.1934","5.43902","0.02091"
"109.9000","2.1953","5.43876","0.02093"
"110.0000","2.1974","5.43938","0.02095"
"110.1000","2.1994","5.43988","0.02098"
"110.2000","2.2015","5.44145","0.02100"
"110.3000","2.2035","5.44096","0.02102"
"110.4000","2.2056","5.44178","0.02105"
"110.5000","2.2075","5.44077","0.02107"
"110.6000","2.2094","5.44020","0.02109"
"110.7000","2.2114","5.44095","0.02112"
"110.8000","2.2135","5.44225","0.02114"
"110.9000","2.2157","5.44352","0.02117"
"111.0000","2.2175","5.44175","0.02119"
"111.1000","2.2195","5.44205","0.02121"
"111.2000","2.2214","5.44155","0.02123"
"111.3000","2.2233","5.44101","0.02126"
"111.4000","2.2254","5.44278","0.02128"
"111.5000","2.2275","5.44396","0.02130"
"111.6000","2.2296","5.44424","0.02133"
"111.7000","2.2314","5.44280","0.02134"
"111.8000","2.2334","5.44369","0.02137"
"111.9000","2.2354","5.44419","0.02139"
"112.0000","2.2373","5.44374","0.02141"
"112.1000","2.2395","5.44510","0.02144"
"112.2000","2.2415","5.44548","0.02146"
"112.3000","2.2435","5.44590","0.02148"
"112.4000","2.2455","5.44513","0.02151"
"112.5000","2.2476","5.44644","0.02153"
"112.6000","2.2495","5.44573","0.02155"
"112.7000","2.2514","5.44494","0.02158"
"112.8000","2.2534","5.44572","0.02160"
"112.9000","2.2554","5.44618","0.02162"
"113.0000","2.2576","5.44771","0.02164"
"113.1000","2.2595","5.44742","0.02167"
"113.2000","2.2616","5.44768","0.02169"
"113.3000","2.2635","5.44710","0.02171"
"113.4000","2.2653","5.44616","0.02174"
"113.5000","2.2674","5.44733","0.02176"
"113.6000","2.2695","5.44874","0.02178"
"113.7000","2.2717","5.45036","0.02181"
"113.8000","2.2735","5.44852","0.02183"
"113.9000","2.2754","5.44810","0.02185"
"114.0000","2.2774","5.44799","0.02188"
"114.1000","2.2792","5.44740","0.02190"
"114.2000","2.2813","5.44952","0.02192"
"114.3000","2.2835","5.45113","0.02194"
"114.4000","2.2856","5.45142","0.02197"
"114.5000","2.2874","5.44960","0.02199"
"114.6000","2.2894","5.45010","0.02201"
"114.7000","2.2915","5.45088","0.02203"
"114.8000","2.2934","5.45053","0.02206"
"114.9000","2.2956","5.45196","0.02208"
"115.0000","2.2976","5.45207","0.02211"
"115.1000","2.2996","5.45199","0.02213"
"115.2000","2.3014","5.45107","0.02215"
"115.3000","2.3035","5.45212","0.02217"
"115.4000","2.3055","5.45252","0.02220"
"115.5000","2.3074","5.45139","0.02222"
"115.6000","2.3094","5.45230","0.02224"
"115.7000","2.3113","5.45229","0.02226"
"115.8000","2.3135","5.45366","0.02229"
"115.9000","2.3155","5.45366","0.02231"
"116.0000","2.3175","5.45399","0.02233"
"116.1000","2.3195","5.45429","0.02236"
"116.2000","2.3213","5.45288","0.02238"
"116.3000","2.3233","5.45398","0.02240"
"116.4000","2.3254","5.45498","0.02243"
"116.5000","2.3277","5.45687","0.02246"
"116.6000","2.3296","5.45560","0.02248"
"116.7000","2.3315","5.45540","0.02250"
"116.8000","2.3335","5.45546","0.02252"
"116.9000","2.3353","5.45445","0.02255"
"117.0000","2.3374","5.45600","0.02257"
"117.1000","2.3396","5.45703","0.02259"
"117.2000","2.3417","5.45756","0.02261"
"117.3000","2.3435","5.45601","0.02264"
"117.4000","2.3454","5.45609","0.02266"
"117.5000","2.3476","5.45757","0.02268"
"117.6000","2.3494","5.45645","0.02270"
"117.7000","2.3515","5.45778","0.02273"
"117.8000","2.3535","5.45782","0.02275"
"117.9000","2.3555","5.45828","0.02277"
"118.0000","2.3574","5.45771","0.02280"
"118.1000","2.3595","5.45840","0.02282"
"118.2000","2.3615","5.45904","0.02284"
"118.3000","2.3633","5.45752","0.02286"
"118.4000","2.3653","5.45847","0.02289"
"118.5000","2.3673","5.45896","0.02291"
"118.6000","2.3695","5.46063","0.02293"
"118.7000","2.3715","5.46084","0.02296"
"118.8000","2.3735","5.46086","0.02298"
"118.9000","2.3756","5.46098","0.02300"
"119.0000","2.3773","5.45922","0.02302"
"119.1000","2.3794","5.46010","0.02305"
"119.2000","2.3814","5.46114","0.02307"
"119.3000","2.3837","5.46326","0.02309"
"119.4000","2.3856","5.46208","0.02312"
"119.5000","2.3875","5.46114","0.02314"
"119.6000","2.3895","5.46160","0.02316"
"119.7000","2.3912","5.46035","0.02318"
"119.8000","2.3933","5.46207","0.02321"
"119.9000","2.3955","5.46353","0.02323"
"120.0000","2.3976","5.46439","0.02325"
"120.1000","2.3995","5.46279","0.02327"
"120.2000","2.4013","5.46216","0.02330"
"120.3000","2.4035","5.46384","0.02332"
"120.4000","2.4053","5.46296","0.02334"
"120.5000","2.4074","5.46449","0.02337"
"120.6000","2.4095","5.46492","0.02339"
"120.7000","2.4115","5.46503","0.02342"
"120.8000","2.4135","5.46440","0.02343"
"120.9000","2.4155","5.46473","0.02346"
"121.0000","2.4176","5.46607","0.02348"
"121.1000","2.4194","5.46459","0.02350"
"121.2000","2.4215","5.46556","0.02353"
"121.3000","2.4234","5.46542","0.02355"
"121.4000","2.4255","5.46655","0.02357"
"121.5000","2.4276","5.46693","0.02359"
"121.6000","2.4295","5.46678","0.02362"
"121.7000","2.4316","5.46755","0.02364"
"121.8000","2.4334","5.46583","0.02366"
"121.9000","2.4354","5.46654","0.02369"
"122.0000","2.4374","5.46701","0.02371"
"122.1000","2.4396","5.46900","0.02373"
"122.2000","2.4416","5.46846","0.02376"
"122.3000","2.4434","5.46743","0.02378"
"122.4000","2.4455","5.46800","0.02381"
"122.5000","2.4472","5.46685","0.02383"
"122.6000","2.4492","5.46801","0.02385"
"122.7000","2.4514","5.46969","0.02387"
"122.8000","2.4536","5.47072","0.02390"
"122.9000","2.4555","5.46990","0.02392"
"123.0000","2.4574","5.46925","0.02394"
"123.1000","2.4596","5.47090","0.02397"
"123.2000","2.4614","5.46953","0.02399"
"123.3000","2.4635","5.47091","0.02401"
"123.4000","2.4655","5.47109","0.02403"
"123.5000","2.4676","5.47141","0.02406"
"123.6000","2.4695","5.47107","0.02408"
"123.7000","2.4715","5.47099","0.02410"
"123.8000","2.4736","5.47227","0.02412"
"123.9000","2.4754","5.47065","0.02415"
"124.0000","2.4774","5.47120","0.02417"
"124.1000","2.4793","5.47133","0.02419"
"124.2000","2.4814","5.47246","0.02421"
"124.3000","2.4835","5.47347","0.02424"
"124.4000","2.4854","5.47291","0.02426"
"124.5000","2.4875","5.47372","0.02429"
"124.6000","2.4893","5.47214","0.02430"
"124.7000","2.4913","5.47251","0.02433"
"124.8000","2.4933","5.47383","0.02435"
"124.9000","2.4956","5.47600","0.02437"
"125.0000","2.4977","5.47585","0.02440"
"125.1000","2.4995","5.47437","0.02442"
"125.2000","2.5016","5.47491","0.02444"
"125.3000","2.5033","5.47332","0.02446"
"125.4000","2.5054","5.47464","0.02449"
"125.5000","2.5075","5.47603","0.02451"
"125.6000","2.5097","5.47700","0.02454"
"125.7000","2.5115","5.47588","0.02456"
"125.8000","2.5134","5.47478","0.02458"
"125.9000","2.5155","5.47648","0.02460"
"126.0000","2.5174","5.47586","0.02463"
"126.1000","2.5195","5.47693","0.02465"
"126.2000","2.5215","5.47744","0.02467"
"126.3000","2.5235","5.47736","0.02469"
"126.4000","2.5255","5.47709","0.02472"
"126.5000","2.5274","5.47698","0.02474"
"126.6000","2.5296","5.47847","0.02476"
"126.7000","2.5314","5.47722","0.02479"
