Time,Displacement,Force,Strain 1
"115.5000","2.3084","6.87137","0.01886"
"115.6000","2.3104","6.87261","0.01889"
"115.7000","2.3125","6.87401","0.01891"
"115.8000","2.3147","6.87657","0.01894"
"115.9000","2.3166","6.87485","0.01896"
"116.0000","2.3185","6.87383","0.01898"
"116.1000","2.3205","6.87437","0.01900"
"116.2000","2.3222","6.87294","0.01902"
"116.3000","2.3243","6.87547","0.01905"
"116.4000","2.3265","6.87755","0.01907"
"116.5000","2.3287","6.87844","0.01910"
"116.6000","2.3305","6.87651","0.01912"
"116.7000","2.3324","6.87628","0.01914"
"116.8000","2.3346","6.87798","0.01917"
"116.9000","2.3364","6.87678","0.01919"
"117.0000","2.3386","6.87886","0.01921"
"117.1000","2.3406","6.87883","0.01924"
"117.2000","2.3426","6.87883","0.01926"
"117.3000","2.3445","6.87823","0.01928"
"117.4000","2.3465","6.87868","0.01931"
"117.5000","2.3486","6.88016","0.01933"
"117.6000","2.3504","6.87848","0.01935"
"117.7000","2.3525","6.87961","0.01937"
"117.8000","2.3544","6.87953","0.01940"
"117.9000","2.3565","6.88073","0.01942"
"118.0000","2.3586","6.88134","0.01944"
"118.1000","2.3605","6.88112","0.01947"
"118.2000","2.3626","6.88209","0.01949"
"118.3000","2.3643","6.88020","0.01951"
"118.4000","2.3663","6.88113","0.01953"
"118.5000","2.3684","6.88234","0.01956"
"118.6000","2.3707","6.88500","0.01958"
"118.7000","2.3726","6.88421","0.01961"
"118.8000","2.3745","6.88349","0.01963"
"118.9000","2.3766","6.88416","0.01965"
"119.0000","2.3784","6.88244","0.01968"
"119.1000","2.3804","6.88400","0.01970"
"119.2000","2.3826","6.88569","0.01972"
"119.3000","2.3847","6.88656","0.01975"
"119.4000","2.3866","6.88536","0.01977"
"119.5000","2.3885","6.88492","0.01979"
"119.6000","2.3906","6.88693","0.01982"
"119.7000","2.3924","6.88523","0.01984"
"119.8000","2.3945","6.88669","0.01986"
"119.9000","2.3965","6.88716","0.01989"
"120.0000","2.3985","6.88767","0.01991"
"120.1000","2.4005","6.88765","0.01993"
"120.2000","2.4025","6.88773","0.01996"
"120.3000","2.4046","6.88920","0.01998"
"120.4000","2.4064","6.88714","0.02000"
"120.5000","2.4084","6.88824","0.02002"
"120.6000","2.4104","6.88879","0.02005"
"120.7000","2.4125","6.89066","0.02007"
"120.8000","2.4146","6.89165","0.02010"
"120.9000","2.4166","6.89109","0.02012"
"121.0000","2.4187","6.89170","0.02014"
"121.1000","2.4204","6.88951","0.02016"
"121.2000","2.4224","6.89022","0.02019"
"121.3000","2.4245","6.89168","0.02021"
"121.4000","2.4267","6.89406","0.02024"
"121.5000","2.4287","6.89347","0.02026"
"121.6000","2.4305","6.89164","0.02028"
"121.7000","2.4325","6.89237","0.02031"
"121.8000","2.4343","6.89074","0.02033"
"121.9000","2.4363","6.89222","0.02035"
"122.0000","2.4385","6.89444","0.02038"
"122.1000","2.4407","6.89570","0.02040"
"122.2000","2.4426","6.89457","0.02042"
"122.3000","2.4444","6.89320","0.02044"
"122.4000","2.4465","6.89501","0.02047"
"122.5000","2.4483","6.89439","0.02049"
"122.6000","2.4504","6.89589","0.02051"
"122.7000","2.4525","6.89702","0.02054"
"122.8000","2.4546","6.89711","0.02056"
"122.9000","2.4565","6.89674","0.02059"
"123.0000","2.4585","6.89639","0.02061"
"123.1000","2.4606","6.89822","0.02063"
"123.2000","2.4625","6.89656","0.02066"
"123.3000","2.4645","6.89741","0.02068"
"123.4000","2.4665","6.89757","0.02070"
"123.5000","2.4685","6.89841","0.02072"
"123.6000","2.4706","6.89967","0.02075"
"123.7000","2.4725","6.89905","0.02077"
"123.8000","2.4747","6.90041","0.02080"
"123.9000","2.4765","6.89861","0.02082"
"124.0000","2.4784","6.89905","0.02084"
"124.1000","2.4804","6.89997","0.02086"
"124.2000","2.4826","6.90198","0.02089"
"124.3000","2.4847","6.90234","0.02091"
"124.4000","2.4865","6.90061","0.02093"
"124.5000","2.4885","6.90146","0.02096"
"124.6000","2.4903","6.90023","0.02098"
"124.7000","2.4923","6.90089","0.02100"
"124.8000","2.4944","6.90296","0.02103"
"124.9000","2.4966","6.90457","0.02105"
"125.0000","2.4986","6.90412","0.02107"
"125.1000","2.5004","6.90295","0.02110"
"125.2000","2.5026","6.90479","0.02112"
"125.3000","2.5045","6.90361","0.02114"
"125.4000","2.5065","6.90448","0.02117"
"125.5000","2.5086","6.90528","0.02119"
"125.6000","2.5106","6.90554","0.02122"
"125.7000","2.5126","6.90564","0.02124"
"125.8000","2.5145","6.90512","0.02126"
"125.9000","2.5166","6.90672","0.02128"
"126.0000","2.5185","6.90527","0.02131"
"126.1000","2.5204","6.90538","0.02133"
"126.2000","2.5224","6.90591","0.02135"
"126.3000","2.5244","6.90694","0.02137"
"126.4000","2.5266","6.90866","0.02140"
"126.5000","2.5285","6.90805","0.02142"
"126.6000","2.5306","6.90887","0.02145"
"126.7000","2.5324","6.90740","0.02147"
"126.8000","2.5343","6.90716","0.02149"
"126.9000","2.5364","6.90871","0.02151"
"127.0000","2.5386","6.91130","0.02154"
"127.1000","2.5408","6.91238","0.02156"
"127.2000","2.5426","6.91000","0.02158"
"127.3000","2.5446","6.91053","0.02161"
"127.4000","2.5464","6.90905","0.02163"
"127.5000","2.5484","6.90964","0.02165"
"127.6000","2.5505","6.91202","0.02168"
"127.7000","2.5527","6.91336","0.02170"
"127.8000","2.5547","6.91265","0.02173"
"127.9000","2.5564","6.91078","0.02175"
"128.0000","2.5585","6.91241","0.02177"
"128.1000","2.5605","6.91222","0.02179"
"128.2000","2.5625","6.91285","0.02181"
"128.3000","2.5646","6.91432","0.02184"
"128.4000","2.5666","6.91403","0.02186"
"128.5000","2.5686","6.91414","0.02188"
"128.6000","2.5704","6.91332","0.02191"
"128.7000","2.5725","6.91502","0.02193"
"128.8000","2.5745","6.91447","0.02195"
"128.9000","2.5764","6.91438","0.02198"
"129.0000","2.5784","6.91505","0.02200"
"129.1000","2.5804","6.91584","0.02202"
"129.2000","2.5826","6.91762","0.02205"
"129.3000","2.5845","6.91709","0.02207"
"129.4000","2.5867","6.91838","0.02209"
"129.5000","2.5885","6.91695","0.02211"
"129.6000","2.5904","6.91648","0.02214"
"129.7000","2.5924","6.91748","0.02216"
"129.8000","2.5946","6.91923","0.02218"
"129.9000","2.5968","6.92050","0.02221"
"130.0000","2.5986","6.91860","0.02223"
"130.1000","2.6006","6.91904","0.02225"
"130.2000","2.6024","6.91810","0.02228"
"130.3000","2.6043","6.91762","0.02230"
"130.4000","2.6064","6.91985","0.02232"
"130.5000","2.6086","6.92129","0.02235"
"130.6000","2.6106","6.92157","0.02237"
"130.7000","2.6124","6.92003","0.02239"
"130.8000","2.6145","6.92106","0.02241"
"130.9000","2.6165","6.92132","0.02244"
"131.0000","2.6184","6.92104","0.02246"
"131.1000","2.6205","6.92272","0.02248"
"131.2000","2.6225","6.92303","0.02250"
"131.3000","2.6246","6.92369","0.02253"
"131.4000","2.6265","6.92302","0.02255"
"131.5000","2.6286","6.92446","0.02257"
"131.6000","2.6306","6.92352","0.02260"
"131.7000","2.6324","6.92311","0.02262"
"131.8000","2.6345","6.92390","0.02264"
"131.9000","2.6365","6.92453","0.02267"
"132.0000","2.6386","6.92648","0.02269"
"132.1000","2.6406","6.92572","0.02271"
"132.2000","2.6426","6.92603","0.02274"
"132.3000","2.6445","6.92506","0.02276"
"132.4000","2.6463","6.92391","0.02278"
"132.5000","2.6484","6.92555","0.02280"
"132.6000","2.6505","6.92730","0.02283"
"132.7000","2.6528","6.92931","0.02285"
"132.8000","2.6546","6.92701","0.02287"
"132.9000","2.6565","6.92691","0.02289"
"133.0000","2.6584","6.92672","0.02292"
"133.1000","2.6602","6.92614","0.02294"
"133.2000","2.6624","6.92895","0.02296"
"133.3000","2.6646","6.93100","0.02299"
"133.4000","2.6667","6.93107","0.02301"
"133.5000","2.6685","6.92891","0.02303"
"133.6000","2.6705","6.92967","0.02305"
"133.7000","2.6725","6.93021","0.02308"
"133.8000","2.6745","6.92993","0.02310"
"133.9000","2.6766","6.93155","0.02313"
"134.0000","2.6786","6.93141","0.02315"
"134.1000","2.6806","6.93168","0.02317"
"134.2000","2.6825","6.93078","0.02319"
"134.3000","2.6845","6.93201","0.02322"
"134.4000","2.6866","6.93229","0.02324"
"134.5000","2.6884","6.93102","0.02326"
"134.6000","2.6905","6.93227","0.02328"
"134.7000","2.6924","6.93227","0.02331"
"134.8000","2.6945","6.93395","0.02333"
"134.9000","2.6965","6.93388","0.02335"
"135.0000","2.6985","6.93437","0.02338"
"135.1000","2.7005","6.93444","0.02340"
"135.2000","2.7023","6.93283","0.02342"
"135.3000","2.7043","6.93402","0.02344"
"135.4000","2.7064","6.93545","0.02347"
"135.5000","2.7087","6.93799","0.02349"
"135.6000","2.7106","6.93631","0.02351"
"135.7000","2.7126","6.93614","0.02354"
"135.8000","2.7145","6.93607","0.02356"
"135.9000","2.7163","6.93468","0.02358"
"136.0000","2.7184","6.93674","0.02360"
"136.1000","2.7206","6.93824","0.02363"
"136.2000","2.7227","6.93905","0.02365"
"136.3000","2.7245","6.93730","0.02367"
"136.4000","2.7265","6.93759","0.02370"
"136.5000","2.7286","6.93874","0.02372"
"136.6000","2.7304","6.93740","0.02374"
"136.7000","2.7325","6.93918","0.02376"
"136.8000","2.7345","6.93951","0.02379"
"136.9000","2.7366","6.94011","0.02381"
"137.0000","2.7385","6.93952","0.02383"
"137.1000","2.7405","6.94024","0.02386"
"137.2000","2.7425","6.94066","0.02388"
"137.3000","2.7443","6.93905","0.02390"
"137.4000","2.7464","6.94041","0.02392"
"137.5000","2.7484","6.94099","0.02394"
"137.6000","2.7505","6.94292","0.02397"
"137.7000","2.7526","6.94316","0.02399"
"137.8000","2.7546","6.94311","0.02402"
"137.9000","2.7566","6.94307","0.02404"
"138.0000","2.7584","6.94125","0.02406"
"138.1000","2.7604","6.94253","0.02408"
"138.2000","2.7625","6.94384","0.02411"
"138.3000","2.7648","6.94621","0.02413"
"138.4000","2.7667","6.94452","0.02415"
"138.5000","2.7685","6.94333","0.02418"
"138.6000","2.7705","6.94378","0.02420"
"138.7000","2.7723","6.94229","0.02422"
"138.8000","2.7744","6.94457","0.02424"
"138.9000","2.7765","6.94640","0.02427"
"139.0000","2.7787","6.94721","0.02429"
"139.1000","2.7805","6.94541","0.02431"
"139.2000","2.7824","6.94501","0.02433"
"139.3000","2.7845","6.94683","0.02436"
"139.4000","2.7863","6.94597","0.02438"
"139.5000","2.7885","6.94799","0.02440"
"139.6000","2.7906","6.94872","0.02443"
"139.7000","2.7926","6.94873","0.02445"
"139.8000","2.7945","6.94806","0.02447"
"139.9000","2.7965","6.94850","0.02449"
"140.0000","2.7987","6.94989","0.02452"
"140.1000","2.8005","6.94806","0.02454"
"140.2000","2.8025","6.94924","0.02456"
"140.3000","2.8045","6.94918","0.02458"
"140.4000","2.8065","6.95055","0.02461"
"140.5000","2.8086","6.95105","0.02463"
"140.6000","2.8106","6.95099","0.02465"
"140.7000","2.8127","6.95178","0.02468"
"140.8000","2.8144","6.94977","0.02470"
"140.9000","2.8164","6.95056","0.02472"
"141.0000","2.8184","6.95142","0.02474"
"141.1000","2.8207","6.95391","0.02477"
"141.2000","2.8226","6.95312","0.02479"
"141.3000","2.8245","6.95221","0.02481"
"141.4000","2.8265","6.95290","0.02483"
"141.5000","2.8283","6.95132","0.02486"
"141.6000","2.8303","6.95271","0.02488"
"141.7000","2.8325","6.95485","0.02490"
"141.8000","2.8346","6.95613","0.02493"
"141.9000","2.8366","6.95485","0.02495"
"142.0000","2.8384","6.95423","0.02497"
"142.1000","2.8406","6.95601","0.02500"
"142.2000","2.8424","6.95439","0.02502"
"142.3000","2.8445","6.95598","0.02504"
"142.4000","2.8466","6.95643","0.02506"
"142.5000","2.8486","6.95678","0.02509"
"142.6000","2.8506","6.95652","0.02511"
"142.7000","2.8525","6.95677","0.02513"
"142.8000","2.8547","6.95795","0.02515"
"142.9000","2.8564","6.95583","0.02518"
"143.0000","2.8584","6.95659","0.02520"
"143.1000","2.8604","6.95688","0.02522"
"143.2000","2.8625","6.95851","0.02524"
"143.3000","2.8646","6.95963","0.02527"
"143.4000","2.8665","6.95911","0.02529"
"143.5000","2.8686","6.95974","0.02531"
"143.6000","2.8703","6.95783","0.02533"
"143.7000","2.8723","6.95845","0.02535"
"143.8000","2.8744","6.96015","0.02538"
"143.9000","2.8767","6.96308","0.02540"
"144.0000","2.8787","6.96257","0.02543"
"144.1000","2.8806","6.96080","0.02545"
"144.2000","2.8826","6.96149","0.02547"
"144.3000","2.8843","6.95974","0.02549"
"144.4000","2.8864","6.96130","0.02551"
"144.5000","2.8886","6.96325","0.02554"
"144.6000","2.8907","6.96454","0.02556"
"144.7000","2.8926","6.96290","0.02559"
"144.8000","2.8944","6.96167","0.02561"
"144.9000","2.8966","6.96350","0.02563"
"145.0000","2.8984","6.96250","0.02565"
"145.1000","2.9005","6.96393","0.02567"
"145.2000","2.9026","6.96471","0.02570"
"145.3000","2.9045","6.96465","0.02572"
"145.4000","2.9065","6.96436","0.02574"
"145.5000","2.9084","6.96406","0.02576"
"145.6000","2.9106","6.96616","0.02579"
"145.7000","2.9124","6.96465","0.02581"
"145.8000","2.9144","6.96542","0.02583"
"145.9000","2.9164","6.96585","0.02585"
"146.0000","2.9185","6.96675","0.02588"
"146.1000","2.9206","6.96802","0.02590"
"146.2000","2.9226","6.96754","0.02593"
"146.3000","2.9247","6.96878","0.02595"
"146.4000","2.9265","6.96665","0.02597"
"146.5000","2.9284","6.96705","0.02599"
"146.6000","2.9304","6.96772","0.02601"
"146.7000","2.9326","6.96989","0.02604"
"146.8000","2.9347","6.97018","0.02606"
"146.9000","2.9365","6.96859","0.02608"
"147.0000","2.9386","6.96936","0.02611"
"147.1000","2.9404","6.96800","0.02613"
"147.2000","2.9423","6.96840","0.02615"
"147.3000","2.9444","6.97031","0.02617"
"147.4000","2.9466","6.97157","0.02619"
"147.5000","2.9486","6.97130","0.02622"
"147.6000","2.9504","6.96997","0.02624"
"147.7000","2.9525","6.97186","0.02626"
"147.8000","2.9544","6.97098","0.02629"
"147.9000","2.9564","6.97166","0.02631"
"148.0000","2.9585","6.97280","0.02633"
"148.1000","2.9606","6.97326","0.02635"
"148.2000","2.9626","6.97346","0.02638"
"148.3000","2.9645","6.97298","0.02640"
"148.4000","2.9667","6.97459","0.02642"
"148.5000","2.9685","6.97263","0.02644"
"148.6000","2.9704","6.97288","0.02647"
"148.7000","2.9724","6.97326","0.02649"
"148.8000","2.9745","6.97428","0.02651"
"148.9000","2.9767","6.97603","0.02654"
"149.0000","2.9786","6.97526","0.02656"
"149.1000","2.9807","6.97586","0.02658"
"149.2000","2.9825","6.97421","0.02660"
"149.3000","2.9843","6.97386","0.02662"
"149.4000","2.9864","6.97539","0.02665"
"149.5000","2.9886","6.97745","0.02667"
"149.6000","2.9907","6.97822","0.02670"
"149.7000","2.9925","6.97612","0.02672"
"149.8000","2.9945","6.97665","0.02674"
"149.9000","2.9963","6.97559","0.02676"
"150.0000","2.9982","6.97623","0.02678"
"150.1000","3.0004","6.97879","0.02681"
"150.2000","3.0026","6.98053","0.02683"
"150.3000","3.0046","6.97993","0.02685"
"150.4000","3.0064","6.97810","0.02687"
"150.5000","3.0085","6.97960","0.02690"
"150.6000","3.0105","6.97916","0.02692"
"150.7000","3.0125","6.97975","0.02694"
"150.8000","3.0146","6.98107","0.02697"
"150.9000","3.0166","6.98088","0.02699"
"151.0000","3.0186","6.98087","0.02701"
"151.1000","3.0205","6.98022","0.02703"
"151.2000","3.0226","6.98178","0.02705"
"151.3000","3.0245","6.98088","0.02708"
"151.4000","3.0264","6.98052","0.02710"
"151.5000","3.0284","6.98129","0.02712"
"151.6000","3.0304","6.98098","0.02714"
"151.7000","3.0326","6.94912","0.02714"
"151.8000","3.0345","6.95685","0.02716"
"151.9000","3.0366","6.96471","0.02718"
"152.0000","3.0384","6.96911","0.02720"
"152.1000","3.0403","6.97250","0.02721"
"152.2000","3.0423","6.97660","0.02724"
"152.3000","3.0445","6.98111","0.02726"
"152.4000","3.0467","6.98438","0.02728"
"152.5000","3.0486","6.98383","0.02730"
"152.6000","3.0506","6.98508","0.02733"
"152.7000","3.0525","6.98465","0.02735"
"152.8000","3.0543","6.98471","0.02737"
"152.9000","3.0565","6.98700","0.02739"
"153.0000","3.0586","6.98847","0.02742"
"153.1000","3.0607","6.98864","0.02744"
"153.2000","3.0625","6.98698","0.02746"
"153.3000","3.0645","6.98821","0.02748"
"153.4000","3.0665","6.98827","0.02750"
"153.5000","3.0684","6.98782","0.02753"
"153.6000","3.0705","6.98938","0.02755"
"153.7000","3.0725","6.98944","0.02757"
"153.8000","3.0746","6.99004","0.02760"
"153.9000","3.0765","6.98908","0.02762"
"154.0000","3.0786","6.99064","0.02764"
"154.1000","3.0805","6.98982","0.02766"
"154.2000","3.0823","6.98894","0.02768"
"154.3000","3.0844","6.98983","0.02771"
"154.4000","3.0864","6.99066","0.02773"
"154.5000","3.0886","6.99251","0.02775"
"154.6000","3.0906","6.99212","0.02778"
"154.7000","3.0926","6.99254","0.02780"
"154.8000","3.0945","6.99150","0.02782"
"154.9000","3.0963","6.99038","0.02784"
"155.0000","3.0984","6.99180","0.02786"
"155.1000","3.1006","6.99341","0.02789"
"155.2000","3.1028","6.99533","0.02791"
"155.3000","3.1046","6.99297","0.02794"
"155.4000","3.1065","6.99266","0.02796"
"155.5000","3.1084","6.99226","0.02798"
"155.6000","3.1103","6.99141","0.02800"
"155.7000","3.1124","6.99408","0.02802"
"155.8000","3.1146","6.99559","0.02805"
"155.9000","3.1167","6.99604","0.02807"
"156.0000","3.1184","6.99364","0.02809"
"156.1000","3.1204","6.99385","0.02811"
"156.2000","3.1224","6.99490","0.02814"
"156.3000","3.1243","6.99458","0.02816"
"156.4000","3.1265","6.99677","0.02818"
"156.5000","3.1286","6.99742","0.02821"
"156.6000","3.1306","6.99737","0.02823"
"156.7000","3.1325","6.99623","0.02825"
"156.8000","3.1346","6.99737","0.02827"
"156.9000","3.1366","6.99781","0.02829"
"157.0000","3.1384","6.99662","0.02832"
"157.1000","3.1405","6.99779","0.02834"
"157.2000","3.1425","6.99784","0.02836"
"157.3000","3.1446","6.99912","0.02839"
"157.4000","3.1466","6.99862","0.02841"
"157.5000","3.1486","6.98872","0.02842"
"157.6000","3.1506","6.98652","0.02844"
"157.7000","3.1524","6.98784","0.02846"
"157.8000","3.1544","6.99190","0.02848"
"157.9000","3.1565","6.99490","0.02850"
"158.0000","3.1587","6.99847","0.02853"
"158.1000","3.1605","6.99840","0.02855"
"158.2000","3.1625","6.99891","0.02857"
"158.3000","3.1644","6.99984","0.02859"
"158.4000","3.1663","6.99932","0.02861"
"158.5000","3.1684","7.00154","0.02863"
"158.6000","3.1705","7.00335","0.02866"
"158.7000","3.1726","7.00423","0.02868"
"158.8000","3.1745","7.00281","0.02870"
"158.9000","3.1765","7.00319","0.02872"
"159.0000","3.1786","7.00448","0.02875"
"159.1000","3.1805","7.00318","0.02877"
"159.2000","3.1826","7.00451","0.02879"
"159.3000","3.1845","7.00431","0.02881"
"159.4000","3.1866","7.00489","0.02884"
"159.5000","3.1885","7.00428","0.02886"
"159.6000","3.1906","7.00530","0.02888"
"159.7000","3.1927","7.00620","0.02891"
"159.8000","3.1944","7.00373","0.02893"
"159.9000","3.1964","7.00436","0.02895"
"160.0000","3.1983","7.00492","0.02897"
"160.1000","3.2005","7.00681","0.02900"
"160.2000","3.2026","7.00716","0.02902"
"160.3000","3.2046","7.00723","0.02904"
"160.4000","3.2066","7.00724","0.02907"
"160.5000","3.2083","7.00502","0.02908"
"160.6000","3.2103","7.00621","0.02911"
"160.7000","3.2124","7.00797","0.02913"
"160.8000","3.2147","7.01064","0.02916"
"160.9000","3.2167","7.00940","0.02918"
"161.0000","3.2186","7.00823","0.02920"
"161.1000","3.2205","7.00816","0.02922"
"161.2000","3.2223","7.00654","0.02924"
"161.3000","3.2244","7.00900","0.02927"
"161.4000","3.2266","7.01056","0.02929"
"161.5000","3.2287","7.01169","0.02931"
"161.6000","3.2306","7.00960","0.02934"
"161.7000","3.2324","7.00908","0.02936"
"161.8000","3.2345","7.01048","0.02938"
"161.9000","3.2364","7.00962","0.02940"
"162.0000","3.2385","7.01159","0.02943"
"162.1000","3.2406","7.01197","0.02945"
"162.2000","3.2426","7.01225","0.02947"
"162.3000","3.2445","7.01135","0.02949"
"162.4000","3.2465","7.01131","0.02952"
"162.5000","3.2486","7.01280","0.02954"
"162.6000","3.2503","7.01105","0.02956"
"162.7000","3.2524","7.01222","0.02958"
"162.8000","3.2544","7.01301","0.02961"
"162.9000","3.2565","7.01436","0.02963"
"163.0000","3.2586","7.01436","0.02965"
"163.1000","3.2606","7.01446","0.02967"
"163.2000","3.2626","7.01528","0.02970"
"163.3000","3.2644","7.01316","0.02972"
"163.4000","3.2665","7.01455","0.02974"
"163.5000","3.2686","7.01535","0.02977"
"163.6000","3.2707","7.01698","0.02979"
"163.7000","3.2727","7.01568","0.02981"
"163.8000","3.2745","7.01472","0.02983"
"163.9000","3.2765","7.01536","0.02986"
"164.0000","3.2783","7.01399","0.02988"
"164.1000","3.2804","7.01588","0.02990"
"164.2000","3.2825","7.01698","0.02992"
"164.3000","3.2846","7.01769","0.02995"
"164.4000","3.2865","7.01683","0.02997"
"164.5000","3.2883","7.01614","0.02999"
"164.6000","3.2905","7.01819","0.03001"
"164.7000","3.2924","7.01736","0.03003"
"164.8000","3.2945","7.01848","0.03006"
"164.9000","3.2965","7.01862","0.03008"
"165.0000","3.2985","7.01932","0.03010"
"165.1000","3.3005","7.01923","0.03012"
"165.2000","3.3025","7.01952","0.03015"
"165.3000","3.3047","7.02143","0.03017"
"165.4000","3.3065","7.01900","0.03019"
"165.5000","3.3085","7.01915","0.03022"
"165.6000","3.3104","7.01934","0.03024"
"165.7000","3.3125","7.02077","0.03026"
"165.8000","3.3146","7.02170","0.03028"
"165.9000","3.3166","7.02169","0.03031"
"166.0000","3.3187","7.02232","0.03033"
"166.1000","3.3204","7.01942","0.03035"
"166.2000","3.3223","7.01990","0.03037"
"166.3000","3.3244","7.02148","0.03039"
"166.4000","3.3266","7.02398","0.03042"
"166.5000","3.3287","7.02415","0.03044"
"166.6000","3.3306","7.02287","0.03046"
"166.7000","3.3325","7.02295","0.03049"
"166.8000","3.3343","7.02097","0.03050"
"166.9000","3.3363","7.02251","0.03053"
"167.0000","3.3385","7.02477","0.03055"
"167.1000","3.3407","7.02644","0.03058"
"167.2000","3.3426","7.02554","0.03060"
"167.3000","3.3445","7.02414","0.03062"
"167.4000","3.3466","7.02545","0.03064"
"167.5000","3.3484","7.02439","0.03066"
"167.6000","3.3505","7.02601","0.03069"
"167.7000","3.3526","7.02665","0.03071"
"167.8000","3.3547","7.02717","0.03073"
"167.9000","3.3566","7.02645","0.03076"
"168.0000","3.3585","7.02552","0.03078"
"168.1000","3.3606","7.02730","0.03080"
"168.2000","3.3624","7.02589","0.03082"
"168.3000","3.3644","7.02653","0.03084"
"168.4000","3.3664","7.02731","0.03087"
"168.5000","3.3685","7.02828","0.03089"
"168.6000","3.3706","7.02895","0.03091"
"168.7000","3.3724","7.02819","0.03093"
"168.8000","3.3745","7.02958","0.03096"
"168.9000","3.3763","7.02786","0.03098"
"169.0000","3.3783","7.02838","0.03100"
"169.1000","3.3805","7.03012","0.03102"
"169.2000","3.3826","7.03182","0.03105"
"169.3000","3.3847","7.03182","0.03107"
"169.4000","3.3865","7.03015","0.03109"
"169.5000","3.3886","7.03088","0.03112"
"169.6000","3.3904","7.02946","0.03114"
"169.7000","3.3925","7.03080","0.03116"
"169.8000","3.3946","7.03221","0.03118"
"169.9000","3.3967","7.03264","0.03121"
"170.0000","3.3986","7.03208","0.03123"
"170.1000","3.4004","7.03068","0.03125"
"170.2000","3.4025","7.03257","0.03127"
"170.3000","3.4045","7.03223","0.03129"
"170.4000","3.4065","7.03296","0.03132"
"170.5000","3.4085","7.03318","0.03134"
"170.6000","3.4105","7.03319","0.03136"
"170.7000","3.4125","7.03355","0.03138"
"170.8000","3.4144","7.03286","0.03141"
"170.9000","3.4166","7.03521","0.03143"
"171.0000","3.4185","7.03384","0.03145"
"171.1000","3.4204","7.03348","0.03147"
"171.2000","3.4223","7.03403","0.03150"
"171.3000","3.4244","7.03535","0.03152"
"171.4000","3.4266","7.03702","0.03154"
"171.5000","3.4286","7.03669","0.03156"
"171.6000","3.4307","7.03796","0.03159"
"171.7000","3.4325","7.03559","0.03161"
"171.8000","3.4344","7.03507","0.03163"
"171.9000","3.4364","7.03645","0.03165"
"172.0000","3.4386","7.03823","0.03168"
"172.1000","3.4408","7.03944","0.03170"
"172.2000","3.4426","7.03764","0.03172"
"172.3000","3.4446","7.03781","0.03175"
"172.4000","3.4464","7.03615","0.03176"
"172.5000","3.4483","7.03630","0.03179"
"172.6000","3.4504","7.03863","0.03181"
"172.7000","3.4526","7.04021","0.03183"
"172.8000","3.4546","7.04047","0.03186"
"172.9000","3.4564","7.03833","0.03188"
"173.0000","3.4584","7.03913","0.03190"
"173.1000","3.4604","7.03910","0.03192"
"173.2000","3.4624","7.03952","0.03194"
"173.3000","3.4645","7.04115","0.03197"
"173.4000","3.4666","7.04186","0.03199"
"173.5000","3.4686","7.04198","0.03202"
"173.6000","3.4705","7.04094","0.03204"
"173.7000","3.4726","7.04236","0.03206"
"173.8000","3.4745","7.04132","0.03208"
"173.9000","3.4764","7.04093","0.03210"
"174.0000","3.4785","7.04189","0.03213"
"174.1000","3.4805","7.04238","0.03215"
"174.2000","3.4826","7.04406","0.03217"
"174.3000","3.4846","7.04323","0.03220"
"174.4000","3.4866","7.04417","0.03222"
"174.5000","3.4885","7.04294","0.03224"
"174.6000","3.4904","7.04237","0.03226"
"174.7000","3.4924","7.04359","0.03229"
"174.8000","3.4946","7.04511","0.03231"
"174.9000","3.4967","7.04644","0.03233"
"175.0000","3.4985","7.04444","0.03235"
"175.1000","3.5005","7.04456","0.03238"
"175.2000","3.5024","7.04401","0.03240"
"175.3000","3.5042","7.04377","0.03242"
"175.4000","3.5064","7.04623","0.03244"
"175.5000","3.5086","7.04790","0.03247"
"175.6000","3.5106","7.04791","0.03249"
"175.7000","3.5125","7.04613","0.03251"
"175.8000","3.5145","7.04711","0.03253"
"175.9000","3.5165","7.04722","0.03256"
"176.0000","3.5185","7.04719","0.03258"
"176.1000","3.5206","7.04849","0.03260"
"176.2000","3.5226","7.04820","0.03262"
"176.3000","3.5246","7.04856","0.03265"
"176.4000","3.5265","7.04760","0.03267"
"176.5000","3.5286","7.04924","0.03269"
"176.6000","3.5305","7.04882","0.03272"
"176.7000","3.5324","7.04781","0.03274"
"176.8000","3.5344","7.04858","0.03276"
"176.9000","3.5364","7.04916","0.03278"
"177.0000","3.5385","7.05102","0.03281"
"177.1000","3.5405","7.05052","0.03283"
"177.2000","3.5426","7.05095","0.03285"
"177.3000","3.5445","7.05047","0.03287"
"177.4000","3.5463","7.04907","0.03289"
"177.5000","3.5483","7.05053","0.03292"
"177.6000","3.5505","7.05247","0.03294"
"177.7000","3.5528","7.05451","0.03296"
"177.8000","3.5546","7.05233","0.03299"
"177.9000","3.5566","7.05232","0.03301"
"178.0000","3.5585","7.05162","0.03303"
"178.1000","3.5603","7.05074","0.03305"
"178.2000","3.5625","7.05333","0.03308"
"178.3000","3.5646","7.05469","0.03310"
"178.4000","3.5667","7.05473","0.03312"
"178.5000","3.5685","7.05277","0.03314"
"178.6000","3.5705","7.05342","0.03317"
"178.7000","3.5725","7.05403","0.03319"
"178.8000","3.5744","7.05365","0.03321"
"178.9000","3.5766","7.05545","0.03324"
