Time,Displacement,Force,Strain 1
"127.9000","2.5564","8.76825","0.02032"
"128.0000","2.5584","8.76994","0.02034"
"128.1000","2.5606","8.77249","0.02036"
"128.2000","2.5626","8.77332","0.02038"
"128.3000","2.5646","8.77348","0.02041"
"128.4000","2.5665","8.77262","0.02043"
"128.5000","2.5687","8.77480","0.02045"
"128.6000","2.5705","8.77333","0.02048"
"128.7000","2.5725","8.77330","0.02050"
"128.8000","2.5745","8.77424","0.02052"
"128.9000","2.5765","8.77459","0.02054"
"129.0000","2.5787","8.77681","0.02057"
"129.1000","2.5806","8.77579","0.02059"
"129.2000","2.5827","8.77730","0.02061"
"129.3000","2.5845","8.77530","0.02063"
"129.4000","2.5864","8.77460","0.02066"
"129.5000","2.5884","8.77595","0.02068"
"129.6000","2.5906","8.77822","0.02070"
"129.7000","2.5928","8.77997","0.02073"
"129.8000","2.5946","8.77745","0.02075"
"129.9000","2.5965","8.77782","0.02077"
"130.0000","2.5984","8.77655","0.02079"
"130.1000","2.6002","8.77604","0.02081"
"130.2000","2.6024","8.77928","0.02084"
"130.3000","2.6046","8.78162","0.02086"
"130.4000","2.6067","8.78190","0.02089"
"130.5000","2.6085","8.77970","0.02091"
"130.6000","2.6106","8.78138","0.02093"
"130.7000","2.6125","8.78071","0.02095"
"130.8000","2.6145","8.78062","0.02097"
"130.9000","2.6166","8.78257","0.02100"
"131.0000","2.6186","8.78262","0.02102"
"131.1000","2.6206","8.78342","0.02105"
"131.2000","2.6225","8.78230","0.02107"
"131.3000","2.6246","8.78401","0.02109"
"131.4000","2.6265","8.78253","0.02111"
"131.5000","2.6284","8.78167","0.02113"
"131.6000","2.6304","8.78305","0.02116"
"131.7000","2.6324","8.78406","0.02118"
"131.8000","2.6346","8.78662","0.02121"
"131.9000","2.6366","8.78589","0.02123"
"132.0000","2.6386","8.78628","0.02125"
"132.1000","2.6405","8.78505","0.02127"
"132.2000","2.6423","8.78374","0.02129"
"132.3000","2.6444","8.78578","0.02132"
"132.4000","2.6466","8.78874","0.02134"
"132.5000","2.6488","8.79143","0.02136"
"132.6000","2.6506","8.78835","0.02139"
"132.7000","2.6526","8.78827","0.02141"
"132.8000","2.6545","8.78705","0.02143"
"132.9000","2.6563","8.78630","0.02145"
"133.0000","2.6585","8.79003","0.02148"
"133.1000","2.6607","8.79211","0.02150"
"133.2000","2.6628","8.79205","0.02152"
"133.3000","2.6645","8.78920","0.02154"
"133.4000","2.6665","8.79028","0.02157"
"133.5000","2.6685","8.79050","0.02159"
"133.6000","2.6704","8.79026","0.02161"
"133.7000","2.6726","8.79285","0.02164"
"133.8000","2.6746","8.79282","0.02166"
"133.9000","2.6766","8.79310","0.02168"
"134.0000","2.6785","8.79187","0.02170"
"134.1000","2.6805","8.79319","0.02173"
"134.2000","2.6825","8.79329","0.02175"
"134.3000","2.6843","8.79212","0.02177"
"134.4000","2.6864","8.79406","0.02179"
"134.5000","2.6884","8.79466","0.02182"
"134.6000","2.6906","8.79694","0.02184"
"134.7000","2.6926","8.79668","0.02186"
"134.8000","2.6947","8.79759","0.02189"
"134.9000","2.6966","8.79681","0.02191"
"135.0000","2.6984","8.79505","0.02193"
"135.1000","2.7004","8.79641","0.02195"
"135.2000","2.7025","8.79803","0.02198"
"135.3000","2.7048","8.80096","0.02200"
"135.4000","2.7066","8.79856","0.02202"
"135.5000","2.7086","8.79848","0.02204"
"135.6000","2.7105","8.79782","0.02207"
"135.7000","2.7123","8.79620","0.02209"
"135.8000","2.7144","8.79898","0.02211"
"135.9000","2.7166","8.80112","0.02213"
"136.0000","2.7187","8.80202","0.02216"
"136.1000","2.7205","8.79992","0.02218"
"136.2000","2.7225","8.80029","0.02220"
"136.3000","2.7245","8.80133","0.02223"
"136.4000","2.7264","8.80015","0.02225"
"136.5000","2.7285","8.80259","0.02227"
"136.6000","2.7306","8.80351","0.02229"
"136.7000","2.7327","8.80467","0.02232"
"136.8000","2.7346","8.80368","0.02234"
"136.9000","2.7367","8.80500","0.02236"
"137.0000","2.7386","8.80471","0.02238"
"137.1000","2.7404","8.80267","0.02240"
"137.2000","2.7425","8.80413","0.02243"
"137.3000","2.7445","8.80495","0.02245"
"137.4000","2.7467","8.80755","0.02247"
"137.5000","2.7487","8.80743","0.02250"
"137.6000","2.7507","8.80745","0.02252"
"137.7000","2.7526","8.80686","0.02254"
"137.8000","2.7544","8.80451","0.02256"
"137.9000","2.7564","8.80621","0.02259"
"138.0000","2.7585","8.80830","0.02261"
"138.1000","2.7608","8.81153","0.02263"
"138.2000","2.7626","8.80899","0.02266"
"138.3000","2.7645","8.80790","0.02268"
"138.4000","2.7665","8.80818","0.02270"
"138.5000","2.7682","8.80629","0.02272"
"138.6000","2.7704","8.80977","0.02274"
"138.7000","2.7726","8.81279","0.02277"
"138.8000","2.7747","8.81359","0.02279"
"138.9000","2.7765","8.81120","0.02281"
"139.0000","2.7785","8.81117","0.02284"
"139.1000","2.7806","8.81273","0.02286"
"139.2000","2.7825","8.81151","0.02288"
"139.3000","2.7846","8.81414","0.02290"
"139.4000","2.7867","8.81448","0.02293"
"139.5000","2.7887","8.81459","0.02295"
"139.6000","2.7906","8.81351","0.02298"
"139.7000","2.7926","8.81407","0.02299"
"139.8000","2.7946","8.81519","0.02302"
"139.9000","2.7964","8.81295","0.02304"
"140.0000","2.7985","8.81472","0.02306"
"140.1000","2.8004","8.81478","0.02309"
"140.2000","2.8025","8.81667","0.02311"
"140.3000","2.8046","8.81705","0.02313"
"140.4000","2.8065","8.81710","0.02315"
"140.5000","2.8086","8.81814","0.02318"
"140.6000","2.8103","8.81577","0.02320"
"140.7000","2.8123","8.81688","0.02322"
"140.8000","2.8144","8.81862","0.02324"
"140.9000","2.8167","8.82206","0.02327"
"141.0000","2.8187","8.82086","0.02329"
"141.1000","2.8206","8.81982","0.02331"
"141.2000","2.8226","8.82041","0.02334"
"141.3000","2.8243","8.81752","0.02335"
"141.4000","2.8264","8.80974","0.02337"
"141.5000","2.8286","8.79333","0.02338"
"141.6000","2.8307","8.80002","0.02340"
"141.7000","2.8326","8.80362","0.02342"
"141.8000","2.8345","8.80732","0.02344"
"141.9000","2.8366","8.81285","0.02346"
"142.0000","2.8384","8.81357","0.02348"
"142.1000","2.8405","8.81794","0.02350"
"142.2000","2.8426","8.82029","0.02352"
"142.3000","2.8446","8.82249","0.02355"
"142.4000","2.8466","8.82321","0.02357"
"142.5000","2.8485","8.82426","0.02359"
"142.6000","2.8506","8.82616","0.02361"
"142.7000","2.8524","8.82376","0.02363"
"142.8000","2.8544","8.82536","0.02365"
"142.9000","2.8564","8.82632","0.02368"
"143.0000","2.8585","8.82879","0.02370"
"143.1000","2.8607","8.82997","0.02372"
"143.2000","2.8626","8.82952","0.02375"
"143.3000","2.8647","8.83011","0.02377"
"143.4000","2.8664","8.82732","0.02379"
"143.5000","2.8684","8.82801","0.02381"
"143.6000","2.8705","8.82986","0.02383"
"143.7000","2.8728","8.83333","0.02386"
"143.8000","2.8747","8.83242","0.02388"
"143.9000","2.8766","8.83045","0.02390"
"144.0000","2.8786","8.83088","0.02392"
"144.1000","2.8803","8.82832","0.02394"
"144.2000","2.8823","8.83030","0.02397"
"144.3000","2.8845","8.83313","0.02399"
"144.4000","2.8867","8.83502","0.02401"
"144.5000","2.8886","8.83310","0.02404"
"144.6000","2.8904","8.83134","0.02406"
"144.7000","2.8925","8.83343","0.02408"
"144.8000","2.8943","8.83205","0.02411"
"144.9000","2.8965","8.83413","0.02413"
"145.0000","2.8986","8.83560","0.02415"
"145.1000","2.9006","8.83587","0.02417"
"145.2000","2.9026","8.83533","0.02420"
"145.3000","2.9045","8.83513","0.02422"
"145.4000","2.9067","8.83728","0.02424"
"145.5000","2.9085","8.83503","0.02426"
"145.6000","2.9105","8.83621","0.02429"
"145.7000","2.9125","8.83641","0.02431"
"145.8000","2.9146","8.83736","0.02433"
"145.9000","2.9167","8.83871","0.02435"
"146.0000","2.9186","8.83794","0.02437"
"146.1000","2.9207","8.83946","0.02440"
"146.2000","2.9225","8.83673","0.02442"
"146.3000","2.9244","8.83700","0.02444"
"146.4000","2.9264","8.83822","0.02446"
"146.5000","2.9286","8.84122","0.02449"
"146.6000","2.9307","8.84146","0.02451"
"146.7000","2.9325","8.83953","0.02453"
"146.8000","2.9345","8.84052","0.02455"
"146.9000","2.9363","8.83842","0.02458"
"147.0000","2.9383","8.83946","0.02460"
"147.1000","2.9405","8.84234","0.02462"
"147.2000","2.9426","8.84433","0.02465"
"147.3000","2.9446","8.84367","0.02467"
"147.4000","2.9464","8.84204","0.02469"
"147.5000","2.9486","8.84438","0.02471"
"147.6000","2.9505","8.84275","0.02473"
"147.7000","2.9525","8.84387","0.02476"
"147.8000","2.9546","8.84499","0.02478"
"147.9000","2.9566","8.84540","0.02480"
"148.0000","2.9586","8.84554","0.02483"
"148.1000","2.9605","8.84493","0.02485"
"148.2000","2.9627","8.84675","0.02487"
"148.3000","2.9645","8.84432","0.02489"
"148.4000","2.9664","8.84454","0.02491"
"148.5000","2.9684","8.84548","0.02494"
"148.6000","2.9705","8.84715","0.02496"
"148.7000","2.9726","8.84906","0.02498"
"148.8000","2.9746","8.84805","0.02500"
"148.9000","2.9766","8.84876","0.02503"
"149.0000","2.9784","8.84653","0.02505"
"149.1000","2.9803","8.84624","0.02507"
"149.2000","2.9824","8.84837","0.02509"
"149.3000","2.9846","8.85195","0.02512"
"149.4000","2.9868","8.85284","0.02514"
"149.5000","2.9886","8.85024","0.02516"
"149.6000","2.9906","8.85096","0.02518"
"149.7000","2.9924","8.84877","0.02521"
"149.8000","2.9943","8.84965","0.02523"
"149.9000","2.9966","8.85307","0.02525"
"150.0000","2.9987","8.85467","0.02527"
"150.1000","3.0007","8.85362","0.02530"
"150.2000","3.0025","8.85134","0.02532"
"150.3000","3.0046","8.85328","0.02534"
"150.4000","3.0065","8.85254","0.02536"
"150.5000","3.0085","8.85360","0.02539"
"150.6000","3.0106","8.85544","0.02541"
"150.7000","3.0126","8.85518","0.02543"
"150.8000","3.0146","8.85512","0.02545"
"150.9000","3.0165","8.85399","0.02547"
"151.0000","3.0186","8.85605","0.02550"
"151.1000","3.0204","8.85476","0.02552"
"151.2000","3.0224","8.85474","0.02554"
"151.3000","3.0244","8.85600","0.02557"
"151.4000","3.0265","8.85713","0.02559"
"151.5000","3.0286","8.85938","0.02561"
"151.6000","3.0306","8.85860","0.02563"
"151.7000","3.0327","8.86007","0.02566"
"151.8000","3.0345","8.85794","0.02568"
"151.9000","3.0364","8.85711","0.02570"
"152.0000","3.0385","8.85849","0.02572"
"152.1000","3.0406","8.86091","0.02575"
"152.2000","3.0428","8.86248","0.02577"
"152.3000","3.0446","8.86016","0.02579"
"152.4000","3.0466","8.86068","0.02581"
"152.5000","3.0484","8.85911","0.02583"
"152.6000","3.0503","8.85862","0.02586"
"152.7000","3.0525","8.86146","0.02588"
"152.8000","3.0546","8.86326","0.02590"
"152.9000","3.0566","8.86365","0.02592"
"153.0000","3.0584","8.86154","0.02595"
"153.1000","3.0605","8.86319","0.02597"
"153.2000","3.0624","8.86284","0.02599"
"153.3000","3.0644","8.86275","0.02601"
"153.4000","3.0665","8.86470","0.02604"
"153.5000","3.0685","8.86536","0.02606"
"153.6000","3.0706","8.86635","0.02608"
"153.7000","3.0725","8.86550","0.02610"
"153.8000","3.0747","8.86768","0.02613"
"153.9000","3.0766","8.86566","0.02615"
"154.0000","3.0784","8.86480","0.02617"
"154.1000","3.0805","8.86592","0.02619"
"154.2000","3.0825","8.86677","0.02622"
"154.3000","3.0847","8.86925","0.02624"
"154.4000","3.0866","8.86840","0.02626"
"154.5000","3.0887","8.86916","0.02628"
"154.6000","3.0905","8.86736","0.02630"
"154.7000","3.0923","8.86602","0.02633"
"154.8000","3.0944","8.86818","0.02635"
"154.9000","3.0966","8.87072","0.02637"
"155.0000","3.0988","8.87331","0.02640"
"155.1000","3.1006","8.87019","0.02642"
"155.2000","3.1025","8.86981","0.02644"
"155.3000","3.1044","8.86879","0.02646"
"155.4000","3.1062","8.86820","0.02648"
"155.5000","3.1085","8.87219","0.02650"
"155.6000","3.1107","8.87486","0.02653"
"155.7000","3.1127","8.87501","0.02655"
"155.8000","3.1145","8.87201","0.02657"
"155.9000","3.1165","8.87258","0.02660"
"156.0000","3.1185","8.87325","0.02662"
"156.1000","3.1204","8.87307","0.02664"
"156.2000","3.1226","8.87588","0.02667"
"156.3000","3.1247","8.87610","0.02669"
"156.4000","3.1267","8.87612","0.02671"
"156.5000","3.1285","8.87452","0.02673"
"156.6000","3.1306","8.87609","0.02675"
"156.7000","3.1326","8.87606","0.02678"
"156.8000","3.1344","8.87482","0.02680"
"156.9000","3.1365","8.87661","0.02682"
"157.0000","3.1385","8.87683","0.02684"
"157.1000","3.1406","8.87865","0.02686"
"157.2000","3.1425","8.87790","0.02689"
"157.3000","3.1446","8.87866","0.02691"
"157.4000","3.1465","8.87842","0.02693"
"157.5000","3.1483","8.87680","0.02695"
"157.6000","3.1504","8.87856","0.02698"
"157.7000","3.1525","8.88034","0.02700"
"157.8000","3.1547","8.88295","0.02703"
"157.9000","3.1566","8.88117","0.02705"
"158.0000","3.1586","8.88121","0.02708"
"158.1000","3.1605","8.88079","0.02710"
"158.2000","3.1624","8.87954","0.02712"
"158.3000","3.1645","8.88201","0.02714"
"158.4000","3.1666","8.88351","0.02716"
"158.5000","3.1687","8.88435","0.02719"
"158.6000","3.1705","8.88228","0.02721"
"158.7000","3.1725","8.88295","0.02723"
"158.8000","3.1746","8.88409","0.02725"
"158.9000","3.1765","8.88261","0.02727"
"159.0000","3.1786","8.88430","0.02730"
"159.1000","3.1805","8.88435","0.02732"
"159.2000","3.1826","8.88552","0.02734"
"159.3000","3.1845","8.88458","0.02736"
"159.4000","3.1865","8.88581","0.02739"
"159.5000","3.1886","8.88649","0.02741"
"159.6000","3.1903","8.88382","0.02743"
"159.7000","3.1923","8.88508","0.02745"
"159.8000","3.1943","8.88640","0.02747"
"159.9000","3.1966","8.88928","0.02750"
"160.0000","3.1986","8.88977","0.02752"
"160.1000","3.2007","8.89016","0.02754"
"160.2000","3.2026","8.88941","0.02757"
"160.3000","3.2044","8.88649","0.02759"
"160.4000","3.2064","8.88805","0.02761"
"160.5000","3.2085","8.89003","0.02763"
"160.6000","3.2108","8.89333","0.02765"
"160.7000","3.2127","8.89154","0.02768"
"160.8000","3.2146","8.89035","0.02770"
"160.9000","3.2165","8.88984","0.02772"
"161.0000","3.2182","8.88768","0.02774"
"161.1000","3.2204","8.89081","0.02776"
"161.2000","3.2226","8.89330","0.02779"
"161.3000","3.2247","8.89489","0.02781"
"161.4000","3.2265","8.89238","0.02783"
"161.5000","3.2284","8.89171","0.02785"
"161.6000","3.2305","8.89322","0.02788"
"161.7000","3.2323","8.89220","0.02790"
"161.8000","3.2345","8.89476","0.02792"
"161.9000","3.2366","8.89602","0.02794"
"162.0000","3.2387","8.89680","0.02797"
"162.1000","3.2406","8.89554","0.02799"
"162.2000","3.2426","8.89561","0.02801"
"162.3000","3.2446","8.89688","0.02803"
"162.4000","3.2464","8.89460","0.02805"
"162.5000","3.2485","8.89629","0.02808"
"162.6000","3.2505","8.89692","0.02810"
"162.7000","3.2526","8.89859","0.02812"
"162.8000","3.2546","8.89821","0.02814"
"162.9000","3.2566","8.89822","0.02817"
"163.0000","3.2586","8.89927","0.02819"
"163.1000","3.2604","8.89663","0.02821"
"163.2000","3.2624","8.89844","0.02823"
"163.3000","3.2645","8.89998","0.02825"
"163.4000","3.2667","8.90225","0.02828"
"163.5000","3.2686","8.90085","0.02830"
"163.6000","3.2705","8.89954","0.02832"
"163.7000","3.2725","8.90031","0.02834"
"163.8000","3.2742","8.89846","0.02836"
"163.9000","3.2764","8.90134","0.02839"
"164.0000","3.2785","8.90332","0.02841"
"164.1000","3.2807","8.90459","0.02843"
"164.2000","3.2826","8.90327","0.02845"
"164.3000","3.2845","8.90257","0.02848"
"164.4000","3.2866","8.90491","0.02850"
"164.5000","3.2885","8.90345","0.02852"
"164.6000","3.2906","8.90490","0.02854"
"164.7000","3.2926","8.90467","0.02857"
"164.8000","3.2946","8.90548","0.02859"
"164.9000","3.2966","8.90506","0.02861"
"165.0000","3.2986","8.90553","0.02863"
"165.1000","3.3007","8.90757","0.02866"
"165.2000","3.3025","8.90454","0.02868"
"165.3000","3.3044","8.90492","0.02870"
"165.4000","3.3064","8.90531","0.02872"
"165.5000","3.3085","8.90743","0.02874"
"165.6000","3.3106","8.90863","0.02877"
"165.7000","3.3126","8.90871","0.02879"
"165.8000","3.3146","8.90941","0.02881"
"165.9000","3.3163","8.90606","0.02883"
"166.0000","3.3183","8.90667","0.02885"
"166.1000","3.3204","8.90904","0.02887"
"166.2000","3.3227","8.91275","0.02890"
"166.3000","3.3248","8.91306","0.02892"
"166.4000","3.3267","8.91143","0.02894"
"166.5000","3.3286","8.91095","0.02897"
"166.6000","3.3303","8.90814","0.02899"
"166.7000","3.3324","8.91026","0.02901"
"166.8000","3.3346","8.91303","0.02903"
"166.9000","3.3368","8.91496","0.02905"
"167.0000","3.3387","8.91359","0.02908"
"167.1000","3.3405","8.91163","0.02910"
"167.2000","3.3426","8.91319","0.02912"
"167.3000","3.3444","8.91186","0.02914"
"167.4000","3.3465","8.91382","0.02917"
"167.5000","3.3486","8.91520","0.02919"
"167.6000","3.3507","8.91588","0.02921"
"167.7000","3.3526","8.91504","0.02923"
"167.8000","3.3544","8.91404","0.02925"
"167.9000","3.3566","8.91634","0.02928"
"168.0000","3.3584","8.91433","0.02930"
"168.1000","3.3604","8.91551","0.02932"
"168.2000","3.3625","8.91681","0.02934"
"168.3000","3.3646","8.91831","0.02937"
"168.4000","3.3666","8.91887","0.02939"
"168.5000","3.3686","8.91821","0.02941"
"168.6000","3.3707","8.91977","0.02943"
"168.7000","3.3724","8.91700","0.02945"
"168.8000","3.3744","8.91792","0.02948"
"168.9000","3.3766","8.91956","0.02950"
"169.0000","3.3787","8.92136","0.02952"
"169.1000","3.3807","8.92118","0.02954"
"169.2000","3.3825","8.91934","0.02957"
"169.3000","3.3845","8.92017","0.02959"
"169.4000","3.3863","8.91833","0.02961"
"169.5000","3.3884","8.92005","0.02963"
"169.6000","3.3905","8.92218","0.02965"
"169.7000","3.3926","8.92312","0.02968"
"169.8000","3.3946","8.92251","0.02970"
"169.9000","3.3964","8.92103","0.02972"
"170.0000","3.3985","8.92328","0.02974"
"170.1000","3.4004","8.92268","0.02976"
"170.2000","3.4025","8.92391","0.02979"
"170.3000","3.4045","8.92452","0.02981"
"170.4000","3.4066","8.92516","0.02983"
"170.5000","3.4086","8.92553","0.02985"
"170.6000","3.4105","8.92514","0.02988"
"170.7000","3.4128","8.92721","0.02990"
"170.8000","3.4146","8.90236","0.02991"
"170.9000","3.4165","8.90481","0.02992"
"171.0000","3.4185","8.90906","0.02994"
"171.1000","3.4205","8.91382","0.02996"
"171.2000","3.4226","8.91879","0.02998"
"171.3000","3.4246","8.92079","0.03001"
"171.4000","3.4267","8.92431","0.03003"
"171.5000","3.4285","8.92271","0.03004"
"171.6000","3.4303","8.92345","0.03007"
"171.7000","3.4324","8.92635","0.03009"
"171.8000","3.4346","8.92989","0.03011"
"171.9000","3.4368","8.93181","0.03013"
"172.0000","3.4386","8.92992","0.03016"
"172.1000","3.4406","8.93053","0.03018"
"172.2000","3.4423","8.92835","0.03020"
"172.3000","3.4442","8.92915","0.03022"
"172.4000","3.4464","8.93266","0.03024"
"172.5000","3.4486","8.93507","0.03027"
"172.6000","3.4507","8.93500","0.03029"
"172.7000","3.4525","8.93271","0.03031"
"172.8000","3.4545","8.93367","0.03033"
"172.9000","3.4564","8.93296","0.03035"
"173.0000","3.4584","8.93372","0.03037"
"173.1000","3.4606","8.93567","0.03040"
"173.2000","3.4626","8.93627","0.03042"
"173.3000","3.4647","8.93636","0.03044"
"173.4000","3.4665","8.93490","0.03046"
"173.5000","3.4686","8.93684","0.03048"
"173.6000","3.4705","8.93509","0.03051"
"173.7000","3.4724","8.93463","0.03053"
"173.8000","3.4744","8.93593","0.03055"
"173.9000","3.4765","8.93696","0.03057"
"174.0000","3.4786","8.93882","0.03060"
"174.1000","3.4805","8.93760","0.03062"
"174.2000","3.4826","8.93869","0.03064"
"174.3000","3.4844","8.93692","0.03066"
"174.4000","3.4863","8.93643","0.03068"
"174.5000","3.4884","8.93848","0.03071"
"174.6000","3.4906","8.94126","0.03073"
"174.7000","3.4928","8.94267","0.03075"
"174.8000","3.4946","8.94016","0.03077"
"174.9000","3.4966","8.94051","0.03079"
"175.0000","3.4984","8.93889","0.03082"
"175.1000","3.5004","8.93884","0.03084"
"175.2000","3.5026","8.94196","0.03086"
"175.3000","3.5047","8.94338","0.03088"
"175.4000","3.5067","8.94329","0.03090"
"175.5000","3.5085","8.94091","0.03093"
"175.6000","3.5105","8.94232","0.03095"
"175.7000","3.5125","8.94223","0.03097"
"175.8000","3.5145","8.94215","0.03099"
"175.9000","3.5166","8.94388","0.03102"
"176.0000","3.5186","8.94387","0.03104"
"176.1000","3.5206","8.94440","0.03106"
"176.2000","3.5225","8.94316","0.03108"
"176.3000","3.5246","8.94522","0.03111"
"176.4000","3.5265","8.94418","0.03112"
"176.5000","3.5283","8.94321","0.03115"
"176.6000","3.5304","8.94461","0.03117"
"176.7000","3.5324","8.94596","0.03119"
"176.8000","3.5346","8.94835","0.03122"
"176.9000","3.5366","8.94785","0.03124"
"177.0000","3.5387","8.94870","0.03126"
"177.1000","3.5406","8.94693","0.03128"
"177.2000","3.5424","8.94533","0.03130"
"177.3000","3.5445","8.94716","0.03132"
"177.4000","3.5466","8.94929","0.03135"
"177.5000","3.5488","8.95170","0.03137"
"177.6000","3.5506","8.94888","0.03139"
"177.7000","3.5526","8.94886","0.03141"
"177.8000","3.5544","8.94750","0.03144"
"177.9000","3.5563","8.94648","0.03146"
"178.0000","3.5584","8.94988","0.03148"
"178.1000","3.5606","8.95205","0.03150"
"178.2000","3.5627","8.95242","0.03152"
"178.3000","3.5644","8.95005","0.03154"
"178.4000","3.5664","8.95064","0.03157"
"178.5000","3.5684","8.95133","0.03159"
"178.6000","3.5703","8.95102","0.03161"
"178.7000","3.5725","8.95364","0.03163"
"178.8000","3.5746","8.95445","0.03166"
"178.9000","3.5766","8.95490","0.03168"
"179.0000","3.5785","8.95354","0.03170"
"179.1000","3.5806","8.95478","0.03172"
"179.2000","3.5826","8.95450","0.03174"
"179.3000","3.5844","8.95305","0.03176"
"179.4000","3.5865","8.95475","0.03179"
"179.5000","3.5885","8.95494","0.03181"
"179.6000","3.5906","8.95700","0.03183"
"179.7000","3.5926","8.95640","0.03186"
"179.8000","3.5946","8.95723","0.03188"
"179.9000","3.5966","8.95661","0.03190"
"180.0000","3.5984","8.95467","0.03192"
"180.1000","3.6005","8.95627","0.03194"
"180.2000","3.6026","8.95778","0.03197"
"180.3000","3.6048","8.96025","0.03199"
"180.4000","3.6066","8.95783","0.03201"
"180.5000","3.6085","8.95754","0.03203"
"180.6000","3.6105","8.95745","0.03205"
"180.7000","3.6122","8.95590","0.03207"
"180.8000","3.6144","8.95894","0.03209"
"180.9000","3.6166","8.96151","0.03212"
"181.0000","3.6187","8.96235","0.03214"
"181.1000","3.6205","8.96041","0.03216"
"181.2000","3.6225","8.96088","0.03218"
"181.3000","3.6246","8.96192","0.03221"
"181.4000","3.6264","8.96044","0.03223"
"181.5000","3.6286","8.96289","0.03225"
"181.6000","3.6306","8.96278","0.03227"
"181.7000","3.6326","8.96364","0.03229"
"181.8000","3.6345","8.96265","0.03232"
"181.9000","3.6366","8.96387","0.03234"
"182.0000","3.6386","8.96367","0.03236"
"182.1000","3.6404","8.96138","0.03238"
"182.2000","3.6424","8.96270","0.03240"
"182.3000","3.6444","8.96317","0.03243"
"182.4000","3.6465","8.96563","0.03245"
"182.5000","3.6486","8.96591","0.03247"
"182.6000","3.6506","8.96596","0.03249"
"182.7000","3.6525","8.96579","0.03252"
"182.8000","3.6543","8.96350","0.03254"
"182.9000","3.6563","8.96520","0.03256"
"183.0000","3.6585","8.96764","0.03258"
"183.1000","3.6608","8.97115","0.03260"
"183.2000","3.6627","8.96890","0.03263"
"183.3000","3.6646","8.96763","0.03265"
"183.4000","3.6665","8.96744","0.03267"
"183.5000","3.6683","8.96528","0.03269"
"183.6000","3.6705","8.96859","0.03271"
"183.7000","3.6727","8.97091","0.03274"
"183.8000","3.6748","8.97180","0.03276"
"183.9000","3.6765","8.96899","0.03278"
"184.0000","3.6785","8.96862","0.03280"
"184.1000","3.6805","8.97019","0.03283"
"184.2000","3.6824","8.96902","0.03285"
"184.3000","3.6846","8.97179","0.03287"
"184.4000","3.6866","8.97248","0.03289"
"184.5000","3.6886","8.97257","0.03291"
"184.6000","3.6905","8.97130","0.03294"
"184.7000","3.6925","8.97157","0.03296"
"184.8000","3.6946","8.97328","0.03298"
"184.9000","3.6963","8.97107","0.03300"
"185.0000","3.6984","8.97292","0.03303"
"185.1000","3.7004","8.97346","0.03305"
"185.2000","3.7026","8.97524","0.03307"
"185.3000","3.7046","8.97550","0.03309"
"185.4000","3.7066","8.97558","0.03311"
"185.5000","3.7087","8.97626","0.03314"
"185.6000","3.7104","8.97371","0.03316"
"185.7000","3.7125","8.97503","0.03318"
"185.8000","3.7145","8.97609","0.03320"
"185.9000","3.7168","8.97906","0.03322"
"186.0000","3.7187","8.97779","0.03325"
"186.1000","3.7206","8.97677","0.03327"
"186.2000","3.7226","8.97716","0.03329"
"186.3000","3.7243","8.97473","0.03331"
"186.4000","3.7264","8.97673","0.03333"
"186.5000","3.7286","8.97884","0.03336"
"186.6000","3.7307","8.98011","0.03338"
"186.7000","3.7325","8.97874","0.03340"
"186.8000","3.7344","8.97795","0.03342"
"186.9000","3.7366","8.98026","0.03345"
"187.0000","3.7384","8.97835","0.03347"
"187.1000","3.7405","8.98014","0.03349"
"187.2000","3.7425","8.98098","0.03351"
"187.3000","3.7446","8.98197","0.03353"
"187.4000","3.7465","8.98169","0.03356"
"187.5000","3.7486","8.98221","0.03358"
"187.6000","3.7507","8.98373","0.03360"
"187.7000","3.7525","8.98082","0.03362"
"187.8000","3.7545","8.98178","0.03364"
"187.9000","3.7565","8.98213","0.03366"
"188.0000","3.7586","8.98405","0.03369"
"188.1000","3.7607","8.98516","0.03371"
"188.2000","3.7626","8.98463","0.03373"
"188.3000","3.7647","8.98505","0.03375"
"188.4000","3.7664","8.98196","0.03378"
"188.5000","3.7683","8.98284","0.03380"
"188.6000","3.7704","8.98477","0.03382"
"188.7000","3.7727","8.98807","0.03384"
"188.8000","3.7747","8.98727","0.03386"
"188.9000","3.7765","8.98519","0.03389"
"189.0000","3.7785","8.98583","0.03391"
"189.1000","3.7802","8.98342","0.03393"
"189.2000","3.7823","8.98578","0.03395"
"189.3000","3.7845","8.98893","0.03397"
"189.4000","3.7867","8.99074","0.03400"
"189.5000","3.7886","8.98890","0.03402"
"189.6000","3.7905","8.98756","0.03404"
"189.7000","3.7926","8.98936","0.03406"
"189.8000","3.7944","8.98802","0.03409"
"189.9000","3.7965","8.99011","0.03411"
"190.0000","3.7986","8.99103","0.03413"
"190.1000","3.8006","8.99099","0.03415"
"190.2000","3.8026","8.99059","0.03417"
"190.3000","3.8045","8.99020","0.03420"
"190.4000","3.8067","8.99227","0.03422"
"190.5000","3.8084","8.98969","0.03424"
"190.6000","3.8104","8.99050","0.03426"
"190.7000","3.8124","8.99088","0.03428"
"190.8000","3.8145","8.99217","0.03431"
"190.9000","3.8166","8.99360","0.03433"
"191.0000","3.8185","8.99285","0.03435"
"191.1000","3.8206","8.99428","0.03437"
"191.2000","3.8224","8.99192","0.03439"
"191.3000","3.8243","8.99214","0.03441"
