Time,Displacement,Force,Strain 1
"144.5000","2.8884","8.79882","0.02410"
"144.6000","2.8906","8.80160","0.02412"
"144.7000","2.8928","8.80341","0.02415"
"144.8000","2.8947","8.80224","0.02417"
"144.9000","2.8965","8.80107","0.02419"
"145.0000","2.8987","8.80335","0.02422"
"145.1000","2.9005","8.80150","0.02424"
"145.2000","2.9026","8.80313","0.02426"
"145.3000","2.9047","8.80409","0.02428"
"145.4000","2.9067","8.80463","0.02431"
"145.5000","2.9087","8.80453","0.02433"
"145.6000","2.9106","8.80441","0.02435"
"145.7000","2.9128","8.80596","0.02438"
"145.8000","2.9145","8.80333","0.02440"
"145.9000","2.9165","8.80414","0.02442"
"146.0000","2.9185","8.80481","0.02444"
"146.1000","2.9206","8.80655","0.02446"
"146.2000","2.9227","8.80820","0.02449"
"146.3000","2.9246","8.80732","0.02451"
"146.4000","2.9267","8.80806","0.02453"
"146.5000","2.9284","8.80567","0.02455"
"146.6000","2.9304","8.80607","0.02458"
"146.7000","2.9325","8.80831","0.02460"
"146.8000","2.9348","8.81191","0.02462"
"146.9000","2.9369","8.81213","0.02465"
"147.0000","2.9387","8.80961","0.02467"
"147.1000","2.9407","8.81018","0.02469"
"147.2000","2.9424","8.80775","0.02471"
"147.3000","2.9444","8.80918","0.02474"
"147.4000","2.9467","8.81227","0.02476"
"147.5000","2.9488","8.81389","0.02478"
"147.6000","2.9507","8.81238","0.02481"
"147.7000","2.9525","8.81053","0.02483"
"147.8000","2.9547","8.81278","0.02485"
"147.9000","2.9565","8.81152","0.02487"
"148.0000","2.9586","8.81302","0.02489"
"148.1000","2.9607","8.81447","0.02492"
"148.2000","2.9627","8.81441","0.02494"
"148.3000","2.9647","8.81409","0.02496"
"148.4000","2.9665","8.81336","0.02499"
"148.5000","2.9687","8.81550","0.02501"
"148.6000","2.9705","8.81370","0.02503"
"148.7000","2.9725","8.81429","0.02505"
"148.8000","2.9745","8.81529","0.02507"
"148.9000","2.9766","8.81648","0.02510"
"149.0000","2.9787","8.81838","0.02512"
"149.1000","2.9807","8.81760","0.02514"
"149.2000","2.9828","8.81912","0.02517"
"149.3000","2.9846","8.81680","0.02519"
"149.4000","2.9865","8.81678","0.02521"
"149.5000","2.9885","8.81808","0.02523"
"149.6000","2.9907","8.82056","0.02525"
"149.7000","2.9928","8.82147","0.02528"
"149.8000","2.9946","8.81944","0.02530"
"149.9000","2.9967","8.82042","0.02532"
"150.0000","2.9985","8.81849","0.02534"
"150.1000","3.0004","8.81862","0.02537"
"150.2000","3.0026","8.82148","0.02539"
"150.3000","3.0047","8.82308","0.02541"
"150.4000","3.0067","8.82279","0.02544"
"150.5000","3.0085","8.82080","0.02546"
"150.6000","3.0106","8.82281","0.02548"
"150.7000","3.0125","8.82183","0.02550"
"150.8000","3.0145","8.82232","0.02553"
"150.9000","3.0166","8.82419","0.02555"
"151.0000","3.0187","8.82365","0.02557"
"151.1000","3.0207","8.78906","0.02557"
"151.2000","3.0227","8.79568","0.02559"
"151.3000","3.0248","8.80394","0.02561"
"151.4000","3.0266","8.80682","0.02563"
"151.5000","3.0285","8.81082","0.02564"
"151.6000","3.0305","8.81509","0.02567"
"151.7000","3.0326","8.81900","0.02569"
"151.8000","3.0348","8.82364","0.02571"
"151.9000","3.0367","8.82437","0.02573"
"152.0000","3.0388","8.82645","0.02575"
"152.1000","3.0406","8.82536","0.02577"
"152.2000","3.0424","8.82530","0.02579"
"152.3000","3.0445","8.82792","0.02582"
"152.4000","3.0467","8.83116","0.02584"
"152.5000","3.0489","8.83313","0.02586"
"152.6000","3.0507","8.83025","0.02588"
"152.7000","3.0526","8.83059","0.02591"
"152.8000","3.0544","8.82923","0.02593"
"152.9000","3.0563","8.82929","0.02595"
"153.0000","3.0585","8.83294","0.02597"
"153.1000","3.0608","8.83541","0.02600"
"153.2000","3.0628","8.83498","0.02602"
"153.3000","3.0646","8.83237","0.02604"
"153.4000","3.0666","8.83370","0.02606"
"153.5000","3.0686","8.83351","0.02608"
"153.6000","3.0705","8.83386","0.02611"
"153.7000","3.0727","8.83599","0.02613"
"153.8000","3.0747","8.83593","0.02615"
"153.9000","3.0767","8.83601","0.02617"
"154.0000","3.0786","8.83459","0.02619"
"154.1000","3.0807","8.83631","0.02622"
"154.2000","3.0826","8.83543","0.02624"
"154.3000","3.0845","8.83474","0.02626"
"154.4000","3.0865","8.83625","0.02628"
"154.5000","3.0885","8.83649","0.02631"
"154.6000","3.0907","8.83863","0.02633"
"154.7000","3.0926","8.83775","0.02635"
"154.8000","3.0947","8.83874","0.02637"
"154.9000","3.0966","8.83780","0.02640"
"155.0000","3.0984","8.83665","0.02642"
"155.1000","3.1005","8.83816","0.02644"
"155.2000","3.1026","8.84049","0.02646"
"155.3000","3.1049","8.84249","0.02649"
"155.4000","3.1067","8.84027","0.02651"
"155.5000","3.1087","8.84039","0.02653"
"155.6000","3.1106","8.83942","0.02655"
"155.7000","3.1124","8.83848","0.02657"
"155.8000","3.1146","8.84118","0.02660"
"155.9000","3.1167","8.84282","0.02662"
"156.0000","3.1188","8.84332","0.02664"
"156.1000","3.1206","8.84134","0.02666"
"156.2000","3.1226","8.84244","0.02669"
"156.3000","3.1246","8.84277","0.02671"
"156.4000","3.1265","8.84186","0.02673"
"156.5000","3.1287","8.84419","0.02676"
"156.6000","3.1307","8.84419","0.02677"
"156.7000","3.1327","8.84498","0.02680"
"156.8000","3.1346","8.84383","0.02682"
"156.9000","3.1367","8.84521","0.02684"
"157.0000","3.1386","8.84468","0.02686"
"157.1000","3.1404","8.84317","0.02689"
"157.2000","3.1425","8.84477","0.02691"
"157.3000","3.1445","8.84582","0.02693"
"157.4000","3.1467","8.84848","0.02695"
"157.5000","3.1487","8.84829","0.02698"
"157.6000","3.1507","8.84831","0.02700"
"157.7000","3.1527","8.82516","0.02701"
"157.8000","3.1544","8.82555","0.02703"
"157.9000","3.1565","8.83124","0.02704"
"158.0000","3.1586","8.83681","0.02706"
"158.1000","3.1609","8.84290","0.02709"
"158.2000","3.1627","8.84275","0.02711"
"158.3000","3.1647","8.84404","0.02713"
"158.4000","3.1666","8.84493","0.02715"
"158.5000","3.1683","8.84437","0.02717"
"158.6000","3.1705","8.84856","0.02719"
"158.7000","3.1727","8.85154","0.02721"
"158.8000","3.1748","8.85284","0.02724"
"158.9000","3.1765","8.85057","0.02726"
"159.0000","3.1785","8.85106","0.02728"
"159.1000","3.1805","8.85262","0.02730"
"159.2000","3.1824","8.85196","0.02732"
"159.3000","3.1846","8.85487","0.02735"
"159.4000","3.1867","8.85569","0.02737"
"159.5000","3.1887","8.85614","0.02739"
"159.6000","3.1906","8.85508","0.02741"
"159.7000","3.1927","8.85604","0.02744"
"159.8000","3.1947","8.85649","0.02746"
"159.9000","3.1965","8.85461","0.02748"
"160.0000","3.1986","8.85608","0.02750"
"160.1000","3.2005","8.85593","0.02752"
"160.2000","3.2027","8.85776","0.02755"
"160.3000","3.2047","8.85769","0.02757"
"160.4000","3.2067","8.85802","0.02759"
"160.5000","3.2087","8.85831","0.02761"
"160.6000","3.2105","8.85597","0.02763"
"160.7000","3.2125","8.85720","0.02766"
"160.8000","3.2146","8.85864","0.02768"
"160.9000","3.2168","8.86174","0.02770"
"161.0000","3.2187","8.85992","0.02772"
"161.1000","3.2206","8.85915","0.02775"
"161.2000","3.2226","8.85950","0.02777"
"161.3000","3.2243","8.85731","0.02779"
"161.4000","3.2264","8.85977","0.02781"
"161.5000","3.2286","8.86241","0.02783"
"161.6000","3.2308","8.86362","0.02786"
"161.7000","3.2326","8.86188","0.02788"
"161.8000","3.2346","8.86181","0.02790"
"161.9000","3.2367","8.86327","0.02792"
"162.0000","3.2385","8.86134","0.02795"
"162.1000","3.2407","8.86367","0.02797"
"162.2000","3.2427","8.86371","0.02799"
"162.3000","3.2447","8.86444","0.02802"
"162.4000","3.2466","8.86359","0.02804"
"162.5000","3.2487","8.86424","0.02806"
"162.6000","3.2507","8.86480","0.02808"
"162.7000","3.2524","8.86239","0.02810"
"162.8000","3.2545","8.86379","0.02812"
"162.9000","3.2565","8.86436","0.02814"
"163.0000","3.2586","8.86662","0.02817"
"163.1000","3.2607","8.86738","0.02819"
"163.2000","3.2626","8.86678","0.02821"
"163.3000","3.2646","8.86723","0.02824"
"163.4000","3.2664","8.86492","0.02826"
"163.5000","3.2684","8.86611","0.02828"
"163.6000","3.2705","8.86847","0.02830"
"163.7000","3.2729","8.87218","0.02833"
"163.8000","3.2748","8.87042","0.02835"
"163.9000","3.2767","8.86889","0.02837"
"164.0000","3.2787","8.86915","0.02839"
"164.1000","3.2804","8.86659","0.02841"
"164.2000","3.2825","8.86939","0.02844"
"164.3000","3.2847","8.87172","0.02846"
"164.4000","3.2868","8.87289","0.02848"
"164.5000","3.2887","8.87061","0.02850"
"164.6000","3.2905","8.86969","0.02852"
"164.7000","3.2927","8.87159","0.02855"
"164.8000","3.2945","8.87021","0.02857"
"164.9000","3.2966","8.87264","0.02859"
"165.0000","3.2987","8.87332","0.02862"
"165.1000","3.3007","8.87340","0.02864"
"165.2000","3.3026","8.87265","0.02866"
"165.3000","3.3046","8.87263","0.02868"
"165.4000","3.3067","8.87457","0.02870"
"165.5000","3.3085","8.87235","0.02872"
"165.6000","3.3105","8.87399","0.02875"
"165.7000","3.3125","8.87441","0.02877"
"165.8000","3.3146","8.87598","0.02879"
"165.9000","3.3167","8.87702","0.02882"
"166.0000","3.3187","8.87688","0.02884"
"166.1000","3.3208","8.87810","0.02886"
"166.2000","3.3225","8.87526","0.02888"
"166.3000","3.3245","8.87597","0.02890"
"166.4000","3.3266","8.87716","0.02893"
"166.5000","3.3288","8.88009","0.02895"
"166.6000","3.3308","8.87936","0.02897"
"166.7000","3.3327","8.87782","0.02900"
"166.8000","3.3347","8.87849","0.02902"
"166.9000","3.3364","8.87600","0.02904"
"167.0000","3.3384","8.87750","0.02906"
"167.1000","3.3406","8.88017","0.02908"
"167.2000","3.3427","8.88179","0.02911"
"167.3000","3.3447","8.88082","0.02913"
"167.4000","3.3465","8.87963","0.02915"
"167.5000","3.3487","8.88183","0.02917"
"167.6000","3.3505","8.87995","0.02919"
"167.7000","3.3525","8.88142","0.02922"
"167.8000","3.3546","8.88285","0.02924"
"167.9000","3.3567","8.88367","0.02926"
"168.0000","3.3587","8.88360","0.02928"
"168.1000","3.3607","8.88349","0.02931"
"168.2000","3.3628","8.88494","0.02933"
"168.3000","3.3645","8.88214","0.02935"
"168.4000","3.3665","8.88296","0.02937"
"168.5000","3.3685","8.88360","0.02939"
"168.6000","3.3706","8.88542","0.02942"
"168.7000","3.3728","8.88697","0.02944"
"168.8000","3.3747","8.88599","0.02946"
"168.9000","3.3768","8.88691","0.02949"
"169.0000","3.3785","8.88409","0.02951"
"169.1000","3.3804","8.88444","0.02953"
"169.2000","3.3825","8.88638","0.02955"
"169.3000","3.3848","8.88941","0.02957"
"169.4000","3.3868","8.88943","0.02960"
"169.5000","3.3886","8.88688","0.02962"
"169.6000","3.3906","8.88761","0.02964"
"169.7000","3.3923","8.88533","0.02966"
"169.8000","3.3944","8.88703","0.02968"
"169.9000","3.3966","8.89036","0.02971"
"170.0000","3.3988","8.89228","0.02973"
"170.1000","3.4007","8.89098","0.02975"
"170.2000","3.4025","8.88923","0.02977"
"170.3000","3.4047","8.89125","0.02980"
"170.4000","3.4066","8.89012","0.02982"
"170.5000","3.4086","8.89171","0.02984"
"170.6000","3.4107","8.89319","0.02986"
"170.7000","3.4127","8.89298","0.02989"
"170.8000","3.4147","8.89249","0.02991"
"170.9000","3.4166","8.89175","0.02993"
"171.0000","3.4187","8.89382","0.02995"
"171.1000","3.4205","8.89185","0.02997"
"171.2000","3.4225","8.89235","0.03000"
"171.3000","3.4245","8.89312","0.03002"
"171.4000","3.4266","8.89401","0.03004"
"171.5000","3.4287","8.89588","0.03006"
"171.6000","3.4306","8.89488","0.03008"
"171.7000","3.4327","8.89638","0.03011"
"171.8000","3.4345","8.89429","0.03013"
"171.9000","3.4364","8.89412","0.03015"
"172.0000","3.4385","8.89551","0.03017"
"172.1000","3.4407","8.89846","0.03020"
"172.2000","3.4428","8.89937","0.03022"
"172.3000","3.4447","8.89730","0.03024"
"172.4000","3.4467","8.89800","0.03026"
"172.5000","3.4485","8.89610","0.03029"
"172.6000","3.4504","8.89632","0.03030"
"172.7000","3.4526","8.89923","0.03033"
"172.8000","3.4548","8.90088","0.03035"
"172.9000","3.4568","8.90062","0.03038"
"173.0000","3.4586","8.89866","0.03040"
"173.1000","3.4607","8.90068","0.03042"
"173.2000","3.4626","8.89939","0.03044"
"173.3000","3.4645","8.89983","0.03046"
"173.4000","3.4667","8.90170","0.03048"
"173.5000","3.4687","8.90197","0.03051"
"173.6000","3.4707","8.90266","0.03053"
"173.7000","3.4726","8.90162","0.03055"
"173.8000","3.4747","8.90364","0.03058"
"173.9000","3.4765","8.90144","0.03060"
"174.0000","3.4784","8.90121","0.03062"
"174.1000","3.4805","8.90241","0.03064"
"174.2000","3.4825","8.90392","0.03066"
"174.3000","3.4847","8.90637","0.03069"
"174.4000","3.4867","8.90560","0.03071"
"174.5000","3.4888","8.90616","0.03073"
"174.6000","3.4906","8.90420","0.03075"
"174.7000","3.4924","8.90328","0.03077"
"174.8000","3.4945","8.90519","0.03080"
"174.9000","3.4967","8.90782","0.03082"
"175.0000","3.4989","8.90971","0.03084"
"175.1000","3.5007","8.90664","0.03086"
"175.2000","3.5027","8.90691","0.03089"
"175.3000","3.5045","8.90524","0.03091"
"175.4000","3.5063","8.90492","0.03093"
"175.5000","3.5085","8.90828","0.03095"
"175.6000","3.5107","8.91052","0.03098"
"175.7000","3.5127","8.91035","0.03100"
"175.8000","3.5145","8.90772","0.03102"
"175.9000","3.5165","8.90894","0.03104"
"176.0000","3.5185","8.90882","0.03106"
"176.1000","3.5204","8.90917","0.03108"
"176.2000","3.5226","8.91173","0.03111"
"176.3000","3.5247","8.91214","0.03113"
"176.4000","3.5267","8.91231","0.03115"
"176.5000","3.5286","8.91129","0.03117"
"176.6000","3.5307","8.91309","0.03120"
"176.7000","3.5326","8.91215","0.03122"
"176.8000","3.5345","8.91142","0.03124"
"176.9000","3.5366","8.91281","0.03126"
"177.0000","3.5386","8.91284","0.03129"
"177.1000","3.5407","8.91490","0.03131"
"177.2000","3.5427","8.91399","0.03133"
"177.3000","3.5448","8.91529","0.03135"
"177.4000","3.5466","8.91395","0.03137"
"177.5000","3.5485","8.91266","0.03140"
"177.6000","3.5505","8.91390","0.03142"
"177.7000","3.5526","8.91564","0.03144"
"177.8000","3.5548","8.91802","0.03147"
"177.9000","3.5566","8.91578","0.03149"
"178.0000","3.5586","8.91598","0.03151"
"178.1000","3.5605","8.91527","0.03153"
"178.2000","3.5623","8.91419","0.03155"
"178.3000","3.5645","8.91718","0.03157"
"178.4000","3.5667","8.91955","0.03160"
"178.5000","3.5687","8.92026","0.03162"
"178.6000","3.5706","8.91819","0.03164"
"178.7000","3.5726","8.91931","0.03166"
"178.8000","3.5746","8.91959","0.03169"
"178.9000","3.5765","8.91859","0.03171"
"179.0000","3.5787","8.92083","0.03173"
"179.1000","3.5807","8.92069","0.03175"
"179.2000","3.5827","8.92148","0.03177"
"179.3000","3.5846","8.92040","0.03180"
"179.4000","3.5867","8.92184","0.03182"
"179.5000","3.5886","8.92113","0.03184"
"179.6000","3.5905","8.91958","0.03186"
"179.7000","3.5925","8.92096","0.03188"
"179.8000","3.5945","8.92179","0.03191"
"179.9000","3.5967","8.92436","0.03193"
"180.0000","3.5987","8.92395","0.03195"
"180.1000","3.6007","8.92405","0.03198"
"180.2000","3.6026","8.92324","0.03200"
"180.3000","3.6044","8.92127","0.03202"
"180.4000","3.6064","8.92323","0.03204"
"180.5000","3.6086","8.92588","0.03206"
"180.6000","3.6109","8.92887","0.03209"
"180.7000","3.6127","8.92627","0.03211"
"180.8000","3.6147","8.92585","0.03213"
"180.9000","3.6166","8.92515","0.03215"
"181.0000","3.6184","8.92357","0.03217"
"181.1000","3.6206","8.92707","0.03220"
"181.2000","3.6228","8.92913","0.03222"
"181.3000","3.6248","8.92949","0.03224"
"181.4000","3.6266","8.92693","0.03226"
"181.5000","3.6286","8.92725","0.03228"
"181.6000","3.6306","8.92821","0.03231"
"181.7000","3.6325","8.92729","0.03233"
"181.8000","3.6347","8.93003","0.03235"
"181.9000","3.6367","8.93010","0.03238"
"182.0000","3.6387","8.93040","0.03240"
"182.1000","3.6406","8.92942","0.03242"
"182.2000","3.6426","8.93015","0.03244"
"182.3000","3.6446","8.93096","0.03246"
"182.4000","3.6464","8.92922","0.03248"
"182.5000","3.6485","8.93089","0.03250"
"182.6000","3.6505","8.93134","0.03253"
"182.7000","3.6527","8.93354","0.03255"
"182.8000","3.6547","8.93367","0.03257"
"182.9000","3.6567","8.93405","0.03260"
"183.0000","3.6587","8.93408","0.03262"
"183.1000","3.6605","8.93171","0.03264"
"183.2000","3.6625","8.93286","0.03266"
"183.3000","3.6646","8.93425","0.03269"
"183.4000","3.6669","8.93732","0.03271"
"183.5000","3.6688","8.93542","0.03273"
"183.6000","3.6707","8.93481","0.03275"
"183.7000","3.6726","8.93479","0.03277"
"183.8000","3.6744","8.93248","0.03280"
"183.9000","3.6765","8.93493","0.03282"
"184.0000","3.6786","8.93704","0.03284"
"184.1000","3.6807","8.93827","0.03286"
"184.2000","3.6826","8.93647","0.03289"
"184.3000","3.6845","8.93627","0.03291"
"184.4000","3.6866","8.93792","0.03293"
"184.5000","3.6884","8.93637","0.03295"
"184.6000","3.6906","8.93850","0.03297"
"184.7000","3.6926","8.93944","0.03300"
"184.8000","3.6947","8.94058","0.03302"
"184.9000","3.6967","8.93992","0.03304"
"185.0000","3.6987","8.94093","0.03306"
"185.1000","3.7008","8.94117","0.03309"
"185.2000","3.7025","8.93843","0.03311"
"185.3000","3.7046","8.93965","0.03313"
"185.4000","3.7065","8.93994","0.03315"
"185.5000","3.7087","8.94212","0.03317"
"185.6000","3.7107","8.94261","0.03320"
"185.7000","3.7127","8.94232","0.03322"
"185.8000","3.7147","8.94240","0.03324"
"185.9000","3.7164","8.93970","0.03326"
"186.0000","3.7185","8.94107","0.03329"
"186.1000","3.7206","8.94315","0.03331"
"186.2000","3.7229","8.94653","0.03333"
"186.3000","3.7248","8.94511","0.03335"
"186.4000","3.7266","8.94328","0.03337"
"186.5000","3.7286","8.94350","0.03340"
"186.6000","3.7303","8.94116","0.03341"
"186.7000","3.7324","8.94408","0.03344"
"186.8000","3.7347","8.94720","0.03346"
"186.9000","3.7368","8.94876","0.03349"
"187.0000","3.7387","8.94630","0.03351"
"187.1000","3.7405","8.94510","0.03353"
"187.2000","3.7426","8.94697","0.03355"
"187.3000","3.7445","8.94569","0.03357"
"187.4000","3.7467","8.94828","0.03360"
"187.5000","3.7487","8.94923","0.03362"
"187.6000","3.7507","8.94923","0.03364"
"187.7000","3.7526","8.94806","0.03366"
"187.8000","3.7546","8.94800","0.03368"
"187.9000","3.7567","8.94997","0.03371"
"188.0000","3.7585","8.94766","0.03373"
"188.1000","3.7605","8.94899","0.03375"
"188.2000","3.7626","8.94944","0.03377"
"188.3000","3.7646","8.95058","0.03380"
"188.4000","3.7666","8.95098","0.03382"
"188.5000","3.7686","8.95070","0.03384"
"188.6000","3.7707","8.95209","0.03386"
"188.7000","3.7724","8.94967","0.03388"
"188.8000","3.7745","8.95058","0.03391"
"188.9000","3.7765","8.95201","0.03393"
"189.0000","3.7788","8.95486","0.03395"
"189.1000","3.7808","8.95453","0.03398"
"189.2000","3.7827","8.95329","0.03400"
"189.3000","3.7847","8.95415","0.03402"
"189.4000","3.7865","8.95180","0.03404"
"189.5000","3.7886","8.95349","0.03406"
"189.6000","3.7907","8.95523","0.03408"
"189.7000","3.7928","8.95649","0.03411"
"189.8000","3.7947","8.95555","0.03413"
"189.9000","3.7966","8.95431","0.03415"
"190.0000","3.7987","8.95671","0.03417"
"190.1000","3.8006","8.95483","0.03420"
"190.2000","3.8026","8.95586","0.03422"
"190.3000","3.8046","8.95622","0.03424"
"190.4000","3.8066","8.95685","0.03426"
"190.5000","3.8086","8.95710","0.03428"
"190.6000","3.8106","8.95693","0.03431"
"190.7000","3.8128","8.95954","0.03433"
"190.8000","3.8145","8.95649","0.03435"
"190.9000","3.8164","8.95670","0.03437"
"191.0000","3.8184","8.95782","0.03439"
"191.1000","3.8206","8.96001","0.03441"
"191.2000","3.8227","8.96187","0.03444"
"191.3000","3.8247","8.96167","0.03446"
"191.4000","3.8268","8.96219","0.03448"
"191.5000","3.8285","8.95900","0.03451"
"191.6000","3.8305","8.95909","0.03453"
"191.7000","3.8325","8.96078","0.03455"
"191.8000","3.8348","8.96372","0.03457"
"191.9000","3.8369","8.96428","0.03459"
"192.0000","3.8387","8.96186","0.03462"
"192.1000","3.8407","8.96219","0.03464"
"192.2000","3.8424","8.95952","0.03466"
"192.3000","3.8444","8.96072","0.03468"
"192.4000","3.8466","8.96369","0.03470"
"192.5000","3.8488","8.96583","0.03473"
"192.6000","3.8507","8.96487","0.03475"
"192.7000","3.8525","8.96262","0.03477"
"192.8000","3.8546","8.96405","0.03479"
"192.9000","3.8564","8.96338","0.03481"
"193.0000","3.8585","8.96469","0.03483"
"193.1000","3.8606","8.96682","0.03486"
"193.2000","3.8627","8.96761","0.03488"
"193.3000","3.8647","8.96725","0.03491"
"193.4000","3.8666","8.96594","0.03493"
"193.5000","3.8687","8.96801","0.03495"
"193.6000","3.8706","8.96594","0.03497"
"193.7000","3.8725","8.96636","0.03499"
"193.8000","3.8746","8.96752","0.03502"
"193.9000","3.8766","8.96847","0.03504"
"194.0000","3.8787","8.96954","0.03506"
"194.1000","3.8806","8.96852","0.03508"
"194.2000","3.8827","8.97024","0.03510"
"194.3000","3.8845","8.96797","0.03512"
"194.4000","3.8865","8.96793","0.03515"
"194.5000","3.8886","8.96981","0.03517"
"194.6000","3.8907","8.97177","0.03519"
"194.7000","3.8928","8.97210","0.03522"
"194.8000","3.8946","8.96990","0.03524"
"194.9000","3.8966","8.97053","0.03526"
"195.0000","3.8984","8.96901","0.03528"
"195.1000","3.9004","8.96993","0.03530"
"195.2000","3.9026","8.97257","0.03532"
"195.3000","3.9047","8.97392","0.03535"
"195.4000","3.9067","8.97405","0.03537"
"195.5000","3.9085","8.97222","0.03539"
"195.6000","3.9107","8.97414","0.03541"
"195.7000","3.9126","8.97371","0.03543"
"195.8000","3.9147","8.97407","0.03546"
"195.9000","3.9167","8.97454","0.03548"
"196.0000","3.9187","8.97464","0.03550"
"196.1000","3.9207","8.97524","0.03552"
"196.2000","3.9226","8.97447","0.03554"
"196.3000","3.9248","8.97695","0.03557"
"196.4000","3.9266","8.97510","0.03559"
"196.5000","3.9285","8.97387","0.03561"
"196.6000","3.9305","8.97463","0.03563"
"196.7000","3.9325","8.97595","0.03565"
"196.8000","3.9347","8.97838","0.03568"
"196.9000","3.9366","8.97799","0.03570"
"197.0000","3.9387","8.97923","0.03572"
"197.1000","3.9405","8.97680","0.03574"
"197.2000","3.9423","8.97554","0.03576"
"197.3000","3.9444","8.97772","0.03579"
"197.4000","3.9466","8.98081","0.03581"
"197.5000","3.9489","8.98309","0.03584"
"197.6000","3.9508","8.98109","0.03586"
"197.7000","3.9527","8.98072","0.03588"
"197.8000","3.9545","8.97808","0.03590"
"197.9000","3.9564","8.97781","0.03592"
"198.0000","3.9586","8.98124","0.03594"
"198.1000","3.9608","8.98329","0.03597"
"198.2000","3.9629","8.98389","0.03599"
"198.3000","3.9646","8.98097","0.03601"
"198.4000","3.9666","8.98161","0.03603"
"198.5000","3.9686","8.98131","0.03605"
"198.6000","3.9705","8.98164","0.03608"
"198.7000","3.9727","8.98395","0.03610"
"198.8000","3.9747","8.98459","0.03612"
"198.9000","3.9768","8.98457","0.03614"
"199.0000","3.9786","8.98256","0.03616"
"199.1000","3.9806","8.98390","0.03619"
"199.2000","3.9825","8.98345","0.03621"
"199.3000","3.9844","8.98289","0.03623"
"199.4000","3.9865","8.98463","0.03625"
"199.5000","3.9886","8.98575","0.03628"
"199.6000","3.9907","8.98732","0.03630"
"199.7000","3.9926","8.98610","0.03632"
"199.8000","3.9947","8.98731","0.03634"
"199.9000","3.9966","8.98621","0.03637"
"200.0000","3.9984","8.98511","0.03639"
"200.1000","4.0006","8.98741","0.03641"
"200.2000","4.0027","8.98892","0.03643"
"200.3000","4.0048","8.99042","0.03646"
"200.4000","4.0066","8.98808","0.03648"
"200.5000","4.0086","8.98832","0.03650"
"200.6000","4.0105","8.98736","0.03652"
"200.7000","4.0124","8.98694","0.03654"
"200.8000","4.0146","8.98987","0.03656"
"200.9000","4.0167","8.99083","0.03659"
"201.0000","4.0187","8.99108","0.03661"
"201.1000","4.0205","8.98908","0.03663"
"201.2000","4.0225","8.98977","0.03665"
"201.3000","4.0246","8.99081","0.03668"
"201.4000","4.0265","8.99057","0.03669"
"201.5000","4.0286","8.99212","0.03672"
"201.6000","4.0306","8.99243","0.03674"
"201.7000","4.0327","8.99342","0.03676"
"201.8000","4.0346","8.99240","0.03679"
"201.9000","4.0368","8.99453","0.03681"
"202.0000","4.0387","8.99391","0.03683"
"202.1000","4.0405","8.99192","0.03685"
"202.2000","4.0425","8.99267","0.03687"
"202.3000","4.0445","8.99331","0.03690"
"202.4000","4.0467","8.99568","0.03692"
"202.5000","4.0487","8.99554","0.03694"
"202.6000","4.0508","8.99655","0.03696"
"202.7000","4.0527","8.99516","0.03698"
"202.8000","4.0544","8.99278","0.03700"
"202.9000","4.0565","8.99438","0.03703"
"203.0000","4.0586","8.99638","0.03705"
"203.1000","4.0608","8.99923","0.03707"
"203.2000","4.0627","8.99719","0.03710"
"203.3000","4.0646","8.99649","0.03712"
"203.4000","4.0665","8.99555","0.03714"
"203.5000","4.0683","8.99387","0.03716"
"203.6000","4.0704","8.99710","0.03718"
"203.7000","4.0726","8.99990","0.03721"
"203.8000","4.0748","9.00143","0.03723"
"203.9000","4.0766","8.99912","0.03725"
"204.0000","4.0786","8.99874","0.03727"
"204.1000","4.0806","8.99952","0.03729"
"204.2000","4.0825","8.99857","0.03732"
"204.3000","4.0847","9.00121","0.03734"
"204.4000","4.0867","9.00167","0.03736"
"204.5000","4.0888","9.00223","0.03738"
"204.6000","4.0906","9.00058","0.03741"
"204.7000","4.0927","9.00114","0.03743"
"204.8000","4.0947","9.00160","0.03745"
"204.9000","4.0964","8.99948","0.03747"
"205.0000","4.0985","9.00118","0.03749"
"205.1000","4.1005","9.00173","0.03752"
"205.2000","4.1027","9.00381","0.03754"
"205.3000","4.1046","9.00342","0.03756"
"205.4000","4.1066","9.00357","0.03758"
"205.5000","4.1086","9.00379","0.03760"
"205.6000","4.1104","9.00156","0.03762"
"205.7000","4.1124","9.00311","0.03765"
"205.8000","4.1146","9.00518","0.03767"
"205.9000","4.1169","9.00816","0.03769"
"206.0000","4.1187","9.00628","0.03772"
"206.1000","4.1206","9.00546","0.03774"
"206.2000","4.1226","9.00552","0.03776"
"206.3000","4.1244","9.00354","0.03778"
"206.4000","4.1266","9.00643","0.03780"
"206.5000","4.1287","9.00820","0.03783"
"206.6000","4.1308","9.00861","0.03785"
"206.7000","4.1327","8.98326","0.03785"
"206.8000","4.1346","8.98565","0.03787"
"206.9000","4.1367","8.99125","0.03789"
"207.0000","4.1385","8.99299","0.03791"
"207.1000","4.1406","8.99808","0.03793"
"207.2000","4.1426","9.00063","0.03795"
"207.3000","4.1447","9.00330","0.03797"
"207.4000","4.1466","9.00401","0.03800"
"207.5000","4.1486","9.00598","0.03802"
"207.6000","4.1507","9.00827","0.03804"
"207.7000","4.1524","9.00658","0.03806"
"207.8000","4.1545","9.00850","0.03808"
"207.9000","4.1565","9.00962","0.03810"
