Time,Displacement,Force,Strain 1
"63.2000","1.2624","7.11444","0.00578"
"63.3000","1.2642","7.11245","0.00580"
"63.4000","1.2664","7.10945","0.00582"
"63.5000","1.2685","7.11212","0.00584"
"63.6000","1.2706","7.11524","0.00586"
"63.7000","1.2724","7.11548","0.00588"
"63.8000","1.2744","7.11768","0.00591"
"63.9000","1.2765","7.12034","0.00593"
"64.0000","1.2783","7.12015","0.00595"
"64.1000","1.2804","7.12320","0.00597"
"64.2000","1.2825","7.12426","0.00600"
"64.3000","1.2846","7.12551","0.00602"
"64.4000","1.2865","7.12479","0.00604"
"64.5000","1.2886","7.12642","0.00607"
"64.6000","1.2906","7.12644","0.00609"
"64.7000","1.2924","7.12504","0.00611"
"64.8000","1.2945","7.12675","0.00614"
"64.9000","1.2964","7.12742","0.00616"
"65.0000","1.2986","7.12972","0.00618"
"65.1000","1.3006","7.12973","0.00621"
"65.2000","1.3026","7.13014","0.00623"
"65.3000","1.3046","7.13000","0.00626"
"65.4000","1.3063","7.12839","0.00628"
"65.5000","1.3084","7.13025","0.00630"
"65.6000","1.3105","7.13240","0.00633"
"65.7000","1.3127","7.13538","0.00635"
"65.8000","1.3146","7.13355","0.00637"
"65.9000","1.3164","7.13279","0.00640"
"66.0000","1.3184","7.13351","0.00642"
"66.1000","1.3202","7.13232","0.00644"
"66.2000","1.3223","7.13546","0.00647"
"66.3000","1.3245","7.13807","0.00649"
"66.4000","1.3266","7.13922","0.00652"
"66.5000","1.3285","7.13721","0.00654"
"66.6000","1.3304","7.13753","0.00656"
"66.7000","1.3325","7.13936","0.00659"
"66.8000","1.3344","7.13856","0.00661"
"66.9000","1.3365","7.14098","0.00664"
"67.0000","1.3386","7.14149","0.00666"
"67.1000","1.3406","7.14175","0.00668"
"67.2000","1.3425","7.14096","0.00671"
"67.3000","1.3445","7.14196","0.00673"
"67.4000","1.3466","7.14358","0.00676"
"67.5000","1.3484","7.14197","0.00678"
"67.6000","1.3504","7.14373","0.00680"
"67.7000","1.3524","7.14418","0.00683"
"67.8000","1.3545","7.14602","0.00685"
"67.9000","1.3565","7.14630","0.00688"
"68.0000","1.3585","7.14650","0.00690"
"68.1000","1.3605","7.14756","0.00693"
"68.2000","1.3623","7.14575","0.00695"
"68.3000","1.3643","7.14725","0.00697"
"68.4000","1.3664","7.14886","0.00700"
"68.5000","1.3687","7.15189","0.00702"
"68.6000","1.3706","7.15078","0.00705"
"68.7000","1.3725","7.15006","0.00707"
"68.8000","1.3746","7.15081","0.00710"
"68.9000","1.3763","7.14923","0.00712"
"69.0000","1.3784","7.15125","0.00714"
"69.1000","1.3806","7.15313","0.00717"
"69.2000","1.3827","7.15428","0.00720"
"69.3000","1.3845","7.15309","0.00722"
"69.4000","1.3864","7.15274","0.00724"
"69.5000","1.3886","7.15510","0.00727"
"69.6000","1.3904","7.15362","0.00729"
"69.7000","1.3925","7.15566","0.00732"
"69.8000","1.3945","7.15643","0.00734"
"69.9000","1.3965","7.15736","0.00737"
"70.0000","1.3985","7.15710","0.00739"
"70.1000","1.4005","7.15747","0.00741"
"70.2000","1.4026","7.15907","0.00744"
"70.3000","1.4043","7.15712","0.00746"
"70.4000","1.4063","7.15846","0.00749"
"70.5000","1.4083","7.15937","0.00751"
"70.6000","1.4105","7.16151","0.00754"
"70.7000","1.4126","7.16248","0.00756"
"70.8000","1.4146","7.16207","0.00759"
"70.9000","1.4166","7.16294","0.00761"
"71.0000","1.4184","7.16055","0.00764"
"71.1000","1.4204","7.16178","0.00766"
"71.2000","1.4224","7.16364","0.00769"
"71.3000","1.4247","7.16627","0.00771"
"71.4000","1.4267","7.16550","0.00774"
"71.5000","1.4285","7.16389","0.00776"
"71.6000","1.4305","7.16481","0.00779"
"71.7000","1.4322","7.16323","0.00781"
"71.8000","1.4343","7.16524","0.00783"
"71.9000","1.4364","7.16773","0.00786"
"72.0000","1.4386","7.16932","0.00789"
"72.1000","1.4405","7.16790","0.00791"
"72.2000","1.4423","7.16682","0.00793"
"72.3000","1.4444","7.16915","0.00796"
"72.4000","1.4463","7.16840","0.00798"
"72.5000","1.4484","7.17031","0.00801"
"72.6000","1.4505","7.17148","0.00803"
"72.7000","1.4525","7.17186","0.00806"
"72.8000","1.4545","7.17170","0.00808"
"72.9000","1.4565","7.17159","0.00811"
"73.0000","1.4587","7.17386","0.00814"
"73.1000","1.4605","7.17181","0.00816"
"73.2000","1.4625","7.17278","0.00819"
"73.3000","1.4644","7.17304","0.00821"
"73.4000","1.4665","7.17435","0.00823"
"73.5000","1.4686","7.17580","0.00826"
"73.6000","1.4706","7.17545","0.00828"
"73.7000","1.4727","7.17678","0.00831"
"73.8000","1.4744","7.17463","0.00833"
"73.9000","1.4764","7.17525","0.00836"
"74.0000","1.4784","7.17638","0.00838"
"74.1000","1.4806","7.17903","0.00841"
"74.2000","1.4827","7.17928","0.00844"
"74.3000","1.4845","7.17754","0.00846"
"74.4000","1.4865","7.17855","0.00848"
"74.5000","1.4883","7.17707","0.00851"
"74.6000","1.4902","7.17821","0.00853"
"74.7000","1.4924","7.18089","0.00856"
"74.8000","1.4946","7.18289","0.00858"
"74.9000","1.4966","7.18237","0.00861"
"75.0000","1.4984","7.18097","0.00863"
"75.1000","1.5005","7.18313","0.00866"
"75.2000","1.5024","7.18176","0.00869"
"75.3000","1.5045","7.18321","0.00871"
"75.4000","1.5065","7.18405","0.00874"
"75.5000","1.5086","7.18460","0.00876"
"75.6000","1.5105","7.18473","0.00879"
"75.7000","1.5125","7.18448","0.00881"
"75.8000","1.5146","7.18649","0.00884"
"75.9000","1.5164","7.18477","0.00886"
"76.0000","1.5184","7.18526","0.00889"
"76.1000","1.5204","7.18606","0.00891"
"76.2000","1.5224","7.18740","0.00894"
"76.3000","1.5246","7.18915","0.00896"
"76.4000","1.5265","7.18830","0.00899"
"76.5000","1.5285","7.18918","0.00901"
"76.6000","1.5303","7.18750","0.00904"
"76.7000","1.5322","7.18765","0.00906"
"76.8000","1.5343","7.18973","0.00909"
"76.9000","1.5366","7.19269","0.00911"
"77.0000","1.5387","7.19331","0.00914"
"77.1000","1.5405","7.19082","0.00916"
"77.2000","1.5425","7.19148","0.00919"
"77.3000","1.5443","7.18997","0.00921"
"77.4000","1.5463","7.19109","0.00924"
"77.5000","1.5485","7.19382","0.00926"
"77.6000","1.5507","7.19524","0.00929"
"77.7000","1.5526","7.19425","0.00931"
"77.8000","1.5544","7.19250","0.00934"
"77.9000","1.5565","7.19462","0.00936"
"78.0000","1.5584","7.19440","0.00939"
"78.1000","1.5604","7.19556","0.00941"
"78.2000","1.5626","7.19702","0.00944"
"78.3000","1.5645","7.19684","0.00946"
"78.4000","1.5665","7.19698","0.00949"
"78.5000","1.5684","7.19621","0.00951"
"78.6000","1.5705","7.19831","0.00954"
"78.7000","1.5724","7.19746","0.00956"
"78.8000","1.5743","7.19754","0.00959"
"78.9000","1.5763","7.19862","0.00961"
"79.0000","1.5784","7.19969","0.00964"
"79.1000","1.5806","7.20184","0.00966"
"79.2000","1.5825","7.20125","0.00969"
"79.3000","1.5846","7.20263","0.00971"
"79.4000","1.5865","7.20077","0.00974"
"79.5000","1.5884","7.20060","0.00976"
"79.6000","1.5904","7.20182","0.00979"
"79.7000","1.5926","7.20376","0.00981"
"79.8000","1.5947","7.20521","0.00984"
"79.9000","1.5965","7.20306","0.00986"
"80.0000","1.5985","7.20379","0.00989"
"80.1000","1.6004","7.20277","0.00991"
"80.2000","1.6023","7.20254","0.00994"
"80.3000","1.6044","7.20522","0.00996"
"80.4000","1.6066","7.20701","0.00999"
"80.5000","1.6086","7.20717","0.01001"
"80.6000","1.6104","7.20537","0.01004"
"80.7000","1.6124","7.20689","0.01006"
"80.8000","1.6144","7.20704","0.01009"
"80.9000","1.6163","7.20703","0.01011"
"81.0000","1.6185","7.20903","0.01014"
"81.1000","1.6205","7.20963","0.01016"
"81.2000","1.6226","7.21026","0.01019"
"81.3000","1.6245","7.20951","0.01021"
"81.4000","1.6266","7.21132","0.01024"
"81.5000","1.6285","7.20985","0.01026"
"81.6000","1.6304","7.20946","0.01029"
"81.7000","1.6324","7.21054","0.01031"
"81.8000","1.6344","7.21141","0.01034"
"81.9000","1.6366","7.21374","0.01036"
"82.0000","1.6386","7.21316","0.01039"
"82.1000","1.6406","7.21383","0.01041"
"82.2000","1.6425","7.21275","0.01044"
"82.3000","1.6443","7.21183","0.01046"
"82.4000","1.6464","7.21385","0.01049"
"82.5000","1.6485","7.21592","0.01051"
"82.6000","1.6508","7.21799","0.01054"
"82.7000","1.6525","7.21538","0.01056"
"82.8000","1.6545","7.21523","0.01059"
"82.9000","1.6564","7.21478","0.01061"
"83.0000","1.6582","7.21441","0.01063"
"83.1000","1.6604","7.21745","0.01066"
"83.2000","1.6626","7.21973","0.01069"
"83.3000","1.6647","7.21995","0.01071"
"83.4000","1.6664","7.21757","0.01073"
"83.5000","1.6684","7.21855","0.01076"
"83.6000","1.6705","7.21903","0.01078"
"83.7000","1.6724","7.21906","0.01081"
"83.8000","1.6745","7.22125","0.01083"
"83.9000","1.6766","7.22159","0.01086"
"84.0000","1.6786","7.22179","0.01088"
"84.1000","1.6805","7.22081","0.01091"
"84.2000","1.6825","7.22229","0.01093"
"84.3000","1.6845","7.22235","0.01096"
"84.4000","1.6864","7.22132","0.01098"
"84.5000","1.6884","7.22276","0.01101"
"84.6000","1.6904","7.22295","0.01103"
"84.7000","1.6925","7.22492","0.01106"
"84.8000","1.6945","7.22446","0.01108"
"84.9000","1.6965","7.22521","0.01111"
"85.0000","1.6985","7.22525","0.01113"
"85.1000","1.7003","7.22388","0.01115"
"85.2000","1.7023","7.22543","0.01118"
"85.3000","1.7044","7.22731","0.01120"
"85.4000","1.7067","7.22967","0.01123"
"85.5000","1.7086","7.22788","0.01126"
"85.6000","1.7105","7.22788","0.01128"
"85.7000","1.7125","7.22760","0.01130"
"85.8000","1.7143","7.22668","0.01133"
"85.9000","1.7165","7.22914","0.01135"
"86.0000","1.7186","7.23052","0.01138"
"86.1000","1.7207","7.23132","0.01140"
"86.2000","1.7225","7.22932","0.01143"
"86.3000","1.7245","7.22986","0.01145"
"86.4000","1.7265","7.23113","0.01148"
"86.5000","1.7284","7.23003","0.01150"
"86.6000","1.7305","7.23216","0.01152"
"86.7000","1.7325","7.23233","0.01155"
"86.8000","1.7345","7.23319","0.01157"
"86.9000","1.7364","7.23249","0.01160"
"87.0000","1.7385","7.23373","0.01162"
"87.1000","1.7405","7.23435","0.01165"
"87.2000","1.7423","7.23264","0.01167"
"87.3000","1.7443","7.23405","0.01170"
"87.4000","1.7463","7.23485","0.01172"
"87.5000","1.7485","7.23720","0.01174"
"87.6000","1.7505","7.23729","0.01177"
"87.7000","1.7526","7.23747","0.01179"
"87.8000","1.7546","7.23722","0.01182"
"87.9000","1.7563","7.23515","0.01184"
"88.0000","1.7584","7.23686","0.01187"
"88.1000","1.7605","7.23842","0.01189"
"88.2000","1.7627","7.24108","0.01192"
"88.3000","1.7646","7.23937","0.01194"
"88.4000","1.7665","7.23844","0.01197"
"88.5000","1.7684","7.23885","0.01199"
"88.6000","1.7702","7.23733","0.01201"
"88.7000","1.7723","7.24022","0.01204"
"88.8000","1.7745","7.24223","0.01206"
"88.9000","1.7767","7.24343","0.01209"
"89.0000","1.7785","7.24117","0.01211"
"89.1000","1.7804","7.24086","0.01214"
"89.2000","1.7825","7.24265","0.01216"
"89.3000","1.7843","7.24170","0.01218"
"89.4000","1.7865","7.24405","0.01221"
"89.5000","1.7885","7.24488","0.01223"
"89.6000","1.7906","7.24516","0.01226"
"89.7000","1.7925","7.24435","0.01228"
"89.8000","1.7945","7.24493","0.01231"
"89.9000","1.7966","7.24644","0.01233"
"90.0000","1.7984","7.24464","0.01235"
"90.1000","1.8005","7.24604","0.01238"
"90.2000","1.8024","7.24608","0.01240"
"90.3000","1.8045","7.24781","0.01243"
"90.4000","1.8066","7.24248","0.01245"
"90.5000","1.8086","7.23218","0.01246"
"90.6000","1.8106","7.23663","0.01248"
"90.7000","1.8124","7.23787","0.01250"
"90.8000","1.8144","7.24182","0.01252"
"90.9000","1.8164","7.24517","0.01255"
"91.0000","1.8187","7.24943","0.01257"
"91.1000","1.8206","7.24949","0.01260"
"91.2000","1.8224","7.24919","0.01262"
"91.3000","1.8245","7.25050","0.01264"
"91.4000","1.8262","7.24918","0.01266"
"91.5000","1.8283","7.25120","0.01269"
"91.6000","1.8304","7.25366","0.01271"
"91.7000","1.8326","7.25522","0.01274"
"91.8000","1.8345","7.25398","0.01276"
"91.9000","1.8364","7.25352","0.01278"
"92.0000","1.8386","7.25548","0.01281"
"92.1000","1.8404","7.25363","0.01283"
"92.2000","1.8425","7.25569","0.01285"
"92.3000","1.8446","7.25610","0.01288"
"92.4000","1.8466","7.25663","0.01290"
"92.5000","1.8485","7.25600","0.01293"
"92.6000","1.8505","7.25620","0.01295"
"92.7000","1.8526","7.25769","0.01298"
"92.8000","1.8544","7.25557","0.01299"
"92.9000","1.8564","7.25673","0.01302"
"93.0000","1.8584","7.25722","0.01305"
"93.1000","1.8605","7.25897","0.01307"
"93.2000","1.8625","7.25980","0.01309"
"93.3000","1.8645","7.25910","0.01312"
"93.4000","1.8665","7.26002","0.01314"
"93.5000","1.8683","7.25791","0.01316"
"93.6000","1.8703","7.25893","0.01319"
"93.7000","1.8724","7.26092","0.01321"
"93.8000","1.8747","7.26392","0.01324"
"93.9000","1.8767","7.26319","0.01326"
"94.0000","1.8785","7.26145","0.01328"
"94.1000","1.8806","7.26213","0.01331"
"94.2000","1.8823","7.26013","0.01333"
"94.3000","1.8844","7.26215","0.01335"
"94.4000","1.8865","7.26425","0.01338"
"94.5000","1.8887","7.26557","0.01340"
"94.6000","1.8905","7.26396","0.01343"
"94.7000","1.8924","7.26302","0.01345"
"94.8000","1.8945","7.26515","0.01347"
"94.9000","1.8964","7.26423","0.01350"
"95.0000","1.8985","7.26609","0.01352"
"95.1000","1.9006","7.26684","0.01355"
"95.2000","1.9025","7.26677","0.01357"
"95.3000","1.9045","7.26639","0.01359"
"95.4000","1.9064","7.26629","0.01362"
"95.5000","1.9086","7.26839","0.01364"
"95.6000","1.9104","7.26654","0.01366"
"95.7000","1.9124","7.26742","0.01368"
"95.8000","1.9143","7.26789","0.01371"
"95.9000","1.9164","7.26940","0.01373"
"96.0000","1.9186","7.27098","0.01376"
"96.1000","1.9205","7.27054","0.01378"
"96.2000","1.9226","7.27178","0.01381"
"96.3000","1.9244","7.26941","0.01383"
"96.4000","1.9264","7.27010","0.01385"
"96.5000","1.9284","7.27107","0.01387"
"96.6000","1.9306","7.27374","0.01390"
"96.7000","1.9327","7.27373","0.01392"
"96.8000","1.9345","7.27213","0.01395"
"96.9000","1.9365","7.27303","0.01397"
"97.0000","1.9383","7.27135","0.01399"
"97.1000","1.9403","7.27219","0.01401"
"97.2000","1.9425","7.27468","0.01404"
"97.3000","1.9446","7.27610","0.01406"
"97.4000","1.9465","7.27544","0.01409"
"97.5000","1.9483","7.27401","0.01411"
"97.6000","1.9505","7.27625","0.01413"
"97.7000","1.9523","7.27509","0.01416"
"97.8000","1.9544","7.27621","0.01418"
"97.9000","1.9565","7.27783","0.01420"
"98.0000","1.9585","7.27859","0.01423"
"98.1000","1.9606","7.27868","0.01425"
"98.2000","1.9625","7.27834","0.01427"
"98.3000","1.9647","7.28015","0.01430"
"98.4000","1.9665","7.27784","0.01432"
"98.5000","1.9684","7.27851","0.01434"
"98.6000","1.9704","7.27905","0.01437"
"98.7000","1.9725","7.28040","0.01439"
"98.8000","1.9747","7.28210","0.01442"
"98.9000","1.9766","7.28124","0.01444"
"99.0000","1.9786","7.28214","0.01446"
"99.1000","1.9804","7.28026","0.01448"
"99.2000","1.9823","7.28028","0.01451"
"99.3000","1.9844","7.28197","0.01453"
"99.4000","1.9866","7.28440","0.01456"
"99.5000","1.9887","7.28523","0.01458"
"99.6000","1.9905","7.28282","0.01460"
"99.7000","1.9925","7.28357","0.01463"
"99.8000","1.9943","7.28218","0.01465"
"99.9000","1.9962","7.28297","0.01467"
"100.0000","1.9984","7.28584","0.01469"
"100.1000","2.0006","7.28799","0.01472"
"100.2000","2.0026","7.28712","0.01474"
"100.3000","2.0044","7.28517","0.01476"
"100.4000","2.0065","7.28704","0.01479"
"100.5000","2.0084","7.28644","0.01481"
"100.6000","2.0104","7.28745","0.01483"
"100.7000","2.0126","7.28901","0.01486"
"100.8000","2.0145","7.28896","0.01488"
"100.9000","2.0165","7.28899","0.01490"
"101.0000","2.0184","7.28831","0.01493"
"101.1000","2.0206","7.29033","0.01495"
"101.2000","2.0224","7.28931","0.01497"
"101.3000","2.0244","7.28922","0.01500"
"101.4000","2.0264","7.29016","0.01502"
"101.5000","2.0284","7.29064","0.01504"
"101.6000","2.0306","7.29258","0.01507"
"101.7000","2.0325","7.29175","0.01509"
"101.8000","2.0345","7.29302","0.01511"
"101.9000","2.0364","7.29168","0.01514"
"102.0000","2.0383","7.29126","0.01516"
"102.1000","2.0403","7.29267","0.01518"
"102.2000","2.0425","7.29523","0.01520"
"102.3000","2.0447","7.29665","0.01523"
"102.4000","2.0465","7.29472","0.01525"
"102.5000","2.0486","7.29546","0.01528"
"102.6000","2.0504","7.29426","0.01530"
"102.7000","2.0523","7.29417","0.01532"
"102.8000","2.0545","7.29643","0.01534"
"102.9000","2.0566","7.29785","0.01537"
"103.0000","2.0586","7.29791","0.01539"
"103.1000","2.0604","7.29611","0.01541"
"103.2000","2.0625","7.29759","0.01544"
"103.3000","2.0645","7.29735","0.01546"
"103.4000","2.0664","7.29724","0.01548"
"103.5000","2.0685","7.29910","0.01551"
"103.6000","2.0705","7.29912","0.01553"
"103.7000","2.0725","7.30002","0.01555"
"103.8000","2.0744","7.29914","0.01557"
"103.9000","2.0765","7.30094","0.01559"
"104.0000","2.0784","7.29990","0.01562"
"104.1000","2.0803","7.29893","0.01564"
"104.2000","2.0823","7.29906","0.01566"
"104.3000","2.0844","7.26122","0.01566"
"104.4000","2.0866","7.26724","0.01567"
"104.5000","2.0886","7.27350","0.01569"
"104.6000","2.0906","7.28077","0.01571"
"104.7000","2.0925","7.28554","0.01572"
"104.8000","2.0943","7.28922","0.01574"
"104.9000","2.0964","7.29505","0.01576"
"105.0000","2.0985","7.30014","0.01579"
"105.1000","2.1008","7.30472","0.01581"
"105.2000","2.1026","7.30397","0.01583"
"105.3000","2.1045","7.30508","0.01585"
"105.4000","2.1064","7.30540","0.01587"
"105.5000","2.1082","7.30512","0.01589"
"105.6000","2.1104","7.30854","0.01592"
"105.7000","2.1126","7.31050","0.01594"
"105.8000","2.1146","7.31091","0.01597"
"105.9000","2.1164","7.30856","0.01599"
"106.0000","2.1184","7.30942","0.01601"
"106.1000","2.1204","7.31023","0.01603"
"106.2000","2.1223","7.30999","0.01605"
"106.3000","2.1245","7.31227","0.01608"
"106.4000","2.1266","7.31267","0.01610"
"106.5000","2.1286","7.31261","0.01612"
"106.6000","2.1305","7.31140","0.01615"
"106.7000","2.1325","7.31268","0.01617"
"106.8000","2.1345","7.31264","0.01619"
"106.9000","2.1364","7.31159","0.01622"
"107.0000","2.1385","7.31291","0.01624"
"107.1000","2.1404","7.31294","0.01626"
"107.2000","2.1426","7.31469","0.01628"
"107.3000","2.1445","7.31427","0.01631"
"107.4000","2.1466","7.31501","0.01633"
"107.5000","2.1485","7.31465","0.01635"
"107.6000","2.1503","7.31313","0.01637"
"107.7000","2.1524","7.31437","0.01640"
"107.8000","2.1545","7.31570","0.01642"
"107.9000","2.1567","7.31804","0.01645"
"108.0000","2.1585","7.31600","0.01647"
"108.1000","2.1604","7.31577","0.01649"
"108.2000","2.1624","7.31594","0.01651"
"108.3000","2.1642","7.31464","0.01653"
"108.4000","2.1663","7.31698","0.01655"
"108.5000","2.1685","7.31930","0.01658"
"108.6000","2.1706","7.32016","0.01660"
"108.7000","2.1724","7.31835","0.01662"
"108.8000","2.1745","7.31895","0.01665"
"108.9000","2.1765","7.31998","0.01667"
"109.0000","2.1784","7.31880","0.01669"
"109.1000","2.1806","7.32098","0.01672"
"109.2000","2.1826","7.32103","0.01674"
"109.3000","2.1846","7.32167","0.01676"
"109.4000","2.1865","7.32058","0.01678"
"109.5000","2.1885","7.32175","0.01681"
"109.6000","2.1905","7.32216","0.01683"
"109.7000","2.1923","7.32045","0.01685"
"109.8000","2.1944","7.32176","0.01687"
"109.9000","2.1963","7.32226","0.01689"
"110.0000","2.1985","7.32430","0.01692"
"110.1000","2.2005","7.32449","0.01694"
"110.2000","2.2025","7.32432","0.01697"
"110.3000","2.2045","7.32457","0.01699"
"110.4000","2.2062","7.32274","0.01701"
"110.5000","2.2083","7.32435","0.01703"
"110.6000","2.2104","7.32642","0.01705"
"110.7000","2.2127","7.32941","0.01708"
"110.8000","2.2146","7.32740","0.01710"
"110.9000","2.2165","7.32642","0.01712"
"111.0000","2.2185","7.32673","0.01715"
"111.1000","2.2203","7.32505","0.01717"
"111.2000","2.2224","7.32786","0.01719"
"111.3000","2.2246","7.32963","0.01721"
"111.4000","2.2267","7.33039","0.01724"
"111.5000","2.2285","7.32823","0.01726"
"111.6000","2.2304","7.32824","0.01728"
"111.7000","2.2325","7.32986","0.01731"
"111.8000","2.2344","7.32887","0.01733"
"111.9000","2.2365","7.33116","0.01735"
"112.0000","2.2385","7.33146","0.01738"
"112.1000","2.2406","7.33168","0.01740"
"112.2000","2.2425","7.33097","0.01742"
"112.3000","2.2444","7.33156","0.01744"
"112.4000","2.2465","7.33308","0.01746"
"112.5000","2.2483","7.33130","0.01749"
"112.6000","2.2504","7.33262","0.01751"
"112.7000","2.2523","7.33276","0.01753"
"112.8000","2.2545","7.33475","0.01756"
"112.9000","2.2565","7.33543","0.01758"
"113.0000","2.2586","7.33554","0.01760"
"113.1000","2.2606","7.33617","0.01762"
"113.2000","2.2624","7.33381","0.01765"
"113.3000","2.2644","7.33490","0.01767"
"113.4000","2.2664","7.33602","0.01769"
"113.5000","2.2687","7.33895","0.01771"
"113.6000","2.2706","7.33762","0.01774"
"113.7000","2.2725","7.33671","0.01776"
"113.8000","2.2745","7.33738","0.01778"
"113.9000","2.2763","7.33530","0.01780"
"114.0000","2.2783","7.33726","0.01783"
"114.1000","2.2805","7.33946","0.01785"
"114.2000","2.2826","7.34077","0.01787"
"114.3000","2.2845","7.33948","0.01789"
"114.4000","2.2864","7.33893","0.01791"
"114.5000","2.2885","7.34078","0.01794"
"114.6000","2.2903","7.33930","0.01796"
"114.7000","2.2924","7.34138","0.01798"
"114.8000","2.2945","7.34219","0.01800"
"114.9000","2.2966","7.34297","0.01803"
"115.0000","2.2985","7.34266","0.01805"
"115.1000","2.3006","7.34308","0.01807"
"115.2000","2.3027","7.34411","0.01810"
"115.3000","2.3044","7.34178","0.01812"
"115.4000","2.3064","7.34313","0.01814"
"115.5000","2.3084","7.34336","0.01816"
"115.6000","2.3105","7.34528","0.01819"
"115.7000","2.3126","7.34608","0.01821"
"115.8000","2.3146","7.34548","0.01823"
"115.9000","2.3166","7.34607","0.01826"
"116.0000","2.3184","7.34396","0.01827"
"116.1000","2.3203","7.34487","0.01830"
"116.2000","2.3224","7.34646","0.01832"
"116.3000","2.3247","7.34921","0.01835"
"116.4000","2.3266","7.34844","0.01837"
"116.5000","2.3284","7.34672","0.01839"
"116.6000","2.3305","7.34759","0.01841"
"116.7000","2.3322","7.34591","0.01843"
"116.8000","2.3343","7.34776","0.01845"
"116.9000","2.3365","7.35046","0.01848"
"117.0000","2.3387","7.35219","0.01850"
"117.1000","2.3405","7.35053","0.01852"
"117.2000","2.3424","7.34937","0.01855"
"117.3000","2.3446","7.35152","0.01857"
"117.4000","2.3464","7.35023","0.01859"
"117.5000","2.3485","7.35219","0.01861"
"117.6000","2.3506","7.35292","0.01864"
"117.7000","2.3526","7.35304","0.01866"
"117.8000","2.3545","7.35253","0.01868"
"117.9000","2.3565","7.35252","0.01870"
"118.0000","2.3586","7.35445","0.01873"
"118.1000","2.3604","7.35264","0.01875"
"118.2000","2.3624","7.35344","0.01877"
"118.3000","2.3644","7.35380","0.01879"
"118.4000","2.3664","7.35486","0.01881"
"118.5000","2.3685","7.35634","0.01884"
"118.6000","2.3705","7.35583","0.01886"
"118.7000","2.3726","7.35728","0.01889"
"118.8000","2.3743","7.35519","0.01891"
"118.9000","2.3763","7.35566","0.01893"
"119.0000","2.3783","7.35699","0.01895"
"119.1000","2.3806","7.35975","0.01898"
"119.2000","2.3827","7.36014","0.01900"
"119.3000","2.3845","7.35838","0.01902"
"119.4000","2.3866","7.35917","0.01904"
"119.5000","2.3884","7.35733","0.01906"
"119.6000","2.3903","7.35825","0.01908"
"119.7000","2.3925","7.36030","0.01911"
"119.8000","2.3947","7.36204","0.01913"
"119.9000","2.3966","7.36141","0.01915"
"120.0000","2.3984","7.35993","0.01918"
"120.1000","2.4006","7.36188","0.01920"
"120.2000","2.4024","7.36050","0.01922"
"120.3000","2.4044","7.36139","0.01924"
"120.4000","2.4065","7.36271","0.01926"
"120.5000","2.4085","7.36322","0.01929"
"120.6000","2.4105","7.36358","0.01931"
"120.7000","2.4124","7.36294","0.01933"
"120.8000","2.4146","7.36488","0.01936"
"120.9000","2.4164","7.36300","0.01937"
"121.0000","2.4183","7.36355","0.01940"
"121.1000","2.4203","7.36444","0.01942"
"121.2000","2.4224","7.36611","0.01944"
"121.3000","2.4246","7.36793","0.01947"
"121.4000","2.4266","7.36724","0.01949"
"121.5000","2.4286","7.36789","0.01951"
"121.6000","2.4304","7.36592","0.01953"
"121.7000","2.4323","7.36593","0.01955"
"121.8000","2.4344","7.36763","0.01958"
"121.9000","2.4366","7.36990","0.01960"
"122.0000","2.4387","7.37072","0.01962"
"122.1000","2.4405","7.36831","0.01965"
"122.2000","2.4425","7.36875","0.01967"
"122.3000","2.4443","7.36755","0.01969"
"122.4000","2.4462","7.36810","0.01971"
"122.5000","2.4484","7.37078","0.01973"
"122.6000","2.4506","7.37243","0.01976"
"122.7000","2.4526","7.37189","0.01978"
"122.8000","2.4543","7.36998","0.01980"
"122.9000","2.4564","7.37177","0.01982"
"123.0000","2.4584","7.37151","0.01984"
"123.1000","2.4604","7.37228","0.01987"
"123.2000","2.4625","7.37422","0.01989"
"123.3000","2.4646","7.37452","0.01991"
"123.4000","2.4666","7.37445","0.01994"
"123.5000","2.4685","7.37378","0.01996"
"123.6000","2.4706","7.37568","0.01998"
"123.7000","2.4725","7.37443","0.02000"
"123.8000","2.4744","7.37446","0.02002"
"123.9000","2.4765","7.37529","0.02005"
"124.0000","2.4784","7.37575","0.02007"
"124.1000","2.4806","7.37771","0.02009"
"124.2000","2.4825","7.37697","0.02012"
"124.3000","2.4846","7.37819","0.02014"
"124.4000","2.4865","7.37673","0.02016"
"124.5000","2.4883","7.37614","0.02018"
"124.6000","2.4904","7.37396","0.02020"
"124.7000","2.4925","7.36268","0.02021"
"124.8000","2.4947","7.36776","0.02023"
"124.9000","2.4965","7.36889","0.02025"
"125.0000","2.4984","7.37196","0.02027"
"125.1000","2.5003","7.37320","0.02029"
"125.2000","2.5022","7.37451","0.02031"
"125.3000","2.5043","7.37824","0.02033"
"125.4000","2.5065","7.38146","0.02036"
"125.5000","2.5086","7.38231","0.02038"
"125.6000","2.5104","7.38089","0.02040"
"125.7000","2.5125","7.38253","0.02042"
"125.8000","2.5145","7.38260","0.02044"
"125.9000","2.5164","7.38269","0.02046"
"126.0000","2.5186","7.38489","0.02049"
"126.1000","2.5206","7.38490","0.02051"
"126.2000","2.5226","7.38549","0.02054"
"126.3000","2.5245","7.38444","0.02056"
"126.4000","2.5266","7.38624","0.02058"
"126.5000","2.5285","7.38512","0.02060"
"126.6000","2.5303","7.38435","0.02062"
