Time,Displacement,Force,Strain 1
"111.8700","-25.4422","7.05756","0.01693"
"111.9700","-25.4406","7.07170","0.01694"
"112.0700","-25.4389","7.08215","0.01696"
"112.1150","-25.4382","7.00275","0.01705"
"112.1310","-25.4380","6.92567","0.01715"
"112.2310","-25.4364","6.88397","0.01723"
"112.3310","-25.4346","6.90409","0.01725"
"112.4310","-25.4328","6.92577","0.01726"
"112.5310","-25.4310","6.94771","0.01728"
"112.6310","-25.4294","6.96727","0.01729"
"112.7310","-25.4279","6.98483","0.01730"
"112.8310","-25.4263","7.00480","0.01731"
"112.9310","-25.4245","7.02578","0.01732"
"113.0310","-25.4230","7.04260","0.01733"
"113.1310","-25.4212","7.06147","0.01735"
"113.2310","-25.4194","7.07789","0.01736"
"113.3310","-25.4178","7.07843","0.01739"
"113.3510","-25.4174","7.00193","0.01748"
"113.3670","-25.4172","6.92649","0.01757"
"113.4670","-25.4154","6.88845","0.01765"
"113.5670","-25.4139","6.90475","0.01766"
"113.6670","-25.4122","6.92502","0.01768"
"113.7670","-25.4105","6.94671","0.01769"
"113.8670","-25.4090","6.96448","0.01770"
"113.9670","-25.4074","6.98414","0.01771"
"114.0670","-25.4057","7.00435","0.01773"
"114.1670","-25.4040","7.02323","0.01774"
"114.2670","-25.4023","7.04339","0.01775"
"114.3670","-25.4006","7.06141","0.01776"
"114.4670","-25.3990","7.07579","0.01778"
"114.5670","-25.3972","7.08171","0.01781"
"114.5930","-25.3968","7.00217","0.01790"
"114.6100","-25.3964","6.92551","0.01799"
"114.7100","-25.3949","6.88999","0.01807"
"114.8100","-25.3933","6.90722","0.01808"
"114.9100","-25.3916","6.92737","0.01809"
"115.0100","-25.3899","6.94905","0.01810"
"115.1100","-25.3880","6.97200","0.01812"
"115.2100","-25.3864","6.99095","0.01813"
"115.3100","-25.3848","7.00873","0.01814"
"115.4100","-25.3831","7.02820","0.01815"
"115.5100","-25.3816","7.04449","0.01817"
"115.6100","-25.3801","7.05867","0.01818"
"115.7100","-25.3783","7.07237","0.01820"
"115.8010","-25.3766","6.99512","0.01832"
"115.9010","-25.3748","6.93859","0.01842"
"116.0010","-25.3732","6.95574","0.01844"
"116.1010","-25.3717","6.97245","0.01845"
"116.2010","-25.3701","6.99188","0.01846"
"116.3010","-25.3683","7.01357","0.01847"
"116.4010","-25.3668","7.03091","0.01848"
"116.5010","-25.3651","7.05052","0.01850"
"116.6010","-25.3633","7.07050","0.01851"
"116.7010","-25.3617","7.08805","0.01852"
"116.8010","-25.3600","7.10490","0.01853"
"116.9010","-25.3584","7.07958","0.01853"
"116.9500","-25.3576","7.00428","0.01851"
"117.0500","-25.3558","6.99749","0.01851"
"117.1500","-25.3541","7.00937","0.01852"
"117.2500","-25.3527","7.02198","0.01853"
"117.3500","-25.3510","7.03843","0.01854"
"117.4500","-25.3494","7.05556","0.01855"
"117.5500","-25.3477","7.07216","0.01856"
"117.6500","-25.3458","7.08893","0.01857"
"117.7500","-25.3441","7.10135","0.01858"
"117.8500","-25.3425","7.10963","0.01858"
"117.9500","-25.3407","7.11385","0.01858"
"118.0370","-25.3394","7.03820","0.01855"
"118.1370","-25.3379","6.99713","0.01854"
"118.2370","-25.3362","7.01407","0.01854"
"118.3370","-25.3344","7.03341","0.01855"
"118.4370","-25.3326","7.05469","0.01856"
"118.5370","-25.3308","7.07522","0.01857"
"118.6370","-25.3294","7.09140","0.01858"
"118.7370","-25.3278","7.10865","0.01859"
"118.8370","-25.3261","7.12646","0.01860"
"118.9370","-25.3246","7.13978","0.01861"
"119.0370","-25.3230","7.08552","0.01859"
"119.0490","-25.3227","7.00504","0.01856"
"119.0650","-25.3224","6.92680","0.01853"
"119.1650","-25.3205","6.91003","0.01852"
"119.2650","-25.3188","6.92973","0.01853"
"119.3650","-25.3171","6.94945","0.01854"
"119.4650","-25.3157","6.96693","0.01855"
"119.5650","-25.3141","6.98604","0.01856"
"119.6650","-25.3123","7.00782","0.01857"
"119.7650","-25.3108","7.02636","0.01858"
"119.8650","-25.3091","7.04603","0.01859"
"119.9650","-25.3073","7.06649","0.01860"
"120.0650","-25.3056","7.08408","0.01860"
"120.1650","-25.3039","7.09908","0.01861"
"120.2650","-25.3023","7.10595","0.01862"
"120.3160","-25.3014","7.02918","0.01859"
"120.3360","-25.3011","6.95290","0.01855"
"120.4360","-25.2993","6.93303","0.01855"
"120.5360","-25.2976","6.95153","0.01855"
"120.6360","-25.2962","6.96850","0.01856"
"120.7360","-25.2945","6.98898","0.01857"
"120.8360","-25.2928","7.00914","0.01858"
"120.9360","-25.2912","7.02893","0.01859"
"121.0360","-25.2894","7.05049","0.01860"
"121.1360","-25.2877","7.06954","0.01861"
"121.2360","-25.2861","7.08778","0.01862"
"121.3360","-25.2843","7.10641","0.01862"
"121.4360","-25.2828","7.11882","0.01863"
"121.5360","-25.2813","7.11113","0.01863"
"121.5550","-25.2809","7.03262","0.01860"
"121.5730","-25.2806","6.95617","0.01856"
"121.6730","-25.2788","6.93140","0.01855"
"121.7730","-25.2771","6.95037","0.01856"
"121.8730","-25.2753","6.97230","0.01857"
"121.9730","-25.2737","6.99108","0.01858"
"122.0730","-25.2722","7.00969","0.01859"
"122.1730","-25.2705","7.03029","0.01860"
"122.2730","-25.2690","7.04831","0.01861"
"122.3730","-25.2674","7.06623","0.01861"
"122.4730","-25.2656","7.08656","0.01863"
"122.5730","-25.2638","7.10515","0.01863"
"122.6730","-25.2620","7.11779","0.01864"
"122.7340","-25.2610","7.04271","0.01862"
"122.7590","-25.2606","6.96724","0.01859"
"122.8590","-25.2590","6.96036","0.01859"
"122.9590","-25.2574","6.97863","0.01860"
"123.0590","-25.2556","6.99979","0.01860"
"123.1590","-25.2541","7.01742","0.01861"
"123.2590","-25.2524","7.03843","0.01862"
"123.3590","-25.2507","7.05946","0.01863"
"123.4590","-25.2490","7.07903","0.01864"
"123.5590","-25.2473","7.09907","0.01865"
"123.6590","-25.2457","7.11677","0.01866"
"123.7590","-25.2441","7.13412","0.01867"
"123.8590","-25.2423","7.14913","0.01868"
"123.9590","-25.2407","7.13483","0.01867"
"124.0590","-25.2392","7.09621","0.01867"
"124.0900","-25.2386","7.01987","0.01868"
"124.1900","-25.2369","6.95846","0.01870"
"124.2900","-25.2353","6.97395","0.01872"
"124.3900","-25.2335","6.99369","0.01873"
"124.4900","-25.2318","7.01346","0.01874"
"124.5900","-25.2302","7.03180","0.01875"
"124.6900","-25.2285","7.05177","0.01876"
"124.7900","-25.2269","7.06934","0.01877"
"124.8900","-25.2254","7.08569","0.01878"
"124.9900","-25.2237","7.10434","0.01879"
"125.0900","-25.2220","7.12248","0.01881"
"125.1900","-25.2201","7.13959","0.01883"
"125.2900","-25.2183","7.13508","0.01886"
"125.3330","-25.2176","7.05859","0.01896"
"125.4330","-25.2161","7.03555","0.01901"
"125.5330","-25.2144","7.05260","0.01902"
"125.6330","-25.2129","7.06976","0.01903"
"125.7330","-25.2114","7.08726","0.01904"
"125.8330","-25.2096","7.10921","0.01905"
"125.9330","-25.2078","7.13061","0.01906"
"126.0330","-25.2059","7.15189","0.01907"
"126.1330","-25.2043","7.16971","0.01908"
"126.2330","-25.2029","7.18425","0.01909"
"126.3330","-25.2012","7.19991","0.01910"
"126.4330","-25.1994","7.21441","0.01911"
"126.5330","-25.1979","7.22239","0.01912"
"126.6330","-25.1962","7.22257","0.01912"
"126.7330","-25.1944","7.21012","0.01912"
"126.8330","-25.1928","7.21355","0.01912"
"126.9330","-25.1911","7.22083","0.01913"
"127.0330","-25.1895","7.22876","0.01913"
"127.1330","-25.1879","7.23817","0.01914"
"127.2330","-25.1861","7.25009","0.01915"
"127.3330","-25.1845","7.25772","0.01915"
"127.4330","-25.1830","7.26435","0.01916"
"127.5330","-25.1812","7.27165","0.01916"
"127.6330","-25.1796","7.21680","0.01914"
"127.6460","-25.1794","7.13963","0.01911"
"127.6640","-25.1790","7.06322","0.01907"
"127.7640","-25.1772","7.05372","0.01907"
"127.8640","-25.1755","7.07189","0.01908"
"127.9640","-25.1739","7.09058","0.01909"
"128.0640","-25.1722","7.11180","0.01910"
"128.1640","-25.1706","7.13034","0.01911"
"128.2640","-25.1691","7.14814","0.01912"
"128.3640","-25.1674","7.16867","0.01913"
"128.4640","-25.1657","7.18836","0.01914"
"128.5640","-25.1638","7.20945","0.01914"
"128.6640","-25.1621","7.22868","0.01915"
"128.7640","-25.1606","7.24371","0.01916"
"128.8640","-25.1590","7.25973","0.01917"
"128.9640","-25.1573","7.27525","0.01918"
"129.0640","-25.1558","7.28630","0.01918"
"129.1640","-25.1542","7.29755","0.01919"
"129.2640","-25.1524","7.29710","0.01919"
"129.2860","-25.1520","7.22135","0.01916"
"129.3010","-25.1517","7.14420","0.01913"
"129.4010","-25.1498","7.09280","0.01910"
"129.5010","-25.1482","7.11007","0.01911"
"129.6010","-25.1468","7.12704","0.01912"
"129.7010","-25.1451","7.14646","0.01913"
"129.8010","-25.1433","7.16815","0.01914"
"129.9010","-25.1418","7.18585","0.01915"
"130.0010","-25.1401","7.20567","0.01916"
"130.1010","-25.1384","7.22637","0.01917"
"130.2010","-25.1367","7.24520","0.01918"
"130.3010","-25.1349","7.26356","0.01919"
"130.4010","-25.1333","7.27928","0.01919"
"130.5010","-25.1317","7.29289","0.01920"
"130.6010","-25.1299","7.28558","0.01920"
"130.6170","-25.1296","7.21047","0.01917"
"130.6320","-25.1293","7.13468","0.01913"
"130.7320","-25.1278","7.08715","0.01912"
"130.8320","-25.1262","7.10433","0.01912"
"130.9320","-25.1245","7.12406","0.01913"
"131.0320","-25.1229","7.14374","0.01914"
"131.1320","-25.1211","7.16547","0.01915"
"131.2320","-25.1194","7.18660","0.01916"
"131.3320","-25.1178","7.20560","0.01917"
"131.4320","-25.1161","7.22575","0.01918"
"131.5320","-25.1145","7.24369","0.01918"
"131.6320","-25.1130","7.25979","0.01919"
"131.7320","-25.1113","7.27844","0.01920"
"131.8320","-25.1096","7.29612","0.01921"
"131.9320","-25.1078","7.31149","0.01922"
"132.0100","-25.1063","7.23124","0.01919"
"132.0230","-25.1060","7.15447","0.01915"
"132.0470","-25.1056","7.07852","0.01912"
"132.1470","-25.1041","7.08657","0.01912"
"132.2470","-25.1026","7.10398","0.01913"
"132.3470","-25.1009","7.12334","0.01914"
"132.4470","-25.0995","7.14065","0.01915"
"132.5470","-25.0978","7.16154","0.01916"
"132.6470","-25.0960","7.18409","0.01917"
"132.7470","-25.0942","7.20634","0.01918"
"132.8470","-25.0924","7.22686","0.01919"
"132.9470","-25.0910","7.24405","0.01919"
"133.0470","-25.0894","7.26197","0.01920"
"133.1470","-25.0876","7.28213","0.01921"
"133.2470","-25.0860","7.29881","0.01922"
"133.3470","-25.0843","7.31508","0.01923"
"133.4470","-25.0825","7.33117","0.01924"
"133.5470","-25.0808","7.33822","0.01924"
"133.6140","-25.0797","7.26131","0.01921"
"133.6280","-25.0794","7.18564","0.01918"
"133.6480","-25.0791","7.11012","0.01914"
"133.7480","-25.0774","7.10008","0.01914"
"133.8480","-25.0759","7.11587","0.01915"
"133.9480","-25.0741","7.13630","0.01916"
"134.0480","-25.0725","7.15607","0.01917"
"134.1480","-25.0710","7.17344","0.01918"
"134.2480","-25.0693","7.19379","0.01918"
"134.3480","-25.0677","7.21343","0.01919"
"134.4480","-25.0660","7.23295","0.01920"
"134.5480","-25.0642","7.25382","0.01921"
"134.6480","-25.0626","7.27217","0.01922"
"134.7480","-25.0609","7.28974","0.01923"
"134.8480","-25.0592","7.30804","0.01924"
"134.9480","-25.0577","7.32083","0.01925"
"135.0480","-25.0561","7.33245","0.01925"
"135.1480","-25.0544","7.32383","0.01925"
"135.1830","-25.0537","7.24659","0.01922"
"135.2830","-25.0519","7.20345","0.01921"
"135.3830","-25.0501","7.22145","0.01921"
"135.4830","-25.0485","7.23768","0.01922"
"135.5830","-25.0470","7.25521","0.01923"
"135.6830","-25.0452","7.27447","0.01924"
"135.7830","-25.0437","7.29061","0.01925"
"135.8830","-25.0421","7.30763","0.01926"
"135.9830","-25.0403","7.32637","0.01926"
"136.0830","-25.0386","7.34291","0.01927"
"136.1830","-25.0368","7.35056","0.01928"
"136.2220","-25.0362","7.27174","0.01925"
"136.2350","-25.0359","7.19240","0.01923"
"136.2550","-25.0356","7.11585","0.01923"
"136.3550","-25.0341","7.11165","0.01922"
"136.4550","-25.0324","7.12891","0.01923"
"136.5550","-25.0307","7.14971","0.01924"
"136.6550","-25.0292","7.16720","0.01925"
"136.7550","-25.0275","7.18744","0.01925"
"136.8550","-25.0258","7.20828","0.01926"
"136.9550","-25.0241","7.22775","0.01927"
"137.0550","-25.0224","7.24782","0.01928"
"137.1550","-25.0208","7.26598","0.01930"
"137.2550","-25.0192","7.28380","0.01931"
"137.3550","-25.0174","7.30340","0.01933"
"137.4550","-25.0159","7.31812","0.01934"
"137.5550","-25.0143","7.33098","0.01936"
"137.6550","-25.0126","7.33784","0.01940"
"137.6830","-25.0121","7.26011","0.01952"
"137.6960","-25.0119","7.18441","0.01961"
"137.7200","-25.0114","7.10831","0.01970"
"137.8200","-25.0097","7.11869","0.01972"
"137.9200","-25.0079","7.13878","0.01973"
"138.0200","-25.0063","7.15805","0.01974"
"138.1200","-25.0046","7.17787","0.01975"
"138.2200","-25.0029","7.19851","0.01976"
"138.3200","-25.0014","7.21589","0.01977"
"138.4200","-24.9999","7.23442","0.01978"
"138.5200","-24.9981","7.25524","0.01980"
"138.6200","-24.9964","7.27603","0.01981"
"138.7200","-24.9945","7.29750","0.01982"
"138.8200","-24.9928","7.31572","0.01983"
"138.9200","-24.9914","7.33039","0.01984"
"139.0200","-24.9897","7.34627","0.01986"
"139.1200","-24.9881","7.35822","0.01987"
"139.2030","-24.9869","7.27998","0.01997"
"139.2160","-24.9867","7.19954","0.02007"
"139.2360","-24.9863","7.12391","0.02016"
"139.3360","-24.9844","7.12640","0.02019"
"139.4360","-24.9827","7.14561","0.02021"
"139.5360","-24.9810","7.16655","0.02022"
"139.6360","-24.9793","7.18622","0.02023"
"139.7360","-24.9779","7.20357","0.02024"
"139.8360","-24.9762","7.22326","0.02025"
"139.9360","-24.9745","7.24459","0.02027"
"140.0360","-24.9729","7.26255","0.02027"
"140.1360","-24.9712","7.28293","0.02029"
"140.2360","-24.9694","7.30302","0.02030"
"140.3360","-24.9677","7.32165","0.02031"
"140.4360","-24.9660","7.33831","0.02033"
"140.5360","-24.9645","7.35027","0.02035"
"140.6210","-24.9631","7.27097","0.02045"
"140.6340","-24.9628","7.19593","0.02054"
"140.6590","-24.9623","7.11973","0.02063"
"140.7590","-24.9605","7.13262","0.02065"
"140.8590","-24.9590","7.14823","0.02067"
"140.9590","-24.9574","7.16740","0.02068"
"141.0590","-24.9557","7.18807","0.02069"
"141.1590","-24.9541","7.20791","0.02070"
"141.2590","-24.9523","7.22939","0.02071"
"141.3590","-24.9506","7.25007","0.02072"
"141.4590","-24.9490","7.26893","0.02074"
"141.5590","-24.9473","7.28948","0.02075"
"141.6590","-24.9457","7.30728","0.02076"
"141.7590","-24.9442","7.32307","0.02077"
"141.8590","-24.9425","7.34130","0.02079"
"141.9590","-24.9408","7.35735","0.02080"
"142.0590","-24.9390","7.36863","0.02082"
"142.0990","-24.9382","7.29233","0.02091"
"142.1110","-24.9380","7.21631","0.02100"
"142.1290","-24.9376","7.14016","0.02110"
"142.2290","-24.9361","7.13065","0.02114"
"142.3290","-24.9345","7.14701","0.02115"
"142.4290","-24.9329","7.16717","0.02117"
"142.5290","-24.9314","7.18523","0.02118"
"142.6290","-24.9298","7.20443","0.02119"
"142.7290","-24.9280","7.22627","0.02120"
"142.8290","-24.9262","7.24814","0.02121"
"142.9290","-24.9245","7.26951","0.02122"
"143.0290","-24.9228","7.28852","0.02123"
"143.1290","-24.9213","7.30570","0.02125"
"143.2290","-24.9196","7.32530","0.02126"
"143.3290","-24.9178","7.34433","0.02127"
"143.4290","-24.9163","7.35889","0.02129"
"143.5290","-24.9145","7.37481","0.02130"
"143.6290","-24.9128","7.36691","0.02134"
"143.6440","-24.9126","7.28804","0.02143"
"143.6560","-24.9124","7.21232","0.02152"
"143.6760","-24.9120","7.13621","0.02161"
"143.7760","-24.9103","7.13781","0.02165"
"143.8760","-24.9087","7.15525","0.02166"
"143.9760","-24.9071","7.17366","0.02167"
"144.0760","-24.9053","7.19548","0.02168"
"144.1760","-24.9037","7.21547","0.02170"
"144.2760","-24.9022","7.23311","0.02171"
"144.3760","-24.9006","7.25339","0.02172"
"144.4760","-24.8989","7.27296","0.02173"
"144.5760","-24.8972","7.29302","0.02174"
"144.6760","-24.8954","7.31403","0.02176"
"144.7760","-24.8938","7.33208","0.02177"
"144.8760","-24.8921","7.34940","0.02178"
"144.9760","-24.8904","7.36588","0.02180"
"145.0760","-24.8889","7.37539","0.02181"
"145.1620","-24.8876","7.29807","0.02192"
"145.1750","-24.8873","7.21812","0.02201"
"145.1950","-24.8869","7.14174","0.02210"
"145.2950","-24.8852","7.14185","0.02214"
"145.3950","-24.8834","7.16151","0.02216"
"145.4950","-24.8815","7.18411","0.02217"
"145.5950","-24.8799","7.20293","0.02219"
"145.6950","-24.8784","7.22106","0.02220"
"145.7950","-24.8767","7.24167","0.02221"
"145.8950","-24.8752","7.25955","0.02222"
"145.9950","-24.8737","7.27778","0.02223"
"146.0950","-24.8718","7.29960","0.02224"
"146.1950","-24.8701","7.32015","0.02226"
"146.2950","-24.8683","7.33994","0.02227"
"146.3950","-24.8667","7.35627","0.02228"
"146.4950","-24.8652","7.36938","0.02230"
"146.5950","-24.8635","7.38252","0.02231"
"146.6870","-24.8619","7.30398","0.02242"
"146.6990","-24.8617","7.22819","0.02251"
"146.7170","-24.8614","7.15269","0.02261"
"146.8170","-24.8598","7.14381","0.02265"
"146.9170","-24.8580","7.16336","0.02267"
"147.0170","-24.8563","7.18336","0.02268"
"147.1170","-24.8547","7.20327","0.02269"
"147.2170","-24.8530","7.22327","0.02271"
"147.3170","-24.8515","7.24160","0.02272"
"147.4170","-24.8498","7.26167","0.02273"
"147.5170","-24.8481","7.28306","0.02274"
"147.6170","-24.8466","7.30018","0.02275"
"147.7170","-24.8449","7.31879","0.02277"
"147.8170","-24.8432","7.33797","0.02278"
"147.9170","-24.8415","7.35527","0.02279"
"148.0170","-24.8398","7.37145","0.02281"
"148.1170","-24.8380","7.34318","0.02287"
"148.1310","-24.8378","7.26406","0.02296"
"148.1460","-24.8375","7.18815","0.02305"
"148.2460","-24.8358","7.15053","0.02313"
"148.3460","-24.8341","7.16906","0.02315"
"148.4460","-24.8326","7.18576","0.02316"
"148.5460","-24.8310","7.20477","0.02317"
"148.6460","-24.8293","7.22576","0.02319"
"148.7460","-24.8276","7.24675","0.02320"
"148.8460","-24.8257","7.26922","0.02321"
"148.9460","-24.8241","7.28829","0.02322"
"149.0460","-24.8226","7.30554","0.02323"
"149.1460","-24.8209","7.32461","0.02325"
"149.2460","-24.8193","7.34212","0.02326"
"149.3460","-24.8178","7.35744","0.02327"
"149.4460","-24.8161","7.37438","0.02329"
"149.5460","-24.8143","7.38629","0.02331"
"149.5990","-24.8134","7.30954","0.02340"
"149.6120","-24.8131","7.23081","0.02350"
"149.6320","-24.8127","7.15521","0.02359"
"149.7320","-24.8110","7.15395","0.02364"
"149.8320","-24.8095","7.16940","0.02365"
"149.9320","-24.8079","7.18803","0.02366"
"150.0320","-24.8061","7.20983","0.02367"
"150.1320","-24.8046","7.22857","0.02368"
"150.2320","-24.8030","7.24840","0.02370"
"150.3320","-24.8012","7.27004","0.02371"
"150.4320","-24.7995","7.29009","0.02372"
"150.5320","-24.7978","7.30995","0.02373"
"150.6320","-24.7961","7.32842","0.02375"
"150.7320","-24.7945","7.34587","0.02376"
"150.8320","-24.7927","7.36493","0.02377"
"150.9320","-24.7911","7.37868","0.02379"
"151.0320","-24.7896","7.38542","0.02381"
"151.0910","-24.7886","7.30874","0.02391"
"151.1050","-24.7883","7.23235","0.02400"
"151.1310","-24.7878","7.15694","0.02409"
"151.2310","-24.7862","7.16570","0.02412"
"151.3310","-24.7845","7.18394","0.02414"
"151.4310","-24.7827","7.20537","0.02415"
"151.5310","-24.7811","7.22475","0.02417"
"151.6310","-24.7794","7.24464","0.02418"
"151.7310","-24.7777","7.26503","0.02419"
"151.8310","-24.7763","7.28192","0.02420"
"151.9310","-24.7747","7.30027","0.02421"
"152.0310","-24.7730","7.32034","0.02422"
"152.1310","-24.7712","7.34022","0.02424"
"152.2310","-24.7693","7.36025","0.02425"
"152.3310","-24.7677","7.37492","0.02427"
"152.4310","-24.7662","7.38280","0.02429"
"152.5120","-24.7649","7.30400","0.02439"
"152.5290","-24.7645","7.22751","0.02449"
"152.6290","-24.7629","7.17860","0.02458"
"152.7290","-24.7614","7.19304","0.02460"
"152.8290","-24.7597","7.21371","0.02461"
"152.9290","-24.7579","7.23516","0.02462"
"153.0290","-24.7561","7.25680","0.02464"
"153.1290","-24.7544","7.27595","0.02465"
"153.2290","-24.7530","7.29258","0.02466"
"153.3290","-24.7513","7.31147","0.02467"
"153.4290","-24.7495","7.33133","0.02469"
"153.5290","-24.7480","7.34703","0.02470"
"153.6290","-24.7463","7.36441","0.02471"
"153.7290","-24.7445","7.37828","0.02473"
"153.8260","-24.7428","7.30173","0.02485"
"153.8480","-24.7424","7.22479","0.02494"
"153.9480","-24.7407","7.20467","0.02500"
"154.0480","-24.7392","7.21979","0.02501"
"154.1480","-24.7376","7.23824","0.02503"
"154.2480","-24.7358","7.25928","0.02504"
"154.3480","-24.7343","7.27684","0.02505"
"154.4480","-24.7327","7.29481","0.02507"
"154.5480","-24.7310","7.31465","0.02508"
"154.6480","-24.7294","7.33259","0.02509"
"154.7480","-24.7276","7.35106","0.02511"
"154.8480","-24.7259","7.36777","0.02512"
"154.9480","-24.7243","7.37739","0.02514"
"155.0250","-24.7229","7.30185","0.02525"
"155.0460","-24.7225","7.22560","0.02534"
"155.1460","-24.7209","7.20097","0.02541"
"155.2460","-24.7194","7.21504","0.02542"
"155.3460","-24.7177","7.23417","0.02544"
"155.4460","-24.7161","7.25409","0.02545"
"155.5460","-24.7142","7.27605","0.02546"
"155.6460","-24.7124","7.29759","0.02547"
"155.7460","-24.7109","7.31491","0.02549"
"155.8460","-24.7093","7.33286","0.02550"
"155.9460","-24.7076","7.35165","0.02552"
"156.0460","-24.7061","7.36644","0.02553"
"156.1460","-24.7044","7.38174","0.02554"
"156.2460","-24.7026","7.39596","0.02556"
"156.3460","-24.7009","7.39627","0.02560"
"156.4080","-24.6998","7.31940","0.02570"
"156.5080","-24.6980","7.26884","0.02579"
"156.6080","-24.6966","7.28220","0.02581"
"156.7080","-24.6949","7.30041","0.02582"
"156.8080","-24.6931","7.32084","0.02584"
"156.9080","-24.6917","7.33754","0.02585"
"157.0080","-24.6899","7.35679","0.02586"
"157.1080","-24.6882","7.37615","0.02588"
"157.2080","-24.6866","7.39340","0.02589"
"157.3080","-24.6849","7.40996","0.02590"
"157.4080","-24.6833","7.37609","0.02590"
"157.5080","-24.6816","7.30246","0.02588"
"157.6080","-24.6798","7.30948","0.02589"
"157.7080","-24.6783","7.32182","0.02590"
"157.8080","-24.6768","7.33686","0.02590"
"157.9080","-24.6751","7.35506","0.02591"
"158.0080","-24.6734","7.37249","0.02592"
"158.1080","-24.6716","7.39122","0.02593"
"158.2080","-24.6698","7.40943","0.02594"
"158.3080","-24.6682","7.42367","0.02595"
"158.4080","-24.6665","7.43602","0.02596"
"158.5080","-24.6648","7.43423","0.02599"
"158.6080","-24.6634","7.37865","0.02605"
"158.7080","-24.6617","7.36031","0.02608"
"158.8080","-24.6599","7.35733","0.02610"
"158.9080","-24.6581","7.35025","0.02612"
"159.0080","-24.6563","7.33599","0.02612"
"159.1080","-24.6548","7.32072","0.02613"
"159.2080","-24.6532","7.31949","0.02613"
"159.3080","-24.6515","7.32809","0.02614"
"159.4080","-24.6501","7.33715","0.02614"
"159.5080","-24.6485","7.34890","0.02615"
"159.6080","-24.6467","7.36445","0.02616"
"159.7080","-24.6449","7.37843","0.02617"
"159.8080","-24.6431","7.39019","0.02618"
"159.9080","-24.6415","7.39446","0.02618"
"160.0080","-24.6400","7.38609","0.02618"
"160.1080","-24.6383","7.32746","0.02616"
"160.2080","-24.6366","7.29379","0.02614"
"160.3080","-24.6351","7.30199","0.02615"
"160.4080","-24.6333","7.31880","0.02616"
"160.5080","-24.6315","7.33632","0.02617"
"160.6080","-24.6299","7.35329","0.02618"
"160.7080","-24.6282","7.36975","0.02618"
"160.8080","-24.6266","7.38400","0.02619"
"160.9080","-24.6249","7.39828","0.02620"
"161.0080","-24.6231","7.40819","0.02620"
"161.0900","-24.6219","7.33243","0.02617"
"161.1280","-24.6212","7.25708","0.02614"
"161.2280","-24.6195","7.26206","0.02614"
"161.3280","-24.6179","7.27850","0.02615"
"161.4280","-24.6163","7.29631","0.02616"
"161.5280","-24.6145","7.31660","0.02617"
"161.6280","-24.6128","7.33571","0.02617"
"161.7280","-24.6112","7.35401","0.02618"
"161.8280","-24.6094","7.37329","0.02619"
"161.9280","-24.6079","7.38850","0.02620"
"162.0280","-24.6064","7.40152","0.02621"
"162.1280","-24.6047","7.39474","0.02620"
"162.1470","-24.6044","7.31695","0.02617"
"162.1670","-24.6040","7.24094","0.02614"
"162.2670","-24.6022","7.22487","0.02613"
"162.3670","-24.6003","7.24468","0.02614"
"162.4670","-24.5988","7.26237","0.02615"
"162.5670","-24.5973","7.27993","0.02616"
"162.6670","-24.5956","7.29989","0.02617"
"162.7670","-24.5941","7.31813","0.02617"
"162.8670","-24.5926","7.33569","0.02618"
"162.9670","-24.5908","7.35610","0.02619"
"163.0670","-24.5890","7.37628","0.02620"
"163.1670","-24.5872","7.39461","0.02621"
"163.2670","-24.5855","7.40506","0.02622"
"163.3330","-24.5845","7.32569","0.02618"
"163.3530","-24.5842","7.24797","0.02615"
"163.4530","-24.5824","7.22469","0.02614"
"163.5530","-24.5807","7.24362","0.02615"
"163.6530","-24.5792","7.26041","0.02616"
"163.7530","-24.5775","7.28052","0.02617"
"163.8530","-24.5758","7.30170","0.02618"
"163.9530","-24.5741","7.32130","0.02619"
"164.0530","-24.5724","7.34144","0.02619"
"164.1530","-24.5708","7.35973","0.02621"
"164.2530","-24.5692","7.37795","0.02621"
"164.3530","-24.5674","7.39745","0.02622"
"164.4530","-24.5659","7.41235","0.02623"
"164.5530","-24.5643","7.42385","0.02624"
"164.6330","-24.5629","7.34419","0.02620"
"164.6490","-24.5626","7.26568","0.02617"
"164.7490","-24.5609","7.22429","0.02615"
"164.8490","-24.5592","7.24290","0.02616"
"164.9490","-24.5574","7.26383","0.02617"
"165.0490","-24.5558","7.28297","0.02618"
"165.1490","-24.5542","7.30274","0.02619"
"165.2490","-24.5525","7.32285","0.02620"
"165.3490","-24.5511","7.33974","0.02621"
"165.4490","-24.5494","7.35866","0.02622"
"165.5490","-24.5477","7.37889","0.02623"
"165.6490","-24.5459","7.39924","0.02624"
"165.7490","-24.5440","7.41879","0.02625"
"165.8490","-24.5424","7.43023","0.02625"
"165.9490","-24.5409","7.42889","0.02625"
"166.0490","-24.5392","7.41370","0.02625"
"166.1490","-24.5377","7.42072","0.02626"
"166.2490","-24.5361","7.43462","0.02627"
"166.3490","-24.5343","7.45304","0.02628"
"166.4490","-24.5325","7.47012","0.02629"
"166.5490","-24.5307","7.48568","0.02630"
"166.6490","-24.5291","7.49700","0.02631"
"166.7490","-24.5277","7.50541","0.02632"
"166.8490","-24.5259","7.51493","0.02633"
"166.9490","-24.5242","7.52201","0.02634"
"167.0490","-24.5227","7.52482","0.02636"
"167.1490","-24.5209","7.52798","0.02636"
"167.2490","-24.5191","7.52789","0.02637"
