Time,Displacement,Force,Strain 1
"129.9090","-17.2829","7.21455","0.01761"
"130.0090","-17.2814","7.23166","0.01762"
"130.1090","-17.2798","7.24942","0.01763"
"130.2090","-17.2779","7.26967","0.01764"
"130.3090","-17.2762","7.28715","0.01765"
"130.4090","-17.2745","7.30329","0.01765"
"130.5090","-17.2729","7.31635","0.01766"
"130.6090","-17.2714","7.32467","0.01767"
"130.7090","-17.2696","7.28499","0.01765"
"130.7200","-17.2694","7.20989","0.01762"
"130.7320","-17.2692","7.13160","0.01758"
"130.7540","-17.2687","7.05629","0.01755"
"130.8540","-17.2671","7.06582","0.01756"
"130.9540","-17.2655","7.08290","0.01757"
"131.0540","-17.2638","7.10264","0.01757"
"131.1540","-17.2622","7.12143","0.01758"
"131.2540","-17.2605","7.14134","0.01759"
"131.3540","-17.2588","7.16117","0.01760"
"131.4540","-17.2573","7.17952","0.01761"
"131.5540","-17.2555","7.20053","0.01762"
"131.6540","-17.2538","7.22061","0.01763"
"131.7540","-17.2523","7.23682","0.01764"
"131.8540","-17.2507","7.25479","0.01764"
"131.9540","-17.2490","7.27253","0.01765"
"132.0540","-17.2473","7.29085","0.01766"
"132.1540","-17.2455","7.30922","0.01767"
"132.2540","-17.2438","7.32357","0.01768"
"132.3540","-17.2421","7.33469","0.01769"
"132.4540","-17.2403","7.29779","0.01767"
"132.4730","-17.2400","7.22192","0.01764"
"132.5020","-17.2395","7.14634","0.01761"
"132.6020","-17.2381","7.13960","0.01761"
"132.7020","-17.2365","7.15518","0.01761"
"132.8020","-17.2348","7.17365","0.01762"
"132.9020","-17.2330","7.19380","0.01763"
"133.0020","-17.2312","7.21451","0.01764"
"133.1020","-17.2296","7.23153","0.01765"
"133.2020","-17.2280","7.24847","0.01765"
"133.3020","-17.2263","7.26548","0.01766"
"133.4020","-17.2249","7.27887","0.01767"
"133.5020","-17.2233","7.29280","0.01768"
"133.6020","-17.2215","7.30410","0.01768"
"133.6690","-17.2203","7.22664","0.01765"
"133.7690","-17.2184","7.17164","0.01763"
"133.8690","-17.2168","7.18798","0.01763"
"133.9690","-17.2153","7.20376","0.01764"
"134.0690","-17.2137","7.22174","0.01765"
"134.1690","-17.2120","7.24157","0.01766"
"134.2690","-17.2105","7.25869","0.01767"
"134.3690","-17.2087","7.27820","0.01767"
"134.4690","-17.2069","7.29722","0.01768"
"134.5690","-17.2052","7.31398","0.01769"
"134.6690","-17.2034","7.32525","0.01770"
"134.7170","-17.2027","7.24980","0.01767"
"134.7330","-17.2024","7.17397","0.01763"
"134.8330","-17.2008","7.12895","0.01761"
"134.9330","-17.1991","7.14718","0.01762"
"135.0330","-17.1975","7.16606","0.01763"
"135.1330","-17.1960","7.18324","0.01763"
"135.2330","-17.1942","7.20353","0.01764"
"135.3330","-17.1926","7.22330","0.01765"
"135.4330","-17.1908","7.24338","0.01766"
"135.5330","-17.1891","7.26386","0.01767"
"135.6330","-17.1875","7.28128","0.01768"
"135.7330","-17.1859","7.29946","0.01768"
"135.8330","-17.1841","7.31839","0.01769"
"135.9330","-17.1826","7.33295","0.01770"
"136.0330","-17.1811","7.34770","0.01770"
"136.1330","-17.1793","7.36247","0.01771"
"136.2330","-17.1775","7.30687","0.01765"
"136.3330","-17.1757","7.30429","0.01765"
"136.4330","-17.1741","7.31697","0.01766"
"136.5330","-17.1726","7.32933","0.01767"
"136.6330","-17.1709","7.34337","0.01768"
"136.7330","-17.1693","7.35465","0.01768"
"136.8330","-17.1678","7.35965","0.01767"
"136.8650","-17.1672","7.28372","0.01761"
"136.8770","-17.1670","7.20726","0.01756"
"136.8950","-17.1666","7.13220","0.01753"
"136.9950","-17.1647","7.12714","0.01756"
"137.0950","-17.1630","7.14511","0.01757"
"137.1950","-17.1614","7.16447","0.01758"
"137.2950","-17.1598","7.18228","0.01759"
"137.3950","-17.1583","7.20027","0.01760"
"137.4950","-17.1565","7.22153","0.01761"
"137.5950","-17.1548","7.24061","0.01763"
"137.6950","-17.1532","7.25918","0.01764"
"137.7950","-17.1514","7.27949","0.01765"
"137.8950","-17.1498","7.29717","0.01766"
"137.9950","-17.1481","7.31531","0.01767"
"138.0950","-17.1465","7.33249","0.01768"
"138.1950","-17.1449","7.34722","0.01770"
"138.2950","-17.1431","7.36241","0.01771"
"138.3900","-17.1414","7.28370","0.01786"
"138.4020","-17.1412","7.20744","0.01798"
"138.4210","-17.1409","7.13198","0.01810"
"138.5210","-17.1394","7.12826","0.01814"
"138.6210","-17.1378","7.14548","0.01815"
"138.7210","-17.1362","7.16386","0.01816"
"138.8210","-17.1345","7.18395","0.01817"
"138.9210","-17.1327","7.20549","0.01819"
"139.0210","-17.1311","7.22467","0.01820"
"139.1210","-17.1293","7.24463","0.01821"
"139.2210","-17.1276","7.26443","0.01822"
"139.3210","-17.1262","7.28011","0.01823"
"139.4210","-17.1246","7.29773","0.01824"
"139.5210","-17.1229","7.31701","0.01825"
"139.6210","-17.1211","7.33612","0.01826"
"139.7210","-17.1192","7.35378","0.01828"
"139.8200","-17.1175","7.27695","0.01843"
"139.8330","-17.1173","7.20190","0.01855"
"139.8580","-17.1169","7.12653","0.01866"
"139.9580","-17.1153","7.13757","0.01868"
"140.0580","-17.1137","7.15477","0.01869"
"140.1580","-17.1123","7.17068","0.01870"
"140.2580","-17.1106","7.18986","0.01871"
"140.3580","-17.1088","7.21183","0.01872"
"140.4580","-17.1070","7.23291","0.01874"
"140.5580","-17.1053","7.25379","0.01875"
"140.6580","-17.1037","7.27182","0.01875"
"140.7580","-17.1022","7.28884","0.01877"
"140.8580","-17.1005","7.30798","0.01878"
"140.9580","-17.0988","7.32574","0.01879"
"141.0580","-17.0973","7.34188","0.01880"
"141.1580","-17.0955","7.35970","0.01882"
"141.2580","-17.0938","7.37192","0.01884"
"141.3140","-17.0928","7.29561","0.01897"
"141.3260","-17.0926","7.21929","0.01908"
"141.3440","-17.0922","7.14387","0.01918"
"141.4440","-17.0905","7.13735","0.01922"
"141.5440","-17.0890","7.15269","0.01924"
"141.6440","-17.0874","7.17144","0.01924"
"141.7440","-17.0856","7.19243","0.01926"
"141.8440","-17.0841","7.20979","0.01927"
"141.9440","-17.0825","7.22875","0.01927"
"142.0440","-17.0808","7.24898","0.01929"
"142.1440","-17.0791","7.26859","0.01930"
"142.2440","-17.0773","7.28934","0.01931"
"142.3440","-17.0756","7.30852","0.01932"
"142.4440","-17.0740","7.32574","0.01933"
"142.5440","-17.0722","7.34414","0.01935"
"142.6440","-17.0707","7.35812","0.01936"
"142.7440","-17.0692","7.36656","0.01938"
"142.7960","-17.0683","7.28976","0.01951"
"142.8090","-17.0680","7.21186","0.01962"
"142.8310","-17.0676","7.13609","0.01972"
"142.9310","-17.0658","7.14228","0.01974"
"143.0310","-17.0640","7.16158","0.01975"
"143.1310","-17.0623","7.18194","0.01976"
"143.2310","-17.0608","7.19905","0.01977"
"143.3310","-17.0592","7.21767","0.01978"
"143.4310","-17.0576","7.23765","0.01979"
"143.5310","-17.0561","7.25506","0.01980"
"143.6310","-17.0545","7.27378","0.01981"
"143.7310","-17.0526","7.29502","0.01982"
"143.8310","-17.0508","7.31476","0.01983"
"143.9310","-17.0491","7.33324","0.01985"
"144.0310","-17.0476","7.34827","0.01986"
"144.1310","-17.0461","7.36067","0.01987"
"144.2310","-17.0443","7.35807","0.01991"
"144.2470","-17.0440","7.28215","0.02002"
"144.2610","-17.0437","7.20305","0.02014"
"144.2970","-17.0430","7.12796","0.02024"
"144.3970","-17.0415","7.14750","0.02024"
"144.4970","-17.0398","7.16653","0.02024"
"144.5970","-17.0381","7.18658","0.02026"
"144.6970","-17.0364","7.20637","0.02027"
"144.7970","-17.0347","7.22649","0.02027"
"144.8970","-17.0331","7.24502","0.02028"
"144.9970","-17.0315","7.26437","0.02029"
"145.0970","-17.0296","7.28564","0.02030"
"145.1970","-17.0281","7.30245","0.02031"
"145.2970","-17.0265","7.31970","0.02032"
"145.3970","-17.0248","7.33802","0.02033"
"145.4970","-17.0232","7.35445","0.02035"
"145.5970","-17.0215","7.36998","0.02036"
"145.6970","-17.0197","7.33673","0.02045"
"145.7100","-17.0194","7.25985","0.02056"
"145.7250","-17.0192","7.18380","0.02066"
"145.8250","-17.0175","7.14834","0.02072"
"145.9250","-17.0158","7.16644","0.02073"
"146.0250","-17.0143","7.18322","0.02074"
"146.1250","-17.0128","7.20015","0.02074"
"146.2250","-17.0111","7.22040","0.02075"
"146.3250","-17.0094","7.24087","0.02076"
"146.4250","-17.0076","7.26279","0.02077"
"146.5250","-17.0058","7.28358","0.02078"
"146.6250","-17.0043","7.29978","0.02079"
"146.7250","-17.0027","7.31774","0.02080"
"146.8250","-17.0010","7.33588","0.02081"
"146.9250","-16.9996","7.35037","0.02082"
"147.0250","-16.9979","7.36697","0.02083"
"147.1250","-16.9961","7.38189","0.02085"
"147.2080","-16.9946","7.30239","0.02099"
"147.2210","-16.9943","7.22528","0.02109"
"147.2440","-16.9938","7.14951","0.02120"
"147.3440","-16.9921","7.15722","0.02121"
"147.4440","-16.9906","7.17234","0.02122"
"147.5440","-16.9890","7.19085","0.02123"
"147.6440","-16.9873","7.21182","0.02123"
"147.7440","-16.9857","7.23001","0.02124"
"147.8440","-16.9841","7.24995","0.02125"
"147.9440","-16.9823","7.27124","0.02126"
"148.0440","-16.9806","7.29054","0.02127"
"148.1440","-16.9789","7.30947","0.02128"
"148.2440","-16.9773","7.32728","0.02129"
"148.3440","-16.9757","7.34401","0.02130"
"148.4440","-16.9740","7.36249","0.02131"
"148.5440","-16.9723","7.37764","0.02132"
"148.6440","-16.9709","7.38781","0.02134"
"148.7260","-16.9694","7.30922","0.02146"
"148.7370","-16.9692","7.23114","0.02157"
"148.7520","-16.9689","7.15277","0.02167"
"148.8520","-16.9672","7.12786","0.02172"
"148.9520","-16.9655","7.14561","0.02173"
"149.0520","-16.9638","7.16615","0.02173"
"149.1520","-16.9622","7.18456","0.02174"
"149.2520","-16.9605","7.20450","0.02174"
"149.3520","-16.9588","7.22497","0.02175"
"149.4520","-16.9574","7.24194","0.02176"
"149.5520","-16.9557","7.26121","0.02177"
"149.6520","-16.9540","7.28141","0.02177"
"149.7520","-16.9522","7.30234","0.02178"
"149.8520","-16.9503","7.32327","0.02179"
"149.9520","-16.9487","7.33990","0.02180"
"150.0520","-16.9472","7.35583","0.02181"
"150.1520","-16.9455","7.37296","0.02182"
"150.2520","-16.9439","7.38631","0.02183"
"150.3520","-16.9424","7.39687","0.02185"
"150.4520","-16.9406","7.32145","0.02198"
"150.4650","-16.9403","7.24131","0.02209"
"150.4850","-16.9399","7.16567","0.02219"
"150.5850","-16.9381","7.16631","0.02221"
"150.6850","-16.9364","7.18396","0.02222"
"150.7850","-16.9349","7.20121","0.02223"
"150.8850","-16.9334","7.21901","0.02223"
"150.9850","-16.9316","7.23996","0.02224"
"151.0850","-16.9300","7.25924","0.02225"
"151.1850","-16.9284","7.27696","0.02225"
"151.2850","-16.9266","7.29782","0.02226"
"151.3850","-16.9250","7.31663","0.02227"
"151.4850","-16.9233","7.33510","0.02228"
"151.5850","-16.9216","7.35306","0.02229"
"151.6850","-16.9201","7.36827","0.02230"
"151.7850","-16.9183","7.38369","0.02232"
"151.8850","-16.9166","7.38707","0.02234"
"151.9100","-16.9162","7.30713","0.02245"
"151.9240","-16.9160","7.22951","0.02256"
"151.9550","-16.9155","7.15443","0.02266"
"152.0550","-16.9139","7.17164","0.02266"
"152.1550","-16.9123","7.18982","0.02267"
"152.2550","-16.9106","7.20867","0.02267"
"152.3550","-16.9088","7.22984","0.02268"
"152.4550","-16.9071","7.25093","0.02269"
"152.5550","-16.9054","7.27013","0.02270"
"152.6550","-16.9037","7.29010","0.02271"
"152.7550","-16.9021","7.30837","0.02271"
"152.8550","-16.9006","7.32452","0.02272"
"152.9550","-16.8990","7.34333","0.02273"
"153.0550","-16.8972","7.36218","0.02274"
"153.1550","-16.8954","7.38105","0.02275"
"153.2550","-16.8936","7.39717","0.02276"
"153.3550","-16.8921","7.39633","0.02279"
"153.3870","-16.8916","7.31962","0.02289"
"153.4010","-16.8913","7.24101","0.02300"
"153.4270","-16.8909","7.16481","0.02311"
"153.5270","-16.8892","7.17593","0.02312"
"153.6270","-16.8877","7.19109","0.02313"
"153.7270","-16.8862","7.20828","0.02313"
"153.8270","-16.8844","7.22972","0.02314"
"153.9270","-16.8826","7.25067","0.02315"
"154.0270","-16.8808","7.27178","0.02315"
"154.1270","-16.8792","7.29023","0.02316"
"154.2270","-16.8778","7.30647","0.02317"
"154.3270","-16.8761","7.32526","0.02318"
"154.4270","-16.8744","7.34471","0.02319"
"154.5270","-16.8728","7.36070","0.02320"
"154.6270","-16.8711","7.37862","0.02321"
"154.7270","-16.8693","7.39434","0.02322"
"154.8270","-16.8676","7.39862","0.02325"
"154.8570","-16.8671","7.32037","0.02336"
"154.8700","-16.8668","7.24450","0.02347"
"154.8920","-16.8664","7.16917","0.02357"
"154.9920","-16.8648","7.17195","0.02359"
"155.0920","-16.8632","7.18806","0.02359"
"155.1920","-16.8614","7.20852","0.02360"
"155.2920","-16.8598","7.22748","0.02361"
"155.3920","-16.8583","7.24508","0.02361"
"155.4920","-16.8566","7.26549","0.02362"
"155.5920","-16.8549","7.28467","0.02363"
"155.6920","-16.8532","7.30393","0.02364"
"155.7920","-16.8515","7.32428","0.02365"
"155.8920","-16.8499","7.34180","0.02366"
"155.9920","-16.8482","7.35950","0.02367"
"156.0920","-16.8464","7.37695","0.02368"
"156.1920","-16.8450","7.38853","0.02369"
"156.2920","-16.8433","7.38624","0.02372"
"156.3100","-16.8430","7.31094","0.02383"
"156.3240","-16.8427","7.23112","0.02394"
"156.3520","-16.8422","7.15523","0.02405"
"156.4520","-16.8405","7.17007","0.02405"
"156.5520","-16.8387","7.18944","0.02406"
"156.6520","-16.8370","7.20909","0.02407"
"156.7520","-16.8355","7.22605","0.02407"
"156.8520","-16.8339","7.24493","0.02408"
"156.9520","-16.8322","7.26471","0.02408"
"157.0520","-16.8308","7.28157","0.02409"
"157.1520","-16.8291","7.30081","0.02410"
"157.2520","-16.8273","7.32134","0.02411"
"157.3520","-16.8255","7.34151","0.02412"
"157.4520","-16.8238","7.35978","0.02413"
"157.5520","-16.8222","7.37456","0.02414"
"157.6520","-16.8206","7.38806","0.02415"
"157.7520","-16.8188","7.40021","0.02417"
"157.8400","-16.8174","7.32145","0.02430"
"157.8560","-16.8171","7.24550","0.02441"
"157.9560","-16.8155","7.19493","0.02450"
"158.0560","-16.8137","7.21298","0.02451"
"158.1560","-16.8121","7.23125","0.02452"
"158.2560","-16.8104","7.25055","0.02453"
"158.3560","-16.8088","7.26979","0.02454"
"158.4560","-16.8072","7.28784","0.02455"
"158.5560","-16.8054","7.30854","0.02456"
"158.6560","-16.8037","7.32727","0.02457"
"158.7560","-16.8023","7.34295","0.02457"
"158.8560","-16.8006","7.36100","0.02459"
"158.9560","-16.7990","7.37758","0.02459"
"159.0560","-16.7973","7.39328","0.02460"
"159.1560","-16.7954","7.40524","0.02459"
"159.2230","-16.7943","7.32791","0.02457"
"159.2460","-16.7939","7.25163","0.02452"
"159.3460","-16.7922","7.23806","0.02453"
"159.4460","-16.7905","7.25522","0.02454"
"159.5460","-16.7891","7.27138","0.02454"
"159.6460","-16.7876","7.28861","0.02455"
"159.7460","-16.7858","7.30885","0.02455"
"159.8460","-16.7840","7.32965","0.02456"
"159.9460","-16.7821","7.35176","0.02458"
"160.0460","-16.7804","7.37068","0.02459"
"160.1460","-16.7789","7.38640","0.02460"
"160.2460","-16.7773","7.40386","0.02461"
"160.3460","-16.7757","7.41975","0.02461"
"160.4460","-16.7742","7.43293","0.02462"
"160.5460","-16.7724","7.44788","0.02463"
"160.5860","-16.7717","7.36832","0.02461"
"160.6010","-16.7714","7.29224","0.02458"
"160.6350","-16.7707","7.21687","0.02455"
"160.7350","-16.7689","7.23284","0.02455"
"160.8350","-16.7673","7.24966","0.02455"
"160.9350","-16.7658","7.26552","0.02456"
"161.0350","-16.7642","7.28338","0.02456"
"161.1350","-16.7625","7.30379","0.02457"
"161.2350","-16.7609","7.32168","0.02458"
"161.3350","-16.7593","7.34033","0.02459"
"161.4350","-16.7575","7.36083","0.02459"
"161.5350","-16.7558","7.37888","0.02460"
"161.6350","-16.7541","7.39604","0.02461"
"161.7350","-16.7525","7.41192","0.02462"
"161.8350","-16.7509","7.42594","0.02462"
"161.9350","-16.7492","7.44057","0.02463"
"162.0350","-16.7475","7.45050","0.02464"
"162.1350","-16.7460","7.44642","0.02464"
"162.1760","-16.7453","7.36741","0.02461"
"162.1950","-16.7449","7.29055","0.02457"
"162.2950","-16.7432","7.25627","0.02456"
"162.3950","-16.7416","7.27222","0.02456"
"162.4950","-16.7398","7.29215","0.02457"
"162.5950","-16.7381","7.31157","0.02458"
"162.6950","-16.7364","7.32997","0.02459"
"162.7950","-16.7347","7.35032","0.02459"
"162.8950","-16.7331","7.36784","0.02460"
"162.9950","-16.7316","7.38449","0.02461"
"163.0950","-16.7299","7.40375","0.02462"
"163.1950","-16.7282","7.42228","0.02462"
"163.2950","-16.7264","7.44233","0.02463"
"163.3950","-16.7246","7.46001","0.02464"
"163.4950","-16.7231","7.47309","0.02465"
"163.5950","-16.7215","7.48539","0.02466"
"163.6950","-16.7198","7.49412","0.02466"
"163.7950","-16.7184","7.49209","0.02466"
"163.8950","-16.7167","7.46579","0.02465"
"163.9950","-16.7149","7.45548","0.02464"
"164.0950","-16.7131","7.46246","0.02465"
"164.1950","-16.7114","7.46996","0.02465"
"164.2950","-16.7098","7.47579","0.02465"
"164.3950","-16.7083","7.48235","0.02465"
"164.4950","-16.7065","7.49230","0.02466"
"164.5950","-16.7049","7.49953","0.02466"
"164.6950","-16.7033","7.50715","0.02467"
"164.7950","-16.7015","7.51821","0.02467"
"164.8950","-16.6998","7.52739","0.02468"
"164.9950","-16.6981","7.53662","0.02468"
"165.0950","-16.6964","7.54485","0.02469"
"165.1950","-16.6948","7.55026","0.02469"
"165.2950","-16.6931","7.55388","0.02469"
"165.3590","-16.6919","7.47454","0.02467"
"165.3740","-16.6917","7.39939","0.02464"
"165.4740","-16.6901","7.33979","0.02462"
"165.5740","-16.6885","7.35594","0.02462"
"165.6740","-16.6869","7.37403","0.02463"
"165.7740","-16.6852","7.39243","0.02464"
"165.8740","-16.6834","7.41270","0.02465"
"165.9740","-16.6817","7.43168","0.02465"
"166.0740","-16.6801","7.44900","0.02466"
"166.1740","-16.6784","7.46697","0.02467"
"166.2740","-16.6768","7.48177","0.02467"
"166.3740","-16.6754","7.49457","0.02468"
"166.4740","-16.6737","7.50650","0.02468"
"166.5740","-16.6719","7.48666","0.02466"
"166.6740","-16.6700","7.43535","0.02465"
"166.7740","-16.6682","7.41922","0.02464"
"166.8740","-16.6668","7.42083","0.02465"
"166.9740","-16.6652","7.43133","0.02465"
"167.0740","-16.6636","7.44522","0.02466"
"167.1740","-16.6621","7.45700","0.02466"
"167.2740","-16.6604","7.47207","0.02467"
"167.3740","-16.6586","7.48865","0.02467"
"167.4740","-16.6568","7.50378","0.02468"
"167.5740","-16.6550","7.51593","0.02469"
"167.6740","-16.6535","7.52376","0.02469"
"167.7740","-16.6519","7.53130","0.02469"
"167.8740","-16.6501","7.54035","0.02470"
"167.9740","-16.6486","7.54462","0.02470"
"168.0740","-16.6469","7.54755","0.02470"
"168.1740","-16.6451","7.54905","0.02470"
"168.2740","-16.6434","7.54058","0.02470"
"168.3740","-16.6417","7.51292","0.02469"
"168.4740","-16.6401","7.49303","0.02469"
"168.5740","-16.6385","7.49680","0.02469"
"168.6740","-16.6368","7.50960","0.02470"
"168.7740","-16.6351","7.52436","0.02470"
"168.8740","-16.6336","7.53685","0.02471"
"168.9740","-16.6319","7.55259","0.02472"
"169.0740","-16.6303","7.56765","0.02473"
"169.1740","-16.6286","7.58151","0.02473"
"169.2740","-16.6268","7.59553","0.02474"
"169.3740","-16.6252","7.60374","0.02474"
"169.4740","-16.6235","7.59181","0.02473"
"169.5080","-16.6229","7.51623","0.02468"
"169.5330","-16.6224","7.43978","0.02468"
"169.6330","-16.6208","7.43343","0.02469"
"169.7330","-16.6193","7.44741","0.02470"
"169.8330","-16.6177","7.46575","0.02470"
"169.9330","-16.6160","7.48468","0.02472"
"170.0330","-16.6141","7.50514","0.02473"
"170.1330","-16.6123","7.52471","0.02474"
"170.2330","-16.6108","7.54034","0.02475"
"170.3330","-16.6092","7.55668","0.02476"
"170.4330","-16.6075","7.57361","0.02476"
"170.5330","-16.6060","7.58645","0.02477"
"170.6330","-16.6044","7.60050","0.02478"
"170.7330","-16.6026","7.61515","0.02479"
"170.8330","-16.6008","7.62641","0.02480"
"170.9330","-16.5990","7.62742","0.02481"
"171.0000","-16.5979","7.54934","0.02489"
"171.0180","-16.5977","7.47387","0.02500"
"171.1180","-16.5961","7.40895","0.02513"
"171.2180","-16.5944","7.42528","0.02514"
"171.3180","-16.5927","7.44299","0.02516"
"171.4180","-16.5912","7.45908","0.02517"
"171.5180","-16.5895","7.47872","0.02518"
"171.6180","-16.5878","7.49758","0.02519"
"171.7180","-16.5861","7.51570","0.02520"
"171.8180","-16.5844","7.53396","0.02521"
"171.9180","-16.5828","7.54970","0.02522"
"172.0180","-16.5811","7.56655","0.02524"
"172.1180","-16.5794","7.58321","0.02525"
"172.2180","-16.5779","7.59479","0.02526"
"172.3180","-16.5763","7.60683","0.02527"
"172.4180","-16.5746","7.61683","0.02529"
"172.5180","-16.5729","7.61675","0.02531"
"172.5690","-16.5720","7.53896","0.02543"
"172.5880","-16.5716","7.46143","0.02555"
"172.6880","-16.5697","7.42533","0.02564"
"172.7880","-16.5681","7.44004","0.02565"
"172.8880","-16.5665","7.45777","0.02567"
"172.9880","-16.5648","7.47596","0.02568"
"173.0880","-16.5634","7.49150","0.02569"
"173.1880","-16.5618","7.51001","0.02570"
"173.2880","-16.5600","7.52961","0.02571"
"173.3880","-16.5582","7.54966","0.02572"
"173.4880","-16.5564","7.57021","0.02573"
"173.5880","-16.5548","7.58572","0.02574"
"173.6880","-16.5533","7.60059","0.02575"
"173.7880","-16.5516","7.61706","0.02576"
"173.8880","-16.5501","7.62982","0.02577"
"173.9880","-16.5486","7.64194","0.02578"
"174.0880","-16.5467","7.65425","0.02579"
"174.1260","-16.5460","7.57249","0.02576"
"174.1340","-16.5459","7.49670","0.02572"
"174.1430","-16.5457","7.41894","0.02568"
"174.1560","-16.5454","7.34180","0.02565"
"174.2560","-16.5435","7.32102","0.02565"
"174.3560","-16.5420","7.33676","0.02565"
"174.4560","-16.5405","7.35258","0.02566"
"174.5560","-16.5389","7.37087","0.02567"
"174.6560","-16.5372","7.39148","0.02568"
"174.7560","-16.5356","7.40934","0.02569"
"174.8560","-16.5339","7.42910","0.02570"
"174.9560","-16.5321","7.44992","0.02571"
"175.0560","-16.5305","7.46886","0.02572"
"175.1560","-16.5288","7.48727","0.02572"
"175.2560","-16.5272","7.50458","0.02573"
"175.3560","-16.5255","7.52112","0.02574"
"175.4560","-16.5237","7.53953","0.02575"
"175.5560","-16.5221","7.55358","0.02576"
"175.6560","-16.5206","7.56371","0.02576"
"175.7510","-16.5189","7.48747","0.02573"
"175.7660","-16.5186","7.40892","0.02569"
"175.8660","-16.5169","7.35278","0.02567"
"175.9660","-16.5153","7.37010","0.02568"
"176.0660","-16.5135","7.39033","0.02569"
"176.1660","-16.5119","7.40819","0.02570"
"176.2660","-16.5102","7.42826","0.02571"
"176.3660","-16.5085","7.44758","0.02572"
"176.4660","-16.5071","7.46405","0.02573"
"176.5660","-16.5054","7.48307","0.02574"
"176.6660","-16.5038","7.50246","0.02574"
"176.7660","-16.5020","7.52262","0.02575"
"176.8660","-16.5001","7.54319","0.02576"
"176.9660","-16.4986","7.55917","0.02577"
"177.0660","-16.4970","7.57471","0.02578"
"177.1660","-16.4953","7.59163","0.02579"
"177.2660","-16.4938","7.60432","0.02579"
"177.3660","-16.4923","7.61430","0.02580"
"177.4440","-16.4909","7.53462","0.02577"
"177.4570","-16.4906","7.45735","0.02573"
"177.4790","-16.4901","7.38119","0.02570"
"177.5790","-16.4883","7.38617","0.02570"
"177.6790","-16.4866","7.40397","0.02571"
"177.7790","-16.4850","7.42132","0.02572"
"177.8790","-16.4835","7.43872","0.02573"
"177.9790","-16.4817","7.45941","0.02574"
"178.0790","-16.4801","7.47854","0.02574"
"178.1790","-16.4785","7.49610","0.02575"
"178.2790","-16.4767","7.51709","0.02576"
"178.3790","-16.4751","7.53582","0.02577"
"178.4790","-16.4734","7.55426","0.02578"
"178.5790","-16.4717","7.57289","0.02579"
"178.6790","-16.4701","7.58896","0.02580"
"178.7790","-16.4684","7.60655","0.02580"
"178.8790","-16.4667","7.62301","0.02582"
"178.9790","-16.4652","7.63378","0.02582"
"179.0790","-16.4636","7.64050","0.02582"
"179.1310","-16.4627","7.56382","0.02579"
"179.1430","-16.4624","7.48709","0.02575"
"179.1600","-16.4621","7.40997","0.02572"
"179.2600","-16.4604","7.39267","0.02571"
"179.3600","-16.4587","7.41057","0.02572"
"179.4600","-16.4570","7.42975","0.02573"
"179.5600","-16.4554","7.44773","0.02574"
"179.6600","-16.4537","7.46730","0.02575"
"179.7600","-16.4521","7.48571","0.02576"
"179.8600","-16.4507","7.50219","0.02576"
"179.9600","-16.4490","7.52164","0.02577"
"180.0600","-16.4472","7.54167","0.02578"
"180.1600","-16.4453","7.56271","0.02579"
"180.2600","-16.4435","7.58246","0.02580"
"180.3600","-16.4420","7.59682","0.02581"
"180.4600","-16.4404","7.61124","0.02582"
"180.5600","-16.4387","7.62460","0.02582"
"180.6600","-16.4372","7.60016","0.02582"
"180.6740","-16.4370","7.51943","0.02578"
"180.6870","-16.4368","7.44254","0.02574"
"180.7160","-16.4363","7.36693","0.02571"
"180.8160","-16.4344","7.38557","0.02572"
"180.9160","-16.4327","7.40413","0.02573"
"181.0160","-16.4309","7.42409","0.02574"
"181.1160","-16.4293","7.44249","0.02574"
"181.2160","-16.4279","7.45903","0.02575"
"181.3160","-16.4262","7.47840","0.02576"
"181.4160","-16.4245","7.49896","0.02577"
"181.5160","-16.4229","7.51623","0.02578"
"181.6160","-16.4212","7.53592","0.02579"
"181.7160","-16.4194","7.55558","0.02580"
"181.8160","-16.4178","7.57315","0.02581"
"181.9160","-16.4161","7.59014","0.02582"
"182.0160","-16.4145","7.60483","0.02582"
"182.1160","-16.4129","7.61759","0.02583"
"182.2160","-16.4111","7.61559","0.02583"
"182.2320","-16.4108","7.53423","0.02579"
"182.2430","-16.4106","7.45372","0.02574"
"182.2570","-16.4103","7.37657","0.02570"
"182.3570","-16.4088","7.34184","0.02569"
"182.4570","-16.4072","7.35829","0.02569"
"182.5570","-16.4055","7.37709","0.02571"
"182.6570","-16.4039","7.39631","0.02571"
"182.7570","-16.4021","7.41750","0.02572"
"182.8570","-16.4004","7.43721","0.02573"
"182.9570","-16.3988","7.45629","0.02574"
"183.0570","-16.3970","7.47702","0.02575"
"183.1570","-16.3955","7.49428","0.02575"
"183.2570","-16.3939","7.51148","0.02576"
"183.3570","-16.3922","7.53077","0.02577"
"183.4570","-16.3905","7.54920","0.02578"
"183.5570","-16.3886","7.56910","0.02579"
"183.6570","-16.3869","7.58573","0.02579"
"183.7570","-16.3854","7.59702","0.02579"
"183.8570","-16.3838","7.60218","0.02579"
"183.9110","-16.3828","7.52512","0.02578"
"183.9360","-16.3824","7.44875","0.02575"
"184.0360","-16.3809","7.43364","0.02576"
"184.1360","-16.3793","7.44910","0.02577"
"184.2360","-16.3775","7.46876","0.02578"
"184.3360","-16.3758","7.48864","0.02579"
"184.4360","-16.3740","7.50813","0.02579"
"184.5360","-16.3725","7.52530","0.02580"
