Time,Displacement,Force,Strain 1
"63.3000","1.2644","3.65955","0.00473"
"63.4000","1.2664","3.66027","0.00474"
"63.5000","1.2685","3.66139","0.00475"
"63.6000","1.2707","3.66302","0.00476"
"63.7000","1.2726","3.66227","0.00477"
"63.8000","1.2745","3.66208","0.00477"
"63.9000","1.2765","3.66255","0.00478"
"64.0000","1.2783","3.66215","0.00479"
"64.1000","1.2804","3.66385","0.00480"
"64.2000","1.2825","3.66514","0.00481"
"64.3000","1.2847","3.66599","0.00481"
"64.4000","1.2865","3.66471","0.00482"
"64.5000","1.2885","3.66501","0.00483"
"64.6000","1.2906","3.66603","0.00484"
"64.7000","1.2925","3.66568","0.00485"
"64.8000","1.2946","3.66689","0.00486"
"64.9000","1.2966","3.66701","0.00486"
"65.0000","1.2987","3.66714","0.00487"
"65.1000","1.3005","3.66663","0.00488"
"65.2000","1.3025","3.66717","0.00488"
"65.3000","1.3046","3.66838","0.00489"
"65.4000","1.3064","3.66765","0.00490"
"65.5000","1.3084","3.66853","0.00491"
"65.6000","1.3104","3.66901","0.00492"
"65.7000","1.3125","3.67017","0.00492"
"65.8000","1.3145","3.67029","0.00493"
"65.9000","1.3165","3.67063","0.00494"
"66.0000","1.3186","3.67127","0.00495"
"66.1000","1.3203","3.67043","0.00496"
"66.2000","1.3224","3.67160","0.00497"
"66.3000","1.3245","3.67268","0.00497"
"66.4000","1.3267","3.67389","0.00498"
"66.5000","1.3286","3.67315","0.00499"
"66.6000","1.3305","3.67288","0.00500"
"66.7000","1.3326","3.67338","0.00501"
"66.8000","1.3344","3.67296","0.00501"
"66.9000","1.3365","3.67446","0.00502"
"67.0000","1.3386","3.67497","0.00503"
"67.1000","1.3407","3.67559","0.00504"
"67.2000","1.3425","3.67488","0.00505"
"67.3000","1.3444","3.67490","0.00505"
"67.4000","1.3466","3.67651","0.00506"
"67.5000","1.3485","3.67626","0.00507"
"67.6000","1.3506","3.67706","0.00508"
"67.7000","1.3526","3.67695","0.00509"
"67.8000","1.3546","3.67751","0.00510"
"67.9000","1.3565","3.67736","0.00511"
"68.0000","1.3585","3.67783","0.00512"
"68.1000","1.3607","3.67919","0.00512"
"68.2000","1.3625","3.67815","0.00513"
"68.3000","1.3644","3.67848","0.00514"
"68.4000","1.3664","3.67897","0.00515"
"68.5000","1.3685","3.68027","0.00516"
"68.6000","1.3706","3.68089","0.00517"
"68.7000","1.3726","3.68120","0.00518"
"68.8000","1.3747","3.68167","0.00519"
"68.9000","1.3764","3.68019","0.00520"
"69.0000","1.3784","3.68086","0.00520"
"69.1000","1.3804","3.68174","0.00521"
"69.2000","1.3827","3.68341","0.00522"
"69.3000","1.3847","3.68336","0.00523"
"69.4000","1.3866","3.68298","0.00524"
"69.5000","1.3886","3.68323","0.00525"
"69.6000","1.3903","3.68223","0.00525"
"69.7000","1.3924","3.68351","0.00526"
"69.8000","1.3945","3.68474","0.00527"
"69.9000","1.3966","3.68583","0.00528"
"70.0000","1.3986","3.68543","0.00529"
"70.1000","1.4004","3.68481","0.00530"
"70.2000","1.4025","3.68585","0.00531"
"70.3000","1.4044","3.68572","0.00532"
"70.4000","1.4065","3.68675","0.00532"
"70.5000","1.4085","3.68735","0.00533"
"70.6000","1.4106","3.68810","0.00534"
"70.7000","1.4126","3.68766","0.00535"
"70.8000","1.4145","3.68740","0.00536"
"70.9000","1.4166","3.68876","0.00537"
"71.0000","1.4185","3.68805","0.00538"
"71.1000","1.4205","3.68871","0.00539"
"71.2000","1.4225","3.68899","0.00540"
"71.3000","1.4246","3.68986","0.00540"
"71.4000","1.4266","3.69034","0.00541"
"71.5000","1.4285","3.69018","0.00542"
"71.6000","1.4307","3.69127","0.00543"
"71.7000","1.4324","3.69027","0.00544"
"71.8000","1.4344","3.69092","0.00545"
"71.9000","1.4365","3.69173","0.00545"
"72.0000","1.4387","3.68228","0.00545"
"72.1000","1.4406","3.68349","0.00546"
"72.2000","1.4425","3.68473","0.00547"
"72.3000","1.4445","3.68739","0.00548"
"72.4000","1.4463","3.68851","0.00548"
"72.5000","1.4484","3.69095","0.00549"
"72.6000","1.4505","3.69307","0.00550"
"72.7000","1.4526","3.69449","0.00551"
"72.8000","1.4545","3.69470","0.00552"
"72.9000","1.4564","3.69444","0.00553"
"73.0000","1.4585","3.69606","0.00554"
"73.1000","1.4605","3.69608","0.00555"
"73.2000","1.4626","3.69684","0.00556"
"73.3000","1.4646","3.69675","0.00556"
"73.4000","1.4666","3.69694","0.00558"
"73.5000","1.4685","3.69705","0.00558"
"73.6000","1.4704","3.69703","0.00559"
"73.7000","1.4727","3.69868","0.00560"
"73.8000","1.4745","3.69776","0.00561"
"73.9000","1.4765","3.69774","0.00562"
"74.0000","1.4784","3.69784","0.00563"
"74.1000","1.4804","3.69871","0.00564"
"74.2000","1.4825","3.69973","0.00565"
"74.3000","1.4845","3.69971","0.00566"
"74.4000","1.4866","3.70063","0.00567"
"74.5000","1.4884","3.69948","0.00568"
"74.6000","1.4903","3.69952","0.00568"
"74.7000","1.4924","3.70046","0.00569"
"74.8000","1.4946","3.70215","0.00570"
"74.9000","1.4967","3.70247","0.00572"
"75.0000","1.4986","3.70156","0.00572"
"75.1000","1.5006","3.70182","0.00573"
"75.2000","1.5024","3.70083","0.00574"
"75.3000","1.5044","3.70165","0.00575"
"75.4000","1.5065","3.70299","0.00576"
"75.5000","1.5087","3.70379","0.00577"
"75.6000","1.5107","3.70361","0.00578"
"75.7000","1.5125","3.70274","0.00579"
"75.8000","1.5145","3.70377","0.00579"
"75.9000","1.5165","3.70382","0.00580"
"76.0000","1.5185","3.70449","0.00581"
"76.1000","1.5206","3.70504","0.00582"
"76.2000","1.5226","3.70543","0.00583"
"76.3000","1.5246","3.70545","0.00584"
"76.4000","1.5265","3.70499","0.00585"
"76.5000","1.5286","3.70624","0.00586"
"76.6000","1.5305","3.70595","0.00587"
"76.7000","1.5324","3.70597","0.00588"
"76.8000","1.5344","3.70648","0.00589"
"76.9000","1.5364","3.70727","0.00590"
"77.0000","1.5386","3.70844","0.00591"
"77.1000","1.5406","3.70808","0.00592"
"77.2000","1.5427","3.70892","0.00592"
"77.3000","1.5445","3.70795","0.00594"
"77.4000","1.5464","3.70803","0.00594"
"77.5000","1.5485","3.70869","0.00595"
"77.6000","1.5506","3.71013","0.00596"
"77.7000","1.5528","3.71062","0.00597"
"77.8000","1.5546","3.70957","0.00598"
"77.9000","1.5566","3.71002","0.00599"
"78.0000","1.5584","3.70947","0.00600"
"78.1000","1.5603","3.70976","0.00601"
"78.2000","1.5625","3.71115","0.00602"
"78.3000","1.5646","3.71219","0.00603"
"78.4000","1.5666","3.71215","0.00604"
"78.5000","1.5684","3.71121","0.00604"
"78.6000","1.5705","3.71222","0.00605"
"78.7000","1.5725","3.71258","0.00607"
"78.8000","1.5744","3.71296","0.00607"
"78.9000","1.5766","3.71381","0.00608"
"79.0000","1.5786","3.71404","0.00609"
"79.1000","1.5806","3.71427","0.00610"
"79.2000","1.5825","3.71388","0.00611"
"79.3000","1.5846","3.71506","0.00612"
"79.4000","1.5866","3.71465","0.00613"
"79.5000","1.5885","3.71467","0.00614"
"79.6000","1.5905","3.71486","0.00615"
"79.7000","1.5925","3.71541","0.00616"
"79.8000","1.5946","3.71656","0.00617"
"79.9000","1.5966","3.71630","0.00618"
"80.0000","1.5987","3.71692","0.00619"
"80.1000","1.6006","3.71649","0.00620"
"80.2000","1.6024","3.71602","0.00620"
"80.3000","1.6044","3.71664","0.00621"
"80.4000","1.6066","3.71799","0.00623"
"80.5000","1.6087","3.71890","0.00623"
"80.6000","1.6105","3.71754","0.00624"
"80.7000","1.6125","3.71797","0.00625"
"80.8000","1.6144","3.71782","0.00626"
"80.9000","1.6163","3.71776","0.00627"
"81.0000","1.6184","3.71937","0.00628"
"81.1000","1.6206","3.72054","0.00629"
"81.2000","1.6226","3.72058","0.00630"
"81.3000","1.6245","3.71954","0.00631"
"81.4000","1.6265","3.72026","0.00632"
"81.5000","1.6286","3.72061","0.00633"
"81.6000","1.6305","3.72073","0.00634"
"81.7000","1.6326","3.72169","0.00635"
"81.8000","1.6346","3.72162","0.00636"
"81.9000","1.6366","3.72171","0.00637"
"82.0000","1.6385","3.72138","0.00638"
"82.1000","1.6406","3.72232","0.00638"
"82.2000","1.6426","3.72249","0.00639"
"82.3000","1.6444","3.72204","0.00640"
"82.4000","1.6464","3.72254","0.00641"
"82.5000","1.6484","3.72272","0.00642"
"82.6000","1.6505","3.72399","0.00643"
"82.7000","1.6525","3.72383","0.00644"
"82.8000","1.6546","3.72413","0.00645"
"82.9000","1.6565","3.72383","0.00646"
"83.0000","1.6584","3.72222","0.00647"
"83.1000","1.6604","3.72317","0.00647"
"83.2000","1.6625","3.72462","0.00649"
"83.3000","1.6648","3.72631","0.00650"
"83.4000","1.6666","3.72528","0.00650"
"83.5000","1.6686","3.72563","0.00651"
"83.6000","1.6705","3.72575","0.00652"
"83.7000","1.6724","3.72539","0.00653"
"83.8000","1.6745","3.72679","0.00654"
"83.9000","1.6766","3.72775","0.00655"
"84.0000","1.6787","3.72810","0.00656"
"84.1000","1.6805","3.72704","0.00657"
"84.2000","1.6825","3.72767","0.00658"
"84.3000","1.6846","3.72846","0.00659"
"84.4000","1.6865","3.72798","0.00659"
"84.5000","1.6886","3.72903","0.00660"
"84.6000","1.6906","3.72912","0.00661"
"84.7000","1.6926","3.72954","0.00662"
"84.8000","1.6945","3.72907","0.00663"
"84.9000","1.6965","3.72988","0.00664"
"85.0000","1.6986","3.73024","0.00665"
"85.1000","1.7004","3.72948","0.00666"
"85.2000","1.7024","3.73005","0.00667"
"85.3000","1.7044","3.73039","0.00667"
"85.4000","1.7065","3.73164","0.00668"
"85.5000","1.7086","3.73174","0.00670"
"85.6000","1.7106","3.73198","0.00671"
"85.7000","1.7126","3.73197","0.00671"
"85.8000","1.7144","3.73097","0.00672"
"85.9000","1.7165","3.73182","0.00673"
"86.0000","1.7185","3.73270","0.00674"
"86.1000","1.7208","3.73419","0.00675"
"86.2000","1.7226","3.73295","0.00676"
"86.3000","1.7245","3.73259","0.00677"
"86.4000","1.7265","3.73295","0.00678"
"86.5000","1.7283","3.73237","0.00678"
"86.6000","1.7304","3.73386","0.00680"
"86.7000","1.7325","3.73471","0.00681"
"86.8000","1.7347","3.73540","0.00681"
"86.9000","1.7365","3.73410","0.00682"
"87.0000","1.7384","3.73416","0.00683"
"87.1000","1.7405","3.73531","0.00684"
"87.2000","1.7424","3.73490","0.00685"
"87.3000","1.7445","3.73613","0.00686"
"87.4000","1.7466","3.73648","0.00687"
"87.5000","1.7486","3.73667","0.00688"
"87.6000","1.7505","3.73617","0.00689"
"87.7000","1.7525","3.73677","0.00689"
"87.8000","1.7547","3.73758","0.00691"
"87.9000","1.7565","3.73670","0.00691"
"88.0000","1.7585","3.73731","0.00692"
"88.1000","1.7605","3.73721","0.00693"
"88.2000","1.7626","3.73797","0.00694"
"88.3000","1.7646","3.73823","0.00695"
"88.4000","1.7666","3.73840","0.00696"
"88.5000","1.7686","3.73898","0.00697"
"88.6000","1.7704","3.73781","0.00697"
"88.7000","1.7724","3.73863","0.00698"
"88.8000","1.7744","3.73898","0.00699"
"88.9000","1.7767","3.74054","0.00701"
"89.0000","1.7786","3.73990","0.00701"
"89.1000","1.7805","3.73939","0.00702"
"89.2000","1.7825","3.74004","0.00703"
"89.3000","1.7843","3.73930","0.00704"
"89.4000","1.7864","3.74036","0.00705"
"89.5000","1.7885","3.74148","0.00706"
"89.6000","1.7907","3.74211","0.00707"
"89.7000","1.7925","3.74131","0.00707"
"89.8000","1.7945","3.74106","0.00709"
"89.9000","1.7966","3.74236","0.00709"
"90.0000","1.7985","3.74160","0.00710"
"90.1000","1.8006","3.74243","0.00711"
"90.2000","1.8026","3.74249","0.00712"
"90.3000","1.8046","3.74284","0.00713"
"90.4000","1.8065","3.74260","0.00714"
"90.5000","1.8085","3.74298","0.00715"
"90.6000","1.8107","3.74392","0.00716"
"90.7000","1.8125","3.74275","0.00716"
"90.8000","1.8145","3.74323","0.00717"
"90.9000","1.8164","3.74331","0.00718"
"91.0000","1.8185","3.74435","0.00719"
"91.1000","1.8206","3.74481","0.00720"
"91.2000","1.8225","3.74475","0.00721"
"91.3000","1.8246","3.74520","0.00722"
"91.4000","1.8264","3.74399","0.00722"
"91.5000","1.8283","3.74456","0.00723"
"91.6000","1.8304","3.74549","0.00724"
"91.7000","1.8327","3.74715","0.00725"
"91.8000","1.8347","3.74678","0.00726"
"91.9000","1.8365","3.74585","0.00727"
"92.0000","1.8386","3.74637","0.00728"
"92.1000","1.8404","3.74539","0.00728"
"92.2000","1.8425","3.74673","0.00729"
"92.3000","1.8446","3.74761","0.00730"
"92.4000","1.8467","3.74830","0.00731"
"92.5000","1.8486","3.74717","0.00732"
"92.6000","1.8504","3.74681","0.00733"
"92.7000","1.8526","3.74807","0.00734"
"92.8000","1.8545","3.74764","0.00735"
"92.9000","1.8566","3.74867","0.00736"
"93.0000","1.8586","3.74887","0.00737"
"93.1000","1.8606","3.74889","0.00737"
"93.2000","1.8625","3.74868","0.00738"
"93.3000","1.8645","3.74872","0.00739"
"93.4000","1.8666","3.74994","0.00740"
"93.5000","1.8684","3.74902","0.00741"
"93.6000","1.8704","3.74946","0.00742"
"93.7000","1.8724","3.74957","0.00742"
"93.8000","1.8745","3.75048","0.00743"
"93.9000","1.8766","3.75111","0.00744"
"94.0000","1.8786","3.75085","0.00745"
"94.1000","1.8807","3.75149","0.00746"
"94.2000","1.8825","3.75018","0.00747"
"94.3000","1.8844","3.75048","0.00748"
"94.4000","1.8864","3.75091","0.00749"
"94.5000","1.8887","3.75253","0.00750"
"94.6000","1.8907","3.75246","0.00750"
"94.7000","1.8926","3.75159","0.00751"
"94.8000","1.8946","3.75205","0.00752"
"94.9000","1.8964","3.75121","0.00753"
"95.0000","1.8984","3.75182","0.00753"
"95.1000","1.9005","3.75300","0.00754"
"95.2000","1.9026","3.75382","0.00755"
"95.3000","1.9046","3.75333","0.00756"
"95.4000","1.9064","3.75262","0.00757"
"95.5000","1.9085","3.75391","0.00758"
"95.6000","1.9104","3.75335","0.00759"
"95.7000","1.9124","3.75389","0.00759"
"95.8000","1.9145","3.75449","0.00760"
"95.9000","1.9166","3.75473","0.00761"
"96.0000","1.9186","3.75476","0.00762"
"96.1000","1.9205","3.75456","0.00763"
"96.2000","1.9227","3.75569","0.00764"
"96.3000","1.9245","3.75463","0.00764"
"96.4000","1.9265","3.75505","0.00765"
"96.5000","1.9285","3.75499","0.00766"
"96.6000","1.9305","3.75573","0.00767"
"96.7000","1.9327","3.75650","0.00768"
"96.8000","1.9346","3.75622","0.00769"
"96.9000","1.9367","3.75670","0.00770"
"97.0000","1.9385","3.75555","0.00770"
"97.1000","1.9404","3.75560","0.00771"
"97.2000","1.9424","3.75620","0.00772"
"97.3000","1.9446","3.75743","0.00773"
"97.4000","1.9467","3.75766","0.00774"
"97.5000","1.9485","3.75634","0.00774"
"97.6000","1.9505","3.75675","0.00775"
"97.7000","1.9523","3.75610","0.00776"
"97.8000","1.9543","3.75660","0.00777"
"97.9000","1.9564","3.75790","0.00778"
"98.0000","1.9586","3.75888","0.00779"
"98.1000","1.9606","3.75837","0.00779"
"98.2000","1.9624","3.75741","0.00780"
"98.3000","1.9646","3.75855","0.00781"
"98.4000","1.9665","3.75814","0.00781"
"98.5000","1.9686","3.75804","0.00782"
"98.6000","1.9706","3.75773","0.00783"
"98.7000","1.9726","3.75781","0.00784"
"98.8000","1.9746","3.75800","0.00785"
"98.9000","1.9765","3.75799","0.00785"
"99.0000","1.9786","3.75952","0.00786"
"99.1000","1.9805","3.75891","0.00787"
"99.2000","1.9825","3.75913","0.00788"
"99.3000","1.9844","3.75936","0.00788"
"99.4000","1.9864","3.75978","0.00789"
"99.5000","1.9886","3.76080","0.00790"
"99.6000","1.9905","3.76054","0.00791"
"99.7000","1.9926","3.76129","0.00792"
"99.8000","1.9945","3.76049","0.00793"
"99.9000","1.9964","3.76030","0.00793"
"100.0000","1.9984","3.76074","0.00794"
"100.1000","2.0006","3.76217","0.00795"
"100.2000","2.0027","3.76284","0.00796"
"100.3000","2.0046","3.76162","0.00796"
"100.4000","2.0066","3.76194","0.00797"
"100.5000","2.0085","3.76133","0.00798"
"100.6000","2.0104","3.76143","0.00799"
"100.7000","2.0125","3.76242","0.00800"
"100.8000","2.0147","3.76326","0.00801"
"100.9000","2.0167","3.76291","0.00801"
"101.0000","2.0185","3.76162","0.00802"
"101.1000","2.0205","3.76253","0.00803"
"101.2000","2.0225","3.76246","0.00803"
"101.3000","2.0245","3.76247","0.00804"
"101.4000","2.0266","3.76318","0.00805"
"101.5000","2.0286","3.76334","0.00806"
"101.6000","2.0306","3.76355","0.00806"
"101.7000","2.0325","3.76301","0.00807"
"101.8000","2.0346","3.76384","0.00808"
"101.9000","2.0365","3.76333","0.00809"
"102.0000","2.0384","3.76314","0.00810"
"102.1000","2.0404","3.76357","0.00810"
"102.2000","2.0424","3.76414","0.00811"
"102.3000","2.0446","3.76526","0.00812"
"102.4000","2.0466","3.76489","0.00813"
"102.5000","2.0486","3.76512","0.00814"
"102.6000","2.0506","3.76451","0.00814"
"102.7000","2.0524","3.76406","0.00815"
"102.8000","2.0545","3.76483","0.00816"
"102.9000","2.0566","3.76582","0.00817"
"103.0000","2.0588","3.76658","0.00817"
"103.1000","2.0606","3.76504","0.00818"
"103.2000","2.0625","3.76506","0.00819"
"103.3000","2.0644","3.76485","0.00819"
"103.4000","2.0663","3.76472","0.00820"
"103.5000","2.0685","3.76594","0.00821"
"103.6000","2.0706","3.76682","0.00822"
"103.7000","2.0726","3.76684","0.00823"
"103.8000","2.0744","3.76541","0.00823"
"103.9000","2.0764","3.76596","0.00824"
"104.0000","2.0785","3.76654","0.00825"
"104.1000","2.0804","3.76641","0.00825"
"104.2000","2.0825","3.76723","0.00826"
"104.3000","2.0846","3.76721","0.00827"
"104.4000","2.0866","3.76722","0.00827"
"104.5000","2.0885","3.76668","0.00828"
"104.6000","2.0906","3.76767","0.00829"
"104.7000","2.0926","3.76765","0.00830"
"104.8000","2.0945","3.76701","0.00830"
"104.9000","2.0965","3.76734","0.00831"
"105.0000","2.0985","3.76716","0.00832"
"105.1000","2.1006","3.76815","0.00832"
"105.2000","2.1026","3.76782","0.00833"
"105.3000","2.1046","3.76827","0.00834"
"105.4000","2.1066","3.76803","0.00834"
"105.5000","2.1084","3.76720","0.00835"
"105.6000","2.1104","3.76767","0.00836"
"105.7000","2.1125","3.76829","0.00836"
"105.8000","2.1147","3.76955","0.00837"
"105.9000","2.1166","3.76835","0.00837"
"106.0000","2.1185","3.76820","0.00838"
"106.1000","2.1205","3.76796","0.00839"
"106.2000","2.1223","3.76739","0.00840"
"106.3000","2.1244","3.76852","0.00840"
"106.4000","2.1266","3.76967","0.00841"
"106.5000","2.1287","3.77001","0.00842"
"106.6000","2.1305","3.76872","0.00842"
"106.7000","2.1325","3.76906","0.00843"
"106.8000","2.1346","3.76960","0.00844"
"106.9000","2.1365","3.76899","0.00844"
"107.0000","2.1386","3.76993","0.00845"
"107.1000","2.1406","3.76977","0.00846"
"107.2000","2.1426","3.76997","0.00846"
"107.3000","2.1445","3.76932","0.00847"
"107.4000","2.1466","3.76998","0.00848"
"107.5000","2.1486","3.77012","0.00848"
"107.6000","2.1504","3.76920","0.00849"
"107.7000","2.1524","3.76968","0.00849"
"107.8000","2.1544","3.76968","0.00850"
"107.9000","2.1565","3.77071","0.00851"
"108.0000","2.1585","3.77058","0.00851"
"108.1000","2.1605","3.77058","0.00852"
"108.2000","2.1625","3.77062","0.00852"
"108.3000","2.1643","3.76944","0.00853"
"108.4000","2.1664","3.77016","0.00854"
"108.5000","2.1685","3.77104","0.00854"
"108.6000","2.1708","3.77253","0.00855"
"108.7000","2.1726","3.77099","0.00856"
"108.8000","2.1745","3.77048","0.00856"
"108.9000","2.1765","3.77057","0.00857"
"109.0000","2.1784","3.76975","0.00857"
"109.1000","2.1805","3.77109","0.00858"
"109.2000","2.1826","3.77178","0.00859"
"109.3000","2.1847","3.77188","0.00859"
"109.4000","2.1865","3.77045","0.00860"
"109.5000","2.1884","3.77050","0.00860"
"109.6000","2.1906","3.77155","0.00861"
"109.7000","2.1925","3.77088","0.00861"
"109.8000","2.1946","3.77179","0.00862"
"109.9000","2.1966","3.77162","0.00862"
"110.0000","2.1986","3.77133","0.00863"
"110.1000","2.2005","3.77062","0.00864"
"110.2000","2.2025","3.77091","0.00864"
"110.3000","2.2046","3.77175","0.00865"
"110.4000","2.2064","3.77067","0.00865"
"110.5000","2.2084","3.77118","0.00866"
"110.6000","2.2104","3.77102","0.00866"
"110.7000","2.2125","3.77194","0.00867"
"110.8000","2.2146","3.77203","0.00867"
"110.9000","2.2166","3.77213","0.00868"
"111.0000","2.2187","3.77223","0.00869"
"111.1000","2.2204","3.77085","0.00869"
"111.2000","2.2225","3.77129","0.00870"
"111.3000","2.2245","3.77149","0.00870"
"111.4000","2.2267","3.77286","0.00871"
"111.5000","2.2287","3.77177","0.00871"
"111.6000","2.2306","3.77121","0.00872"
"111.7000","2.2326","3.77129","0.00872"
"111.8000","2.2343","3.77018","0.00873"
"111.9000","2.2364","3.77098","0.00873"
"112.0000","2.2385","3.77183","0.00874"
"112.1000","2.2406","3.77227","0.00874"
"112.2000","2.2425","3.77137","0.00875"
"112.3000","2.2444","3.77091","0.00875"
"112.4000","2.2466","3.77202","0.00876"
"112.5000","2.2484","3.77097","0.00876"
"112.6000","2.2505","3.77176","0.00877"
"112.7000","2.2525","3.77180","0.00877"
"112.8000","2.2546","3.77194","0.00877"
"112.9000","2.2565","3.77138","0.00878"
"113.0000","2.2586","3.77147","0.00878"
"113.1000","2.2607","3.77190","0.00879"
"113.2000","2.2625","3.77048","0.00879"
"113.3000","2.2645","3.77081","0.00880"
"113.4000","2.2664","3.77060","0.00880"
"113.5000","2.2686","3.77145","0.00880"
"113.6000","2.2706","3.77165","0.00881"
"113.7000","2.2726","3.77111","0.00881"
"113.8000","2.2747","3.77125","0.00882"
"113.9000","2.2764","3.76976","0.00882"
"114.0000","2.2784","3.77010","0.00883"
"114.1000","2.2805","3.77065","0.00883"
"114.2000","2.2827","3.77187","0.00884"
"114.3000","2.2847","3.77096","0.00884"
"114.4000","2.2865","3.76968","0.00884"
"114.5000","2.2885","3.76994","0.00885"
"114.6000","2.2903","3.76878","0.00885"
"114.7000","2.2924","3.76962","0.00885"
"114.8000","2.2945","3.77064","0.00886"
"114.9000","2.2967","3.77117","0.00886"
"115.0000","2.2986","3.76972","0.00887"
"115.1000","2.3004","3.76892","0.00887"
"115.2000","2.3026","3.76983","0.00887"
"115.3000","2.3045","3.76889","0.00888"
"115.4000","2.3066","3.76974","0.00888"
"115.5000","2.3086","3.76938","0.00888"
"115.6000","2.3106","3.76910","0.00889"
"115.7000","2.3126","3.76823","0.00889"
"115.8000","2.3145","3.76790","0.00889"
"115.9000","2.3166","3.76878","0.00890"
"116.0000","2.3185","3.76747","0.00890"
"116.1000","2.3205","3.76749","0.00890"
"116.2000","2.3224","3.76717","0.00891"
"116.3000","2.3245","3.76749","0.00891"
"116.4000","2.3265","3.76779","0.00891"
"116.5000","2.3285","3.76714","0.00891"
"116.6000","2.3306","3.76749","0.00892"
"116.7000","2.3324","3.76597","0.00892"
"116.8000","2.3344","3.76587","0.00892"
"116.9000","2.3364","3.76600","0.00893"
"117.0000","2.3386","3.76714","0.00893"
"117.1000","2.3407","3.76655","0.00893"
"117.2000","2.3426","3.76515","0.00893"
"117.3000","2.3446","3.76510","0.00893"
"117.4000","2.3464","3.76385","0.00893"
"117.5000","2.3485","3.76408","0.00894"
"117.6000","2.3506","3.76431","0.00894"
"117.7000","2.3527","3.76454","0.00895"
"117.8000","2.3546","3.76334","0.00894"
"117.9000","2.3565","3.76194","0.00895"
"118.0000","2.3586","3.76276","0.00895"
"118.1000","2.3605","3.76159","0.00895"
"118.2000","2.3625","3.76158","0.00895"
"118.3000","2.3646","3.76135","0.00895"
"118.4000","2.3666","3.76103","0.00896"
"118.5000","2.3685","3.76028","0.00896"
"118.6000","2.3705","3.75940","0.00896"
"118.7000","2.3726","3.76005","0.00896"
"118.8000","2.3744","3.75840","0.00896"
"118.9000","2.3764","3.75797","0.00896"
"119.0000","2.3784","3.75756","0.00897"
"119.1000","2.3804","3.75776","0.00897"
"119.2000","2.3826","3.75779","0.00897"
"119.3000","2.3846","3.75671","0.00897"
"119.4000","2.3867","3.75626","0.00897"
"119.5000","2.3885","3.75422","0.00897"
"119.6000","2.3904","3.75345","0.00897"
"119.7000","2.3924","3.75345","0.00897"
"119.8000","2.3946","3.75391","0.00898"
"119.9000","2.3967","3.75319","0.00898"
"120.0000","2.3985","3.75082","0.00897"
"120.1000","2.4005","3.75030","0.00898"
"120.2000","2.4024","3.74878","0.00898"
"120.3000","2.4043","3.74841","0.00898"
"120.4000","2.4065","3.74865","0.00898"
"120.5000","2.4086","3.74841","0.00898"
"120.6000","2.4106","3.74674","0.00898"
"120.7000","2.4124","3.74449","0.00898"
"120.8000","2.4145","3.74452","0.00898"
"120.9000","2.4164","3.74314","0.00898"
"121.0000","2.4185","3.74256","0.00898"
"121.1000","2.4205","3.74190","0.00898"
"121.2000","2.4226","3.74077","0.00898"
"121.3000","2.4246","3.73922","0.00898"
"121.4000","2.4265","3.73760","0.00898"
"121.5000","2.4286","3.73763","0.00898"
"121.6000","2.4306","3.73539","0.00898"
"121.7000","2.4325","3.73420","0.00898"
"121.8000","2.4345","3.73288","0.00898"
"121.9000","2.4365","3.73171","0.00898"
"122.0000","2.4386","3.73114","0.00898"
"122.1000","2.4406","3.72908","0.00897"
"122.2000","2.4427","3.72820","0.00898"
"122.3000","2.4445","3.72558","0.00897"
"122.4000","2.4464","3.72391","0.00897"
"122.5000","2.4484","3.72288","0.00897"
"122.6000","2.4506","3.72219","0.00897"
"122.7000","2.4527","3.72091","0.00897"
"122.8000","2.4545","3.71763","0.00897"
"122.9000","2.4565","3.71622","0.00897"
"123.0000","2.4584","3.71413","0.00897"
"123.1000","2.4603","3.71245","0.00896"
"123.2000","2.4624","3.71193","0.00896"
"123.3000","2.4646","3.71098","0.00896"
"123.4000","2.4666","3.70852","0.00896"
"123.5000","2.4685","3.70519","0.00896"
"123.6000","2.4706","3.70419","0.00896"
"123.7000","2.4725","3.70185","0.00896"
"123.8000","2.4745","3.69986","0.00895"
"123.9000","2.4766","3.69829","0.00895"
"124.0000","2.4786","3.69589","0.00895"
"124.1000","2.4806","3.69369","0.00895"
"124.2000","2.4825","3.69082","0.00895"
"124.3000","2.4846","3.68969","0.00895"
"124.4000","2.4865","3.68671","0.00894"
"124.5000","2.4884","3.68423","0.00894"
"124.6000","2.4904","3.68232","0.00894"
"124.7000","2.4924","3.68030","0.00894"
"124.8000","2.4946","3.67865","0.00894"
"124.9000","2.4965","3.67539","0.00893"
"125.0000","2.4986","3.67313","0.00893"
"125.1000","2.5005","3.67000","0.00893"
"125.2000","2.5023","3.66706","0.00893"
"125.3000","2.5044","3.66566","0.00892"
"125.4000","2.5066","3.66413","0.00892"
"125.5000","2.5088","3.66177","0.00892"
"125.6000","2.5106","3.65691","0.00891"
"125.7000","2.5126","3.65435","0.00891"
"125.8000","2.5145","3.65127","0.00891"
"125.9000","2.5164","3.64864","0.00891"
"126.0000","2.5185","3.64715","0.00891"
"126.1000","2.5207","3.64459","0.00890"
"126.2000","2.5227","3.64100","0.00890"
"126.3000","2.5244","3.63659","0.00889"
"126.4000","2.5265","3.63467","0.00889"
"126.5000","2.5285","3.63205","0.00889"
"126.6000","2.5305","3.62885","0.00889"
"126.7000","2.5326","3.62628","0.00889"
