Time,Displacement,Force,Strain 1
"116.8000","-6.7169","8.65094","0.01770"
"116.9000","-6.7149","8.65206","0.01773"
"117.0000","-6.7129","8.65193","0.01775"
"117.1000","-6.7111","8.65006","0.01777"
"117.2000","-6.7090","8.65175","0.01780"
"117.3000","-6.7070","8.65232","0.01782"
"117.4000","-6.7049","8.65478","0.01784"
"117.5000","-6.7029","8.65470","0.01787"
"117.6000","-6.7009","8.65461","0.01789"
"117.7000","-6.6989","8.65443","0.01791"
"117.8000","-6.6972","8.65212","0.01793"
"117.9000","-6.6951","8.65393","0.01796"
"118.0000","-6.6930","8.65622","0.01798"
"118.1000","-6.6907","8.65929","0.01801"
"118.2000","-6.6889","8.65687","0.01803"
"118.3000","-6.6870","8.65569","0.01805"
"118.4000","-6.6850","8.65604","0.01807"
"118.5000","-6.6833","8.65419","0.01809"
"118.6000","-6.6811","8.65752","0.01812"
"118.7000","-6.6789","8.66034","0.01814"
"118.8000","-6.6768","8.66109","0.01817"
"118.9000","-6.6750","8.65886","0.01819"
"119.0000","-6.6730","8.65870","0.01821"
"119.1000","-6.6709","8.66047","0.01823"
"119.2000","-6.6691","8.65926","0.01826"
"119.3000","-6.6669","8.66202","0.01828"
"119.4000","-6.6649","8.66219","0.01830"
"119.5000","-6.6629","8.66239","0.01833"
"119.6000","-6.6610","8.66165","0.01835"
"119.7000","-6.6590","8.66226","0.01837"
"119.8000","-6.6569","8.66356","0.01839"
"119.9000","-6.6551","8.66138","0.01842"
"120.0000","-6.6530","8.66292","0.01844"
"120.1000","-6.6511","8.66296","0.01846"
"120.2000","-6.6490","8.66497","0.01848"
"120.3000","-6.6469","8.66558","0.01851"
"120.4000","-6.6450","8.66549","0.01853"
"120.5000","-6.6429","8.66655","0.01856"
"120.6000","-6.6411","8.66414","0.01858"
"120.7000","-6.6392","8.66505","0.01860"
"120.8000","-6.6371","8.66688","0.01862"
"120.9000","-6.6348","8.67034","0.01865"
"121.0000","-6.6328","8.66927","0.01867"
"121.1000","-6.6309","8.66814","0.01869"
"121.2000","-6.6289","8.66880","0.01871"
"121.3000","-6.6271","8.66641","0.01873"
"121.4000","-6.6251","8.66860","0.01876"
"121.5000","-6.6229","8.67096","0.01878"
"121.6000","-6.6208","8.67216","0.01881"
"121.7000","-6.6189","8.67066","0.01883"
"121.8000","-6.6170","8.66999","0.01885"
"121.9000","-6.6149","8.67208","0.01887"
"122.0000","-6.6131","8.67003","0.01890"
"122.1000","-6.6110","8.67214","0.01892"
"122.2000","-6.6089","8.67274","0.01894"
"122.3000","-6.6069","8.67355","0.01897"
"122.4000","-6.6050","8.67331","0.01899"
"122.5000","-6.6030","8.67350","0.01901"
"122.6000","-6.6009","8.67503","0.01904"
"122.7000","-6.5992","8.67244","0.01906"
"122.8000","-6.5971","8.67395","0.01908"
"122.9000","-6.5951","8.67493","0.01910"
"123.0000","-6.5930","8.67713","0.01913"
"123.1000","-6.5909","8.67826","0.01915"
"123.2000","-6.5889","8.67753","0.01917"
"123.3000","-6.5868","8.67818","0.01919"
"123.4000","-6.5851","8.67550","0.01921"
"123.5000","-6.5831","8.67646","0.01924"
"123.6000","-6.5810","8.67842","0.01926"
"123.7000","-6.5787","8.68164","0.01929"
"123.8000","-6.5767","8.68083","0.01931"
"123.9000","-6.5749","8.67866","0.01933"
"124.0000","-6.5729","8.67907","0.01935"
"124.1000","-6.5712","8.67689","0.01937"
"124.2000","-6.5692","8.67881","0.01940"
"124.3000","-6.5670","8.68182","0.01942"
"124.4000","-6.5648","8.68345","0.01944"
"124.5000","-6.5630","8.68192","0.01947"
"124.6000","-6.5611","8.68039","0.01949"
"124.7000","-6.5590","8.68284","0.01951"
"124.8000","-6.5571","8.68191","0.01953"
"124.9000","-6.5550","8.68399","0.01956"
"125.0000","-6.5529","8.68545","0.01958"
"125.1000","-6.5509","8.68566","0.01960"
"125.2000","-6.5489","8.68524","0.01963"
"125.3000","-6.5470","8.68494","0.01965"
"125.4000","-6.5448","8.68721","0.01967"
"125.5000","-6.5430","8.68506","0.01969"
"125.6000","-6.5410","8.68589","0.01972"
"125.7000","-6.5390","8.68604","0.01974"
"125.8000","-6.5370","8.68719","0.01976"
"125.9000","-6.5349","8.68860","0.01979"
"126.0000","-6.5329","8.68807","0.01981"
"126.1000","-6.5308","8.68973","0.01983"
"126.2000","-6.5290","8.68711","0.01985"
"126.3000","-6.5271","8.68739","0.01988"
"126.4000","-6.5251","8.68865","0.01990"
"126.5000","-6.5229","8.69139","0.01992"
"126.6000","-6.5208","8.69194","0.01995"
"126.7000","-6.5190","8.68987","0.01997"
"126.8000","-6.5170","8.69074","0.01999"
"126.9000","-6.5152","8.68888","0.02001"
"127.0000","-6.5132","8.68975","0.02003"
"127.1000","-6.5111","8.69262","0.02006"
"127.2000","-6.5089","8.69478","0.02008"
"127.3000","-6.5069","8.69427","0.02010"
"127.4000","-6.5051","8.69273","0.02013"
"127.5000","-6.5029","8.69509","0.02015"
"127.6000","-6.5010","8.69367","0.02017"
"127.7000","-6.4990","8.69466","0.02019"
"127.8000","-6.4969","8.69596","0.02022"
"127.9000","-6.4949","8.69639","0.02024"
"128.0000","-6.4929","8.69665","0.02026"
"128.1000","-6.4910","8.69603","0.02029"
"128.2000","-6.4888","8.69796","0.02031"
"128.3000","-6.4870","8.69561","0.02033"
"128.4000","-6.4851","8.69577","0.02035"
"128.5000","-6.4831","8.69664","0.02038"
"128.6000","-6.4811","8.69822","0.02040"
"128.7000","-6.4789","8.70030","0.02042"
"128.8000","-6.4770","8.69948","0.02045"
"128.9000","-6.4749","8.70036","0.02047"
"129.0000","-6.4731","8.69828","0.02049"
"129.1000","-6.4712","8.69816","0.02051"
"129.2000","-6.4691","8.70031","0.02054"
"129.3000","-6.4669","8.70354","0.02056"
"129.4000","-6.4647","8.70481","0.02059"
"129.5000","-6.4629","8.70204","0.02061"
"129.6000","-6.4609","8.70243","0.02063"
"129.7000","-6.4591","8.70046","0.02065"
"129.8000","-6.4572","8.70116","0.02067"
"129.9000","-6.4549","8.70443","0.02070"
"130.0000","-6.4528","8.70511","0.02072"
"130.1000","-6.4508","8.67641","0.02073"
"130.2000","-6.4490","8.67925","0.02074"
"130.3000","-6.4470","8.68669","0.02076"
"130.4000","-6.4450","8.69092","0.02078"
"130.5000","-6.4430","8.69556","0.02080"
"130.6000","-6.4409","8.70057","0.02082"
"130.7000","-6.4389","8.70287","0.02084"
"130.8000","-6.4369","8.70438","0.02087"
"130.9000","-6.4350","8.70451","0.02089"
"131.0000","-6.4329","8.70745","0.02091"
"131.1000","-6.4311","8.70715","0.02093"
"131.2000","-6.4291","8.70757","0.02095"
"131.3000","-6.4271","8.70939","0.02098"
"131.4000","-6.4250","8.71046","0.02100"
"131.5000","-6.4229","8.71259","0.02102"
"131.6000","-6.4209","8.71186","0.02104"
"131.7000","-6.4188","8.71327","0.02107"
"131.8000","-6.4170","8.71151","0.02109"
"131.9000","-6.4151","8.71098","0.02111"
"132.0000","-6.4130","8.71236","0.02113"
"132.1000","-6.4109","8.71443","0.02116"
"132.2000","-6.4087","8.71604","0.02118"
"132.3000","-6.4069","8.71374","0.02120"
"132.4000","-6.4049","8.71425","0.02122"
"132.5000","-6.4031","8.71298","0.02125"
"132.6000","-6.4012","8.71245","0.02127"
"132.7000","-6.3990","8.71524","0.02129"
"132.8000","-6.3969","8.71702","0.02131"
"132.9000","-6.3949","8.71705","0.02134"
"133.0000","-6.3931","8.71485","0.02136"
"133.1000","-6.3910","8.71622","0.02138"
"133.2000","-6.3891","8.71603","0.02140"
"133.3000","-6.3871","8.71417","0.02142"
"133.4000","-6.3850","8.70738","0.02144"
"133.5000","-6.3830","8.70796","0.02146"
"133.6000","-6.3809","8.71097","0.02148"
"133.7000","-6.3790","8.71210","0.02150"
"133.8000","-6.3768","8.71578","0.02153"
"133.9000","-6.3749","8.71553","0.02154"
"134.0000","-6.3731","8.71557","0.02157"
"134.1000","-6.3711","8.71762","0.02159"
"134.2000","-6.3690","8.71927","0.02161"
"134.3000","-6.3668","8.72212","0.02163"
"134.4000","-6.3649","8.72186","0.02165"
"134.5000","-6.3628","8.72273","0.02168"
"134.6000","-6.3610","8.72135","0.02170"
"134.7000","-6.3592","8.71999","0.02172"
"134.8000","-6.3571","8.72212","0.02174"
"134.9000","-6.3550","8.72461","0.02177"
"135.0000","-6.3527","8.72712","0.02179"
"135.1000","-6.3509","8.72428","0.02181"
"135.2000","-6.3490","8.72394","0.02183"
"135.3000","-6.3471","8.72318","0.02186"
"135.4000","-6.3453","8.72229","0.02188"
"135.5000","-6.3431","8.72610","0.02190"
"135.6000","-6.3409","8.72872","0.02192"
"135.7000","-6.3388","8.72911","0.02195"
"135.8000","-6.3370","8.72635","0.02197"
"135.9000","-6.3350","8.72706","0.02199"
"136.0000","-6.3330","8.72743","0.02201"
"136.1000","-6.3310","8.72720","0.02203"
"136.2000","-6.3289","8.72934","0.02206"
"136.3000","-6.3269","8.72946","0.02208"
"136.4000","-6.3249","8.72971","0.02210"
"136.5000","-6.3230","8.72840","0.02213"
"136.6000","-6.3209","8.72986","0.02215"
"136.7000","-6.3190","8.72993","0.02217"
"136.8000","-6.3171","8.72860","0.02219"
"136.9000","-6.3151","8.73035","0.02221"
"137.0000","-6.3131","8.73048","0.02224"
"137.1000","-6.3109","8.73289","0.02226"
"137.2000","-6.3090","8.73236","0.02228"
"137.3000","-6.3070","8.73300","0.02231"
"137.4000","-6.3050","8.73279","0.02233"
"137.5000","-6.3032","8.73102","0.02235"
"137.6000","-6.3011","8.73260","0.02237"
"137.7000","-6.2990","8.73469","0.02239"
"137.8000","-6.2967","8.73759","0.02242"
"137.9000","-6.2949","8.73536","0.02244"
"138.0000","-6.2929","8.73500","0.02246"
"138.1000","-6.2910","8.73468","0.02248"
"138.2000","-6.2892","8.73293","0.02250"
"138.3000","-6.2870","8.73579","0.02253"
"138.4000","-6.2849","8.73782","0.02255"
"138.5000","-6.2828","8.73864","0.02257"
"138.6000","-6.2810","8.73656","0.02260"
"138.7000","-6.2790","8.73701","0.02262"
"138.8000","-6.2769","8.73820","0.02264"
"138.9000","-6.2751","8.73672","0.02266"
"139.0000","-6.2729","8.73911","0.02269"
"139.1000","-6.2709","8.73931","0.02271"
"139.2000","-6.2689","8.74007","0.02273"
"139.3000","-6.2670","8.73896","0.02275"
"139.4000","-6.2650","8.73993","0.02278"
"139.5000","-6.2630","8.74040","0.02280"
"139.6000","-6.2612","8.73828","0.02282"
"139.7000","-6.2591","8.74011","0.02284"
"139.8000","-6.2571","8.74109","0.02286"
"139.9000","-6.2549","8.74365","0.02289"
"140.0000","-6.2529","8.74393","0.02291"
"140.1000","-6.2509","8.74385","0.02293"
"140.2000","-6.2489","8.74402","0.02296"
"140.3000","-6.2471","8.74158","0.02298"
"140.4000","-6.2451","8.74339","0.02300"
"140.5000","-6.2430","8.74536","0.02302"
"140.6000","-6.2407","8.74857","0.02305"
"140.7000","-6.2388","8.74636","0.02307"
"140.8000","-6.2369","8.74524","0.02309"
"140.9000","-6.2350","8.74505","0.02311"
"141.0000","-6.2332","8.74291","0.02313"
"141.1000","-6.2311","8.74587","0.02316"
"141.2000","-6.2289","8.74817","0.02318"
"141.3000","-6.2268","8.74933","0.02320"
"141.4000","-6.2250","8.74699","0.02322"
"141.5000","-6.2231","8.74645","0.02325"
"141.6000","-6.2210","8.74845","0.02327"
"141.7000","-6.2192","8.74746","0.02329"
"141.8000","-6.2170","8.74994","0.02331"
"141.9000","-6.2149","8.75100","0.02334"
"142.0000","-6.2129","8.75121","0.02336"
"142.1000","-6.2109","8.75033","0.02338"
"142.2000","-6.2089","8.75089","0.02341"
"142.3000","-6.2068","8.75228","0.02343"
"142.4000","-6.2050","8.75002","0.02345"
"142.5000","-6.2030","8.75154","0.02347"
"142.6000","-6.2010","8.75165","0.02349"
"142.7000","-6.1989","8.75325","0.02351"
"142.8000","-6.1969","8.75380","0.02354"
"142.9000","-6.1949","8.75373","0.02356"
"143.0000","-6.1928","8.75476","0.02358"
"143.1000","-6.1911","8.75209","0.02360"
"143.2000","-6.1891","8.75326","0.02363"
"143.3000","-6.1871","8.75461","0.02365"
"143.4000","-6.1848","8.75774","0.02367"
"143.5000","-6.1829","8.75676","0.02370"
"143.6000","-6.1810","8.75546","0.02372"
"143.7000","-6.1790","8.75614","0.02374"
"143.8000","-6.1772","8.75395","0.02376"
"143.9000","-6.1752","8.75599","0.02378"
"144.0000","-6.1730","8.75866","0.02381"
"144.1000","-6.1708","8.76022","0.02383"
"144.2000","-6.1690","8.75882","0.02385"
"144.3000","-6.1670","8.75809","0.02387"
"144.4000","-6.1649","8.76029","0.02390"
"144.5000","-6.1631","8.75834","0.02392"
"144.6000","-6.1610","8.76045","0.02394"
"144.7000","-6.1589","8.76103","0.02396"
"144.8000","-6.1569","8.76183","0.02399"
"144.9000","-6.1549","8.76151","0.02401"
"145.0000","-6.1529","8.76164","0.02403"
"145.1000","-6.1508","8.76286","0.02406"
"145.2000","-6.1491","8.76014","0.02407"
"145.3000","-6.1471","8.76135","0.02410"
"145.4000","-6.1451","8.76178","0.02412"
"145.5000","-6.1430","8.76383","0.02414"
"145.6000","-6.1409","8.76495","0.02417"
"145.7000","-6.1390","8.76418","0.02419"
"145.8000","-6.1369","8.76489","0.02421"
"145.9000","-6.1352","8.76243","0.02423"
"146.0000","-6.1332","8.76316","0.02425"
"146.1000","-6.1311","8.76552","0.02427"
"146.2000","-6.1288","8.76933","0.02430"
"146.3000","-6.1268","8.76884","0.02432"
"146.4000","-6.1249","8.76669","0.02434"
"146.5000","-6.1229","8.76729","0.02437"
"146.6000","-6.1212","8.76480","0.02439"
"146.7000","-6.1191","8.76697","0.02441"
"146.8000","-6.1169","8.76978","0.02443"
"146.9000","-6.1147","8.77135","0.02446"
"147.0000","-6.1129","8.76956","0.02448"
"147.1000","-6.1110","8.76803","0.02450"
"147.2000","-6.1089","8.77031","0.02452"
"147.3000","-6.1071","8.76876","0.02454"
"147.4000","-6.1050","8.77077","0.02457"
"147.5000","-6.1029","8.77184","0.02459"
"147.6000","-6.1009","8.77176","0.02461"
"147.7000","-6.0990","8.77127","0.02464"
"147.8000","-6.0971","8.77086","0.02465"
"147.9000","-6.0949","8.77327","0.02468"
"148.0000","-6.0931","8.77117","0.02470"
"148.1000","-6.0911","8.77239","0.02472"
"148.2000","-6.0891","8.77322","0.02475"
"148.3000","-6.0870","8.77456","0.02477"
"148.4000","-6.0849","8.77607","0.02479"
"148.5000","-6.0829","8.77528","0.02481"
"148.6000","-6.0808","8.77679","0.02484"
"148.7000","-6.0790","8.77420","0.02486"
"148.8000","-6.0771","8.77446","0.02488"
"148.9000","-6.0750","8.77571","0.02490"
"149.0000","-6.0728","8.77829","0.02492"
"149.1000","-6.0708","8.77868","0.02495"
"149.2000","-6.0690","8.77676","0.02497"
"149.3000","-6.0669","8.77786","0.02499"
"149.4000","-6.0651","8.77583","0.02501"
"149.5000","-6.0632","8.77656","0.02504"
"149.6000","-6.0610","8.77935","0.02506"
"149.7000","-6.0589","8.78090","0.02508"
"149.8000","-6.0569","8.78027","0.02510"
"149.9000","-6.0551","8.77866","0.02512"
"150.0000","-6.0530","8.78095","0.02515"
"150.1000","-6.0511","8.77956","0.02517"
"150.2000","-6.0491","8.78059","0.02519"
"150.3000","-6.0470","8.78226","0.02521"
"150.4000","-6.0449","8.78301","0.02524"
"150.5000","-6.0429","8.78347","0.02526"
"150.6000","-6.0409","8.78307","0.02528"
"150.7000","-6.0388","8.78498","0.02531"
"150.8000","-6.0370","8.78242","0.02533"
"150.9000","-6.0350","8.78276","0.02535"
"151.0000","-6.0330","8.78345","0.02537"
"151.1000","-6.0310","8.78478","0.02539"
"151.2000","-6.0288","8.78686","0.02542"
"151.3000","-6.0269","8.78585","0.02544"
"151.4000","-6.0248","8.78667","0.02546"
"151.5000","-6.0230","8.78434","0.02548"
"151.6000","-6.0212","8.78406","0.02550"
"151.7000","-6.0191","8.78606","0.02553"
"151.8000","-6.0168","8.78895","0.02555"
"151.9000","-6.0147","8.79006","0.02558"
"152.0000","-6.0130","8.78711","0.02560"
"152.1000","-6.0110","8.78754","0.02562"
"152.2000","-6.0092","8.78570","0.02564"
"152.3000","-6.0073","8.78631","0.02566"
"152.4000","-6.0050","8.78998","0.02568"
"152.5000","-6.0028","8.79243","0.02571"
"152.6000","-6.0008","8.79173","0.02573"
"152.7000","-5.9991","8.78935","0.02575"
"152.8000","-5.9970","8.79111","0.02577"
"152.9000","-5.9950","8.79039","0.02579"
"153.0000","-5.9930","8.79148","0.02582"
"153.1000","-5.9909","8.79347","0.02584"
"153.2000","-5.9889","8.79341","0.02586"
"153.3000","-5.9869","8.79345","0.02589"
"153.4000","-5.9850","8.79219","0.02591"
"153.5000","-5.9829","8.79414","0.02593"
"153.6000","-5.9810","8.79298","0.02595"
"153.7000","-5.9791","8.79275","0.02597"
"153.8000","-5.9771","8.79406","0.02600"
"153.9000","-5.9751","8.79458","0.02602"
"154.0000","-5.9729","8.79662","0.02604"
"154.1000","-5.9710","8.79567","0.02606"
"154.2000","-5.9689","8.79706","0.02609"
"154.3000","-5.9671","8.79575","0.02611"
"154.4000","-5.9652","8.79519","0.02613"
"154.5000","-5.9631","8.79665","0.02615"
"154.6000","-5.9609","8.79939","0.02617"
"154.7000","-5.9587","8.80088","0.02620"
"154.8000","-5.9569","8.79868","0.02622"
"154.9000","-5.9549","8.79909","0.02624"
"155.0000","-5.9530","8.79777","0.02627"
"155.1000","-5.9512","8.79736","0.02629"
"155.2000","-5.9490","8.80007","0.02631"
"155.3000","-5.9468","8.80180","0.02633"
"155.4000","-5.9448","8.80195","0.02635"
"155.5000","-5.9430","8.79995","0.02638"
"155.6000","-5.9409","8.80160","0.02640"
"155.7000","-5.9390","8.80119","0.02642"
"155.8000","-5.9371","8.80076","0.02644"
"155.9000","-5.9349","8.80292","0.02647"
"156.0000","-5.9329","8.80298","0.02649"
"156.1000","-5.9309","8.80369","0.02651"
"156.2000","-5.9290","8.80252","0.02653"
"156.3000","-5.9269","8.80415","0.02655"
"156.4000","-5.9250","8.80323","0.02658"
"156.5000","-5.9232","8.80246","0.02660"
"156.6000","-5.9211","8.80412","0.02662"
"156.7000","-5.9191","8.80528","0.02664"
"156.8000","-5.9169","8.80788","0.02667"
"156.9000","-5.9149","8.80728","0.02669"
"157.0000","-5.9129","8.80771","0.02671"
"157.1000","-5.9110","8.80659","0.02673"
"157.2000","-5.9092","8.80510","0.02675"
"157.3000","-5.9071","8.80704","0.02678"
"157.4000","-5.9049","8.80930","0.02680"
"157.5000","-5.9027","8.81202","0.02682"
"157.6000","-5.9009","8.80904","0.02685"
"157.7000","-5.8989","8.80874","0.02687"
"157.8000","-5.8970","8.80780","0.02689"
"157.9000","-5.8952","8.80654","0.02691"
"158.0000","-5.8931","8.80994","0.02693"
"158.1000","-5.8909","8.81218","0.02696"
"158.2000","-5.8888","8.81248","0.02698"
"158.3000","-5.8871","8.80992","0.02700"
"158.4000","-5.8851","8.81051","0.02702"
"158.5000","-5.8831","8.81144","0.02704"
"158.6000","-5.8812","8.81101","0.02706"
"158.7000","-5.8790","8.81380","0.02709"
"158.8000","-5.8769","8.81441","0.02711"
"158.9000","-5.8749","8.81468","0.02714"
"159.0000","-5.8730","8.81351","0.02715"
"159.1000","-5.8709","8.81496","0.02718"
"159.2000","-5.8689","8.81498","0.02720"
"159.3000","-5.8671","8.81344","0.02722"
"159.4000","-5.8650","8.81509","0.02724"
"159.5000","-5.8630","8.81514","0.02727"
"159.6000","-5.8609","8.81725","0.02729"
"159.7000","-5.8589","8.81690","0.02731"
"159.8000","-5.8569","8.81764","0.02733"
"159.9000","-5.8549","8.81732","0.02736"
"160.0000","-5.8531","8.81534","0.02738"
"160.1000","-5.8511","8.81677","0.02740"
"160.2000","-5.8490","8.81839","0.02742"
"160.3000","-5.8467","8.82126","0.02745"
"160.4000","-5.8449","8.81919","0.02747"
"160.5000","-5.8430","8.81877","0.02749"
"160.6000","-5.8410","8.81880","0.02751"
"160.7000","-5.8393","8.81687","0.02753"
"160.8000","-5.8371","8.81968","0.02755"
"160.9000","-5.8349","8.82238","0.02758"
"161.0000","-5.8328","8.82343","0.02760"
"161.1000","-5.8310","8.82154","0.02762"
"161.2000","-5.8290","8.82197","0.02765"
"161.3000","-5.8269","8.82299","0.02767"
"161.4000","-5.8251","8.82135","0.02769"
"161.5000","-5.8229","8.82404","0.02771"
"161.6000","-5.8209","8.82407","0.02773"
"161.7000","-5.8189","8.82497","0.02776"
"161.8000","-5.8169","8.82394","0.02778"
"161.9000","-5.8149","8.82483","0.02780"
"162.0000","-5.8129","8.82488","0.02783"
"162.1000","-5.8112","8.82262","0.02784"
"162.2000","-5.8091","8.82431","0.02787"
"162.3000","-5.8071","8.82494","0.02789"
"162.4000","-5.8049","8.82753","0.02791"
"162.5000","-5.8029","8.82751","0.02794"
"162.6000","-5.8010","8.82720","0.02795"
"162.7000","-5.7990","8.82721","0.02798"
"162.8000","-5.7972","8.82494","0.02800"
"162.9000","-5.7952","8.82644","0.02802"
"163.0000","-5.7930","8.82750","0.02804"
"163.1000","-5.7907","8.82121","0.02806"
"163.2000","-5.7888","8.81874","0.02808"
"163.3000","-5.7869","8.81954","0.02810"
"163.4000","-5.7850","8.82165","0.02812"
"163.5000","-5.7832","8.82129","0.02814"
"163.6000","-5.7810","8.82608","0.02816"
"163.7000","-5.7788","8.82984","0.02818"
"163.8000","-5.7767","8.83159","0.02821"
"163.9000","-5.7749","8.82980","0.02823"
"164.0000","-5.7730","8.82990","0.02825"
"164.1000","-5.7709","8.83199","0.02827"
"164.2000","-5.7691","8.83095","0.02829"
"164.3000","-5.7669","8.83387","0.02832"
"164.4000","-5.7649","8.83442","0.02834"
"164.5000","-5.7629","8.83468","0.02836"
"164.6000","-5.7610","8.83388","0.02838"
"164.7000","-5.7590","8.83410","0.02840"
"164.8000","-5.7569","8.83597","0.02843"
"164.9000","-5.7552","8.83380","0.02845"
"165.0000","-5.7531","8.83571","0.02847"
"165.1000","-5.7511","8.83601","0.02849"
"165.2000","-5.7490","8.83793","0.02852"
"165.3000","-5.7469","8.83868","0.02854"
"165.4000","-5.7449","8.83873","0.02856"
"165.5000","-5.7428","8.83949","0.02858"
"165.6000","-5.7411","8.83682","0.02860"
"165.7000","-5.7391","8.83774","0.02863"
"165.8000","-5.7370","8.83890","0.02865"
"165.9000","-5.7348","8.84206","0.02867"
"166.0000","-5.7328","8.84088","0.02869"
"166.1000","-5.7309","8.83958","0.02872"
"166.2000","-5.7289","8.84011","0.02874"
"166.3000","-5.7272","8.83746","0.02876"
"166.4000","-5.7251","8.83938","0.02878"
"166.5000","-5.7230","8.84185","0.02881"
"166.6000","-5.7208","8.84345","0.02883"
"166.7000","-5.7190","8.84198","0.02885"
"166.8000","-5.7171","8.84110","0.02887"
"166.9000","-5.7149","8.84318","0.02889"
"167.0000","-5.7131","8.84138","0.02891"
"167.1000","-5.7110","8.84316","0.02894"
"167.2000","-5.7090","8.84446","0.02896"
"167.3000","-5.7069","8.84536","0.02898"
"167.4000","-5.7049","8.84484","0.02900"
"167.5000","-5.7029","8.84507","0.02903"
"167.6000","-5.7008","8.84630","0.02905"
"167.7000","-5.6991","8.84352","0.02907"
"167.8000","-5.6970","8.84474","0.02909"
"167.9000","-5.6950","8.84543","0.02911"
"168.0000","-5.6929","8.84730","0.02914"
"168.1000","-5.6908","8.84830","0.02916"
"168.2000","-5.6889","8.84753","0.02918"
"168.3000","-5.6868","8.84818","0.02920"
"168.4000","-5.6851","8.84532","0.02922"
"168.5000","-5.6831","8.84619","0.02925"
"168.6000","-5.6810","8.84799","0.02927"
"168.7000","-5.6788","8.85131","0.02929"
"168.8000","-5.6768","8.85044","0.02932"
"168.9000","-5.6750","8.84821","0.02934"
"169.0000","-5.6730","8.84904","0.02936"
"169.1000","-5.6713","8.84667","0.02938"
"169.2000","-5.6692","8.84877","0.02940"
"169.3000","-5.6670","8.85208","0.02943"
"169.4000","-5.6648","8.85382","0.02944"
"169.5000","-5.6629","8.85218","0.02947"
"169.6000","-5.6611","8.85079","0.02949"
"169.7000","-5.6589","8.85303","0.02951"
"169.8000","-5.6570","8.85168","0.02954"
"169.9000","-5.6549","8.85359","0.02956"
"170.0000","-5.6528","8.85462","0.02958"
"170.1000","-5.6509","8.85436","0.02960"
"170.2000","-5.6489","8.85377","0.02962"
"170.3000","-5.6470","8.85339","0.02965"
"170.4000","-5.6448","8.85538","0.02967"
"170.5000","-5.6431","8.85318","0.02969"
"170.6000","-5.6411","8.85405","0.02971"
"170.7000","-5.6391","8.85475","0.02973"
"170.8000","-5.6370","8.85583","0.02976"
"170.9000","-5.6349","8.85734","0.02978"
"171.0000","-5.6330","8.85655","0.02980"
"171.1000","-5.6309","8.85813","0.02982"
"171.2000","-5.6291","8.85587","0.02985"
"171.3000","-5.6272","8.85611","0.02987"
"171.4000","-5.6251","8.85762","0.02989"
"171.5000","-5.6229","8.86093","0.02991"
"171.6000","-5.6208","8.86118","0.02994"
"171.7000","-5.6189","8.85916","0.02996"
"171.8000","-5.6169","8.86011","0.02998"
"171.9000","-5.6151","8.85783","0.03000"
"172.0000","-5.6131","8.85842","0.03002"
"172.1000","-5.6110","8.86108","0.03005"
"172.2000","-5.6088","8.86278","0.03007"
"172.3000","-5.6068","8.86210","0.03009"
"172.4000","-5.6050","8.86039","0.03011"
"172.5000","-5.6029","8.86252","0.03013"
"172.6000","-5.6010","8.86080","0.03016"
"172.7000","-5.5990","8.86161","0.03018"
"172.8000","-5.5969","8.86325","0.03020"
"172.9000","-5.5949","8.86360","0.03022"
"173.0000","-5.5929","8.86405","0.03025"
"173.1000","-5.5910","8.86332","0.03027"
"173.2000","-5.5889","8.86534","0.03029"
"173.3000","-5.5871","8.86280","0.03031"
"173.4000","-5.5851","8.86311","0.03033"
"173.5000","-5.5831","8.86423","0.03035"
"173.6000","-5.5810","8.86606","0.03038"
"173.7000","-5.5788","8.86814","0.03040"
"173.8000","-5.5769","8.86726","0.03042"
"173.9000","-5.5748","8.86785","0.03044"
"174.0000","-5.5730","8.86562","0.03047"
"174.1000","-5.5712","8.86519","0.03049"
"174.2000","-5.5691","8.86716","0.03051"
"174.3000","-5.5668","8.87005","0.03053"
"174.4000","-5.5647","8.87121","0.03056"
"174.5000","-5.5629","8.86822","0.03058"
"174.6000","-5.5609","8.86868","0.03060"
"174.7000","-5.5591","8.86665","0.03062"
"174.8000","-5.5572","8.86693","0.03064"
"174.9000","-5.5550","8.87048","0.03067"
"175.0000","-5.5528","8.87259","0.03069"
"175.1000","-5.5509","8.87188","0.03071"
"175.2000","-5.5491","8.86934","0.03073"
"175.3000","-5.5470","8.87095","0.03075"
"175.4000","-5.5451","8.87051","0.03078"
"175.5000","-5.5431","8.87111","0.03080"
"175.6000","-5.5410","8.87341","0.03082"
"175.7000","-5.5389","8.87371","0.03084"
"175.8000","-5.5369","8.87367","0.03087"
"175.9000","-5.5350","8.87287","0.03089"
"176.0000","-5.5329","8.87507","0.03091"
"176.1000","-5.5310","8.87386","0.03093"
"176.2000","-5.5290","8.87366","0.03095"
"176.3000","-5.5270","8.87476","0.03097"
"176.4000","-5.5250","8.87499","0.03100"
"176.5000","-5.5228","8.87705","0.03102"
"176.6000","-5.5209","8.87593","0.03104"
"176.7000","-5.5188","8.87729","0.03106"
"176.8000","-5.5170","8.87568","0.03109"
"176.9000","-5.5151","8.87472","0.03111"
"177.0000","-5.5131","8.87601","0.03113"
"177.1000","-5.5109","8.87818","0.03115"
"177.2000","-5.5088","8.88008","0.03118"
"177.3000","-5.5070","8.87759","0.03120"
"177.4000","-5.5050","8.87796","0.03122"
