Time,Displacement,Force,Strain 1
"63.3000","1.2647","5.66693","0.00682"
"63.4000","1.2667","5.66711","0.00684"
"63.5000","1.2687","5.66761","0.00686"
"63.6000","1.2706","5.66708","0.00688"
"63.7000","1.2727","5.66886","0.00690"
"63.8000","1.2746","5.66791","0.00692"
"63.9000","1.2765","5.66773","0.00694"
"64.0000","1.2785","5.66843","0.00695"
"64.1000","1.2805","5.66930","0.00697"
"64.2000","1.2827","5.67112","0.00699"
"64.3000","1.2846","5.67069","0.00702"
"64.4000","1.2867","5.67115","0.00704"
"64.5000","1.2886","5.67050","0.00705"
"64.6000","1.2904","5.66997","0.00707"
"64.7000","1.2925","5.67162","0.00709"
"64.8000","1.2947","5.67373","0.00712"
"64.9000","1.2969","5.67517","0.00714"
"65.0000","1.2987","5.67294","0.00716"
"65.1000","1.3007","5.67299","0.00718"
"65.2000","1.3026","5.67247","0.00719"
"65.3000","1.3044","5.67260","0.00721"
"65.4000","1.3066","5.67498","0.00724"
"65.5000","1.3088","5.67635","0.00726"
"65.6000","1.3108","5.67624","0.00728"
"65.7000","1.3126","5.67427","0.00730"
"65.8000","1.3146","5.67517","0.00732"
"65.9000","1.3166","5.67601","0.00734"
"66.0000","1.3185","5.67624","0.00736"
"66.1000","1.3207","5.67789","0.00738"
"66.2000","1.3227","5.67806","0.00740"
"66.3000","1.3247","5.67794","0.00742"
"66.4000","1.3265","5.67714","0.00744"
"66.5000","1.3286","5.67854","0.00746"
"66.6000","1.3306","5.67897","0.00748"
"66.7000","1.3325","5.67838","0.00750"
"66.8000","1.3345","5.67967","0.00752"
"66.9000","1.3365","5.68014","0.00754"
"67.0000","1.3387","5.68147","0.00756"
"67.1000","1.3406","5.68092","0.00758"
"67.2000","1.3427","5.68185","0.00760"
"67.3000","1.3447","5.68144","0.00762"
"67.4000","1.3465","5.68051","0.00764"
"67.5000","1.3486","5.68180","0.00767"
"67.6000","1.3506","5.68272","0.00768"
"67.7000","1.3528","5.68437","0.00771"
"67.8000","1.3547","5.68284","0.00773"
"67.9000","1.3566","5.68318","0.00775"
"68.0000","1.3586","5.68319","0.00777"
"68.1000","1.3605","5.68283","0.00779"
"68.2000","1.3625","5.68442","0.00781"
"68.3000","1.3646","5.68549","0.00783"
"68.4000","1.3667","5.68520","0.00785"
"68.5000","1.3686","5.66860","0.00786"
"68.6000","1.3705","5.67072","0.00787"
"68.7000","1.3727","5.67720","0.00789"
"68.8000","1.3745","5.68020","0.00791"
"68.9000","1.3766","5.68416","0.00793"
"69.0000","1.3786","5.68618","0.00795"
"69.1000","1.3807","5.68805","0.00797"
"69.2000","1.3826","5.68807","0.00799"
"69.3000","1.3847","5.68975","0.00801"
"69.4000","1.3868","5.68999","0.00803"
"69.5000","1.3886","5.68829","0.00805"
"69.6000","1.3905","5.68912","0.00807"
"69.7000","1.3925","5.68965","0.00809"
"69.8000","1.3947","5.69153","0.00811"
"69.9000","1.3967","5.69141","0.00813"
"70.0000","1.3988","5.69164","0.00815"
"70.1000","1.4007","5.69114","0.00817"
"70.2000","1.4025","5.68947","0.00819"
"70.3000","1.4045","5.69081","0.00821"
"70.4000","1.4066","5.69224","0.00824"
"70.5000","1.4088","5.69433","0.00826"
"70.6000","1.4107","5.69270","0.00828"
"70.7000","1.4126","5.69208","0.00830"
"70.8000","1.4146","5.69225","0.00832"
"70.9000","1.4163","5.69125","0.00834"
"71.0000","1.4185","5.69363","0.00836"
"71.1000","1.4206","5.69534","0.00838"
"71.2000","1.4228","5.69621","0.00841"
"71.3000","1.4246","5.69419","0.00843"
"71.4000","1.4266","5.69413","0.00845"
"71.5000","1.4287","5.69548","0.00847"
"71.6000","1.4305","5.69476","0.00849"
"71.7000","1.4327","5.69647","0.00851"
"71.8000","1.4347","5.69670","0.00853"
"71.9000","1.4368","5.69693","0.00856"
"72.0000","1.4386","5.69606","0.00858"
"72.1000","1.4406","5.69642","0.00860"
"72.2000","1.4427","5.69769","0.00862"
"72.3000","1.4445","5.69633","0.00864"
"72.4000","1.4465","5.69745","0.00866"
"72.5000","1.4485","5.69799","0.00868"
"72.6000","1.4506","5.69932","0.00871"
"72.7000","1.4526","5.69912","0.00873"
"72.8000","1.4546","5.69926","0.00875"
"72.9000","1.4567","5.70003","0.00877"
"73.0000","1.4584","5.69841","0.00879"
"73.1000","1.4605","5.69985","0.00881"
"73.2000","1.4626","5.70098","0.00883"
"73.3000","1.4648","5.70252","0.00886"
"73.4000","1.4667","5.70123","0.00888"
"73.5000","1.4686","5.70082","0.00890"
"73.6000","1.4706","5.70140","0.00892"
"73.7000","1.4725","5.70042","0.00894"
"73.8000","1.4746","5.70234","0.00896"
"73.9000","1.4767","5.70310","0.00899"
"74.0000","1.4788","5.70370","0.00901"
"74.1000","1.4806","5.70257","0.00903"
"74.2000","1.4825","5.70246","0.00905"
"74.3000","1.4847","5.70155","0.00907"
"74.4000","1.4866","5.69360","0.00908"
"74.5000","1.4887","5.69739","0.00910"
"74.6000","1.4906","5.69963","0.00912"
"74.7000","1.4926","5.70226","0.00914"
"74.8000","1.4946","5.70337","0.00916"
"74.9000","1.4966","5.70468","0.00918"
"75.0000","1.4988","5.70702","0.00920"
"75.1000","1.5005","5.70545","0.00922"
"75.2000","1.5025","5.70601","0.00924"
"75.3000","1.5044","5.70651","0.00926"
"75.4000","1.5066","5.70820","0.00929"
"75.5000","1.5087","5.70885","0.00931"
"75.6000","1.5107","5.70900","0.00933"
"75.7000","1.5128","5.70941","0.00935"
"75.8000","1.5145","5.70686","0.00938"
"75.9000","1.5165","5.70770","0.00940"
"76.0000","1.5185","5.70887","0.00942"
"76.1000","1.5208","5.71096","0.00944"
"76.2000","1.5228","5.71067","0.00946"
"76.3000","1.5247","5.70969","0.00948"
"76.4000","1.5267","5.70971","0.00951"
"76.5000","1.5284","5.70803","0.00953"
"76.6000","1.5304","5.70977","0.00955"
"76.7000","1.5326","5.71143","0.00957"
"76.8000","1.5347","5.71263","0.00959"
"76.9000","1.5367","5.71194","0.00962"
"77.0000","1.5385","5.71062","0.00964"
"77.1000","1.5406","5.71184","0.00966"
"77.2000","1.5424","5.71133","0.00968"
"77.3000","1.5445","5.71291","0.00970"
"77.4000","1.5466","5.71376","0.00973"
"77.5000","1.5487","5.71444","0.00975"
"77.6000","1.5507","5.71358","0.00977"
"77.7000","1.5526","5.71309","0.00979"
"77.8000","1.5547","5.71473","0.00981"
"77.9000","1.5565","5.71333","0.00983"
"78.0000","1.5586","5.71428","0.00986"
"78.1000","1.5606","5.71473","0.00988"
"78.2000","1.5627","5.71575","0.00990"
"78.3000","1.5647","5.71617","0.00993"
"78.4000","1.5667","5.71567","0.00995"
"78.5000","1.5688","5.71685","0.00997"
"78.6000","1.5705","5.71510","0.00999"
"78.7000","1.5725","5.71587","0.01001"
"78.8000","1.5746","5.71702","0.01003"
"78.9000","1.5768","5.71827","0.01006"
"79.0000","1.5787","5.71793","0.01008"
"79.1000","1.5806","5.71680","0.01010"
"79.2000","1.5826","5.71765","0.01012"
"79.3000","1.5844","5.71666","0.01014"
"79.4000","1.5865","5.71821","0.01017"
"79.5000","1.5886","5.71967","0.01019"
"79.6000","1.5907","5.72044","0.01021"
"79.7000","1.5927","5.71995","0.01024"
"79.8000","1.5945","5.71893","0.01026"
"79.9000","1.5966","5.72074","0.01028"
"80.0000","1.5986","5.72035","0.01030"
"80.1000","1.6007","5.72133","0.01033"
"80.2000","1.6027","5.72113","0.01035"
"80.3000","1.6047","5.72136","0.01037"
"80.4000","1.6066","5.72151","0.01039"
"80.5000","1.6086","5.72118","0.01041"
"80.6000","1.6108","5.72344","0.01044"
"80.7000","1.6126","5.72181","0.01046"
"80.8000","1.6145","5.72170","0.01048"
"80.9000","1.6165","5.72204","0.01050"
"81.0000","1.6185","5.72317","0.01053"
"81.1000","1.6206","5.72459","0.01055"
"81.2000","1.6226","5.72424","0.01057"
"81.3000","1.6247","5.72524","0.01059"
"81.4000","1.6265","5.72332","0.01062"
"81.5000","1.6284","5.72330","0.01064"
"81.6000","1.6305","5.72474","0.01066"
"81.7000","1.6327","5.72687","0.01069"
"81.8000","1.6348","5.72738","0.01071"
"81.9000","1.6367","5.72578","0.01073"
"82.0000","1.6387","5.72620","0.01076"
"82.1000","1.6405","5.72455","0.01078"
"82.2000","1.6425","5.72558","0.01080"
"82.3000","1.6446","5.72741","0.01082"
"82.4000","1.6468","5.72862","0.01084"
"82.5000","1.6488","5.72822","0.01087"
"82.6000","1.6506","5.72674","0.01089"
"82.7000","1.6526","5.72788","0.01091"
"82.8000","1.6546","5.72764","0.01093"
"82.9000","1.6566","5.72848","0.01096"
"83.0000","1.6586","5.72928","0.01098"
"83.1000","1.6607","5.72961","0.01100"
"83.2000","1.6627","5.72969","0.01103"
"83.3000","1.6645","5.72887","0.01104"
"83.4000","1.6667","5.73046","0.01107"
"83.5000","1.6685","5.72968","0.01109"
"83.6000","1.6705","5.72984","0.01111"
"83.7000","1.6725","5.73044","0.01113"
"83.8000","1.6745","5.73138","0.01116"
"83.9000","1.6767","5.73299","0.01118"
"84.0000","1.6787","5.73218","0.01120"
"84.1000","1.6808","5.73311","0.01123"
"84.2000","1.6826","5.73167","0.01125"
"84.3000","1.6845","5.73162","0.01127"
"84.4000","1.6865","5.73262","0.01129"
"84.5000","1.6887","5.73443","0.01132"
"84.6000","1.6909","5.73505","0.01134"
"84.7000","1.6927","5.73331","0.01136"
"84.8000","1.6947","5.73369","0.01138"
"84.9000","1.6965","5.73291","0.01141"
"85.0000","1.6984","5.73302","0.01143"
"85.1000","1.7006","5.73513","0.01145"
"85.2000","1.7027","5.73623","0.01148"
"85.3000","1.7047","5.73606","0.01150"
"85.4000","1.7065","5.73456","0.01152"
"85.5000","1.7085","5.73566","0.01154"
"85.6000","1.7105","5.73576","0.01156"
"85.7000","1.7125","5.73620","0.01159"
"85.8000","1.7146","5.73757","0.01161"
"85.9000","1.7167","5.73772","0.01163"
"86.0000","1.7187","5.73800","0.01166"
"86.1000","1.7206","5.73733","0.01168"
"86.2000","1.7227","5.73885","0.01170"
"86.3000","1.7247","5.73808","0.01173"
"86.4000","1.7266","5.73787","0.01175"
"86.5000","1.7286","5.73835","0.01177"
"86.6000","1.7306","5.73890","0.01179"
"86.7000","1.7327","5.74045","0.01182"
"86.8000","1.7347","5.73989","0.01184"
"86.9000","1.7368","5.74060","0.01186"
"87.0000","1.7387","5.73974","0.01188"
"87.1000","1.7405","5.73897","0.01191"
"87.2000","1.7425","5.74012","0.01193"
"87.3000","1.7447","5.74170","0.01195"
"87.4000","1.7468","5.74304","0.01198"
"87.5000","1.7486","5.74100","0.01200"
"87.6000","1.7506","5.74125","0.01202"
"87.7000","1.7525","5.74090","0.01204"
"87.8000","1.7544","5.74070","0.01207"
"87.9000","1.7565","5.74301","0.01209"
"88.0000","1.7587","5.74447","0.01211"
"88.1000","1.7608","5.74444","0.01214"
"88.2000","1.7626","5.74282","0.01216"
"88.3000","1.7646","5.74383","0.01218"
"88.4000","1.7666","5.74417","0.01220"
"88.5000","1.7686","5.74415","0.01223"
"88.6000","1.7707","5.74553","0.01225"
"88.7000","1.7727","5.74533","0.01227"
"88.8000","1.7747","5.74550","0.01230"
"88.9000","1.7766","5.74478","0.01232"
"89.0000","1.7787","5.74595","0.01234"
"89.1000","1.7807","5.74604","0.01236"
"89.2000","1.7825","5.74519","0.01238"
"89.3000","1.7845","5.74602","0.01241"
"89.4000","1.7865","5.74625","0.01243"
"89.5000","1.7886","5.74805","0.01245"
"89.6000","1.7906","5.74771","0.01248"
"89.7000","1.7927","5.74827","0.01250"
"89.8000","1.7946","5.74809","0.01252"
"89.9000","1.7964","5.74695","0.01255"
"90.0000","1.7985","5.74819","0.01257"
"90.1000","1.8006","5.74961","0.01259"
"90.2000","1.8029","5.75116","0.01261"
"90.3000","1.8047","5.74935","0.01264"
"90.4000","1.8067","5.74952","0.01266"
"90.5000","1.8086","5.74926","0.01268"
"90.6000","1.8105","5.74854","0.01270"
"90.7000","1.8126","5.75043","0.01273"
"90.8000","1.8147","5.75175","0.01275"
"90.9000","1.8168","5.75203","0.01277"
"91.0000","1.8186","5.75052","0.01280"
"91.1000","1.8206","5.75115","0.01282"
"91.2000","1.8227","5.75205","0.01284"
"91.3000","1.8245","5.75126","0.01286"
"91.4000","1.8267","5.75278","0.01289"
"91.5000","1.8287","5.75276","0.01291"
"91.6000","1.8307","5.75333","0.01293"
"91.7000","1.8326","5.75263","0.01296"
"91.8000","1.8346","5.75360","0.01298"
"91.9000","1.8366","5.75393","0.01300"
"92.0000","1.8384","5.75269","0.01302"
"92.1000","1.8405","5.75383","0.01305"
"92.2000","1.8425","5.75433","0.01307"
"92.3000","1.8446","5.75613","0.01309"
"92.4000","1.8467","5.75631","0.01312"
"92.5000","1.8487","5.75639","0.01314"
"92.6000","1.8507","5.75621","0.01316"
"92.7000","1.8525","5.75455","0.01318"
"92.8000","1.8545","5.75580","0.01320"
"92.9000","1.8566","5.75700","0.01323"
"93.0000","1.8589","5.75902","0.01326"
"93.1000","1.8607","5.75729","0.01328"
"93.2000","1.8626","5.75659","0.01330"
"93.3000","1.8646","5.75699","0.01332"
"93.4000","1.8664","5.75590","0.01334"
"93.5000","1.8685","5.75806","0.01337"
"93.6000","1.8707","5.75959","0.01339"
"93.7000","1.8728","5.76008","0.01341"
"93.8000","1.8746","5.75833","0.01344"
"93.9000","1.8765","5.75823","0.01346"
"94.0000","1.8786","5.75964","0.01348"
"94.1000","1.8804","5.75910","0.01350"
"94.2000","1.8826","5.76087","0.01353"
"94.3000","1.8847","5.76144","0.01355"
"94.4000","1.8867","5.76146","0.01357"
"94.5000","1.8886","5.76064","0.01360"
"94.6000","1.8906","5.76139","0.01362"
"94.7000","1.8928","5.76238","0.01364"
"94.8000","1.8946","5.76095","0.01366"
"94.9000","1.8966","5.76200","0.01369"
"95.0000","1.8986","5.76182","0.01371"
"95.1000","1.9007","5.76308","0.01373"
"95.2000","1.9027","5.76314","0.01375"
"95.3000","1.9047","5.76331","0.01378"
"95.4000","1.9067","5.76394","0.01380"
"95.5000","1.9085","5.76233","0.01382"
"95.6000","1.9105","5.76334","0.01385"
"95.7000","1.9125","5.76390","0.01387"
"95.8000","1.9148","5.76597","0.01389"
"95.9000","1.9167","5.76511","0.01391"
"96.0000","1.9186","5.76447","0.01394"
"96.1000","1.9206","5.76509","0.01396"
"96.2000","1.9224","5.76392","0.01398"
"96.3000","1.9245","5.76540","0.01401"
"96.4000","1.9266","5.76700","0.01403"
"96.5000","1.9287","5.76796","0.01405"
"96.6000","1.9306","5.76678","0.01407"
"96.7000","1.9325","5.76642","0.01410"
"96.8000","1.9347","5.76830","0.01412"
"96.9000","1.9366","5.76684","0.01414"
"97.0000","1.9387","5.76822","0.01417"
"97.1000","1.9407","5.76828","0.01419"
"97.2000","1.9427","5.76871","0.01421"
"97.3000","1.9446","5.76839","0.01423"
"97.4000","1.9466","5.76873","0.01426"
"97.5000","1.9488","5.77005","0.01428"
"97.6000","1.9505","5.76817","0.01430"
"97.7000","1.9525","5.76889","0.01432"
"97.8000","1.9545","5.76925","0.01435"
"97.9000","1.9566","5.77062","0.01437"
"98.0000","1.9587","5.77145","0.01440"
"98.1000","1.9606","5.77113","0.01442"
"98.2000","1.9627","5.77151","0.01444"
"98.3000","1.9644","5.76969","0.01446"
"98.4000","1.9664","5.77045","0.01448"
"98.5000","1.9685","5.77187","0.01451"
"98.6000","1.9708","5.77430","0.01453"
"98.7000","1.9728","5.77368","0.01455"
"98.8000","1.9746","5.77234","0.01458"
"98.9000","1.9767","5.77303","0.01460"
"99.0000","1.9784","5.77154","0.01462"
"99.1000","1.9805","5.77343","0.01464"
"99.2000","1.9827","5.77482","0.01467"
"99.3000","1.9848","5.77578","0.01469"
"99.4000","1.9867","5.77429","0.01471"
"99.5000","1.9885","5.77350","0.01473"
"99.6000","1.9907","5.77521","0.01476"
"99.7000","1.9925","5.77445","0.01478"
"99.8000","1.9946","5.77590","0.01480"
"99.9000","1.9967","5.77615","0.01483"
"100.0000","1.9987","5.77618","0.01485"
"100.1000","2.0006","5.77580","0.01487"
"100.2000","2.0025","5.77574","0.01489"
"100.3000","2.0047","5.77736","0.01492"
"100.4000","2.0065","5.77598","0.01494"
"100.5000","2.0085","5.77671","0.01496"
"100.6000","2.0105","5.77698","0.01498"
"100.7000","2.0126","5.77820","0.01501"
"100.8000","2.0147","5.77932","0.01503"
"100.9000","2.0167","5.77896","0.01505"
"101.0000","2.0188","5.78000","0.01508"
"101.1000","2.0206","5.77799","0.01510"
"101.2000","2.0225","5.77847","0.01512"
"101.3000","2.0245","5.77910","0.01514"
"101.4000","2.0268","5.78134","0.01517"
"101.5000","2.0288","5.78106","0.01519"
"101.6000","2.0306","5.77987","0.01521"
"101.7000","2.0327","5.78045","0.01523"
"101.8000","2.0344","5.77904","0.01526"
"101.9000","2.0364","5.78001","0.01528"
"102.0000","2.0386","5.78187","0.01530"
"102.1000","2.0407","5.78288","0.01532"
"102.2000","2.0427","5.78236","0.01535"
"102.3000","2.0445","5.78117","0.01537"
"102.4000","2.0466","5.78296","0.01539"
"102.5000","2.0485","5.78198","0.01541"
"102.6000","2.0505","5.78298","0.01544"
"102.7000","2.0526","5.78394","0.01546"
"102.8000","2.0547","5.78444","0.01548"
"102.9000","2.0567","5.78433","0.01550"
"103.0000","2.0586","5.78418","0.01553"
"103.1000","2.0608","5.78559","0.01555"
"103.2000","2.0626","5.78377","0.01557"
"103.3000","2.0646","5.78436","0.01559"
"103.4000","2.0666","5.78452","0.01562"
"103.5000","2.0686","5.78556","0.01564"
"103.6000","2.0708","5.78684","0.01566"
"103.7000","2.0727","5.78632","0.01569"
"103.8000","2.0748","5.78699","0.01571"
"103.9000","2.0766","5.78541","0.01573"
"104.0000","2.0785","5.78538","0.01575"
"104.1000","2.0805","5.78654","0.01577"
"104.2000","2.0827","5.78849","0.01580"
"104.3000","2.0848","5.78890","0.01582"
"104.4000","2.0866","5.78709","0.01584"
"104.5000","2.0886","5.78755","0.01587"
"104.6000","2.0904","5.78652","0.01589"
"104.7000","2.0924","5.78736","0.01591"
"104.8000","2.0945","5.78949","0.01593"
"104.9000","2.0967","5.79088","0.01596"
"105.0000","2.0987","5.79016","0.01598"
"105.1000","2.1005","5.78880","0.01600"
"105.2000","2.1026","5.79045","0.01602"
"105.3000","2.1046","5.79000","0.01604"
"105.4000","2.1066","5.79096","0.01607"
"105.5000","2.1087","5.79169","0.01609"
"105.6000","2.1107","5.79159","0.01611"
"105.7000","2.1127","5.79144","0.01614"
"105.8000","2.1146","5.79099","0.01616"
"105.9000","2.1167","5.79253","0.01618"
"106.0000","2.1186","5.79168","0.01620"
"106.1000","2.1205","5.79165","0.01622"
"106.2000","2.1225","5.79213","0.01625"
"106.3000","2.1245","5.79253","0.01627"
"106.4000","2.1267","5.79396","0.01629"
"106.5000","2.1286","5.79338","0.01631"
"106.6000","2.1307","5.79441","0.01634"
"106.7000","2.1325","5.79331","0.01636"
"106.8000","2.1344","5.79316","0.01638"
"106.9000","2.1365","5.79418","0.01640"
"107.0000","2.1387","5.79607","0.01643"
"107.1000","2.1408","5.79701","0.01645"
"107.2000","2.1427","5.79529","0.01647"
"107.3000","2.1447","5.79590","0.01650"
"107.4000","2.1466","5.79498","0.01652"
"107.5000","2.1485","5.79521","0.01654"
"107.6000","2.1506","5.79682","0.01656"
"107.7000","2.1528","5.79786","0.01659"
"107.8000","2.1548","5.79779","0.01661"
"107.9000","2.1566","5.79625","0.01663"
"108.0000","2.1586","5.79759","0.01665"
"108.1000","2.1606","5.79750","0.01668"
"108.2000","2.1625","5.79751","0.01670"
"108.3000","2.1647","5.79877","0.01672"
"108.4000","2.1667","5.79894","0.01674"
"108.5000","2.1687","5.79928","0.01677"
"108.6000","2.1706","5.79849","0.01679"
"108.7000","2.1727","5.79986","0.01681"
"108.8000","2.1746","5.79902","0.01683"
"108.9000","2.1765","5.79872","0.01685"
"109.0000","2.1785","5.79967","0.01688"
"109.1000","2.1805","5.80045","0.01690"
"109.2000","2.1827","5.80213","0.01692"
"109.3000","2.1847","5.80176","0.01695"
"109.4000","2.1867","5.80211","0.01697"
"109.5000","2.1886","5.80123","0.01699"
"109.6000","2.1905","5.80050","0.01701"
"109.7000","2.1926","5.80188","0.01703"
"109.8000","2.1947","5.80338","0.01706"
"109.9000","2.1969","5.80468","0.01708"
"110.0000","2.1987","5.80244","0.01710"
"110.1000","2.2006","5.80251","0.01712"
"110.2000","2.2025","5.80220","0.01714"
"110.3000","2.2044","5.80180","0.01717"
"110.4000","2.2065","5.80398","0.01719"
"110.5000","2.2087","5.80536","0.01721"
"110.6000","2.2107","5.80531","0.01724"
"110.7000","2.2125","5.80361","0.01726"
"110.8000","2.2145","5.80433","0.01728"
"110.9000","2.2165","5.80512","0.01730"
"111.0000","2.2185","5.80508","0.01732"
"111.1000","2.2206","5.80657","0.01734"
"111.2000","2.2227","5.80687","0.01737"
"111.3000","2.2247","5.80691","0.01739"
"111.4000","2.2266","5.80615","0.01741"
"111.5000","2.2287","5.80758","0.01744"
"111.6000","2.2307","5.80747","0.01746"
"111.7000","2.2326","5.80667","0.01748"
"111.8000","2.2346","5.80736","0.01750"
"111.9000","2.2366","5.80729","0.01752"
"112.0000","2.2387","5.80887","0.01755"
"112.1000","2.2407","5.80851","0.01757"
"112.2000","2.2427","5.80920","0.01759"
"112.3000","2.2447","5.80889","0.01761"
"112.4000","2.2465","5.80782","0.01763"
"112.5000","2.2485","5.80864","0.01766"
"112.6000","2.2506","5.80972","0.01768"
"112.7000","2.2528","5.81154","0.01771"
"112.8000","2.2547","5.81014","0.01773"
"112.9000","2.2566","5.81001","0.01775"
"113.0000","2.2585","5.81008","0.01777"
"113.1000","2.2604","5.80939","0.01779"
"113.2000","2.2625","5.81112","0.01781"
"113.3000","2.2646","5.81284","0.01784"
"113.4000","2.2668","5.81342","0.01786"
"113.5000","2.2686","5.81182","0.01788"
"113.6000","2.2706","5.81223","0.01790"
"113.7000","2.2727","5.81314","0.01793"
"113.8000","2.2745","5.81240","0.01795"
"113.9000","2.2767","5.81396","0.01797"
"114.0000","2.2787","5.81381","0.01799"
"114.1000","2.2807","5.80493","0.01801"
"114.2000","2.2826","5.80239","0.01802"
"114.3000","2.2847","5.80621","0.01804"
"114.4000","2.2867","5.80893","0.01806"
"114.5000","2.2885","5.80961","0.01808"
"114.6000","2.2905","5.81191","0.01810"
"114.7000","2.2925","5.81331","0.01813"
"114.8000","2.2946","5.81555","0.01815"
"114.9000","2.2967","5.81612","0.01817"
"115.0000","2.2986","5.81642","0.01819"
"115.1000","2.3006","5.81680","0.01821"
"115.2000","2.3024","5.81537","0.01823"
"115.3000","2.3044","5.81674","0.01826"
"115.4000","2.3066","5.81832","0.01828"
"115.5000","2.3089","5.82045","0.01830"
"115.6000","2.3107","5.81856","0.01833"
"115.7000","2.3126","5.81800","0.01835"
"115.8000","2.3146","5.81810","0.01837"
"115.9000","2.3164","5.81702","0.01839"
"116.0000","2.3186","5.81916","0.01841"
"116.1000","2.3207","5.82040","0.01844"
"116.2000","2.3228","5.82074","0.01846"
"116.3000","2.3246","5.81889","0.01848"
"116.4000","2.3265","5.81910","0.01850"
"116.5000","2.3287","5.82054","0.01852"
"116.6000","2.3305","5.81984","0.01855"
"116.7000","2.3327","5.82143","0.01857"
"116.8000","2.3347","5.82137","0.01859"
"116.9000","2.3367","5.82135","0.01861"
"117.0000","2.3386","5.82070","0.01863"
"117.1000","2.3406","5.82123","0.01866"
"117.2000","2.3427","5.82236","0.01868"
"117.3000","2.3445","5.82099","0.01870"
"117.4000","2.3465","5.82201","0.01872"
"117.5000","2.3485","5.82205","0.01874"
"117.6000","2.3506","5.82366","0.01877"
"117.7000","2.3527","5.82406","0.01879"
"117.8000","2.3547","5.82422","0.01881"
"117.9000","2.3568","5.82458","0.01883"
"118.0000","2.3585","5.82275","0.01885"
"118.1000","2.3606","5.82364","0.01888"
"118.2000","2.3626","5.82435","0.01890"
"118.3000","2.3649","5.82655","0.01892"
"118.4000","2.3668","5.82536","0.01894"
"118.5000","2.3687","5.82463","0.01897"
"118.6000","2.3707","5.82506","0.01899"
"118.7000","2.3724","5.82360","0.01901"
"118.8000","2.3745","5.82506","0.01903"
"118.9000","2.3766","5.82659","0.01905"
"119.0000","2.3787","5.82750","0.01908"
"119.1000","2.3806","5.82648","0.01910"
"119.2000","2.3825","5.82611","0.01912"
"119.3000","2.3847","5.82782","0.01914"
"119.4000","2.3865","5.82655","0.01916"
"119.5000","2.3886","5.82801","0.01918"
"119.6000","2.3906","5.82850","0.01921"
"119.7000","2.3927","5.82903","0.01923"
"119.8000","2.3946","5.82850","0.01925"
"119.9000","2.3967","5.82896","0.01927"
"120.0000","2.3988","5.82995","0.01930"
"120.1000","2.4005","5.82797","0.01932"
"120.2000","2.4026","5.82899","0.01934"
"120.3000","2.4045","5.82898","0.01936"
"120.4000","2.4066","5.83049","0.01938"
"120.5000","2.4087","5.83121","0.01941"
"120.6000","2.4107","5.83085","0.01943"
"120.7000","2.4127","5.83134","0.01945"
"120.8000","2.4145","5.82959","0.01947"
"120.9000","2.4165","5.83032","0.01949"
"121.0000","2.4186","5.83149","0.01951"
"121.1000","2.4208","5.83356","0.01954"
"121.2000","2.4228","5.83290","0.01956"
"121.3000","2.4246","5.83150","0.01958"
"121.4000","2.4266","5.83208","0.01960"
"121.5000","2.4284","5.83061","0.01962"
"121.6000","2.4304","5.83236","0.01965"
"121.7000","2.4326","5.83417","0.01967"
"121.8000","2.4348","5.83533","0.01969"
"121.9000","2.4367","5.83400","0.01971"
"122.0000","2.4385","5.83322","0.01973"
"122.1000","2.4407","5.83486","0.01976"
"122.2000","2.4425","5.83400","0.01978"
"122.3000","2.4447","5.83555","0.01980"
"122.4000","2.4467","5.83589","0.01982"
"122.5000","2.4487","5.83600","0.01985"
"122.6000","2.4506","5.83537","0.01987"
"122.7000","2.4526","5.83530","0.01989"
"122.8000","2.4547","5.83706","0.01991"
"122.9000","2.4566","5.83555","0.01993"
"123.0000","2.4586","5.83616","0.01996"
"123.1000","2.4605","5.83627","0.01998"
"123.2000","2.4625","5.83699","0.02000"
"123.3000","2.4647","5.83809","0.02002"
"123.4000","2.4666","5.83769","0.02004"
"123.5000","2.4687","5.83877","0.02007"
"123.6000","2.4705","5.83712","0.02009"
"123.7000","2.4725","5.83762","0.02011"
"123.8000","2.4745","5.83849","0.02013"
"123.9000","2.4767","5.84054","0.02015"
"124.0000","2.4788","5.84049","0.02017"
"124.1000","2.4806","5.83942","0.02020"
"124.2000","2.4827","5.84012","0.02022"
"124.3000","2.4845","5.83866","0.02024"
"124.4000","2.4865","5.83975","0.02026"
"124.5000","2.4887","5.84106","0.02028"
"124.6000","2.4908","5.84197","0.02031"
"124.7000","2.4927","5.84131","0.02033"
"124.8000","2.4946","5.84027","0.02035"
"124.9000","2.4967","5.84196","0.02037"
"125.0000","2.4986","5.84103","0.02039"
"125.1000","2.5006","5.82610","0.02041"
"125.2000","2.5027","5.82570","0.02042"
"125.3000","2.5047","5.83085","0.02044"
"125.4000","2.5066","5.83452","0.02046"
"125.5000","2.5086","5.83688","0.02048"
"125.6000","2.5107","5.84046","0.02050"
"125.7000","2.5125","5.84038","0.02052"
"125.8000","2.5145","5.84168","0.02054"
"125.9000","2.5165","5.84288","0.02056"
"126.0000","2.5185","5.84450","0.02058"
"126.1000","2.5207","5.84611","0.02060"
"126.2000","2.5227","5.84580","0.02063"
"126.3000","2.5248","5.84654","0.02065"
"126.4000","2.5266","5.84486","0.02067"
"126.5000","2.5285","5.84503","0.02069"
"126.6000","2.5305","5.84620","0.02071"
"126.7000","2.5327","5.84806","0.02073"
