Time,Displacement,Force,Strain 1
"122.1950","-23.1742","6.72705","0.01783"
"122.2950","-23.1727","6.74478","0.01784"
"122.3950","-23.1709","6.76497","0.01786"
"122.4950","-23.1692","6.78340","0.01787"
"122.5950","-23.1676","6.79815","0.01788"
"122.6950","-23.1659","6.78953","0.01792"
"122.7130","-23.1656","6.70957","0.01802"
"122.7310","-23.1653","6.63450","0.01811"
"122.8310","-23.1637","6.61149","0.01817"
"122.9310","-23.1620","6.63015","0.01819"
"123.0310","-23.1603","6.65077","0.01820"
"123.1310","-23.1588","6.66838","0.01821"
"123.2310","-23.1571","6.68878","0.01822"
"123.3310","-23.1554","6.70906","0.01824"
"123.4310","-23.1538","6.72909","0.01825"
"123.5310","-23.1519","6.75054","0.01826"
"123.6310","-23.1503","6.76944","0.01828"
"123.7310","-23.1486","6.78697","0.01829"
"123.8310","-23.1468","6.80437","0.01830"
"123.9310","-23.1453","6.81222","0.01832"
"123.9870","-23.1445","6.73308","0.01842"
"124.0040","-23.1442","6.65449","0.01851"
"124.1040","-23.1424","6.61753","0.01860"
"124.2040","-23.1407","6.63551","0.01861"
"124.3040","-23.1389","6.65723","0.01863"
"124.4040","-23.1372","6.67844","0.01864"
"124.5040","-23.1357","6.69615","0.01865"
"124.6040","-23.1341","6.71541","0.01866"
"124.7040","-23.1324","6.73552","0.01868"
"124.8040","-23.1309","6.75234","0.01869"
"124.9040","-23.1293","6.77085","0.01870"
"125.0040","-23.1275","6.79074","0.01871"
"125.1040","-23.1257","6.80836","0.01873"
"125.2040","-23.1240","6.81674","0.01874"
"125.2830","-23.1227","6.74141","0.01875"
"125.3830","-23.1212","6.73864","0.01877"
"125.4830","-23.1195","6.75113","0.01879"
"125.5830","-23.1178","6.76432","0.01880"
"125.6830","-23.1163","6.77411","0.01882"
"125.7830","-23.1145","6.78348","0.01884"
"125.8830","-23.1128","6.74297","0.01892"
"125.9070","-23.1123","6.66699","0.01901"
"126.0070","-23.1106","6.63022","0.01909"
"126.1070","-23.1089","6.64656","0.01911"
"126.2070","-23.1074","6.66385","0.01912"
"126.3070","-23.1056","6.68430","0.01914"
"126.4070","-23.1039","6.70401","0.01915"
"126.5070","-23.1025","6.72039","0.01916"
"126.6070","-23.1008","6.73971","0.01917"
"126.7070","-23.0991","6.75826","0.01918"
"126.8070","-23.0974","6.77646","0.01920"
"126.9070","-23.0956","6.79469","0.01921"
"127.0070","-23.0940","6.80479","0.01924"
"127.0610","-23.0931","6.72604","0.01933"
"127.0840","-23.0927","6.64899","0.01943"
"127.1840","-23.0909","6.63938","0.01948"
"127.2840","-23.0894","6.65513","0.01949"
"127.3840","-23.0879","6.67174","0.01950"
"127.4840","-23.0862","6.69221","0.01952"
"127.5840","-23.0845","6.71292","0.01953"
"127.6840","-23.0827","6.73494","0.01954"
"127.7840","-23.0809","6.75574","0.01956"
"127.8840","-23.0794","6.77161","0.01957"
"127.9840","-23.0778","6.78815","0.01958"
"128.0840","-23.0762","6.80440","0.01960"
"128.1840","-23.0747","6.81045","0.01962"
"128.2280","-23.0740","6.73219","0.01971"
"128.2480","-23.0736","6.65688","0.01980"
"128.3480","-23.0717","6.64002","0.01987"
"128.4480","-23.0700","6.65953","0.01988"
"128.5480","-23.0682","6.68049","0.01990"
"128.6480","-23.0666","6.69927","0.01991"
"128.7480","-23.0651","6.71677","0.01992"
"128.8480","-23.0634","6.73717","0.01993"
"128.9480","-23.0617","6.75763","0.01995"
"129.0480","-23.0601","6.77506","0.01996"
"129.1480","-23.0583","6.79516","0.01997"
"129.2480","-23.0566","6.81217","0.01998"
"129.3480","-23.0549","6.82094","0.02001"
"129.3930","-23.0542","6.74152","0.02011"
"129.4130","-23.0538","6.66503","0.02020"
"129.5130","-23.0522","6.64463","0.02026"
"129.6130","-23.0506","6.66152","0.02027"
"129.7130","-23.0488","6.68259","0.02029"
"129.8130","-23.0472","6.70194","0.02030"
"129.9130","-23.0457","6.71987","0.02031"
"130.0130","-23.0440","6.74061","0.02032"
"130.1130","-23.0424","6.75986","0.02034"
"130.2130","-23.0407","6.77955","0.02035"
"130.3130","-23.0389","6.79997","0.02036"
"130.4130","-23.0373","6.81656","0.02038"
"130.5130","-23.0356","6.83192","0.02039"
"130.6130","-23.0339","6.83298","0.02043"
"130.6370","-23.0335","6.75350","0.02052"
"130.6560","-23.0332","6.67799","0.02061"
"130.7560","-23.0317","6.65452","0.02067"
"130.8560","-23.0300","6.67274","0.02069"
"130.9560","-23.0283","6.69288","0.02070"
"131.0560","-23.0265","6.71535","0.02071"
"131.1560","-23.0247","6.73698","0.02072"
"131.2560","-23.0232","6.75503","0.02074"
"131.3560","-23.0215","6.77435","0.02075"
"131.4560","-23.0198","6.79417","0.02076"
"131.5560","-23.0184","6.81046","0.02078"
"131.6560","-23.0167","6.82859","0.02079"
"131.7560","-23.0149","6.84684","0.02080"
"131.8560","-23.0131","6.85986","0.02083"
"131.9290","-23.0118","6.78246","0.02097"
"131.9470","-23.0115","6.70658","0.02112"
"132.0470","-23.0099","6.67371","0.02120"
"132.1470","-23.0084","6.68944","0.02122"
"132.2470","-23.0066","6.71012","0.02123"
"132.3470","-23.0050","6.72951","0.02124"
"132.4470","-23.0035","6.74766","0.02125"
"132.5470","-23.0017","6.76904","0.02126"
"132.6470","-23.0000","6.78864","0.02127"
"132.7470","-22.9984","6.80771","0.02128"
"132.8470","-22.9967","6.82667","0.02129"
"132.9470","-22.9951","6.84238","0.02130"
"133.0470","-22.9934","6.85858","0.02131"
"133.1470","-22.9916","6.86907","0.02131"
"133.2470","-22.9902","6.79465","0.02131"
"133.3470","-22.9885","6.75563","0.02132"
"133.4470","-22.9868","6.77210","0.02133"
"133.5470","-22.9852","6.79114","0.02135"
"133.6470","-22.9833","6.81252","0.02136"
"133.7470","-22.9816","6.83248","0.02137"
"133.8470","-22.9800","6.85110","0.02138"
"133.9470","-22.9783","6.87058","0.02139"
"134.0470","-22.9767","6.88639","0.02140"
"134.1470","-22.9752","6.90028","0.02141"
"134.2470","-22.9735","6.88420","0.02140"
"134.3470","-22.9717","6.87423","0.02140"
"134.4470","-22.9699","6.88888","0.02141"
"134.5470","-22.9682","6.90391","0.02142"
"134.6470","-22.9667","6.91255","0.02142"
"134.6910","-22.9660","6.83459","0.02139"
"134.7250","-22.9654","6.75881","0.02136"
"134.8250","-22.9637","6.76941","0.02137"
"134.9250","-22.9623","6.78470","0.02137"
"135.0250","-22.9606","6.80356","0.02138"
"135.1250","-22.9588","6.82541","0.02139"
"135.2250","-22.9570","6.84648","0.02141"
"135.3250","-22.9552","6.86650","0.02142"
"135.4250","-22.9537","6.88276","0.02142"
"135.5250","-22.9522","6.89811","0.02143"
"135.6250","-22.9505","6.91526","0.02144"
"135.7250","-22.9488","6.92841","0.02145"
"135.8250","-22.9473","6.93596","0.02145"
"135.9250","-22.9454","6.94579","0.02146"
"136.0250","-22.9437","6.95425","0.02147"
"136.1250","-22.9420","6.96103","0.02147"
"136.2250","-22.9403","6.96302","0.02147"
"136.3250","-22.9388","6.95203","0.02147"
"136.4250","-22.9370","6.96062","0.02148"
"136.5250","-22.9353","6.97165","0.02149"
"136.6250","-22.9338","6.98024","0.02149"
"136.7250","-22.9321","6.99160","0.02150"
"136.8250","-22.9304","7.00126","0.02151"
"136.9250","-22.9288","6.98999","0.02151"
"136.9410","-22.9285","6.91099","0.02147"
"136.9560","-22.9282","6.83582","0.02143"
"137.0560","-22.9263","6.79526","0.02142"
"137.1560","-22.9248","6.81105","0.02143"
"137.2560","-22.9232","6.83000","0.02144"
"137.3560","-22.9214","6.85031","0.02145"
"137.4560","-22.9200","6.86704","0.02145"
"137.5560","-22.9184","6.88569","0.02146"
"137.6560","-22.9167","6.90505","0.02147"
"137.7560","-22.9149","6.92440","0.02148"
"137.8560","-22.9131","6.94453","0.02149"
"137.9560","-22.9115","6.96000","0.02150"
"138.0560","-22.9100","6.97225","0.02150"
"138.1560","-22.9083","6.98320","0.02151"
"138.2560","-22.9067","6.96536","0.02150"
"138.2920","-22.9061","6.88845","0.02147"
"138.3920","-22.9045","6.85916","0.02146"
"138.4920","-22.9027","6.87703","0.02147"
"138.5920","-22.9009","6.89713","0.02148"
"138.6920","-22.8992","6.91702","0.02148"
"138.7920","-22.8976","6.93465","0.02149"
"138.8920","-22.8961","6.95121","0.02150"
"138.9920","-22.8943","6.97015","0.02151"
"139.0920","-22.8926","6.98518","0.02152"
"139.1920","-22.8911","6.98911","0.02152"
"139.2230","-22.8905","6.90899","0.02149"
"139.2390","-22.8902","6.83144","0.02145"
"139.3390","-22.8883","6.79104","0.02144"
"139.4390","-22.8867","6.80814","0.02144"
"139.5390","-22.8851","6.82786","0.02145"
"139.6390","-22.8835","6.84713","0.02146"
"139.7390","-22.8819","6.86629","0.02147"
"139.8390","-22.8801","6.88807","0.02148"
"139.9390","-22.8785","6.90698","0.02149"
"140.0390","-22.8770","6.92451","0.02150"
"140.1390","-22.8753","6.94460","0.02151"
"140.2390","-22.8737","6.96368","0.02152"
"140.3390","-22.8719","6.98330","0.02152"
"140.4390","-22.8701","7.00315","0.02153"
"140.5390","-22.8685","7.01939","0.02154"
"140.6390","-22.8669","7.03446","0.02155"
"140.7390","-22.8652","7.04178","0.02156"
"140.8390","-22.8637","7.03457","0.02156"
"140.9390","-22.8621","7.03792","0.02156"
"141.0390","-22.8603","7.04370","0.02157"
"141.1390","-22.8585","7.03643","0.02156"
"141.1540","-22.8582","6.95753","0.02153"
"141.1640","-22.8580","6.87966","0.02150"
"141.1760","-22.8577","6.80457","0.02147"
"141.2760","-22.8558","6.75844","0.02146"
"141.3760","-22.8544","6.77259","0.02146"
"141.4760","-22.8528","6.79044","0.02147"
"141.5760","-22.8511","6.81021","0.02148"
"141.6760","-22.8497","6.82702","0.02149"
"141.7760","-22.8481","6.84675","0.02149"
"141.8760","-22.8462","6.86877","0.02150"
"141.9760","-22.8444","6.88965","0.02151"
"142.0760","-22.8427","6.90931","0.02152"
"142.1760","-22.8412","6.92565","0.02153"
"142.2760","-22.8397","6.94114","0.02154"
"142.3760","-22.8379","6.95854","0.02155"
"142.4760","-22.8363","6.97154","0.02155"
"142.5760","-22.8347","6.96198","0.02155"
"142.6050","-22.8341","6.88681","0.02152"
"142.7050","-22.8323","6.83640","0.02150"
"142.8050","-22.8306","6.85305","0.02150"
"142.9050","-22.8290","6.87150","0.02151"
"143.0050","-22.8274","6.89009","0.02152"
"143.1050","-22.8258","6.90851","0.02153"
"143.2050","-22.8241","6.92920","0.02154"
"143.3050","-22.8224","6.94846","0.02155"
"143.4050","-22.8209","6.96544","0.02156"
"143.5050","-22.8192","6.98491","0.02157"
"143.6050","-22.8175","7.00280","0.02157"
"143.7050","-22.8158","7.02071","0.02158"
"143.8050","-22.8140","7.03852","0.02159"
"143.9050","-22.8124","7.05177","0.02160"
"144.0050","-22.8107","7.06095","0.02161"
"144.0670","-22.8096","6.98573","0.02157"
"144.0800","-22.8093","6.90699","0.02154"
"144.1010","-22.8089","6.83080","0.02151"
"144.2010","-22.8074","6.83097","0.02151"
"144.3010","-22.8058","6.84837","0.02152"
"144.4010","-22.8042","6.86827","0.02153"
"144.5010","-22.8025","6.88882","0.02154"
"144.6010","-22.8006","6.91149","0.02155"
"144.7010","-22.7990","6.93077","0.02156"
"144.8010","-22.7975","6.94868","0.02157"
"144.9010","-22.7958","6.96859","0.02157"
"145.0010","-22.7942","6.98678","0.02158"
"145.1010","-22.7927","7.00329","0.02159"
"145.2010","-22.7909","7.02255","0.02160"
"145.3010","-22.7892","7.04102","0.02161"
"145.4010","-22.7874","7.05636","0.02162"
"145.4840","-22.7860","6.98098","0.02158"
"145.4950","-22.7858","6.90391","0.02155"
"145.5100","-22.7855","6.82696","0.02152"
"145.6100","-22.7840","6.80261","0.02151"
"145.7100","-22.7824","6.82057","0.02152"
"145.8100","-22.7806","6.84146","0.02153"
"145.9100","-22.7791","6.85916","0.02154"
"146.0100","-22.7774","6.87996","0.02155"
"146.1100","-22.7757","6.90139","0.02156"
"146.2100","-22.7740","6.92184","0.02157"
"146.3100","-22.7723","6.94259","0.02158"
"146.4100","-22.7706","6.96143","0.02159"
"146.5100","-22.7690","6.98081","0.02160"
"146.6100","-22.7671","7.00126","0.02161"
"146.7100","-22.7657","7.01680","0.02161"
"146.8100","-22.7641","7.03235","0.02162"
"146.9100","-22.7624","7.04581","0.02163"
"146.9780","-22.7613","6.96877","0.02160"
"146.9910","-22.7610","6.89243","0.02157"
"147.0140","-22.7606","6.81590","0.02153"
"147.1140","-22.7588","6.82436","0.02154"
"147.2140","-22.7571","6.84339","0.02154"
"147.3140","-22.7555","6.86199","0.02155"
"147.4140","-22.7538","6.88212","0.02156"
"147.5140","-22.7522","6.90123","0.02157"
"147.6140","-22.7508","6.91825","0.02158"
"147.7140","-22.7491","6.93816","0.02159"
"147.8140","-22.7474","6.95869","0.02160"
"147.9140","-22.7456","6.97987","0.02161"
"148.0140","-22.7437","7.00085","0.02162"
"148.1140","-22.7422","7.01588","0.02163"
"148.2140","-22.7407","7.03025","0.02163"
"148.3140","-22.7390","7.04426","0.02164"
"148.4140","-22.7375","7.03924","0.02164"
"148.4500","-22.7369","6.96123","0.02161"
"148.5500","-22.7352","6.90493","0.02159"
"148.6500","-22.7333","6.92380","0.02160"
"148.7500","-22.7315","6.94457","0.02160"
"148.8500","-22.7298","6.96431","0.02161"
"148.9500","-22.7283","6.98108","0.02162"
"149.0500","-22.7267","6.99913","0.02163"
"149.1500","-22.7250","7.01975","0.02164"
"149.2500","-22.7234","7.03699","0.02165"
"149.3500","-22.7217","7.05505","0.02166"
"149.4500","-22.7199","7.07400","0.02167"
"149.5500","-22.7182","7.08984","0.02168"
"149.6500","-22.7166","7.10169","0.02170"
"149.7070","-22.7156","7.02581","0.02181"
"149.8070","-22.7140","6.95497","0.02192"
"149.9070","-22.7124","6.96194","0.02195"
"150.0070","-22.7106","6.97656","0.02196"
"150.1070","-22.7091","6.98891","0.02198"
"150.2070","-22.7075","7.00337","0.02199"
"150.3070","-22.7058","7.01859","0.02201"
"150.4070","-22.7042","7.03033","0.02202"
"150.5070","-22.7024","6.96800","0.02212"
"150.5400","-22.7017","6.89177","0.02221"
"150.6400","-22.7001","6.88389","0.02225"
"150.7400","-22.6985","6.89902","0.02226"
"150.8400","-22.6967","6.91805","0.02228"
"150.9400","-22.6953","6.93448","0.02229"
"151.0400","-22.6937","6.95225","0.02230"
"151.1400","-22.6920","6.97207","0.02231"
"151.2400","-22.6902","6.99206","0.02233"
"151.3400","-22.6884","7.01342","0.02234"
"151.4400","-22.6867","7.03163","0.02235"
"151.5400","-22.6852","7.04757","0.02236"
"151.6400","-22.6835","7.06499","0.02238"
"151.7400","-22.6819","7.08043","0.02239"
"151.8400","-22.6803","7.09307","0.02241"
"151.9400","-22.6786","7.10668","0.02242"
"152.0400","-22.6768","7.11587","0.02245"
"152.1400","-22.6750","7.11117","0.02249"
"152.1860","-22.6742","7.03415","0.02258"
"152.2010","-22.6740","6.95720","0.02267"
"152.2340","-22.6734","6.88202","0.02276"
"152.3340","-22.6719","6.89437","0.02278"
"152.4340","-22.6703","6.91045","0.02279"
"152.5340","-22.6685","6.93071","0.02280"
"152.6340","-22.6670","6.94766","0.02282"
"152.7340","-22.6654","6.96616","0.02283"
"152.8340","-22.6636","6.98661","0.02284"
"152.9340","-22.6619","7.00515","0.02286"
"153.0340","-22.6602","7.02397","0.02287"
"153.1340","-22.6586","7.04154","0.02288"
"153.2340","-22.6570","7.05766","0.02290"
"153.3340","-22.6552","7.07535","0.02291"
"153.4340","-22.6536","7.08823","0.02293"
"153.5340","-22.6521","7.09388","0.02295"
"153.6000","-22.6510","7.01615","0.02305"
"153.6210","-22.6506","6.93969","0.02314"
"153.7210","-22.6489","6.91734","0.02320"
"153.8210","-22.6472","6.93485","0.02322"
"153.9210","-22.6454","6.95558","0.02323"
"154.0210","-22.6437","6.97450","0.02324"
"154.1210","-22.6420","6.99378","0.02326"
"154.2210","-22.6403","7.01336","0.02327"
"154.3210","-22.6389","7.02934","0.02328"
"154.4210","-22.6373","7.04645","0.02329"
"154.5210","-22.6356","7.06532","0.02331"
"154.6210","-22.6338","7.08340","0.02332"
"154.7210","-22.6319","7.10058","0.02334"
"154.8210","-22.6303","7.10629","0.02336"
"154.8710","-22.6295","7.03122","0.02345"
"154.8900","-22.6292","6.95553","0.02354"
"154.9900","-22.6276","6.92248","0.02361"
"155.0900","-22.6260","6.93879","0.02363"
"155.1900","-22.6245","6.95459","0.02364"
"155.2900","-22.6229","6.97406","0.02365"
"155.3900","-22.6211","6.99579","0.02367"
"155.4900","-22.6193","7.01681","0.02368"
"155.5900","-22.6175","7.03697","0.02369"
"155.6900","-22.6160","7.05341","0.02370"
"155.7900","-22.6145","7.06993","0.02372"
"155.8900","-22.6127","7.08889","0.02373"
"155.9900","-22.6111","7.10461","0.02375"
"156.0900","-22.6095","7.11826","0.02376"
"156.1900","-22.6077","7.12893","0.02379"
"156.2590","-22.6065","7.05133","0.02389"
"156.2760","-22.6061","6.97563","0.02398"
"156.3760","-22.6044","6.93393","0.02407"
"156.4760","-22.6028","6.95046","0.02408"
"156.5760","-22.6012","6.96767","0.02410"
"156.6760","-22.5995","6.98772","0.02411"
"156.7760","-22.5978","7.00844","0.02412"
"156.8760","-22.5963","7.02536","0.02414"
"156.9760","-22.5946","7.04470","0.02415"
"157.0760","-22.5929","7.06413","0.02416"
"157.1760","-22.5913","7.08228","0.02417"
"157.2760","-22.5895","7.10131","0.02419"
"157.3760","-22.5878","7.11772","0.02421"
"157.4760","-22.5862","7.13180","0.02422"
"157.5760","-22.5845","7.14423","0.02425"
"157.6690","-22.5830","7.06849","0.02436"
"157.6800","-22.5828","6.99220","0.02445"
"157.6940","-22.5826","6.91677","0.02453"
"157.7940","-22.5809","6.88270","0.02461"
"157.8940","-22.5793","6.90007","0.02462"
"157.9940","-22.5776","6.91945","0.02464"
"158.0940","-22.5757","6.94106","0.02465"
"158.1940","-22.5741","6.96008","0.02466"
"158.2940","-22.5726","6.97723","0.02468"
"158.3940","-22.5710","6.99650","0.02469"
"158.4940","-22.5694","7.01478","0.02470"
"158.5940","-22.5679","7.03120","0.02471"
"158.6940","-22.5661","7.05022","0.02473"
"158.7940","-22.5643","7.06886","0.02474"
"158.8940","-22.5625","7.08506","0.02476"
"158.9940","-22.5608","7.04560","0.02483"
"159.0090","-22.5606","6.97002","0.02492"
"159.0330","-22.5602","6.89417","0.02501"
"159.1330","-22.5586","6.89600","0.02505"
"159.2330","-22.5569","6.91462","0.02507"
"159.3330","-22.5552","6.93432","0.02508"
"159.4330","-22.5537","6.95201","0.02509"
"159.5330","-22.5519","6.97337","0.02510"
"159.6330","-22.5502","6.99351","0.02512"
"159.7330","-22.5486","7.01297","0.02513"
"159.8330","-22.5469","7.03262","0.02514"
"159.9330","-22.5453","7.04994","0.02516"
"160.0330","-22.5436","7.06835","0.02517"
"160.1330","-22.5418","7.08639","0.02519"
"160.2330","-22.5404","7.09759","0.02521"
"160.3330","-22.5388","7.05769","0.02528"
"160.3460","-22.5385","6.98269","0.02536"
"160.3630","-22.5382","6.90461","0.02546"
"160.4630","-22.5365","6.88199","0.02552"
"160.5630","-22.5348","6.89978","0.02554"
"160.6630","-22.5330","6.92094","0.02555"
"160.7630","-22.5314","6.94084","0.02557"
"160.8630","-22.5298","6.96032","0.02558"
"160.9630","-22.5280","6.98104","0.02559"
"161.0630","-22.5266","6.99857","0.02560"
"161.1630","-22.5250","7.01658","0.02561"
"161.2630","-22.5233","7.03716","0.02563"
"161.3630","-22.5215","7.05767","0.02564"
"161.4630","-22.5196","7.07906","0.02566"
"161.5630","-22.5179","7.09656","0.02567"
"161.6630","-22.5164","7.10913","0.02569"
"161.7630","-22.5147","7.11898","0.02571"
"161.8220","-22.5137","7.04255","0.02581"
"161.8340","-22.5135","6.96647","0.02590"
"161.8520","-22.5132","6.88870","0.02599"
"161.9520","-22.5117","6.87661","0.02604"
"162.0520","-22.5100","6.89533","0.02605"
"162.1520","-22.5082","6.91646","0.02607"
"162.2520","-22.5065","6.93782","0.02608"
"162.3520","-22.5048","6.95831","0.02609"
"162.4520","-22.5033","6.97565","0.02610"
"162.5520","-22.5017","6.99441","0.02611"
"162.6520","-22.5000","7.01564","0.02613"
"162.7520","-22.4984","7.03392","0.02614"
"162.8520","-22.4967","7.05281","0.02615"
"162.9520","-22.4949","7.07342","0.02617"
"163.0520","-22.4933","7.09157","0.02618"
"163.1520","-22.4916","7.10809","0.02620"
"163.2520","-22.4900","7.12186","0.02622"
"163.3520","-22.4884","7.12294","0.02625"
"163.3790","-22.4879","7.04368","0.02634"
"163.3910","-22.4877","6.96597","0.02643"
"163.4080","-22.4874","6.89090","0.02652"
"163.5080","-22.4855","6.88058","0.02657"
"163.6080","-22.4841","6.89568","0.02658"
"163.7080","-22.4825","6.91442","0.02659"
"163.8080","-22.4808","6.93492","0.02661"
"163.9080","-22.4792","6.95480","0.02662"
"164.0080","-22.4774","6.97640","0.02663"
"164.1080","-22.4756","6.99747","0.02665"
"164.2080","-22.4740","7.01656","0.02666"
"164.3080","-22.4722","7.03731","0.02667"
"164.4080","-22.4707","7.05536","0.02668"
"164.5080","-22.4692","7.07183","0.02670"
"164.6080","-22.4674","7.09097","0.02671"
"164.7080","-22.4658","7.10852","0.02672"
"164.8080","-22.4639","7.12621","0.02674"
"164.9080","-22.4621","7.13533","0.02677"
"164.9490","-22.4615","7.05491","0.02687"
"164.9610","-22.4613","6.97585","0.02696"
"164.9770","-22.4610","6.90067","0.02705"
"165.0770","-22.4594","6.88173","0.02710"
"165.1770","-22.4578","6.89967","0.02711"
"165.2770","-22.4563","6.91689","0.02713"
"165.3770","-22.4548","6.93523","0.02714"
"165.4770","-22.4530","6.95699","0.02715"
"165.5770","-22.4512","6.97845","0.02716"
"165.6770","-22.4494","6.99942","0.02718"
"165.7770","-22.4478","7.01849","0.02719"
"165.8770","-22.4463","7.03575","0.02720"
"165.9770","-22.4446","7.05576","0.02721"
"166.0770","-22.4429","7.07549","0.02723"
"166.1770","-22.4414","7.09149","0.02724"
"166.2770","-22.4396","7.11015","0.02726"
"166.3770","-22.4379","7.12625","0.02727"
"166.4770","-22.4362","7.13576","0.02730"
"166.5240","-22.4354","7.05513","0.02741"
"166.5350","-22.4351","6.97939","0.02751"
"166.5500","-22.4348","6.90190","0.02761"
"166.6500","-22.4332","6.87480","0.02769"
"166.7500","-22.4316","6.89191","0.02771"
"166.8500","-22.4298","6.91304","0.02772"
"166.9500","-22.4283","6.93078","0.02774"
"167.0500","-22.4268","6.94923","0.02775"
"167.1500","-22.4251","6.96997","0.02777"
"167.2500","-22.4234","6.98966","0.02778"
"167.3500","-22.4217","7.01061","0.02780"
"167.4500","-22.4199","7.03188","0.02781"
"167.5500","-22.4183","7.05039","0.02783"
"167.6500","-22.4166","7.06917","0.02785"
"167.7500","-22.4149","7.08699","0.02787"
"167.8500","-22.4135","7.10125","0.02789"
"167.9500","-22.4118","7.11641","0.02792"
"168.0500","-22.4101","7.12432","0.02796"
"168.0820","-22.4095","7.04891","0.02804"
"168.0940","-22.4093","6.96964","0.02808"
"168.1100","-22.4090","6.89402","0.02813"
"168.2100","-22.4070","6.87841","0.02814"
"168.3100","-22.4054","6.89578","0.02815"
"168.4100","-22.4040","6.91220","0.02816"
"168.5100","-22.4024","6.93144","0.02818"
"168.6100","-22.4008","6.95106","0.02818"
"168.7100","-22.3993","6.96861","0.02819"
"168.8100","-22.3975","6.98998","0.02820"
"168.9100","-22.3957","7.01204","0.02822"
"169.0100","-22.3939","7.03380","0.02823"
"169.1100","-22.3922","7.05339","0.02824"
"169.2100","-22.3907","7.06953","0.02825"
"169.3100","-22.3891","7.08696","0.02826"
"169.4100","-22.3873","7.10593","0.02827"
"169.5100","-22.3857","7.11953","0.02827"
"169.6100","-22.3841","7.12703","0.02828"
"169.6410","-22.3835","7.05000","0.02824"
"169.6520","-22.3832","6.97297","0.02820"
"169.6670","-22.3829","6.89416","0.02815"
"169.7670","-22.3812","6.86789","0.02814"
"169.8670","-22.3796","6.88510","0.02814"
"169.9670","-22.3780","6.90405","0.02815"
"170.0670","-22.3764","6.92243","0.02816"
"170.1670","-22.3747","6.94313","0.02817"
"170.2670","-22.3730","6.96469","0.02818"
"170.3670","-22.3715","6.98235","0.02819"
"170.4670","-22.3698","7.00188","0.02820"
"170.5670","-22.3681","7.02202","0.02821"
"170.6670","-22.3665","7.04096","0.02822"
"170.7670","-22.3647","7.06125","0.02823"
"170.8670","-22.3630","7.07996","0.02824"
"170.9670","-22.3614","7.09639","0.02824"
"171.0670","-22.3597","7.11281","0.02825"
"171.1670","-22.3581","7.10829","0.02825"
"171.1850","-22.3578","7.02846","0.02822"
"171.1980","-22.3576","6.94801","0.02817"
"171.2190","-22.3573","6.87171","0.02814"
"171.3190","-22.3556","6.87461","0.02814"
"171.4190","-22.3539","6.89261","0.02815"
"171.5190","-22.3521","6.91360","0.02816"
"171.6190","-22.3503","6.93603","0.02817"
"171.7190","-22.3487","6.95478","0.02818"
"171.8190","-22.3472","6.97311","0.02819"
"171.9190","-22.3455","6.99355","0.02820"
"172.0190","-22.3439","7.01126","0.02820"
"172.1190","-22.3424","7.02914","0.02822"
"172.2190","-22.3406","7.04977","0.02822"
"172.3190","-22.3388","7.06952","0.02823"
"172.4190","-22.3370","7.08782","0.02824"
"172.5190","-22.3354","7.10230","0.02825"
"172.6190","-22.3339","7.11065","0.02826"
"172.7190","-22.3322","7.08629","0.02825"
"172.7480","-22.3316","7.01017","0.02821"
"172.8480","-22.3300","6.97168","0.02819"
"172.9480","-22.3284","6.98626","0.02820"
"173.0480","-22.3267","7.00621","0.02821"
"173.1480","-22.3250","7.02557","0.02822"
"173.2480","-22.3233","7.04506","0.02823"
"173.3480","-22.3216","7.06485","0.02824"
"173.4480","-22.3201","7.08269","0.02825"
"173.5480","-22.3184","7.10231","0.02826"
"173.6480","-22.3167","7.12175","0.02827"
"173.7480","-22.3152","7.13705","0.02827"
"173.8480","-22.3135","7.15375","0.02828"
"173.9480","-22.3119","7.16916","0.02829"
"174.0480","-22.3101","7.12094","0.02830"
"174.1480","-22.3083","7.09760","0.02829"
"174.2480","-22.3066","7.11115","0.02830"
"174.3480","-22.3049","7.12665","0.02831"
"174.4480","-22.3032","7.14340","0.02832"
"174.5480","-22.3017","7.15686","0.02833"
"174.6480","-22.3002","7.16948","0.02834"
"174.7480","-22.2985","7.18343","0.02835"
"174.8480","-22.2967","7.19168","0.02836"
"174.9280","-22.2952","7.11418","0.02832"
"174.9470","-22.2948","7.03839","0.02828"
"175.0470","-22.2931","7.01469","0.02827"
"175.1470","-22.2916","7.02958","0.02828"
"175.2470","-22.2900","7.04766","0.02829"
"175.3470","-22.2884","7.06677","0.02830"
"175.4470","-22.2869","7.08339","0.02830"
"175.5470","-22.2852","7.10308","0.02831"
"175.6470","-22.2834","7.12396","0.02832"
"175.7470","-22.2816","7.14369","0.02834"
"175.8470","-22.2799","7.16184","0.02834"
"175.9470","-22.2784","7.17609","0.02835"
"176.0470","-22.2769","7.19054","0.02836"
"176.1470","-22.2751","7.20698","0.02837"
"176.2470","-22.2735","7.21942","0.02838"
"176.3470","-22.2719","7.23045","0.02839"
"176.4470","-22.2700","7.24030","0.02840"
"176.5300","-22.2686","7.15846","0.02846"
"176.5390","-22.2684","7.07665","0.02851"
"176.5490","-22.2682","6.99611","0.02855"
"176.5640","-22.2679","6.92071","0.02859"
"176.6640","-22.2662","6.91310","0.02861"
"176.7640","-22.2646","6.92882","0.02862"
"176.8640","-22.2631","6.94684","0.02863"
"176.9640","-22.2613","6.96802","0.02864"
