Time,Displacement,Force,Strain 1
"122.5000","2.4486","8.80106","0.01912"
"122.6000","2.4505","8.79952","0.01915"
"122.7000","2.4526","8.80148","0.01917"
"122.8000","2.4546","8.80140","0.01919"
"122.9000","2.4567","8.80254","0.01921"
"123.0000","2.4586","8.80161","0.01924"
"123.1000","2.4606","8.80316","0.01926"
"123.2000","2.4627","8.80377","0.01929"
"123.3000","2.4644","8.80071","0.01931"
"123.4000","2.4664","8.80176","0.01933"
"123.5000","2.4684","8.80273","0.01935"
"123.6000","2.4706","8.80546","0.01937"
"123.7000","2.4726","8.80594","0.01940"
"123.8000","2.4746","8.80619","0.01942"
"123.9000","2.4766","8.80592","0.01944"
"124.0000","2.4783","8.80314","0.01946"
"124.1000","2.4803","8.80482","0.01949"
"124.2000","2.4825","8.80736","0.01951"
"124.3000","2.4848","8.81088","0.01954"
"124.4000","2.4867","8.80924","0.01956"
"124.5000","2.4886","8.80792","0.01958"
"124.6000","2.4906","8.80766","0.01960"
"124.7000","2.4923","8.80544","0.01962"
"124.8000","2.4945","8.80871","0.01965"
"124.9000","2.4967","8.81111","0.01967"
"125.0000","2.4988","8.81244","0.01970"
"125.1000","2.5006","8.80993","0.01972"
"125.2000","2.5025","8.80922","0.01974"
"125.3000","2.5046","8.81085","0.01976"
"125.4000","2.5064","8.80953","0.01979"
"125.5000","2.5086","8.81233","0.01981"
"125.6000","2.5106","8.81318","0.01983"
"125.7000","2.5127","8.81369","0.01985"
"125.8000","2.5146","8.81242","0.01988"
"125.9000","2.5165","8.81225","0.01990"
"126.0000","2.5186","8.81402","0.01992"
"126.1000","2.5204","8.81167","0.01994"
"126.2000","2.5224","8.81349","0.01997"
"126.3000","2.5245","8.81474","0.01999"
"126.4000","2.5266","8.81668","0.02001"
"126.5000","2.5286","8.81673","0.02004"
"126.6000","2.5306","8.81673","0.02006"
"126.7000","2.5327","8.81776","0.02008"
"126.8000","2.5344","8.81512","0.02010"
"126.9000","2.5365","8.81699","0.02013"
"127.0000","2.5386","8.81839","0.02015"
"127.1000","2.5408","8.82061","0.02017"
"127.2000","2.5427","8.81907","0.02020"
"127.3000","2.5446","8.81806","0.02022"
"127.4000","2.5466","8.81847","0.02024"
"127.5000","2.5484","8.81656","0.02026"
"127.6000","2.5505","8.81904","0.02029"
"127.7000","2.5526","8.82059","0.02031"
"127.8000","2.5547","8.82174","0.02033"
"127.9000","2.5565","8.82062","0.02036"
"128.0000","2.5584","8.81973","0.02038"
"128.1000","2.5606","8.82237","0.02040"
"128.2000","2.5625","8.82110","0.02042"
"128.3000","2.5645","8.82263","0.02045"
"128.4000","2.5665","8.82298","0.02047"
"128.5000","2.5686","8.82405","0.02049"
"128.6000","2.5706","8.82394","0.02051"
"128.7000","2.5726","8.82445","0.02054"
"128.8000","2.5748","8.82674","0.02056"
"128.9000","2.5765","8.82350","0.02058"
"129.0000","2.5785","8.82383","0.02060"
"129.1000","2.5805","8.82459","0.02063"
"129.2000","2.5826","8.82676","0.02065"
"129.3000","2.5847","8.82817","0.02068"
"129.4000","2.5867","8.82816","0.02070"
"129.5000","2.5888","8.82868","0.02072"
"129.6000","2.5904","8.82493","0.02074"
"129.7000","2.5924","8.82560","0.02076"
"129.8000","2.5945","8.82766","0.02079"
"129.9000","2.5967","8.83087","0.02081"
"130.0000","2.5988","8.83114","0.02084"
"130.1000","2.6006","8.82929","0.02085"
"130.2000","2.6026","8.82910","0.02088"
"130.3000","2.6043","8.82639","0.02090"
"130.4000","2.6063","8.82846","0.02092"
"130.5000","2.6085","8.83180","0.02095"
"130.6000","2.6107","8.83417","0.02097"
"130.7000","2.6127","8.83311","0.02099"
"130.8000","2.6145","8.83129","0.02101"
"130.9000","2.6166","8.83287","0.02104"
"131.0000","2.6185","8.83163","0.02106"
"131.1000","2.6206","8.83378","0.02108"
"131.2000","2.6227","8.83495","0.02110"
"131.3000","2.6247","8.83575","0.02113"
"131.4000","2.6267","8.83503","0.02115"
"131.5000","2.6285","8.83377","0.02117"
"131.6000","2.6307","8.83587","0.02120"
"131.7000","2.6324","8.83372","0.02122"
"131.8000","2.6344","8.83473","0.02124"
"131.9000","2.6365","8.83588","0.02126"
"132.0000","2.6386","8.83738","0.02129"
"132.1000","2.6406","8.83807","0.02131"
"132.2000","2.6425","8.83710","0.02133"
"132.3000","2.6446","8.83878","0.02135"
"132.4000","2.6464","8.83649","0.02137"
"132.5000","2.6484","8.83729","0.02140"
"132.6000","2.6505","8.83962","0.02142"
"132.7000","2.6527","8.84204","0.02144"
"132.8000","2.6547","8.84188","0.02147"
"132.9000","2.6566","8.84002","0.02149"
"133.0000","2.6586","8.84085","0.02151"
"133.1000","2.6604","8.83890","0.02153"
"133.2000","2.6625","8.84074","0.02155"
"133.3000","2.6647","8.84298","0.02158"
"133.4000","2.6667","8.84362","0.02160"
"133.5000","2.6687","8.84309","0.02163"
"133.6000","2.6705","8.84128","0.02165"
"133.7000","2.6726","8.84376","0.02167"
"133.8000","2.6745","8.84306","0.02169"
"133.9000","2.6766","8.84417","0.02171"
"134.0000","2.6786","8.84463","0.02174"
"134.1000","2.6806","8.84481","0.02176"
"134.2000","2.6826","8.84510","0.02178"
"134.3000","2.6845","8.84424","0.02180"
"134.4000","2.6867","8.84708","0.02183"
"134.5000","2.6885","8.84514","0.02185"
"134.6000","2.6904","8.84490","0.02187"
"134.7000","2.6924","8.84588","0.02189"
"134.8000","2.6945","8.84779","0.02192"
"134.9000","2.6966","8.84985","0.02194"
"135.0000","2.6986","8.84960","0.02196"
"135.1000","2.7008","8.85111","0.02199"
"135.2000","2.7025","8.84813","0.02201"
"135.3000","2.7044","8.84741","0.02203"
"135.4000","2.7065","8.84923","0.02205"
"135.5000","2.7087","8.85191","0.02208"
"135.6000","2.7108","8.85356","0.02210"
"135.7000","2.7127","8.85134","0.02212"
"135.8000","2.7147","8.85142","0.02215"
"135.9000","2.7164","8.84899","0.02216"
"136.0000","2.7183","8.84919","0.02219"
"136.1000","2.7205","8.85243","0.02221"
"136.2000","2.7227","8.85461","0.02223"
"136.3000","2.7247","8.84862","0.02226"
"136.4000","2.7265","8.83199","0.02226"
"136.5000","2.7285","8.83610","0.02228"
"136.6000","2.7304","8.83939","0.02230"
"136.7000","2.7324","8.84346","0.02232"
"136.8000","2.7346","8.84836","0.02234"
"136.9000","2.7367","8.85169","0.02237"
"137.0000","2.7387","8.85350","0.02239"
"137.1000","2.7406","8.85336","0.02241"
"137.2000","2.7427","8.85629","0.02243"
"137.3000","2.7445","8.85563","0.02245"
"137.4000","2.7464","8.85571","0.02248"
"137.5000","2.7485","8.85771","0.02250"
"137.6000","2.7505","8.85867","0.02252"
"137.7000","2.7527","8.86108","0.02254"
"137.8000","2.7546","8.86007","0.02256"
"137.9000","2.7567","8.86143","0.02259"
"138.0000","2.7585","8.85966","0.02261"
"138.1000","2.7604","8.85894","0.02263"
"138.2000","2.7625","8.86088","0.02265"
"138.3000","2.7646","8.86320","0.02268"
"138.4000","2.7668","8.86469","0.02270"
"138.5000","2.7686","8.86192","0.02272"
"138.6000","2.7706","8.86221","0.02274"
"138.7000","2.7724","8.86101","0.02277"
"138.8000","2.7743","8.86080","0.02278"
"138.9000","2.7765","8.86413","0.02281"
"139.0000","2.7787","8.86639","0.02283"
"139.1000","2.7807","8.86642","0.02286"
"139.2000","2.7825","8.86405","0.02288"
"139.3000","2.7846","8.86537","0.02290"
"139.4000","2.7866","8.86532","0.02292"
"139.5000","2.7885","8.86526","0.02295"
"139.6000","2.7907","8.86721","0.02297"
"139.7000","2.7926","8.86700","0.02299"
"139.8000","2.7947","8.86753","0.02301"
"139.9000","2.7965","8.86620","0.02303"
"140.0000","2.7987","8.86808","0.02306"
"140.1000","2.8006","8.86697","0.02308"
"140.2000","2.8024","8.86573","0.02310"
"140.3000","2.8044","8.86695","0.02312"
"140.4000","2.8064","8.86778","0.02315"
"140.5000","2.8086","8.87028","0.02317"
"140.6000","2.8106","8.86987","0.02319"
"140.7000","2.8126","8.87058","0.02321"
"140.8000","2.8145","8.86971","0.02323"
"140.9000","2.8163","8.86811","0.02326"
"141.0000","2.8184","8.87017","0.02328"
"141.1000","2.8206","8.87304","0.02330"
"141.2000","2.8229","8.87582","0.02333"
"141.3000","2.8247","8.87291","0.02335"
"141.4000","2.8267","8.87283","0.02337"
"141.5000","2.8285","8.87150","0.02339"
"141.6000","2.8303","8.87027","0.02341"
"141.7000","2.8325","8.87378","0.02344"
"141.8000","2.8347","8.87583","0.02346"
"141.9000","2.8368","8.87614","0.02348"
"142.0000","2.8385","8.87359","0.02350"
"142.1000","2.8406","8.87440","0.02353"
"142.2000","2.8426","8.87483","0.02355"
"142.3000","2.8445","8.87457","0.02357"
"142.4000","2.8466","8.87706","0.02359"
"142.5000","2.8486","8.87720","0.02362"
"142.6000","2.8507","8.87739","0.02364"
"142.7000","2.8525","8.87610","0.02366"
"142.8000","2.8545","8.87717","0.02368"
"142.9000","2.8565","8.87759","0.02370"
"143.0000","2.8583","8.87617","0.02373"
"143.1000","2.8604","8.87798","0.02375"
"143.2000","2.8624","8.87866","0.02377"
"143.3000","2.8646","8.88126","0.02379"
"143.4000","2.8666","8.88086","0.02382"
"143.5000","2.8687","8.88178","0.02384"
"143.6000","2.8706","8.88130","0.02386"
"143.7000","2.8724","8.87938","0.02388"
"143.8000","2.8745","8.88102","0.02391"
"143.9000","2.8766","8.88267","0.02393"
"144.0000","2.8789","8.88524","0.02395"
"144.1000","2.8807","8.88268","0.02398"
"144.2000","2.8826","8.88247","0.02400"
"144.3000","2.8846","8.88204","0.02402"
"144.4000","2.8863","8.88021","0.02404"
"144.5000","2.8885","8.88306","0.02407"
"144.6000","2.8906","8.88508","0.02409"
"144.7000","2.8927","8.88611","0.02411"
"144.8000","2.8945","8.88403","0.02413"
"144.9000","2.8965","8.88446","0.02415"
"145.0000","2.8986","8.88587","0.02418"
"145.1000","2.9004","8.88457","0.02420"
"145.2000","2.9026","8.88716","0.02422"
"145.3000","2.9046","8.88774","0.02424"
"145.4000","2.9067","8.88891","0.02427"
"145.5000","2.9086","8.88793","0.02429"
"145.6000","2.9107","8.88918","0.02431"
"145.7000","2.9127","8.88900","0.02433"
"145.8000","2.9144","8.88669","0.02435"
"145.9000","2.9165","8.88826","0.02438"
"146.0000","2.9185","8.88883","0.02440"
"146.1000","2.9207","8.89140","0.02442"
"146.2000","2.9227","8.89175","0.02445"
"146.3000","2.9247","8.89162","0.02447"
"146.4000","2.9267","8.89114","0.02449"
"146.5000","2.9284","8.88856","0.02451"
"146.6000","2.9304","8.89032","0.02453"
"146.7000","2.9326","8.89232","0.02456"
"146.8000","2.9348","8.89562","0.02458"
"146.9000","2.9367","8.89347","0.02460"
"147.0000","2.9385","8.89198","0.02462"
"147.1000","2.9405","8.89223","0.02464"
"147.2000","2.9422","8.89007","0.02467"
"147.3000","2.9444","8.89339","0.02469"
"147.4000","2.9466","8.89639","0.02471"
"147.5000","2.9488","8.89773","0.02474"
"147.6000","2.9506","8.89521","0.02476"
"147.7000","2.9525","8.89468","0.02478"
"147.8000","2.9546","8.89636","0.02480"
"147.9000","2.9564","8.89504","0.02482"
"148.0000","2.9586","8.89784","0.02485"
"148.1000","2.9607","8.89846","0.02487"
"148.2000","2.9627","8.89863","0.02489"
"148.3000","2.9646","8.89761","0.02491"
"148.4000","2.9666","8.89805","0.02493"
"148.5000","2.9687","8.89949","0.02496"
"148.6000","2.9704","8.89715","0.02498"
"148.7000","2.9725","8.89884","0.02500"
"148.8000","2.9745","8.89897","0.02502"
"148.9000","2.9766","8.90054","0.02505"
"149.0000","2.9786","8.90097","0.02507"
"149.1000","2.9805","8.90085","0.02509"
"149.2000","2.9826","8.90190","0.02511"
"149.3000","2.9844","8.89950","0.02513"
"149.4000","2.9864","8.90090","0.02516"
"149.5000","2.9885","8.90241","0.02518"
"149.6000","2.9908","8.90579","0.02520"
"149.7000","2.9927","8.90475","0.02523"
"149.8000","2.9946","8.90374","0.02525"
"149.9000","2.9967","8.90440","0.02527"
"150.0000","2.9984","8.90198","0.02529"
"150.1000","3.0005","8.90400","0.02531"
"150.2000","3.0027","8.90622","0.02534"
"150.3000","3.0048","8.90718","0.02536"
"150.4000","3.0066","8.90564","0.02538"
"150.5000","3.0085","8.90484","0.02540"
"150.6000","3.0107","8.90724","0.02543"
"150.7000","3.0125","8.90524","0.02545"
"150.8000","3.0146","8.90703","0.02547"
"150.9000","3.0166","8.90757","0.02549"
"151.0000","3.0186","8.90828","0.02552"
"151.1000","3.0206","8.90792","0.02554"
"151.2000","3.0225","8.90793","0.02556"
"151.3000","3.0247","8.90989","0.02558"
"151.4000","3.0264","8.90722","0.02560"
"151.5000","3.0284","8.90837","0.02562"
"151.6000","3.0304","8.90935","0.02565"
"151.7000","3.0326","8.91154","0.02567"
"151.8000","3.0347","8.91299","0.02569"
"151.9000","3.0367","8.91246","0.02572"
"152.0000","3.0387","8.91300","0.02574"
"152.1000","3.0404","8.90996","0.02576"
"152.2000","3.0424","8.91055","0.02578"
"152.3000","3.0445","8.91246","0.02580"
"152.4000","3.0468","8.91587","0.02583"
"152.5000","3.0488","8.91559","0.02585"
"152.6000","3.0506","8.91323","0.02587"
"152.7000","3.0526","8.91390","0.02589"
"152.8000","3.0543","8.91127","0.02591"
"152.9000","3.0564","8.91311","0.02594"
"153.0000","3.0586","8.91612","0.02596"
"153.1000","3.0607","8.91794","0.02598"
"153.2000","3.0626","8.91617","0.02601"
"153.3000","3.0644","8.91445","0.02602"
"153.4000","3.0665","8.91638","0.02605"
"153.5000","3.0684","8.91545","0.02607"
"153.6000","3.0705","8.91729","0.02610"
"153.7000","3.0726","8.91914","0.02612"
"153.8000","3.0746","8.91957","0.02614"
"153.9000","3.0766","8.91926","0.02616"
"154.0000","3.0786","8.91870","0.02618"
"154.1000","3.0807","8.92088","0.02621"
"154.2000","3.0825","8.91847","0.02623"
"154.3000","3.0845","8.91937","0.02625"
"154.4000","3.0865","8.91979","0.02627"
"154.5000","3.0886","8.92101","0.02630"
"154.6000","3.0907","8.92258","0.02632"
"154.7000","3.0926","8.92179","0.02634"
"154.8000","3.0947","8.92343","0.02636"
"154.9000","3.0965","8.92069","0.02639"
"155.0000","3.0984","8.92085","0.02641"
"155.1000","3.1005","8.92219","0.02643"
"155.2000","3.1027","8.92521","0.02645"
"155.3000","3.1048","8.92553","0.02648"
"155.4000","3.1066","8.92332","0.02650"
"155.5000","3.1086","8.92420","0.02652"
"155.6000","3.1103","8.92196","0.02654"
"155.7000","3.1123","8.92284","0.02656"
"155.8000","3.1145","8.92613","0.02658"
"155.9000","3.1167","8.92835","0.02661"
"156.0000","3.1187","8.92779","0.02663"
"156.1000","3.1205","8.92597","0.02665"
"156.2000","3.1227","8.92806","0.02668"
"156.3000","3.1245","8.92646","0.02670"
"156.4000","3.1265","8.92741","0.02672"
"156.5000","3.1286","8.92869","0.02674"
"156.6000","3.1306","8.92899","0.02676"
"156.7000","3.1327","8.92925","0.02679"
"156.8000","3.1346","8.92856","0.02681"
"156.9000","3.1367","8.93059","0.02683"
"157.0000","3.1385","8.92811","0.02685"
"157.1000","3.1404","8.92832","0.02687"
"157.2000","3.1424","8.92928","0.02689"
"157.3000","3.1445","8.93076","0.02692"
"157.4000","3.1467","8.93285","0.02694"
"157.5000","3.1486","8.93194","0.02696"
"157.6000","3.1506","8.93282","0.02698"
"157.7000","3.1524","8.93078","0.02701"
"157.8000","3.1543","8.93033","0.02703"
"157.9000","3.1564","8.93263","0.02705"
"158.0000","3.1587","8.93572","0.02707"
"158.1000","3.1608","8.93714","0.02710"
"158.2000","3.1626","8.93422","0.02712"
"158.3000","3.1646","8.93472","0.02714"
"158.4000","3.1664","8.93253","0.02716"
"158.5000","3.1683","8.93318","0.02718"
"158.6000","3.1706","8.93658","0.02721"
"158.7000","3.1727","8.93848","0.02723"
"158.8000","3.1747","8.93791","0.02725"
"158.9000","3.1765","8.93554","0.02727"
"159.0000","3.1786","8.93735","0.02730"
"159.1000","3.1805","8.93684","0.02732"
"159.2000","3.1825","8.93756","0.02734"
"159.3000","3.1847","8.93954","0.02736"
"159.4000","3.1866","8.93934","0.02738"
"159.5000","3.1886","8.93932","0.02741"
"159.6000","3.1905","8.93807","0.02743"
"159.7000","3.1926","8.94019","0.02745"
"159.8000","3.1945","8.93890","0.02747"
"159.9000","3.1964","8.93882","0.02749"
"160.0000","3.1985","8.94014","0.02752"
"160.1000","3.2005","8.94117","0.02754"
"160.2000","3.2027","8.94338","0.02756"
"160.3000","3.2046","8.94248","0.02758"
"160.4000","3.2067","8.94384","0.02761"
"160.5000","3.2086","8.94199","0.02763"
"160.6000","3.2104","8.94123","0.02765"
"160.7000","3.2125","8.94265","0.02767"
"160.8000","3.2147","8.94490","0.02769"
"160.9000","3.2168","8.94663","0.02772"
"161.0000","3.2186","8.94422","0.02774"
"161.1000","3.2206","8.94475","0.02776"
"161.2000","3.2225","8.94321","0.02778"
"161.3000","3.2243","8.94248","0.02780"
"161.4000","3.2265","8.94551","0.02783"
"161.5000","3.2286","8.94740","0.02785"
"161.6000","3.2307","8.94778","0.02787"
"161.7000","3.2325","8.94553","0.02789"
"161.8000","3.2345","8.94697","0.02792"
"161.9000","3.2365","8.94678","0.02794"
"162.0000","3.2384","8.94663","0.02796"
"162.1000","3.2406","8.94900","0.02798"
"162.2000","3.2426","8.94972","0.02800"
"162.3000","3.2447","8.95070","0.02803"
"162.4000","3.2466","8.94957","0.02805"
"162.5000","3.2487","8.95127","0.02807"
"162.6000","3.2506","8.94954","0.02809"
"162.7000","3.2525","8.94861","0.02811"
"162.8000","3.2545","8.95006","0.02814"
"162.9000","3.2565","8.95095","0.02816"
"163.0000","3.2587","8.95351","0.02818"
"163.1000","3.2607","8.95257","0.02821"
"163.2000","3.2627","8.95311","0.02823"
"163.3000","3.2646","8.95170","0.02825"
"163.4000","3.2664","8.95008","0.02827"
"163.5000","3.2684","8.95232","0.02829"
"163.6000","3.2706","8.95460","0.02831"
"163.7000","3.2728","8.95702","0.02834"
"163.8000","3.2746","8.95404","0.02836"
"163.9000","3.2765","8.95380","0.02838"
"164.0000","3.2784","8.95306","0.02840"
"164.1000","3.2802","8.95215","0.02842"
"164.2000","3.2824","8.95570","0.02844"
"164.3000","3.2847","8.95848","0.02847"
"164.4000","3.2867","8.95867","0.02849"
"164.5000","3.2885","8.95610","0.02851"
"164.6000","3.2905","8.95687","0.02853"
"164.7000","3.2926","8.95743","0.02856"
"164.8000","3.2945","8.95693","0.02858"
"164.9000","3.2967","8.95962","0.02860"
"165.0000","3.2986","8.95943","0.02862"
"165.1000","3.3007","8.95987","0.02865"
"165.2000","3.3026","8.95865","0.02867"
"165.3000","3.3046","8.96018","0.02869"
"165.4000","3.3066","8.96005","0.02871"
"165.5000","3.3084","8.95850","0.02873"
"165.6000","3.3105","8.96000","0.02876"
"165.7000","3.3125","8.96017","0.02878"
"165.8000","3.3146","8.96246","0.02880"
"165.9000","3.3166","8.96190","0.02882"
"166.0000","3.3186","8.96247","0.02884"
"166.1000","3.3206","8.96231","0.02887"
"166.2000","3.3224","8.96053","0.02889"
"166.3000","3.3244","8.96199","0.02891"
"166.4000","3.3265","8.96415","0.02894"
"166.5000","3.3288","8.96728","0.02896"
"166.6000","3.3307","8.96526","0.02898"
"166.7000","3.3326","8.96506","0.02901"
"166.8000","3.3346","8.96458","0.02903"
"166.9000","3.3363","8.96270","0.02905"
"167.0000","3.3385","8.96546","0.02907"
"167.1000","3.3407","8.96764","0.02909"
"167.2000","3.3428","8.96867","0.02912"
"167.3000","3.3446","8.96629","0.02914"
"167.4000","3.3466","8.96668","0.02916"
"167.5000","3.3486","8.96766","0.02918"
"167.6000","3.3504","8.96604","0.02920"
"167.7000","3.3526","8.96841","0.02922"
"167.8000","3.3546","8.96855","0.02925"
"167.9000","3.3567","8.96947","0.02927"
"168.0000","3.3585","8.96829","0.02929"
"168.1000","3.3606","8.96845","0.02931"
"168.2000","3.3626","8.96565","0.02933"
"168.3000","3.3644","8.93487","0.02933"
"168.4000","3.3664","8.94150","0.02935"
"168.5000","3.3684","8.94783","0.02937"
"168.6000","3.3706","8.95525","0.02939"
"168.7000","3.3727","8.95962","0.02941"
"168.8000","3.3747","8.96277","0.02943"
"168.9000","3.3766","8.96558","0.02945"
"169.0000","3.3784","8.96516","0.02947"
"169.1000","3.3804","8.96842","0.02949"
"169.2000","3.3826","8.97190","0.02951"
"169.3000","3.3849","8.97635","0.02954"
"169.4000","3.3867","8.97511","0.02956"
"169.5000","3.3886","8.97436","0.02958"
"169.6000","3.3906","8.97489","0.02960"
"169.7000","3.3923","8.97282","0.02962"
"169.8000","3.3944","8.97601","0.02964"
"169.9000","3.3966","8.97864","0.02967"
"170.0000","3.3987","8.97972","0.02969"
"170.1000","3.4005","8.97749","0.02971"
"170.2000","3.4024","8.97689","0.02973"
"170.3000","3.4045","8.97886","0.02975"
"170.4000","3.4064","8.97770","0.02977"
"170.5000","3.4085","8.98034","0.02980"
"170.6000","3.4106","8.98133","0.02982"
"170.7000","3.4127","8.98171","0.02984"
"170.8000","3.4146","8.98067","0.02986"
"170.9000","3.4166","8.98098","0.02988"
"171.0000","3.4187","8.98243","0.02991"
"171.1000","3.4205","8.98002","0.02993"
"171.2000","3.4226","8.98138","0.02995"
"171.3000","3.4245","8.98133","0.02997"
"171.4000","3.4266","8.98296","0.02999"
"171.5000","3.4287","8.98335","0.03002"
"171.6000","3.4306","8.98334","0.03004"
"171.7000","3.4327","8.98413","0.03006"
"171.8000","3.4344","8.98125","0.03008"
"171.9000","3.4365","8.98224","0.03010"
"172.0000","3.4385","8.98354","0.03013"
"172.1000","3.4408","8.98670","0.03015"
"172.2000","3.4427","8.98553","0.03017"
"172.3000","3.4446","8.98408","0.03019"
"172.4000","3.4466","8.98464","0.03021"
"172.5000","3.4483","8.98221","0.03023"
"172.6000","3.4503","8.98413","0.03026"
"172.7000","3.4525","8.98701","0.03028"
"172.8000","3.4547","8.98875","0.03030"
"172.9000","3.4566","8.98738","0.03032"
"173.0000","3.4585","8.98657","0.03034"
"173.1000","3.4607","8.98859","0.03037"
"173.2000","3.4625","8.98660","0.03039"
"173.3000","3.4646","8.98845","0.03041"
"173.4000","3.4666","8.98902","0.03043"
"173.5000","3.4687","8.98963","0.03046"
"173.6000","3.4706","8.98918","0.03048"
"173.7000","3.4726","8.98931","0.03050"
"173.8000","3.4747","8.99069","0.03053"
"173.9000","3.4764","8.98770","0.03054"
"174.0000","3.4784","8.98872","0.03056"
"174.1000","3.4804","8.98923","0.03059"
"174.2000","3.4825","8.99127","0.03061"
"174.3000","3.4847","8.99258","0.03063"
"174.4000","3.4866","8.99180","0.03065"
"174.5000","3.4886","8.99267","0.03068"
"174.6000","3.4904","8.99004","0.03070"
"174.7000","3.4923","8.99059","0.03072"
"174.8000","3.4945","8.99289","0.03074"
"174.9000","3.4968","8.99661","0.03077"
"175.0000","3.4988","8.99616","0.03079"
"175.1000","3.5006","8.99386","0.03081"
"175.2000","3.5026","8.99432","0.03083"
"175.3000","3.5044","8.99163","0.03085"
"175.4000","3.5064","8.99362","0.03087"
"175.5000","3.5086","8.99647","0.03090"
"175.6000","3.5108","8.99811","0.03092"
"175.7000","3.5127","8.99625","0.03094"
"175.8000","3.5145","8.99459","0.03096"
"175.9000","3.5166","8.99660","0.03098"
"176.0000","3.5184","8.99534","0.03101"
"176.1000","3.5205","8.99736","0.03103"
"176.2000","3.5227","8.99872","0.03105"
"176.3000","3.5247","8.99893","0.03107"
"176.4000","3.5266","8.99822","0.03109"
"176.5000","3.5285","8.99751","0.03112"
"176.6000","3.5306","8.99956","0.03114"
"176.7000","3.5324","8.99730","0.03116"
"176.8000","3.5344","8.99458","0.03118"
"176.9000","3.5365","8.97851","0.03119"
"177.0000","3.5385","8.98270","0.03121"
"177.1000","3.5407","8.98760","0.03123"
"177.2000","3.5426","8.99002","0.03125"
"177.3000","3.5447","8.99413","0.03127"
"177.4000","3.5465","8.99368","0.03129"
"177.5000","3.5484","8.99564","0.03131"
"177.6000","3.5505","8.99826","0.03133"
"177.7000","3.5527","9.00203","0.03135"
"177.8000","3.5548","9.00340","0.03137"
"177.9000","3.5566","9.00224","0.03139"
"178.0000","3.5586","9.00356","0.03142"
"178.1000","3.5604","9.00185","0.03144"
"178.2000","3.5624","9.00296","0.03146"
"178.3000","3.5646","9.00570","0.03148"
"178.4000","3.5667","9.00748","0.03151"
"178.5000","3.5686","9.00693","0.03153"
"178.6000","3.5705","9.00509","0.03155"
"178.7000","3.5726","9.00723","0.03157"
"178.8000","3.5744","9.00594","0.03159"
"178.9000","3.5764","9.00682","0.03161"
"179.0000","3.5786","9.00835","0.03163"
"179.1000","3.5806","9.00908","0.03166"
"179.2000","3.5826","9.00958","0.03168"
"179.3000","3.5846","9.00886","0.03170"
"179.4000","3.5868","9.01093","0.03172"
"179.5000","3.5885","9.00816","0.03175"
"179.6000","3.5905","9.00815","0.03177"
"179.7000","3.5925","9.00893","0.03179"
"179.8000","3.5946","9.01035","0.03181"
"179.9000","3.5967","9.01249","0.03183"
"180.0000","3.5987","9.01150","0.03185"
"180.1000","3.6007","9.01229","0.03188"
"180.2000","3.6025","9.00975","0.03190"
"180.3000","3.6044","9.00919","0.03192"
"180.4000","3.6065","9.01109","0.03194"
"180.5000","3.6087","9.01403","0.03196"
"180.6000","3.6108","9.01526","0.03199"
"180.7000","3.6126","9.01236","0.03201"
"180.8000","3.6146","9.01258","0.03203"
"180.9000","3.6163","9.01051","0.03205"
"181.0000","3.6183","9.01116","0.03207"
"181.1000","3.6205","9.01484","0.03209"
"181.2000","3.6227","9.01733","0.03212"
"181.3000","3.6247","9.01657","0.03214"
"181.4000","3.6265","9.01414","0.03216"
"181.5000","3.6286","9.01559","0.03218"
"181.6000","3.6305","9.01482","0.03220"
"181.7000","3.6325","9.01557","0.03223"
"181.8000","3.6347","9.01738","0.03225"
"181.9000","3.6366","9.01728","0.03227"
"182.0000","3.6386","9.01729","0.03229"
"182.1000","3.6405","9.01609","0.03231"
"182.2000","3.6426","9.01820","0.03234"
"182.3000","3.6445","9.01694","0.03236"
"182.4000","3.6464","9.01660","0.03238"
"182.5000","3.6485","9.01793","0.03240"
"182.6000","3.6505","9.01848","0.03242"
"182.7000","3.6526","9.02055","0.03245"
"182.8000","3.6545","9.01956","0.03247"
"182.9000","3.6566","9.02074","0.03249"
"183.0000","3.6585","9.01920","0.03251"
"183.1000","3.6603","9.01843","0.03253"
"183.2000","3.6624","9.02007","0.03255"
"183.3000","3.6646","9.02279","0.03258"
"183.4000","3.6668","9.02468","0.03260"
"183.5000","3.6686","9.02228","0.03262"
"183.6000","3.6707","9.02275","0.03264"
"183.7000","3.6725","9.02111","0.03267"
"183.8000","3.6744","9.02061","0.03269"
"183.9000","3.6766","9.02364","0.03271"
"184.0000","3.6787","9.02521","0.03273"
"184.1000","3.6807","9.02558","0.03275"
"184.2000","3.6825","9.02323","0.03277"
"184.3000","3.6846","9.02462","0.03279"
"184.4000","3.6866","9.02413","0.03282"
"184.5000","3.6885","9.02365","0.03284"
"184.6000","3.6906","9.02576","0.03286"
"184.7000","3.6926","9.02589","0.03288"
"184.8000","3.6947","9.02649","0.03290"
"184.9000","3.6965","9.02523","0.03293"
"185.0000","3.6986","9.02693","0.03295"
"185.1000","3.7005","9.02592","0.03297"
"185.2000","3.7023","9.02493","0.03299"
"185.3000","3.7044","9.02649","0.03301"
"185.4000","3.7065","9.02779","0.03304"
"185.5000","3.7087","9.03041","0.03306"
"185.6000","3.7106","9.02979","0.03308"
"185.7000","3.7127","9.03024","0.03310"
"185.8000","3.7146","9.02911","0.03313"
"185.9000","3.7164","9.02742","0.03314"
