Time,Displacement,Force,Strain 1
"60.3000","-19.2558","8.21115","0.00458"
"60.4000","-19.2543","8.21052","0.00459"
"60.5000","-19.2527","8.21257","0.00461"
"60.6000","-19.2510","8.21483","0.00463"
"60.7000","-19.2496","8.21512","0.00464"
"60.8000","-19.2479","8.21897","0.00466"
"60.9000","-19.2461","8.22413","0.00468"
"61.0000","-19.2443","8.22825","0.00469"
"61.1000","-19.2425","8.23101","0.00471"
"61.2000","-19.2410","8.23101","0.00473"
"61.3000","-19.2395","8.23217","0.00475"
"61.4000","-19.2377","8.23610","0.00476"
"61.5000","-19.2361","8.23782","0.00478"
"61.6000","-19.2345","8.24000","0.00480"
"61.7000","-19.2327","8.24442","0.00481"
"61.8000","-19.2310","8.24709","0.00483"
"61.9000","-19.2293","8.24920","0.00485"
"62.0000","-19.2276","8.25099","0.00487"
"62.1000","-19.2260","8.25180","0.00489"
"62.2000","-19.2243","8.25500","0.00490"
"62.3000","-19.2226","8.25738","0.00492"
"62.4000","-19.2211","8.25724","0.00494"
"62.5000","-19.2194","8.26035","0.00496"
"62.6000","-19.2178","8.26301","0.00497"
"62.7000","-19.2161","8.26558","0.00499"
"62.8000","-19.2143","8.26963","0.00501"
"62.9000","-19.2126","8.27071","0.00503"
"63.0000","-19.2110","8.27238","0.00505"
"63.1000","-19.2092","8.27566","0.00507"
"63.2000","-19.2078","8.27513","0.00508"
"63.3000","-19.2062","8.27630","0.00510"
"63.4000","-19.2044","8.27993","0.00512"
"63.5000","-19.2027","8.28285","0.00513"
"63.6000","-19.2008","8.28716","0.00515"
"63.7000","-19.1992","8.28792","0.00517"
"63.8000","-19.1977","8.28729","0.00519"
"63.9000","-19.1961","8.28930","0.00520"
"64.0000","-19.1944","8.29100","0.00522"
"64.1000","-19.1930","8.29096","0.00524"
"64.2000","-19.1912","8.29467","0.00526"
"64.3000","-19.1894","8.29858","0.00527"
"64.4000","-19.1876","8.30100","0.00529"
"64.5000","-19.1859","8.30173","0.00531"
"64.6000","-19.1844","8.30037","0.00532"
"64.7000","-19.1828","8.30153","0.00534"
"64.8000","-19.1809","8.30533","0.00536"
"64.9000","-19.1794","8.30545","0.00537"
"65.0000","-19.1778","8.30832","0.00538"
"65.1000","-19.1760","8.31260","0.00540"
"65.2000","-19.1743","8.31494","0.00542"
"65.3000","-19.1726","8.31814","0.00543"
"65.4000","-19.1710","8.32012","0.00545"
"65.5000","-19.1694","8.32191","0.00547"
"65.6000","-19.1676","8.32613","0.00548"
"65.7000","-19.1660","8.32678","0.00550"
"65.8000","-19.1645","8.32713","0.00552"
"65.9000","-19.1628","8.33046","0.00553"
"66.0000","-19.1612","8.33249","0.00555"
"66.1000","-19.1594","8.33564","0.00557"
"66.2000","-19.1576","8.33914","0.00559"
"66.3000","-19.1560","8.33964","0.00560"
"66.4000","-19.1543","8.34081","0.00562"
"66.5000","-19.1526","8.34223","0.00564"
"66.6000","-19.1512","8.34095","0.00566"
"66.7000","-19.1496","8.34248","0.00567"
"66.8000","-19.1478","8.34580","0.00569"
"66.9000","-19.1460","8.34938","0.00571"
"67.0000","-19.1441","8.35326","0.00573"
"67.1000","-19.1425","8.35229","0.00575"
"67.2000","-19.1410","8.35115","0.00577"
"67.3000","-19.1393","8.35297","0.00578"
"67.4000","-19.1378","8.35256","0.00580"
"67.5000","-19.1363","8.35323","0.00582"
"67.6000","-19.1344","8.35808","0.00584"
"67.7000","-19.1326","8.36155","0.00586"
"67.8000","-19.1308","8.36400","0.00587"
"67.9000","-19.1292","8.36394","0.00589"
"68.0000","-19.1278","8.36284","0.00591"
"68.1000","-19.1261","8.36493","0.00593"
"68.2000","-19.1243","8.36771","0.00594"
"68.3000","-19.1228","8.36790","0.00596"
"68.4000","-19.1211","8.37134","0.00598"
"68.5000","-19.1193","8.37426","0.00600"
"68.6000","-19.1176","8.37579","0.00602"
"68.7000","-19.1159","8.37715","0.00603"
"68.8000","-19.1144","8.37730","0.00605"
"68.9000","-19.1128","8.37866","0.00607"
"69.0000","-19.1110","8.38226","0.00609"
"69.1000","-19.1094","8.38219","0.00610"
"69.2000","-19.1079","8.38312","0.00612"
"69.3000","-19.1061","8.38652","0.00614"
"69.4000","-19.1044","8.38810","0.00616"
"69.5000","-19.1027","8.39059","0.00618"
"69.6000","-19.1009","8.39298","0.00620"
"69.7000","-19.0993","8.39309","0.00622"
"69.8000","-19.0976","8.39532","0.00623"
"69.9000","-19.0960","8.39620","0.00625"
"70.0000","-19.0945","8.39529","0.00627"
"70.1000","-19.0928","8.39785","0.00629"
"70.2000","-19.0911","8.40008","0.00631"
"70.3000","-19.0893","8.40321","0.00633"
"70.4000","-19.0875","8.40593","0.00635"
"70.5000","-19.0859","8.40471","0.00637"
"70.6000","-19.0843","8.40524","0.00638"
"70.7000","-19.0826","8.40718","0.00640"
"70.8000","-19.0812","8.40657","0.00642"
"70.9000","-19.0796","8.40796","0.00644"
"71.0000","-19.0778","8.41187","0.00646"
"71.1000","-19.0760","8.41477","0.00648"
"71.2000","-19.0742","8.41683","0.00650"
"71.3000","-19.0727","8.41679","0.00651"
"71.4000","-19.0712","8.41644","0.00653"
"71.5000","-19.0694","8.41932","0.00655"
"71.6000","-19.0677","8.42116","0.00657"
"71.7000","-19.0662","8.42110","0.00659"
"71.8000","-19.0644","8.42438","0.00660"
"71.9000","-19.0627","8.42619","0.00662"
"72.0000","-19.0610","8.42800","0.00664"
"72.1000","-19.0593","8.42985","0.00666"
"72.2000","-19.0577","8.42981","0.00668"
"72.3000","-19.0559","8.43213","0.00670"
"72.4000","-19.0542","8.43418","0.00672"
"72.5000","-19.0527","8.43241","0.00674"
"72.6000","-19.0511","8.43377","0.00676"
"72.7000","-19.0494","8.43588","0.00677"
"72.8000","-19.0478","8.43770","0.00679"
"72.9000","-19.0459","8.44092","0.00681"
"73.0000","-19.0442","8.44246","0.00683"
"73.1000","-19.0426","8.44294","0.00685"
"73.2000","-19.0409","8.44480","0.00687"
"73.3000","-19.0394","8.44407","0.00689"
"73.4000","-19.0379","8.44352","0.00690"
"73.5000","-19.0362","8.44656","0.00692"
"73.6000","-19.0344","8.44945","0.00694"
"73.7000","-19.0326","8.45342","0.00696"
"73.8000","-19.0308","8.45539","0.00698"
"73.9000","-19.0293","8.45353","0.00699"
"74.0000","-19.0277","8.45408","0.00701"
"74.1000","-19.0261","8.45564","0.00703"
"74.2000","-19.0247","8.45470","0.00705"
"74.3000","-19.0229","8.45769","0.00707"
"74.4000","-19.0211","8.46201","0.00709"
"74.5000","-19.0192","8.46536","0.00710"
"74.6000","-19.0175","8.46668","0.00712"
"74.7000","-19.0160","8.46527","0.00714"
"74.8000","-19.0144","8.46543","0.00716"
"74.9000","-19.0127","8.46840","0.00718"
"75.0000","-19.0111","8.46869","0.00720"
"75.1000","-19.0095","8.46979","0.00721"
"75.2000","-19.0076","8.47331","0.00723"
"75.3000","-19.0059","8.47450","0.00725"
"75.4000","-19.0043","8.47567","0.00727"
"75.5000","-19.0026","8.47647","0.00729"
"75.6000","-19.0011","8.47644","0.00730"
"75.7000","-18.9993","8.47891","0.00732"
"75.8000","-18.9976","8.48039","0.00734"
"75.9000","-18.9962","8.47928","0.00736"
"76.0000","-18.9945","8.48166","0.00737"
"76.1000","-18.9928","8.48347","0.00739"
"76.2000","-18.9911","8.48517","0.00741"
"76.3000","-18.9893","8.48841","0.00743"
"76.4000","-18.9877","8.48893","0.00745"
"76.5000","-18.9860","8.48968","0.00747"
"76.6000","-18.9843","8.49196","0.00748"
"76.7000","-18.9828","8.49087","0.00750"
"76.8000","-18.9812","8.49143","0.00752"
"76.9000","-18.9795","8.49400","0.00754"
"77.0000","-18.9777","8.49668","0.00755"
"77.1000","-18.9758","8.50035","0.00757"
"77.2000","-18.9742","8.50052","0.00759"
"77.3000","-18.9727","8.49930","0.00761"
"77.4000","-18.9710","8.50054","0.00763"
"77.5000","-18.9694","8.50079","0.00764"
"77.6000","-18.9679","8.49981","0.00766"
"77.7000","-18.9661","8.50277","0.00768"
"77.8000","-18.9643","8.50573","0.00769"
"77.9000","-18.9626","8.50740","0.00771"
"78.0000","-18.9609","8.48467","0.00771"
"78.1000","-18.9594","8.46140","0.00771"
"78.2000","-18.9577","8.46262","0.00772"
"78.3000","-18.9559","8.47127","0.00773"
"78.4000","-18.9544","8.47741","0.00775"
"78.5000","-18.9528","8.48585","0.00776"
"78.6000","-18.9510","8.49602","0.00777"
"78.7000","-18.9493","8.50374","0.00779"
"78.8000","-18.9476","8.51145","0.00780"
"78.9000","-18.9460","8.51735","0.00781"
"79.0000","-18.9444","8.52208","0.00783"
"79.1000","-18.9426","8.52879","0.00784"
"79.2000","-18.9411","8.53142","0.00786"
"79.3000","-18.9396","8.53278","0.00788"
"79.4000","-18.9378","8.53680","0.00789"
"79.5000","-18.9362","8.53912","0.00791"
"79.6000","-18.9344","8.54200","0.00793"
"79.7000","-18.9326","8.54464","0.00794"
"79.8000","-18.9309","8.54437","0.00796"
"79.9000","-18.9292","8.54494","0.00798"
"80.0000","-18.9275","8.54538","0.00799"
"80.1000","-18.9261","8.54285","0.00801"
"80.2000","-18.9245","8.54323","0.00802"
"80.3000","-18.9228","8.54498","0.00804"
"80.4000","-18.9210","8.54656","0.00806"
"80.5000","-18.9191","8.54859","0.00808"
"80.6000","-18.9175","8.54635","0.00810"
"80.7000","-18.9160","8.54379","0.00811"
"80.8000","-18.9143","8.54399","0.00813"
"80.9000","-18.9128","8.54273","0.00814"
"81.0000","-18.9113","8.54211","0.00816"
"81.1000","-18.9095","8.54601","0.00818"
"81.2000","-18.9077","8.54909","0.00820"
"81.3000","-18.9059","8.55163","0.00821"
"81.4000","-18.9043","8.55156","0.00823"
"81.5000","-18.9028","8.55031","0.00824"
"81.6000","-18.9012","8.55203","0.00826"
"81.7000","-18.8994","8.55474","0.00828"
"81.8000","-18.8979","8.55463","0.00829"
"81.9000","-18.8961","8.55738","0.00831"
"82.0000","-18.8943","8.55980","0.00833"
"82.1000","-18.8926","8.56114","0.00835"
"82.2000","-18.8909","8.56186","0.00837"
"82.3000","-18.8893","8.56113","0.00839"
"82.4000","-18.8877","8.56166","0.00840"
"82.5000","-18.8859","8.56438","0.00842"
"82.6000","-18.8844","8.56299","0.00844"
"82.7000","-18.8828","8.56287","0.00845"
"82.8000","-18.8810","8.56507","0.00847"
"82.9000","-18.8794","8.56575","0.00849"
"83.0000","-18.8776","8.56753","0.00851"
"83.1000","-18.8759","8.56903","0.00853"
"83.2000","-18.8743","8.56851","0.00855"
"83.3000","-18.8726","8.57031","0.00857"
"83.4000","-18.8709","8.57050","0.00858"
"83.5000","-18.8695","8.56890","0.00860"
"83.6000","-18.8678","8.57084","0.00862"
"83.7000","-18.8661","8.57271","0.00864"
"83.8000","-18.8643","8.57550","0.00866"
"83.9000","-18.8625","8.57835","0.00868"
"84.0000","-18.8610","8.57698","0.00869"
"84.1000","-18.8594","8.57698","0.00871"
"84.2000","-18.8577","8.57887","0.00873"
"84.3000","-18.8562","8.57810","0.00875"
"84.4000","-18.8546","8.57915","0.00877"
"84.5000","-18.8528","8.58285","0.00879"
"84.6000","-18.8510","8.58587","0.00881"
"84.7000","-18.8492","8.58778","0.00883"
"84.8000","-18.8476","8.58748","0.00885"
"84.9000","-18.8461","8.58658","0.00887"
"85.0000","-18.8443","8.58910","0.00888"
"85.1000","-18.8427","8.59015","0.00890"
"85.2000","-18.8411","8.58942","0.00892"
"85.3000","-18.8393","8.59212","0.00894"
"85.4000","-18.8376","8.59308","0.00896"
"85.5000","-18.8360","8.59396","0.00898"
"85.6000","-18.8343","8.59515","0.00900"
"85.7000","-18.8327","8.59442","0.00902"
"85.8000","-18.8310","8.59591","0.00905"
"85.9000","-18.8292","8.59709","0.00907"
"86.0000","-18.8278","8.59496","0.00909"
"86.1000","-18.8262","8.59548","0.00911"
"86.2000","-18.8245","8.59683","0.00913"
"86.3000","-18.8228","8.59788","0.00915"
"86.4000","-18.8210","8.60030","0.00917"
"86.5000","-18.8193","8.60075","0.00920"
"86.6000","-18.8177","8.59958","0.00922"
"86.7000","-18.8160","8.59962","0.00924"
"86.8000","-18.8144","8.59712","0.00927"
"86.9000","-18.8130","8.59372","0.00929"
"87.0000","-18.8112","8.59305","0.00932"
"87.1000","-18.8095","8.59143","0.00934"
"87.2000","-18.8075","8.58625","0.00938"
"87.3000","-18.8057","8.54953","0.00945"
"87.4000","-18.8042","8.49522","0.00953"
"87.5000","-18.8026","8.50009","0.00956"
"87.6000","-18.8010","8.51171","0.00957"
"87.7000","-18.7996","8.52215","0.00958"
"87.8000","-18.7979","8.53642","0.00960"
"87.9000","-18.7960","8.55257","0.00961"
"88.0000","-18.7942","8.56779","0.00963"
"88.1000","-18.7925","8.58106","0.00965"
"88.2000","-18.7910","8.59065","0.00966"
"88.3000","-18.7894","8.60028","0.00967"
"88.4000","-18.7877","8.61201","0.00969"
"88.5000","-18.7861","8.62019","0.00971"
"88.6000","-18.7845","8.62745","0.00972"
"88.7000","-18.7827","8.63586","0.00974"
"88.8000","-18.7810","8.64003","0.00976"
"88.9000","-18.7793","8.63547","0.00979"
"88.9350","-18.7787","8.55669","0.00988"
"88.9530","-18.7784","8.47900","0.00997"
"89.0530","-18.7768","8.44333","0.01004"
"89.1530","-18.7752","8.45777","0.01005"
"89.2530","-18.7734","8.47640","0.01006"
"89.3530","-18.7719","8.49184","0.01008"
"89.4530","-18.7703","8.50807","0.01009"
"89.5530","-18.7686","8.52653","0.01010"
"89.6530","-18.7669","8.54337","0.01011"
"89.7530","-18.7652","8.56110","0.01012"
"89.8530","-18.7634","8.57833","0.01013"
"89.9530","-18.7618","8.59240","0.01015"
"90.0530","-18.7600","8.60748","0.01016"
"90.1530","-18.7584","8.61986","0.01018"
"90.2530","-18.7570","8.62864","0.01019"
"90.3530","-18.7553","8.63830","0.01021"
"90.4530","-18.7536","8.64151","0.01023"
"90.4980","-18.7527","8.56269","0.01033"
"90.5160","-18.7524","8.48741","0.01041"
"90.6160","-18.7504","8.45833","0.01048"
"90.7160","-18.7489","8.47273","0.01049"
"90.8160","-18.7474","8.48829","0.01050"
"90.9160","-18.7457","8.50651","0.01051"
"91.0160","-18.7442","8.52304","0.01052"
"91.1160","-18.7427","8.53875","0.01053"
"91.2160","-18.7409","8.55788","0.01055"
"91.3160","-18.7391","8.57668","0.01056"
"91.4160","-18.7373","8.59461","0.01057"
"91.5160","-18.7357","8.60987","0.01059"
"91.6160","-18.7342","8.62189","0.01060"
"91.7160","-18.7326","8.63490","0.01061"
"91.8160","-18.7308","8.64746","0.01063"
"91.9160","-18.7293","8.65013","0.01065"
"91.9710","-18.7283","8.57281","0.01075"
"91.9900","-18.7280","8.49752","0.01083"
"92.0900","-18.7261","8.47114","0.01089"
"92.1900","-18.7245","8.48702","0.01091"
"92.2900","-18.7228","8.50540","0.01092"
"92.3900","-18.7211","8.52332","0.01093"
"92.4900","-18.7195","8.54051","0.01094"
"92.5900","-18.7177","8.56033","0.01095"
"92.6900","-18.7161","8.57707","0.01096"
"92.7900","-18.7146","8.59182","0.01098"
"92.8900","-18.7129","8.60887","0.01099"
"92.9900","-18.7113","8.62439","0.01100"
"93.0900","-18.7096","8.63948","0.01101"
"93.1900","-18.7077","8.65364","0.01103"
"93.2900","-18.7061","8.65801","0.01105"
"93.3360","-18.7053","8.57936","0.01115"
"93.3540","-18.7050","8.50413","0.01123"
"93.4540","-18.7032","8.47344","0.01129"
"93.5540","-18.7018","8.48721","0.01130"
"93.6540","-18.7003","8.50280","0.01131"
"93.7540","-18.6986","8.52198","0.01132"
"93.8540","-18.6969","8.54162","0.01134"
"93.9540","-18.6950","8.56248","0.01135"
"94.0540","-18.6932","8.58183","0.01136"
"94.1540","-18.6918","8.59644","0.01137"
"94.2540","-18.6902","8.61237","0.01139"
"94.3540","-18.6885","8.62827","0.01140"
"94.4540","-18.6871","8.64027","0.01141"
"94.5540","-18.6854","8.65391","0.01142"
"94.6540","-18.6835","8.66172","0.01145"
"94.6910","-18.6828","8.58227","0.01155"
"94.7090","-18.6825","8.50496","0.01163"
"94.8090","-18.6806","8.47554","0.01169"
"94.9090","-18.6791","8.49063","0.01171"
"95.0090","-18.6776","8.50637","0.01171"
"95.1090","-18.6759","8.52547","0.01173"
"95.2090","-18.6742","8.54523","0.01174"
"95.3090","-18.6727","8.56210","0.01175"
"95.4090","-18.6709","8.58192","0.01176"
"95.5090","-18.6691","8.60083","0.01177"
"95.6090","-18.6675","8.61780","0.01178"
"95.7090","-18.6658","8.63410","0.01180"
"95.8090","-18.6642","8.64727","0.01181"
"95.9090","-18.6626","8.65934","0.01182"
"96.0090","-18.6608","8.64889","0.01186"
"96.0280","-18.6605","8.56991","0.01196"
"96.0490","-18.6601","8.49417","0.01204"
"96.1490","-18.6586","8.47999","0.01208"
"96.2490","-18.6569","8.49692","0.01209"
"96.3490","-18.6553","8.51542","0.01211"
"96.4490","-18.6536","8.53397","0.01212"
"96.5490","-18.6518","8.55444","0.01213"
"96.6490","-18.6502","8.57253","0.01214"
"96.7490","-18.6486","8.59042","0.01215"
"96.8490","-18.6468","8.60970","0.01216"
"96.9490","-18.6453","8.62470","0.01217"
"97.0490","-18.6438","8.63975","0.01219"
"97.1490","-18.6420","8.65591","0.01220"
"97.2490","-18.6403","8.66916","0.01221"
"97.3430","-18.6385","8.59301","0.01233"
"97.3620","-18.6381","8.51498","0.01242"
"97.4620","-18.6364","8.48793","0.01247"
"97.5620","-18.6349","8.50253","0.01248"
"97.6620","-18.6332","8.52120","0.01250"
"97.7620","-18.6317","8.53858","0.01251"
"97.8620","-18.6302","8.55526","0.01252"
"97.9620","-18.6284","8.57567","0.01253"
"98.0620","-18.6266","8.59584","0.01254"
"98.1620","-18.6249","8.61517","0.01255"
"98.2620","-18.6232","8.63264","0.01256"
"98.3620","-18.6217","8.64683","0.01258"
"98.4620","-18.6201","8.66188","0.01259"
"98.5620","-18.6182","8.67594","0.01260"
"98.6620","-18.6167","8.62023","0.01269"
"98.6790","-18.6165","8.54447","0.01278"
"98.7790","-18.6146","8.49461","0.01286"
"98.8790","-18.6130","8.51146","0.01287"
"98.9790","-18.6113","8.52957","0.01288"
"99.0790","-18.6096","8.54874","0.01289"
"99.1790","-18.6081","8.56630","0.01290"
"99.2790","-18.6064","8.58450","0.01292"
"99.3790","-18.6046","8.60477","0.01293"
"99.4790","-18.6032","8.62037","0.01294"
"99.5790","-18.6016","8.63614","0.01295"
"99.6790","-18.5999","8.65369","0.01296"
"99.7790","-18.5982","8.66868","0.01297"
"99.8790","-18.5964","8.68008","0.01299"
"99.9370","-18.5953","8.60006","0.01310"
"99.9540","-18.5950","8.52479","0.01319"
"100.0540","-18.5933","8.48925","0.01325"
"100.1540","-18.5917","8.50607","0.01326"
"100.2540","-18.5900","8.52477","0.01327"
"100.3540","-18.5886","8.54072","0.01329"
"100.4540","-18.5870","8.55903","0.01329"
"100.5540","-18.5852","8.57927","0.01331"
"100.6540","-18.5834","8.59957","0.01332"
"100.7540","-18.5815","8.62057","0.01333"
"100.8540","-18.5800","8.63661","0.01334"
"100.9540","-18.5784","8.65092","0.01335"
"101.0540","-18.5768","8.66546","0.01337"
"101.1540","-18.5753","8.67147","0.01339"
"101.2050","-18.5745","8.59601","0.01348"
"101.2240","-18.5742","8.51813","0.01357"
"101.3240","-18.5724","8.49020","0.01363"
"101.4240","-18.5706","8.50857","0.01364"
"101.5240","-18.5688","8.52837","0.01366"
"101.6240","-18.5672","8.54744","0.01367"
"101.7240","-18.5657","8.56367","0.01368"
"101.8240","-18.5641","8.58139","0.01369"
"101.9240","-18.5624","8.60134","0.01370"
"102.0240","-18.5608","8.61819","0.01371"
"102.1240","-18.5591","8.63593","0.01372"
"102.2240","-18.5573","8.65435","0.01373"
"102.3240","-18.5556","8.66847","0.01375"
"102.4210","-18.5539","8.59058","0.01382"
"102.4400","-18.5536","8.51307","0.01386"
"102.5400","-18.5519","8.48684","0.01389"
"102.6400","-18.5503","8.50313","0.01390"
"102.7400","-18.5485","8.52341","0.01391"
"102.8400","-18.5470","8.54090","0.01392"
"102.9400","-18.5455","8.55843","0.01393"
"103.0400","-18.5437","8.57857","0.01394"
"103.1400","-18.5421","8.59704","0.01395"
"103.2400","-18.5404","8.61628","0.01396"
"103.3400","-18.5386","8.63560","0.01398"
"103.4400","-18.5370","8.65128","0.01399"
"103.5400","-18.5353","8.66686","0.01400"
"103.6400","-18.5336","8.67448","0.01401"
"103.6820","-18.5330","8.59892","0.01401"
"103.7010","-18.5327","8.52369","0.01400"
"103.8010","-18.5311","8.49575","0.01400"
"103.9010","-18.5294","8.51326","0.01401"
"104.0010","-18.5277","8.53259","0.01402"
"104.1010","-18.5259","8.55408","0.01403"
"104.2010","-18.5242","8.57312","0.01404"
"104.3010","-18.5227","8.58984","0.01405"
"104.4010","-18.5211","8.60845","0.01406"
"104.5010","-18.5194","8.62631","0.01407"
"104.6010","-18.5180","8.64169","0.01407"
"104.7010","-18.5162","8.65995","0.01408"
"104.8010","-18.5144","8.67745","0.01409"
"104.9010","-18.5126","8.68794","0.01410"
"104.9440","-18.5118","8.61161","0.01406"
"104.9620","-18.5115","8.53412","0.01403"
"105.0620","-18.5099","8.50043","0.01402"
"105.1620","-18.5084","8.51566","0.01402"
"105.2620","-18.5066","8.53577","0.01403"
"105.3620","-18.5050","8.55445","0.01404"
"105.4620","-18.5034","8.57204","0.01405"
"105.5620","-18.5016","8.59306","0.01406"
"105.6620","-18.5000","8.61203","0.01407"
"105.7620","-18.4983","8.63058","0.01408"
"105.8620","-18.4966","8.64881","0.01408"
"105.9620","-18.4950","8.66424","0.01409"
"106.0620","-18.4933","8.68039","0.01410"
"106.1620","-18.4916","8.68710","0.01410"
"106.1950","-18.4911","8.61147","0.01407"
"106.2130","-18.4908","8.53335","0.01404"
"106.3130","-18.4892","8.49881","0.01402"
"106.4130","-18.4876","8.51625","0.01403"
"106.5130","-18.4859","8.53474","0.01404"
"106.6130","-18.4842","8.55492","0.01405"
"106.7130","-18.4824","8.57587","0.01406"
"106.8130","-18.4808","8.59410","0.01407"
"106.9130","-18.4791","8.61303","0.01408"
"107.0130","-18.4775","8.63149","0.01409"
"107.1130","-18.4760","8.64656","0.01409"
"107.2130","-18.4744","8.66314","0.01410"
"107.3130","-18.4727","8.67995","0.01411"
"107.4130","-18.4708","8.68917","0.01411"
"107.4470","-18.4701","8.61237","0.01408"
"107.4670","-18.4697","8.53512","0.01405"
"107.5670","-18.4679","8.51492","0.01404"
"107.6670","-18.4665","8.52931","0.01405"
"107.7670","-18.4649","8.54760","0.01406"
"107.8670","-18.4633","8.56621","0.01407"
"107.9670","-18.4618","8.58263","0.01407"
"108.0670","-18.4601","8.60336","0.01408"
"108.1670","-18.4582","8.62494","0.01409"
"108.2670","-18.4564","8.64542","0.01410"
"108.3670","-18.4547","8.66408","0.01411"
"108.4670","-18.4532","8.67879","0.01412"
"108.5670","-18.4517","8.69425","0.01412"
"108.6670","-18.4499","8.71058","0.01413"
"108.7670","-18.4483","8.71997","0.01414"
"108.8670","-18.4467","8.67843","0.01412"
"108.8860","-18.4463","8.60149","0.01409"
"108.9860","-18.4445","8.55271","0.01407"
"109.0860","-18.4428","8.56918","0.01408"
"109.1860","-18.4412","8.58765","0.01409"
"109.2860","-18.4396","8.60527","0.01409"
"109.3860","-18.4380","8.62316","0.01410"
"109.4860","-18.4362","8.64372","0.01411"
"109.5860","-18.4347","8.66147","0.01412"
"109.6860","-18.4331","8.67815","0.01413"
"109.7860","-18.4314","8.69728","0.01414"
"109.8860","-18.4297","8.71418","0.01414"
"109.9860","-18.4280","8.73044","0.01415"
"110.0860","-18.4262","8.74346","0.01416"
"110.1570","-18.4250","8.66592","0.01413"
"110.1760","-18.4247","8.59052","0.01410"
"110.2760","-18.4229","8.55905","0.01408"
"110.3760","-18.4213","8.57612","0.01409"
"110.4760","-18.4198","8.59158","0.01410"
"110.5760","-18.4182","8.60998","0.01411"
"110.6760","-18.4165","8.62961","0.01411"
"110.7760","-18.4147","8.64947","0.01413"
"110.8760","-18.4129","8.67045","0.01413"
"110.9760","-18.4113","8.68683","0.01414"
"111.0760","-18.4098","8.70177","0.01415"
"111.1760","-18.4081","8.71805","0.01416"
"111.2760","-18.4065","8.72969","0.01416"
"111.3760","-18.4050","8.73525","0.01416"
"111.4310","-18.4040","8.65596","0.01413"
"111.4490","-18.4037","8.57937","0.01410"
"111.5490","-18.4018","8.54644","0.01408"
"111.6490","-18.4001","8.56393","0.01409"
"111.7490","-18.3984","8.58237","0.01410"
"111.8490","-18.3969","8.59896","0.01410"
"111.9490","-18.3953","8.61726","0.01411"
"112.0490","-18.3935","8.63802","0.01412"
"112.1490","-18.3920","8.65448","0.01413"
"112.2490","-18.3904","8.67246","0.01413"
"112.3490","-18.3886","8.69108","0.01414"
"112.4490","-18.3869","8.70556","0.01415"
"112.5440","-18.3852","8.62927","0.01412"
"112.5600","-18.3849","8.55389","0.01411"
"112.6600","-18.3832","8.51118","0.01411"
"112.7600","-18.3816","8.52764","0.01412"
"112.8600","-18.3798","8.54790","0.01413"
"112.9600","-18.3783","8.56514","0.01414"
"113.0600","-18.3768","8.58270","0.01415"
"113.1600","-18.3751","8.60289","0.01415"
"113.2600","-18.3735","8.62201","0.01416"
"113.3600","-18.3717","8.64224","0.01417"
"113.4600","-18.3699","8.66294","0.01418"
"113.5600","-18.3683","8.67979","0.01419"
"113.6600","-18.3666","8.69654","0.01420"
"113.7600","-18.3650","8.71000","0.01421"
"113.8590","-18.3635","8.63293","0.01429"
"113.8790","-18.3632","8.55702","0.01436"
"113.9790","-18.3615","8.53586","0.01441"
"114.0790","-18.3598","8.55379","0.01442"
"114.1790","-18.3579","8.57471","0.01443"
"114.2790","-18.3561","8.59612","0.01444"
"114.3790","-18.3546","8.61301","0.01445"
"114.4790","-18.3531","8.63056","0.01446"
"114.5790","-18.3514","8.65004","0.01447"
"114.6790","-18.3500","8.66618","0.01448"
"114.7790","-18.3484","8.68410","0.01449"
"114.8790","-18.3465","8.70484","0.01450"
"114.9790","-18.3447","8.72363","0.01452"
"115.0790","-18.3429","8.73779","0.01453"
"115.1710","-18.3415","8.66034","0.01465"
"115.1920","-18.3411","8.58323","0.01474"
"115.2920","-18.3395","8.56466","0.01479"
"115.3920","-18.3378","8.58304","0.01481"
"115.4920","-18.3362","8.60142","0.01482"
"115.5920","-18.3346","8.61997","0.01483"
"115.6920","-18.3328","8.64176","0.01484"
"115.7920","-18.3311","8.66171","0.01485"
"115.8920","-18.3294","8.68106","0.01486"
"115.9920","-18.3277","8.70003","0.01487"
"116.0920","-18.3262","8.71700","0.01488"
"116.1920","-18.3245","8.73583","0.01489"
"116.2920","-18.3228","8.75253","0.01490"
"116.3690","-18.3216","8.67725","0.01486"
"116.4690","-18.3200","8.64103","0.01485"
"116.5690","-18.3183","8.65021","0.01486"
"116.6690","-18.3166","8.66345","0.01486"
"116.7690","-18.3149","8.67968","0.01487"
"116.8690","-18.3132","8.69462","0.01488"
"116.9690","-18.3116","8.70538","0.01488"
"117.0690","-18.3098","8.70887","0.01488"
"117.1590","-18.3084","8.63337","0.01486"
"117.2590","-18.3069","8.58659","0.01483"
"117.3590","-18.3052","8.60238","0.01484"
"117.4590","-18.3035","8.62052","0.01485"
"117.5590","-18.3016","8.64132","0.01486"
"117.6590","-18.2998","8.66190","0.01487"
"117.7590","-18.2983","8.67872","0.01488"
"117.8590","-18.2967","8.69668","0.01489"
"117.9590","-18.2950","8.71571","0.01489"
"118.0590","-18.2935","8.73144","0.01490"
"118.1590","-18.2919","8.74862","0.01491"
"118.2590","-18.2901","8.76756","0.01492"
"118.3590","-18.2883","8.78437","0.01493"
