Time,Displacement,Force,Strain 1
"63.2000","1.2627","7.43007","0.00620"
"63.3000","1.2645","7.42945","0.00622"
"63.4000","1.2666","7.43136","0.00625"
"63.5000","1.2685","7.43009","0.00627"
"63.6000","1.2704","7.43063","0.00630"
"63.7000","1.2725","7.43314","0.00632"
"63.8000","1.2747","7.43563","0.00635"
"63.9000","1.2768","7.43617","0.00637"
"64.0000","1.2786","7.43454","0.00640"
"64.1000","1.2806","7.43568","0.00642"
"64.2000","1.2825","7.43474","0.00645"
"64.3000","1.2845","7.43615","0.00647"
"64.4000","1.2866","7.43866","0.00649"
"64.5000","1.2887","7.43985","0.00652"
"64.6000","1.2907","7.44030","0.00655"
"64.7000","1.2925","7.43896","0.00657"
"64.8000","1.2946","7.44131","0.00659"
"64.9000","1.2966","7.44167","0.00662"
"65.0000","1.2986","7.44231","0.00664"
"65.1000","1.3006","7.44333","0.00667"
"65.2000","1.3026","7.44372","0.00670"
"65.3000","1.3046","7.44478","0.00672"
"65.4000","1.3065","7.44420","0.00674"
"65.5000","1.3087","7.44693","0.00677"
"65.6000","1.3106","7.44616","0.00680"
"65.7000","1.3124","7.44548","0.00682"
"65.8000","1.3144","7.44653","0.00684"
"65.9000","1.3165","7.44845","0.00687"
"66.0000","1.3187","7.45096","0.00689"
"66.1000","1.3207","7.45094","0.00692"
"66.2000","1.3228","7.45259","0.00695"
"66.3000","1.3246","7.45024","0.00697"
"66.4000","1.3264","7.44945","0.00699"
"66.5000","1.3285","7.45170","0.00702"
"66.6000","1.3306","7.45421","0.00705"
"66.7000","1.3329","7.45644","0.00707"
"66.8000","1.3347","7.45477","0.00710"
"66.9000","1.3367","7.45500","0.00712"
"67.0000","1.3385","7.45327","0.00715"
"67.1000","1.3403","7.45317","0.00717"
"67.2000","1.3425","7.45661","0.00720"
"67.3000","1.3447","7.45884","0.00722"
"67.4000","1.3468","7.45979","0.00725"
"67.5000","1.3485","7.45758","0.00727"
"67.6000","1.3505","7.45829","0.00730"
"67.7000","1.3525","7.45892","0.00732"
"67.8000","1.3544","7.45948","0.00735"
"67.9000","1.3566","7.46204","0.00737"
"68.0000","1.3587","7.46333","0.00740"
"68.1000","1.3607","7.46373","0.00743"
"68.2000","1.3626","7.46209","0.00745"
"68.3000","1.3647","7.46382","0.00748"
"68.4000","1.3666","7.46367","0.00750"
"68.5000","1.3685","7.46323","0.00753"
"68.6000","1.3706","7.46505","0.00755"
"68.7000","1.3726","7.46595","0.00758"
"68.8000","1.3747","7.46768","0.00760"
"68.9000","1.3766","7.46664","0.00763"
"69.0000","1.3787","7.46786","0.00766"
"69.1000","1.3806","7.46729","0.00768"
"69.2000","1.3824","7.46636","0.00770"
"69.3000","1.3845","7.46887","0.00773"
"69.4000","1.3867","7.47063","0.00776"
"69.5000","1.3888","7.47205","0.00778"
"69.6000","1.3906","7.46997","0.00781"
"69.7000","1.3925","7.47030","0.00783"
"69.8000","1.3945","7.47026","0.00786"
"69.9000","1.3963","7.47021","0.00788"
"70.0000","1.3985","7.47322","0.00791"
"70.1000","1.4006","7.47469","0.00793"
"70.2000","1.4027","7.47550","0.00796"
"70.3000","1.4045","7.47378","0.00798"
"70.4000","1.4065","7.47466","0.00801"
"70.5000","1.4086","7.47607","0.00804"
"70.6000","1.4106","7.47577","0.00806"
"70.7000","1.4127","7.47741","0.00809"
"70.8000","1.4146","7.47729","0.00811"
"70.9000","1.4167","7.47825","0.00814"
"71.0000","1.4185","7.47749","0.00816"
"71.1000","1.4206","7.47930","0.00819"
"71.2000","1.4227","7.47974","0.00821"
"71.3000","1.4245","7.47805","0.00824"
"71.4000","1.4265","7.47901","0.00826"
"71.5000","1.4284","7.47992","0.00829"
"71.6000","1.4306","7.48251","0.00832"
"71.7000","1.4326","7.48257","0.00834"
"71.8000","1.4347","7.48345","0.00837"
"71.9000","1.4366","7.48309","0.00839"
"72.0000","1.4384","7.48091","0.00842"
"72.1000","1.4404","7.48283","0.00844"
"72.2000","1.4425","7.48517","0.00847"
"72.3000","1.4448","7.48802","0.00850"
"72.4000","1.4467","7.48632","0.00852"
"72.5000","1.4487","7.48600","0.00855"
"72.6000","1.4506","7.48535","0.00857"
"72.7000","1.4524","7.48404","0.00859"
"72.8000","1.4545","7.48720","0.00862"
"72.9000","1.4567","7.48899","0.00865"
"73.0000","1.4588","7.49032","0.00868"
"73.1000","1.4606","7.48820","0.00870"
"73.2000","1.4626","7.48826","0.00872"
"73.3000","1.4646","7.48941","0.00875"
"73.4000","1.4665","7.48867","0.00878"
"73.5000","1.4686","7.49133","0.00880"
"73.6000","1.4706","7.49197","0.00883"
"73.7000","1.4727","7.49261","0.00885"
"73.8000","1.4746","7.49154","0.00888"
"73.9000","1.4766","7.49213","0.00890"
"74.0000","1.4786","7.49325","0.00893"
"74.1000","1.4804","7.49166","0.00895"
"74.2000","1.4824","7.49311","0.00898"
"74.3000","1.4844","7.49395","0.00900"
"74.4000","1.4866","7.49667","0.00903"
"74.5000","1.4887","7.49657","0.00906"
"74.6000","1.4907","7.49696","0.00908"
"74.7000","1.4927","7.49710","0.00911"
"74.8000","1.4944","7.49494","0.00913"
"74.9000","1.4965","7.49679","0.00916"
"75.0000","1.4986","7.49844","0.00918"
"75.1000","1.5009","7.50103","0.00921"
"75.2000","1.5027","7.49898","0.00924"
"75.3000","1.5046","7.49839","0.00926"
"75.4000","1.5066","7.49874","0.00929"
"75.5000","1.5083","7.49724","0.00931"
"75.6000","1.5105","7.49999","0.00934"
"75.7000","1.5126","7.50211","0.00936"
"75.8000","1.5147","7.50305","0.00939"
"75.9000","1.5166","7.50141","0.00941"
"76.0000","1.5185","7.50116","0.00944"
"76.1000","1.5206","7.50310","0.00946"
"76.2000","1.5224","7.50196","0.00949"
"76.3000","1.5246","7.50438","0.00951"
"76.4000","1.5266","7.50499","0.00954"
"76.5000","1.5287","7.50569","0.00957"
"76.6000","1.5306","7.50493","0.00959"
"76.7000","1.5326","7.50580","0.00962"
"76.8000","1.5347","7.50702","0.00964"
"76.9000","1.5365","7.50498","0.00967"
"77.0000","1.5386","7.50621","0.00969"
"77.1000","1.5405","7.50652","0.00972"
"77.2000","1.5426","7.50863","0.00975"
"77.3000","1.5447","7.50924","0.00977"
"77.4000","1.5467","7.50911","0.00979"
"77.5000","1.5487","7.50985","0.00982"
"77.6000","1.5505","7.50730","0.00985"
"77.7000","1.5525","7.50853","0.00987"
"77.8000","1.5545","7.51033","0.00989"
"77.9000","1.5568","7.51320","0.00992"
"78.0000","1.5587","7.51211","0.00995"
"78.1000","1.5606","7.51084","0.00997"
"78.2000","1.5626","7.51170","0.01000"
"78.3000","1.5643","7.50971","0.01002"
"78.4000","1.5664","7.51195","0.01005"
"78.5000","1.5686","7.51459","0.01007"
"78.6000","1.5708","7.51623","0.01010"
"78.7000","1.5726","7.51449","0.01013"
"78.8000","1.5745","7.51390","0.01015"
"78.9000","1.5767","7.51580","0.01018"
"79.0000","1.5785","7.51442","0.01020"
"79.1000","1.5806","7.51666","0.01023"
"79.2000","1.5827","7.51724","0.01025"
"79.3000","1.5847","7.51740","0.01028"
"79.4000","1.5866","7.51699","0.01030"
"79.5000","1.5886","7.51682","0.01033"
"79.6000","1.5907","7.51872","0.01035"
"79.7000","1.5925","7.51689","0.01038"
"79.8000","1.5945","7.51810","0.01040"
"79.9000","1.5964","7.51840","0.01043"
"80.0000","1.5985","7.52021","0.01045"
"80.1000","1.6006","7.52122","0.01048"
"80.2000","1.6026","7.52080","0.01050"
"80.3000","1.6047","7.52227","0.01053"
"80.4000","1.6064","7.51998","0.01055"
"80.5000","1.6084","7.52106","0.01058"
"80.6000","1.6105","7.52255","0.01060"
"80.7000","1.6128","7.52546","0.01063"
"80.8000","1.6148","7.52481","0.01066"
"80.9000","1.6166","7.52332","0.01068"
"81.0000","1.6187","7.52427","0.01070"
"81.1000","1.6205","7.52224","0.01073"
"81.2000","1.6225","7.52387","0.01075"
"81.3000","1.6246","7.52607","0.01078"
"81.4000","1.6268","7.52734","0.01081"
"81.5000","1.6287","7.52641","0.01083"
"81.6000","1.6305","7.52545","0.01085"
"81.7000","1.6327","7.52780","0.01088"
"81.8000","1.6345","7.52622","0.01091"
"81.9000","1.6366","7.52772","0.01093"
"82.0000","1.6386","7.52851","0.01095"
"82.1000","1.6406","7.52904","0.01098"
"82.2000","1.6426","7.52904","0.01100"
"82.3000","1.6446","7.52884","0.01103"
"82.4000","1.6467","7.53082","0.01106"
"82.5000","1.6485","7.52863","0.01108"
"82.6000","1.6504","7.52946","0.01110"
"82.7000","1.6524","7.53016","0.01113"
"82.8000","1.6545","7.53210","0.01115"
"82.9000","1.6567","7.53384","0.01118"
"83.0000","1.6587","7.53347","0.01121"
"83.1000","1.6608","7.53411","0.01123"
"83.2000","1.6625","7.53169","0.01125"
"83.3000","1.6645","7.53212","0.01128"
"83.4000","1.6665","7.53390","0.01130"
"83.5000","1.6688","7.53658","0.01133"
"83.6000","1.6708","7.53682","0.01136"
"83.7000","1.6726","7.53443","0.01138"
"83.8000","1.6746","7.53508","0.01140"
"83.9000","1.6764","7.53340","0.01143"
"84.0000","1.6784","7.53457","0.01145"
"84.1000","1.6806","7.53738","0.01148"
"84.2000","1.6827","7.53912","0.01150"
"84.3000","1.6847","7.53819","0.01153"
"84.4000","1.6864","7.53627","0.01155"
"84.5000","1.6885","7.53809","0.01158"
"84.6000","1.6904","7.53770","0.01160"
"84.7000","1.6925","7.53912","0.01163"
"84.8000","1.6946","7.54108","0.01165"
"84.9000","1.6967","7.54162","0.01168"
"85.0000","1.6987","7.54127","0.01170"
"85.1000","1.7006","7.54056","0.01173"
"85.2000","1.7027","7.54278","0.01175"
"85.3000","1.7046","7.54116","0.01178"
"85.4000","1.7065","7.54149","0.01180"
"85.5000","1.7086","7.54216","0.01183"
"85.6000","1.7106","7.54254","0.01185"
"85.7000","1.7127","7.52880","0.01187"
"85.8000","1.7146","7.52877","0.01188"
"85.9000","1.7167","7.53389","0.01191"
"86.0000","1.7185","7.53545","0.01193"
"86.1000","1.7205","7.53799","0.01195"
"86.2000","1.7225","7.54120","0.01197"
"86.3000","1.7246","7.54482","0.01200"
"86.4000","1.7268","7.54720","0.01202"
"86.5000","1.7286","7.54596","0.01205"
"86.6000","1.7306","7.54714","0.01207"
"86.7000","1.7324","7.54614","0.01209"
"86.8000","1.7344","7.54660","0.01212"
"86.9000","1.7365","7.54912","0.01214"
"87.0000","1.7387","7.55118","0.01217"
"87.1000","1.7407","7.55114","0.01219"
"87.2000","1.7425","7.54928","0.01222"
"87.3000","1.7446","7.55115","0.01224"
"87.4000","1.7466","7.55045","0.01227"
"87.5000","1.7485","7.55061","0.01229"
"87.6000","1.7506","7.55199","0.01232"
"87.7000","1.7526","7.55217","0.01234"
"87.8000","1.7547","7.55280","0.01237"
"87.9000","1.7566","7.55187","0.01239"
"88.0000","1.7587","7.55406","0.01241"
"88.1000","1.7606","7.55263","0.01244"
"88.2000","1.7625","7.55221","0.01246"
"88.3000","1.7645","7.55319","0.01248"
"88.4000","1.7665","7.55420","0.01251"
"88.5000","1.7687","7.55642","0.01254"
"88.6000","1.7706","7.55582","0.01256"
"88.7000","1.7727","7.55625","0.01259"
"88.8000","1.7745","7.55473","0.01261"
"88.9000","1.7763","7.55387","0.01263"
"89.0000","1.7784","7.55588","0.01266"
"89.1000","1.7806","7.55867","0.01269"
"89.2000","1.7829","7.56050","0.01271"
"89.3000","1.7847","7.55780","0.01273"
"89.4000","1.7866","7.55805","0.01276"
"89.5000","1.7885","7.55678","0.01278"
"89.6000","1.7904","7.55677","0.01280"
"89.7000","1.7926","7.55994","0.01283"
"89.8000","1.7948","7.56158","0.01286"
"89.9000","1.7968","7.56126","0.01288"
"90.0000","1.7985","7.55897","0.01290"
"90.1000","1.8006","7.56015","0.01293"
"90.2000","1.8025","7.56035","0.01296"
"90.3000","1.8045","7.56073","0.01298"
"90.4000","1.8066","7.56274","0.01300"
"90.5000","1.8086","7.56285","0.01303"
"90.6000","1.8107","7.56306","0.01305"
"90.7000","1.8125","7.56204","0.01308"
"90.8000","1.8146","7.56356","0.01310"
"90.9000","1.8166","7.56329","0.01312"
"91.0000","1.8184","7.56257","0.01315"
"91.1000","1.8205","7.56394","0.01317"
"91.2000","1.8225","7.56471","0.01320"
"91.3000","1.8247","7.56713","0.01322"
"91.4000","1.8266","7.56642","0.01325"
"91.5000","1.8287","7.56757","0.01327"
"91.6000","1.8306","7.56635","0.01330"
"91.7000","1.8325","7.56530","0.01332"
"91.8000","1.8345","7.56659","0.01334"
"91.9000","1.8366","7.56849","0.01337"
"92.0000","1.8389","7.57059","0.01340"
"92.1000","1.8407","7.56829","0.01342"
"92.2000","1.8426","7.56838","0.01345"
"92.3000","1.8445","7.56798","0.01347"
"92.4000","1.8463","7.56687","0.01350"
"92.5000","1.8485","7.56976","0.01352"
"92.6000","1.8507","7.57158","0.01354"
"92.7000","1.8527","7.57212","0.01357"
"92.8000","1.8545","7.56997","0.01359"
"92.9000","1.8565","7.57086","0.01362"
"93.0000","1.8585","7.57174","0.01364"
"93.1000","1.8604","7.57088","0.01366"
"93.2000","1.8626","7.57335","0.01369"
"93.3000","1.8646","7.57388","0.01371"
"93.4000","1.8667","7.57486","0.01374"
"93.5000","1.8686","7.57367","0.01376"
"93.6000","1.8707","7.57539","0.01379"
"93.7000","1.8727","7.57484","0.01381"
"93.8000","1.8745","7.57355","0.01383"
"93.9000","1.8766","7.57473","0.01386"
"94.0000","1.8785","7.57522","0.01388"
"94.1000","1.8807","7.57751","0.01391"
"94.2000","1.8827","7.57735","0.01393"
"94.3000","1.8847","7.57775","0.01396"
"94.4000","1.8867","7.57697","0.01398"
"94.5000","1.8884","7.57524","0.01400"
"94.6000","1.8905","7.57691","0.01403"
"94.7000","1.8926","7.57875","0.01405"
"94.8000","1.8948","7.58147","0.01408"
"94.9000","1.8967","7.57926","0.01410"
"95.0000","1.8985","7.57858","0.01413"
"95.1000","1.9005","7.57873","0.01415"
"95.2000","1.9023","7.57733","0.01417"
"95.3000","1.9044","7.58024","0.01420"
"95.4000","1.9066","7.58292","0.01422"
"95.5000","1.9087","7.58382","0.01425"
"95.6000","1.9106","7.58168","0.01427"
"95.7000","1.9126","7.58217","0.01430"
"95.8000","1.9146","7.58330","0.01432"
"95.9000","1.9165","7.58236","0.01434"
"96.0000","1.9187","7.58475","0.01437"
"96.1000","1.9207","7.58484","0.01439"
"96.2000","1.9227","7.58491","0.01442"
"96.3000","1.9246","7.58391","0.01444"
"96.4000","1.9266","7.58481","0.01446"
"96.5000","1.9287","7.58576","0.01449"
"96.6000","1.9305","7.58414","0.01451"
"96.7000","1.9325","7.58561","0.01453"
"96.8000","1.9345","7.58581","0.01456"
"96.9000","1.9366","7.58787","0.01458"
"97.0000","1.9386","7.58772","0.01461"
"97.1000","1.9406","7.58792","0.01463"
"97.2000","1.9426","7.58845","0.01465"
"97.3000","1.9444","7.58644","0.01468"
"97.4000","1.9464","7.58775","0.01470"
"97.5000","1.9485","7.58949","0.01473"
"97.6000","1.9508","7.59239","0.01475"
"97.7000","1.9527","7.59088","0.01478"
"97.8000","1.9546","7.59040","0.01480"
"97.9000","1.9566","7.59075","0.01482"
"98.0000","1.9584","7.58906","0.01484"
"98.1000","1.9605","7.59111","0.01487"
"98.2000","1.9627","7.59294","0.01489"
"98.3000","1.9648","7.59391","0.01492"
"98.4000","1.9666","7.59223","0.01494"
"98.5000","1.9686","7.59205","0.01496"
"98.6000","1.9707","7.59390","0.01499"
"98.7000","1.9725","7.59227","0.01501"
"98.8000","1.9746","7.59430","0.01504"
"98.9000","1.9766","7.59489","0.01506"
"99.0000","1.9787","7.59563","0.01509"
"99.1000","1.9806","7.59508","0.01511"
"99.2000","1.9826","7.59538","0.01513"
"99.3000","1.9847","7.59655","0.01516"
"99.4000","1.9864","7.59448","0.01518"
"99.5000","1.9884","7.59577","0.01520"
"99.6000","1.9904","7.59657","0.01522"
"99.7000","1.9926","7.59883","0.01525"
"99.8000","1.9947","7.59945","0.01528"
"99.9000","1.9967","7.59917","0.01530"
"100.0000","1.9987","7.59962","0.01532"
"100.1000","2.0005","7.59722","0.01534"
"100.2000","2.0025","7.59878","0.01537"
"100.3000","2.0046","7.60023","0.01539"
"100.4000","2.0069","7.60297","0.01542"
"100.5000","2.0088","7.60158","0.01544"
"100.6000","2.0106","7.59994","0.01547"
"100.7000","2.0126","7.60057","0.01549"
"100.8000","2.0143","7.59873","0.01551"
"100.9000","2.0164","7.60092","0.01554"
"101.0000","2.0186","7.60331","0.01556"
"101.1000","2.0207","7.60466","0.01559"
"101.2000","2.0226","7.60300","0.01561"
"101.3000","2.0244","7.60199","0.01563"
"101.4000","2.0265","7.60418","0.01565"
"101.5000","2.0284","7.60313","0.01568"
"101.6000","2.0305","7.60534","0.01570"
"101.7000","2.0326","7.60640","0.01573"
"101.8000","2.0347","7.60668","0.01575"
"101.9000","2.0366","7.60625","0.01578"
"102.0000","2.0386","7.60627","0.01580"
"102.1000","2.0408","7.60838","0.01582"
"102.2000","2.0425","7.60621","0.01584"
"102.3000","2.0446","7.60719","0.01587"
"102.4000","2.0465","7.60718","0.01589"
"102.5000","2.0486","7.60851","0.01591"
"102.6000","2.0507","7.60957","0.01594"
"102.7000","2.0527","7.60928","0.01596"
"102.8000","2.0548","7.61051","0.01599"
"102.9000","2.0565","7.60811","0.01601"
"103.0000","2.0585","7.60876","0.01603"
"103.1000","2.0605","7.60989","0.01605"
"103.2000","2.0627","7.61270","0.01608"
"103.3000","2.0648","7.61255","0.01611"
"103.4000","2.0666","7.61087","0.01613"
"103.5000","2.0686","7.61176","0.01615"
"103.6000","2.0704","7.60989","0.01617"
"103.7000","2.0724","7.61112","0.01620"
"103.8000","2.0745","7.61368","0.01622"
"103.9000","2.0767","7.61564","0.01624"
"104.0000","2.0787","7.61476","0.01627"
"104.1000","2.0805","7.61347","0.01629"
"104.2000","2.0827","7.61562","0.01632"
"104.3000","2.0845","7.61400","0.01634"
"104.4000","2.0866","7.61572","0.01636"
"104.5000","2.0887","7.61635","0.01639"
"104.6000","2.0907","7.61680","0.01641"
"104.7000","2.0926","7.61670","0.01643"
"104.8000","2.0946","7.61635","0.01646"
"104.9000","2.0967","7.61831","0.01648"
"105.0000","2.0985","7.61640","0.01650"
"105.1000","2.1005","7.61697","0.01653"
"105.2000","2.1025","7.61763","0.01655"
"105.3000","2.1045","7.61925","0.01657"
"105.4000","2.1067","7.62073","0.01660"
"105.5000","2.1086","7.61998","0.01662"
"105.6000","2.1107","7.62084","0.01665"
"105.7000","2.1124","7.61877","0.01667"
"105.8000","2.1144","7.61899","0.01669"
"105.9000","2.1165","7.62101","0.01671"
"106.0000","2.1188","7.62408","0.01674"
"106.1000","2.1208","7.62420","0.01677"
"106.2000","2.1226","7.62190","0.01679"
"106.3000","2.1247","7.62257","0.01681"
"106.4000","2.1264","7.62065","0.01683"
"106.5000","2.1284","7.62202","0.01685"
"106.6000","2.1306","7.62462","0.01688"
"106.7000","2.1328","7.62610","0.01690"
"106.8000","2.1347","7.62491","0.01693"
"106.9000","2.1365","7.62333","0.01695"
"107.0000","2.1386","7.62544","0.01697"
"107.1000","2.1405","7.62473","0.01700"
"107.2000","2.1426","7.62607","0.01702"
"107.3000","2.1447","7.62737","0.01704"
"107.4000","2.1467","7.62725","0.01707"
"107.5000","2.1486","7.62704","0.01709"
"107.6000","2.1505","7.62621","0.01711"
"107.7000","2.1526","7.62836","0.01714"
"107.8000","2.1545","7.62701","0.01716"
"107.9000","2.1564","7.62736","0.01718"
"108.0000","2.1585","7.62824","0.01721"
"108.1000","2.1605","7.62944","0.01723"
"108.2000","2.1627","7.63144","0.01725"
"108.3000","2.1646","7.63087","0.01728"
"108.4000","2.1668","7.63226","0.01730"
"108.5000","2.1686","7.63007","0.01732"
"108.6000","2.1705","7.63006","0.01735"
"108.7000","2.1725","7.63106","0.01737"
"108.8000","2.1747","7.63331","0.01740"
"108.9000","2.1768","7.63401","0.01742"
"109.0000","2.1786","7.63079","0.01744"
"109.1000","2.1807","7.58877","0.01743"
"109.2000","2.1825","7.59330","0.01745"
"109.3000","2.1844","7.59989","0.01746"
"109.4000","2.1865","7.60885","0.01748"
"109.5000","2.1887","7.61641","0.01750"
"109.6000","2.1907","7.62130","0.01752"
"109.7000","2.1925","7.62350","0.01754"
"109.8000","2.1946","7.62837","0.01757"
"109.9000","2.1965","7.63058","0.01759"
"110.0000","2.1985","7.63284","0.01761"
"110.1000","2.2006","7.63609","0.01763"
"110.2000","2.2026","7.63791","0.01765"
"110.3000","2.2047","7.63919","0.01768"
"110.4000","2.2066","7.63889","0.01770"
"110.5000","2.2088","7.64133","0.01772"
"110.6000","2.2106","7.63987","0.01775"
"110.7000","2.2125","7.63968","0.01777"
"110.8000","2.2145","7.64054","0.01779"
"110.9000","2.2165","7.64142","0.01781"
"111.0000","2.2187","7.64363","0.01784"
"111.1000","2.2207","7.64286","0.01786"
"111.2000","2.2227","7.64353","0.01788"
"111.3000","2.2246","7.64182","0.01791"
"111.4000","2.2264","7.64088","0.01793"
"111.5000","2.2285","7.64262","0.01795"
"111.6000","2.2307","7.64485","0.01798"
"111.7000","2.2329","7.64652","0.01800"
"111.8000","2.2346","7.64368","0.01802"
"111.9000","2.2366","7.64368","0.01805"
"112.0000","2.2384","7.64254","0.01807"
"112.1000","2.2403","7.64227","0.01809"
"112.2000","2.2425","7.64520","0.01811"
"112.3000","2.2447","7.64756","0.01814"
"112.4000","2.2467","7.64756","0.01816"
"112.5000","2.2485","7.64521","0.01818"
"112.6000","2.2506","7.64635","0.01821"
"112.7000","2.2526","7.64626","0.01823"
"112.8000","2.2545","7.64649","0.01825"
"112.9000","2.2567","7.64850","0.01828"
"113.0000","2.2587","7.64853","0.01830"
"113.1000","2.2607","7.64860","0.01832"
"113.2000","2.2626","7.64742","0.01835"
"113.3000","2.2647","7.64905","0.01837"
"113.4000","2.2666","7.64854","0.01839"
"113.5000","2.2685","7.64777","0.01841"
"113.6000","2.2705","7.64889","0.01844"
"113.7000","2.2725","7.64922","0.01846"
"113.8000","2.2746","7.65128","0.01849"
"113.9000","2.2766","7.65058","0.01851"
"114.0000","2.2786","7.65150","0.01853"
"114.1000","2.2805","7.65095","0.01855"
"114.2000","2.2824","7.64968","0.01857"
"114.3000","2.2844","7.65135","0.01860"
"114.4000","2.2866","7.65326","0.01862"
"114.5000","2.2888","7.65547","0.01865"
"114.6000","2.2907","7.65354","0.01867"
"114.7000","2.2927","7.65380","0.01869"
"114.8000","2.2946","7.65310","0.01872"
"114.9000","2.2964","7.65233","0.01874"
"115.0000","2.2986","7.65465","0.01876"
"115.1000","2.3007","7.65615","0.01878"
"115.2000","2.3028","7.65664","0.01881"
"115.3000","2.3046","7.65457","0.01883"
"115.4000","2.3066","7.65538","0.01885"
"115.5000","2.3086","7.65606","0.01888"
"115.6000","2.3105","7.65516","0.01890"
"115.7000","2.3126","7.65713","0.01892"
"115.8000","2.3146","7.65723","0.01894"
"115.9000","2.3167","7.65816","0.01897"
"116.0000","2.3185","7.65720","0.01899"
"116.1000","2.3206","7.65864","0.01901"
"116.2000","2.3226","7.65856","0.01904"
"116.3000","2.3244","7.65708","0.01906"
"116.4000","2.3264","7.65835","0.01908"
"116.5000","2.3284","7.65935","0.01911"
"116.6000","2.3306","7.66174","0.01913"
"116.7000","2.3327","7.66169","0.01915"
"116.8000","2.3347","7.66214","0.01918"
"116.9000","2.3366","7.66137","0.01920"
"117.0000","2.3384","7.65953","0.01922"
"117.1000","2.3405","7.66122","0.01924"
"117.2000","2.3426","7.66301","0.01927"
"117.3000","2.3449","7.66567","0.01929"
"117.4000","2.3467","7.66340","0.01932"
"117.5000","2.3486","7.66275","0.01934"
"117.6000","2.3505","7.66264","0.01936"
"117.7000","2.3523","7.66115","0.01938"
"117.8000","2.3545","7.66409","0.01940"
"117.9000","2.3566","7.66617","0.01943"
"118.0000","2.3588","7.66719","0.01946"
"118.1000","2.3606","7.66476","0.01948"
"118.2000","2.3625","7.66478","0.01950"
"118.3000","2.3646","7.66616","0.01952"
"118.4000","2.3664","7.66533","0.01954"
"118.5000","2.3686","7.66765","0.01957"
"118.6000","2.3706","7.66859","0.01959"
"118.7000","2.3727","7.66890","0.01962"
"118.8000","2.3746","7.66792","0.01964"
"118.9000","2.3766","7.66867","0.01966"
"119.0000","2.3787","7.66981","0.01968"
"119.1000","2.3805","7.66813","0.01971"
"119.2000","2.3826","7.66957","0.01973"
"119.3000","2.3845","7.66959","0.01975"
"119.4000","2.3867","7.67153","0.01978"
"119.5000","2.3887","7.67164","0.01980"
"119.6000","2.3907","7.67193","0.01982"
"119.7000","2.3927","7.67218","0.01985"
"119.8000","2.3945","7.66996","0.01987"
"119.9000","2.3965","7.67118","0.01989"
"120.0000","2.3985","7.67229","0.01991"
"120.1000","2.4008","7.67499","0.01994"
"120.2000","2.4027","7.67359","0.01996"
"120.3000","2.4046","7.67276","0.01998"
"120.4000","2.4066","7.67335","0.02001"
"120.5000","2.4083","7.67157","0.02003"
"120.6000","2.4104","7.67366","0.02005"
"120.7000","2.4126","7.67615","0.02007"
"120.8000","2.4147","7.67734","0.02010"
"120.9000","2.4166","7.67585","0.02012"
"121.0000","2.4185","7.67564","0.02014"
"121.1000","2.4207","7.67734","0.02017"
"121.2000","2.4225","7.67563","0.02019"
"121.3000","2.4247","7.67777","0.02021"
"121.4000","2.4267","7.67786","0.02024"
"121.5000","2.4287","7.67860","0.02026"
"121.6000","2.4306","7.67794","0.02028"
"121.7000","2.4326","7.67856","0.02030"
"121.8000","2.4347","7.67959","0.02033"
"121.9000","2.4365","7.67749","0.02035"
"122.0000","2.4385","7.67869","0.02037"
"122.1000","2.4404","7.67911","0.02040"
"122.2000","2.4426","7.68125","0.02042"
"122.3000","2.4446","7.68182","0.02044"
"122.4000","2.4466","7.68140","0.02046"
"122.5000","2.4486","7.68215","0.02049"
"122.6000","2.4504","7.67997","0.02051"
"122.7000","2.4524","7.68115","0.02053"
"122.8000","2.4545","7.68304","0.02056"
"122.9000","2.4568","7.68631","0.02058"
"123.0000","2.4588","7.68517","0.02060"
"123.1000","2.4606","7.68349","0.02063"
"123.2000","2.4627","7.68404","0.02065"
"123.3000","2.4644","7.68188","0.02067"
"123.4000","2.4665","7.68417","0.02069"
"123.5000","2.4687","7.68625","0.02072"
"123.6000","2.4708","7.68761","0.02074"
"123.7000","2.4726","7.68585","0.02076"
"123.8000","2.4745","7.68491","0.02079"
"123.9000","2.4766","7.68696","0.02081"
"124.0000","2.4785","7.68579","0.02083"
"124.1000","2.4806","7.68796","0.02085"
"124.2000","2.4827","7.68879","0.02088"
"124.3000","2.4847","7.68889","0.02090"
"124.4000","2.4866","7.68841","0.02092"
"124.5000","2.4886","7.68835","0.02095"
"124.6000","2.4907","7.69030","0.02097"
"124.7000","2.4925","7.68802","0.02099"
"124.8000","2.4945","7.67195","0.02100"
"124.9000","2.4965","7.67328","0.02102"
"125.0000","2.4986","7.67837","0.02104"
"125.1000","2.5007","7.68269","0.02106"
"125.2000","2.5027","7.68501","0.02108"
"125.3000","2.5048","7.68825","0.02111"
"125.4000","2.5065","7.68725","0.02113"
"125.5000","2.5085","7.68931","0.02115"
"125.6000","2.5105","7.69112","0.02117"
"125.7000","2.5128","7.69466","0.02120"
"125.8000","2.5148","7.69468","0.02122"
"125.9000","2.5166","7.69345","0.02124"
"126.0000","2.5186","7.69452","0.02126"
"126.1000","2.5204","7.69279","0.02129"
"126.2000","2.5224","7.69405","0.02131"
"126.3000","2.5246","7.69639","0.02133"
"126.4000","2.5267","7.69778","0.02136"
"126.5000","2.5286","7.69685","0.02138"
"126.6000","2.5304","7.69561","0.02140"
