Time,Displacement,Force,Strain 1
"121.4000","2.4264","5.34227","0.02292"
"121.5000","2.4284","5.34312","0.02294"
"121.6000","2.4306","5.34511","0.02296"
"121.7000","2.4327","5.34492","0.02298"
"121.8000","2.4345","5.34352","0.02300"
"121.9000","2.4365","5.34418","0.02303"
"122.0000","2.4383","5.34292","0.02305"
"122.1000","2.4403","5.34390","0.02307"
"122.2000","2.4424","5.34561","0.02309"
"122.3000","2.4446","5.34678","0.02312"
"122.4000","2.4466","5.34600","0.02314"
"122.5000","2.4484","5.34503","0.02316"
"122.6000","2.4505","5.34644","0.02318"
"122.7000","2.4524","5.34587","0.02321"
"122.8000","2.4545","5.34691","0.02323"
"122.9000","2.4566","5.34732","0.02325"
"123.0000","2.4586","5.34737","0.02328"
"123.1000","2.4605","5.34718","0.02330"
"123.2000","2.4624","5.34673","0.02332"
"123.3000","2.4646","5.34829","0.02334"
"123.4000","2.4664","5.34721","0.02336"
"123.5000","2.4684","5.34732","0.02339"
"123.6000","2.4703","5.34762","0.02341"
"123.7000","2.4724","5.34833","0.02343"
"123.8000","2.4745","5.34971","0.02345"
"123.9000","2.4765","5.34905","0.02348"
"124.0000","2.4786","5.35010","0.02350"
"124.1000","2.4804","5.34873","0.02352"
"124.2000","2.4824","5.34883","0.02354"
"124.3000","2.4844","5.34956","0.02357"
"124.4000","2.4866","5.35153","0.02359"
"124.5000","2.4887","5.35174","0.02361"
"124.6000","2.4906","5.35026","0.02363"
"124.7000","2.4926","5.35088","0.02366"
"124.8000","2.4944","5.34977","0.02368"
"124.9000","2.4964","5.34998","0.02370"
"125.0000","2.4985","5.35159","0.02372"
"125.1000","2.5006","5.35261","0.02374"
"125.2000","2.5026","5.35218","0.02377"
"125.3000","2.5044","5.35095","0.02379"
"125.4000","2.5066","5.35253","0.02381"
"125.5000","2.5085","5.35202","0.02384"
"125.6000","2.5105","5.35233","0.02386"
"125.7000","2.5125","5.35306","0.02388"
"125.8000","2.5145","5.35323","0.02390"
"125.9000","2.5165","5.35333","0.02392"
"126.0000","2.5184","5.35282","0.02395"
"126.1000","2.5206","5.35422","0.02397"
"126.2000","2.5224","5.35322","0.02399"
"126.3000","2.5243","5.35317","0.02401"
"126.4000","2.5263","5.35357","0.02403"
"126.5000","2.5284","5.35456","0.02406"
"126.6000","2.5306","5.35613","0.02408"
"126.7000","2.5326","5.35564","0.02410"
"126.8000","2.5346","5.35613","0.02413"
"126.9000","2.5365","5.35491","0.02415"
"127.0000","2.5384","5.35453","0.02417"
"127.1000","2.5404","5.35568","0.02419"
"127.2000","2.5426","5.35708","0.02421"
"127.3000","2.5448","5.35802","0.02424"
"127.4000","2.5465","5.35615","0.02426"
"127.5000","2.5485","5.35629","0.02428"
"127.6000","2.5504","5.35571","0.02430"
"127.7000","2.5523","5.35579","0.02433"
"127.8000","2.5544","5.35763","0.02435"
"127.9000","2.5566","5.35889","0.02437"
"128.0000","2.5586","5.35864","0.02439"
"128.1000","2.5604","5.35694","0.02442"
"128.2000","2.5624","5.35781","0.02444"
"128.3000","2.5644","5.35826","0.02446"
"128.4000","2.5664","5.35859","0.02448"
"128.5000","2.5685","5.35976","0.02451"
"128.6000","2.5706","5.36011","0.02453"
"128.7000","2.5726","5.35992","0.02455"
"128.8000","2.5745","5.35926","0.02457"
"128.9000","2.5766","5.36066","0.02459"
"129.0000","2.5786","5.36021","0.02462"
"129.1000","2.5805","5.35981","0.02464"
"129.2000","2.5825","5.36047","0.02466"
"129.3000","2.5845","5.36044","0.02468"
"129.4000","2.5866","5.36173","0.02471"
"129.5000","2.5885","5.36121","0.02473"
"129.6000","2.5906","5.36198","0.02475"
"129.7000","2.5925","5.36137","0.02477"
"129.8000","2.5944","5.36070","0.02479"
"129.9000","2.5964","5.36147","0.02482"
"130.0000","2.5985","5.36255","0.02484"
"130.1000","2.6007","5.36386","0.02487"
"130.2000","2.6025","5.36246","0.02488"
"130.3000","2.6045","5.36260","0.02491"
"130.4000","2.6064","5.36237","0.02493"
"130.5000","2.6083","5.36188","0.02495"
"130.6000","2.6104","5.36343","0.02497"
"130.7000","2.6126","5.36481","0.02500"
"130.8000","2.6146","5.36511","0.02502"
"130.9000","2.6164","5.36364","0.02504"
"131.0000","2.6185","5.36445","0.02506"
"131.1000","2.6205","5.36493","0.02509"
"131.2000","2.6224","5.36435","0.02511"
"131.3000","2.6245","5.36550","0.02513"
"131.4000","2.6265","5.36546","0.02515"
"131.5000","2.6286","5.36597","0.02518"
"131.6000","2.6305","5.36521","0.02520"
"131.7000","2.6326","5.36648","0.02522"
"131.8000","2.6346","5.36624","0.02524"
"131.9000","2.6364","5.36518","0.02526"
"132.0000","2.6384","5.36594","0.02529"
"132.1000","2.6404","5.36631","0.02531"
"132.2000","2.6425","5.36782","0.02533"
"132.3000","2.6445","5.36773","0.02536"
"132.4000","2.6465","5.36784","0.02538"
"132.5000","2.6485","5.36748","0.02540"
"132.6000","2.6503","5.36618","0.02542"
"132.7000","2.6523","5.36731","0.02544"
"132.8000","2.6545","5.36903","0.02546"
"132.9000","2.6567","5.37084","0.02549"
"133.0000","2.6586","5.36903","0.02551"
"133.1000","2.6605","5.36877","0.02553"
"133.2000","2.6625","5.36857","0.02556"
"133.3000","2.6643","5.36787","0.02557"
"133.4000","2.6665","5.36998","0.02560"
"133.5000","2.6686","5.37099","0.02562"
"133.6000","2.6707","5.37125","0.02565"
"133.7000","2.6725","5.36949","0.02567"
"133.8000","2.6744","5.36974","0.02569"
"133.9000","2.6765","5.37058","0.02571"
"134.0000","2.6784","5.37027","0.02573"
"134.1000","2.6805","5.37167","0.02576"
"134.2000","2.6825","5.37158","0.02578"
"134.3000","2.6846","5.37177","0.02580"
"134.4000","2.6864","5.37108","0.02583"
"134.5000","2.6885","5.37176","0.02585"
"134.6000","2.6905","5.37243","0.02587"
"134.7000","2.6923","5.37121","0.02589"
"134.8000","2.6944","5.37225","0.02591"
"134.9000","2.6964","5.37238","0.02593"
"135.0000","2.6985","5.37383","0.02595"
"135.1000","2.7005","5.37380","0.02598"
"135.2000","2.7026","5.37426","0.02600"
"135.3000","2.7046","5.37422","0.02602"
"135.4000","2.7064","5.37265","0.02605"
"135.5000","2.7084","5.37353","0.02607"
"135.6000","2.7105","5.37434","0.02609"
"135.7000","2.7127","5.37622","0.02611"
"135.8000","2.7146","5.37480","0.02614"
"135.9000","2.7165","5.37435","0.02616"
"136.0000","2.7185","5.37467","0.02618"
"136.1000","2.7203","5.37337","0.02620"
"136.2000","2.7223","5.37493","0.02622"
"136.3000","2.7245","5.37632","0.02624"
"136.4000","2.7266","5.37695","0.02627"
"136.5000","2.7285","5.37580","0.02629"
"136.6000","2.7304","5.37552","0.02631"
"136.7000","2.7325","5.37698","0.02633"
"136.8000","2.7343","5.37587","0.02635"
"136.9000","2.7365","5.37731","0.02638"
"137.0000","2.7385","5.37763","0.02640"
"137.1000","2.7406","5.37821","0.02642"
"137.2000","2.7425","5.37748","0.02645"
"137.3000","2.7446","5.37825","0.02647"
"137.4000","2.7466","5.37870","0.02649"
"137.5000","2.7484","5.37728","0.02651"
"137.6000","2.7505","5.37807","0.02653"
"137.7000","2.7524","5.37811","0.02656"
"137.8000","2.7546","5.37954","0.02658"
"137.9000","2.7566","5.37963","0.02660"
"138.0000","2.7586","5.37955","0.02662"
"138.1000","2.7606","5.37990","0.02665"
"138.2000","2.7624","5.37819","0.02667"
"138.3000","2.7644","5.37904","0.02669"
"138.4000","2.7665","5.38000","0.02671"
"138.5000","2.7687","5.38192","0.02673"
"138.6000","2.7706","5.38092","0.02676"
"138.7000","2.7725","5.37991","0.02678"
"138.8000","2.7745","5.38035","0.02680"
"138.9000","2.7762","5.37909","0.02682"
"139.0000","2.7783","5.38073","0.02684"
"139.1000","2.7805","5.38232","0.02686"
"139.2000","2.7826","5.38323","0.02689"
"139.3000","2.7845","5.38188","0.02691"
"139.4000","2.7864","5.38153","0.02693"
"139.5000","2.7886","5.38313","0.02696"
"139.6000","2.7904","5.38212","0.02698"
"139.7000","2.7926","5.38356","0.02700"
"139.8000","2.7946","5.38366","0.02702"
"139.9000","2.7966","5.38357","0.02704"
"140.0000","2.7985","5.38311","0.02707"
"140.1000","2.8005","5.38322","0.02709"
"140.2000","2.8026","5.38461","0.02711"
"140.3000","2.8044","5.38310","0.02713"
"140.4000","2.8064","5.38383","0.02715"
"140.5000","2.8084","5.38384","0.02718"
"140.6000","2.8105","5.38476","0.02720"
"140.7000","2.8125","5.38540","0.02722"
"140.8000","2.8145","5.38516","0.02725"
"140.9000","2.8166","5.38605","0.02727"
"141.0000","2.8183","5.38439","0.02729"
"141.1000","2.8203","5.38503","0.02731"
"141.2000","2.8224","5.38576","0.02733"
"141.3000","2.8246","5.38790","0.02736"
"141.4000","2.8267","5.38743","0.02738"
"141.5000","2.8285","5.38644","0.02740"
"141.6000","2.8306","5.38710","0.02742"
"141.7000","2.8324","5.38569","0.02744"
"141.8000","2.8344","5.38670","0.02746"
"141.9000","2.8365","5.38787","0.02749"
"142.0000","2.8387","5.38874","0.02751"
"142.1000","2.8406","5.38782","0.02753"
"142.2000","2.8424","5.38707","0.02755"
"142.3000","2.8446","5.38880","0.02758"
"142.4000","2.8464","5.38765","0.02760"
"142.5000","2.8485","5.38853","0.02762"
"142.6000","2.8505","5.38907","0.02764"
"142.7000","2.8526","5.38949","0.02767"
"142.8000","2.8545","5.38921","0.02769"
"142.9000","2.8565","5.38904","0.02771"
"143.0000","2.8586","5.39021","0.02773"
"143.1000","2.8604","5.38869","0.02775"
"143.2000","2.8624","5.38934","0.02777"
"143.3000","2.8644","5.38966","0.02780"
"143.4000","2.8665","5.39090","0.02782"
"143.5000","2.8686","5.39170","0.02784"
"143.6000","2.8705","5.39120","0.02786"
"143.7000","2.8726","5.39183","0.02789"
"143.8000","2.8744","5.39013","0.02791"
"143.9000","2.8764","5.39061","0.02793"
"144.0000","2.8784","5.39155","0.02795"
"144.1000","2.8807","5.39334","0.02797"
"144.2000","2.8827","5.39328","0.02800"
"144.3000","2.8845","5.39170","0.02802"
"144.4000","2.8865","5.39223","0.02804"
"144.5000","2.8883","5.39115","0.02806"
"144.6000","2.8903","5.39197","0.02808"
"144.7000","2.8925","5.39356","0.02811"
"144.8000","2.8946","5.39460","0.02813"
"144.9000","2.8965","5.39373","0.02815"
"145.0000","2.8983","5.39251","0.02817"
"145.1000","2.9004","5.39397","0.02820"
"145.2000","2.9024","5.39367","0.02821"
"145.3000","2.9044","5.39463","0.02824"
"145.4000","2.9065","5.39537","0.02826"
"145.5000","2.9085","5.39547","0.02828"
"145.6000","2.9105","5.39522","0.02831"
"145.7000","2.9125","5.39498","0.02833"
"145.8000","2.9147","5.39657","0.02835"
"145.9000","2.9165","5.39533","0.02837"
"146.0000","2.9185","5.39553","0.02839"
"146.1000","2.9205","5.39558","0.02842"
"146.2000","2.9225","5.39610","0.02844"
"146.3000","2.9246","5.39725","0.02846"
"146.4000","2.9266","5.39677","0.02848"
"146.5000","2.9287","5.39781","0.02851"
"146.6000","2.9305","5.39639","0.02853"
"146.7000","2.9324","5.39625","0.02855"
"146.8000","2.9344","5.39677","0.02857"
"146.9000","2.9366","5.39850","0.02859"
"147.0000","2.9387","5.39908","0.02862"
"147.1000","2.9405","5.39766","0.02864"
"147.2000","2.9425","5.39808","0.02866"
"147.3000","2.9443","5.39712","0.02868"
"147.4000","2.9463","5.39735","0.02870"
"147.5000","2.9484","5.39905","0.02873"
"147.6000","2.9506","5.40045","0.02875"
"147.7000","2.9526","5.40022","0.02877"
"147.8000","2.9544","5.39881","0.02879"
"147.9000","2.9565","5.40014","0.02882"
"148.0000","2.9585","5.39955","0.02884"
"148.1000","2.9605","5.40005","0.02886"
"148.2000","2.9625","5.40079","0.02888"
"148.3000","2.9646","5.40094","0.02891"
"148.4000","2.9666","5.40100","0.02893"
"148.5000","2.9684","5.40041","0.02895"
"148.6000","2.9706","5.40175","0.02897"
"148.7000","2.9725","5.40063","0.02899"
"148.8000","2.9744","5.40052","0.02901"
"148.9000","2.9764","5.40101","0.02904"
"149.0000","2.9784","5.40171","0.02906"
"149.1000","2.9805","5.40306","0.02908"
"149.2000","2.9825","5.40260","0.02910"
"149.3000","2.9845","5.40302","0.02913"
"149.4000","2.9864","5.40206","0.02915"
"149.5000","2.9883","5.40172","0.02917"
"149.6000","2.9904","5.40298","0.02919"
"149.7000","2.9926","5.40475","0.02921"
"149.8000","2.9948","5.40566","0.02924"
"149.9000","2.9966","5.40358","0.02926"
"150.0000","2.9985","5.40384","0.02928"
"150.1000","3.0004","5.40299","0.02930"
"150.2000","3.0023","5.40326","0.02932"
"150.3000","3.0045","5.40503","0.02935"
"150.4000","3.0067","5.40606","0.02937"
"150.5000","3.0086","5.40559","0.02939"
"150.6000","3.0104","5.40388","0.02941"
"150.7000","3.0125","5.40514","0.02944"
"150.8000","3.0145","5.40536","0.02946"
"150.9000","3.0165","5.40559","0.02948"
"151.0000","3.0186","5.40650","0.02950"
"151.1000","3.0205","5.40642","0.02952"
"151.2000","3.0225","5.40637","0.02955"
"151.3000","3.0244","5.40566","0.02957"
"151.4000","3.0265","5.40700","0.02959"
"151.5000","3.0285","5.40668","0.02961"
"151.6000","3.0303","5.40630","0.02963"
"151.7000","3.0324","5.40692","0.02966"
"151.8000","3.0344","5.40729","0.02968"
"151.9000","3.0365","5.40886","0.02970"
"152.0000","3.0385","5.40840","0.02972"
"152.1000","3.0406","5.40916","0.02975"
"152.2000","3.0425","5.40830","0.02977"
"152.3000","3.0444","5.40755","0.02979"
"152.4000","3.0464","5.40833","0.02981"
"152.5000","3.0485","5.40942","0.02983"
"152.6000","3.0508","5.41095","0.02986"
"152.7000","3.0526","5.40920","0.02988"
"152.8000","3.0545","5.40928","0.02990"
"152.9000","3.0564","5.40891","0.02992"
"153.0000","3.0583","5.40823","0.02994"
"153.1000","3.0604","5.40976","0.02996"
"153.2000","3.0625","5.41107","0.02999"
"153.3000","3.0646","5.41127","0.03001"
"153.4000","3.0664","5.40988","0.03003"
"153.5000","3.0684","5.41060","0.03005"
"153.6000","3.0705","5.41112","0.03008"
"153.7000","3.0724","5.41061","0.03010"
"153.8000","3.0745","5.41187","0.03012"
"153.9000","3.0765","5.41216","0.03014"
"154.0000","3.0786","5.41263","0.03016"
"154.1000","3.0805","5.41189","0.03019"
"154.2000","3.0826","5.41315","0.03021"
"154.3000","3.0846","5.41253","0.03023"
"154.4000","3.0864","5.41166","0.03025"
"154.5000","3.0884","5.41241","0.03027"
"154.6000","3.0904","5.41271","0.03029"
"154.7000","3.0926","5.41431","0.03032"
"154.8000","3.0946","5.41402","0.03034"
"154.9000","3.0966","5.41429","0.03036"
"155.0000","3.0986","5.41379","0.03038"
"155.1000","3.1004","5.41263","0.03040"
"155.2000","3.1024","5.41368","0.03043"
"155.3000","3.1045","5.41481","0.03045"
"155.4000","3.1068","5.41645","0.03047"
"155.5000","3.1086","5.41472","0.03049"
"155.6000","3.1105","5.41432","0.03052"
"155.7000","3.1124","5.41426","0.03054"
"155.8000","3.1142","5.41350","0.03056"
"155.9000","3.1164","5.41536","0.03058"
"156.0000","3.1185","5.41689","0.03060"
"156.1000","3.1207","5.41739","0.03063"
"156.2000","3.1225","5.41557","0.03065"
"156.3000","3.1244","5.41588","0.03067"
"156.4000","3.1265","5.41687","0.03069"
"156.5000","3.1284","5.41633","0.03071"
"156.6000","3.1306","5.41767","0.03074"
"156.7000","3.1326","5.41775","0.03076"
"156.8000","3.1346","5.41780","0.03078"
"156.9000","3.1365","5.41696","0.03080"
"157.0000","3.1385","5.41775","0.03082"
"157.1000","3.1406","5.41837","0.03085"
"157.2000","3.1424","5.41711","0.03087"
"157.3000","3.1444","5.41784","0.03089"
"157.4000","3.1464","5.41781","0.03091"
"157.5000","3.1485","5.41905","0.03094"
"157.6000","3.1505","5.41909","0.03096"
"157.7000","3.1525","5.41923","0.03098"
"157.8000","3.1545","5.41961","0.03100"
"157.9000","3.1563","5.41816","0.03102"
"158.0000","3.1583","5.41914","0.03104"
"158.1000","3.1604","5.42008","0.03107"
"158.2000","3.1627","5.42210","0.03109"
"158.3000","3.1646","5.42097","0.03111"
"158.4000","3.1665","5.42057","0.03113"
"158.5000","3.1685","5.42074","0.03115"
"158.6000","3.1704","5.41966","0.03117"
"158.7000","3.1725","5.42102","0.03120"
"158.8000","3.1746","5.42187","0.03122"
"158.9000","3.1767","5.42261","0.03124"
"159.0000","3.1785","5.42109","0.03126"
"159.1000","3.1804","5.42103","0.03128"
"159.2000","3.1826","5.42235","0.03131"
"159.3000","3.1844","5.42121","0.03133"
"159.4000","3.1865","5.42251","0.03135"
"159.5000","3.1885","5.42246","0.03137"
"159.6000","3.1906","5.42285","0.03140"
"159.7000","3.1925","5.41237","0.03141"
"159.8000","3.1945","5.41077","0.03142"
"159.9000","3.1966","5.41468","0.03144"
"160.0000","3.1983","5.41563","0.03146"
"160.1000","3.2004","5.41831","0.03148"
"160.2000","3.2023","5.42012","0.03150"
"160.3000","3.2045","5.42266","0.03152"
"160.4000","3.2066","5.42381","0.03155"
"160.5000","3.2086","5.42430","0.03157"
"160.6000","3.2106","5.42488","0.03159"
"160.7000","3.2124","5.42334","0.03161"
"160.8000","3.2144","5.42430","0.03163"
"160.9000","3.2164","5.42538","0.03166"
"161.0000","3.2187","5.42748","0.03168"
"161.1000","3.2206","5.42662","0.03170"
"161.2000","3.2225","5.42553","0.03172"
"161.3000","3.2245","5.42600","0.03174"
"161.4000","3.2263","5.42476","0.03176"
"161.5000","3.2283","5.42627","0.03179"
"161.6000","3.2305","5.42761","0.03181"
"161.7000","3.2326","5.42856","0.03183"
"161.8000","3.2345","5.42719","0.03185"
"161.9000","3.2364","5.42640","0.03187"
"162.0000","3.2385","5.42788","0.03190"
"162.1000","3.2403","5.42703","0.03192"
"162.2000","3.2425","5.42836","0.03194"
"162.3000","3.2445","5.41463","0.03195"
"162.4000","3.2466","5.40998","0.03196"
"162.5000","3.2485","5.41426","0.03198"
"162.6000","3.2505","5.41820","0.03200"
"162.7000","3.2526","5.42250","0.03202"
"162.8000","3.2544","5.42322","0.03204"
"162.9000","3.2565","5.42567","0.03206"
"163.0000","3.2584","5.42680","0.03208"
"163.1000","3.2605","5.42877","0.03210"
"163.2000","3.2626","5.42980","0.03212"
"163.3000","3.2646","5.43001","0.03215"
"163.4000","3.2667","5.43097","0.03217"
"163.5000","3.2684","5.42945","0.03219"
"163.6000","3.2704","5.43006","0.03221"
"163.7000","3.2724","5.43063","0.03223"
"163.8000","3.2746","5.43258","0.03225"
"163.9000","3.2766","5.43225","0.03228"
"164.0000","3.2785","5.43113","0.03230"
"164.1000","3.2805","5.43174","0.03232"
"164.2000","3.2823","5.43044","0.03234"
"164.3000","3.2843","5.43135","0.03236"
"164.4000","3.2864","5.43298","0.03239"
"164.5000","3.2886","5.43399","0.03241"
"164.6000","3.2905","5.43320","0.03243"
"164.7000","3.2924","5.43241","0.03245"
"164.8000","3.2946","5.43386","0.03247"
"164.9000","3.2964","5.43264","0.03249"
"165.0000","3.2985","5.43378","0.03252"
"165.1000","3.3006","5.43395","0.03254"
"165.2000","3.3026","5.43413","0.03256"
"165.3000","3.3045","5.43378","0.03258"
"165.4000","3.3065","5.43355","0.03260"
"165.5000","3.3086","5.43478","0.03263"
"165.6000","3.3104","5.43327","0.03265"
"165.7000","3.3124","5.43368","0.03267"
"165.8000","3.3144","5.43387","0.03269"
"165.9000","3.3164","5.43476","0.03271"
"166.0000","3.3186","5.43575","0.03274"
"166.1000","3.3205","5.43508","0.03276"
"166.2000","3.3226","5.43586","0.03278"
"166.3000","3.3244","5.43442","0.03280"
"166.4000","3.3263","5.43466","0.03282"
"166.5000","3.3284","5.43568","0.03284"
"166.6000","3.3306","5.43778","0.03287"
"166.7000","3.3327","5.43772","0.03289"
"166.8000","3.3345","5.43616","0.03291"
"166.9000","3.3366","5.43668","0.03293"
"167.0000","3.3384","5.43525","0.03295"
"167.1000","3.3404","5.43623","0.03298"
"167.2000","3.3425","5.43760","0.03300"
"167.3000","3.3447","5.43857","0.03302"
"167.4000","3.3466","5.43757","0.03304"
"167.5000","3.3484","5.43640","0.03306"
"167.6000","3.3505","5.43783","0.03309"
"167.7000","3.3524","5.43738","0.03311"
"167.8000","3.3545","5.43826","0.03313"
"167.9000","3.3566","5.43875","0.03315"
"168.0000","3.3586","5.43869","0.03317"
"168.1000","3.3605","5.43851","0.03320"
"168.2000","3.3624","5.43814","0.03322"
"168.3000","3.3646","5.43956","0.03324"
"168.4000","3.3664","5.43831","0.03326"
"168.5000","3.3684","5.43849","0.03328"
"168.6000","3.3704","5.43874","0.03330"
"168.7000","3.3724","5.43942","0.03333"
"168.8000","3.3746","5.44077","0.03335"
"168.9000","3.3765","5.44033","0.03337"
"169.0000","3.3787","5.44133","0.03339"
"169.1000","3.3805","5.43963","0.03342"
"169.2000","3.3824","5.43980","0.03344"
"169.3000","3.3844","5.44024","0.03346"
"169.4000","3.3866","5.44192","0.03348"
"169.5000","3.3887","5.44251","0.03351"
"169.6000","3.3905","5.44089","0.03353"
"169.7000","3.3926","5.44144","0.03355"
"169.8000","3.3944","5.44040","0.03357"
"169.9000","3.3963","5.44051","0.03359"
"170.0000","3.3984","5.44206","0.03361"
"170.1000","3.4006","5.44312","0.03363"
"170.2000","3.4026","5.44282","0.03366"
"170.3000","3.4044","5.44145","0.03368"
"170.4000","3.4065","5.44273","0.03370"
"170.5000","3.4084","5.44226","0.03372"
"170.6000","3.4104","5.44263","0.03374"
"170.7000","3.4125","5.44379","0.03377"
"170.8000","3.4145","5.44408","0.03379"
"170.9000","3.4166","5.44422","0.03381"
"171.0000","3.4185","5.44378","0.03383"
"171.1000","3.4207","5.44501","0.03385"
"171.2000","3.4225","5.44358","0.03388"
"171.3000","3.4245","5.44366","0.03390"
"171.4000","3.4265","5.44396","0.03392"
"171.5000","3.4285","5.44464","0.03394"
"171.6000","3.4307","5.44596","0.03396"
"171.7000","3.4326","5.44521","0.03399"
"171.8000","3.4346","5.44571","0.03401"
"171.9000","3.4365","5.44448","0.03403"
"172.0000","3.4384","5.44410","0.03405"
"172.1000","3.4404","5.44505","0.03407"
"172.2000","3.4426","5.44671","0.03410"
"172.3000","3.4447","5.44761","0.03412"
"172.4000","3.4465","5.44566","0.03414"
"172.5000","3.4485","5.44579","0.03416"
"172.6000","3.4503","5.44523","0.03418"
"172.7000","3.4522","5.44519","0.03421"
"172.8000","3.4544","5.44721","0.03423"
"172.9000","3.4566","5.44858","0.03425"
"173.0000","3.4586","5.44831","0.03427"
"173.1000","3.4604","5.44661","0.03429"
"173.2000","3.4625","5.44778","0.03432"
"173.3000","3.4645","5.44771","0.03434"
"173.4000","3.4664","5.44790","0.03436"
"173.5000","3.4686","5.44888","0.03438"
"173.6000","3.4705","5.44871","0.03441"
"173.7000","3.4725","5.44873","0.03443"
"173.8000","3.4744","5.44805","0.03445"
"173.9000","3.4765","5.44932","0.03447"
"174.0000","3.4785","5.44900","0.03449"
"174.1000","3.4804","5.44840","0.03451"
"174.2000","3.4824","5.44899","0.03454"
"174.3000","3.4844","5.44916","0.03456"
"174.4000","3.4865","5.45052","0.03458"
"174.5000","3.4885","5.45007","0.03460"
"174.6000","3.4905","5.45052","0.03462"
"174.7000","3.4925","5.45002","0.03465"
"174.8000","3.4943","5.44916","0.03467"
"174.9000","3.4963","5.44998","0.03469"
"175.0000","3.4985","5.45122","0.03471"
"175.1000","3.5007","5.45285","0.03473"
"175.2000","3.5026","5.45128","0.03476"
"175.3000","3.5046","5.45160","0.03478"
"175.4000","3.5065","5.45092","0.03480"
"175.5000","3.5084","5.45036","0.03482"
"175.6000","3.5105","5.45186","0.03484"
"175.7000","3.5126","5.45295","0.03487"
"175.8000","3.5147","5.45316","0.03489"
"175.9000","3.5165","5.45165","0.03491"
"176.0000","3.5185","5.45239","0.03493"
"176.1000","3.5205","5.45276","0.03495"
"176.2000","3.5224","5.45217","0.03498"
"176.3000","3.5245","5.45343","0.03500"
"176.4000","3.5265","5.45338","0.03502"
"176.5000","3.5286","5.45381","0.03504"
"176.6000","3.5304","5.45306","0.03506"
"176.7000","3.5325","5.45414","0.03508"
"176.8000","3.5345","5.45385","0.03511"
"176.9000","3.5363","5.45293","0.03513"
"177.0000","3.5384","5.45366","0.03515"
"177.1000","3.5404","5.45407","0.03517"
"177.2000","3.5426","5.45574","0.03519"
"177.3000","3.5446","5.45556","0.03522"
"177.4000","3.5466","5.45561","0.03524"
"177.5000","3.5486","5.45524","0.03526"
"177.6000","3.5504","5.45401","0.03528"
"177.7000","3.5524","5.45500","0.03530"
"177.8000","3.5545","5.45615","0.03533"
"177.9000","3.5568","5.45794","0.03535"
"178.0000","3.5586","5.45615","0.03537"
"178.1000","3.5605","5.45567","0.03539"
"178.2000","3.5625","5.45572","0.03541"
"178.3000","3.5643","5.45465","0.03543"
"178.4000","3.5664","5.45653","0.03546"
"178.5000","3.5685","5.45787","0.03548"
"178.6000","3.5706","5.45820","0.03550"
"178.7000","3.5724","5.45662","0.03552"
"178.8000","3.5744","5.45673","0.03554"
"178.9000","3.5765","5.45780","0.03556"
"179.0000","3.5783","5.45727","0.03559"
"179.1000","3.5805","5.45876","0.03561"
"179.2000","3.5826","5.45901","0.03563"
"179.3000","3.5846","5.45901","0.03566"
"179.4000","3.5865","5.45817","0.03568"
"179.5000","3.5885","5.45888","0.03570"
"179.6000","3.5906","5.45946","0.03572"
"179.7000","3.5924","5.45827","0.03574"
"179.8000","3.5945","5.45912","0.03577"
"179.9000","3.5964","5.45895","0.03579"
"180.0000","3.5985","5.46010","0.03581"
"180.1000","3.6006","5.46005","0.03583"
"180.2000","3.6026","5.46024","0.03585"
"180.3000","3.6046","5.46051","0.03588"
"180.4000","3.6064","5.45905","0.03590"
"180.5000","3.6084","5.45973","0.03592"
"180.6000","3.6105","5.46044","0.03594"
"180.7000","3.6127","5.46230","0.03596"
"180.8000","3.6146","5.46101","0.03599"
"180.9000","3.6165","5.46051","0.03601"
"181.0000","3.6185","5.46075","0.03603"
"181.1000","3.6202","5.45954","0.03605"
"181.2000","3.6223","5.46098","0.03607"
"181.3000","3.6245","5.46247","0.03610"
"181.4000","3.6266","5.46323","0.03612"
"181.5000","3.6285","5.46200","0.03614"
"181.6000","3.6304","5.46191","0.03616"
"181.7000","3.6326","5.46326","0.03618"
"181.8000","3.6344","5.46195","0.03620"
"181.9000","3.6366","5.46342","0.03623"
"182.0000","3.6386","5.46326","0.03625"
"182.1000","3.6406","5.46364","0.03627"
"182.2000","3.6425","5.46296","0.03630"
"182.3000","3.6445","5.46331","0.03632"
"182.4000","3.6466","5.46402","0.03634"
"182.5000","3.6484","5.46240","0.03636"
"182.6000","3.6504","5.46329","0.03638"
"182.7000","3.6524","5.46338","0.03640"
"182.8000","3.6545","5.46460","0.03643"
"182.9000","3.6565","5.46510","0.03645"
"183.0000","3.6585","5.46483","0.03647"
"183.1000","3.6605","5.46514","0.03649"
"183.2000","3.6623","5.46358","0.03651"
"183.3000","3.6643","5.46433","0.03653"
"183.4000","3.6664","5.46544","0.03656"
"183.5000","3.6687","5.46768","0.03658"
"183.6000","3.6707","5.46653","0.03660"
"183.7000","3.6725","5.46554","0.03662"
"183.8000","3.6746","5.46597","0.03665"
"183.9000","3.6763","5.46446","0.03667"
"184.0000","3.6784","5.46615","0.03669"
"184.1000","3.6806","5.46728","0.03671"
"184.2000","3.6827","5.46799","0.03674"
"184.3000","3.6845","5.46653","0.03676"
"184.4000","3.6864","5.46608","0.03678"
"184.5000","3.6886","5.46750","0.03680"
"184.6000","3.6904","5.46663","0.03682"
"184.7000","3.6926","5.46798","0.03684"
"184.8000","3.6946","5.46801","0.03687"
