Time,Displacement,Force,Strain 1
"119.3000","2.3844","8.03507","0.01965"
"119.4000","2.3863","8.03442","0.01968"
"119.5000","2.3883","8.03506","0.01970"
"119.6000","2.3905","8.03685","0.01972"
"119.7000","2.3925","8.03749","0.01974"
"119.8000","2.3946","8.03796","0.01977"
"119.9000","2.3965","8.03707","0.01979"
"120.0000","2.3986","8.03891","0.01981"
"120.1000","2.4005","8.03698","0.01984"
"120.2000","2.4024","8.03691","0.01986"
"120.3000","2.4044","8.03787","0.01988"
"120.4000","2.4064","8.03895","0.01990"
"120.5000","2.4086","8.04119","0.01993"
"120.6000","2.4106","8.04026","0.01995"
"120.7000","2.4126","8.04087","0.01997"
"120.8000","2.4145","8.03906","0.01999"
"120.9000","2.4163","8.03828","0.02002"
"121.0000","2.4184","8.04031","0.02004"
"121.1000","2.4205","8.04275","0.02006"
"121.2000","2.4227","8.04432","0.02009"
"121.3000","2.4245","8.04148","0.02011"
"121.4000","2.4265","8.04164","0.02013"
"121.5000","2.4283","8.04079","0.02015"
"121.6000","2.4302","8.04070","0.02017"
"121.7000","2.4324","8.04415","0.02020"
"121.8000","2.4346","8.04629","0.02022"
"121.9000","2.4366","8.04595","0.02024"
"122.0000","2.4384","8.04362","0.02026"
"122.1000","2.4405","8.04510","0.02029"
"122.2000","2.4424","8.04509","0.02031"
"122.3000","2.4444","8.04522","0.02033"
"122.4000","2.4466","8.04684","0.02036"
"122.5000","2.4486","8.04288","0.02037"
"122.6000","2.4506","8.03520","0.02039"
"122.7000","2.4524","8.03582","0.02041"
"122.8000","2.4545","8.03996","0.02043"
"122.9000","2.4565","8.04190","0.02045"
"123.0000","2.4583","8.04272","0.02047"
"123.1000","2.4604","8.04524","0.02049"
"123.2000","2.4623","8.04656","0.02051"
"123.3000","2.4645","8.04942","0.02054"
"123.4000","2.4665","8.04937","0.02056"
"123.5000","2.4685","8.05059","0.02058"
"123.6000","2.4704","8.05019","0.02060"
"123.7000","2.4723","8.04906","0.02062"
"123.8000","2.4743","8.05073","0.02065"
"123.9000","2.4765","8.05283","0.02067"
"124.0000","2.4787","8.05497","0.02070"
"124.1000","2.4806","8.05265","0.02072"
"124.2000","2.4825","8.05281","0.02074"
"124.3000","2.4845","8.05201","0.02076"
"124.4000","2.4863","8.05099","0.02078"
"124.5000","2.4884","8.05364","0.02080"
"124.6000","2.4906","8.05542","0.02083"
"124.7000","2.4927","8.05602","0.02085"
"124.8000","2.4945","8.05391","0.02087"
"124.9000","2.4965","8.05466","0.02090"
"125.0000","2.4985","8.05536","0.02092"
"125.1000","2.5004","8.05429","0.02094"
"125.2000","2.5025","8.05633","0.02096"
"125.3000","2.5045","8.05653","0.02098"
"125.4000","2.5066","8.05725","0.02101"
"125.5000","2.5084","8.05607","0.02103"
"125.6000","2.5105","8.05739","0.02105"
"125.7000","2.5125","8.05716","0.02108"
"125.8000","2.5143","8.05560","0.02110"
"125.9000","2.5163","8.05709","0.02112"
"126.0000","2.5183","8.05813","0.02114"
"126.1000","2.5205","8.06045","0.02116"
"126.2000","2.5225","8.06019","0.02119"
"126.3000","2.5246","8.06060","0.02121"
"126.4000","2.5265","8.06010","0.02123"
"126.5000","2.5283","8.05809","0.02125"
"126.6000","2.5304","8.05992","0.02127"
"126.7000","2.5325","8.06161","0.02130"
"126.8000","2.5348","8.06450","0.02132"
"126.9000","2.5366","8.06195","0.02135"
"127.0000","2.5385","8.06108","0.02137"
"127.1000","2.5404","8.06113","0.02139"
"127.2000","2.5422","8.05964","0.02141"
"127.3000","2.5444","8.06260","0.02143"
"127.4000","2.5465","8.06476","0.02145"
"127.5000","2.5487","8.06567","0.02148"
"127.6000","2.5504","8.06295","0.02150"
"127.7000","2.5523","8.06297","0.02152"
"127.8000","2.5544","8.06448","0.02155"
"127.9000","2.5563","8.06361","0.02157"
"128.0000","2.5585","8.06644","0.02159"
"128.1000","2.5606","8.06725","0.02161"
"128.2000","2.5626","8.06746","0.02164"
"128.3000","2.5645","8.06603","0.02166"
"128.4000","2.5665","8.06676","0.02168"
"128.5000","2.5686","8.06773","0.02170"
"128.6000","2.5704","8.06593","0.02172"
"128.7000","2.5724","8.06737","0.02175"
"128.8000","2.5744","8.06739","0.02177"
"128.9000","2.5765","8.06927","0.02179"
"129.0000","2.5785","8.06930","0.02181"
"129.1000","2.5805","8.06968","0.02184"
"129.2000","2.5826","8.07001","0.02186"
"129.3000","2.5843","8.06782","0.02188"
"129.4000","2.5864","8.06922","0.02190"
"129.5000","2.5884","8.07049","0.02192"
"129.6000","2.5907","8.07322","0.02195"
"129.7000","2.5926","8.07157","0.02197"
"129.8000","2.5944","8.07072","0.02199"
"129.9000","2.5965","8.07126","0.02202"
"130.0000","2.5982","8.06950","0.02204"
"130.1000","2.6003","8.07166","0.02206"
"130.2000","2.6025","8.07406","0.02208"
"130.3000","2.6046","8.07518","0.02210"
"130.4000","2.6065","8.07346","0.02213"
"130.5000","2.6084","8.07327","0.02215"
"130.6000","2.6106","8.07508","0.02217"
"130.7000","2.6124","8.07328","0.02220"
"130.8000","2.6145","8.07550","0.02222"
"130.9000","2.6165","8.07540","0.02224"
"131.0000","2.6186","8.07640","0.02226"
"131.1000","2.6205","8.07579","0.02228"
"131.2000","2.6225","8.07644","0.02231"
"131.3000","2.6246","8.07734","0.02233"
"131.4000","2.6263","8.07494","0.02235"
"131.5000","2.6284","8.07605","0.02237"
"131.6000","2.6303","8.07661","0.02240"
"131.7000","2.6325","8.07882","0.02242"
"131.8000","2.6345","8.07946","0.02244"
"131.9000","2.6365","8.07902","0.02246"
"132.0000","2.6385","8.07932","0.02249"
"132.1000","2.6403","8.07692","0.02251"
"132.2000","2.6422","8.07807","0.02253"
"132.3000","2.6443","8.08000","0.02255"
"132.4000","2.6467","8.08362","0.02257"
"132.5000","2.6487","8.08226","0.02260"
"132.6000","2.6505","8.08068","0.02262"
"132.7000","2.6525","8.08116","0.02264"
"132.8000","2.6542","8.07897","0.02266"
"132.9000","2.6564","8.08147","0.02269"
"133.0000","2.6586","8.08385","0.02271"
"133.1000","2.6607","8.08517","0.02273"
"133.2000","2.6626","8.08294","0.02275"
"133.3000","2.6644","8.08201","0.02278"
"133.4000","2.6665","8.08376","0.02280"
"133.5000","2.6684","8.08241","0.02282"
"133.6000","2.6705","8.08460","0.02284"
"133.7000","2.6725","8.08545","0.02286"
"133.8000","2.6745","8.08561","0.02289"
"133.9000","2.6765","8.08505","0.02291"
"134.0000","2.6784","8.08492","0.02293"
"134.1000","2.6805","8.08703","0.02295"
"134.2000","2.6823","8.08506","0.02297"
"134.3000","2.6844","8.08629","0.02300"
"134.4000","2.6864","8.08685","0.02302"
"134.5000","2.6885","8.08848","0.02304"
"134.6000","2.6906","8.08926","0.02307"
"134.7000","2.6925","8.08884","0.02309"
"134.8000","2.6946","8.08824","0.02311"
"134.9000","2.6964","8.05630","0.02311"
"135.0000","2.6984","8.06457","0.02313"
"135.1000","2.7004","8.07172","0.02315"
"135.2000","2.7027","8.07985","0.02317"
"135.3000","2.7047","8.08333","0.02319"
"135.4000","2.7065","8.08453","0.02321"
"135.5000","2.7085","8.08721","0.02323"
"135.6000","2.7103","8.08665","0.02325"
"135.7000","2.7123","8.08913","0.02327"
"135.8000","2.7145","8.09217","0.02329"
"135.9000","2.7166","8.09414","0.02332"
"136.0000","2.7185","8.09347","0.02334"
"136.1000","2.7203","8.09240","0.02336"
"136.2000","2.7225","8.09468","0.02338"
"136.3000","2.7243","8.09311","0.02340"
"136.4000","2.7264","8.09469","0.02342"
"136.5000","2.7285","8.09596","0.02345"
"136.6000","2.7306","8.09646","0.02347"
"136.7000","2.7326","8.09637","0.02349"
"136.8000","2.7345","8.09600","0.02352"
"136.9000","2.7367","8.09757","0.02354"
"137.0000","2.7384","8.09498","0.02356"
"137.1000","2.7404","8.09584","0.02358"
"137.2000","2.7424","8.09614","0.02360"
"137.3000","2.7445","8.09776","0.02362"
"137.4000","2.7466","8.09930","0.02365"
"137.5000","2.7485","8.09811","0.02367"
"137.6000","2.7506","8.09897","0.02369"
"137.7000","2.7524","8.09670","0.02371"
"137.8000","2.7543","8.09690","0.02373"
"137.9000","2.7564","8.09874","0.02376"
"138.0000","2.7586","8.10155","0.02378"
"138.1000","2.7607","8.10174","0.02380"
"138.2000","2.7625","8.09928","0.02383"
"138.3000","2.7645","8.09988","0.02385"
"138.4000","2.7662","8.09789","0.02387"
"138.5000","2.7682","8.09895","0.02389"
"138.6000","2.7704","8.10225","0.02391"
"138.7000","2.7726","8.10405","0.02394"
"138.8000","2.7746","8.10293","0.02396"
"138.9000","2.7764","8.10114","0.02398"
"139.0000","2.7785","8.10315","0.02400"
"139.1000","2.7804","8.10215","0.02403"
"139.2000","2.7825","8.10368","0.02405"
"139.3000","2.7846","8.10486","0.02407"
"139.4000","2.7866","8.10468","0.02409"
"139.5000","2.7886","8.10447","0.02412"
"139.6000","2.7905","8.10376","0.02414"
"139.7000","2.7926","8.10557","0.02416"
"139.8000","2.7944","8.10389","0.02418"
"139.9000","2.7964","8.10413","0.02420"
"140.0000","2.7984","8.10477","0.02423"
"140.1000","2.8004","8.10567","0.02425"
"140.2000","2.8026","8.10760","0.02427"
"140.3000","2.8045","8.10662","0.02429"
"140.4000","2.8065","8.10785","0.02432"
"140.5000","2.8084","8.10594","0.02434"
"140.6000","2.8103","8.10591","0.02436"
"140.7000","2.8123","8.10738","0.02438"
"140.8000","2.8145","8.11023","0.02440"
"140.9000","2.8167","8.11130","0.02443"
"141.0000","2.8185","8.10914","0.02445"
"141.1000","2.8206","8.10996","0.02447"
"141.2000","2.8224","8.10829","0.02449"
"141.3000","2.8243","8.10846","0.02451"
"141.4000","2.8265","8.11083","0.02454"
"141.5000","2.8286","8.11240","0.02456"
"141.6000","2.8306","8.11216","0.02458"
"141.7000","2.8324","8.11012","0.02460"
"141.8000","2.8345","8.11179","0.02463"
"141.9000","2.8364","8.11092","0.02465"
"142.0000","2.8384","8.11118","0.02467"
"142.1000","2.8405","8.11305","0.02469"
"142.2000","2.8425","8.11308","0.02471"
"142.3000","2.8446","8.11372","0.02474"
"142.4000","2.8464","8.11267","0.02476"
"142.5000","2.8486","8.11448","0.02478"
"142.6000","2.8504","8.11292","0.02480"
"142.7000","2.8523","8.11259","0.02482"
"142.8000","2.8543","8.11388","0.02485"
"142.9000","2.8564","8.11536","0.02487"
"143.0000","2.8586","8.11736","0.02489"
"143.1000","2.8606","8.11653","0.02491"
"143.2000","2.8626","8.11724","0.02494"
"143.3000","2.8645","8.11549","0.02496"
"143.4000","2.8663","8.11467","0.02498"
"143.5000","2.8684","8.11639","0.02500"
"143.6000","2.8705","8.11861","0.02502"
"143.7000","2.8728","8.12068","0.02505"
"143.8000","2.8745","8.11770","0.02507"
"143.9000","2.8765","8.11775","0.02509"
"144.0000","2.8784","8.11684","0.02511"
"144.1000","2.8802","8.11650","0.02513"
"144.2000","2.8824","8.11957","0.02516"
"144.3000","2.8846","8.12135","0.02518"
"144.4000","2.8866","8.12119","0.02520"
"144.5000","2.8884","8.11871","0.02522"
"144.6000","2.8904","8.11985","0.02525"
"144.7000","2.8924","8.12026","0.02527"
"144.8000","2.8943","8.12041","0.02529"
"144.9000","2.8965","8.12289","0.02531"
"145.0000","2.8985","8.12314","0.02534"
"145.1000","2.9006","8.12335","0.02536"
"145.2000","2.9024","8.12233","0.02538"
"145.3000","2.9046","8.12398","0.02540"
"145.4000","2.9065","8.12339","0.02542"
"145.5000","2.9084","8.12258","0.02545"
"145.6000","2.9105","8.12370","0.02547"
"145.7000","2.9124","8.12379","0.02549"
"145.8000","2.9146","8.12589","0.02552"
"145.9000","2.9166","8.12518","0.02554"
"146.0000","2.9186","8.12594","0.02556"
"146.1000","2.9205","8.12505","0.02558"
"146.2000","2.9223","8.12372","0.02560"
"146.3000","2.9244","8.12493","0.02563"
"146.4000","2.9265","8.12663","0.02565"
"146.5000","2.9287","8.12898","0.02567"
"146.6000","2.9305","8.12671","0.02570"
"146.7000","2.9324","8.12686","0.02572"
"146.8000","2.9344","8.12653","0.02574"
"146.9000","2.9362","8.12540","0.02576"
"147.0000","2.9383","8.12813","0.02578"
"147.1000","2.9405","8.13043","0.02581"
"147.2000","2.9426","8.13096","0.02583"
"147.3000","2.9444","8.12884","0.02585"
"147.4000","2.9465","8.12982","0.02587"
"147.5000","2.9485","8.13034","0.02589"
"147.6000","2.9504","8.12949","0.02592"
"147.7000","2.9525","8.13173","0.02594"
"147.8000","2.9545","8.13142","0.02596"
"147.9000","2.9566","8.13230","0.02598"
"148.0000","2.9585","8.13124","0.02601"
"148.1000","2.9606","8.13251","0.02603"
"148.2000","2.9625","8.13217","0.02605"
"148.3000","2.9643","8.13065","0.02607"
"148.4000","2.9664","8.13195","0.02609"
"148.5000","2.9683","8.13250","0.02612"
"148.6000","2.9705","8.13500","0.02614"
"148.7000","2.9725","8.13469","0.02616"
"148.8000","2.9745","8.13474","0.02618"
"148.9000","2.9765","8.13429","0.02621"
"149.0000","2.9782","8.13234","0.02622"
"149.1000","2.9803","8.13423","0.02625"
"149.2000","2.9825","8.13654","0.02627"
"149.3000","2.9848","8.13968","0.02630"
"149.4000","2.9866","8.13698","0.02632"
"149.5000","2.9885","8.13617","0.02634"
"149.6000","2.9905","8.13601","0.02636"
"149.7000","2.9922","8.13453","0.02638"
"149.8000","2.9944","8.13750","0.02640"
"149.9000","2.9966","8.13956","0.02642"
"150.0000","2.9987","8.14029","0.02645"
"150.1000","3.0005","8.13755","0.02647"
"150.2000","3.0024","8.13773","0.02649"
"150.3000","3.0045","8.13878","0.02651"
"150.4000","3.0063","8.13783","0.02654"
"150.5000","3.0085","8.14042","0.02656"
"150.6000","3.0106","8.14069","0.02658"
"150.7000","3.0126","8.14071","0.02660"
"150.8000","3.0144","8.13959","0.02662"
"150.9000","3.0164","8.14014","0.02665"
"151.0000","3.0185","8.14151","0.02667"
"151.1000","3.0203","8.13979","0.02669"
"151.2000","3.0224","8.14140","0.02671"
"151.3000","3.0244","8.14191","0.02673"
"151.4000","3.0265","8.14368","0.02676"
"151.5000","3.0285","8.14366","0.02678"
"151.6000","3.0306","8.14390","0.02680"
"151.7000","3.0326","8.14443","0.02682"
"151.8000","3.0344","8.14223","0.02685"
"151.9000","3.0364","8.14375","0.02687"
"152.0000","3.0385","8.14462","0.02689"
"152.1000","3.0408","8.14747","0.02691"
"152.2000","3.0426","8.14534","0.02694"
"152.3000","3.0445","8.14462","0.02696"
"152.4000","3.0465","8.14503","0.02698"
"152.5000","3.0483","8.14335","0.02700"
"152.6000","3.0504","8.14547","0.02702"
"152.7000","3.0525","8.14733","0.02704"
"152.8000","3.0546","8.14841","0.02707"
"152.9000","3.0564","8.14665","0.02709"
"153.0000","3.0584","8.14645","0.02711"
"153.1000","3.0605","8.14850","0.02713"
"153.2000","3.0623","8.14676","0.02715"
"153.3000","3.0644","8.14890","0.02717"
"153.4000","3.0665","8.14950","0.02720"
"153.5000","3.0685","8.15032","0.02722"
"153.6000","3.0705","8.14967","0.02724"
"153.7000","3.0725","8.15034","0.02726"
"153.8000","3.0746","8.15119","0.02729"
"153.9000","3.0764","8.14871","0.02731"
"154.0000","3.0784","8.15006","0.02733"
"154.1000","3.0804","8.15035","0.02735"
"154.2000","3.0825","8.15240","0.02737"
"154.3000","3.0846","8.15326","0.02740"
"154.4000","3.0866","8.15268","0.02742"
"154.5000","3.0886","8.15287","0.02744"
"154.6000","3.0903","8.15027","0.02746"
"154.7000","3.0923","8.15135","0.02748"
"154.8000","3.0944","8.15318","0.02751"
"154.9000","3.0967","8.15620","0.02753"
"155.0000","3.0987","8.15496","0.02755"
"155.1000","3.1005","8.15317","0.02757"
"155.2000","3.1025","8.15368","0.02759"
"155.3000","3.1042","8.15164","0.02761"
"155.4000","3.1063","8.15397","0.02764"
"155.5000","3.1085","8.15674","0.02766"
"155.6000","3.1107","8.15843","0.02768"
"155.7000","3.1125","8.15627","0.02770"
"155.8000","3.1144","8.15545","0.02772"
"155.9000","3.1165","8.15740","0.02775"
"156.0000","3.1184","8.15599","0.02777"
"156.1000","3.1205","8.15843","0.02779"
"156.2000","3.1226","8.15894","0.02781"
"156.3000","3.1246","8.15888","0.02783"
"156.4000","3.1265","8.15804","0.02786"
"156.5000","3.1285","8.15791","0.02788"
"156.6000","3.1306","8.15971","0.02790"
"156.7000","3.1324","8.15745","0.02792"
"156.8000","3.1344","8.15881","0.02794"
"156.9000","3.1364","8.15894","0.02797"
"157.0000","3.1384","8.16035","0.02799"
"157.1000","3.1405","8.16133","0.02801"
"157.2000","3.1425","8.16071","0.02803"
"157.3000","3.1445","8.16202","0.02805"
"157.4000","3.1463","8.15964","0.02808"
"157.5000","3.1483","8.16053","0.02810"
"157.6000","3.1504","8.16199","0.02812"
"157.7000","3.1526","8.16487","0.02814"
"157.8000","3.1547","8.16438","0.02817"
"157.9000","3.1565","8.16282","0.02819"
"158.0000","3.1586","8.16374","0.02821"
"158.1000","3.1603","8.16162","0.02823"
"158.2000","3.1623","8.16294","0.02825"
"158.3000","3.1645","8.16493","0.02828"
"158.4000","3.1666","8.16630","0.02830"
"158.5000","3.1686","8.16536","0.02832"
"158.6000","3.1704","8.16415","0.02834"
"158.7000","3.1726","8.16646","0.02836"
"158.8000","3.1744","8.16472","0.02839"
"158.9000","3.1765","8.16586","0.02841"
"159.0000","3.1785","8.16652","0.02843"
"159.1000","3.1805","8.16689","0.02845"
"159.2000","3.1825","8.16696","0.02847"
"159.3000","3.1844","8.16649","0.02849"
"159.4000","3.1865","8.16819","0.02852"
"159.5000","3.1883","8.16608","0.02854"
"159.6000","3.1903","8.16672","0.02856"
"159.7000","3.1923","8.16785","0.02858"
"159.8000","3.1944","8.16956","0.02860"
"159.9000","3.1966","8.17118","0.02863"
"160.0000","3.1985","8.17040","0.02865"
"160.1000","3.2006","8.17124","0.02867"
"160.2000","3.2024","8.16864","0.02869"
"160.3000","3.2044","8.16907","0.02871"
"160.4000","3.2064","8.17048","0.02874"
"160.5000","3.2087","8.17311","0.02876"
"160.6000","3.2107","8.17330","0.02878"
"160.7000","3.2125","8.17077","0.02880"
"160.8000","3.2145","8.17144","0.02882"
"160.9000","3.2163","8.16962","0.02885"
"161.0000","3.2183","8.17062","0.02887"
"161.1000","3.2204","8.17339","0.02889"
"161.2000","3.2226","8.17503","0.02891"
"161.3000","3.2246","8.17405","0.02893"
"161.4000","3.2263","8.17189","0.02895"
"161.5000","3.2284","8.17386","0.02898"
"161.6000","3.2303","8.17318","0.02900"
"161.7000","3.2324","8.17432","0.02902"
"161.8000","3.2345","8.17603","0.02904"
"161.9000","3.2365","8.17629","0.02907"
"162.0000","3.2385","8.17613","0.02909"
"162.1000","3.2404","8.17510","0.02911"
"162.2000","3.2426","8.17605","0.02913"
"162.3000","3.2444","8.16322","0.02914"
"162.4000","3.2464","8.16425","0.02916"
"162.5000","3.2484","8.16731","0.02918"
"162.6000","3.2504","8.17022","0.02920"
"162.7000","3.2526","8.17410","0.02922"
"162.8000","3.2545","8.17498","0.02924"
"162.9000","3.2566","8.17733","0.02927"
"163.0000","3.2584","8.17611","0.02929"
"163.1000","3.2603","8.17643","0.02931"
"163.2000","3.2624","8.17810","0.02933"
"163.3000","3.2645","8.18060","0.02935"
"163.4000","3.2667","8.18215","0.02938"
"163.5000","3.2685","8.17986","0.02940"
"163.6000","3.2705","8.18035","0.02942"
"163.7000","3.2723","8.17895","0.02944"
"163.8000","3.2742","8.17904","0.02946"
"163.9000","3.2764","8.18199","0.02948"
"164.0000","3.2786","8.18424","0.02950"
"164.1000","3.2806","8.18406","0.02953"
"164.2000","3.2824","8.18194","0.02955"
"164.3000","3.2845","8.18368","0.02957"
"164.4000","3.2865","8.18271","0.02959"
"164.5000","3.2884","8.18302","0.02961"
"164.6000","3.2905","8.18460","0.02963"
"164.7000","3.2925","8.18460","0.02966"
"164.8000","3.2946","8.18516","0.02968"
"164.9000","3.2965","8.18401","0.02970"
"165.0000","3.2986","8.18576","0.02972"
"165.1000","3.3004","8.18422","0.02974"
"165.2000","3.3023","8.18377","0.02977"
"165.3000","3.3044","8.18492","0.02979"
"165.4000","3.3064","8.18586","0.02981"
"165.5000","3.3086","8.18801","0.02983"
"165.6000","3.3105","8.18708","0.02985"
"165.7000","3.3125","8.18754","0.02988"
"165.8000","3.3144","8.18599","0.02990"
"165.9000","3.3162","8.18515","0.02992"
"166.0000","3.3183","8.18718","0.02994"
"166.1000","3.3205","8.18989","0.02996"
"166.2000","3.3228","8.19169","0.02999"
"166.3000","3.3245","8.18869","0.03001"
"166.4000","3.3265","8.18889","0.03003"
"166.5000","3.3284","8.18753","0.03005"
"166.6000","3.3303","8.18749","0.03007"
"166.7000","3.3325","8.19035","0.03009"
"166.8000","3.3346","8.19212","0.03012"
"166.9000","3.3367","8.19200","0.03014"
"167.0000","3.3384","8.18938","0.03016"
"167.1000","3.3405","8.19066","0.03018"
"167.2000","3.3424","8.19075","0.03020"
"167.3000","3.3444","8.19079","0.03023"
"167.4000","3.3466","8.19286","0.03025"
"167.5000","3.3486","8.19282","0.03027"
"167.6000","3.3506","8.19288","0.03029"
"167.7000","3.3524","8.19164","0.03031"
"167.8000","3.3545","8.19309","0.03034"
"167.9000","3.3564","8.19266","0.03036"
"168.0000","3.3583","8.19194","0.03038"
"168.1000","3.3604","8.19349","0.03040"
"168.2000","3.3624","8.19412","0.03042"
"168.3000","3.3646","8.19600","0.03045"
"168.4000","3.3665","8.19533","0.03047"
"168.5000","3.3686","8.19642","0.03049"
"168.6000","3.3705","8.19515","0.03051"
"168.7000","3.3723","8.19391","0.03053"
"168.8000","3.3744","8.19529","0.03055"
"168.9000","3.3765","8.19678","0.03058"
"169.0000","3.3787","8.19910","0.03060"
"169.1000","3.3805","8.19664","0.03062"
"169.2000","3.3825","8.19672","0.03065"
"169.3000","3.3844","8.19617","0.03067"
"169.4000","3.3862","8.19506","0.03069"
"169.5000","3.3884","8.19771","0.03071"
"169.6000","3.3905","8.19965","0.03073"
"169.7000","3.3926","8.20015","0.03076"
"169.8000","3.3944","8.19790","0.03078"
"169.9000","3.3964","8.19840","0.03080"
"170.0000","3.3984","8.19919","0.03082"
"170.1000","3.4003","8.19818","0.03084"
"170.2000","3.4025","8.20057","0.03086"
"170.3000","3.4045","8.20103","0.03089"
"170.4000","3.4066","8.20191","0.03091"
"170.5000","3.4085","8.20077","0.03093"
"170.6000","3.4106","8.20241","0.03095"
"170.7000","3.4125","8.20160","0.03097"
"170.8000","3.4144","8.20002","0.03099"
"170.9000","3.4164","8.20133","0.03102"
"171.0000","3.4184","8.20169","0.03104"
"171.1000","3.4206","8.20415","0.03106"
"171.2000","3.4226","8.20376","0.03109"
"171.3000","3.4246","8.20390","0.03111"
"171.4000","3.4265","8.20311","0.03113"
"171.5000","3.4283","8.20119","0.03115"
"171.6000","3.4303","8.20282","0.03117"
"171.7000","3.4325","8.20478","0.03119"
"171.8000","3.4347","8.20739","0.03122"
"171.9000","3.4366","8.20483","0.03124"
"172.0000","3.4384","8.20406","0.03126"
"172.1000","3.4404","8.20421","0.03128"
"172.2000","3.4422","8.20277","0.03130"
"172.3000","3.4443","8.20568","0.03132"
"172.4000","3.4465","8.20814","0.03135"
"172.5000","3.4487","8.20914","0.03137"
"172.6000","3.4505","8.20647","0.03139"
"172.7000","3.4524","8.20666","0.03141"
"172.8000","3.4545","8.20784","0.03143"
"172.9000","3.4564","8.20678","0.03146"
"173.0000","3.4586","8.20903","0.03148"
"173.1000","3.4606","8.20906","0.03150"
"173.2000","3.4626","8.20916","0.03152"
"173.3000","3.4645","8.20803","0.03155"
"173.4000","3.4665","8.20891","0.03157"
"173.5000","3.4686","8.21001","0.03159"
"173.6000","3.4704","8.20808","0.03161"
"173.7000","3.4724","8.20947","0.03163"
"173.8000","3.4744","8.20954","0.03165"
"173.9000","3.4765","8.21134","0.03168"
"174.0000","3.4785","8.21130","0.03170"
"174.1000","3.4805","8.21136","0.03172"
"174.2000","3.4825","8.21187","0.03174"
"174.3000","3.4843","8.20946","0.03176"
"174.4000","3.4863","8.21091","0.03178"
"174.5000","3.4884","8.21238","0.03181"
"174.6000","3.4907","8.21535","0.03183"
"174.7000","3.4926","8.21387","0.03185"
"174.8000","3.4945","8.21317","0.03187"
"174.9000","3.4965","8.21346","0.03189"
"175.0000","3.4983","8.21153","0.03192"
"175.1000","3.5004","8.21370","0.03194"
"175.2000","3.5025","8.21537","0.03196"
"175.3000","3.5047","8.21648","0.03198"
"175.4000","3.5065","8.21467","0.03200"
"175.5000","3.5084","8.21432","0.03203"
"175.6000","3.5106","8.21609","0.03205"
"175.7000","3.5124","8.21427","0.03207"
"175.8000","3.5145","8.21615","0.03209"
"175.9000","3.5165","8.21641","0.03212"
"176.0000","3.5186","8.21715","0.03214"
"176.1000","3.5205","8.21638","0.03216"
"176.2000","3.5225","8.21664","0.03218"
"176.3000","3.5245","8.21780","0.03220"
"176.4000","3.5263","8.21560","0.03222"
"176.5000","3.5283","8.21680","0.03224"
"176.6000","3.5303","8.21763","0.03227"
"176.7000","3.5325","8.21991","0.03229"
"176.8000","3.5346","8.22041","0.03231"
"176.9000","3.5366","8.22019","0.03233"
"177.0000","3.5386","8.22055","0.03236"
"177.1000","3.5404","8.21762","0.03238"
"177.2000","3.5424","8.21896","0.03240"
"177.3000","3.5444","8.22028","0.03242"
"177.4000","3.5467","8.22317","0.03245"
"177.5000","3.5486","8.22167","0.03247"
"177.6000","3.5505","8.21997","0.03249"
"177.7000","3.5525","8.22072","0.03251"
"177.8000","3.5542","8.21861","0.03253"
"177.9000","3.5563","8.22072","0.03255"
"178.0000","3.5585","8.22299","0.03257"
"178.1000","3.5606","8.22446","0.03260"
"178.2000","3.5625","8.22252","0.03262"
"178.3000","3.5643","8.22142","0.03264"
"178.4000","3.5664","8.22347","0.03266"
"178.5000","3.5683","8.22222","0.03268"
"178.6000","3.5704","8.22426","0.03271"
"178.7000","3.5725","8.22532","0.03273"
"178.8000","3.5745","8.22555","0.03275"
"178.9000","3.5765","8.22500","0.03277"
"179.0000","3.5785","8.22484","0.03279"
"179.1000","3.5806","8.22674","0.03281"
"179.2000","3.5824","8.22439","0.03284"
"179.3000","3.5844","8.22542","0.03286"
"179.4000","3.5864","8.22550","0.03288"
"179.5000","3.5885","8.22682","0.03290"
"179.6000","3.5906","8.22795","0.03292"
"179.7000","3.5925","8.22761","0.03295"
"179.8000","3.5946","8.22854","0.03297"
"179.9000","3.5964","8.22587","0.03299"
"180.0000","3.5983","8.22639","0.03301"
"180.1000","3.6004","8.22743","0.03303"
"180.2000","3.6026","8.23014","0.03306"
"180.3000","3.6046","8.22989","0.03308"
"180.4000","3.6065","8.22812","0.03310"
"180.5000","3.6085","8.22902","0.03312"
"180.6000","3.6102","8.22704","0.03314"
"180.7000","3.6122","8.22806","0.03316"
"180.8000","3.6144","8.23081","0.03319"
"180.9000","3.6166","8.23249","0.03321"
"181.0000","3.6185","8.23139","0.03323"
"181.1000","3.6204","8.23015","0.03325"
"181.2000","3.6226","8.23233","0.03328"
"181.3000","3.6244","8.23049","0.03330"
"181.4000","3.6265","8.23202","0.03332"
"181.5000","3.6285","8.23249","0.03334"
"181.6000","3.6306","8.23298","0.03336"
"181.7000","3.6326","8.23298","0.03339"
"181.8000","3.6345","8.23249","0.03340"
"181.9000","3.6366","8.23413","0.03343"
"182.0000","3.6384","8.23162","0.03345"
"182.1000","3.6404","8.23216","0.03347"
"182.2000","3.6423","8.23268","0.03349"
"182.3000","3.6444","8.23425","0.03351"
"182.4000","3.6466","8.23555","0.03354"
"182.5000","3.6485","8.23479","0.03356"
"182.6000","3.6505","8.23550","0.03358"
"182.7000","3.6523","8.23331","0.03360"
