Time,Displacement,Force,Strain 1
"63.3000","1.2646","5.81692","0.00672"
"63.4000","1.2665","5.81701","0.00674"
"63.5000","1.2687","5.81151","0.00675"
"63.6000","1.2705","5.79722","0.00675"
"63.7000","1.2725","5.80442","0.00677"
"63.8000","1.2745","5.81022","0.00678"
"63.9000","1.2765","5.81494","0.00680"
"64.0000","1.2786","5.81907","0.00682"
"64.1000","1.2806","5.82059","0.00684"
"64.2000","1.2827","5.82280","0.00686"
"64.3000","1.2845","5.82171","0.00687"
"64.4000","1.2864","5.82236","0.00689"
"64.5000","1.2884","5.82325","0.00691"
"64.6000","1.2906","5.82527","0.00693"
"64.7000","1.2927","5.82579","0.00695"
"64.8000","1.2945","5.82412","0.00697"
"64.9000","1.2966","5.82492","0.00699"
"65.0000","1.2984","5.82401","0.00701"
"65.1000","1.3003","5.82470","0.00703"
"65.2000","1.3025","5.82676","0.00705"
"65.3000","1.3046","5.82841","0.00707"
"65.4000","1.3067","5.82800","0.00709"
"65.5000","1.3085","5.82681","0.00710"
"65.6000","1.3106","5.82866","0.00712"
"65.7000","1.3125","5.82787","0.00715"
"65.8000","1.3145","5.82863","0.00716"
"65.9000","1.3166","5.82964","0.00719"
"66.0000","1.3186","5.83003","0.00721"
"66.1000","1.3206","5.83030","0.00723"
"66.2000","1.3225","5.83004","0.00724"
"66.3000","1.3247","5.83178","0.00727"
"66.4000","1.3265","5.83057","0.00728"
"66.5000","1.3284","5.83080","0.00730"
"66.6000","1.3304","5.83176","0.00732"
"66.7000","1.3325","5.83283","0.00734"
"66.8000","1.3346","5.83451","0.00736"
"66.9000","1.3366","5.83405","0.00739"
"67.0000","1.3386","5.83465","0.00740"
"67.1000","1.3405","5.83355","0.00742"
"67.2000","1.3423","5.83371","0.00744"
"67.3000","1.3444","5.83531","0.00746"
"67.4000","1.3466","5.83761","0.00748"
"67.5000","1.3488","5.83865","0.00751"
"67.6000","1.3506","5.83660","0.00753"
"67.7000","1.3526","5.83711","0.00755"
"67.8000","1.3545","5.83636","0.00757"
"67.9000","1.3564","5.83717","0.00758"
"68.0000","1.3586","5.83933","0.00761"
"68.1000","1.3607","5.84063","0.00763"
"68.2000","1.3627","5.84004","0.00765"
"68.3000","1.3645","5.83852","0.00767"
"68.4000","1.3666","5.84020","0.00769"
"68.5000","1.3685","5.84044","0.00771"
"68.6000","1.3705","5.84105","0.00773"
"68.7000","1.3726","5.84235","0.00775"
"68.8000","1.3746","5.84242","0.00777"
"68.9000","1.3766","5.84241","0.00779"
"69.0000","1.3785","5.84195","0.00781"
"69.1000","1.3806","5.84369","0.00783"
"69.2000","1.3825","5.84331","0.00785"
"69.3000","1.3844","5.84332","0.00787"
"69.4000","1.3865","5.84436","0.00789"
"69.5000","1.3885","5.84504","0.00791"
"69.6000","1.3906","5.84677","0.00794"
"69.7000","1.3926","5.84634","0.00796"
"69.8000","1.3947","5.84737","0.00798"
"69.9000","1.3966","5.84634","0.00800"
"70.0000","1.3985","5.84608","0.00802"
"70.1000","1.4005","5.84698","0.00804"
"70.2000","1.4026","5.84863","0.00806"
"70.3000","1.4048","5.85006","0.00808"
"70.4000","1.4066","5.84829","0.00810"
"70.5000","1.4086","5.84885","0.00812"
"70.6000","1.4105","5.84866","0.00814"
"70.7000","1.4123","5.84845","0.00816"
"70.8000","1.4145","5.85047","0.00818"
"70.9000","1.4166","5.85189","0.00821"
"71.0000","1.4187","5.85212","0.00823"
"71.1000","1.4205","5.85062","0.00825"
"71.2000","1.4225","5.85164","0.00827"
"71.3000","1.4245","5.85212","0.00829"
"71.4000","1.4264","5.85202","0.00831"
"71.5000","1.4285","5.85377","0.00833"
"71.6000","1.4306","5.85423","0.00835"
"71.7000","1.4326","5.85479","0.00837"
"71.8000","1.4345","5.85416","0.00839"
"71.9000","1.4367","5.85590","0.00842"
"72.0000","1.4386","5.85492","0.00844"
"72.1000","1.4405","5.85437","0.00846"
"72.2000","1.4425","5.85544","0.00848"
"72.3000","1.4445","5.85600","0.00850"
"72.4000","1.4467","5.85792","0.00852"
"72.5000","1.4487","5.85749","0.00854"
"72.6000","1.4507","5.85789","0.00857"
"72.7000","1.4526","5.85719","0.00859"
"72.8000","1.4544","5.85641","0.00860"
"72.9000","1.4564","5.85781","0.00863"
"73.0000","1.4585","5.85957","0.00865"
"73.1000","1.4608","5.86147","0.00867"
"73.2000","1.4626","5.85953","0.00869"
"73.3000","1.4645","5.85940","0.00871"
"73.4000","1.4665","5.85949","0.00873"
"73.5000","1.4683","5.85912","0.00875"
"73.6000","1.4704","5.86152","0.00878"
"73.7000","1.4726","5.86328","0.00880"
"73.8000","1.4747","5.86367","0.00882"
"73.9000","1.4765","5.86160","0.00884"
"74.0000","1.4785","5.86233","0.00886"
"74.1000","1.4806","5.86324","0.00888"
"74.2000","1.4825","5.86293","0.00890"
"74.3000","1.4846","5.86465","0.00893"
"74.4000","1.4866","5.86467","0.00895"
"74.5000","1.4886","5.86475","0.00897"
"74.6000","1.4905","5.86406","0.00899"
"74.7000","1.4926","5.86531","0.00901"
"74.8000","1.4946","5.86591","0.00904"
"74.9000","1.4965","5.86503","0.00905"
"75.0000","1.4985","5.86624","0.00908"
"75.1000","1.5005","5.86619","0.00910"
"75.2000","1.5026","5.86777","0.00912"
"75.3000","1.5046","5.86781","0.00914"
"75.4000","1.5066","5.86820","0.00916"
"75.5000","1.5086","5.86841","0.00919"
"75.6000","1.5104","5.86705","0.00920"
"75.7000","1.5124","5.86833","0.00923"
"75.8000","1.5145","5.86956","0.00925"
"75.9000","1.5167","5.87173","0.00927"
"76.0000","1.5186","5.87028","0.00929"
"76.1000","1.5206","5.87023","0.00932"
"76.2000","1.5226","5.87037","0.00934"
"76.3000","1.5244","5.86945","0.00936"
"76.4000","1.5265","5.87141","0.00938"
"76.5000","1.5286","5.87265","0.00940"
"76.6000","1.5307","5.87332","0.00942"
"76.7000","1.5325","5.87186","0.00945"
"76.8000","1.5345","5.87218","0.00947"
"76.9000","1.5366","5.87372","0.00949"
"77.0000","1.5385","5.87271","0.00951"
"77.1000","1.5406","5.87437","0.00953"
"77.2000","1.5426","5.87438","0.00955"
"77.3000","1.5446","5.87490","0.00958"
"77.4000","1.5465","5.87446","0.00960"
"77.5000","1.5486","5.87527","0.00962"
"77.6000","1.5506","5.87595","0.00964"
"77.7000","1.5524","5.87453","0.00966"
"77.8000","1.5544","5.87579","0.00969"
"77.9000","1.5564","5.87639","0.00971"
"78.0000","1.5586","5.87821","0.00973"
"78.1000","1.5606","5.87842","0.00975"
"78.2000","1.5627","5.87839","0.00978"
"78.3000","1.5647","5.87855","0.00980"
"78.4000","1.5664","5.87679","0.00982"
"78.5000","1.5685","5.87804","0.00984"
"78.6000","1.5705","5.87928","0.00986"
"78.7000","1.5728","5.88152","0.00989"
"78.8000","1.5747","5.88002","0.00991"
"78.9000","1.5765","5.87917","0.00993"
"79.0000","1.5786","5.88002","0.00995"
"79.1000","1.5803","5.87878","0.00997"
"79.2000","1.5824","5.88079","0.00999"
"79.3000","1.5846","5.88238","0.01002"
"79.4000","1.5867","5.88309","0.01004"
"79.5000","1.5885","5.88152","0.01006"
"79.6000","1.5904","5.88118","0.01008"
"79.7000","1.5925","5.88303","0.01011"
"79.8000","1.5944","5.88231","0.01013"
"79.9000","1.5965","5.88406","0.01015"
"80.0000","1.5986","5.88455","0.01017"
"80.1000","1.6006","5.88467","0.01020"
"80.2000","1.6025","5.88426","0.01022"
"80.3000","1.6046","5.88473","0.01024"
"80.4000","1.6067","5.88610","0.01026"
"80.5000","1.6085","5.88444","0.01028"
"80.6000","1.6105","5.88553","0.01031"
"80.7000","1.6125","5.88537","0.01033"
"80.8000","1.6146","5.88659","0.01035"
"80.9000","1.6166","5.88721","0.01037"
"81.0000","1.6186","5.88725","0.01039"
"81.1000","1.6207","5.88806","0.01042"
"81.2000","1.6225","5.88629","0.01044"
"81.3000","1.6244","5.88705","0.01046"
"81.4000","1.6265","5.88791","0.01048"
"81.5000","1.6287","5.89010","0.01051"
"81.6000","1.6307","5.88953","0.01053"
"81.7000","1.6325","5.88859","0.01055"
"81.8000","1.6345","5.88935","0.01057"
"81.9000","1.6363","5.88799","0.01059"
"82.0000","1.6383","5.88946","0.01062"
"82.1000","1.6405","5.89130","0.01064"
"82.2000","1.6427","5.89255","0.01066"
"82.3000","1.6446","5.89148","0.01069"
"82.4000","1.6465","5.89090","0.01071"
"82.5000","1.6487","5.89285","0.01073"
"82.6000","1.6505","5.89148","0.01075"
"82.7000","1.6526","5.89290","0.01077"
"82.8000","1.6546","5.89303","0.01080"
"82.9000","1.6566","5.89349","0.01082"
"83.0000","1.6586","5.89335","0.01084"
"83.1000","1.6606","5.89340","0.01086"
"83.2000","1.6627","5.89495","0.01089"
"83.3000","1.6645","5.89309","0.01091"
"83.4000","1.6665","5.89389","0.01093"
"83.5000","1.6684","5.89419","0.01095"
"83.6000","1.6705","5.89546","0.01098"
"83.7000","1.6726","5.89660","0.01100"
"83.8000","1.6746","5.89602","0.01102"
"83.9000","1.6766","5.89666","0.01104"
"84.0000","1.6784","5.89507","0.01106"
"84.1000","1.6803","5.89577","0.01109"
"84.2000","1.6824","5.89724","0.01111"
"84.3000","1.6847","5.89979","0.01113"
"84.4000","1.6868","5.89948","0.01116"
"84.5000","1.6886","5.89773","0.01118"
"84.6000","1.6906","5.89836","0.01120"
"84.7000","1.6924","5.89678","0.01122"
"84.8000","1.6945","5.89845","0.01124"
"84.9000","1.6966","5.90021","0.01127"
"85.0000","1.6988","5.90136","0.01129"
"85.1000","1.7007","5.89996","0.01132"
"85.2000","1.7025","5.89870","0.01134"
"85.3000","1.7046","5.90043","0.01136"
"85.4000","1.7065","5.89999","0.01138"
"85.5000","1.7085","5.90149","0.01140"
"85.6000","1.7106","5.90214","0.01143"
"85.7000","1.7126","5.90226","0.01145"
"85.8000","1.7146","5.90174","0.01147"
"85.9000","1.7164","5.90134","0.01149"
"86.0000","1.7186","5.90340","0.01152"
"86.1000","1.7204","5.90225","0.01154"
"86.2000","1.7224","5.90291","0.01156"
"86.3000","1.7245","5.90362","0.01158"
"86.4000","1.7265","5.90435","0.01161"
"86.5000","1.7286","5.90536","0.01163"
"86.6000","1.7306","5.90479","0.01165"
"86.7000","1.7327","5.90606","0.01168"
"86.8000","1.7345","5.90424","0.01170"
"86.9000","1.7365","5.90476","0.01172"
"87.0000","1.7385","5.90537","0.01174"
"87.1000","1.7406","5.90701","0.01177"
"87.2000","1.7427","5.90740","0.01179"
"87.3000","1.7446","5.90605","0.01181"
"87.4000","1.7466","5.90677","0.01183"
"87.5000","1.7484","5.90586","0.01186"
"87.6000","1.7504","5.90653","0.01188"
"87.7000","1.7525","5.90806","0.01190"
"87.8000","1.7546","5.90910","0.01192"
"87.9000","1.7566","5.90893","0.01195"
"88.0000","1.7584","5.90774","0.01197"
"88.1000","1.7606","5.90949","0.01199"
"88.2000","1.7625","5.90900","0.01201"
"88.3000","1.7645","5.90932","0.01204"
"88.4000","1.7665","5.90994","0.01206"
"88.5000","1.7686","5.91056","0.01208"
"88.6000","1.7706","5.91095","0.01211"
"88.7000","1.7725","5.91069","0.01213"
"88.8000","1.7748","5.91290","0.01215"
"88.9000","1.7766","5.91083","0.01217"
"89.0000","1.7785","5.91066","0.01220"
"89.1000","1.7805","5.91110","0.01222"
"89.2000","1.7825","5.91221","0.01224"
"89.3000","1.7847","5.91376","0.01226"
"89.4000","1.7867","5.91352","0.01229"
"89.5000","1.7887","5.91399","0.01231"
"89.6000","1.7905","5.91234","0.01233"
"89.7000","1.7924","5.91206","0.01235"
"89.8000","1.7944","5.91356","0.01238"
"89.9000","1.7966","5.91543","0.01240"
"90.0000","1.7988","5.91642","0.01243"
"90.1000","1.8006","5.91442","0.01245"
"90.2000","1.8025","5.91472","0.01247"
"90.3000","1.8044","5.91373","0.01249"
"90.4000","1.8063","5.91419","0.01251"
"90.5000","1.8085","5.91661","0.01254"
"90.6000","1.8107","5.91825","0.01256"
"90.7000","1.8127","5.91796","0.01258"
"90.8000","1.8145","5.91609","0.01261"
"90.9000","1.8166","5.91716","0.01263"
"91.0000","1.8185","5.91708","0.01265"
"91.1000","1.8205","5.91771","0.01267"
"91.2000","1.8226","5.91877","0.01270"
"91.3000","1.8247","5.91905","0.01272"
"91.4000","1.8267","5.91901","0.01274"
"91.5000","1.8285","5.91795","0.01277"
"91.6000","1.8306","5.91945","0.01279"
"91.7000","1.8325","5.91904","0.01281"
"91.8000","1.8344","5.91874","0.01283"
"91.9000","1.8365","5.91655","0.01285"
"92.0000","1.8385","5.90547","0.01286"
"92.1000","1.8406","5.91091","0.01288"
"92.2000","1.8425","5.91364","0.01290"
"92.3000","1.8446","5.91724","0.01292"
"92.4000","1.8465","5.91852","0.01294"
"92.5000","1.8483","5.91925","0.01296"
"92.6000","1.8505","5.92165","0.01298"
"92.7000","1.8526","5.92363","0.01301"
"92.8000","1.8548","5.92473","0.01303"
"92.9000","1.8566","5.92327","0.01305"
"93.0000","1.8586","5.92377","0.01308"
"93.1000","1.8605","5.92318","0.01310"
"93.2000","1.8624","5.92340","0.01312"
"93.3000","1.8646","5.92524","0.01314"
"93.4000","1.8666","5.92582","0.01317"
"93.5000","1.8687","5.92591","0.01319"
"93.6000","1.8705","5.92436","0.01321"
"93.7000","1.8725","5.92544","0.01323"
"93.8000","1.8746","5.92611","0.01326"
"93.9000","1.8766","5.92590","0.01328"
"94.0000","1.8786","5.92638","0.01330"
"94.1000","1.8806","5.92631","0.01332"
"94.2000","1.8826","5.92689","0.01335"
"94.3000","1.8845","5.92626","0.01337"
"94.4000","1.8866","5.92787","0.01339"
"94.5000","1.8886","5.92775","0.01342"
"94.6000","1.8904","5.92649","0.01343"
"94.7000","1.8924","5.92699","0.01346"
"94.8000","1.8944","5.92787","0.01348"
"94.9000","1.8966","5.92979","0.01350"
"95.0000","1.8986","5.92958","0.01353"
"95.1000","1.9007","5.93042","0.01355"
"95.2000","1.9026","5.92920","0.01357"
"95.3000","1.9044","5.92776","0.01359"
"95.4000","1.9064","5.92907","0.01362"
"95.5000","1.9085","5.93060","0.01364"
"95.6000","1.9108","5.93237","0.01367"
"95.7000","1.9127","5.93115","0.01369"
"95.8000","1.9146","5.93082","0.01371"
"95.9000","1.9165","5.93006","0.01373"
"96.0000","1.9183","5.92930","0.01375"
"96.1000","1.9204","5.93168","0.01377"
"96.2000","1.9226","5.93323","0.01380"
"96.3000","1.9247","5.93394","0.01382"
"96.4000","1.9265","5.93220","0.01384"
"96.5000","1.9284","5.93199","0.01386"
"96.6000","1.9305","5.93301","0.01389"
"96.7000","1.9324","5.93268","0.01391"
"96.8000","1.9345","5.93450","0.01393"
"96.9000","1.9366","5.93511","0.01396"
"97.0000","1.9387","5.93543","0.01398"
"97.1000","1.9406","5.93411","0.01400"
"97.2000","1.9426","5.93492","0.01402"
"97.3000","1.9446","5.93543","0.01405"
"97.4000","1.9465","5.93434","0.01407"
"97.5000","1.9485","5.93553","0.01409"
"97.6000","1.9505","5.93588","0.01412"
"97.7000","1.9527","5.93711","0.01414"
"97.8000","1.9546","5.93641","0.01416"
"97.9000","1.9566","5.93696","0.01418"
"98.0000","1.9586","5.93711","0.01421"
"98.1000","1.9604","5.93576","0.01423"
"98.2000","1.9625","5.93743","0.01425"
"98.3000","1.9646","5.93832","0.01428"
"98.4000","1.9667","5.93955","0.01430"
"98.5000","1.9686","5.93820","0.01432"
"98.6000","1.9705","5.93797","0.01434"
"98.7000","1.9725","5.93838","0.01436"
"98.8000","1.9743","5.93760","0.01438"
"98.9000","1.9765","5.93982","0.01441"
"99.0000","1.9786","5.94078","0.01443"
"99.1000","1.9807","5.94143","0.01446"
"99.2000","1.9825","5.94005","0.01448"
"99.3000","1.9845","5.94015","0.01450"
"99.4000","1.9866","5.94181","0.01452"
"99.5000","1.9885","5.94101","0.01455"
"99.6000","1.9906","5.94215","0.01457"
"99.7000","1.9926","5.94176","0.01459"
"99.8000","1.9946","5.94234","0.01461"
"99.9000","1.9965","5.94175","0.01464"
"100.0000","1.9985","5.94258","0.01466"
"100.1000","2.0007","5.94381","0.01468"
"100.2000","2.0025","5.94200","0.01471"
"100.3000","2.0044","5.94247","0.01473"
"100.4000","2.0064","5.94285","0.01475"
"100.5000","2.0085","5.94436","0.01477"
"100.6000","2.0106","5.94471","0.01479"
"100.7000","2.0126","5.94504","0.01482"
"100.8000","2.0146","5.94540","0.01484"
"100.9000","2.0164","5.94327","0.01486"
"101.0000","2.0184","5.94440","0.01488"
"101.1000","2.0205","5.94587","0.01491"
"101.2000","2.0227","5.94816","0.01493"
"101.3000","2.0247","5.94714","0.01496"
"101.4000","2.0266","5.94644","0.01498"
"101.5000","2.0286","5.94640","0.01500"
"101.6000","2.0303","5.94477","0.01502"
"101.7000","2.0325","5.94705","0.01504"
"101.8000","2.0346","5.94832","0.01507"
"101.9000","2.0368","5.94925","0.01509"
"102.0000","2.0386","5.94770","0.01511"
"102.1000","2.0405","5.94711","0.01514"
"102.2000","2.0426","5.94850","0.01516"
"102.3000","2.0444","5.94777","0.01518"
"102.4000","2.0466","5.94944","0.01520"
"102.5000","2.0486","5.94979","0.01523"
"102.6000","2.0506","5.95006","0.01525"
"102.7000","2.0526","5.94959","0.01527"
"102.8000","2.0545","5.94956","0.01529"
"102.9000","2.0566","5.95101","0.01532"
"103.0000","2.0584","5.94949","0.01534"
"103.1000","2.0604","5.95029","0.01536"
"103.2000","2.0624","5.95068","0.01538"
"103.3000","2.0645","5.95235","0.01540"
"103.4000","2.0666","5.95275","0.01543"
"103.5000","2.0686","5.95270","0.01545"
"103.6000","2.0707","5.95340","0.01548"
"103.7000","2.0724","5.95138","0.01550"
"103.8000","2.0745","5.95229","0.01552"
"103.9000","2.0765","5.95322","0.01554"
"104.0000","2.0788","5.95540","0.01557"
"104.1000","2.0807","5.95432","0.01559"
"104.2000","2.0826","5.95336","0.01561"
"104.3000","2.0846","5.95396","0.01563"
"104.4000","2.0864","5.95252","0.01565"
"104.5000","2.0884","5.95406","0.01568"
"104.6000","2.0906","5.95580","0.01570"
"104.7000","2.0927","5.95640","0.01572"
"104.8000","2.0946","5.95538","0.01575"
"104.9000","2.0964","5.95461","0.01577"
"105.0000","2.0985","5.95641","0.01579"
"105.1000","2.1004","5.95538","0.01581"
"105.2000","2.1025","5.95702","0.01583"
"105.3000","2.1046","5.95741","0.01586"
"105.4000","2.1066","5.95780","0.01588"
"105.5000","2.1086","5.95754","0.01590"
"105.6000","2.1106","5.95771","0.01593"
"105.7000","2.1127","5.95909","0.01595"
"105.8000","2.1145","5.95736","0.01597"
"105.9000","2.1165","5.95809","0.01599"
"106.0000","2.1185","5.95805","0.01602"
"106.1000","2.1206","5.95942","0.01604"
"106.2000","2.1227","5.96009","0.01607"
"106.3000","2.1246","5.95970","0.01609"
"106.4000","2.1267","5.96064","0.01611"
"106.5000","2.1285","5.95874","0.01613"
"106.6000","2.1304","5.95918","0.01615"
"106.7000","2.1325","5.96032","0.01618"
"106.8000","2.1347","5.96246","0.01620"
"106.9000","2.1367","5.96222","0.01622"
"107.0000","2.1385","5.96058","0.01624"
"107.1000","2.1406","5.96149","0.01627"
"107.2000","2.1423","5.95997","0.01629"
"107.3000","2.1444","5.96132","0.01631"
"107.4000","2.1465","5.96336","0.01633"
"107.5000","2.1487","5.96453","0.01636"
"107.6000","2.1506","5.96340","0.01638"
"107.7000","2.1525","5.96253","0.01640"
"107.8000","2.1546","5.96403","0.01643"
"107.9000","2.1565","5.96311","0.01645"
"108.0000","2.1586","5.96448","0.01647"
"108.1000","2.1606","5.96488","0.01649"
"108.2000","2.1626","5.96475","0.01652"
"108.3000","2.1646","5.96468","0.01654"
"108.4000","2.1665","5.96434","0.01656"
"108.5000","2.1687","5.96604","0.01658"
"108.6000","2.1705","5.96468","0.01661"
"108.7000","2.1724","5.96504","0.01663"
"108.8000","2.1744","5.96526","0.01665"
"108.9000","2.1764","5.96620","0.01667"
"109.0000","2.1786","5.96762","0.01670"
"109.1000","2.1805","5.96708","0.01672"
"109.2000","2.1826","5.96833","0.01674"
"109.3000","2.1845","5.96666","0.01676"
"109.4000","2.1864","5.96694","0.01678"
"109.5000","2.1885","5.96775","0.01681"
"109.6000","2.1907","5.96986","0.01683"
"109.7000","2.1928","5.96983","0.01685"
"109.8000","2.1946","5.96835","0.01687"
"109.9000","2.1966","5.96903","0.01690"
"110.0000","2.1985","5.96779","0.01692"
"110.1000","2.2004","5.96843","0.01694"
"110.2000","2.2026","5.97015","0.01696"
"110.3000","2.2047","5.97126","0.01699"
"110.4000","2.2067","5.97093","0.01701"
"110.5000","2.2085","5.96971","0.01703"
"110.6000","2.2106","5.97148","0.01706"
"110.7000","2.2125","5.97073","0.01708"
"110.8000","2.2145","5.97126","0.01710"
"110.9000","2.2166","5.97196","0.01712"
"111.0000","2.2186","5.97223","0.01714"
"111.1000","2.2206","5.97242","0.01717"
"111.2000","2.2225","5.97192","0.01719"
"111.3000","2.2246","5.97349","0.01721"
"111.4000","2.2265","5.97217","0.01723"
"111.5000","2.2284","5.97229","0.01725"
"111.6000","2.2304","5.97290","0.01728"
"111.7000","2.2325","5.97400","0.01730"
"111.8000","2.2346","5.97553","0.01732"
"111.9000","2.2366","5.97511","0.01735"
"112.0000","2.2387","5.97556","0.01737"
"112.1000","2.2405","5.97391","0.01739"
"112.2000","2.2424","5.97373","0.01741"
"112.3000","2.2445","5.97491","0.01743"
"112.4000","2.2466","5.97667","0.01746"
"112.5000","2.2488","5.97760","0.01748"
"112.6000","2.2506","5.97540","0.01750"
"112.7000","2.2526","5.97575","0.01753"
"112.8000","2.2544","5.97495","0.01755"
"112.9000","2.2563","5.97518","0.01757"
"113.0000","2.2585","5.97748","0.01759"
"113.1000","2.2607","5.97883","0.01761"
"113.2000","2.2627","5.97840","0.01764"
"113.3000","2.2644","5.97659","0.01766"
"113.4000","2.2665","5.97766","0.01768"
"113.5000","2.2684","5.97803","0.01770"
"113.6000","2.2704","5.97844","0.01772"
"113.7000","2.2726","5.97990","0.01775"
"113.8000","2.2746","5.98017","0.01777"
"113.9000","2.2766","5.98012","0.01779"
"114.0000","2.2785","5.97946","0.01781"
"114.1000","2.2807","5.98096","0.01784"
"114.2000","2.2826","5.98024","0.01786"
"114.3000","2.2845","5.98002","0.01788"
"114.4000","2.2865","5.98063","0.01791"
"114.5000","2.2885","5.98075","0.01793"
"114.6000","2.2906","5.98206","0.01795"
"114.7000","2.2926","5.98145","0.01797"
"114.8000","2.2947","5.98255","0.01800"
"114.9000","2.2966","5.98174","0.01802"
"115.0000","2.2984","5.98105","0.01804"
"115.1000","2.3005","5.98198","0.01806"
"115.2000","2.3026","5.98321","0.01808"
"115.3000","2.3047","5.98464","0.01811"
"115.4000","2.3066","5.98298","0.01813"
"115.5000","2.3085","5.98325","0.01815"
"115.6000","2.3105","5.98284","0.01817"
"115.7000","2.3123","5.98261","0.01819"
"115.8000","2.3145","5.98449","0.01822"
"115.9000","2.3166","5.98596","0.01824"
"116.0000","2.3187","5.98611","0.01826"
"116.1000","2.3205","5.98459","0.01828"
"116.2000","2.3226","5.98562","0.01831"
"116.3000","2.3246","5.98590","0.01833"
"116.4000","2.3265","5.98541","0.01835"
"116.5000","2.3286","5.98662","0.01837"
"116.6000","2.3306","5.98656","0.01839"
"116.7000","2.3326","5.98725","0.01842"
"116.8000","2.3345","5.98646","0.01844"
"116.9000","2.3366","5.98795","0.01846"
"117.0000","2.3386","5.98753","0.01848"
"117.1000","2.3404","5.98659","0.01851"
"117.2000","2.3424","5.98404","0.01853"
"117.3000","2.3445","5.96654","0.01853"
"117.4000","2.3466","5.97420","0.01855"
"117.5000","2.3486","5.97890","0.01857"
"117.6000","2.3506","5.98254","0.01859"
"117.7000","2.3525","5.98459","0.01861"
"117.8000","2.3543","5.98504","0.01863"
"117.9000","2.3564","5.98768","0.01865"
"118.0000","2.3585","5.99029","0.01867"
"118.1000","2.3608","5.99285","0.01870"
"118.2000","2.3626","5.99114","0.01872"
"118.3000","2.3646","5.99113","0.01874"
"118.4000","2.3665","5.99093","0.01876"
"118.5000","2.3683","5.99038","0.01878"
"118.6000","2.3705","5.99276","0.01880"
"118.7000","2.3727","5.99395","0.01883"
"118.8000","2.3747","5.99413","0.01885"
"118.9000","2.3765","5.99203","0.01887"
"119.0000","2.3785","5.99257","0.01889"
"119.1000","2.3806","5.99335","0.01891"
"119.2000","2.3825","5.99296","0.01894"
"119.3000","2.3846","5.99457","0.01896"
"119.4000","2.3866","5.99439","0.01898"
"119.5000","2.3886","5.99441","0.01900"
"119.6000","2.3905","5.99364","0.01902"
"119.7000","2.3925","5.99446","0.01905"
"119.8000","2.3946","5.99491","0.01907"
"119.9000","2.3964","5.99382","0.01909"
"120.0000","2.3984","5.99482","0.01911"
"120.1000","2.4004","5.99513","0.01913"
"120.2000","2.4026","5.99687","0.01916"
"120.3000","2.4046","5.99665","0.01918"
"120.4000","2.4067","5.99713","0.01920"
"120.5000","2.4087","5.99696","0.01923"
"120.6000","2.4104","5.99543","0.01924"
"120.7000","2.4125","5.99640","0.01927"
"120.8000","2.4145","5.99737","0.01929"
"120.9000","2.4168","5.99935","0.01931"
"121.0000","2.4187","5.99781","0.01934"
"121.1000","2.4206","5.99736","0.01936"
"121.2000","2.4225","5.99762","0.01938"
"121.3000","2.4243","5.99622","0.01940"
"121.4000","2.4264","5.99813","0.01942"
"121.5000","2.4286","5.99969","0.01944"
"121.6000","2.4307","6.00024","0.01947"
"121.7000","2.4325","5.99879","0.01949"
"121.8000","2.4344","5.99877","0.01951"
"121.9000","2.4366","6.00003","0.01953"
"122.0000","2.4384","5.99893","0.01955"
"122.1000","2.4405","6.00065","0.01958"
"122.2000","2.4426","6.00105","0.01960"
"122.3000","2.4446","6.00164","0.01962"
"122.4000","2.4466","6.00092","0.01964"
"122.5000","2.4486","6.00179","0.01967"
"122.6000","2.4507","6.00207","0.01969"
"122.7000","2.4525","6.00050","0.01971"
"122.8000","2.4545","6.00142","0.01973"
"122.9000","2.4565","6.00166","0.01975"
"123.0000","2.4586","6.00327","0.01978"
"123.1000","2.4607","6.00354","0.01980"
"123.2000","2.4627","6.00342","0.01982"
"123.3000","2.4647","6.00352","0.01984"
"123.4000","2.4664","6.00179","0.01986"
"123.5000","2.4684","6.00272","0.01988"
"123.6000","2.4705","6.00385","0.01991"
"123.7000","2.4727","6.00598","0.01993"
"123.8000","2.4747","6.00476","0.01995"
"123.9000","2.4765","6.00374","0.01997"
"124.0000","2.4785","6.00434","0.02000"
"124.1000","2.4803","6.00296","0.02002"
"124.2000","2.4824","6.00495","0.02004"
"124.3000","2.4846","6.00669","0.02006"
"124.4000","2.4867","6.00748","0.02008"
"124.5000","2.4885","6.00593","0.02011"
"124.6000","2.4905","6.00570","0.02013"
"124.7000","2.4926","6.00723","0.02015"
"124.8000","2.4945","6.00628","0.02017"
"124.9000","2.4966","6.00782","0.02020"
"125.0000","2.4987","6.00803","0.02022"
"125.1000","2.5006","6.00785","0.02024"
"125.2000","2.5026","6.00727","0.02026"
"125.3000","2.5045","6.00755","0.02028"
"125.4000","2.5067","6.00904","0.02031"
"125.5000","2.5085","6.00737","0.02033"
"125.6000","2.5105","6.00829","0.02035"
"125.7000","2.5125","6.00836","0.02037"
"125.8000","2.5145","6.00943","0.02039"
"125.9000","2.5166","6.00997","0.02042"
"126.0000","2.5186","6.00983","0.02044"
"126.1000","2.5206","6.01068","0.02046"
"126.2000","2.5224","6.00889","0.02048"
"126.3000","2.5244","6.00973","0.02050"
"126.4000","2.5265","6.01058","0.02052"
"126.5000","2.5287","6.01299","0.02055"
"126.6000","2.5307","6.01213","0.02057"
"126.7000","2.5326","6.01128","0.02059"
