Time,Displacement,Force,Strain 1
"122.5000","2.4485","5.70187","0.02325"
"122.6000","2.4505","5.70212","0.02327"
"122.7000","2.4525","5.70234","0.02329"
"122.8000","2.4544","5.70176","0.02332"
"122.9000","2.4566","5.70323","0.02334"
"123.0000","2.4584","5.70197","0.02336"
"123.1000","2.4603","5.70224","0.02338"
"123.2000","2.4623","5.70284","0.02341"
"123.3000","2.4644","5.70394","0.02343"
"123.4000","2.4666","5.70517","0.02345"
"123.5000","2.4685","5.70444","0.02348"
"123.6000","2.4706","5.70506","0.02350"
"123.7000","2.4725","5.70359","0.02352"
"123.8000","2.4744","5.70346","0.02354"
"123.9000","2.4764","5.70453","0.02356"
"124.0000","2.4786","5.70623","0.02359"
"124.1000","2.4807","5.70688","0.02361"
"124.2000","2.4825","5.70504","0.02363"
"124.3000","2.4845","5.70531","0.02365"
"124.4000","2.4864","5.70440","0.02367"
"124.5000","2.4883","5.70467","0.02370"
"124.6000","2.4904","5.70667","0.02372"
"124.7000","2.4926","5.70779","0.02374"
"124.8000","2.4946","5.70736","0.02377"
"124.9000","2.4963","5.70573","0.02379"
"125.0000","2.4984","5.70698","0.02381"
"125.1000","2.5004","5.70717","0.02383"
"125.2000","2.5024","5.70764","0.02385"
"125.3000","2.5045","5.70892","0.02388"
"125.4000","2.5066","5.70903","0.02390"
"125.5000","2.5086","5.70894","0.02392"
"125.6000","2.5105","5.70826","0.02394"
"125.7000","2.5126","5.70992","0.02397"
"125.8000","2.5145","5.70900","0.02399"
"125.9000","2.5165","5.70892","0.02401"
"126.0000","2.5185","5.70920","0.02404"
"126.1000","2.5204","5.70947","0.02406"
"126.2000","2.5226","5.71092","0.02408"
"126.3000","2.5245","5.71040","0.02410"
"126.4000","2.5266","5.71136","0.02412"
"126.5000","2.5285","5.71030","0.02415"
"126.6000","2.5304","5.70976","0.02417"
"126.7000","2.5324","5.71043","0.02419"
"126.8000","2.5345","5.71179","0.02422"
"126.9000","2.5367","5.71306","0.02424"
"127.0000","2.5385","5.71145","0.02426"
"127.1000","2.5405","5.71170","0.02428"
"127.2000","2.5424","5.71115","0.02430"
"127.3000","2.5442","5.71071","0.02432"
"127.4000","2.5463","5.71250","0.02435"
"127.5000","2.5485","5.71412","0.02437"
"127.6000","2.5506","5.71439","0.02439"
"127.7000","2.5524","5.71294","0.02442"
"127.8000","2.5545","5.71393","0.02444"
"127.9000","2.5565","5.71406","0.02446"
"128.0000","2.5584","5.71377","0.02448"
"128.1000","2.5606","5.71493","0.02451"
"128.2000","2.5626","5.71489","0.02453"
"128.3000","2.5646","5.71528","0.02455"
"128.4000","2.5665","5.71439","0.02457"
"128.5000","2.5686","5.71574","0.02460"
"128.6000","2.5705","5.71516","0.02462"
"128.7000","2.5724","5.71435","0.02464"
"128.8000","2.5744","5.71507","0.02466"
"128.9000","2.5764","5.71555","0.02469"
"129.0000","2.5785","5.71715","0.02471"
"129.1000","2.5805","5.71676","0.02473"
"129.2000","2.5825","5.71699","0.02475"
"129.3000","2.5845","5.71662","0.02478"
"129.4000","2.5863","5.71567","0.02480"
"129.5000","2.5883","5.71690","0.02482"
"129.6000","2.5905","5.71866","0.02484"
"129.7000","2.5928","5.72031","0.02487"
"129.8000","2.5946","5.71828","0.02489"
"129.9000","2.5966","5.71814","0.02491"
"130.0000","2.5985","5.71760","0.02493"
"130.1000","2.6003","5.71711","0.02495"
"130.2000","2.6025","5.71909","0.02498"
"130.3000","2.6046","5.72022","0.02500"
"130.4000","2.6067","5.72027","0.02502"
"130.5000","2.6084","5.71748","0.02504"
"130.6000","2.6104","5.70588","0.02505"
"130.7000","2.6125","5.70911","0.02507"
"130.8000","2.6144","5.71162","0.02509"
"130.9000","2.6165","5.71541","0.02511"
"131.0000","2.6186","5.71742","0.02513"
"131.1000","2.6206","5.71859","0.02516"
"131.2000","2.6224","5.71866","0.02518"
"131.3000","2.6245","5.72024","0.02520"
"131.4000","2.6265","5.72109","0.02522"
"131.5000","2.6283","5.72044","0.02524"
"131.6000","2.6304","5.72162","0.02526"
"131.7000","2.6324","5.72198","0.02529"
"131.8000","2.6345","5.72354","0.02531"
"131.9000","2.6365","5.72340","0.02533"
"132.0000","2.6386","5.72398","0.02535"
"132.1000","2.6406","5.72381","0.02538"
"132.2000","2.6424","5.72256","0.02540"
"132.3000","2.6444","5.72347","0.02542"
"132.4000","2.6465","5.72428","0.02544"
"132.5000","2.6487","5.72603","0.02547"
"132.6000","2.6506","5.72461","0.02549"
"132.7000","2.6525","5.72445","0.02551"
"132.8000","2.6545","5.72450","0.02553"
"132.9000","2.6563","5.72338","0.02555"
"133.0000","2.6584","5.72497","0.02557"
"133.1000","2.6605","5.72607","0.02560"
"133.2000","2.6626","5.72665","0.02562"
"133.3000","2.6644","5.72521","0.02564"
"133.4000","2.6664","5.72535","0.02567"
"133.5000","2.6685","5.72652","0.02569"
"133.6000","2.6703","5.72553","0.02571"
"133.7000","2.6725","5.72694","0.02573"
"133.8000","2.6745","5.72732","0.02575"
"133.9000","2.6766","5.72796","0.02578"
"134.0000","2.6785","5.72731","0.02580"
"134.1000","2.6806","5.72831","0.02582"
"134.2000","2.6826","5.72838","0.02584"
"134.3000","2.6844","5.72695","0.02587"
"134.4000","2.6864","5.72773","0.02589"
"134.5000","2.6884","5.72785","0.02591"
"134.6000","2.6906","5.72935","0.02593"
"134.7000","2.6926","5.72939","0.02596"
"134.8000","2.6946","5.72948","0.02598"
"134.9000","2.6966","5.72932","0.02600"
"135.0000","2.6983","5.72768","0.02602"
"135.1000","2.7004","5.72862","0.02604"
"135.2000","2.7024","5.72973","0.02607"
"135.3000","2.7047","5.73187","0.02609"
"135.4000","2.7066","5.73055","0.02611"
"135.5000","2.7085","5.72961","0.02613"
"135.6000","2.7104","5.72998","0.02616"
"135.7000","2.7122","5.72873","0.02618"
"135.8000","2.7143","5.73068","0.02620"
"135.9000","2.7165","5.73237","0.02622"
"136.0000","2.7187","5.73339","0.02625"
"136.1000","2.7205","5.73158","0.02627"
"136.2000","2.7224","5.73134","0.02629"
"136.3000","2.7246","5.73065","0.02631"
"136.4000","2.7264","5.72182","0.02632"
"136.5000","2.7286","5.72081","0.02634"
"136.6000","2.7306","5.72425","0.02636"
"136.7000","2.7326","5.72694","0.02638"
"136.8000","2.7345","5.72818","0.02640"
"136.9000","2.7365","5.72996","0.02642"
"137.0000","2.7386","5.73228","0.02644"
"137.1000","2.7404","5.73148","0.02646"
"137.2000","2.7424","5.73293","0.02648"
"137.3000","2.7444","5.73331","0.02651"
"137.4000","2.7465","5.73466","0.02653"
"137.5000","2.7485","5.73538","0.02655"
"137.6000","2.7505","5.73537","0.02657"
"137.7000","2.7526","5.73612","0.02659"
"137.8000","2.7543","5.73446","0.02662"
"137.9000","2.7563","5.73530","0.02664"
"138.0000","2.7584","5.73619","0.02666"
"138.1000","2.7607","5.73837","0.02669"
"138.2000","2.7627","5.73762","0.02671"
"138.3000","2.7645","5.73668","0.02673"
"138.4000","2.7666","5.73710","0.02675"
"138.5000","2.7683","5.73560","0.02677"
"138.6000","2.7704","5.73689","0.02679"
"138.7000","2.7726","5.73821","0.02682"
"138.8000","2.7747","5.73903","0.02684"
"138.9000","2.7766","5.73791","0.02686"
"139.0000","2.7784","5.73737","0.02688"
"139.1000","2.7806","5.73890","0.02691"
"139.2000","2.7824","5.73761","0.02693"
"139.3000","2.7845","5.73878","0.02695"
"139.4000","2.7865","5.73903","0.02697"
"139.5000","2.7886","5.73945","0.02699"
"139.6000","2.7905","5.73900","0.02702"
"139.7000","2.7924","5.73896","0.02704"
"139.8000","2.7946","5.74025","0.02706"
"139.9000","2.7963","5.73865","0.02708"
"140.0000","2.7983","5.73925","0.02711"
"140.1000","2.8003","5.73978","0.02713"
"140.2000","2.8025","5.74108","0.02715"
"140.3000","2.8046","5.74179","0.02717"
"140.4000","2.8065","5.74135","0.02719"
"140.5000","2.8086","5.74195","0.02722"
"140.6000","2.8104","5.74014","0.02724"
"140.7000","2.8124","5.74070","0.02726"
"140.8000","2.8144","5.74176","0.02728"
"140.9000","2.8167","5.74373","0.02731"
"141.0000","2.8187","5.74337","0.02733"
"141.1000","2.8205","5.74178","0.02735"
"141.2000","2.8225","5.74228","0.02737"
"141.3000","2.8243","5.74096","0.02739"
"141.4000","2.8263","5.74206","0.02741"
"141.5000","2.8285","5.74354","0.02744"
"141.6000","2.8306","5.74461","0.02746"
"141.7000","2.8325","5.74361","0.02748"
"141.8000","2.8343","5.74244","0.02750"
"141.9000","2.8365","5.74401","0.02753"
"142.0000","2.8384","5.74354","0.02755"
"142.1000","2.8404","5.74471","0.02757"
"142.2000","2.8425","5.74552","0.02759"
"142.3000","2.8446","5.74564","0.02762"
"142.4000","2.8466","5.74523","0.02764"
"142.5000","2.8485","5.74506","0.02766"
"142.6000","2.8507","5.74665","0.02768"
"142.7000","2.8525","5.74488","0.02770"
"142.8000","2.8545","5.74538","0.02773"
"142.9000","2.8564","5.74532","0.02775"
"143.0000","2.8585","5.74592","0.02777"
"143.1000","2.8606","5.74704","0.02779"
"143.2000","2.8625","5.74672","0.02782"
"143.3000","2.8646","5.74767","0.02784"
"143.4000","2.8664","5.74609","0.02786"
"143.5000","2.8684","5.74622","0.02788"
"143.6000","2.8704","5.74688","0.02790"
"143.7000","2.8726","5.74869","0.02793"
"143.8000","2.8747","5.74910","0.02795"
"143.9000","2.8765","5.74761","0.02797"
"144.0000","2.8785","5.74814","0.02799"
"144.1000","2.8803","5.74701","0.02801"
"144.2000","2.8823","5.74741","0.02804"
"144.3000","2.8844","5.74904","0.02806"
"144.4000","2.8866","5.75053","0.02808"
"144.5000","2.8886","5.75004","0.02811"
"144.6000","2.8904","5.74889","0.02813"
"144.7000","2.8925","5.75042","0.02815"
"144.8000","2.8944","5.74959","0.02817"
"144.9000","2.8965","5.75019","0.02819"
"145.0000","2.8985","5.75096","0.02822"
"145.1000","2.9006","5.75126","0.02824"
"145.2000","2.9026","5.75127","0.02826"
"145.3000","2.9045","5.75087","0.02828"
"145.4000","2.9066","5.75231","0.02831"
"145.5000","2.9085","5.75091","0.02833"
"145.6000","2.9104","5.75090","0.02835"
"145.7000","2.9124","5.75130","0.02837"
"145.8000","2.9144","5.75195","0.02839"
"145.9000","2.9166","5.75320","0.02842"
"146.0000","2.9185","5.75254","0.02844"
"146.1000","2.9206","5.75306","0.02846"
"146.2000","2.9224","5.75184","0.02848"
"146.3000","2.9243","5.75177","0.02850"
"146.4000","2.9263","5.75293","0.02853"
"146.5000","2.9286","5.75510","0.02855"
"146.6000","2.9307","5.75580","0.02857"
"146.7000","2.9325","5.75385","0.02859"
"146.8000","2.9346","5.75421","0.02862"
"146.9000","2.9364","5.75310","0.02864"
"147.0000","2.9383","5.75354","0.02866"
"147.1000","2.9405","5.75545","0.02868"
"147.2000","2.9427","5.75671","0.02871"
"147.3000","2.9446","5.75600","0.02873"
"147.4000","2.9464","5.75426","0.02875"
"147.5000","2.9485","5.75566","0.02877"
"147.6000","2.9505","5.75547","0.02879"
"147.7000","2.9525","5.75580","0.02881"
"147.8000","2.9546","5.75685","0.02884"
"147.9000","2.9565","5.75670","0.02886"
"148.0000","2.9585","5.75666","0.02888"
"148.1000","2.9604","5.75606","0.02890"
"148.2000","2.9625","5.75765","0.02893"
"148.3000","2.9644","5.75689","0.02895"
"148.4000","2.9664","5.75674","0.02897"
"148.5000","2.9684","5.75746","0.02899"
"148.6000","2.9704","5.75790","0.02901"
"148.7000","2.9726","5.75933","0.02904"
"148.8000","2.9746","5.75878","0.02906"
"148.9000","2.9767","5.75967","0.02908"
"149.0000","2.9785","5.75841","0.02910"
"149.1000","2.9804","5.75789","0.02912"
"149.2000","2.9824","5.75858","0.02915"
"149.3000","2.9845","5.75983","0.02917"
"149.4000","2.9867","5.76107","0.02919"
"149.5000","2.9885","5.75948","0.02921"
"149.6000","2.9905","5.75986","0.02924"
"149.7000","2.9924","5.75924","0.02926"
"149.8000","2.9943","5.75882","0.02928"
"149.9000","2.9964","5.76046","0.02930"
"150.0000","2.9986","5.76166","0.02932"
"150.1000","3.0006","5.76183","0.02935"
"150.2000","3.0024","5.76037","0.02937"
"150.3000","3.0044","5.76137","0.02939"
"150.4000","3.0064","5.76148","0.02941"
"150.5000","3.0084","5.76119","0.02943"
"150.6000","3.0105","5.76260","0.02946"
"150.7000","3.0125","5.76281","0.02948"
"150.8000","3.0146","5.76327","0.02950"
"150.9000","3.0165","5.76260","0.02952"
"151.0000","3.0187","5.76403","0.02955"
"151.1000","3.0206","5.76304","0.02957"
"151.2000","3.0224","5.76240","0.02959"
"151.3000","3.0244","5.76300","0.02961"
"151.4000","3.0264","5.76339","0.02963"
"151.5000","3.0286","5.76502","0.02966"
"151.6000","3.0306","5.76465","0.02968"
"151.7000","3.0326","5.76494","0.02970"
"151.8000","3.0345","5.76406","0.02972"
"151.9000","3.0363","5.76312","0.02974"
"152.0000","3.0384","5.76420","0.02977"
"152.1000","3.0405","5.76560","0.02979"
"152.2000","3.0428","5.76734","0.02981"
"152.3000","3.0446","5.76526","0.02983"
"152.4000","3.0465","5.76501","0.02986"
"152.5000","3.0484","5.76476","0.02988"
"152.6000","3.0502","5.76411","0.02990"
"152.7000","3.0524","5.76621","0.02992"
"152.8000","3.0546","5.76792","0.02994"
"152.9000","3.0567","5.76821","0.02997"
"153.0000","3.0584","5.76641","0.02999"
"153.1000","3.0605","5.76697","0.03001"
"153.2000","3.0625","5.76758","0.03003"
"153.3000","3.0644","5.76720","0.03005"
"153.4000","3.0666","5.76871","0.03008"
"153.5000","3.0686","5.76873","0.03010"
"153.6000","3.0706","5.76873","0.03012"
"153.7000","3.0725","5.76782","0.03014"
"153.8000","3.0745","5.76862","0.03017"
"153.9000","3.0765","5.76897","0.03019"
"154.0000","3.0784","5.76780","0.03021"
"154.1000","3.0804","5.76879","0.03023"
"154.2000","3.0824","5.76888","0.03025"
"154.3000","3.0845","5.77009","0.03028"
"154.4000","3.0865","5.77002","0.03030"
"154.5000","3.0885","5.77038","0.03032"
"154.6000","3.0905","5.77052","0.03034"
"154.7000","3.0923","5.76919","0.03036"
"154.8000","3.0944","5.77026","0.03038"
"154.9000","3.0965","5.77138","0.03041"
"155.0000","3.0987","5.77326","0.03043"
"155.1000","3.1006","5.77174","0.03045"
"155.2000","3.1026","5.77156","0.03047"
"155.3000","3.1045","5.77140","0.03050"
"155.4000","3.1063","5.77047","0.03051"
"155.5000","3.1084","5.77203","0.03054"
"155.6000","3.1106","5.77307","0.03056"
"155.7000","3.1127","5.77365","0.03059"
"155.8000","3.1145","5.77212","0.03061"
"155.9000","3.1165","5.77251","0.03063"
"156.0000","3.1186","5.77355","0.03065"
"156.1000","3.1204","5.77240","0.03067"
"156.2000","3.1225","5.77382","0.03069"
"156.3000","3.1245","5.77380","0.03072"
"156.4000","3.1266","5.77430","0.03074"
"156.5000","3.1285","5.77363","0.03076"
"156.6000","3.1305","5.77427","0.03078"
"156.7000","3.1325","5.77473","0.03080"
"156.8000","3.1343","5.77328","0.03083"
"156.9000","3.1363","5.77432","0.03085"
"157.0000","3.1383","5.77477","0.03087"
"157.1000","3.1405","5.77632","0.03089"
"157.2000","3.1426","5.77654","0.03092"
"157.3000","3.1446","5.77648","0.03094"
"157.4000","3.1466","5.77660","0.03096"
"157.5000","3.1484","5.77485","0.03098"
"157.6000","3.1504","5.77588","0.03100"
"157.7000","3.1525","5.77691","0.03102"
"157.8000","3.1547","5.77896","0.03105"
"157.9000","3.1566","5.77757","0.03107"
"158.0000","3.1585","5.77657","0.03109"
"158.1000","3.1605","5.77699","0.03111"
"158.2000","3.1623","5.77553","0.03113"
"158.3000","3.1644","5.77729","0.03116"
"158.4000","3.1665","5.77860","0.03118"
"158.5000","3.1686","5.77931","0.03120"
"158.6000","3.1705","5.77781","0.03122"
"158.7000","3.1723","5.77742","0.03124"
"158.8000","3.1745","5.77905","0.03127"
"158.9000","3.1763","5.77814","0.03129"
"159.0000","3.1785","5.77982","0.03131"
"159.1000","3.1805","5.78017","0.03133"
"159.2000","3.1826","5.78025","0.03136"
"159.3000","3.1845","5.77958","0.03138"
"159.4000","3.1865","5.78003","0.03140"
"159.5000","3.1886","5.78124","0.03142"
"159.6000","3.1904","5.77961","0.03144"
"159.7000","3.1925","5.78055","0.03147"
"159.8000","3.1944","5.78025","0.03149"
"159.9000","3.1965","5.78141","0.03151"
"160.0000","3.1986","5.78184","0.03153"
"160.1000","3.2006","5.78173","0.03156"
"160.2000","3.2026","5.78230","0.03158"
"160.3000","3.2044","5.78056","0.03160"
"160.4000","3.2064","5.78117","0.03162"
"160.5000","3.2084","5.78183","0.03164"
"160.6000","3.2107","5.78393","0.03167"
"160.7000","3.2126","5.78321","0.03169"
"160.8000","3.2145","5.78220","0.03171"
"160.9000","3.2165","5.78274","0.03173"
"161.0000","3.2182","5.78126","0.03175"
"161.1000","3.2203","5.78239","0.03177"
"161.2000","3.2225","5.78416","0.03180"
"161.3000","3.2246","5.78526","0.03182"
"161.4000","3.2265","5.78430","0.03184"
"161.5000","3.2284","5.78373","0.03186"
"161.6000","3.2306","5.78525","0.03189"
"161.7000","3.2324","5.78384","0.03191"
"161.8000","3.2345","5.78525","0.03193"
"161.9000","3.2366","5.78548","0.03195"
"162.0000","3.2386","5.78582","0.03197"
"162.1000","3.2405","5.78532","0.03200"
"162.2000","3.2425","5.78544","0.03202"
"162.3000","3.2446","5.78651","0.03204"
"162.4000","3.2464","5.78480","0.03206"
"162.5000","3.2484","5.78547","0.03208"
"162.6000","3.2504","5.78564","0.03211"
"162.7000","3.2524","5.78679","0.03213"
"162.8000","3.2546","5.78763","0.03215"
"162.9000","3.2565","5.78703","0.03217"
"163.0000","3.2585","5.78766","0.03220"
"163.1000","3.2603","5.78602","0.03222"
"163.2000","3.2623","5.78660","0.03224"
"163.3000","3.2644","5.78785","0.03226"
"163.4000","3.2667","5.79020","0.03229"
"163.5000","3.2687","5.78959","0.03231"
"163.6000","3.2705","5.78809","0.03233"
"163.7000","3.2726","5.78860","0.03235"
"163.8000","3.2743","5.78701","0.03237"
"163.9000","3.2764","5.78835","0.03239"
"164.0000","3.2786","5.78994","0.03242"
"164.1000","3.2807","5.79095","0.03244"
"164.2000","3.2826","5.78962","0.03246"
"164.3000","3.2844","5.78852","0.03248"
"164.4000","3.2866","5.79025","0.03251"
"164.5000","3.2884","5.78949","0.03252"
"164.6000","3.2905","5.79066","0.03255"
"164.7000","3.2926","5.79123","0.03257"
"164.8000","3.2946","5.79101","0.03259"
"164.9000","3.2965","5.79067","0.03262"
"165.0000","3.2984","5.79042","0.03264"
"165.1000","3.3006","5.79194","0.03266"
"165.2000","3.3024","5.79056","0.03268"
"165.3000","3.3044","5.79102","0.03270"
"165.4000","3.3064","5.79123","0.03272"
"165.5000","3.3084","5.79210","0.03274"
"165.6000","3.3106","5.79320","0.03277"
"165.7000","3.3125","5.79289","0.03279"
"165.8000","3.3147","5.79393","0.03281"
"165.9000","3.3164","5.79204","0.03283"
"166.0000","3.3184","5.79230","0.03285"
"166.1000","3.3204","5.79293","0.03288"
"166.2000","3.3226","5.79468","0.03290"
"166.3000","3.3247","5.79500","0.03292"
"166.4000","3.3265","5.79346","0.03295"
"166.5000","3.3285","5.79403","0.03297"
"166.6000","3.3304","5.79273","0.03299"
"166.7000","3.3323","5.79302","0.03301"
"166.8000","3.3344","5.79460","0.03303"
"166.9000","3.3366","5.79597","0.03306"
"167.0000","3.3386","5.79560","0.03308"
"167.1000","3.3404","5.79428","0.03310"
"167.2000","3.3425","5.79571","0.03312"
"167.3000","3.3444","5.79494","0.03314"
"167.4000","3.3464","5.79546","0.03316"
"167.5000","3.3485","5.79645","0.03319"
"167.6000","3.3506","5.79686","0.03321"
"167.7000","3.3526","5.79694","0.03323"
"167.8000","3.3545","5.79655","0.03325"
"167.9000","3.3567","5.79793","0.03328"
"168.0000","3.3585","5.79627","0.03330"
"168.1000","3.3604","5.79655","0.03332"
"168.2000","3.3624","5.79687","0.03334"
"168.3000","3.3645","5.79761","0.03337"
"168.4000","3.3666","5.79898","0.03339"
"168.5000","3.3686","5.79823","0.03341"
"168.6000","3.3706","5.79869","0.03343"
"168.7000","3.3725","5.79732","0.03345"
"168.8000","3.3743","5.79713","0.03347"
"168.9000","3.3764","5.79816","0.03349"
"169.0000","3.3786","5.79990","0.03352"
"169.1000","3.3807","5.80064","0.03354"
"169.2000","3.3825","5.79859","0.03356"
"169.3000","3.3845","5.79896","0.03358"
"169.4000","3.3863","5.79812","0.03361"
"169.5000","3.3882","5.79836","0.03363"
"169.6000","3.3904","5.80035","0.03365"
"169.7000","3.3926","5.80188","0.03367"
"169.8000","3.3946","5.80126","0.03369"
"169.9000","3.3964","5.79975","0.03372"
"170.0000","3.3985","5.80103","0.03374"
"170.1000","3.4005","5.80071","0.03376"
"170.2000","3.4025","5.80117","0.03378"
"170.3000","3.4046","5.80212","0.03381"
"170.4000","3.4066","5.80195","0.03383"
"170.5000","3.4086","5.80186","0.03385"
"170.6000","3.4105","5.80120","0.03387"
"170.7000","3.4126","5.80248","0.03390"
"170.8000","3.4145","5.80190","0.03392"
"170.9000","3.4164","5.80155","0.03394"
"171.0000","3.4184","5.80213","0.03396"
"171.1000","3.4204","5.80236","0.03398"
"171.2000","3.4226","5.80381","0.03401"
"171.3000","3.4245","5.80324","0.03403"
"171.4000","3.4266","5.80408","0.03405"
"171.5000","3.4284","5.80318","0.03407"
"171.6000","3.4303","5.80249","0.03409"
"171.7000","3.4323","5.80338","0.03411"
"171.8000","3.4345","5.80513","0.03414"
"171.9000","3.4367","5.80637","0.03416"
"172.0000","3.4385","5.80481","0.03418"
"172.1000","3.4406","5.80516","0.03420"
"172.2000","3.4425","5.80437","0.03423"
"172.3000","3.4443","5.80402","0.03425"
"172.4000","3.4465","5.80554","0.03427"
"172.5000","3.4486","5.80683","0.03430"
"172.6000","3.4507","5.80683","0.03432"
"172.7000","3.4525","5.80515","0.03434"
"172.8000","3.4545","5.80601","0.03436"
"172.9000","3.4565","5.80604","0.03438"
"173.0000","3.4584","5.80578","0.03440"
"173.1000","3.4605","5.80709","0.03443"
"173.2000","3.4625","5.80712","0.03445"
"173.3000","3.4646","5.80757","0.03447"
"173.4000","3.4665","5.80675","0.03449"
"173.5000","3.4686","5.80793","0.03451"
"173.6000","3.4705","5.80720","0.03454"
"173.7000","3.4723","5.80649","0.03456"
"173.8000","3.4744","5.80726","0.03458"
"173.9000","3.4764","5.80795","0.03460"
"174.0000","3.4786","5.80966","0.03463"
"174.1000","3.4806","5.80931","0.03465"
"174.2000","3.4826","5.80949","0.03467"
"174.3000","3.4845","5.80874","0.03469"
"174.4000","3.4863","5.80767","0.03471"
"174.5000","3.4884","5.80880","0.03474"
"174.6000","3.4905","5.81010","0.03476"
"174.7000","3.4928","5.81187","0.03478"
"174.8000","3.4946","5.80977","0.03481"
"174.9000","3.4965","5.80948","0.03483"
"175.0000","3.4984","5.80935","0.03485"
"175.1000","3.5002","5.80848","0.03487"
"175.2000","3.5024","5.81051","0.03489"
"175.3000","3.5046","5.81183","0.03491"
"175.4000","3.5066","5.81206","0.03494"
"175.5000","3.5084","5.81018","0.03496"
"175.6000","3.5104","5.81057","0.03498"
"175.7000","3.5124","5.81142","0.03500"
"175.8000","3.5143","5.81100","0.03502"
"175.9000","3.5165","5.81256","0.03504"
"176.0000","3.5185","5.81291","0.03507"
"176.1000","3.5206","5.81294","0.03509"
"176.2000","3.5225","5.81226","0.03511"
"176.3000","3.5246","5.81322","0.03513"
"176.4000","3.5266","5.81347","0.03516"
"176.5000","3.5284","5.81245","0.03518"
"176.6000","3.5305","5.81321","0.03520"
"176.7000","3.5324","5.81287","0.03522"
"176.8000","3.5346","5.81429","0.03525"
"176.9000","3.5366","5.81406","0.03527"
"177.0000","3.5386","5.81444","0.03529"
"177.1000","3.5406","5.81426","0.03531"
"177.2000","3.5424","5.81298","0.03533"
"177.3000","3.5444","5.81372","0.03536"
"177.4000","3.5464","5.81455","0.03538"
"177.5000","3.5487","5.81653","0.03540"
"177.6000","3.5505","5.81516","0.03542"
"177.7000","3.5525","5.81472","0.03544"
"177.8000","3.5544","5.81491","0.03547"
"177.9000","3.5562","5.81381","0.03549"
"178.0000","3.5583","5.81529","0.03551"
"178.1000","3.5605","5.81695","0.03553"
"178.2000","3.5626","5.81760","0.03555"
"178.3000","3.5645","5.81619","0.03558"
"178.4000","3.5664","5.81635","0.03560"
"178.5000","3.5686","5.81745","0.03562"
"178.6000","3.5704","5.81625","0.03564"
"178.7000","3.5726","5.81778","0.03566"
"178.8000","3.5746","5.81773","0.03569"
"178.9000","3.5766","5.81807","0.03571"
"179.0000","3.5785","5.81734","0.03573"
"179.1000","3.5805","5.81802","0.03575"
"179.2000","3.5826","5.81838","0.03577"
"179.3000","3.5844","5.81694","0.03579"
"179.4000","3.5864","5.81777","0.03582"
"179.5000","3.5884","5.81806","0.03584"
"179.6000","3.5905","5.81946","0.03586"
"179.7000","3.5926","5.81965","0.03588"
"179.8000","3.5945","5.81938","0.03590"
"179.9000","3.5965","5.81954","0.03593"
"180.0000","3.5983","5.81794","0.03595"
"180.1000","3.6003","5.81887","0.03597"
"180.2000","3.6024","5.82029","0.03599"
"180.3000","3.6047","5.82238","0.03602"
"180.4000","3.6066","5.82094","0.03604"
"180.5000","3.6085","5.82017","0.03606"
"180.6000","3.6105","5.82055","0.03608"
"180.7000","3.6123","5.81911","0.03610"
"180.8000","3.6145","5.82101","0.03613"
"180.9000","3.6166","5.82216","0.03615"
"181.0000","3.6187","5.82276","0.03617"
"181.1000","3.6205","5.82109","0.03619"
"181.2000","3.6224","5.82091","0.03621"
"181.3000","3.6246","5.82220","0.03624"
"181.4000","3.6264","5.82128","0.03626"
"181.5000","3.6285","5.82271","0.03628"
"181.6000","3.6305","5.82264","0.03630"
"181.7000","3.6325","5.82279","0.03632"
"181.8000","3.6345","5.82232","0.03635"
"181.9000","3.6364","5.82251","0.03637"
"182.0000","3.6386","5.82371","0.03639"
"182.1000","3.6404","5.82217","0.03641"
"182.2000","3.6424","5.82294","0.03643"
"182.3000","3.6443","5.82303","0.03645"
"182.4000","3.6465","5.82435","0.03648"
"182.5000","3.6486","5.82501","0.03650"
"182.6000","3.6506","5.82500","0.03652"
"182.7000","3.6527","5.82553","0.03655"
"182.8000","3.6544","5.82363","0.03656"
"182.9000","3.6564","5.82414","0.03659"
"183.0000","3.6584","5.82471","0.03661"
"183.1000","3.6607","5.82698","0.03664"
"183.2000","3.6627","5.82606","0.03666"
"183.3000","3.6645","5.82518","0.03668"
"183.4000","3.6666","5.82560","0.03670"
"183.5000","3.6683","5.82410","0.03672"
"183.6000","3.6704","5.82524","0.03674"
"183.7000","3.6725","5.82659","0.03677"
"183.8000","3.6746","5.82738","0.03679"
"183.9000","3.6765","5.82653","0.03681"
"184.0000","3.6784","5.82582","0.03683"
"184.1000","3.6805","5.82739","0.03685"
"184.2000","3.6823","5.82620","0.03687"
"184.3000","3.6844","5.82739","0.03690"
"184.4000","3.6865","5.82785","0.03692"
"184.5000","3.6886","5.82838","0.03694"
"184.6000","3.6905","5.82813","0.03696"
"184.7000","3.6925","5.82838","0.03699"
"184.8000","3.6947","5.82939","0.03701"
"184.9000","3.6964","5.82740","0.03703"
"185.0000","3.6985","5.82811","0.03705"
"185.1000","3.7004","5.82809","0.03707"
"185.2000","3.7025","5.82927","0.03710"
"185.3000","3.7046","5.82999","0.03712"
"185.4000","3.7066","5.82955","0.03714"
"185.5000","3.7086","5.83001","0.03716"
"185.6000","3.7104","5.82820","0.03718"
"185.7000","3.7123","5.82867","0.03721"
"185.8000","3.7144","5.82964","0.03723"
"185.9000","3.7167","5.83178","0.03725"
