Time,Displacement,Force,Strain 1
"63.3000","1.2647","6.12046","0.00645"
"63.4000","1.2664","6.11854","0.00647"
"63.5000","1.2684","6.11934","0.00649"
"63.6000","1.2704","6.12039","0.00650"
"63.7000","1.2726","6.12287","0.00653"
"63.8000","1.2747","6.12300","0.00655"
"63.9000","1.2765","6.12158","0.00657"
"64.0000","1.2785","6.12260","0.00659"
"64.1000","1.2803","6.12156","0.00661"
"64.2000","1.2823","6.12252","0.00662"
"64.3000","1.2844","6.12501","0.00664"
"64.4000","1.2866","6.12641","0.00666"
"64.5000","1.2886","6.12605","0.00668"
"64.6000","1.2904","6.12482","0.00670"
"64.7000","1.2925","6.12682","0.00672"
"64.8000","1.2944","6.12623","0.00675"
"64.9000","1.2964","6.12730","0.00676"
"65.0000","1.2985","6.12863","0.00679"
"65.1000","1.3005","6.12927","0.00680"
"65.2000","1.3026","6.12945","0.00683"
"65.3000","1.3045","6.12919","0.00685"
"65.4000","1.3067","6.13112","0.00687"
"65.5000","1.3085","6.12934","0.00689"
"65.6000","1.3105","6.13010","0.00691"
"65.7000","1.3124","6.13070","0.00693"
"65.8000","1.3145","6.13190","0.00695"
"65.9000","1.3166","6.13360","0.00697"
"66.0000","1.3186","6.13314","0.00699"
"66.1000","1.3207","6.13403","0.00701"
"66.2000","1.3225","6.13263","0.00703"
"66.3000","1.3243","6.13265","0.00705"
"66.4000","1.3264","6.13434","0.00707"
"66.5000","1.3286","6.13647","0.00709"
"66.6000","1.3307","6.13736","0.00711"
"66.7000","1.3325","6.13535","0.00713"
"66.8000","1.3345","6.13601","0.00715"
"66.9000","1.3363","6.13526","0.00717"
"67.0000","1.3382","6.13604","0.00719"
"67.1000","1.3404","6.13871","0.00721"
"67.2000","1.3426","6.14046","0.00724"
"67.3000","1.3446","6.13983","0.00726"
"67.4000","1.3464","6.13843","0.00728"
"67.5000","1.3485","6.14016","0.00730"
"67.6000","1.3505","6.13995","0.00732"
"67.7000","1.3525","6.14082","0.00734"
"67.8000","1.3546","6.14207","0.00736"
"67.9000","1.3566","6.14216","0.00738"
"68.0000","1.3586","6.14221","0.00740"
"68.1000","1.3605","6.14165","0.00742"
"68.2000","1.3626","6.14359","0.00745"
"68.3000","1.3645","6.14306","0.00747"
"68.4000","1.3664","6.14293","0.00749"
"68.5000","1.3684","6.14393","0.00751"
"68.6000","1.3704","6.14446","0.00753"
"68.7000","1.3726","6.14632","0.00755"
"68.8000","1.3745","6.14564","0.00757"
"68.9000","1.3766","6.14681","0.00759"
"69.0000","1.3784","6.14598","0.00762"
"69.1000","1.3803","6.14574","0.00763"
"69.2000","1.3823","6.14695","0.00766"
"69.3000","1.3845","6.14907","0.00768"
"69.4000","1.3867","6.15039","0.00770"
"69.5000","1.3885","6.14861","0.00772"
"69.6000","1.3906","6.14930","0.00774"
"69.7000","1.3924","6.14854","0.00777"
"69.8000","1.3943","6.14875","0.00778"
"69.9000","1.3965","6.15075","0.00781"
"70.0000","1.3986","6.15210","0.00783"
"70.1000","1.4007","6.15213","0.00785"
"70.2000","1.4024","6.15053","0.00787"
"70.3000","1.4045","6.15192","0.00789"
"70.4000","1.4065","6.15220","0.00792"
"70.5000","1.4084","6.15189","0.00794"
"70.6000","1.4105","6.15359","0.00796"
"70.7000","1.4125","6.15384","0.00798"
"70.8000","1.4146","6.15456","0.00800"
"70.9000","1.4164","6.15381","0.00802"
"71.0000","1.4185","6.15544","0.00804"
"71.1000","1.4205","6.15488","0.00807"
"71.2000","1.4223","6.15450","0.00809"
"71.3000","1.4244","6.15573","0.00811"
"71.4000","1.4264","6.15665","0.00813"
"71.5000","1.4286","6.15848","0.00815"
"71.6000","1.4306","6.15806","0.00817"
"71.7000","1.4326","6.15856","0.00820"
"71.8000","1.4345","6.15787","0.00822"
"71.9000","1.4364","6.15707","0.00824"
"72.0000","1.4384","6.15875","0.00826"
"72.1000","1.4406","6.16034","0.00828"
"72.2000","1.4428","6.16210","0.00831"
"72.3000","1.4446","6.15977","0.00833"
"72.4000","1.4465","6.15977","0.00835"
"72.5000","1.4484","6.15974","0.00837"
"72.6000","1.4502","6.15922","0.00839"
"72.7000","1.4524","6.16184","0.00841"
"72.8000","1.4545","6.16341","0.00843"
"72.9000","1.4566","6.16370","0.00846"
"73.0000","1.4584","6.16178","0.00848"
"73.1000","1.4604","6.16246","0.00850"
"73.2000","1.4624","6.16361","0.00852"
"73.3000","1.4643","6.16339","0.00854"
"73.4000","1.4665","6.16524","0.00857"
"73.5000","1.4685","6.16551","0.00859"
"73.6000","1.4705","6.16570","0.00861"
"73.7000","1.4724","6.16517","0.00863"
"73.8000","1.4746","6.16662","0.00866"
"73.9000","1.4766","6.16684","0.00868"
"74.0000","1.4784","6.16588","0.00870"
"74.1000","1.4805","6.16694","0.00872"
"74.2000","1.4824","6.16696","0.00874"
"74.3000","1.4846","6.16876","0.00876"
"74.4000","1.4866","6.16851","0.00879"
"74.5000","1.4886","6.16916","0.00881"
"74.6000","1.4906","6.16910","0.00883"
"74.7000","1.4924","6.16780","0.00885"
"74.8000","1.4944","6.16901","0.00887"
"74.9000","1.4965","6.17022","0.00890"
"75.0000","1.4987","6.17226","0.00892"
"75.1000","1.5006","6.17074","0.00894"
"75.2000","1.5025","6.17051","0.00896"
"75.3000","1.5044","6.17079","0.00898"
"75.4000","1.5062","6.16995","0.00901"
"75.5000","1.5083","6.17198","0.00903"
"75.6000","1.5105","6.17391","0.00905"
"75.7000","1.5126","6.17465","0.00907"
"75.8000","1.5145","6.17297","0.00909"
"75.9000","1.5164","6.17331","0.00912"
"76.0000","1.5185","6.17461","0.00914"
"76.1000","1.5204","6.17357","0.00916"
"76.2000","1.5225","6.17536","0.00918"
"76.3000","1.5245","6.17529","0.00921"
"76.4000","1.5266","6.17528","0.00923"
"76.5000","1.5285","6.14013","0.00922"
"76.6000","1.5305","6.14768","0.00924"
"76.7000","1.5326","6.15572","0.00926"
"76.8000","1.5344","6.16051","0.00927"
"76.9000","1.5364","6.16700","0.00929"
"77.0000","1.5384","6.17149","0.00931"
"77.1000","1.5405","6.17613","0.00933"
"77.2000","1.5425","6.17843","0.00935"
"77.3000","1.5445","6.17949","0.00937"
"77.4000","1.5465","6.18050","0.00939"
"77.5000","1.5483","6.17924","0.00941"
"77.6000","1.5503","6.18081","0.00944"
"77.7000","1.5524","6.18237","0.00946"
"77.8000","1.5547","6.18463","0.00949"
"77.9000","1.5566","6.18252","0.00951"
"78.0000","1.5585","6.18159","0.00953"
"78.1000","1.5605","6.18183","0.00955"
"78.2000","1.5623","6.18041","0.00957"
"78.3000","1.5644","6.18272","0.00960"
"78.4000","1.5666","6.18401","0.00962"
"78.5000","1.5687","6.18443","0.00964"
"78.6000","1.5705","6.18246","0.00967"
"78.7000","1.5724","6.18244","0.00969"
"78.8000","1.5745","6.18420","0.00971"
"78.9000","1.5764","6.18334","0.00973"
"79.0000","1.5785","6.18500","0.00976"
"79.1000","1.5806","6.18500","0.00978"
"79.2000","1.5825","6.18505","0.00980"
"79.3000","1.5845","6.18445","0.00983"
"79.4000","1.5864","6.18492","0.00985"
"79.5000","1.5885","6.18635","0.00987"
"79.6000","1.5903","6.18489","0.00989"
"79.7000","1.5924","6.18600","0.00991"
"79.8000","1.5943","6.18630","0.00994"
"79.9000","1.5965","6.18781","0.00996"
"80.0000","1.5986","6.18837","0.00998"
"80.1000","1.6006","6.18843","0.01000"
"80.2000","1.6026","6.18906","0.01003"
"80.3000","1.6044","6.18694","0.01005"
"80.4000","1.6064","6.18799","0.01007"
"80.5000","1.6084","6.18867","0.01009"
"80.6000","1.6107","6.19116","0.01012"
"80.7000","1.6127","6.19004","0.01014"
"80.8000","1.6145","6.18913","0.01016"
"80.9000","1.6165","6.18988","0.01019"
"81.0000","1.6183","6.18834","0.01021"
"81.1000","1.6203","6.18984","0.01023"
"81.2000","1.6225","6.19158","0.01025"
"81.3000","1.6246","6.19258","0.01028"
"81.4000","1.6265","6.19162","0.01030"
"81.5000","1.6284","6.19098","0.01032"
"81.6000","1.6305","6.19290","0.01034"
"81.7000","1.6324","6.19165","0.01036"
"81.8000","1.6344","6.19309","0.01039"
"81.9000","1.6365","6.19382","0.01041"
"82.0000","1.6386","6.19441","0.01044"
"82.1000","1.6405","6.19399","0.01046"
"82.2000","1.6425","6.19439","0.01048"
"82.3000","1.6447","6.19547","0.01050"
"82.4000","1.6464","6.19345","0.01052"
"82.5000","1.6484","6.19452","0.01055"
"82.6000","1.6504","6.19473","0.01057"
"82.7000","1.6525","6.19635","0.01059"
"82.8000","1.6546","6.19719","0.01062"
"82.9000","1.6566","6.19671","0.01064"
"83.0000","1.6586","6.19735","0.01066"
"83.1000","1.6604","6.19533","0.01068"
"83.2000","1.6623","6.19619","0.01071"
"83.3000","1.6644","6.19752","0.01073"
"83.4000","1.6667","6.19989","0.01075"
"83.5000","1.6687","6.19944","0.01078"
"83.6000","1.6705","6.19769","0.01080"
"83.7000","1.6725","6.19845","0.01082"
"83.8000","1.6742","6.19702","0.01084"
"83.9000","1.6763","6.19865","0.01086"
"84.0000","1.6785","6.20081","0.01088"
"84.1000","1.6806","6.20224","0.01091"
"84.2000","1.6826","6.20086","0.01093"
"84.3000","1.6844","6.19975","0.01095"
"84.4000","1.6865","6.20157","0.01098"
"84.5000","1.6884","6.20064","0.01100"
"84.6000","1.6905","6.20226","0.01102"
"84.7000","1.6926","6.20282","0.01104"
"84.8000","1.6946","6.20304","0.01107"
"84.9000","1.6965","6.20250","0.01109"
"85.0000","1.6985","6.20229","0.01111"
"85.1000","1.7006","6.20411","0.01114"
"85.2000","1.7024","6.20259","0.01116"
"85.3000","1.7044","6.20311","0.01118"
"85.4000","1.7064","6.20343","0.01120"
"85.5000","1.7084","6.20431","0.01123"
"85.6000","1.7105","6.20553","0.01125"
"85.7000","1.7125","6.20502","0.01127"
"85.8000","1.7146","6.20615","0.01130"
"85.9000","1.7164","6.20189","0.01131"
"86.0000","1.7183","6.19201","0.01132"
"86.1000","1.7203","6.19640","0.01134"
"86.2000","1.7226","6.20189","0.01136"
"86.3000","1.7247","6.20461","0.01139"
"86.4000","1.7265","6.20493","0.01141"
"86.5000","1.7286","6.20690","0.01143"
"86.6000","1.7304","6.20618","0.01145"
"86.7000","1.7324","6.20751","0.01147"
"86.8000","1.7345","6.20938","0.01149"
"86.9000","1.7367","6.21060","0.01152"
"87.0000","1.7386","6.20999","0.01154"
"87.1000","1.7404","6.20871","0.01156"
"87.2000","1.7426","6.21057","0.01159"
"87.3000","1.7445","6.20966","0.01161"
"87.4000","1.7465","6.21029","0.01163"
"87.5000","1.7485","6.21092","0.01165"
"87.6000","1.7505","6.21117","0.01167"
"87.7000","1.7525","6.21130","0.01170"
"87.8000","1.7544","6.21072","0.01172"
"87.9000","1.7566","6.21264","0.01174"
"88.0000","1.7584","6.21105","0.01176"
"88.1000","1.7603","6.21123","0.01178"
"88.2000","1.7623","6.21203","0.01181"
"88.3000","1.7644","6.21321","0.01183"
"88.4000","1.7666","6.21465","0.01186"
"88.5000","1.7685","6.21412","0.01188"
"88.6000","1.7706","6.21483","0.01190"
"88.7000","1.7724","6.21303","0.01192"
"88.8000","1.7743","6.21304","0.01194"
"88.9000","1.7764","6.21429","0.01197"
"89.0000","1.7786","6.21621","0.01199"
"89.1000","1.7807","6.21700","0.01201"
"89.2000","1.7825","6.21491","0.01204"
"89.3000","1.7845","6.21523","0.01206"
"89.4000","1.7863","6.21424","0.01208"
"89.5000","1.7883","6.21472","0.01210"
"89.6000","1.7904","6.21699","0.01212"
"89.7000","1.7926","6.21832","0.01215"
"89.8000","1.7946","6.21794","0.01217"
"89.9000","1.7964","6.21602","0.01219"
"90.0000","1.7984","6.21726","0.01222"
"90.1000","1.8004","6.21735","0.01224"
"90.2000","1.8024","6.21776","0.01226"
"90.3000","1.8045","6.21912","0.01228"
"90.4000","1.8065","6.21959","0.01231"
"90.5000","1.8085","6.21956","0.01233"
"90.6000","1.8104","6.21890","0.01235"
"90.7000","1.8126","6.22056","0.01237"
"90.8000","1.8145","6.21969","0.01240"
"90.9000","1.8164","6.21965","0.01242"
"91.0000","1.8185","6.22028","0.01244"
"91.1000","1.8204","6.22070","0.01246"
"91.2000","1.8226","6.22229","0.01249"
"91.3000","1.8245","6.22158","0.01251"
"91.4000","1.8266","6.22258","0.01254"
"91.5000","1.8285","6.22150","0.01256"
"91.6000","1.8304","6.22095","0.01258"
"91.7000","1.8324","6.22199","0.01260"
"91.8000","1.8345","6.22358","0.01262"
"91.9000","1.8367","6.22486","0.01265"
"92.0000","1.8385","6.22302","0.01267"
"92.1000","1.8405","6.22323","0.01269"
"92.2000","1.8424","6.22287","0.01271"
"92.3000","1.8442","6.22255","0.01273"
"92.4000","1.8464","6.22487","0.01276"
"92.5000","1.8485","6.22643","0.01278"
"92.6000","1.8506","6.22660","0.01280"
"92.7000","1.8524","6.22492","0.01283"
"92.8000","1.8545","6.22617","0.01285"
"92.9000","1.8565","6.22608","0.01287"
"93.0000","1.8584","6.22588","0.01289"
"93.1000","1.8606","6.22733","0.01292"
"93.2000","1.8626","6.22729","0.01294"
"93.3000","1.8646","6.22765","0.01296"
"93.4000","1.8665","6.22672","0.01298"
"93.5000","1.8686","6.22826","0.01301"
"93.6000","1.8705","6.22752","0.01303"
"93.7000","1.8724","6.22688","0.01305"
"93.8000","1.8744","6.22786","0.01307"
"93.9000","1.8764","6.22834","0.01310"
"94.0000","1.8785","6.23020","0.01312"
"94.1000","1.8805","6.22975","0.01314"
"94.2000","1.8825","6.23000","0.01317"
"94.3000","1.8845","6.22957","0.01319"
"94.4000","1.8863","6.22853","0.01321"
"94.5000","1.8883","6.23014","0.01323"
"94.6000","1.8905","6.23201","0.01326"
"94.7000","1.8928","6.23397","0.01328"
"94.8000","1.8946","6.23177","0.01330"
"94.9000","1.8965","6.23154","0.01332"
"95.0000","1.8985","6.23111","0.01334"
"95.1000","1.9003","6.23054","0.01337"
"95.2000","1.9025","6.23292","0.01339"
"95.3000","1.9046","6.23421","0.01342"
"95.4000","1.9067","6.23431","0.01344"
"95.5000","1.9084","6.23236","0.01346"
"95.6000","1.9104","6.23328","0.01348"
"95.7000","1.9125","6.23406","0.01351"
"95.8000","1.9144","6.23387","0.01353"
"95.9000","1.9166","6.23543","0.01355"
"96.0000","1.9186","6.23537","0.01357"
"96.1000","1.9206","6.23545","0.01359"
"96.2000","1.9224","6.23463","0.01362"
"96.3000","1.9245","6.23578","0.01364"
"96.4000","1.9265","6.23602","0.01366"
"96.5000","1.9284","6.23494","0.01368"
"96.6000","1.9304","6.23601","0.01371"
"96.7000","1.9324","6.23635","0.01373"
"96.8000","1.9345","6.23819","0.01375"
"96.9000","1.9365","6.23800","0.01377"
"97.0000","1.9386","6.23863","0.01380"
"97.1000","1.9406","6.23830","0.01382"
"97.2000","1.9424","6.23695","0.01384"
"97.3000","1.9444","6.23794","0.01386"
"97.4000","1.9465","6.23903","0.01389"
"97.5000","1.9487","6.24126","0.01391"
"97.6000","1.9506","6.23941","0.01393"
"97.7000","1.9525","6.23931","0.01395"
"97.8000","1.9545","6.23952","0.01398"
"97.9000","1.9563","6.23827","0.01400"
"98.0000","1.9584","6.24027","0.01402"
"98.1000","1.9605","6.24178","0.01404"
"98.2000","1.9626","6.24223","0.01407"
"98.3000","1.9644","6.24077","0.01409"
"98.4000","1.9664","6.24099","0.01411"
"98.5000","1.9685","6.24226","0.01413"
"98.6000","1.9703","6.24120","0.01415"
"98.7000","1.9725","6.24309","0.01418"
"98.8000","1.9745","6.24342","0.01420"
"98.9000","1.9766","6.24413","0.01422"
"99.0000","1.9785","6.24343","0.01425"
"99.1000","1.9806","6.24444","0.01427"
"99.2000","1.9826","6.24448","0.01429"
"99.3000","1.9844","6.24300","0.01431"
"99.4000","1.9865","6.24400","0.01434"
"99.5000","1.9884","6.24418","0.01436"
"99.6000","1.9906","6.24608","0.01438"
"99.7000","1.9926","6.24602","0.01440"
"99.8000","1.9946","6.24590","0.01443"
"99.9000","1.9966","6.24591","0.01445"
"100.0000","1.9983","6.24430","0.01447"
"100.1000","2.0004","6.24549","0.01449"
"100.2000","2.0024","6.24694","0.01451"
"100.3000","2.0047","6.24933","0.01454"
"100.4000","2.0066","6.24765","0.01456"
"100.5000","2.0085","6.24667","0.01458"
"100.6000","2.0105","6.24723","0.01460"
"100.7000","2.0122","6.24602","0.01462"
"100.8000","2.0143","6.24818","0.01465"
"100.9000","2.0165","6.25016","0.01467"
"101.0000","2.0187","6.25095","0.01469"
"101.1000","2.0205","6.24896","0.01472"
"101.2000","2.0224","6.24888","0.01474"
"101.3000","2.0245","6.25042","0.01476"
"101.4000","2.0264","6.24938","0.01478"
"101.5000","2.0285","6.25123","0.01480"
"101.6000","2.0306","6.25131","0.01483"
"101.7000","2.0326","6.25143","0.01485"
"101.8000","2.0345","6.25072","0.01487"
"101.9000","2.0365","6.25124","0.01489"
"102.0000","2.0386","6.25263","0.01492"
"102.1000","2.0404","6.25094","0.01494"
"102.2000","2.0424","6.25201","0.01496"
"102.3000","2.0444","6.25198","0.01498"
"102.4000","2.0465","6.25320","0.01501"
"102.5000","2.0485","6.25380","0.01503"
"102.6000","2.0505","6.25359","0.01505"
"102.7000","2.0526","6.25438","0.01507"
"102.8000","2.0543","6.25256","0.01509"
"102.9000","2.0563","6.25332","0.01512"
"103.0000","2.0584","6.25436","0.01514"
"103.1000","2.0606","6.25687","0.01516"
"103.2000","2.0626","6.25605","0.01519"
"103.3000","2.0645","6.25528","0.01521"
"103.4000","2.0666","6.25594","0.01523"
"103.5000","2.0684","6.25434","0.01525"
"103.6000","2.0704","6.25585","0.01527"
"103.7000","2.0725","6.25726","0.01530"
"103.8000","2.0747","6.25822","0.01532"
"103.9000","2.0765","6.25693","0.01534"
"104.0000","2.0784","6.25631","0.01536"
"104.1000","2.0806","6.25827","0.01539"
"104.2000","2.0824","6.25679","0.01541"
"104.3000","2.0845","6.25817","0.01543"
"104.4000","2.0865","6.25848","0.01545"
"104.5000","2.0885","6.25899","0.01547"
"104.6000","2.0905","6.25879","0.01549"
"104.7000","2.0924","6.25891","0.01552"
"104.8000","2.0946","6.26038","0.01554"
"104.9000","2.0963","6.25843","0.01556"
"105.0000","2.0983","6.25942","0.01558"
"105.1000","2.1003","6.25982","0.01561"
"105.2000","2.1025","6.26147","0.01563"
"105.3000","2.1046","6.26235","0.01565"
"105.4000","2.1066","6.26193","0.01567"
"105.5000","2.1086","6.26248","0.01570"
"105.6000","2.1104","6.26048","0.01572"
"105.7000","2.1124","6.26121","0.01574"
"105.8000","2.1144","6.26238","0.01576"
"105.9000","2.1167","6.26468","0.01579"
"106.0000","2.1187","6.26415","0.01581"
"106.1000","2.1205","6.26244","0.01583"
"106.2000","2.1225","6.26310","0.01585"
"106.3000","2.1243","6.26164","0.01587"
"106.4000","2.1263","6.26302","0.01589"
"106.5000","2.1285","6.26486","0.01592"
"106.6000","2.1306","6.26616","0.01594"
"106.7000","2.1325","6.26500","0.01596"
"106.8000","2.1343","6.26370","0.01598"
"106.9000","2.1365","6.26551","0.01600"
"107.0000","2.1383","6.26484","0.01602"
"107.1000","2.1404","6.26613","0.01605"
"107.2000","2.1425","6.26711","0.01607"
"107.3000","2.1446","6.26732","0.01609"
"107.4000","2.1465","6.26678","0.01611"
"107.5000","2.1485","6.26661","0.01614"
"107.6000","2.1506","6.26850","0.01616"
"107.7000","2.1524","6.26686","0.01618"
"107.8000","2.1544","6.26760","0.01620"
"107.9000","2.1564","6.26787","0.01622"
"108.0000","2.1585","6.26852","0.01625"
"108.1000","2.1606","6.26970","0.01627"
"108.2000","2.1625","6.26915","0.01629"
"108.3000","2.1646","6.27035","0.01632"
"108.4000","2.1664","6.26867","0.01633"
"108.5000","2.1684","6.26895","0.01636"
"108.6000","2.1704","6.26969","0.01638"
"108.7000","2.1726","6.27170","0.01640"
"108.8000","2.1747","6.27178","0.01643"
"108.9000","2.1765","6.27021","0.01645"
"109.0000","2.1785","6.27098","0.01647"
"109.1000","2.1803","6.26980","0.01649"
"109.2000","2.1823","6.27042","0.01651"
"109.3000","2.1844","6.27229","0.01653"
"109.4000","2.1866","6.27380","0.01656"
"109.5000","2.1886","6.27330","0.01658"
"109.6000","2.1904","6.27206","0.01660"
"109.7000","2.1926","6.27401","0.01662"
"109.8000","2.1945","6.27295","0.01665"
"109.9000","2.1965","6.27378","0.01667"
"110.0000","2.1986","6.27453","0.01669"
"110.1000","2.2006","6.27458","0.01671"
"110.2000","2.2026","6.27481","0.01673"
"110.3000","2.2045","6.27427","0.01675"
"110.4000","2.2066","6.27586","0.01678"
"110.5000","2.2084","6.27447","0.01680"
"110.6000","2.2104","6.27454","0.01683"
"110.7000","2.2123","6.27506","0.01685"
"110.8000","2.2144","6.27603","0.01687"
"110.9000","2.2166","6.27762","0.01689"
"111.0000","2.2185","6.27699","0.01692"
"111.1000","2.2205","6.27760","0.01694"
"111.2000","2.2224","6.27621","0.01696"
"111.3000","2.2243","6.27600","0.01698"
"111.4000","2.2263","6.27752","0.01700"
"111.5000","2.2286","6.27982","0.01702"
"111.6000","2.2308","6.28082","0.01705"
"111.7000","2.2326","6.27858","0.01707"
"111.8000","2.2346","6.27901","0.01709"
"111.9000","2.2364","6.27767","0.01711"
"112.0000","2.2383","6.27826","0.01713"
"112.1000","2.2405","6.28035","0.01716"
"112.2000","2.2427","6.28162","0.01718"
"112.3000","2.2446","6.28092","0.01720"
"112.4000","2.2464","6.27915","0.01722"
"112.5000","2.2485","6.28066","0.01724"
"112.6000","2.2504","6.28050","0.01727"
"112.7000","2.2524","6.28118","0.01729"
"112.8000","2.2546","6.28248","0.01731"
"112.9000","2.2566","6.28235","0.01733"
"113.0000","2.2585","6.28224","0.01735"
"113.1000","2.2604","6.28154","0.01737"
"113.2000","2.2625","6.28310","0.01740"
"113.3000","2.2644","6.28241","0.01742"
"113.4000","2.2663","6.28225","0.01744"
"113.5000","2.2684","6.28296","0.01746"
"113.6000","2.2704","6.28368","0.01748"
"113.7000","2.2726","6.28550","0.01750"
"113.8000","2.2745","6.28477","0.01753"
"113.9000","2.2766","6.28594","0.01755"
"114.0000","2.2785","6.28453","0.01757"
"114.1000","2.2804","6.28404","0.01759"
"114.2000","2.2824","6.28498","0.01761"
"114.3000","2.2846","6.28666","0.01764"
"114.4000","2.2867","6.28790","0.01766"
"114.5000","2.2885","6.28602","0.01768"
"114.6000","2.2905","6.28637","0.01770"
"114.7000","2.2924","6.28571","0.01772"
"114.8000","2.2943","6.28524","0.01774"
"114.9000","2.2964","6.28732","0.01776"
"115.0000","2.2986","6.28870","0.01779"
"115.1000","2.3006","6.28891","0.01781"
"115.2000","2.3024","6.28730","0.01783"
"115.3000","2.3044","6.28831","0.01785"
"115.4000","2.3064","6.28841","0.01788"
"115.5000","2.3084","6.28820","0.01790"
"115.6000","2.3105","6.28973","0.01792"
"115.7000","2.3125","6.29007","0.01794"
"115.8000","2.3146","6.29062","0.01796"
"115.9000","2.3165","6.28990","0.01799"
"116.0000","2.3186","6.29109","0.01801"
"116.1000","2.3205","6.29022","0.01803"
"116.2000","2.3224","6.28985","0.01805"
"116.3000","2.3244","6.29075","0.01807"
"116.4000","2.3264","6.29125","0.01809"
"116.5000","2.3286","6.29311","0.01812"
"116.6000","2.3306","6.29241","0.01814"
"116.7000","2.3326","6.29275","0.01816"
"116.8000","2.3345","6.29195","0.01818"
"116.9000","2.3363","6.29100","0.01820"
"117.0000","2.3384","6.29226","0.01822"
"117.1000","2.3405","6.29383","0.01824"
"117.2000","2.3427","6.29559","0.01827"
"117.3000","2.3445","6.29345","0.01829"
"117.4000","2.3464","6.29328","0.01831"
"117.5000","2.3484","6.29320","0.01833"
"117.6000","2.3502","6.29251","0.01835"
"117.7000","2.3524","6.29511","0.01837"
"117.8000","2.3546","6.29686","0.01840"
"117.9000","2.3566","6.29698","0.01842"
"118.0000","2.3584","6.29496","0.01844"
"118.1000","2.3605","6.29586","0.01846"
"118.2000","2.3625","6.29633","0.01848"
"118.3000","2.3644","6.29597","0.01850"
"118.4000","2.3666","6.29759","0.01852"
"118.5000","2.3686","6.29757","0.01855"
"118.6000","2.3706","6.29772","0.01857"
"118.7000","2.3725","6.29688","0.01859"
"118.8000","2.3745","6.29808","0.01861"
"118.9000","2.3766","6.29843","0.01863"
"119.0000","2.3784","6.29722","0.01865"
"119.1000","2.3804","6.29833","0.01868"
"119.2000","2.3824","6.29830","0.01869"
"119.3000","2.3845","6.29993","0.01872"
"119.4000","2.3865","6.29988","0.01874"
"119.5000","2.3885","6.30029","0.01876"
"119.6000","2.3905","6.30021","0.01878"
"119.7000","2.3923","6.29874","0.01880"
"119.8000","2.3943","6.29981","0.01882"
"119.9000","2.3964","6.30136","0.01885"
"120.0000","2.3987","6.30368","0.01887"
"120.1000","2.4006","6.30203","0.01889"
"120.2000","2.4025","6.30171","0.01891"
"120.3000","2.4045","6.30168","0.01893"
"120.4000","2.4063","6.30048","0.01895"
"120.5000","2.4084","6.30232","0.01898"
"120.6000","2.4106","6.30378","0.01900"
"120.7000","2.4127","6.30452","0.01902"
"120.8000","2.4145","6.30269","0.01904"
"120.9000","2.4165","6.30288","0.01906"
"121.0000","2.4186","6.30390","0.01908"
"121.1000","2.4204","6.30274","0.01910"
"121.2000","2.4225","6.30440","0.01913"
"121.3000","2.4245","6.30455","0.01915"
"121.4000","2.4266","6.30525","0.01917"
"121.5000","2.4285","6.30454","0.01919"
"121.6000","2.4305","6.30525","0.01921"
"121.7000","2.4325","6.30578","0.01924"
"121.8000","2.4343","6.30439","0.01926"
"121.9000","2.4364","6.30559","0.01928"
"122.0000","2.4384","6.30623","0.01930"
"122.1000","2.4405","6.30798","0.01932"
"122.2000","2.4426","6.30804","0.01934"
"122.3000","2.4446","6.30800","0.01936"
"122.4000","2.4466","6.30800","0.01939"
"122.5000","2.4484","6.30622","0.01941"
"122.6000","2.4504","6.30743","0.01943"
"122.7000","2.4525","6.30860","0.01945"
"122.8000","2.4547","6.31093","0.01947"
"122.9000","2.4566","6.30929","0.01949"
"123.0000","2.4585","6.30830","0.01951"
"123.1000","2.4605","6.30880","0.01953"
"123.2000","2.4622","6.30737","0.01955"
"123.3000","2.4644","6.30944","0.01958"
"123.4000","2.4665","6.31115","0.01960"
"123.5000","2.4686","6.31186","0.01962"
"123.6000","2.4705","6.31013","0.01964"
"123.7000","2.4723","6.30974","0.01966"
"123.8000","2.4745","6.31151","0.01968"
"123.9000","2.4763","6.31064","0.01971"
"124.0000","2.4785","6.31240","0.01973"
"124.1000","2.4805","6.31298","0.01975"
"124.2000","2.4826","6.31299","0.01977"
"124.3000","2.4845","6.31231","0.01979"
"124.4000","2.4865","6.31281","0.01981"
"124.5000","2.4886","6.31397","0.01983"
"124.6000","2.4904","6.31237","0.01985"
"124.7000","2.4925","6.31346","0.01988"
"124.8000","2.4944","6.31336","0.01990"
"124.9000","2.4965","6.31458","0.01992"
"125.0000","2.4986","6.31501","0.01994"
"125.1000","2.5006","6.31493","0.01996"
"125.2000","2.5026","6.31571","0.01998"
"125.3000","2.5044","6.31375","0.02001"
"125.4000","2.5064","6.31448","0.02002"
"125.5000","2.5084","6.31527","0.02005"
"125.6000","2.5106","6.31761","0.02007"
"125.7000","2.5126","6.31681","0.02009"
"125.8000","2.5144","6.31580","0.02011"
"125.9000","2.5165","6.31653","0.02014"
"126.0000","2.5182","6.31513","0.02015"
"126.1000","2.5203","6.31644","0.02018"
"126.2000","2.5224","6.31826","0.02020"
"126.3000","2.5246","6.31963","0.02022"
"126.4000","2.5265","6.31848","0.02024"
"126.5000","2.5284","6.31781","0.02026"
"126.6000","2.5306","6.31956","0.02028"
"126.7000","2.5324","6.31801","0.02030"
