Time,Displacement,Force,Strain 1
"108.4950","-11.8550","8.55220","0.01180"
"108.5950","-11.8535","8.56921","0.01181"
"108.6950","-11.8520","8.58569","0.01182"
"108.7950","-11.8503","8.60522","0.01183"
"108.8950","-11.8486","8.62374","0.01184"
"108.9950","-11.8468","8.64311","0.01185"
"109.0950","-11.8450","8.66269","0.01187"
"109.1950","-11.8434","8.67859","0.01188"
"109.2950","-11.8417","8.69365","0.01189"
"109.3950","-11.8400","8.70430","0.01192"
"109.4580","-11.8391","8.62898","0.01204"
"109.4750","-11.8388","8.55363","0.01215"
"109.5750","-11.8372","8.51393","0.01223"
"109.6750","-11.8355","8.53141","0.01225"
"109.7750","-11.8337","8.55095","0.01226"
"109.8750","-11.8318","8.57233","0.01227"
"109.9750","-11.8302","8.59053","0.01228"
"110.0750","-11.8287","8.60683","0.01228"
"110.1750","-11.8271","8.62521","0.01230"
"110.2750","-11.8255","8.64190","0.01231"
"110.3750","-11.8241","8.65726","0.01231"
"110.4750","-11.8223","8.67612","0.01233"
"110.5750","-11.8204","8.69381","0.01234"
"110.6750","-11.8186","8.70690","0.01236"
"110.7410","-11.8175","8.63128","0.01249"
"110.7580","-11.8172","8.55314","0.01261"
"110.8580","-11.8157","8.51186","0.01269"
"110.9580","-11.8141","8.52732","0.01270"
"111.0580","-11.8124","8.54691","0.01271"
"111.1580","-11.8109","8.56432","0.01272"
"111.2580","-11.8092","8.58323","0.01273"
"111.3580","-11.8074","8.60435","0.01274"
"111.4580","-11.8056","8.62369","0.01275"
"111.5580","-11.8039","8.64247","0.01276"
"111.6580","-11.8023","8.65973","0.01277"
"111.7580","-11.8007","8.67577","0.01278"
"111.8580","-11.7989","8.69316","0.01280"
"111.9580","-11.7973","8.70533","0.01282"
"112.0480","-11.7960","8.62711","0.01295"
"112.0650","-11.7957","8.55179","0.01307"
"112.1650","-11.7939","8.51667","0.01315"
"112.2650","-11.7923","8.53257","0.01315"
"112.3650","-11.7906","8.55127","0.01317"
"112.4650","-11.7888","8.57194","0.01318"
"112.5650","-11.7872","8.58977","0.01318"
"112.6650","-11.7855","8.60888","0.01319"
"112.7650","-11.7838","8.62841","0.01320"
"112.8650","-11.7824","8.64384","0.01321"
"112.9650","-11.7808","8.66110","0.01322"
"113.0650","-11.7790","8.67902","0.01324"
"113.1650","-11.7773","8.69595","0.01325"
"113.2650","-11.7754","8.70997","0.01327"
"113.3270","-11.7744","8.63425","0.01339"
"113.3430","-11.7741","8.55877","0.01351"
"113.4430","-11.7725","8.51362","0.01360"
"113.5430","-11.7709","8.53034","0.01361"
"113.6430","-11.7693","8.54785","0.01361"
"113.7430","-11.7679","8.56436","0.01362"
"113.8430","-11.7661","8.58453","0.01363"
"113.9430","-11.7643","8.60532","0.01364"
"114.0430","-11.7625","8.62589","0.01365"
"114.1430","-11.7608","8.64465","0.01366"
"114.2430","-11.7593","8.66061","0.01367"
"114.3430","-11.7577","8.67756","0.01368"
"114.4430","-11.7559","8.69560","0.01370"
"114.5430","-11.7544","8.70695","0.01371"
"114.6430","-11.7527","8.64325","0.01384"
"114.6590","-11.7524","8.56762","0.01395"
"114.7590","-11.7506","8.51910","0.01405"
"114.8590","-11.7489","8.53541","0.01406"
"114.9590","-11.7472","8.55450","0.01407"
"115.0590","-11.7457","8.57246","0.01408"
"115.1590","-11.7440","8.59128","0.01409"
"115.2590","-11.7422","8.61186","0.01410"
"115.3590","-11.7407","8.62844","0.01411"
"115.4590","-11.7392","8.64528","0.01412"
"115.5590","-11.7375","8.66396","0.01413"
"115.6590","-11.7358","8.68132","0.01414"
"115.7590","-11.7341","8.69867","0.01415"
"115.8590","-11.7323","8.71212","0.01417"
"115.9210","-11.7313","8.63416","0.01430"
"115.9380","-11.7310","8.55592","0.01442"
"116.0380","-11.7293","8.51857","0.01450"
"116.1380","-11.7276","8.53543","0.01451"
"116.2380","-11.7262","8.55102","0.01451"
"116.3380","-11.7246","8.56904","0.01452"
"116.4380","-11.7229","8.58942","0.01453"
"116.5380","-11.7210","8.61070","0.01454"
"116.6380","-11.7191","8.63299","0.01455"
"116.7380","-11.7175","8.65044","0.01456"
"116.8380","-11.7160","8.66684","0.01457"
"116.9380","-11.7143","8.68505","0.01458"
"117.0380","-11.7128","8.70029","0.01459"
"117.1380","-11.7113","8.71482","0.01460"
"117.2380","-11.7094","8.73184","0.01462"
"117.3380","-11.7076","8.74104","0.01464"
"117.3860","-11.7067","8.66316","0.01476"
"117.4080","-11.7063","8.58693","0.01488"
"117.5080","-11.7046","8.57493","0.01492"
"117.6080","-11.7032","8.58901","0.01493"
"117.7080","-11.7016","8.60640","0.01494"
"117.8080","-11.6998","8.62682","0.01495"
"117.9080","-11.6983","8.64417","0.01496"
"118.0080","-11.6966","8.66316","0.01497"
"118.1080","-11.6948","8.68374","0.01498"
"118.2080","-11.6931","8.70227","0.01499"
"118.3080","-11.6915","8.72017","0.01500"
"118.4080","-11.6899","8.73666","0.01500"
"118.5080","-11.6883","8.75152","0.01502"
"118.6080","-11.6865","8.70675","0.01503"
"118.7080","-11.6848","8.66940","0.01503"
"118.8080","-11.6834","8.68233","0.01503"
"118.9080","-11.6816","8.70049","0.01503"
"119.0080","-11.6800","8.71768","0.01504"
"119.1080","-11.6783","8.73549","0.01505"
"119.2080","-11.6764","8.75325","0.01505"
"119.3080","-11.6748","8.76161","0.01506"
"119.4080","-11.6731","8.76152","0.01508"
"119.5080","-11.6714","8.69901","0.01516"
"119.6080","-11.6699","8.65078","0.01524"
"119.7080","-11.6683","8.65477","0.01526"
"119.8080","-11.6666","8.66803","0.01528"
"119.9080","-11.6649","8.68354","0.01529"
"120.0080","-11.6630","8.70128","0.01531"
"120.1080","-11.6614","8.71519","0.01532"
"120.2080","-11.6599","8.72745","0.01533"
"120.3080","-11.6582","8.73429","0.01536"
"120.3860","-11.6569","8.65756","0.01547"
"120.4050","-11.6566","8.57896","0.01559"
"120.5050","-11.6551","8.51966","0.01570"
"120.6050","-11.6533","8.53679","0.01571"
"120.7050","-11.6516","8.55577","0.01572"
"120.8050","-11.6498","8.57532","0.01573"
"120.9050","-11.6481","8.59390","0.01573"
"121.0050","-11.6467","8.61025","0.01574"
"121.1050","-11.6450","8.62870","0.01575"
"121.2050","-11.6432","8.64844","0.01576"
"121.3050","-11.6417","8.66420","0.01577"
"121.4050","-11.6400","8.68220","0.01578"
"121.5050","-11.6382","8.70020","0.01579"
"121.6050","-11.6366","8.71545","0.01581"
"121.7050","-11.6348","8.72589","0.01582"
"121.7560","-11.6340","8.64691","0.01586"
"121.7760","-11.6336","8.57191","0.01590"
"121.8760","-11.6320","8.55483","0.01592"
"121.9760","-11.6302","8.57330","0.01593"
"122.0760","-11.6286","8.59083","0.01594"
"122.1760","-11.6272","8.60727","0.01595"
"122.2760","-11.6255","8.62679","0.01595"
"122.3760","-11.6238","8.64568","0.01596"
"122.4760","-11.6221","8.66506","0.01597"
"122.5760","-11.6203","8.68564","0.01598"
"122.6760","-11.6187","8.70310","0.01599"
"122.7760","-11.6170","8.72002","0.01599"
"122.8760","-11.6153","8.73688","0.01600"
"122.9760","-11.6139","8.74783","0.01601"
"123.0760","-11.6123","8.75459","0.01601"
"123.1760","-11.6105","8.75296","0.01602"
"123.2760","-11.6087","8.75032","0.01603"
"123.3760","-11.6068","8.75597","0.01606"
"123.4760","-11.6052","8.76164","0.01608"
"123.5760","-11.6037","8.76793","0.01610"
"123.6760","-11.6021","8.77688","0.01611"
"123.7760","-11.6005","8.78184","0.01614"
"123.8760","-11.5991","8.78105","0.01617"
"123.9760","-11.5972","8.77838","0.01621"
"124.0760","-11.5954","8.74085","0.01630"
"124.1760","-11.5935","8.68077","0.01642"
"124.2760","-11.5919","8.68899","0.01644"
"124.3760","-11.5904","8.70103","0.01646"
"124.4760","-11.5888","8.71713","0.01647"
"124.5760","-11.5870","8.73541","0.01648"
"124.6760","-11.5855","8.75087","0.01649"
"124.7760","-11.5838","8.76888","0.01651"
"124.8760","-11.5820","8.78733","0.01652"
"124.9760","-11.5803","8.80337","0.01653"
"125.0760","-11.5786","8.81802","0.01654"
"125.1760","-11.5770","8.82553","0.01655"
"125.2760","-11.5754","8.81772","0.01655"
"125.3760","-11.5736","8.81934","0.01655"
"125.4760","-11.5721","8.82484","0.01656"
"125.5760","-11.5705","8.83319","0.01656"
"125.6760","-11.5688","8.84528","0.01657"
"125.7760","-11.5672","8.85576","0.01658"
"125.8760","-11.5655","8.86567","0.01659"
"125.9760","-11.5637","8.85956","0.01658"
"126.0760","-11.5621","8.84611","0.01658"
"126.1760","-11.5604","8.84092","0.01658"
"126.2760","-11.5587","8.84799","0.01659"
"126.3760","-11.5572","8.85044","0.01659"
"126.4760","-11.5556","8.85672","0.01659"
"126.5760","-11.5539","8.86536","0.01660"
"126.6760","-11.5520","8.87637","0.01661"
"126.7760","-11.5502","8.88823","0.01661"
"126.8760","-11.5486","8.89616","0.01662"
"126.9760","-11.5470","8.90460","0.01663"
"127.0760","-11.5453","8.91483","0.01663"
"127.1760","-11.5438","8.92163","0.01664"
"127.2760","-11.5423","8.92575","0.01665"
"127.3760","-11.5404","8.92320","0.01666"
"127.4760","-11.5387","8.91763","0.01666"
"127.5760","-11.5369","8.92067","0.01666"
"127.6760","-11.5353","8.92820","0.01667"
"127.7760","-11.5338","8.93647","0.01667"
"127.8760","-11.5321","8.94811","0.01668"
"127.9760","-11.5304","8.95893","0.01669"
"128.0760","-11.5289","8.96565","0.01670"
"128.1760","-11.5271","8.97399","0.01671"
"128.2760","-11.5254","8.97779","0.01672"
"128.3660","-11.5239","8.90054","0.01671"
"128.3800","-11.5236","8.82398","0.01668"
"128.4040","-11.5231","8.74779","0.01665"
"128.5040","-11.5214","8.74979","0.01665"
"128.6040","-11.5199","8.76368","0.01666"
"128.7040","-11.5182","8.78192","0.01667"
"128.8040","-11.5165","8.80019","0.01667"
"128.9040","-11.5151","8.81515","0.01668"
"129.0040","-11.5134","8.83312","0.01669"
"129.1040","-11.5118","8.85129","0.01670"
"129.2040","-11.5100","8.86938","0.01671"
"129.3040","-11.5082","8.88830","0.01672"
"129.4040","-11.5065","8.90466","0.01673"
"129.5040","-11.5049","8.91855","0.01673"
"129.6040","-11.5031","8.93073","0.01674"
"129.7040","-11.5016","8.92476","0.01674"
"129.7390","-11.5011","8.84928","0.01671"
"129.8390","-11.4995","8.78596","0.01669"
"129.9390","-11.4977","8.80310","0.01670"
"130.0390","-11.4960","8.82260","0.01670"
"130.1390","-11.4941","8.84376","0.01671"
"130.2390","-11.4925","8.86127","0.01672"
"130.3390","-11.4910","8.87748","0.01673"
"130.4390","-11.4893","8.89600","0.01674"
"130.5390","-11.4878","8.91214","0.01675"
"130.6390","-11.4863","8.92793","0.01675"
"130.7390","-11.4845","8.94742","0.01676"
"130.8390","-11.4827","8.96604","0.01677"
"130.9390","-11.4809","8.98347","0.01678"
"131.0390","-11.4793","8.99735","0.01679"
"131.1390","-11.4778","9.00838","0.01680"
"131.2390","-11.4761","9.02103","0.01680"
"131.3390","-11.4744","9.03325","0.01682"
"131.4390","-11.4729","9.04085","0.01683"
"131.5390","-11.4711","9.04398","0.01683"
"131.5950","-11.4701","8.96824","0.01678"
"131.6130","-11.4697","8.89237","0.01674"
"131.7130","-11.4680","8.84891","0.01672"
"131.8130","-11.4663","8.86428","0.01673"
"131.9130","-11.4647","8.88038","0.01673"
"132.0130","-11.4631","8.89691","0.01674"
"132.1130","-11.4614","8.91599","0.01675"
"132.2130","-11.4598","8.93270","0.01676"
"132.3130","-11.4582","8.94766","0.01677"
"132.4130","-11.4565","8.96506","0.01678"
"132.5130","-11.4548","8.98048","0.01679"
"132.6130","-11.4531","8.99469","0.01680"
"132.7130","-11.4513","9.00576","0.01683"
"132.8130","-11.4497","8.99672","0.01687"
"132.9130","-11.4480","8.96424","0.01694"
"132.9700","-11.4470","8.88818","0.01704"
"133.0700","-11.4454","8.83982","0.01712"
"133.1700","-11.4439","8.84963","0.01713"
"133.2700","-11.4422","8.86569","0.01714"
"133.3700","-11.4406","8.88262","0.01716"
"133.4700","-11.4387","8.90177","0.01717"
"133.5700","-11.4370","8.91963","0.01718"
"133.6700","-11.4355","8.93452","0.01719"
"133.7700","-11.4339","8.95103","0.01720"
"133.8700","-11.4322","8.96789","0.01721"
"133.9700","-11.4308","8.98146","0.01722"
"134.0700","-11.4291","8.99749","0.01723"
"134.1700","-11.4272","9.01398","0.01725"
"134.2700","-11.4255","9.02852","0.01726"
"134.3700","-11.4237","9.03934","0.01728"
"134.4700","-11.4222","9.04217","0.01730"
"134.5700","-11.4206","9.00252","0.01737"
"134.6470","-11.4192","8.92735","0.01749"
"134.7470","-11.4175","8.92348","0.01752"
"134.8470","-11.4160","8.93169","0.01754"
"134.9470","-11.4142","8.94662","0.01756"
"135.0470","-11.4125","8.96092","0.01757"
"135.1470","-11.4108","8.97584","0.01758"
"135.2470","-11.4091","8.99122","0.01760"
"135.3470","-11.4076","9.00459","0.01761"
"135.4470","-11.4058","9.01973","0.01762"
"135.5470","-11.4041","9.03403","0.01764"
"135.6470","-11.4027","9.04382","0.01765"
"135.7470","-11.4010","9.05518","0.01766"
"135.8470","-11.3994","9.06573","0.01767"
"135.9470","-11.3977","9.07404","0.01769"
"136.0470","-11.3959","9.08113","0.01770"
"136.1470","-11.3941","9.08177","0.01772"
"136.2470","-11.3925","9.07611","0.01774"
"136.3470","-11.3908","9.06858","0.01776"
"136.4470","-11.3893","9.05813","0.01779"
"136.5470","-11.3878","9.04983","0.01782"
"136.6470","-11.3861","9.04907","0.01785"
"136.7470","-11.3843","9.05317","0.01787"
"136.8470","-11.3824","9.06186","0.01789"
"136.9470","-11.3806","9.07014","0.01791"
"137.0470","-11.3791","9.07580","0.01793"
"137.1470","-11.3775","9.08360","0.01794"
"137.2470","-11.3759","9.09051","0.01795"
"137.3470","-11.3744","9.00950","0.01794"
"137.3560","-11.3743","8.92931","0.01790"
"137.3660","-11.3741","8.85181","0.01787"
"137.3830","-11.3738","8.77531","0.01784"
"137.4830","-11.3719","8.78082","0.01785"
"137.5830","-11.3701","8.79900","0.01785"
"137.6830","-11.3684","8.81864","0.01786"
"137.7830","-11.3668","8.83676","0.01787"
"137.8830","-11.3653","8.85286","0.01788"
"137.9830","-11.3637","8.87164","0.01789"
"138.0830","-11.3619","8.89163","0.01789"
"138.1830","-11.3604","8.90858","0.01790"
"138.2830","-11.3587","8.92818","0.01791"
"138.3830","-11.3569","8.94795","0.01792"
"138.4830","-11.3552","8.96635","0.01793"
"138.5830","-11.3535","8.98426","0.01794"
"138.6830","-11.3520","9.00047","0.01794"
"138.7830","-11.3504","9.01650","0.01795"
"138.8830","-11.3486","9.03484","0.01796"
"138.9830","-11.3471","9.04946","0.01797"
"139.0830","-11.3455","9.06329","0.01798"
"139.1830","-11.3437","9.07860","0.01799"
"139.2830","-11.3421","9.09076","0.01799"
"139.3830","-11.3403","9.04736","0.01798"
"139.3920","-11.3401","8.96969","0.01795"
"139.4010","-11.3400","8.89254","0.01792"
"139.4130","-11.3397","8.81616","0.01789"
"139.5130","-11.3379","8.78110","0.01788"
"139.6130","-11.3364","8.79697","0.01788"
"139.7130","-11.3346","8.81668","0.01789"
"139.8130","-11.3331","8.83429","0.01790"
"139.9130","-11.3316","8.85152","0.01790"
"140.0130","-11.3299","8.87178","0.01791"
"140.1130","-11.3282","8.89163","0.01792"
"140.2130","-11.3263","8.91305","0.01793"
"140.3130","-11.3246","8.93327","0.01794"
"140.4130","-11.3231","8.94990","0.01795"
"140.5130","-11.3215","8.96802","0.01795"
"140.6130","-11.3198","8.98674","0.01796"
"140.7130","-11.3183","9.00230","0.01797"
"140.8130","-11.3167","9.02010","0.01798"
"140.9130","-11.3149","9.03950","0.01799"
"141.0130","-11.3131","9.05761","0.01800"
"141.1130","-11.3113","9.07399","0.01801"
"141.2130","-11.3098","9.08654","0.01801"
"141.3130","-11.3083","9.09649","0.01802"
"141.3850","-11.3070","9.01955","0.01799"
"141.3940","-11.3068","8.93900","0.01795"
"141.4040","-11.3066","8.86030","0.01792"
"141.4200","-11.3062","8.78453","0.01790"
"141.5200","-11.3046","8.78194","0.01790"
"141.6200","-11.3031","8.79822","0.01790"
"141.7200","-11.3013","8.81846","0.01791"
"141.8200","-11.2996","8.83777","0.01792"
"141.9200","-11.2979","8.85781","0.01793"
"142.0200","-11.2963","8.87716","0.01793"
"142.1200","-11.2947","8.89560","0.01794"
"142.2200","-11.2929","8.91656","0.01795"
"142.3200","-11.2913","8.93533","0.01796"
"142.4200","-11.2898","8.95158","0.01797"
"142.5200","-11.2881","8.97081","0.01798"
"142.6200","-11.2864","8.98937","0.01799"
"142.7200","-11.2847","9.00820","0.01799"
"142.8200","-11.2829","9.02780","0.01800"
"142.9200","-11.2812","9.04457","0.01801"
"143.0200","-11.2796","9.06021","0.01802"
"143.1200","-11.2779","9.07569","0.01803"
"143.2200","-11.2764","9.08299","0.01803"
"143.2700","-11.2757","9.00186","0.01800"
"143.2800","-11.2755","8.92078","0.01796"
"143.2920","-11.2753","8.84158","0.01793"
"143.3920","-11.2735","8.79268","0.01791"
"143.4920","-11.2718","8.81035","0.01792"
"143.5920","-11.2699","8.83143","0.01793"
"143.6920","-11.2682","8.85178","0.01794"
"143.7920","-11.2668","8.86840","0.01795"
"143.8920","-11.2652","8.88687","0.01796"
"143.9920","-11.2635","8.90611","0.01796"
"144.0920","-11.2621","8.92235","0.01797"
"144.1920","-11.2604","8.94220","0.01798"
"144.2920","-11.2585","8.96367","0.01799"
"144.3920","-11.2567","8.98458","0.01800"
"144.4920","-11.2550","9.00384","0.01801"
"144.5920","-11.2535","9.01975","0.01802"
"144.6920","-11.2519","9.03631","0.01802"
"144.7920","-11.2501","9.05506","0.01803"
"144.8920","-11.2485","9.07057","0.01804"
"144.9920","-11.2469","9.08526","0.01805"
"145.0920","-11.2451","9.09972","0.01806"
"145.1740","-11.2437","9.02161","0.01802"
"145.1830","-11.2435","8.94447","0.01799"
"145.1930","-11.2433","8.86941","0.01796"
"145.2110","-11.2430","8.79220","0.01793"
"145.3110","-11.2413","8.79709","0.01793"
"145.4110","-11.2397","8.81318","0.01794"
"145.5110","-11.2382","8.83067","0.01795"
"145.6110","-11.2364","8.85134","0.01796"
"145.7110","-11.2348","8.86984","0.01796"
"145.8110","-11.2333","8.88695","0.01797"
"145.9110","-11.2316","8.90714","0.01798"
"146.0110","-11.2299","8.92637","0.01799"
"146.1110","-11.2282","8.94587","0.01800"
"146.2110","-11.2264","8.96650","0.01800"
"146.3110","-11.2248","8.98436","0.01801"
"146.4110","-11.2232","9.00278","0.01802"
"146.5110","-11.2214","9.02168","0.01803"
"146.6110","-11.2200","9.03670","0.01804"
"146.7110","-11.2184","9.05312","0.01805"
"146.8110","-11.2166","9.07025","0.01805"
"146.9110","-11.2148","9.08581","0.01806"
"147.0110","-11.2129","9.07494","0.01806"
"147.0420","-11.2124","8.99695","0.01802"
"147.0540","-11.2122","8.91612","0.01799"
"147.0690","-11.2119","8.83886","0.01796"
"147.1690","-11.2103","8.80886","0.01795"
"147.2690","-11.2087","8.82499","0.01796"
"147.3690","-11.2071","8.84310","0.01797"
"147.4690","-11.2057","8.85923","0.01797"
"147.5690","-11.2040","8.87871","0.01798"
"147.6690","-11.2022","8.89985","0.01799"
"147.7690","-11.2004","8.92038","0.01800"
"147.8690","-11.1987","8.94025","0.01801"
"147.9690","-11.1972","8.95738","0.01801"
"148.0690","-11.1956","8.97506","0.01802"
"148.1690","-11.1938","8.99557","0.01803"
"148.2690","-11.1922","9.01265","0.01804"
"148.3690","-11.1906","9.02936","0.01805"
"148.4690","-11.1888","9.04826","0.01805"
"148.5690","-11.1872","9.06444","0.01806"
"148.6690","-11.1855","9.07980","0.01807"
"148.7690","-11.1838","9.09142","0.01808"
"148.8690","-11.1822","9.05348","0.01805"
"148.8800","-11.1820","8.97577","0.01800"
"148.8910","-11.1818","8.89562","0.01793"
"148.9070","-11.1815","8.81916","0.01787"
"149.0070","-11.1797","8.80991","0.01788"
"149.1070","-11.1782","8.82427","0.01790"
"149.2070","-11.1767","8.84101","0.01791"
"149.3070","-11.1750","8.86092","0.01791"
"149.4070","-11.1734","8.88017","0.01793"
"149.5070","-11.1716","8.90097","0.01794"
"149.6070","-11.1698","8.92189","0.01795"
"149.7070","-11.1682","8.94046","0.01795"
"149.8070","-11.1665","8.95984","0.01796"
"149.9070","-11.1648","8.97861","0.01797"
"150.0070","-11.1634","8.99434","0.01798"
"150.1070","-11.1617","9.01275","0.01799"
"150.2070","-11.1600","9.03196","0.01800"
"150.3070","-11.1582","9.05147","0.01800"
"150.4070","-11.1563","9.07094","0.01801"
"150.5070","-11.1548","9.08479","0.01802"
"150.6070","-11.1532","9.09696","0.01802"
"150.7070","-11.1515","9.10586","0.01802"
"150.7510","-11.1509","9.02635","0.01799"
"150.7610","-11.1507","8.94535","0.01800"
"150.7720","-11.1505","8.87030","0.01802"
"150.7970","-11.1501","8.79443","0.01802"
"150.8970","-11.1485","8.81287","0.01813"
"150.9970","-11.1467","8.83231","0.01820"
"151.0970","-11.1450","8.85251","0.01822"
"151.1970","-11.1432","8.87314","0.01823"
"151.2970","-11.1416","8.89131","0.01824"
"151.3970","-11.1402","8.90801","0.01825"
"151.4970","-11.1385","8.92724","0.01826"
"151.5970","-11.1368","8.94751","0.01828"
"151.6970","-11.1353","8.96495","0.01828"
"151.7970","-11.1335","8.98521","0.01830"
"151.8970","-11.1317","9.00546","0.01831"
"151.9970","-11.1300","9.02426","0.01832"
"152.0970","-11.1283","9.04250","0.01833"
"152.1970","-11.1267","9.05876","0.01834"
"152.2970","-11.1251","9.07565","0.01836"
"152.3970","-11.1233","9.09327","0.01837"
"152.4970","-11.1218","9.10386","0.01839"
"152.5940","-11.1202","9.02657","0.01854"
"152.6040","-11.1200","8.94718","0.01865"
"152.6160","-11.1198","8.86871","0.01876"
"152.7160","-11.1180","8.81776","0.01886"
"152.8160","-11.1164","8.83408","0.01887"
"152.9160","-11.1146","8.85385","0.01888"
"153.0160","-11.1130","8.87348","0.01889"
"153.1160","-11.1114","8.89190","0.01890"
"153.2160","-11.1096","8.91275","0.01891"
"153.3160","-11.1081","8.93053","0.01892"
"153.4160","-11.1066","8.94741","0.01893"
"153.5160","-11.1049","8.96737","0.01894"
"153.6160","-11.1032","8.98682","0.01895"
"153.7160","-11.1013","9.00770","0.01896"
"153.8160","-11.0995","9.02754","0.01897"
"153.9160","-11.0981","9.04317","0.01898"
"154.0160","-11.0965","9.06005","0.01899"
"154.1160","-11.0948","9.07727","0.01900"
"154.2160","-11.0933","9.09076","0.01902"
"154.3160","-11.0917","9.10540","0.01903"
"154.4160","-11.0898","9.11487","0.01906"
"154.4470","-11.0893","9.03663","0.01918"
"154.4570","-11.0891","8.95748","0.01929"
"154.4690","-11.0888","8.87959","0.01940"
"154.5690","-11.0869","8.83055","0.01949"
"154.6690","-11.0853","8.84657","0.01951"
"154.7690","-11.0839","8.86294","0.01951"
"154.8690","-11.0822","8.88241","0.01952"
"154.9690","-11.0804","8.90281","0.01953"
"155.0690","-11.0790","8.91985","0.01954"
"155.1690","-11.0772","8.94018","0.01955"
"155.2690","-11.0755","8.96040","0.01956"
"155.3690","-11.0738","8.97955","0.01957"
"155.4690","-11.0721","8.99910","0.01958"
"155.5690","-11.0705","9.01667","0.01959"
"155.6690","-11.0689","9.03503","0.01960"
"155.7690","-11.0671","9.05476","0.01961"
"155.8690","-11.0656","9.06989","0.01962"
"155.9690","-11.0640","9.08535","0.01963"
"156.0690","-11.0623","9.10207","0.01965"
"156.1690","-11.0607","9.11533","0.01967"
"156.2690","-11.0589","9.04565","0.01981"
"156.2790","-11.0587","8.96785","0.01992"
"156.2910","-11.0584","8.88982","0.02002"
"156.3910","-11.0566","8.83697","0.02012"
"156.4910","-11.0551","8.85277","0.02013"
"156.5910","-11.0534","8.87177","0.02014"
"156.6910","-11.0519","8.88903","0.02015"
"156.7910","-11.0504","8.90618","0.02015"
"156.8910","-11.0487","8.92631","0.02016"
"156.9910","-11.0469","8.94694","0.02017"
"157.0910","-11.0450","8.96914","0.02018"
"157.1910","-11.0432","8.98989","0.02020"
"157.2910","-11.0418","9.00616","0.02020"
"157.3910","-11.0401","9.02413","0.02021"
"157.4910","-11.0385","9.04252","0.02022"
"157.5910","-11.0370","9.05761","0.02023"
"157.6910","-11.0353","9.07581","0.02025"
"157.7910","-11.0335","9.09474","0.02026"
"157.8910","-11.0317","9.11113","0.02027"
"157.9910","-11.0300","9.12000","0.02030"
"158.0330","-11.0293","9.03862","0.02043"
"158.0430","-11.0291","8.96134","0.02054"
"158.0550","-11.0289","8.88560","0.02064"
"158.1550","-11.0274","8.83489","0.02073"
"158.2550","-11.0257","8.85213","0.02074"
"158.3550","-11.0241","8.87084","0.02075"
"158.4550","-11.0225","8.88811","0.02076"
"158.5550","-11.0208","8.90899","0.02077"
"158.6550","-11.0190","8.92927","0.02078"
"158.7550","-11.0174","8.94859","0.02079"
"158.8550","-11.0157","8.96778","0.02079"
"158.9550","-11.0141","8.98545","0.02080"
"159.0550","-11.0125","9.00415","0.02081"
"159.1550","-11.0107","9.02439","0.02082"
"159.2550","-11.0092","9.04043","0.02083"
"159.3550","-11.0076","9.05783","0.02084"
"159.4550","-11.0059","9.07644","0.02086"
"159.5550","-11.0042","9.09295","0.02087"
"159.6550","-11.0024","9.10906","0.02089"
"159.7550","-11.0007","9.11839","0.02091"
"159.7980","-11.0000","9.03833","0.02104"
"159.8080","-10.9998","8.96171","0.02115"
"159.8200","-10.9996","8.88657","0.02125"
"159.9200","-10.9978","8.83888","0.02134"
"160.0200","-10.9962","8.85561","0.02136"
"160.1200","-10.9947","8.87127","0.02136"
"160.2200","-10.9931","8.89002","0.02137"
"160.3200","-10.9914","8.90989","0.02138"
"160.4200","-10.9896","8.93078","0.02139"
"160.5200","-10.9878","8.95256","0.02140"
"160.6200","-10.9862","8.97034","0.02141"
"160.7200","-10.9847","8.98777","0.02142"
"160.8200","-10.9830","9.00732","0.02143"
"160.9200","-10.9815","9.02407","0.02144"
"161.0200","-10.9799","9.04071","0.02145"
"161.1200","-10.9781","9.06040","0.02146"
"161.2200","-10.9763","9.07942","0.02147"
"161.3200","-10.9746","9.09696","0.02148"
"161.4200","-10.9729","9.11065","0.02150"
"161.5200","-10.9715","9.11714","0.02152"
"161.5740","-10.9706","9.04009","0.02164"
"161.5840","-10.9704","8.96439","0.02176"
"161.5960","-10.9701","8.88896","0.02186"
"161.6960","-10.9683","8.83945","0.02196"
"161.7960","-10.9668","8.85377","0.02197"
"161.8960","-10.9652","8.87242","0.02198"
"161.9960","-10.9634","8.89298","0.02198"
"162.0960","-10.9617","8.91270","0.02199"
"162.1960","-10.9600","8.93281","0.02200"
"162.2960","-10.9584","8.95162","0.02201"
"162.3960","-10.9567","8.97024","0.02202"
"162.4960","-10.9549","8.99147","0.02203"
"162.5960","-10.9534","9.00819","0.02204"
"162.6960","-10.9519","9.02479","0.02205"
"162.7960","-10.9501","9.04391","0.02206"
"162.8960","-10.9485","9.06166","0.02207"
"162.9960","-10.9467","9.07992","0.02208"
"163.0960","-10.9449","9.09770","0.02210"
"163.1960","-10.9433","9.11017","0.02211"
"163.2960","-10.9416","9.11097","0.02215"
"163.3160","-10.9413","9.03160","0.02226"
"163.3270","-10.9411","8.95099","0.02238"
"163.3410","-10.9408","8.87368","0.02249"
"163.4410","-10.9392","8.84138","0.02255"
"163.5410","-10.9378","8.85573","0.02256"
"163.6410","-10.9361","8.87491","0.02257"
"163.7410","-10.9344","8.89504","0.02258"
"163.8410","-10.9325","8.91697","0.02259"
"163.9410","-10.9307","8.93752","0.02260"
