Time,Displacement,Force,Strain 1
"116.7000","2.3326","7.59975","0.02029"
"116.8000","2.3344","7.59743","0.02031"
"116.9000","2.3363","7.59720","0.02033"
"117.0000","2.3383","7.59770","0.02035"
"117.1000","2.3403","7.59926","0.02037"
"117.2000","2.3425","7.60076","0.02040"
"117.3000","2.3444","7.60053","0.02042"
"117.4000","2.3465","7.60173","0.02044"
"117.5000","2.3483","7.59907","0.02046"
"117.6000","2.3502","7.59897","0.02048"
"117.7000","2.3523","7.60115","0.02051"
"117.8000","2.3545","7.60405","0.02053"
"117.9000","2.3567","7.60465","0.02056"
"118.0000","2.3585","7.60270","0.02058"
"118.1000","2.3605","7.60331","0.02060"
"118.2000","2.3623","7.60081","0.02062"
"118.3000","2.3642","7.60202","0.02064"
"118.4000","2.3664","7.60469","0.02067"
"118.5000","2.3686","7.60621","0.02069"
"118.6000","2.3706","7.60571","0.02071"
"118.7000","2.3724","7.60372","0.02073"
"118.8000","2.3745","7.60587","0.02076"
"118.9000","2.3763","7.60428","0.02078"
"119.0000","2.3784","7.60572","0.02080"
"119.1000","2.3805","7.60708","0.02082"
"119.2000","2.3825","7.60751","0.02084"
"119.3000","2.3845","7.60803","0.02087"
"119.4000","2.3863","7.60649","0.02089"
"119.5000","2.3885","7.60859","0.02091"
"119.6000","2.3903","7.60723","0.02093"
"119.7000","2.3922","7.60732","0.02095"
"119.8000","2.3943","7.60826","0.02097"
"119.9000","2.3963","7.60975","0.02100"
"120.0000","2.3985","7.61169","0.02102"
"120.1000","2.4005","7.61076","0.02104"
"120.2000","2.4026","7.61215","0.02107"
"120.3000","2.4044","7.60984","0.02109"
"120.4000","2.4063","7.61010","0.02111"
"120.5000","2.4083","7.61127","0.02113"
"120.6000","2.4106","7.61394","0.02116"
"120.7000","2.4127","7.61441","0.02118"
"120.8000","2.4145","7.61217","0.02120"
"120.9000","2.4165","7.61279","0.02122"
"121.0000","2.4183","7.61154","0.02124"
"121.1000","2.4202","7.61185","0.02126"
"121.2000","2.4224","7.61477","0.02129"
"121.3000","2.4245","7.61630","0.02131"
"121.4000","2.4265","7.61569","0.02133"
"121.5000","2.4283","7.61390","0.02136"
"121.6000","2.4303","7.61531","0.02138"
"121.7000","2.4323","7.61523","0.02140"
"121.8000","2.4343","7.61588","0.02142"
"121.9000","2.4364","7.61778","0.02144"
"122.0000","2.4385","7.61813","0.02147"
"122.1000","2.4405","7.61849","0.02149"
"122.2000","2.4424","7.61756","0.02151"
"122.3000","2.4446","7.61966","0.02153"
"122.4000","2.4465","7.61845","0.02156"
"122.5000","2.4484","7.61804","0.02158"
"122.6000","2.4504","7.61886","0.02160"
"122.7000","2.4524","7.61957","0.02162"
"122.8000","2.4546","7.62188","0.02164"
"122.9000","2.4565","7.62095","0.02167"
"123.0000","2.4586","7.62173","0.02169"
"123.1000","2.4604","7.62012","0.02171"
"123.2000","2.4623","7.61925","0.02173"
"123.3000","2.4643","7.62100","0.02175"
"123.4000","2.4665","7.62336","0.02178"
"123.5000","2.4687","7.62515","0.02180"
"123.6000","2.4704","7.62239","0.02182"
"123.7000","2.4724","7.62297","0.02184"
"123.8000","2.4743","7.62183","0.02187"
"123.9000","2.4761","7.62175","0.02188"
"124.0000","2.4783","7.62478","0.02191"
"124.1000","2.4805","7.62706","0.02193"
"124.2000","2.4825","7.62663","0.02195"
"124.3000","2.4844","7.62363","0.02198"
"124.4000","2.4864","7.62465","0.02200"
"124.5000","2.4884","7.62444","0.02202"
"124.6000","2.4904","7.62404","0.02204"
"124.7000","2.4925","7.61378","0.02205"
"124.8000","2.4945","7.61669","0.02207"
"124.9000","2.4965","7.62003","0.02209"
"125.0000","2.4984","7.62131","0.02211"
"125.1000","2.5005","7.62464","0.02213"
"125.2000","2.5024","7.62575","0.02216"
"125.3000","2.5043","7.62586","0.02218"
"125.4000","2.5063","7.62787","0.02220"
"125.5000","2.5083","7.62869","0.02222"
"125.6000","2.5105","7.63149","0.02224"
"125.7000","2.5124","7.63109","0.02226"
"125.8000","2.5144","7.63237","0.02229"
"125.9000","2.5164","7.63196","0.02231"
"126.0000","2.5182","7.63091","0.02233"
"126.1000","2.5203","7.63262","0.02235"
"126.2000","2.5225","7.63450","0.02237"
"126.3000","2.5247","7.63666","0.02240"
"126.4000","2.5265","7.63416","0.02242"
"126.5000","2.5285","7.63449","0.02244"
"126.6000","2.5304","7.63388","0.02246"
"126.7000","2.5322","7.63284","0.02248"
"126.8000","2.5344","7.63549","0.02251"
"126.9000","2.5365","7.63710","0.02253"
"127.0000","2.5386","7.63756","0.02255"
"127.1000","2.5404","7.63546","0.02257"
"127.2000","2.5424","7.63637","0.02259"
"127.3000","2.5445","7.63696","0.02262"
"127.4000","2.5463","7.63608","0.02264"
"127.5000","2.5485","7.63813","0.02266"
"127.6000","2.5505","7.63821","0.02268"
"127.7000","2.5525","7.63906","0.02271"
"127.8000","2.5544","7.63799","0.02273"
"127.9000","2.5564","7.63924","0.02275"
"128.0000","2.5584","7.63917","0.02277"
"128.1000","2.5602","7.63772","0.02279"
"128.2000","2.5622","7.63902","0.02281"
"128.3000","2.5643","7.63988","0.02284"
"128.4000","2.5665","7.64233","0.02286"
"128.5000","2.5685","7.64244","0.02288"
"128.6000","2.5705","7.64272","0.02290"
"128.7000","2.5725","7.64213","0.02293"
"128.8000","2.5742","7.64006","0.02295"
"128.9000","2.5763","7.64192","0.02297"
"129.0000","2.5784","7.64363","0.02299"
"129.1000","2.5807","7.64630","0.02302"
"129.2000","2.5825","7.64397","0.02304"
"129.3000","2.5844","7.64318","0.02306"
"129.4000","2.5864","7.64315","0.02308"
"129.5000","2.5881","7.64169","0.02310"
"129.6000","2.5903","7.64454","0.02312"
"129.7000","2.5925","7.64669","0.02315"
"129.8000","2.5946","7.64764","0.02317"
"129.9000","2.5964","7.64502","0.02319"
"130.0000","2.5983","7.64500","0.02321"
"130.1000","2.6004","7.64657","0.02324"
"130.2000","2.6022","7.64569","0.02326"
"130.3000","2.6044","7.64844","0.02328"
"130.4000","2.6065","7.64925","0.02330"
"130.5000","2.6085","7.64938","0.02332"
"130.6000","2.6104","7.64837","0.02334"
"130.7000","2.6124","7.64937","0.02337"
"130.8000","2.6145","7.65041","0.02339"
"130.9000","2.6163","7.64871","0.02341"
"131.0000","2.6184","7.65017","0.02343"
"131.1000","2.6204","7.65004","0.02346"
"131.2000","2.6225","7.65172","0.02348"
"131.3000","2.6245","7.65147","0.02350"
"131.4000","2.6265","7.65180","0.02352"
"131.5000","2.6285","7.65224","0.02355"
"131.6000","2.6303","7.65020","0.02357"
"131.7000","2.6323","7.65159","0.02359"
"131.8000","2.6344","7.65255","0.02361"
"131.9000","2.6366","7.65518","0.02363"
"132.0000","2.6385","7.65385","0.02366"
"132.1000","2.6404","7.65312","0.02368"
"132.2000","2.6424","7.65369","0.02370"
"132.3000","2.6442","7.65208","0.02372"
"132.4000","2.6462","7.65411","0.02374"
"132.5000","2.6484","7.65632","0.02376"
"132.6000","2.6505","7.65751","0.02379"
"132.7000","2.6524","7.65608","0.02381"
"132.8000","2.6544","7.65592","0.02383"
"132.9000","2.6565","7.65794","0.02385"
"133.0000","2.6583","7.65611","0.02388"
"133.1000","2.6604","7.65811","0.02390"
"133.2000","2.6624","7.65824","0.02392"
"133.3000","2.6645","7.65908","0.02394"
"133.4000","2.6664","7.65846","0.02396"
"133.5000","2.6684","7.65917","0.02399"
"133.6000","2.6705","7.66045","0.02401"
"133.7000","2.6723","7.65796","0.02403"
"133.8000","2.6743","7.65908","0.02405"
"133.9000","2.6763","7.65946","0.02407"
"134.0000","2.6784","7.66155","0.02410"
"134.1000","2.6804","7.66165","0.02412"
"134.2000","2.6825","7.66251","0.02414"
"134.3000","2.6845","7.66251","0.02416"
"134.4000","2.6862","7.65983","0.02418"
"134.5000","2.6882","7.66094","0.02420"
"134.6000","2.6903","7.66299","0.02423"
"134.7000","2.6926","7.66613","0.02425"
"134.8000","2.6946","7.66515","0.02427"
"134.9000","2.6964","7.66364","0.02430"
"135.0000","2.6984","7.66428","0.02432"
"135.1000","2.7002","7.66215","0.02434"
"135.2000","2.7023","7.66495","0.02436"
"135.3000","2.7045","7.66663","0.02438"
"135.4000","2.7066","7.66796","0.02441"
"135.5000","2.7085","7.66596","0.02443"
"135.6000","2.7103","7.66510","0.02445"
"135.7000","2.7124","7.66698","0.02447"
"135.8000","2.7143","7.66585","0.02449"
"135.9000","2.7164","7.66799","0.02451"
"136.0000","2.7185","7.66862","0.02454"
"136.1000","2.7205","7.66919","0.02456"
"136.2000","2.7224","7.66842","0.02458"
"136.3000","2.7243","7.66780","0.02460"
"136.4000","2.7265","7.66981","0.02463"
"136.5000","2.7282","7.66779","0.02464"
"136.6000","2.7303","7.66922","0.02467"
"136.7000","2.7323","7.66967","0.02469"
"136.8000","2.7344","7.67157","0.02471"
"136.9000","2.7365","7.67269","0.02474"
"137.0000","2.7385","7.67232","0.02476"
"137.1000","2.7406","7.67328","0.02478"
"137.2000","2.7423","7.67073","0.02480"
"137.3000","2.7443","7.67154","0.02482"
"137.4000","2.7463","7.67246","0.02484"
"137.5000","2.7486","7.67537","0.02487"
"137.6000","2.7506","7.67476","0.02489"
"137.7000","2.7524","7.67327","0.02491"
"137.8000","2.7544","7.67412","0.02493"
"137.9000","2.7562","7.67210","0.02495"
"138.0000","2.7582","7.67326","0.02498"
"138.1000","2.7603","7.67540","0.02500"
"138.2000","2.7625","7.67773","0.02502"
"138.3000","2.7645","7.67659","0.02504"
"138.4000","2.7663","7.67504","0.02506"
"138.5000","2.7684","7.67721","0.02509"
"138.6000","2.7702","7.67582","0.02511"
"138.7000","2.7723","7.67736","0.02513"
"138.8000","2.7744","7.67862","0.02515"
"138.9000","2.7765","7.67953","0.02517"
"139.0000","2.7785","7.67932","0.02520"
"139.1000","2.7804","7.67907","0.02522"
"139.2000","2.7826","7.68072","0.02524"
"139.3000","2.7844","7.67837","0.02526"
"139.4000","2.7863","7.67888","0.02528"
"139.5000","2.7883","7.67937","0.02531"
"139.6000","2.7904","7.68094","0.02533"
"139.7000","2.7926","7.68278","0.02535"
"139.8000","2.7945","7.68183","0.02537"
"139.9000","2.7966","7.68277","0.02540"
"140.0000","2.7983","7.68030","0.02542"
"140.1000","2.8003","7.68061","0.02544"
"140.2000","2.8023","7.68196","0.02546"
"140.3000","2.8045","7.68471","0.02548"
"140.4000","2.8066","7.68518","0.02551"
"140.5000","2.8084","7.68254","0.02553"
"140.6000","2.8104","7.68340","0.02555"
"140.7000","2.8122","7.68158","0.02557"
"140.8000","2.8142","7.68295","0.02559"
"140.9000","2.8163","7.68565","0.02561"
"141.0000","2.8185","7.68751","0.02564"
"141.1000","2.8205","7.68682","0.02566"
"141.2000","2.8223","7.68524","0.02568"
"141.3000","2.8244","7.68725","0.02570"
"141.4000","2.8264","7.68658","0.02572"
"141.5000","2.8284","7.68791","0.02575"
"141.6000","2.8305","7.68898","0.02577"
"141.7000","2.8325","7.68875","0.02579"
"141.8000","2.8345","7.68826","0.02581"
"141.9000","2.8364","7.68803","0.02583"
"142.0000","2.8385","7.68985","0.02586"
"142.1000","2.8404","7.68822","0.02588"
"142.2000","2.8423","7.68868","0.02590"
"142.3000","2.8443","7.68932","0.02592"
"142.4000","2.8463","7.68995","0.02594"
"142.5000","2.8485","7.69190","0.02597"
"142.6000","2.8504","7.69089","0.02599"
"142.7000","2.8525","7.69231","0.02601"
"142.8000","2.8543","7.69074","0.02603"
"142.9000","2.8562","7.69047","0.02605"
"143.0000","2.8583","7.69204","0.02608"
"143.1000","2.8605","7.69450","0.02610"
"143.2000","2.8626","7.69583","0.02612"
"143.3000","2.8645","7.69366","0.02614"
"143.4000","2.8665","7.69443","0.02617"
"143.5000","2.8683","7.69286","0.02619"
"143.6000","2.8703","7.69304","0.02621"
"143.7000","2.8724","7.69535","0.02623"
"143.8000","2.8746","7.69691","0.02625"
"143.9000","2.8766","7.69671","0.02627"
"144.0000","2.8784","7.69482","0.02630"
"144.1000","2.8805","7.69703","0.02632"
"144.2000","2.8824","7.69582","0.02634"
"144.3000","2.8843","7.69618","0.02636"
"144.4000","2.8864","7.69756","0.02638"
"144.5000","2.8885","7.69799","0.02640"
"144.6000","2.8905","7.69864","0.02643"
"144.7000","2.8924","7.69763","0.02645"
"144.8000","2.8945","7.69917","0.02647"
"144.9000","2.8963","7.69799","0.02649"
"145.0000","2.8982","7.69765","0.02651"
"145.1000","2.9003","7.69880","0.02654"
"145.2000","2.9023","7.70029","0.02656"
"145.3000","2.9045","7.70237","0.02658"
"145.4000","2.9065","7.70170","0.02661"
"145.5000","2.9085","7.70232","0.02663"
"145.6000","2.9104","7.70074","0.02665"
"145.7000","2.9122","7.70007","0.02667"
"145.8000","2.9143","7.70200","0.02669"
"145.9000","2.9165","7.70428","0.02671"
"146.0000","2.9187","7.70561","0.02674"
"146.1000","2.9205","7.70294","0.02676"
"146.2000","2.9224","7.70267","0.02678"
"146.3000","2.9243","7.70225","0.02680"
"146.4000","2.9261","7.70173","0.02682"
"146.5000","2.9283","7.70483","0.02684"
"146.6000","2.9305","7.70665","0.02687"
"146.7000","2.9325","7.70633","0.02689"
"146.8000","2.9343","7.70429","0.02691"
"146.9000","2.9363","7.70531","0.02693"
"147.0000","2.9383","7.70589","0.02696"
"147.1000","2.9403","7.70598","0.02698"
"147.2000","2.9424","7.70816","0.02700"
"147.3000","2.9445","7.70858","0.02702"
"147.4000","2.9465","7.70867","0.02704"
"147.5000","2.9484","7.70768","0.02707"
"147.6000","2.9505","7.70955","0.02709"
"147.7000","2.9525","7.70899","0.02711"
"147.8000","2.9544","7.70827","0.02713"
"147.9000","2.9564","7.70932","0.02715"
"148.0000","2.9584","7.70920","0.02718"
"148.1000","2.9605","7.71158","0.02720"
"148.2000","2.9625","7.71072","0.02722"
"148.3000","2.9645","7.71175","0.02724"
"148.4000","2.9665","7.71089","0.02726"
"148.5000","2.9683","7.70948","0.02728"
"148.6000","2.9703","7.71082","0.02731"
"148.7000","2.9724","7.71231","0.02733"
"148.8000","2.9746","7.71476","0.02735"
"148.9000","2.9765","7.71252","0.02737"
"149.0000","2.9784","7.71244","0.02739"
"149.1000","2.9803","7.71219","0.02742"
"149.2000","2.9821","7.71120","0.02744"
"149.3000","2.9843","7.71364","0.02746"
"149.4000","2.9865","7.71606","0.02748"
"149.5000","2.9886","7.71679","0.02751"
"149.6000","2.9904","7.71470","0.02753"
"149.7000","2.9924","7.71548","0.02755"
"149.8000","2.9944","7.71588","0.02757"
"149.9000","2.9963","7.71506","0.02759"
"150.0000","2.9984","7.71700","0.02761"
"150.1000","3.0005","7.71752","0.02764"
"150.2000","3.0025","7.71816","0.02766"
"150.3000","3.0044","7.71722","0.02768"
"150.4000","3.0065","7.71846","0.02770"
"150.5000","3.0084","7.71827","0.02772"
"150.6000","3.0103","7.71672","0.02774"
"150.7000","3.0123","7.71818","0.02777"
"150.8000","3.0143","7.71866","0.02779"
"150.9000","3.0165","7.72112","0.02781"
"151.0000","3.0184","7.72047","0.02783"
"151.1000","3.0204","7.72066","0.02786"
"151.2000","3.0224","7.72047","0.02788"
"151.3000","3.0242","7.71848","0.02790"
"151.4000","3.0262","7.72053","0.02792"
"151.5000","3.0284","7.72278","0.02794"
"151.6000","3.0307","7.72547","0.02797"
"151.7000","3.0325","7.72314","0.02799"
"151.8000","3.0344","7.72241","0.02801"
"151.9000","3.0364","7.72224","0.02803"
"152.0000","3.0382","7.72104","0.02805"
"152.1000","3.0404","7.72382","0.02808"
"152.2000","3.0425","7.72564","0.02810"
"152.3000","3.0446","7.72618","0.02812"
"152.4000","3.0464","7.72363","0.02814"
"152.5000","3.0484","7.72440","0.02816"
"152.6000","3.0504","7.72536","0.02819"
"152.7000","3.0523","7.72444","0.02821"
"152.8000","3.0545","7.72686","0.02823"
"152.9000","3.0565","7.72696","0.02825"
"153.0000","3.0585","7.72724","0.02827"
"153.1000","3.0603","7.72607","0.02829"
"153.2000","3.0624","7.72688","0.02832"
"153.3000","3.0644","7.72810","0.02834"
"153.4000","3.0662","7.72631","0.02836"
"153.5000","3.0683","7.72769","0.02838"
"153.6000","3.0703","7.72805","0.02840"
"153.7000","3.0724","7.73014","0.02843"
"153.8000","3.0745","7.73019","0.02845"
"153.9000","3.0765","7.73066","0.02847"
"154.0000","3.0785","7.73020","0.02849"
"154.1000","3.0803","7.71247","0.02850"
"154.2000","3.0823","7.71444","0.02852"
"154.3000","3.0844","7.71823","0.02854"
"154.4000","3.0867","7.72458","0.02856"
"154.5000","3.0885","7.72519","0.02858"
"154.6000","3.0904","7.72645","0.02860"
"154.7000","3.0924","7.72799","0.02862"
"154.8000","3.0942","7.72732","0.02864"
"154.9000","3.0963","7.73032","0.02866"
"155.0000","3.0984","7.73275","0.02869"
"155.1000","3.1005","7.73481","0.02871"
"155.2000","3.1024","7.73347","0.02873"
"155.3000","3.1043","7.73343","0.02875"
"155.4000","3.1064","7.73558","0.02877"
"155.5000","3.1082","7.73396","0.02879"
"155.6000","3.1104","7.73610","0.02882"
"155.7000","3.1124","7.73706","0.02884"
"155.8000","3.1145","7.73801","0.02886"
"155.9000","3.1164","7.73722","0.02888"
"156.0000","3.1185","7.73800","0.02890"
"156.1000","3.1206","7.73882","0.02893"
"156.2000","3.1223","7.73627","0.02895"
"156.3000","3.1244","7.73754","0.02897"
"156.4000","3.1263","7.73771","0.02899"
"156.5000","3.1285","7.73988","0.02901"
"156.6000","3.1306","7.74039","0.02904"
"156.7000","3.1325","7.74007","0.02906"
"156.8000","3.1345","7.74025","0.02908"
"156.9000","3.1363","7.73767","0.02910"
"157.0000","3.1383","7.73881","0.02912"
"157.1000","3.1404","7.74061","0.02914"
"157.2000","3.1426","7.74354","0.02917"
"157.3000","3.1446","7.74230","0.02919"
"157.4000","3.1464","7.74052","0.02921"
"157.5000","3.1484","7.74103","0.02923"
"157.6000","3.1501","7.73911","0.02925"
"157.7000","3.1522","7.74123","0.02927"
"157.8000","3.1544","7.74375","0.02930"
"157.9000","3.1566","7.74554","0.02932"
"158.0000","3.1585","7.74358","0.02934"
"158.1000","3.1603","7.74278","0.02936"
"158.2000","3.1625","7.74456","0.02938"
"158.3000","3.1643","7.74319","0.02941"
"158.4000","3.1665","7.74557","0.02943"
"158.5000","3.1685","7.74618","0.02945"
"158.6000","3.1705","7.74635","0.02948"
"158.7000","3.1725","7.74539","0.02949"
"158.8000","3.1744","7.74509","0.02952"
"158.9000","3.1765","7.74694","0.02954"
"159.0000","3.1783","7.74491","0.02956"
"159.1000","3.1803","7.74580","0.02958"
"159.2000","3.1823","7.74618","0.02960"
"159.3000","3.1844","7.74756","0.02962"
"159.4000","3.1865","7.74848","0.02965"
"159.5000","3.1884","7.74799","0.02967"
"159.6000","3.1905","7.74947","0.02969"
"159.7000","3.1922","7.74705","0.02971"
"159.8000","3.1942","7.74789","0.02973"
"159.9000","3.1963","7.74920","0.02976"
"160.0000","3.1986","7.75191","0.02978"
"160.1000","3.2006","7.75170","0.02980"
"160.2000","3.2024","7.75023","0.02982"
"160.3000","3.2045","7.75100","0.02984"
"160.4000","3.2063","7.74897","0.02987"
"160.5000","3.2083","7.75041","0.02989"
"160.6000","3.2105","7.75222","0.02991"
"160.7000","3.2126","7.75356","0.02993"
"160.8000","3.2145","7.75249","0.02995"
"160.9000","3.2164","7.75128","0.02998"
"161.0000","3.2185","7.75348","0.03000"
"161.1000","3.2204","7.75199","0.03002"
"161.2000","3.2224","7.75317","0.03004"
"161.3000","3.2244","7.75387","0.03006"
"161.4000","3.2265","7.75436","0.03008"
"161.5000","3.2284","7.75456","0.03011"
"161.6000","3.2304","7.75402","0.03013"
"161.7000","3.2325","7.75619","0.03015"
"161.8000","3.2343","7.75386","0.03017"
"161.9000","3.2362","7.75428","0.03019"
"162.0000","3.2382","7.75498","0.03021"
"162.1000","3.2404","7.75691","0.03024"
"162.2000","3.2425","7.75845","0.03026"
"162.3000","3.2445","7.75808","0.03028"
"162.4000","3.2466","7.75879","0.03030"
"162.5000","3.2483","7.75608","0.03032"
"162.6000","3.2503","7.75646","0.03034"
"162.7000","3.2523","7.75798","0.03037"
"162.8000","3.2545","7.76069","0.03039"
"162.9000","3.2567","7.76124","0.03042"
"163.0000","3.2584","7.75887","0.03043"
"163.1000","3.2604","7.75939","0.03046"
"163.2000","3.2622","7.75751","0.03048"
"163.3000","3.2642","7.75837","0.03050"
"163.4000","3.2664","7.76109","0.03052"
"163.5000","3.2686","7.76284","0.03054"
"163.6000","3.2705","7.76203","0.03056"
"163.7000","3.2723","7.75993","0.03058"
"163.8000","3.2744","7.76149","0.03061"
"163.9000","3.2763","7.76076","0.03063"
"164.0000","3.2783","7.76183","0.03065"
"164.1000","3.2804","7.76362","0.03067"
"164.2000","3.2825","7.76396","0.03070"
"164.3000","3.2845","7.76375","0.03072"
"164.4000","3.2863","7.76289","0.03074"
"164.5000","3.2885","7.76504","0.03076"
"164.6000","3.2904","7.76363","0.03078"
"164.7000","3.2923","7.76402","0.03080"
"164.8000","3.2944","7.76460","0.03083"
"164.9000","3.2964","7.76527","0.03085"
"165.0000","3.2986","7.76724","0.03087"
"165.1000","3.3005","7.76618","0.03089"
"165.2000","3.3026","7.76748","0.03092"
"165.3000","3.3044","7.76540","0.03094"
"165.4000","3.3063","7.76515","0.03096"
"165.5000","3.3083","7.76626","0.03098"
"165.6000","3.3105","7.76839","0.03100"
"165.7000","3.3126","7.76957","0.03102"
"165.8000","3.3144","7.76729","0.03105"
"165.9000","3.3164","7.76791","0.03107"
"166.0000","3.3182","7.76668","0.03109"
"166.1000","3.3201","7.76662","0.03111"
"166.2000","3.3223","7.76939","0.03113"
"166.3000","3.3245","7.77143","0.03115"
"166.4000","3.3265","7.77150","0.03118"
"166.5000","3.3283","7.76948","0.03120"
"166.6000","3.3305","7.77139","0.03122"
"166.7000","3.3324","7.77039","0.03124"
"166.8000","3.3344","7.77099","0.03126"
"166.9000","3.3365","7.77251","0.03129"
"167.0000","3.3385","7.77244","0.03131"
"167.1000","3.3405","7.77282","0.03133"
"167.2000","3.3424","7.77172","0.03135"
"167.3000","3.3445","7.77338","0.03137"
"167.4000","3.3464","7.77198","0.03140"
"167.5000","3.3483","7.77143","0.03141"
"167.6000","3.3503","7.77236","0.03144"
"167.7000","3.3523","7.77299","0.03146"
"167.8000","3.3545","7.77422","0.03148"
"167.9000","3.3564","7.77302","0.03150"
"168.0000","3.3585","7.77371","0.03152"
"168.1000","3.3603","7.77258","0.03154"
"168.2000","3.3622","7.77194","0.03156"
"168.3000","3.3643","7.77402","0.03159"
"168.4000","3.3665","7.77683","0.03161"
"168.5000","3.3687","7.77884","0.03163"
"168.6000","3.3705","7.77616","0.03165"
"168.7000","3.3725","7.77649","0.03167"
"168.8000","3.3743","7.77523","0.03169"
"168.9000","3.3762","7.77498","0.03171"
"169.0000","3.3784","7.77798","0.03174"
"169.1000","3.3806","7.77960","0.03176"
"169.2000","3.3826","7.77960","0.03178"
"169.3000","3.3843","7.77718","0.03180"
"169.4000","3.3864","7.77837","0.03183"
"169.5000","3.3884","7.77874","0.03185"
"169.6000","3.3903","7.77890","0.03187"
"169.7000","3.3925","7.78099","0.03189"
"169.8000","3.3945","7.78093","0.03191"
"169.9000","3.3965","7.78116","0.03193"
"170.0000","3.3984","7.78017","0.03196"
"170.1000","3.4005","7.78172","0.03198"
"170.2000","3.4024","7.78118","0.03200"
"170.3000","3.4042","7.78024","0.03202"
"170.4000","3.4063","7.78150","0.03204"
"170.5000","3.4083","7.78217","0.03206"
"170.6000","3.4105","7.78439","0.03208"
"170.7000","3.4125","7.78379","0.03211"
"170.8000","3.4145","7.78492","0.03213"
"170.9000","3.4164","7.78387","0.03215"
"171.0000","3.4183","7.78276","0.03217"
"171.1000","3.4203","7.78402","0.03219"
"171.2000","3.4225","7.78564","0.03222"
"171.3000","3.4247","7.78793","0.03224"
"171.4000","3.4265","7.78565","0.03226"
"171.5000","3.4285","7.78557","0.03228"
"171.6000","3.4304","7.78508","0.03230"
"171.7000","3.4322","7.78373","0.03232"
"171.8000","3.4343","7.78635","0.03235"
"171.9000","3.4365","7.78813","0.03237"
"172.0000","3.4385","7.78856","0.03239"
"172.1000","3.4403","7.78663","0.03241"
"172.2000","3.4423","7.78729","0.03243"
"172.3000","3.4444","7.78802","0.03245"
"172.4000","3.4462","7.78724","0.03247"
"172.5000","3.4484","7.78947","0.03250"
"172.6000","3.4504","7.78991","0.03252"
"172.7000","3.4525","7.79084","0.03254"
"172.8000","3.4544","7.78995","0.03257"
"172.9000","3.4566","7.79133","0.03259"
"173.0000","3.4585","7.79073","0.03261"
"173.1000","3.4603","7.78930","0.03263"
"173.2000","3.4624","7.79042","0.03265"
"173.3000","3.4644","7.79072","0.03267"
"173.4000","3.4666","7.79315","0.03270"
"173.5000","3.4685","7.79272","0.03272"
"173.6000","3.4705","7.79284","0.03274"
"173.7000","3.4725","7.79202","0.03276"
"173.8000","3.4742","7.79032","0.03278"
"173.9000","3.4763","7.79188","0.03280"
"174.0000","3.4784","7.79373","0.03283"
"174.1000","3.4807","7.79655","0.03285"
"174.2000","3.4825","7.79408","0.03287"
"174.3000","3.4844","7.79320","0.03289"
"174.4000","3.4863","7.79332","0.03291"
"174.5000","3.4881","7.79182","0.03293"
"174.6000","3.4903","7.79472","0.03295"
"174.7000","3.4925","7.79733","0.03298"
"174.8000","3.4946","7.79809","0.03300"
"174.9000","3.4964","7.79568","0.03302"
"175.0000","3.4984","7.79596","0.03305"
"175.1000","3.5004","7.79706","0.03307"
"175.2000","3.5023","7.79599","0.03309"
"175.3000","3.5045","7.79845","0.03311"
"175.4000","3.5065","7.79847","0.03313"
"175.5000","3.5085","7.79863","0.03316"
"175.6000","3.5104","7.79759","0.03318"
"175.7000","3.5124","7.79833","0.03320"
"175.8000","3.5145","7.79926","0.03322"
"175.9000","3.5163","7.79748","0.03324"
"176.0000","3.5183","7.79892","0.03326"
"176.1000","3.5203","7.79891","0.03328"
"176.2000","3.5225","7.80081","0.03331"
"176.3000","3.5245","7.80081","0.03333"
"176.4000","3.5264","7.80074","0.03335"
"176.5000","3.5285","7.80131","0.03337"
"176.6000","3.5302","7.79909","0.03339"
"176.7000","3.5322","7.80024","0.03341"
"176.8000","3.5343","7.80180","0.03344"
"176.9000","3.5366","7.80466","0.03346"
"177.0000","3.5385","7.80332","0.03348"
"177.1000","3.5405","7.80273","0.03350"
"177.2000","3.5425","7.80314","0.03352"
"177.3000","3.5443","7.80121","0.03355"
"177.4000","3.5464","7.80322","0.03357"
"177.5000","3.5485","7.80495","0.03359"
"177.6000","3.5506","7.80597","0.03361"
"177.7000","3.5525","7.80411","0.03363"
"177.8000","3.5544","7.80373","0.03366"
"177.9000","3.5565","7.80542","0.03368"
"178.0000","3.5583","7.80358","0.03370"
"178.1000","3.5604","7.80550","0.03372"
"178.2000","3.5624","7.80589","0.03374"
"178.3000","3.5645","7.80660","0.03376"
"178.4000","3.5664","7.80609","0.03379"
"178.5000","3.5684","7.80649","0.03381"
"178.6000","3.5705","7.80759","0.03383"
"178.7000","3.5722","7.80529","0.03385"
"178.8000","3.5743","7.80649","0.03387"
"178.9000","3.5762","7.80705","0.03389"
"179.0000","3.5784","7.80933","0.03392"
"179.1000","3.5805","7.81005","0.03394"
"179.2000","3.5825","7.80986","0.03396"
"179.3000","3.5845","7.81019","0.03398"
"179.4000","3.5863","7.80768","0.03400"
"179.5000","3.5883","7.80870","0.03403"
"179.6000","3.5904","7.81011","0.03405"
"179.7000","3.5927","7.81321","0.03407"
"179.8000","3.5946","7.81193","0.03409"
"179.9000","3.5964","7.81014","0.03412"
"180.0000","3.5984","7.81083","0.03414"
"180.1000","3.6002","7.80855","0.03416"
