Time,Displacement,Force,Strain 1
"109.0540","-21.7876","8.70791","0.01497"
"109.1540","-21.7861","8.72450","0.01498"
"109.2540","-21.7845","8.74116","0.01500"
"109.3540","-21.7828","8.75899","0.01501"
"109.4540","-21.7814","8.77244","0.01502"
"109.5540","-21.7797","8.78428","0.01504"
"109.6420","-21.7781","8.70823","0.01515"
"109.6590","-21.7778","8.62959","0.01526"
"109.7590","-21.7760","8.59151","0.01534"
"109.8590","-21.7743","8.60932","0.01536"
"109.9590","-21.7727","8.62714","0.01537"
"110.0590","-21.7712","8.64432","0.01538"
"110.1590","-21.7695","8.66478","0.01539"
"110.2590","-21.7678","8.68524","0.01540"
"110.3590","-21.7662","8.70301","0.01541"
"110.4590","-21.7645","8.72296","0.01543"
"110.5590","-21.7628","8.74123","0.01544"
"110.6590","-21.7611","8.75912","0.01545"
"110.7590","-21.7594","8.77579","0.01547"
"110.8590","-21.7578","8.78595","0.01549"
"110.9350","-21.7565","8.70743","0.01560"
"110.9520","-21.7561","8.63224","0.01569"
"111.0520","-21.7542","8.59706","0.01578"
"111.1520","-21.7528","8.61059","0.01579"
"111.2520","-21.7513","8.62789","0.01580"
"111.3520","-21.7496","8.64736","0.01581"
"111.4520","-21.7480","8.66696","0.01583"
"111.5520","-21.7462","8.68828","0.01584"
"111.6520","-21.7445","8.70859","0.01585"
"111.7520","-21.7428","8.72693","0.01586"
"111.8520","-21.7410","8.74670","0.01588"
"111.9520","-21.7395","8.76172","0.01589"
"112.0520","-21.7381","8.77433","0.01590"
"112.1520","-21.7364","8.78807","0.01592"
"112.2480","-21.7347","8.71249","0.01603"
"112.2650","-21.7344","8.63387","0.01613"
"112.3650","-21.7325","8.59750","0.01622"
"112.4650","-21.7307","8.61568","0.01623"
"112.5650","-21.7292","8.63250","0.01624"
"112.6650","-21.7276","8.65099","0.01626"
"112.7650","-21.7260","8.66965","0.01627"
"112.8650","-21.7246","8.68578","0.01628"
"112.9650","-21.7230","8.70554","0.01629"
"113.0650","-21.7211","8.72725","0.01630"
"113.1650","-21.7193","8.74781","0.01632"
"113.2650","-21.7175","8.76650","0.01633"
"113.3650","-21.7159","8.77999","0.01635"
"113.4650","-21.7144","8.78935","0.01636"
"113.5430","-21.7130","8.71415","0.01648"
"113.5610","-21.7127","8.63739","0.01659"
"113.6610","-21.7111","8.60209","0.01668"
"113.7610","-21.7095","8.61832","0.01669"
"113.8610","-21.7077","8.63939","0.01671"
"113.9610","-21.7060","8.65920","0.01672"
"114.0610","-21.7043","8.67948","0.01674"
"114.1610","-21.7026","8.69849","0.01675"
"114.2610","-21.7011","8.71546","0.01676"
"114.3610","-21.6994","8.73503","0.01678"
"114.4610","-21.6977","8.75410","0.01679"
"114.5610","-21.6962","8.76897","0.01681"
"114.6610","-21.6945","8.78573","0.01682"
"114.7610","-21.6928","8.79929","0.01685"
"114.8450","-21.6914","8.72079","0.01694"
"114.8620","-21.6910","8.64244","0.01697"
"114.9620","-21.6892","8.60494","0.01699"
"115.0620","-21.6877","8.62059","0.01700"
"115.1620","-21.6861","8.63895","0.01701"
"115.2620","-21.6843","8.65969","0.01702"
"115.3620","-21.6829","8.67691","0.01703"
"115.4620","-21.6813","8.69512","0.01704"
"115.5620","-21.6795","8.71646","0.01705"
"115.6620","-21.6777","8.73697","0.01706"
"115.7620","-21.6759","8.75736","0.01707"
"115.8620","-21.6742","8.77400","0.01708"
"115.9620","-21.6727","8.78686","0.01708"
"116.0620","-21.6710","8.79524","0.01709"
"116.1050","-21.6703","8.71944","0.01705"
"116.1210","-21.6700","8.64297","0.01702"
"116.2210","-21.6685","8.59418","0.01699"
"116.3210","-21.6668","8.61169","0.01699"
"116.4210","-21.6650","8.63294","0.01700"
"116.5210","-21.6633","8.65290","0.01701"
"116.6210","-21.6616","8.67300","0.01702"
"116.7210","-21.6600","8.69121","0.01703"
"116.8210","-21.6585","8.70858","0.01704"
"116.9210","-21.6568","8.72911","0.01704"
"117.0210","-21.6551","8.74777","0.01705"
"117.1210","-21.6535","8.76407","0.01706"
"117.2210","-21.6517","8.78133","0.01707"
"117.3210","-21.6501","8.79000","0.01707"
"117.3690","-21.6493","8.71311","0.01704"
"117.3870","-21.6489","8.63687","0.01700"
"117.4870","-21.6472","8.60499","0.01699"
"117.5870","-21.6456","8.62079","0.01700"
"117.6870","-21.6440","8.63921","0.01701"
"117.7870","-21.6422","8.66134","0.01701"
"117.8870","-21.6407","8.67892","0.01702"
"117.9870","-21.6391","8.69663","0.01703"
"118.0870","-21.6375","8.71650","0.01704"
"118.1870","-21.6358","8.73564","0.01705"
"118.2870","-21.6340","8.75592","0.01706"
"118.3870","-21.6322","8.77504","0.01707"
"118.4870","-21.6306","8.79058","0.01708"
"118.5870","-21.6288","8.80375","0.01708"
"118.6630","-21.6275","8.72608","0.01704"
"118.6800","-21.6273","8.64995","0.01701"
"118.7800","-21.6258","8.60876","0.01699"
"118.8800","-21.6242","8.62552","0.01700"
"118.9800","-21.6225","8.64556","0.01701"
"119.0800","-21.6207","8.66689","0.01702"
"119.1800","-21.6188","8.68934","0.01703"
"119.2800","-21.6173","8.70754","0.01704"
"119.3800","-21.6157","8.72549","0.01705"
"119.4800","-21.6140","8.74423","0.01705"
"119.5800","-21.6126","8.75932","0.01706"
"119.6800","-21.6111","8.77497","0.01707"
"119.7800","-21.6092","8.79210","0.01708"
"119.8690","-21.6076","8.71323","0.01704"
"119.8980","-21.6070","8.63760","0.01700"
"119.9980","-21.6052","8.64667","0.01701"
"120.0980","-21.6037","8.66308","0.01702"
"120.1980","-21.6022","8.67994","0.01703"
"120.2980","-21.6005","8.69989","0.01704"
"120.3980","-21.5989","8.71925","0.01705"
"120.4980","-21.5973","8.73744","0.01705"
"120.5980","-21.5955","8.75852","0.01706"
"120.6980","-21.5938","8.77821","0.01707"
"120.7980","-21.5920","8.79709","0.01708"
"120.8980","-21.5903","8.81351","0.01709"
"120.9980","-21.5888","8.82499","0.01709"
"121.0980","-21.5871","8.82801","0.01710"
"121.1980","-21.5853","8.82715","0.01710"
"121.2980","-21.5839","8.83304","0.01711"
"121.3980","-21.5822","8.76269","0.01709"
"121.4980","-21.5805","8.75696","0.01708"
"121.5980","-21.5788","8.77233","0.01709"
"121.6980","-21.5770","8.79130","0.01710"
"121.7980","-21.5753","8.80866","0.01711"
"121.8980","-21.5738","8.82505","0.01712"
"121.9980","-21.5720","8.84342","0.01713"
"122.0980","-21.5705","8.85738","0.01713"
"122.1980","-21.5690","8.87042","0.01714"
"122.2980","-21.5672","8.88510","0.01714"
"122.3980","-21.5655","8.89662","0.01715"
"122.4980","-21.5636","8.89083","0.01715"
"122.5980","-21.5619","8.87866","0.01715"
"122.6980","-21.5604","8.88162","0.01715"
"122.7980","-21.5588","8.89206","0.01715"
"122.8980","-21.5572","8.90355","0.01716"
"122.9980","-21.5557","8.91148","0.01716"
"123.0980","-21.5540","8.91680","0.01717"
"123.1980","-21.5521","8.92118","0.01717"
"123.2980","-21.5503","8.93009","0.01717"
"123.3980","-21.5486","8.91882","0.01717"
"123.4980","-21.5471","8.92053","0.01717"
"123.5980","-21.5455","8.93066","0.01718"
"123.6980","-21.5437","8.94503","0.01718"
"123.7980","-21.5422","8.95573","0.01719"
"123.8980","-21.5405","8.96619","0.01719"
"123.9980","-21.5387","8.97768","0.01720"
"124.0980","-21.5371","8.98595","0.01720"
"124.1980","-21.5354","8.99428","0.01721"
"124.2980","-21.5337","9.00180","0.01721"
"124.3980","-21.5322","9.00744","0.01722"
"124.4980","-21.5304","9.01392","0.01723"
"124.5980","-21.5287","9.00313","0.01722"
"124.6980","-21.5272","8.97581","0.01721"
"124.7980","-21.5255","8.97380","0.01722"
"124.8980","-21.5239","8.98175","0.01722"
"124.9980","-21.5222","8.99435","0.01723"
"125.0980","-21.5204","9.00913","0.01724"
"125.1980","-21.5188","9.02129","0.01724"
"125.2980","-21.5171","9.03315","0.01725"
"125.3980","-21.5154","9.04464","0.01726"
"125.4980","-21.5139","9.04985","0.01726"
"125.5980","-21.5124","9.05215","0.01727"
"125.6980","-21.5106","9.02069","0.01725"
"125.7230","-21.5101","8.94252","0.01722"
"125.8230","-21.5082","8.88136","0.01720"
"125.9230","-21.5064","8.89805","0.01721"
"126.0230","-21.5049","8.91280","0.01721"
"126.1230","-21.5033","8.92868","0.01722"
"126.2230","-21.5016","8.94679","0.01723"
"126.3230","-21.5002","8.96175","0.01724"
"126.4230","-21.4986","8.97710","0.01724"
"126.5230","-21.4968","8.99557","0.01726"
"126.6230","-21.4950","9.00855","0.01726"
"126.6860","-21.4938","8.93330","0.01723"
"126.7030","-21.4935","8.85529","0.01720"
"126.8030","-21.4918","8.81696","0.01718"
"126.9030","-21.4904","8.83152","0.01719"
"127.0030","-21.4887","8.85023","0.01720"
"127.1030","-21.4870","8.87095","0.01721"
"127.2030","-21.4855","8.88871","0.01722"
"127.3030","-21.4838","8.90928","0.01722"
"127.4030","-21.4820","8.93059","0.01723"
"127.5030","-21.4803","8.95026","0.01725"
"127.6030","-21.4786","8.96972","0.01725"
"127.7030","-21.4770","8.98765","0.01726"
"127.8030","-21.4755","9.00511","0.01727"
"127.9030","-21.4737","9.02484","0.01728"
"128.0030","-21.4721","9.04096","0.01729"
"128.1030","-21.4706","9.05621","0.01730"
"128.2030","-21.4688","9.07341","0.01730"
"128.3030","-21.4672","9.08807","0.01731"
"128.4030","-21.4654","9.10261","0.01732"
"128.5030","-21.4636","9.11479","0.01733"
"128.6030","-21.4620","9.03752","0.01730"
"128.6210","-21.4617","8.96116","0.01727"
"128.7210","-21.4598","8.91238","0.01725"
"128.8210","-21.4583","8.92724","0.01726"
"128.9210","-21.4569","8.94243","0.01727"
"129.0210","-21.4551","8.96175","0.01728"
"129.1210","-21.4534","8.98079","0.01728"
"129.2210","-21.4516","9.00149","0.01729"
"129.3210","-21.4498","9.02122","0.01730"
"129.4210","-21.4483","9.03633","0.01731"
"129.5210","-21.4467","9.05230","0.01732"
"129.6210","-21.4450","9.06862","0.01733"
"129.7210","-21.4436","9.08046","0.01734"
"129.8210","-21.4420","9.09222","0.01734"
"129.9210","-21.4401","9.10009","0.01735"
"130.0080","-21.4385","9.02462","0.01732"
"130.1080","-21.4368","8.96518","0.01730"
"130.2080","-21.4352","8.97280","0.01730"
"130.3080","-21.4337","8.98470","0.01731"
"130.4080","-21.4320","9.00136","0.01732"
"130.5080","-21.4303","9.01802","0.01733"
"130.6080","-21.4288","9.03247","0.01733"
"130.7080","-21.4270","9.04993","0.01734"
"130.8080","-21.4253","9.06590","0.01735"
"130.9080","-21.4236","9.08019","0.01735"
"131.0080","-21.4219","9.09282","0.01736"
"131.1080","-21.4203","9.09949","0.01736"
"131.2080","-21.4185","9.09555","0.01737"
"131.2640","-21.4175","9.01741","0.01733"
"131.2840","-21.4171","8.93981","0.01730"
"131.3840","-21.4156","8.89387","0.01728"
"131.4840","-21.4141","8.90718","0.01729"
"131.5840","-21.4124","8.92536","0.01730"
"131.6840","-21.4108","8.94339","0.01730"
"131.7840","-21.4090","8.96334","0.01731"
"131.8840","-21.4072","8.98391","0.01732"
"131.9840","-21.4056","9.00171","0.01733"
"132.0840","-21.4039","9.02072","0.01734"
"132.1840","-21.4023","9.03826","0.01735"
"132.2840","-21.4009","9.05296","0.01735"
"132.3840","-21.3992","9.07042","0.01736"
"132.4840","-21.3975","9.08832","0.01737"
"132.5840","-21.3956","9.10586","0.01738"
"132.6840","-21.3938","9.12140","0.01739"
"132.7840","-21.3922","9.12603","0.01740"
"132.8610","-21.3911","9.05017","0.01741"
"132.8750","-21.3908","8.97273","0.01740"
"132.8980","-21.3904","8.89700","0.01740"
"132.9980","-21.3887","8.89854","0.01742"
"133.0980","-21.3873","8.91177","0.01742"
"133.1980","-21.3857","8.92995","0.01743"
"133.2980","-21.3839","8.95174","0.01744"
"133.3980","-21.3820","8.97321","0.01745"
"133.4980","-21.3802","8.99369","0.01746"
"133.5980","-21.3787","9.01070","0.01747"
"133.6980","-21.3772","9.02757","0.01747"
"133.7980","-21.3755","9.04731","0.01749"
"133.8980","-21.3738","9.06525","0.01749"
"133.9980","-21.3723","9.08164","0.01750"
"134.0980","-21.3704","9.10093","0.01752"
"134.1980","-21.3687","9.11661","0.01752"
"134.2980","-21.3670","9.12916","0.01754"
"134.3980","-21.3654","9.12552","0.01755"
"134.4220","-21.3650","9.04850","0.01761"
"134.4370","-21.3647","8.96968","0.01769"
"134.5370","-21.3631","8.90868","0.01777"
"134.6370","-21.3613","8.92650","0.01778"
"134.7370","-21.3598","8.94363","0.01780"
"134.8370","-21.3583","8.96045","0.01780"
"134.9370","-21.3566","8.98072","0.01781"
"135.0370","-21.3549","9.00011","0.01782"
"135.1370","-21.3532","9.01978","0.01784"
"135.2370","-21.3514","9.04038","0.01785"
"135.3370","-21.3498","9.05777","0.01786"
"135.4370","-21.3482","9.07595","0.01787"
"135.5370","-21.3464","9.09450","0.01788"
"135.6370","-21.3450","9.10855","0.01789"
"135.7370","-21.3434","9.12354","0.01791"
"135.8370","-21.3416","9.13799","0.01792"
"135.9370","-21.3398","9.14398","0.01794"
"135.9760","-21.3391","9.06445","0.01805"
"135.9900","-21.3388","8.98450","0.01815"
"136.0150","-21.3382","8.90884","0.01824"
"136.1150","-21.3366","8.91675","0.01827"
"136.2150","-21.3351","8.93160","0.01828"
"136.3150","-21.3334","8.95072","0.01829"
"136.4150","-21.3318","8.96881","0.01830"
"136.5150","-21.3304","8.98579","0.01831"
"136.6150","-21.3286","9.00679","0.01832"
"136.7150","-21.3268","9.02765","0.01833"
"136.8150","-21.3250","9.04774","0.01834"
"136.9150","-21.3233","9.06667","0.01836"
"137.0150","-21.3219","9.08243","0.01837"
"137.1150","-21.3203","9.09945","0.01838"
"137.2150","-21.3184","9.11832","0.01839"
"137.3150","-21.3169","9.13154","0.01841"
"137.4150","-21.3153","9.14330","0.01842"
"137.5150","-21.3135","9.11350","0.01848"
"137.5290","-21.3132","9.03521","0.01858"
"137.5440","-21.3130","8.95776","0.01867"
"137.6440","-21.3112","8.91456","0.01875"
"137.7440","-21.3095","8.93195","0.01876"
"137.8440","-21.3080","8.94908","0.01877"
"137.9440","-21.3064","8.96785","0.01878"
"138.0440","-21.3046","8.98914","0.01879"
"138.1440","-21.3031","9.00582","0.01880"
"138.2440","-21.3015","9.02376","0.01881"
"138.3440","-21.2998","9.04368","0.01883"
"138.4440","-21.2982","9.06268","0.01884"
"138.5440","-21.2964","9.08283","0.01885"
"138.6440","-21.2946","9.10199","0.01886"
"138.7440","-21.2930","9.11815","0.01887"
"138.8440","-21.2912","9.13395","0.01889"
"138.9440","-21.2896","9.14449","0.01891"
"139.0440","-21.2882","9.12306","0.01895"
"139.0610","-21.2879","9.04353","0.01904"
"139.0760","-21.2877","8.96797","0.01913"
"139.1760","-21.2858","8.92047","0.01922"
"139.2760","-21.2841","8.93779","0.01923"
"139.3760","-21.2823","8.95884","0.01924"
"139.4760","-21.2806","8.97906","0.01925"
"139.5760","-21.2791","8.99566","0.01926"
"139.6760","-21.2775","9.01446","0.01927"
"139.7760","-21.2759","9.03303","0.01928"
"139.8760","-21.2744","9.04893","0.01929"
"139.9760","-21.2727","9.06855","0.01931"
"140.0760","-21.2709","9.08914","0.01931"
"140.1760","-21.2691","9.10846","0.01933"
"140.2760","-21.2674","9.12567","0.01934"
"140.3760","-21.2659","9.13768","0.01936"
"140.4760","-21.2643","9.14706","0.01937"
"140.5710","-21.2626","9.06709","0.01949"
"140.5850","-21.2624","8.98863","0.01958"
"140.6110","-21.2619","8.91274","0.01967"
"140.7110","-21.2603","8.92087","0.01969"
"140.8110","-21.2586","8.93907","0.01970"
"140.9110","-21.2569","8.95937","0.01971"
"141.0110","-21.2551","8.97940","0.01972"
"141.1110","-21.2535","8.99929","0.01973"
"141.2110","-21.2519","9.01744","0.01975"
"141.3110","-21.2502","9.03625","0.01976"
"141.4110","-21.2484","9.05736","0.01977"
"141.5110","-21.2469","9.07416","0.01978"
"141.6110","-21.2454","9.09117","0.01979"
"141.7110","-21.2436","9.11024","0.01980"
"141.8110","-21.2420","9.12683","0.01981"
"141.9110","-21.2402","9.14293","0.01983"
"142.0110","-21.2384","9.15411","0.01985"
"142.0790","-21.2374","9.07880","0.01995"
"142.0920","-21.2371","9.00287","0.02003"
"142.1120","-21.2368","8.92718","0.02012"
"142.2120","-21.2350","8.92273","0.02015"
"142.3120","-21.2334","8.93889","0.02017"
"142.4120","-21.2320","8.95456","0.02018"
"142.5120","-21.2303","8.97422","0.02019"
"142.6120","-21.2286","8.99431","0.02020"
"142.7120","-21.2268","9.01554","0.02021"
"142.8120","-21.2250","9.03706","0.02022"
"142.9120","-21.2235","9.05412","0.02023"
"143.0120","-21.2219","9.07151","0.02024"
"143.1120","-21.2202","9.09029","0.02025"
"143.2120","-21.2188","9.10570","0.02027"
"143.3120","-21.2172","9.12211","0.02028"
"143.4120","-21.2153","9.14043","0.02029"
"143.5120","-21.2135","9.15502","0.02031"
"143.6040","-21.2119","9.07969","0.02042"
"143.6170","-21.2116","9.00077","0.02051"
"143.6370","-21.2112","8.92407","0.02060"
"143.7370","-21.2097","8.91879","0.02063"
"143.8370","-21.2081","8.93425","0.02064"
"143.9370","-21.2064","8.95475","0.02065"
"144.0370","-21.2048","8.97325","0.02066"
"144.1370","-21.2032","8.99149","0.02067"
"144.2370","-21.2014","9.01316","0.02068"
"144.3370","-21.1997","9.03254","0.02069"
"144.4370","-21.1981","9.05214","0.02071"
"144.5370","-21.1964","9.07124","0.02072"
"144.6370","-21.1948","9.08842","0.02073"
"144.7370","-21.1931","9.10789","0.02074"
"144.8370","-21.1914","9.12521","0.02075"
"144.9370","-21.1900","9.13787","0.02076"
"145.0370","-21.1883","9.15156","0.02078"
"145.1370","-21.1866","9.15303","0.02081"
"145.1640","-21.1861","9.07491","0.02090"
"145.1770","-21.1859","8.99736","0.02099"
"145.1980","-21.1855","8.92121","0.02108"
"145.2980","-21.1837","8.92247","0.02111"
"145.3980","-21.1820","8.94020","0.02112"
"145.4980","-21.1804","8.95805","0.02113"
"145.5980","-21.1787","8.97796","0.02114"
"145.6980","-21.1771","8.99649","0.02115"
"145.7980","-21.1757","9.01321","0.02116"
"145.8980","-21.1740","9.03289","0.02117"
"145.9980","-21.1722","9.05367","0.02118"
"146.0980","-21.1704","9.07548","0.02119"
"146.1980","-21.1685","9.09616","0.02121"
"146.2980","-21.1670","9.11173","0.02122"
"146.3980","-21.1654","9.12719","0.02123"
"146.4980","-21.1637","9.14281","0.02124"
"146.5980","-21.1623","9.15190","0.02126"
"146.6980","-21.1607","9.14514","0.02130"
"146.7160","-21.1603","9.06941","0.02139"
"146.7290","-21.1600","8.99347","0.02147"
"146.7520","-21.1595","8.91768","0.02156"
"146.8520","-21.1577","8.92482","0.02159"
"146.9520","-21.1560","8.94313","0.02160"
"147.0520","-21.1544","8.96149","0.02161"
"147.1520","-21.1529","8.97795","0.02162"
"147.2520","-21.1513","8.99705","0.02163"
"147.3520","-21.1495","9.01809","0.02164"
"147.4520","-21.1480","9.03572","0.02165"
"147.5520","-21.1463","9.05585","0.02166"
"147.6520","-21.1445","9.07647","0.02167"
"147.7520","-21.1428","9.09509","0.02169"
"147.8520","-21.1411","9.11305","0.02170"
"147.9520","-21.1396","9.12874","0.02171"
"148.0520","-21.1380","9.14344","0.02172"
"148.1520","-21.1362","9.15785","0.02174"
"148.2520","-21.1346","9.10844","0.02182"
"148.2650","-21.1344","9.03093","0.02191"
"148.2810","-21.1341","8.95316","0.02200"
"148.3810","-21.1324","8.92280","0.02206"
"148.4810","-21.1307","8.94032","0.02207"
"148.5810","-21.1291","8.95908","0.02208"
"148.6810","-21.1273","8.97976","0.02209"
"148.7810","-21.1256","8.99979","0.02210"
"148.8810","-21.1240","9.01829","0.02211"
"148.9810","-21.1223","9.03894","0.02212"
"149.0810","-21.1207","9.05680","0.02213"
"149.1810","-21.1192","9.07315","0.02214"
"149.2810","-21.1175","9.09281","0.02216"
"149.3810","-21.1158","9.11121","0.02217"
"149.4810","-21.1139","9.13055","0.02218"
"149.5810","-21.1122","9.14694","0.02220"
"149.6810","-21.1107","9.15477","0.02222"
"149.7630","-21.1094","9.07739","0.02232"
"149.7770","-21.1091","8.99750","0.02241"
"149.8000","-21.1086","8.92206","0.02250"
"149.9000","-21.1070","8.92548","0.02253"
"150.0000","-21.1056","8.93966","0.02254"
"150.1000","-21.1039","8.95894","0.02255"
"150.2000","-21.1021","8.98015","0.02256"
"150.3000","-21.1003","9.00100","0.02257"
"150.4000","-21.0986","9.02096","0.02258"
"150.5000","-21.0971","9.03831","0.02259"
"150.6000","-21.0956","9.05625","0.02260"
"150.7000","-21.0938","9.07695","0.02261"
"150.8000","-21.0922","9.09389","0.02263"
"150.9000","-21.0906","9.11114","0.02264"
"151.0000","-21.0888","9.12999","0.02265"
"151.1000","-21.0871","9.14533","0.02266"
"151.2000","-21.0853","9.15521","0.02269"
"151.2620","-21.0843","9.07855","0.02279"
"151.2750","-21.0840","9.00308","0.02288"
"151.2960","-21.0837","8.92702","0.02296"
"151.3960","-21.0820","8.92474","0.02299"
"151.4960","-21.0803","8.94346","0.02301"
"151.5960","-21.0787","8.96137","0.02302"
"151.6960","-21.0772","8.97793","0.02302"
"151.7960","-21.0756","8.99806","0.02304"
"151.8960","-21.0739","9.01754","0.02305"
"151.9960","-21.0722","9.03769","0.02306"
"152.0960","-21.0703","9.05918","0.02307"
"152.1960","-21.0687","9.07746","0.02308"
"152.2960","-21.0671","9.09543","0.02309"
"152.3960","-21.0653","9.11386","0.02311"
"152.4960","-21.0639","9.12755","0.02312"
"152.5960","-21.0624","9.14120","0.02313"
"152.6960","-21.0606","9.15308","0.02315"
"152.7710","-21.0593","9.07477","0.02326"
"152.7850","-21.0590","8.99543","0.02336"
"152.8100","-21.0585","8.91979","0.02344"
"152.9100","-21.0566","8.93118","0.02347"
"153.0100","-21.0550","8.94671","0.02348"
"153.1100","-21.0536","8.96319","0.02349"
"153.2100","-21.0519","8.98264","0.02350"
"153.3100","-21.0504","9.00028","0.02351"
"153.4100","-21.0489","9.01768","0.02352"
"153.5100","-21.0471","9.03942","0.02353"
"153.6100","-21.0453","9.06078","0.02354"
"153.7100","-21.0434","9.08147","0.02355"
"153.8100","-21.0418","9.09912","0.02356"
"153.9100","-21.0403","9.11416","0.02358"
"154.0100","-21.0387","9.13096","0.02359"
"154.1100","-21.0369","9.14644","0.02361"
"154.2100","-21.0354","9.14786","0.02363"
"154.2460","-21.0348","9.07177","0.02373"
"154.2600","-21.0345","8.99435","0.02382"
"154.2860","-21.0340","8.91840","0.02391"
"154.3860","-21.0322","8.92952","0.02393"
"154.4860","-21.0305","8.94652","0.02394"
"154.5860","-21.0289","8.96543","0.02395"
"154.6860","-21.0273","8.98406","0.02396"
"154.7860","-21.0257","9.00251","0.02397"
"154.8860","-21.0239","9.02374","0.02398"
"154.9860","-21.0223","9.04246","0.02399"
"155.0860","-21.0208","9.05924","0.02400"
"155.1860","-21.0191","9.07903","0.02401"
"155.2860","-21.0174","9.09736","0.02403"
"155.3860","-21.0157","9.11567","0.02404"
"155.4860","-21.0139","9.13394","0.02405"
"155.5860","-21.0123","9.14742","0.02407"
"155.6860","-21.0107","9.15352","0.02409"
"155.7250","-21.0099","9.07444","0.02419"
"155.7380","-21.0097","8.99579","0.02428"
"155.7580","-21.0093","8.92016","0.02437"
"155.8580","-21.0078","8.91516","0.02440"
"155.9580","-21.0063","8.93068","0.02441"
"156.0580","-21.0046","8.95034","0.02443"
"156.1580","-21.0028","8.97098","0.02444"
"156.2580","-21.0009","8.99347","0.02445"
"156.3580","-20.9993","9.01336","0.02446"
"156.4580","-20.9978","9.03079","0.02447"
"156.5580","-20.9961","9.05036","0.02448"
"156.6580","-20.9945","9.06878","0.02449"
"156.7580","-20.9930","9.08486","0.02450"
"156.8580","-20.9912","9.10451","0.02451"
"156.9580","-20.9894","9.12400","0.02453"
"157.0580","-20.9877","9.14151","0.02454"
"157.1580","-20.9860","9.15455","0.02456"
"157.2580","-20.9844","9.09363","0.02465"
"157.2710","-20.9842","9.01359","0.02475"
"157.2870","-20.9840","8.93815","0.02484"
"157.3870","-20.9822","8.91399","0.02489"
"157.4870","-20.9805","8.93182","0.02490"
"157.5870","-20.9790","8.94814","0.02491"
"157.6870","-20.9773","8.96843","0.02493"
"157.7870","-20.9756","8.98872","0.02494"
"157.8870","-20.9739","9.00820","0.02495"
"157.9870","-20.9722","9.02844","0.02496"
"158.0870","-20.9707","9.04663","0.02497"
"158.1870","-20.9690","9.06532","0.02498"
"158.2870","-20.9672","9.08585","0.02499"
"158.3870","-20.9657","9.10192","0.02500"
"158.4870","-20.9642","9.11810","0.02501"
"158.5870","-20.9624","9.13568","0.02503"
"158.6870","-20.9608","9.15055","0.02504"
"158.7870","-20.9590","9.15853","0.02507"
"158.8250","-20.9582","9.07844","0.02517"
"158.8370","-20.9580","9.00033","0.02526"
"158.8540","-20.9576","8.92325","0.02535"
"158.9540","-20.9560","8.90742","0.02540"
"159.0540","-20.9544","8.92402","0.02541"
"159.1540","-20.9527","8.94327","0.02542"
"159.2540","-20.9513","8.95961","0.02543"
"159.3540","-20.9497","8.97800","0.02544"
"159.4540","-20.9479","8.99899","0.02545"
"159.5540","-20.9462","9.02005","0.02546"
"159.6540","-20.9443","9.04237","0.02548"
"159.7540","-20.9427","9.06079","0.02549"
"159.8540","-20.9412","9.07708","0.02550"
"159.9540","-20.9395","9.09575","0.02551"
"160.0540","-20.9380","9.11198","0.02552"
"160.1540","-20.9365","9.12664","0.02553"
"160.2540","-20.9347","9.14451","0.02555"
"160.3540","-20.9328","9.15752","0.02557"
"160.4200","-20.9316","9.08145","0.02567"
"160.4320","-20.9314","9.00602","0.02576"
"160.4490","-20.9310","8.93101","0.02584"
"160.5490","-20.9294","8.91470","0.02587"
"160.6490","-20.9280","8.92856","0.02589"
"160.7490","-20.9264","8.94670","0.02590"
"160.8490","-20.9246","8.96745","0.02591"
"160.9490","-20.9231","8.98539","0.02592"
"161.0490","-20.9214","9.00550","0.02592"
"161.1490","-20.9196","9.02684","0.02594"
"161.2490","-20.9179","9.04678","0.02594"
"161.3490","-20.9162","9.06602","0.02595"
"161.4490","-20.9146","9.08345","0.02596"
"161.5490","-20.9130","9.10051","0.02596"
"161.6490","-20.9112","9.11960","0.02597"
"161.7490","-20.9096","9.13325","0.02598"
"161.8490","-20.9081","9.14059","0.02600"
"161.9110","-20.9069","9.06207","0.02603"
"161.9250","-20.9067","8.98414","0.02606"
"161.9510","-20.9062","8.90888","0.02608"
"162.0510","-20.9045","8.91889","0.02610"
"162.1510","-20.9028","8.93690","0.02611"
"162.2510","-20.9011","8.95714","0.02612"
"162.3510","-20.8995","8.97529","0.02613"
"162.4510","-20.8978","8.99551","0.02614"
"162.5510","-20.8961","9.01541","0.02615"
"162.6510","-20.8947","9.03164","0.02616"
"162.7510","-20.8930","9.05068","0.02617"
"162.8510","-20.8913","9.07015","0.02618"
"162.9510","-20.8895","9.08984","0.02619"
"163.0510","-20.8877","9.10944","0.02620"
"163.1510","-20.8862","9.12311","0.02621"
"163.2510","-20.8846","9.13337","0.02621"
"163.3510","-20.8829","9.05666","0.02618"
"163.3650","-20.8827","8.98003","0.02616"
"163.3920","-20.8822","8.90445","0.02615"
"163.4920","-20.8807","8.91336","0.02615"
"163.5920","-20.8791","8.93108","0.02616"
"163.6920","-20.8773","8.95221","0.02617"
"163.7920","-20.8755","8.97358","0.02618"
"163.8920","-20.8737","8.99407","0.02619"
"163.9920","-20.8722","9.01199","0.02620"
"164.0920","-20.8706","9.03021","0.02621"
"164.1920","-20.8688","9.05143","0.02622"
