Time,Displacement,Force,Strain 1
"119.3000","2.3842","7.57663","0.01863"
"119.4000","2.3863","7.57848","0.01865"
"119.5000","2.3885","7.58083","0.01867"
"119.6000","2.3908","7.58352","0.01870"
"119.7000","2.3926","7.58113","0.01872"
"119.8000","2.3946","7.58072","0.01874"
"119.9000","2.3965","7.58033","0.01877"
"120.0000","2.3983","7.57934","0.01878"
"120.1000","2.4005","7.58244","0.01881"
"120.2000","2.4027","7.58417","0.01883"
"120.3000","2.4047","7.58438","0.01886"
"120.4000","2.4065","7.58204","0.01888"
"120.5000","2.4085","7.58258","0.01890"
"120.6000","2.4105","7.58351","0.01892"
"120.7000","2.4124","7.58298","0.01894"
"120.8000","2.4146","7.58539","0.01897"
"120.9000","2.4166","7.58542","0.01899"
"121.0000","2.4186","7.58569","0.01901"
"121.1000","2.4205","7.58475","0.01904"
"121.2000","2.4225","7.58569","0.01906"
"121.3000","2.4245","7.58646","0.01908"
"121.4000","2.4263","7.58514","0.01910"
"121.5000","2.4284","7.58654","0.01912"
"121.6000","2.4304","7.58693","0.01915"
"121.7000","2.4325","7.58897","0.01917"
"121.8000","2.4346","7.58895","0.01919"
"121.9000","2.4366","7.58967","0.01922"
"122.0000","2.4386","7.58958","0.01924"
"122.1000","2.4404","7.58782","0.01926"
"122.2000","2.4424","7.58918","0.01928"
"122.3000","2.4445","7.59048","0.01931"
"122.4000","2.4468","7.59309","0.01933"
"122.5000","2.4486","7.59112","0.01935"
"122.6000","2.4505","7.59081","0.01937"
"122.7000","2.4525","7.59093","0.01940"
"122.8000","2.4543","7.58929","0.01942"
"122.9000","2.4564","7.59158","0.01944"
"123.0000","2.4585","7.59348","0.01946"
"123.1000","2.4606","7.59444","0.01949"
"123.2000","2.4625","7.59283","0.01951"
"123.3000","2.4644","7.59284","0.01953"
"123.4000","2.4665","7.59442","0.01955"
"123.5000","2.4683","7.59303","0.01957"
"123.6000","2.4705","7.59531","0.01960"
"123.7000","2.4725","7.59595","0.01962"
"123.8000","2.4746","7.59683","0.01964"
"123.9000","2.4765","7.59618","0.01967"
"124.0000","2.4786","7.59696","0.01969"
"124.1000","2.4806","7.59754","0.01971"
"124.2000","2.4824","7.59556","0.01973"
"124.3000","2.4845","7.59698","0.01976"
"124.4000","2.4864","7.59727","0.01978"
"124.5000","2.4886","7.59942","0.01980"
"124.6000","2.4906","7.59964","0.01982"
"124.7000","2.4926","7.59944","0.01985"
"124.8000","2.4946","7.59955","0.01987"
"124.9000","2.4964","7.59751","0.01989"
"125.0000","2.4984","7.59884","0.01991"
"125.1000","2.5005","7.60042","0.01994"
"125.2000","2.5027","7.60323","0.01996"
"125.3000","2.5046","7.60154","0.01998"
"125.4000","2.5065","7.60033","0.02000"
"125.5000","2.5085","7.60105","0.02003"
"125.6000","2.5102","7.59927","0.02005"
"125.7000","2.5123","7.60179","0.02007"
"125.8000","2.5145","7.60431","0.02009"
"125.9000","2.5167","7.60566","0.02012"
"126.0000","2.5185","7.60362","0.02014"
"126.1000","2.5205","7.60326","0.02016"
"126.2000","2.5226","7.60508","0.02018"
"126.3000","2.5244","7.60373","0.02020"
"126.4000","2.5266","7.60600","0.02023"
"126.5000","2.5286","7.60635","0.02025"
"126.6000","2.5306","7.60641","0.02027"
"126.7000","2.5325","7.60573","0.02030"
"126.8000","2.5345","7.60605","0.02032"
"126.9000","2.5366","7.60772","0.02034"
"127.0000","2.5384","7.60560","0.02036"
"127.1000","2.5404","7.60694","0.02038"
"127.2000","2.5424","7.60690","0.02041"
"127.3000","2.5444","7.60830","0.02043"
"127.4000","2.5465","7.60935","0.02045"
"127.5000","2.5485","7.60920","0.02047"
"127.6000","2.5506","7.61038","0.02050"
"127.7000","2.5523","7.60813","0.02052"
"127.8000","2.5543","7.60906","0.02054"
"127.9000","2.5564","7.61059","0.02056"
"128.0000","2.5587","7.61365","0.02059"
"128.1000","2.5607","7.61315","0.02061"
"128.2000","2.5626","7.61189","0.02063"
"128.3000","2.5646","7.61257","0.02065"
"128.4000","2.5664","7.61054","0.02067"
"128.5000","2.5684","7.61210","0.02070"
"128.6000","2.5706","7.61407","0.02072"
"128.7000","2.5727","7.61549","0.02074"
"128.8000","2.5746","7.61424","0.02077"
"128.9000","2.5765","7.61338","0.02079"
"129.0000","2.5786","7.61530","0.02081"
"129.1000","2.5804","7.61345","0.02083"
"129.2000","2.5825","7.61495","0.02085"
"129.3000","2.5846","7.61594","0.02088"
"129.4000","2.5866","7.61635","0.02090"
"129.5000","2.5885","7.61621","0.02092"
"129.6000","2.5905","7.61615","0.02095"
"129.7000","2.5926","7.61775","0.02097"
"129.8000","2.5943","7.61556","0.02099"
"129.9000","2.5963","7.61658","0.02101"
"130.0000","2.5983","7.61740","0.02103"
"130.1000","2.6005","7.61944","0.02106"
"130.2000","2.6026","7.62075","0.02108"
"130.3000","2.6046","7.62037","0.02110"
"130.4000","2.6067","7.62102","0.02112"
"130.5000","2.6084","7.61866","0.02114"
"130.6000","2.6104","7.61936","0.02117"
"130.7000","2.6125","7.62083","0.02119"
"130.8000","2.6147","7.62360","0.02122"
"130.9000","2.6167","7.62320","0.02124"
"131.0000","2.6185","7.62052","0.02126"
"131.1000","2.6205","7.61845","0.02128"
"131.2000","2.6223","7.59595","0.02128"
"131.3000","2.6243","7.60214","0.02130"
"131.4000","2.6265","7.60955","0.02132"
"131.5000","2.6286","7.61514","0.02134"
"131.6000","2.6306","7.61691","0.02136"
"131.7000","2.6324","7.61761","0.02138"
"131.8000","2.6345","7.62142","0.02140"
"131.9000","2.6364","7.62187","0.02142"
"132.0000","2.6384","7.62428","0.02145"
"132.1000","2.6406","7.62647","0.02147"
"132.2000","2.6426","7.62724","0.02149"
"132.3000","2.6446","7.62725","0.02151"
"132.4000","2.6465","7.62708","0.02153"
"132.5000","2.6487","7.62926","0.02156"
"132.6000","2.6505","7.62755","0.02158"
"132.7000","2.6525","7.62824","0.02160"
"132.8000","2.6545","7.62872","0.02162"
"132.9000","2.6565","7.62943","0.02165"
"133.0000","2.6586","7.63093","0.02167"
"133.1000","2.6606","7.63017","0.02169"
"133.2000","2.6627","7.63151","0.02171"
"133.3000","2.6645","7.62950","0.02173"
"133.4000","2.6664","7.62953","0.02175"
"133.5000","2.6684","7.63056","0.02177"
"133.6000","2.6706","7.63298","0.02180"
"133.7000","2.6727","7.63378","0.02182"
"133.8000","2.6745","7.63187","0.02184"
"133.9000","2.6765","7.63271","0.02187"
"134.0000","2.6783","7.63137","0.02189"
"134.1000","2.6802","7.63170","0.02191"
"134.2000","2.6824","7.63409","0.02193"
"134.3000","2.6846","7.63617","0.02195"
"134.4000","2.6866","7.63581","0.02198"
"134.5000","2.6884","7.63415","0.02200"
"134.6000","2.6906","7.63599","0.02202"
"134.7000","2.6925","7.63482","0.02204"
"134.8000","2.6945","7.63548","0.02207"
"134.9000","2.6966","7.63687","0.02209"
"135.0000","2.6986","7.63703","0.02211"
"135.1000","2.7006","7.63729","0.02213"
"135.2000","2.7025","7.63639","0.02215"
"135.3000","2.7047","7.63832","0.02218"
"135.4000","2.7065","7.63644","0.02220"
"135.5000","2.7084","7.63630","0.02222"
"135.6000","2.7104","7.63711","0.02224"
"135.7000","2.7124","7.63824","0.02226"
"135.8000","2.7146","7.64030","0.02228"
"135.9000","2.7165","7.63963","0.02231"
"136.0000","2.7186","7.64032","0.02233"
"136.1000","2.7204","7.63871","0.02235"
"136.2000","2.7223","7.63828","0.02237"
"136.3000","2.7244","7.64038","0.02239"
"136.4000","2.7266","7.64314","0.02242"
"136.5000","2.7288","7.64455","0.02244"
"136.6000","2.7306","7.64188","0.02246"
"136.7000","2.7326","7.64239","0.02249"
"136.8000","2.7344","7.64095","0.02251"
"136.9000","2.7363","7.64123","0.02253"
"137.0000","2.7385","7.64405","0.02255"
"137.1000","2.7407","7.64578","0.02258"
"137.2000","2.7427","7.64525","0.02260"
"137.3000","2.7445","7.64295","0.02262"
"137.4000","2.7465","7.64452","0.02264"
"137.5000","2.7485","7.64424","0.02266"
"137.6000","2.7504","7.64455","0.02268"
"137.7000","2.7526","7.64631","0.02271"
"137.8000","2.7546","7.64624","0.02273"
"137.9000","2.7565","7.64636","0.02275"
"138.0000","2.7584","7.64548","0.02277"
"138.1000","2.7605","7.64710","0.02279"
"138.2000","2.7624","7.64659","0.02282"
"138.3000","2.7643","7.64633","0.02284"
"138.4000","2.7664","7.64760","0.02286"
"138.5000","2.7684","7.64829","0.02288"
"138.6000","2.7706","7.65031","0.02291"
"138.7000","2.7726","7.64971","0.02293"
"138.8000","2.7747","7.65103","0.02295"
"138.9000","2.7765","7.64958","0.02297"
"139.0000","2.7784","7.64875","0.02300"
"139.1000","2.7804","7.64989","0.02302"
"139.2000","2.7826","7.65167","0.02304"
"139.3000","2.7848","7.65353","0.02306"
"139.4000","2.7866","7.65142","0.02309"
"139.5000","2.7885","7.65175","0.02311"
"139.6000","2.7904","7.65106","0.02313"
"139.7000","2.7923","7.65041","0.02315"
"139.8000","2.7944","7.65281","0.02317"
"139.9000","2.7966","7.65440","0.02319"
"140.0000","2.7986","7.65488","0.02322"
"140.1000","2.8004","7.65296","0.02324"
"140.2000","2.8024","7.65408","0.02326"
"140.3000","2.8045","7.65447","0.02328"
"140.4000","2.8063","7.65395","0.02330"
"140.5000","2.8085","7.65604","0.02333"
"140.6000","2.8105","7.65657","0.02335"
"140.7000","2.8126","7.65716","0.02337"
"140.8000","2.8145","7.65631","0.02339"
"140.9000","2.8166","7.65782","0.02341"
"141.0000","2.8186","7.65688","0.02344"
"141.1000","2.8204","7.65609","0.02346"
"141.2000","2.8224","7.65715","0.02348"
"141.3000","2.8244","7.65776","0.02350"
"141.4000","2.8267","7.66024","0.02353"
"141.5000","2.8286","7.65966","0.02355"
"141.6000","2.8307","7.66000","0.02357"
"141.7000","2.8325","7.65896","0.02359"
"141.8000","2.8343","7.65750","0.02361"
"141.9000","2.8364","7.65912","0.02363"
"142.0000","2.8385","7.66099","0.02366"
"142.1000","2.8407","7.66328","0.02368"
"142.2000","2.8425","7.66091","0.02370"
"142.3000","2.8444","7.66071","0.02372"
"142.4000","2.8464","7.66060","0.02374"
"142.5000","2.8482","7.65973","0.02376"
"142.6000","2.8504","7.66261","0.02379"
"142.7000","2.8526","7.66458","0.02381"
"142.8000","2.8547","7.64765","0.02382"
"142.9000","2.8565","7.64847","0.02384"
"143.0000","2.8585","7.65250","0.02386"
"143.1000","2.8605","7.65612","0.02388"
"143.2000","2.8624","7.65777","0.02390"
"143.3000","2.8646","7.66196","0.02392"
"143.4000","2.8666","7.66324","0.02394"
"143.5000","2.8686","7.66458","0.02396"
"143.6000","2.8705","7.66424","0.02398"
"143.7000","2.8726","7.66579","0.02400"
"143.8000","2.8746","7.66660","0.02403"
"143.9000","2.8764","7.66533","0.02405"
"144.0000","2.8784","7.66691","0.02407"
"144.1000","2.8804","7.66690","0.02409"
"144.2000","2.8825","7.66915","0.02411"
"144.3000","2.8845","7.66932","0.02414"
"144.4000","2.8865","7.66979","0.02416"
"144.5000","2.8885","7.67011","0.02418"
"144.6000","2.8903","7.66819","0.02420"
"144.7000","2.8923","7.66957","0.02422"
"144.8000","2.8944","7.67135","0.02424"
"144.9000","2.8967","7.67393","0.02427"
"145.0000","2.8986","7.67239","0.02429"
"145.1000","2.9006","7.67194","0.02431"
"145.2000","2.9025","7.67197","0.02433"
"145.3000","2.9043","7.67035","0.02435"
"145.4000","2.9064","7.67251","0.02438"
"145.5000","2.9086","7.67428","0.02440"
"145.6000","2.9107","7.67521","0.02442"
"145.7000","2.9125","7.67334","0.02444"
"145.8000","2.9145","7.67339","0.02446"
"145.9000","2.9166","7.67470","0.02449"
"146.0000","2.9184","7.67319","0.02451"
"146.1000","2.9205","7.67520","0.02453"
"146.2000","2.9225","7.67536","0.02455"
"146.3000","2.9246","7.67621","0.02458"
"146.4000","2.9265","7.67550","0.02460"
"146.5000","2.9285","7.67613","0.02462"
"146.6000","2.9306","7.67701","0.02464"
"146.7000","2.9323","7.67496","0.02466"
"146.8000","2.9344","7.67610","0.02468"
"146.9000","2.9364","7.67683","0.02471"
"147.0000","2.9385","7.67896","0.02473"
"147.1000","2.9406","7.67944","0.02475"
"147.2000","2.9426","7.67938","0.02477"
"147.3000","2.9446","7.67941","0.02480"
"147.4000","2.9464","7.67716","0.02482"
"147.5000","2.9484","7.67861","0.02484"
"147.6000","2.9505","7.68023","0.02486"
"147.7000","2.9528","7.68293","0.02489"
"147.8000","2.9547","7.68142","0.02491"
"147.9000","2.9565","7.68000","0.02493"
"148.0000","2.9585","7.68035","0.02495"
"148.1000","2.9603","7.67848","0.02497"
"148.2000","2.9624","7.68088","0.02499"
"148.3000","2.9645","7.68312","0.02501"
"148.4000","2.9667","7.68455","0.02504"
"148.5000","2.9685","7.68253","0.02506"
"148.6000","2.9704","7.68161","0.02508"
"148.7000","2.9724","7.68343","0.02510"
"148.8000","2.9743","7.68252","0.02512"
"148.9000","2.9765","7.68485","0.02514"
"149.0000","2.9786","7.68591","0.02517"
"149.1000","2.9806","7.68627","0.02519"
"149.2000","2.9825","7.68531","0.02521"
"149.3000","2.9845","7.68538","0.02523"
"149.4000","2.9867","7.68725","0.02526"
"149.5000","2.9885","7.68526","0.02528"
"149.6000","2.9905","7.68643","0.02530"
"149.7000","2.9925","7.68662","0.02532"
"149.8000","2.9946","7.68757","0.02535"
"149.9000","2.9966","7.68794","0.02537"
"150.0000","2.9986","7.68778","0.02539"
"150.1000","3.0006","7.68889","0.02541"
"150.2000","3.0024","7.68657","0.02543"
"150.3000","3.0044","7.68769","0.02545"
"150.4000","3.0064","7.68854","0.02547"
"150.5000","3.0086","7.69097","0.02550"
"150.6000","3.0106","7.69058","0.02552"
"150.7000","3.0125","7.68946","0.02554"
"150.8000","3.0145","7.69050","0.02556"
"150.9000","3.0163","7.68885","0.02558"
"151.0000","3.0183","7.69043","0.02561"
"151.1000","3.0205","7.69238","0.02563"
"151.2000","3.0226","7.69385","0.02565"
"151.3000","3.0246","7.69292","0.02567"
"151.4000","3.0264","7.69216","0.02569"
"151.5000","3.0286","7.69426","0.02572"
"151.6000","3.0305","7.69273","0.02574"
"151.7000","3.0325","7.69410","0.02576"
"151.8000","3.0345","7.69409","0.02578"
"151.9000","3.0366","7.69479","0.02580"
"152.0000","3.0385","7.69482","0.02583"
"152.1000","3.0405","7.69466","0.02585"
"152.2000","3.0427","7.69694","0.02587"
"152.3000","3.0444","7.69423","0.02589"
"152.4000","3.0464","7.69431","0.02591"
"152.5000","3.0483","7.69488","0.02593"
"152.6000","3.0504","7.69664","0.02596"
"152.7000","3.0526","7.69812","0.02598"
"152.8000","3.0546","7.69791","0.02600"
"152.9000","3.0566","7.69851","0.02602"
"153.0000","3.0583","7.69602","0.02604"
"153.1000","3.0603","7.69639","0.02607"
"153.2000","3.0624","7.69834","0.02609"
"153.3000","3.0646","7.70118","0.02611"
"153.4000","3.0667","7.70161","0.02613"
"153.5000","3.0686","7.69960","0.02616"
"153.6000","3.0706","7.70020","0.02618"
"153.7000","3.0723","7.69792","0.02620"
"153.8000","3.0744","7.69956","0.02622"
"153.9000","3.0765","7.70196","0.02624"
"154.0000","3.0787","7.70357","0.02627"
"154.1000","3.0806","7.70236","0.02629"
"154.2000","3.0825","7.70068","0.02631"
"154.3000","3.0845","7.70225","0.02633"
"154.4000","3.0864","7.70138","0.02635"
"154.5000","3.0885","7.70285","0.02637"
"154.6000","3.0906","7.70402","0.02640"
"154.7000","3.0926","7.70433","0.02642"
"154.8000","3.0946","7.70405","0.02644"
"154.9000","3.0964","7.70300","0.02646"
"155.0000","3.0986","7.70501","0.02648"
"155.1000","3.1004","7.70348","0.02650"
"155.2000","3.1023","7.70402","0.02653"
"155.3000","3.1044","7.70527","0.02655"
"155.4000","3.1065","7.70672","0.02657"
"155.5000","3.1086","7.70777","0.02659"
"155.6000","3.1105","7.70703","0.02662"
"155.7000","3.1127","7.70846","0.02664"
"155.8000","3.1144","7.70626","0.02666"
"155.9000","3.1164","7.70675","0.02669"
"156.0000","3.1185","7.70816","0.02670"
"156.1000","3.1207","7.70995","0.02673"
"156.2000","3.1227","7.70998","0.02675"
"156.3000","3.1245","7.70818","0.02677"
"156.4000","3.1265","7.70892","0.02680"
"156.5000","3.1283","7.70763","0.02682"
"156.6000","3.1303","7.70854","0.02684"
"156.7000","3.1325","7.71056","0.02686"
"156.8000","3.1346","7.71147","0.02688"
"156.9000","3.1366","7.71141","0.02690"
"157.0000","3.1384","7.70975","0.02693"
"157.1000","3.1405","7.71173","0.02695"
"157.2000","3.1424","7.71144","0.02697"
"157.3000","3.1445","7.71219","0.02699"
"157.4000","3.1465","7.71272","0.02701"
"157.5000","3.1485","7.71337","0.02704"
"157.6000","3.1506","7.71391","0.02706"
"157.7000","3.1525","7.71334","0.02708"
"157.8000","3.1547","7.71595","0.02711"
"157.9000","3.1566","7.71395","0.02712"
"158.0000","3.1584","7.71336","0.02715"
"158.1000","3.1604","7.71386","0.02717"
"158.2000","3.1625","7.71496","0.02719"
"158.3000","3.1646","7.71686","0.02721"
"158.4000","3.1666","7.71653","0.02724"
"158.5000","3.1687","7.71773","0.02726"
"158.6000","3.1705","7.71507","0.02728"
"158.7000","3.1723","7.71414","0.02730"
"158.8000","3.1744","7.71599","0.02732"
"158.9000","3.1765","7.71829","0.02734"
"159.0000","3.1787","7.72008","0.02737"
"159.1000","3.1806","7.71832","0.02739"
"159.2000","3.1826","7.71828","0.02741"
"159.3000","3.1843","7.71626","0.02743"
"159.4000","3.1862","7.71650","0.02745"
"159.5000","3.1884","7.71934","0.02747"
"159.6000","3.1906","7.72170","0.02750"
"159.7000","3.1927","7.72209","0.02752"
"159.8000","3.1945","7.71992","0.02754"
"159.9000","3.1965","7.72057","0.02756"
"160.0000","3.1984","7.72036","0.02758"
"160.1000","3.2004","7.72105","0.02761"
"160.2000","3.2026","7.72288","0.02763"
"160.3000","3.2046","7.72328","0.02765"
"160.4000","3.2067","7.72332","0.02767"
"160.5000","3.2085","7.72156","0.02769"
"160.6000","3.2105","7.72304","0.02771"
"160.7000","3.2125","7.72256","0.02774"
"160.8000","3.2143","7.72199","0.02776"
"160.9000","3.2164","7.72338","0.02778"
"161.0000","3.2185","7.72422","0.02780"
"161.1000","3.2206","7.72565","0.02782"
"161.2000","3.2225","7.72459","0.02784"
"161.3000","3.2245","7.72562","0.02787"
"161.4000","3.2264","7.72474","0.02789"
"161.5000","3.2283","7.72392","0.02791"
"161.6000","3.2304","7.72646","0.02793"
"161.7000","3.2326","7.72833","0.02796"
"161.8000","3.2347","7.72926","0.02798"
"161.9000","3.2365","7.72736","0.02800"
"162.0000","3.2385","7.72772","0.02802"
"162.1000","3.2404","7.72697","0.02804"
"162.2000","3.2424","7.72706","0.02806"
"162.3000","3.2446","7.72958","0.02809"
"162.4000","3.2466","7.73015","0.02811"
"162.5000","3.2487","7.73033","0.02813"
"162.6000","3.2504","7.72836","0.02815"
"162.7000","3.2525","7.72938","0.02817"
"162.8000","3.2545","7.73023","0.02820"
"162.9000","3.2565","7.73016","0.02822"
"163.0000","3.2586","7.73111","0.02824"
"163.1000","3.2605","7.73102","0.02826"
"163.2000","3.2625","7.73182","0.02828"
"163.3000","3.2644","7.73083","0.02830"
"163.4000","3.2665","7.73245","0.02833"
"163.5000","3.2685","7.73263","0.02835"
"163.6000","3.2703","7.73115","0.02837"
"163.7000","3.2723","7.73186","0.02839"
"163.8000","3.2744","7.73291","0.02841"
"163.9000","3.2765","7.73527","0.02844"
"164.0000","3.2786","7.73516","0.02846"
"164.1000","3.2807","7.73641","0.02848"
"164.2000","3.2826","7.73499","0.02850"
"164.3000","3.2844","7.73304","0.02852"
"164.4000","3.2864","7.73462","0.02855"
"164.5000","3.2885","7.73635","0.02857"
"164.6000","3.2908","7.73874","0.02859"
"164.7000","3.2926","7.73693","0.02861"
"164.8000","3.2946","7.73652","0.02864"
"164.9000","3.2965","7.73563","0.02866"
"165.0000","3.2982","7.73433","0.02867"
"165.1000","3.3004","7.73706","0.02870"
"165.2000","3.3025","7.73877","0.02872"
"165.3000","3.3047","7.73998","0.02874"
"165.4000","3.3065","7.73781","0.02877"
"165.5000","3.3084","7.73764","0.02879"
"165.6000","3.3104","7.73870","0.02881"
"165.7000","3.3123","7.73810","0.02883"
"165.8000","3.3145","7.74051","0.02885"
"165.9000","3.3165","7.74146","0.02887"
"166.0000","3.3186","7.74213","0.02890"
"166.1000","3.3205","7.74076","0.02892"
"166.2000","3.3225","7.74160","0.02894"
"166.3000","3.3246","7.74208","0.02896"
"166.4000","3.3264","7.74046","0.02898"
"166.5000","3.3285","7.74184","0.02900"
"166.6000","3.3304","7.74199","0.02902"
"166.7000","3.3326","7.74401","0.02905"
"166.8000","3.3346","7.74357","0.02907"
"166.9000","3.3366","7.74393","0.02909"
"167.0000","3.3386","7.74388","0.02911"
"167.1000","3.3403","7.74197","0.02913"
"167.2000","3.3424","7.74354","0.02915"
"167.3000","3.3445","7.74505","0.02918"
"167.4000","3.3467","7.74732","0.02920"
"167.5000","3.3486","7.74544","0.02922"
"167.6000","3.3505","7.74479","0.02924"
"167.7000","3.3524","7.74508","0.02926"
"167.8000","3.3542","7.74372","0.02928"
"167.9000","3.3564","7.74620","0.02931"
"168.0000","3.3586","7.74843","0.02933"
"168.1000","3.3607","7.74932","0.02935"
"168.2000","3.3625","7.74752","0.02937"
"168.3000","3.3645","7.74747","0.02940"
"168.4000","3.3666","7.74901","0.02942"
"168.5000","3.3684","7.74760","0.02944"
"168.6000","3.3706","7.74976","0.02946"
"168.7000","3.3726","7.74954","0.02948"
"168.8000","3.3746","7.75015","0.02950"
"168.9000","3.3765","7.74915","0.02953"
"169.0000","3.3785","7.74986","0.02955"
"169.1000","3.3806","7.75085","0.02957"
"169.2000","3.3824","7.74886","0.02959"
"169.3000","3.3844","7.74990","0.02961"
"169.4000","3.3864","7.75026","0.02963"
"169.5000","3.3885","7.75217","0.02966"
"169.6000","3.3905","7.75249","0.02968"
"169.7000","3.3925","7.75252","0.02970"
"169.8000","3.3946","7.75326","0.02972"
"169.9000","3.3963","7.75080","0.02974"
"170.0000","3.3983","7.75202","0.02976"
"170.1000","3.4004","7.75388","0.02979"
"170.2000","3.4027","7.75679","0.02981"
"170.3000","3.4046","7.75546","0.02983"
"170.4000","3.4065","7.75451","0.02985"
"170.5000","3.4086","7.75481","0.02987"
"170.6000","3.4103","7.75272","0.02989"
"170.7000","3.4124","7.75505","0.02991"
"170.8000","3.4146","7.75681","0.02994"
"170.9000","3.4167","7.75809","0.02996"
"171.0000","3.4185","7.75622","0.02998"
"171.1000","3.4204","7.75569","0.03000"
"171.2000","3.4225","7.75730","0.03002"
"171.3000","3.4244","7.75618","0.03005"
"171.4000","3.4265","7.75825","0.03007"
"171.5000","3.4286","7.75866","0.03009"
"171.6000","3.4306","7.75876","0.03011"
"171.7000","3.4325","7.75815","0.03013"
"171.8000","3.4344","7.75812","0.03016"
"171.9000","3.4366","7.75973","0.03018"
"172.0000","3.4383","7.75785","0.03020"
"172.1000","3.4403","7.75893","0.03022"
"172.2000","3.4423","7.75943","0.03024"
"172.3000","3.4445","7.76132","0.03026"
"172.4000","3.4466","7.76213","0.03029"
"172.5000","3.4486","7.76204","0.03031"
"172.6000","3.4507","7.76292","0.03033"
"172.7000","3.4524","7.76043","0.03035"
"172.8000","3.4545","7.76161","0.03037"
"172.9000","3.4565","7.76234","0.03039"
"173.0000","3.4588","7.76501","0.03042"
"173.1000","3.4607","7.76397","0.03044"
"173.2000","3.4625","7.76255","0.03046"
"173.3000","3.4646","7.76331","0.03048"
"173.4000","3.4663","7.76128","0.03050"
"173.5000","3.4684","7.76273","0.03053"
"173.6000","3.4705","7.76494","0.03055"
"173.7000","3.4726","7.76605","0.03057"
"173.8000","3.4745","7.76489","0.03059"
"173.9000","3.4764","7.76396","0.03061"
"174.0000","3.4785","7.76622","0.03063"
"174.1000","3.4803","7.76464","0.03065"
"174.2000","3.4824","7.76641","0.03068"
"174.3000","3.4845","7.76742","0.03070"
"174.4000","3.4866","7.76803","0.03072"
"174.5000","3.4886","7.76786","0.03074"
"174.6000","3.4906","7.76801","0.03076"
"174.7000","3.4927","7.76933","0.03079"
"174.8000","3.4944","7.76684","0.03081"
"174.9000","3.4965","7.76768","0.03083"
"175.0000","3.4984","7.76788","0.03085"
"175.1000","3.5005","7.76945","0.03087"
"175.2000","3.5027","7.77101","0.03090"
"175.3000","3.5046","7.77050","0.03092"
"175.4000","3.5067","7.77087","0.03094"
"175.5000","3.5084","7.76847","0.03096"
"175.6000","3.5104","7.76887","0.03098"
"175.7000","3.5124","7.77047","0.03100"
"175.8000","3.5147","7.77307","0.03103"
"175.9000","3.5167","7.77319","0.03105"
"176.0000","3.5185","7.77095","0.03107"
"176.1000","3.5205","7.77147","0.03109"
"176.2000","3.5223","7.76963","0.03111"
"176.3000","3.5243","7.77084","0.03113"
"176.4000","3.5265","7.77377","0.03115"
"176.5000","3.5287","7.77581","0.03118"
"176.6000","3.5306","7.77439","0.03120"
"176.7000","3.5324","7.77278","0.03122"
"176.8000","3.5345","7.77458","0.03124"
"176.9000","3.5364","7.77357","0.03126"
"177.0000","3.5385","7.77532","0.03128"
"177.1000","3.5406","7.77636","0.03131"
"177.2000","3.5426","7.77637","0.03133"
"177.3000","3.5446","7.77581","0.03135"
"177.4000","3.5465","7.77527","0.03137"
"177.5000","3.5486","7.77712","0.03139"
"177.6000","3.5504","7.77552","0.03141"
"177.7000","3.5524","7.77594","0.03143"
"177.8000","3.5544","7.77655","0.03146"
"177.9000","3.5564","7.77719","0.03148"
"178.0000","3.5585","7.77864","0.03150"
"178.1000","3.5605","7.77797","0.03152"
"178.2000","3.5626","7.77937","0.03154"
"178.3000","3.5644","7.77765","0.03156"
"178.4000","3.5663","7.77786","0.03159"
"178.5000","3.5684","7.77920","0.03161"
"178.6000","3.5706","7.78163","0.03163"
"178.7000","3.5727","7.78229","0.03165"
"178.8000","3.5745","7.78054","0.03167"
"178.9000","3.5766","7.78135","0.03170"
"179.0000","3.5784","7.77960","0.03172"
"179.1000","3.5804","7.78021","0.03174"
"179.2000","3.5826","7.78224","0.03176"
"179.3000","3.5847","7.78342","0.03178"
"179.4000","3.5866","7.78297","0.03181"
"179.5000","3.5884","7.78125","0.03183"
"179.6000","3.5906","7.78321","0.03185"
"179.7000","3.5925","7.78230","0.03187"
"179.8000","3.5944","7.78260","0.03189"
"179.9000","3.5965","7.78378","0.03191"
"180.0000","3.5985","7.78404","0.03194"
"180.1000","3.6006","7.78461","0.03196"
"180.2000","3.6024","7.78378","0.03198"
"180.3000","3.6046","7.78587","0.03200"
"180.4000","3.6064","7.78414","0.03202"
"180.5000","3.6083","7.78395","0.03204"
"180.6000","3.6103","7.78485","0.03206"
"180.7000","3.6124","7.78625","0.03209"
"180.8000","3.6146","7.78823","0.03211"
"180.9000","3.6166","7.78772","0.03213"
"181.0000","3.6187","7.78837","0.03215"
"181.1000","3.6205","7.78626","0.03217"
"181.2000","3.6223","7.78564","0.03219"
"181.3000","3.6244","7.78727","0.03222"
"181.4000","3.6266","7.78940","0.03224"
"181.5000","3.6288","7.79106","0.03226"
"181.6000","3.6305","7.78850","0.03228"
"181.7000","3.6325","7.78864","0.03230"
"181.8000","3.6343","7.78732","0.03232"
"181.9000","3.6362","7.78732","0.03234"
"182.0000","3.6384","7.79015","0.03237"
"182.1000","3.6406","7.79185","0.03239"
"182.2000","3.6426","7.79156","0.03241"
"182.3000","3.6444","7.78929","0.03243"
"182.4000","3.6464","7.79042","0.03245"
"182.5000","3.6484","7.79051","0.03247"
"182.6000","3.6503","7.79100","0.03250"
"182.7000","3.6525","7.79314","0.03252"
