Time,Displacement,Force,Strain 1
"60.5000","-7.4377","3.99744","0.00836"
"60.6000","-7.4357","3.99722","0.00839"
"60.7000","-7.4337","3.99735","0.00841"
"60.8000","-7.4317","3.99745","0.00843"
"60.9000","-7.4299","3.99660","0.00844"
"61.0000","-7.4278","3.99751","0.00846"
"61.1000","-7.4257","3.99843","0.00848"
"61.2000","-7.4235","3.99993","0.00851"
"61.3000","-7.4216","3.99868","0.00853"
"61.4000","-7.4197","3.99828","0.00854"
"61.5000","-7.4177","3.99876","0.00856"
"61.6000","-7.4160","3.99790","0.00858"
"61.7000","-7.4138","3.99937","0.00860"
"61.8000","-7.4117","4.00044","0.00863"
"61.9000","-7.4096","4.00075","0.00865"
"62.0000","-7.4078","3.99943","0.00866"
"62.1000","-7.4059","3.99952","0.00868"
"62.2000","-7.4037","4.00051","0.00870"
"62.3000","-7.4019","3.99981","0.00872"
"62.4000","-7.3997","4.00107","0.00874"
"62.5000","-7.3977","4.00129","0.00877"
"62.6000","-7.3957","4.00138","0.00879"
"62.7000","-7.3938","4.00089","0.00880"
"62.8000","-7.3917","4.00166","0.00883"
"62.9000","-7.3896","4.00246","0.00885"
"63.0000","-7.3878","4.00136","0.00887"
"63.1000","-7.3857","4.00200","0.00889"
"63.2000","-7.3838","4.00157","0.00891"
"63.3000","-7.3817","4.00270","0.00893"
"63.4000","-7.3797","4.00282","0.00895"
"63.5000","-7.3777","4.00321","0.00897"
"63.6000","-7.3756","4.00368","0.00899"
"63.7000","-7.3738","4.00257","0.00901"
"63.8000","-7.3718","4.00324","0.00903"
"63.9000","-7.3698","4.00388","0.00905"
"64.0000","-7.3675","4.00558","0.00908"
"64.1000","-7.3656","4.00470","0.00909"
"64.2000","-7.3637","4.00419","0.00911"
"64.3000","-7.3617","4.00435","0.00914"
"64.4000","-7.3600","4.00340","0.00915"
"64.5000","-7.3579","4.00461","0.00918"
"64.6000","-7.3558","4.00594","0.00920"
"64.7000","-7.3536","4.00681","0.00922"
"64.8000","-7.3517","4.00587","0.00924"
"64.9000","-7.3498","4.00577","0.00926"
"65.0000","-7.3476","4.00702","0.00928"
"65.1000","-7.3458","4.00601","0.00930"
"65.2000","-7.3437","4.00708","0.00932"
"65.3000","-7.3417","4.00696","0.00934"
"65.4000","-7.3396","4.00734","0.00936"
"65.5000","-7.3377","4.00671","0.00939"
"65.6000","-7.3357","4.00703","0.00941"
"65.7000","-7.3336","4.00771","0.00943"
"65.8000","-7.3318","4.00651","0.00945"
"65.9000","-7.3298","4.00708","0.00947"
"66.0000","-7.3279","4.00719","0.00949"
"66.1000","-7.3258","4.00840","0.00951"
"66.2000","-7.3237","4.00895","0.00953"
"66.3000","-7.3217","4.00860","0.00955"
"66.4000","-7.3197","4.00910","0.00958"
"66.5000","-7.3179","4.00784","0.00959"
"66.6000","-7.3159","4.00862","0.00962"
"66.7000","-7.3138","4.00963","0.00964"
"66.8000","-7.3115","4.01139","0.00966"
"66.9000","-7.3095","4.01068","0.00968"
"67.0000","-7.3077","4.00980","0.00970"
"67.1000","-7.3057","4.01041","0.00972"
"67.2000","-7.3039","4.00934","0.00974"
"67.3000","-7.3018","4.01082","0.00977"
"67.4000","-7.2997","4.01180","0.00979"
"67.5000","-7.2975","4.01246","0.00981"
"67.6000","-7.2957","4.01123","0.00983"
"67.7000","-7.2938","4.01073","0.00985"
"67.8000","-7.2917","4.01214","0.00987"
"67.9000","-7.2898","4.01175","0.00989"
"68.0000","-7.2877","4.01287","0.00991"
"68.1000","-7.2857","4.01308","0.00994"
"68.2000","-7.2836","4.01323","0.00996"
"68.3000","-7.2817","4.01272","0.00998"
"68.4000","-7.2798","4.01278","0.01000"
"68.5000","-7.2776","4.01376","0.01002"
"68.6000","-7.2758","4.01275","0.01004"
"68.7000","-7.2738","4.01320","0.01006"
"68.8000","-7.2719","4.01334","0.01008"
"68.9000","-7.2698","4.01412","0.01010"
"69.0000","-7.2677","4.01455","0.01012"
"69.1000","-7.2657","4.01441","0.01014"
"69.2000","-7.2636","4.01522","0.01017"
"69.3000","-7.2618","4.01383","0.01019"
"69.4000","-7.2598","4.01426","0.01021"
"69.5000","-7.2578","4.01447","0.01023"
"69.6000","-7.2556","4.01559","0.01025"
"69.7000","-7.2536","4.01542","0.01027"
"69.8000","-7.2517","4.01468","0.01029"
"69.9000","-7.2497","4.01531","0.01031"
"70.0000","-7.2479","4.01456","0.01033"
"70.1000","-7.2459","4.01528","0.01035"
"70.2000","-7.2438","4.01635","0.01037"
"70.3000","-7.2416","4.01708","0.01040"
"70.4000","-7.2397","4.01653","0.01042"
"70.5000","-7.2379","4.01590","0.01044"
"70.6000","-7.2357","4.01725","0.01046"
"70.7000","-7.2338","4.01659","0.01048"
"70.8000","-7.2318","4.01712","0.01050"
"70.9000","-7.2298","4.01754","0.01052"
"71.0000","-7.2277","4.01802","0.01054"
"71.1000","-7.2257","4.01798","0.01056"
"71.2000","-7.2237","4.01794","0.01058"
"71.3000","-7.2215","4.01925","0.01061"
"71.4000","-7.2197","4.01783","0.01063"
"71.5000","-7.2178","4.01824","0.01065"
"71.6000","-7.2158","4.01836","0.01067"
"71.7000","-7.2138","4.01918","0.01069"
"71.8000","-7.2116","4.01971","0.01071"
"71.9000","-7.2097","4.01952","0.01073"
"72.0000","-7.2076","4.02000","0.01076"
"72.1000","-7.2058","4.01884","0.01077"
"72.2000","-7.2039","4.01877","0.01079"
"72.3000","-7.2018","4.01936","0.01082"
"72.4000","-7.1996","4.02086","0.01084"
"72.5000","-7.1975","4.02110","0.01086"
"72.6000","-7.1958","4.01979","0.01088"
"72.7000","-7.1938","4.02047","0.01091"
"72.8000","-7.1919","4.01963","0.01092"
"72.9000","-7.1900","4.02024","0.01094"
"73.0000","-7.1878","4.02171","0.01097"
"73.1000","-7.1856","4.02275","0.01099"
"73.2000","-7.1836","4.02215","0.01102"
"73.3000","-7.1818","4.02106","0.01103"
"73.4000","-7.1797","4.02236","0.01106"
"73.5000","-7.1777","4.02188","0.01108"
"73.6000","-7.1757","4.02253","0.01110"
"73.7000","-7.1737","4.02289","0.01112"
"73.8000","-7.1717","4.02281","0.01114"
"73.9000","-7.1697","4.02252","0.01117"
"74.0000","-7.1678","4.02234","0.01118"
"74.1000","-7.1657","4.02364","0.01121"
"74.2000","-7.1638","4.02305","0.01123"
"74.3000","-7.1618","4.02318","0.01125"
"74.4000","-7.1599","4.02344","0.01127"
"74.5000","-7.1578","4.02397","0.01129"
"74.6000","-7.1557","4.02508","0.01131"
"74.7000","-7.1538","4.02453","0.01133"
"74.8000","-7.1517","4.02508","0.01136"
"74.9000","-7.1498","4.02414","0.01138"
"75.0000","-7.1479","4.02420","0.01140"
"75.1000","-7.1459","4.02487","0.01142"
"75.2000","-7.1437","4.02624","0.01144"
"75.3000","-7.1415","4.02685","0.01147"
"75.4000","-7.1397","4.02568","0.01149"
"75.5000","-7.1377","4.02607","0.01151"
"75.6000","-7.1358","4.02540","0.01153"
"75.7000","-7.1339","4.02553","0.01155"
"75.8000","-7.1317","4.02663","0.01157"
"75.9000","-7.1296","4.02746","0.01159"
"76.0000","-7.1276","4.02737","0.01161"
"76.1000","-7.1258","4.02623","0.01164"
"76.2000","-7.1237","4.02738","0.01166"
"76.3000","-7.1217","4.02716","0.01168"
"76.4000","-7.1198","4.02725","0.01170"
"76.5000","-7.1177","4.02810","0.01172"
"76.6000","-7.1157","4.02808","0.01175"
"76.7000","-7.1137","4.02809","0.01177"
"76.8000","-7.1118","4.02756","0.01179"
"76.9000","-7.1097","4.02880","0.01181"
"77.0000","-7.1078","4.02821","0.01183"
"77.1000","-7.1059","4.02790","0.01185"
"77.2000","-7.1039","4.02853","0.01187"
"77.3000","-7.1019","4.02915","0.01189"
"77.4000","-7.0997","4.03021","0.01192"
"77.5000","-7.0977","4.02994","0.01194"
"77.6000","-7.0956","4.03034","0.01196"
"77.7000","-7.0937","4.02978","0.01198"
"77.8000","-7.0919","4.02925","0.01200"
"77.9000","-7.0898","4.03005","0.01202"
"78.0000","-7.0877","4.03117","0.01205"
"78.1000","-7.0855","4.03216","0.01207"
"78.2000","-7.0837","4.03063","0.01209"
"78.3000","-7.0817","4.03079","0.01211"
"78.4000","-7.0798","4.03042","0.01213"
"78.5000","-7.0779","4.03018","0.01215"
"78.6000","-7.0758","4.03161","0.01218"
"78.7000","-7.0737","4.03247","0.01220"
"78.8000","-7.0716","4.03251","0.01222"
"78.9000","-7.0699","4.03110","0.01224"
"79.0000","-7.0678","4.03191","0.01227"
"79.1000","-7.0658","4.03255","0.01229"
"79.2000","-7.0638","4.03255","0.01231"
"79.3000","-7.0617","4.03359","0.01233"
"79.4000","-7.0597","4.03380","0.01235"
"79.5000","-7.0576","4.03382","0.01237"
"79.6000","-7.0558","4.03307","0.01240"
"79.7000","-7.0536","4.03419","0.01242"
"79.8000","-7.0516","4.03372","0.01244"
"79.9000","-7.0498","4.03322","0.01246"
"80.0000","-7.0478","4.03356","0.01248"
"80.1000","-7.0458","4.03361","0.01250"
"80.2000","-7.0437","4.03478","0.01253"
"80.3000","-7.0417","4.03470","0.01255"
"80.4000","-7.0396","4.03502","0.01257"
"80.5000","-7.0377","4.03475","0.01259"
"80.6000","-7.0359","4.03406","0.01261"
"80.7000","-7.0339","4.03477","0.01263"
"80.8000","-7.0318","4.03574","0.01266"
"80.9000","-7.0295","4.03715","0.01268"
"81.0000","-7.0277","4.03596","0.01270"
"81.1000","-7.0258","4.03585","0.01272"
"81.2000","-7.0238","4.03564","0.01274"
"81.3000","-7.0220","4.03514","0.01276"
"81.4000","-7.0199","4.03635","0.01279"
"81.5000","-7.0177","4.03756","0.01281"
"81.6000","-7.0156","4.03801","0.01283"
"81.7000","-7.0138","4.03671","0.01285"
"81.8000","-7.0118","4.03726","0.01287"
"81.9000","-7.0097","4.03790","0.01290"
"82.0000","-7.0078","4.03731","0.01292"
"82.1000","-7.0057","4.03839","0.01294"
"82.2000","-7.0037","4.03831","0.01296"
"82.3000","-7.0016","4.03866","0.01298"
"82.4000","-6.9998","4.03813","0.01301"
"82.5000","-6.9977","4.03884","0.01303"
"82.6000","-6.9956","4.03889","0.01305"
"82.7000","-6.9938","4.03807","0.01307"
"82.8000","-6.9918","4.03869","0.01309"
"82.9000","-6.9899","4.03895","0.01311"
"83.0000","-6.9877","4.04015","0.01313"
"83.1000","-6.9857","4.04012","0.01316"
"83.2000","-6.9837","4.04013","0.01318"
"83.3000","-6.9817","4.04020","0.01320"
"83.4000","-6.9799","4.03916","0.01322"
"83.5000","-6.9779","4.04010","0.01324"
"83.6000","-6.9758","4.04112","0.01326"
"83.7000","-6.9735","4.04260","0.01329"
"83.8000","-6.9716","4.04115","0.01331"
"83.9000","-6.9697","4.04057","0.01333"
"84.0000","-6.9677","4.04073","0.01335"
"84.1000","-6.9659","4.04003","0.01337"
"84.2000","-6.9638","4.04162","0.01339"
"84.3000","-6.9616","4.04245","0.01341"
"84.4000","-6.9595","4.04283","0.01344"
"84.5000","-6.9578","4.04134","0.01346"
"84.6000","-6.9558","4.04150","0.01347"
"84.7000","-6.9537","4.04254","0.01350"
"84.8000","-6.9518","4.04205","0.01352"
"84.9000","-6.9497","4.04320","0.01354"
"85.0000","-6.9477","4.04311","0.01356"
"85.1000","-6.9457","4.04313","0.01358"
"85.2000","-6.9438","4.04250","0.01360"
"85.3000","-6.9418","4.04312","0.01363"
"85.4000","-6.9397","4.04393","0.01365"
"85.5000","-6.9379","4.04291","0.01367"
"85.6000","-6.9358","4.04372","0.01369"
"85.7000","-6.9339","4.04383","0.01371"
"85.8000","-6.9317","4.04486","0.01374"
"85.9000","-6.9297","4.04506","0.01376"
"86.0000","-6.9276","4.04524","0.01378"
"86.1000","-6.9256","4.04549","0.01380"
"86.2000","-6.9238","4.04418","0.01382"
"86.3000","-6.9218","4.04484","0.01384"
"86.4000","-6.9198","4.04539","0.01386"
"86.5000","-6.9175","4.04694","0.01389"
"86.6000","-6.9156","4.04600","0.01391"
"86.7000","-6.9137","4.04561","0.01393"
"86.8000","-6.9117","4.04603","0.01395"
"86.9000","-6.9099","4.04509","0.01397"
"87.0000","-6.9079","4.04625","0.01399"
"87.1000","-6.9057","4.04716","0.01401"
"87.2000","-6.9036","4.04782","0.01404"
"87.3000","-6.9018","4.04681","0.01406"
"87.4000","-6.8999","4.04672","0.01408"
"87.5000","-6.8977","4.04794","0.01410"
"87.6000","-6.8959","4.04701","0.01412"
"87.7000","-6.8938","4.04805","0.01415"
"87.8000","-6.8917","4.04825","0.01417"
"87.9000","-6.8897","4.04868","0.01419"
"88.0000","-6.8877","4.04828","0.01421"
"88.1000","-6.8857","4.04871","0.01423"
"88.2000","-6.8836","4.04937","0.01426"
"88.3000","-6.8818","4.04800","0.01427"
"88.4000","-6.8797","4.04860","0.01430"
"88.5000","-6.8778","4.04864","0.01432"
"88.6000","-6.8757","4.04944","0.01434"
"88.7000","-6.8736","4.04981","0.01436"
"88.8000","-6.8717","4.04959","0.01438"
"88.9000","-6.8696","4.04988","0.01441"
"89.0000","-6.8678","4.04874","0.01443"
"89.1000","-6.8659","4.04922","0.01445"
"89.2000","-6.8638","4.04990","0.01447"
"89.3000","-6.8615","4.05151","0.01449"
"89.4000","-6.8596","4.05088","0.01451"
"89.5000","-6.8578","4.04991","0.01454"
"89.6000","-6.8558","4.05039","0.01456"
"89.7000","-6.8540","4.04951","0.01458"
"89.8000","-6.8519","4.05074","0.01460"
"89.9000","-6.8498","4.05208","0.01462"
"90.0000","-6.8476","4.05307","0.01464"
"90.1000","-6.8457","4.05185","0.01466"
"90.2000","-6.8438","4.05140","0.01468"
"90.3000","-6.8417","4.05267","0.01471"
"90.4000","-6.8398","4.05197","0.01473"
"90.5000","-6.8377","4.05306","0.01475"
"90.6000","-6.8356","4.05323","0.01477"
"90.7000","-6.8336","4.05315","0.01479"
"90.8000","-6.8317","4.05273","0.01482"
"90.9000","-6.8298","4.05283","0.01484"
"91.0000","-6.8276","4.05406","0.01486"
"91.1000","-6.8258","4.05298","0.01488"
"91.2000","-6.8238","4.05351","0.01490"
"91.3000","-6.8218","4.05370","0.01492"
"91.4000","-6.8198","4.05421","0.01494"
"91.5000","-6.8177","4.05486","0.01497"
"91.6000","-6.8158","4.05459","0.01499"
"91.7000","-6.8137","4.05526","0.01501"
"91.8000","-6.8119","4.05397","0.01503"
"91.9000","-6.8099","4.05442","0.01505"
"92.0000","-6.8079","4.05499","0.01507"
"92.1000","-6.8056","4.05670","0.01510"
"92.2000","-6.8036","4.05618","0.01512"
"92.3000","-6.8017","4.05543","0.01514"
"92.4000","-6.7996","4.05595","0.01516"
"92.5000","-6.7978","4.05501","0.01518"
"92.6000","-6.7958","4.05567","0.01520"
"92.7000","-6.7937","4.05661","0.01523"
"92.8000","-6.7916","4.05736","0.01525"
"92.9000","-6.7897","4.05667","0.01527"
"93.0000","-6.7878","4.05602","0.01529"
"93.1000","-6.7857","4.05740","0.01531"
"93.2000","-6.7838","4.05675","0.01534"
"93.3000","-6.7817","4.05728","0.01536"
"93.4000","-6.7797","4.05761","0.01538"
"93.5000","-6.7777","4.05791","0.01540"
"93.6000","-6.7757","4.05771","0.01542"
"93.7000","-6.7738","4.05756","0.01544"
"93.8000","-6.7717","4.05855","0.01546"
"93.9000","-6.7699","4.05728","0.01549"
"94.0000","-6.7679","4.05760","0.01551"
"94.1000","-6.7659","4.05774","0.01553"
"94.2000","-6.7638","4.05872","0.01555"
"94.3000","-6.7617","4.05960","0.01557"
"94.4000","-6.7597","4.05921","0.01560"
"94.5000","-6.7576","4.05978","0.01562"
"94.6000","-6.7558","4.05851","0.01564"
"94.7000","-6.7539","4.05871","0.01566"
"94.8000","-6.7518","4.05939","0.01568"
"94.9000","-6.7496","4.06078","0.01570"
"95.0000","-6.7475","4.06115","0.01573"
"95.1000","-6.7457","4.05975","0.01575"
"95.2000","-6.7437","4.06021","0.01577"
"95.3000","-6.7419","4.05952","0.01579"
"95.4000","-6.7399","4.06008","0.01581"
"95.5000","-6.7378","4.06134","0.01583"
"95.6000","-6.7356","4.06222","0.01586"
"95.7000","-6.7337","4.06158","0.01588"
"95.8000","-6.7319","4.06041","0.01590"
"95.9000","-6.7298","4.06159","0.01592"
"96.0000","-6.7278","4.06160","0.01594"
"96.1000","-6.7258","4.06213","0.01596"
"96.2000","-6.7237","4.06280","0.01599"
"96.3000","-6.7217","4.06294","0.01601"
"96.4000","-6.7197","4.06288","0.01603"
"96.5000","-6.7178","4.06262","0.01605"
"96.6000","-6.7156","4.06382","0.01607"
"96.7000","-6.7137","4.06292","0.01609"
"96.8000","-6.7118","4.06305","0.01611"
"96.9000","-6.7098","4.06308","0.01613"
"97.0000","-6.7078","4.06333","0.01616"
"97.1000","-6.7056","4.06434","0.01618"
"97.2000","-6.7037","4.06386","0.01620"
"97.3000","-6.7016","4.06456","0.01622"
"97.4000","-6.6997","4.06352","0.01624"
"97.5000","-6.6979","4.06339","0.01626"
"97.6000","-6.6959","4.06379","0.01628"
"97.7000","-6.6937","4.06520","0.01631"
"97.8000","-6.6915","4.06586","0.01633"
"97.9000","-6.6897","4.06465","0.01635"
"98.0000","-6.6877","4.06500","0.01637"
"98.1000","-6.6859","4.06418","0.01639"
"98.2000","-6.6840","4.06372","0.01641"
"98.3000","-6.6819","4.06493","0.01643"
"98.4000","-6.6797","4.06106","0.01645"
"98.5000","-6.6776","4.06273","0.01647"
"98.6000","-6.6758","4.06297","0.01649"
"98.7000","-6.6737","4.06497","0.01651"
"98.8000","-6.6717","4.06539","0.01653"
"98.9000","-6.6698","4.06601","0.01655"
"99.0000","-6.6676","4.06709","0.01657"
"99.1000","-6.6657","4.06727","0.01659"
"99.2000","-6.6636","4.06748","0.01661"
"99.3000","-6.6618","4.06698","0.01664"
"99.4000","-6.6596","4.06819","0.01666"
"99.5000","-6.6577","4.06755","0.01668"
"99.6000","-6.6558","4.06741","0.01670"
"99.7000","-6.6539","4.06783","0.01672"
"99.8000","-6.6519","4.06826","0.01674"
"99.9000","-6.6497","4.06941","0.01676"
"100.0000","-6.6477","4.06894","0.01679"
"100.1000","-6.6457","4.06927","0.01681"
"100.2000","-6.6438","4.06872","0.01683"
"100.3000","-6.6419","4.06834","0.01685"
"100.4000","-6.6399","4.06913","0.01687"
"100.5000","-6.6377","4.07044","0.01689"
"100.6000","-6.6355","4.07130","0.01692"
"100.7000","-6.6337","4.06965","0.01693"
"100.8000","-6.6317","4.06983","0.01696"
"100.9000","-6.6298","4.06948","0.01698"
"101.0000","-6.6279","4.06944","0.01700"
"101.1000","-6.6257","4.07089","0.01702"
"101.2000","-6.6236","4.07180","0.01704"
"101.3000","-6.6216","4.07138","0.01706"
"101.4000","-6.6198","4.06997","0.01709"
"101.5000","-6.6177","4.07078","0.01711"
"101.6000","-6.6157","4.07091","0.01713"
"101.7000","-6.6138","4.07087","0.01715"
"101.8000","-6.6117","4.07156","0.01717"
"101.9000","-6.6097","4.07154","0.01719"
"102.0000","-6.6077","4.07155","0.01721"
"102.1000","-6.6058","4.07098","0.01723"
"102.2000","-6.6037","4.07205","0.01726"
"102.3000","-6.6017","4.07205","0.01728"
"102.4000","-6.5999","4.07146","0.01730"
"102.5000","-6.5978","4.07208","0.01732"
"102.6000","-6.5959","4.07234","0.01734"
"102.7000","-6.5937","4.07354","0.01736"
"102.8000","-6.5917","4.07345","0.01738"
"102.9000","-6.5896","4.07402","0.01741"
"103.0000","-6.5877","4.07351","0.01743"
"103.1000","-6.5858","4.07275","0.01745"
"103.2000","-6.5838","4.07340","0.01747"
"103.3000","-6.5817","4.07408","0.01749"
"103.4000","-6.5795","4.07535","0.01752"
"103.5000","-6.5777","4.07406","0.01754"
"103.6000","-6.5757","4.07402","0.01756"
"103.7000","-6.5738","4.07398","0.01758"
"103.8000","-6.5720","4.07328","0.01760"
"103.9000","-6.5698","4.07453","0.01762"
"104.0000","-6.5677","4.07555","0.01764"
"104.1000","-6.5656","4.07607","0.01767"
"104.2000","-6.5638","4.07481","0.01769"
"104.3000","-6.5618","4.07502","0.01771"
"104.4000","-6.5597","4.07567","0.01773"
"104.5000","-6.5579","4.07512","0.01775"
"104.6000","-6.5558","4.07607","0.01777"
"104.7000","-6.5537","4.07640","0.01780"
"104.8000","-6.5516","4.07680","0.01782"
"104.9000","-6.5497","4.07616","0.01784"
"105.0000","-6.5476","4.07694","0.01786"
"105.1000","-6.5456","4.07694","0.01788"
"105.2000","-6.5438","4.07609","0.01790"
"105.3000","-6.5418","4.07683","0.01792"
"105.4000","-6.5398","4.07697","0.01794"
"105.5000","-6.5376","4.07824","0.01797"
"105.6000","-6.5356","4.07810","0.01799"
"105.7000","-6.5336","4.07811","0.01801"
"105.8000","-6.5317","4.07781","0.01803"
"105.9000","-6.5299","4.07677","0.01805"
"106.0000","-6.5278","4.07760","0.01807"
"106.1000","-6.5257","4.07858","0.01810"
"106.2000","-6.5235","4.07992","0.01812"
"106.3000","-6.5217","4.07854","0.01814"
"106.4000","-6.5198","4.07803","0.01816"
"106.5000","-6.5178","4.07835","0.01818"
"106.6000","-6.5160","4.07765","0.01820"
"106.7000","-6.5139","4.07923","0.01822"
"106.8000","-6.5117","4.08035","0.01824"
"106.9000","-6.5096","4.08088","0.01827"
"107.0000","-6.5078","4.07949","0.01829"
"107.1000","-6.5058","4.07973","0.01831"
"107.2000","-6.5037","4.08074","0.01833"
"107.3000","-6.5018","4.08001","0.01835"
"107.4000","-6.4997","4.08107","0.01838"
"107.5000","-6.4976","4.08098","0.01840"
"107.6000","-6.4956","4.08093","0.01842"
"107.7000","-6.4938","4.08043","0.01844"
"107.8000","-6.4917","4.08102","0.01846"
"107.9000","-6.4896","4.08174","0.01848"
"108.0000","-6.4878","4.08055","0.01851"
"108.1000","-6.4858","4.08116","0.01853"
"108.2000","-6.4838","4.08106","0.01855"
"108.3000","-6.4817","4.08210","0.01857"
"108.4000","-6.4797","4.08230","0.01859"
"108.5000","-6.4777","4.08226","0.01861"
"108.6000","-6.4757","4.08266","0.01864"
"108.7000","-6.4739","4.08148","0.01866"
"108.8000","-6.4719","4.08201","0.01868"
"108.9000","-6.4698","4.08276","0.01870"
"109.0000","-6.4675","4.08457","0.01872"
"109.1000","-6.4656","4.08356","0.01874"
"109.2000","-6.4637","4.08316","0.01877"
"109.3000","-6.4617","4.08355","0.01879"
"109.4000","-6.4599","4.08244","0.01881"
"109.5000","-6.4578","4.08362","0.01883"
"109.6000","-6.4557","4.08447","0.01885"
"109.7000","-6.4536","4.08503","0.01887"
"109.8000","-6.4517","4.08389","0.01890"
"109.9000","-6.4498","4.08357","0.01892"
"110.0000","-6.4476","4.08479","0.01894"
"110.1000","-6.4458","4.08379","0.01896"
"110.2000","-6.4437","4.08477","0.01898"
"110.3000","-6.4417","4.08499","0.01900"
"110.4000","-6.4397","4.08519","0.01902"
"110.5000","-6.4378","4.08477","0.01905"
"110.6000","-6.4358","4.08505","0.01907"
"110.7000","-6.4336","4.08590","0.01909"
"110.8000","-6.4319","4.08466","0.01911"
"110.9000","-6.4299","4.08539","0.01913"
"111.0000","-6.4279","4.08559","0.01915"
"111.1000","-6.4257","4.08674","0.01917"
"111.2000","-6.4237","4.08724","0.01920"
"111.3000","-6.4217","4.08692","0.01922"
"111.4000","-6.4196","4.08718","0.01924"
"111.5000","-6.4178","4.08587","0.01926"
"111.6000","-6.4158","4.08647","0.01928"
"111.7000","-6.4138","4.08720","0.01930"
"111.8000","-6.4115","4.08890","0.01933"
"111.9000","-6.4096","4.08815","0.01935"
"112.0000","-6.4077","4.08718","0.01937"
"112.1000","-6.4057","4.08764","0.01939"
"112.2000","-6.4039","4.08662","0.01941"
"112.3000","-6.4019","4.08762","0.01943"
"112.4000","-6.3998","4.08862","0.01946"
"112.5000","-6.3976","4.08945","0.01948"
"112.6000","-6.3957","4.08834","0.01950"
"112.7000","-6.3939","4.08781","0.01952"
"112.8000","-6.3918","4.08916","0.01954"
"112.9000","-6.3899","4.08862","0.01956"
"113.0000","-6.3878","4.08948","0.01959"
"113.1000","-6.3857","4.08989","0.01960"
"113.2000","-6.3837","4.09005","0.01963"
"113.3000","-6.3818","4.08968","0.01965"
"113.4000","-6.3798","4.08979","0.01967"
"113.5000","-6.3776","4.09112","0.01969"
"113.6000","-6.3757","4.08989","0.01971"
"113.7000","-6.3737","4.09039","0.01973"
"113.8000","-6.3718","4.09027","0.01975"
"113.9000","-6.3697","4.09089","0.01978"
"114.0000","-6.3676","4.09152","0.01980"
"114.1000","-6.3657","4.09128","0.01982"
"114.2000","-6.3636","4.09190","0.01984"
"114.3000","-6.3618","4.09057","0.01986"
"114.4000","-6.3598","4.09077","0.01988"
"114.5000","-6.3578","4.09120","0.01990"
"114.6000","-6.3556","4.09274","0.01993"
"114.7000","-6.3536","4.09276","0.01995"
"114.8000","-6.3518","4.09174","0.01997"
"114.9000","-6.3498","4.09214","0.01999"
"115.0000","-6.3479","4.09138","0.02001"
"115.1000","-6.3460","4.09186","0.02003"
"115.2000","-6.3438","4.09313","0.02005"
"115.3000","-6.3416","4.09414","0.02008"
"115.4000","-6.3397","4.09348","0.02010"
"115.5000","-6.3378","4.09282","0.02012"
"115.6000","-6.3357","4.09413","0.02014"
"115.7000","-6.3338","4.09324","0.02016"
"115.8000","-6.3317","4.09389","0.02018"
"115.9000","-6.3297","4.09421","0.02021"
"116.0000","-6.3277","4.09435","0.02023"
"116.1000","-6.3257","4.09413","0.02025"
"116.2000","-6.3238","4.09389","0.02027"
"116.3000","-6.3216","4.09495","0.02029"
"116.4000","-6.3198","4.09384","0.02031"
"116.5000","-6.3178","4.09409","0.02033"
"116.6000","-6.3159","4.09432","0.02036"
"116.7000","-6.3138","4.09515","0.02038"
"116.8000","-6.3117","4.09599","0.02040"
"116.9000","-6.3097","4.09542","0.02042"
"117.0000","-6.3077","4.09587","0.02044"
"117.1000","-6.3058","4.09481","0.02046"
"117.2000","-6.3039","4.09488","0.02048"
"117.3000","-6.3019","4.09566","0.02051"
"117.4000","-6.2996","4.09728","0.02053"
"117.5000","-6.2975","4.09733","0.02055"
"117.6000","-6.2957","4.09611","0.02057"
"117.7000","-6.2937","4.09666","0.02059"
"117.8000","-6.2918","4.09577","0.02061"
"117.9000","-6.2898","4.09651","0.02063"
"118.0000","-6.2877","4.09769","0.02066"
"118.1000","-6.2855","4.09842","0.02068"
"118.2000","-6.2836","4.09765","0.02070"
"118.3000","-6.2818","4.09657","0.02072"
"118.4000","-6.2797","4.09776","0.02074"
"118.5000","-6.2778","4.09740","0.02076"
"118.6000","-6.2757","4.09792","0.02078"
"118.7000","-6.2737","4.09831","0.02081"
"118.8000","-6.2717","4.09815","0.02083"
"118.9000","-6.2697","4.09806","0.02085"
"119.0000","-6.2678","4.09776","0.02087"
"119.1000","-6.2657","4.09895","0.02089"
"119.2000","-6.2638","4.09834","0.02091"
"119.3000","-6.2619","4.09838","0.02093"
"119.4000","-6.2599","4.09862","0.02096"
"119.5000","-6.2579","4.09925","0.02098"
"119.6000","-6.2557","4.10040","0.02100"
"119.7000","-6.2537","4.10011","0.02102"
"119.8000","-6.2516","4.10087","0.02104"
"119.9000","-6.2497","4.09965","0.02106"
"120.0000","-6.2478","4.09948","0.02108"
"120.1000","-6.2458","4.09994","0.02110"
"120.2000","-6.2436","4.10130","0.02113"
"120.3000","-6.2415","4.10185","0.02115"
"120.4000","-6.2397","4.10058","0.02117"
"120.5000","-6.2377","4.10096","0.02119"
"120.6000","-6.2358","4.10030","0.02121"
"120.7000","-6.2339","4.10037","0.02123"
"120.8000","-6.2318","4.10155","0.02126"
"120.9000","-6.2296","4.10245","0.02128"
"121.0000","-6.2276","4.10240","0.02130"
"121.1000","-6.2258","4.10131","0.02132"
