Time,Displacement,Force,Strain 1
"112.0010","-20.2299","8.79973","0.01534"
"112.1010","-20.2282","8.81632","0.01535"
"112.2010","-20.2264","8.83137","0.01537"
"112.2950","-20.2249","8.75195","0.01548"
"112.3120","-20.2246","8.67437","0.01557"
"112.4120","-20.2228","8.63666","0.01565"
"112.5120","-20.2212","8.65380","0.01567"
"112.6120","-20.2198","8.66952","0.01568"
"112.7120","-20.2181","8.68866","0.01569"
"112.8120","-20.2164","8.70874","0.01570"
"112.9120","-20.2147","8.72970","0.01572"
"113.0120","-20.2128","8.75170","0.01573"
"113.1120","-20.2112","8.76925","0.01574"
"113.2120","-20.2097","8.78577","0.01576"
"113.3120","-20.2080","8.80380","0.01577"
"113.4120","-20.2065","8.81865","0.01578"
"113.5120","-20.2050","8.83174","0.01580"
"113.6120","-20.2032","8.84107","0.01582"
"113.6530","-20.2024","8.76511","0.01592"
"113.6690","-20.2021","8.68767","0.01601"
"113.7690","-20.2002","8.64237","0.01610"
"113.8690","-20.1985","8.65985","0.01612"
"113.9690","-20.1970","8.67671","0.01613"
"114.0690","-20.1954","8.69522","0.01614"
"114.1690","-20.1936","8.71688","0.01615"
"114.2690","-20.1921","8.73451","0.01617"
"114.3690","-20.1905","8.75328","0.01618"
"114.4690","-20.1887","8.77419","0.01619"
"114.5690","-20.1870","8.79235","0.01620"
"114.6690","-20.1853","8.81054","0.01621"
"114.7690","-20.1837","8.82663","0.01623"
"114.8690","-20.1821","8.83913","0.01625"
"114.9690","-20.1803","8.80296","0.01632"
"114.9840","-20.1800","8.72640","0.01641"
"115.0050","-20.1796","8.65073","0.01651"
"115.1050","-20.1781","8.64242","0.01655"
"115.2050","-20.1766","8.65813","0.01656"
"115.3050","-20.1749","8.67793","0.01657"
"115.4050","-20.1732","8.69717","0.01659"
"115.5050","-20.1715","8.71828","0.01660"
"115.6050","-20.1697","8.73928","0.01661"
"115.7050","-20.1681","8.75774","0.01662"
"115.8050","-20.1664","8.77692","0.01663"
"115.9050","-20.1648","8.79488","0.01665"
"116.0050","-20.1633","8.80978","0.01666"
"116.1050","-20.1617","8.82650","0.01668"
"116.2050","-20.1599","8.84213","0.01670"
"116.3050","-20.1580","8.81973","0.01675"
"116.3200","-20.1577","8.74391","0.01685"
"116.3380","-20.1573","8.66820","0.01694"
"116.4380","-20.1555","8.64808","0.01700"
"116.5380","-20.1541","8.66243","0.01701"
"116.6380","-20.1525","8.68093","0.01703"
"116.7380","-20.1509","8.70011","0.01704"
"116.8380","-20.1494","8.71682","0.01705"
"116.9380","-20.1477","8.73740","0.01706"
"117.0380","-20.1459","8.75947","0.01707"
"117.1380","-20.1441","8.78026","0.01709"
"117.2380","-20.1424","8.79936","0.01710"
"117.3380","-20.1409","8.81448","0.01711"
"117.4380","-20.1393","8.82990","0.01713"
"117.5380","-20.1375","8.84654","0.01714"
"117.6380","-20.1360","8.85095","0.01717"
"117.6750","-20.1354","8.77502","0.01727"
"117.6910","-20.1351","8.69968","0.01737"
"117.7910","-20.1333","8.65522","0.01748"
"117.8910","-20.1316","8.67290","0.01750"
"117.9910","-20.1299","8.69162","0.01751"
"118.0910","-20.1283","8.71111","0.01753"
"118.1910","-20.1267","8.72921","0.01754"
"118.2910","-20.1251","8.74859","0.01756"
"118.3910","-20.1233","8.76970","0.01758"
"118.4910","-20.1218","8.78655","0.01759"
"118.5910","-20.1202","8.80423","0.01761"
"118.6910","-20.1184","8.82342","0.01764"
"118.7910","-20.1168","8.83983","0.01766"
"118.8910","-20.1150","8.85482","0.01770"
"118.9910","-20.1132","8.77591","0.01789"
"119.0070","-20.1130","8.69995","0.01799"
"119.1070","-20.1113","8.65709","0.01804"
"119.2070","-20.1095","8.67548","0.01805"
"119.3070","-20.1080","8.69243","0.01807"
"119.4070","-20.1065","8.70998","0.01807"
"119.5070","-20.1048","8.73030","0.01808"
"119.6070","-20.1031","8.75024","0.01810"
"119.7070","-20.1013","8.77215","0.01811"
"119.8070","-20.0995","8.79250","0.01812"
"119.9070","-20.0980","8.80860","0.01813"
"120.0070","-20.0964","8.82617","0.01814"
"120.1070","-20.0947","8.84317","0.01815"
"120.2070","-20.0933","8.85570","0.01816"
"120.3070","-20.0916","8.86687","0.01817"
"120.3800","-20.0903","8.78976","0.01814"
"120.3960","-20.0900","8.71376","0.01811"
"120.4960","-20.0881","8.67006","0.01808"
"120.5960","-20.0864","8.68793","0.01809"
"120.6960","-20.0849","8.70521","0.01810"
"120.7960","-20.0834","8.72278","0.01811"
"120.8960","-20.0816","8.74387","0.01812"
"120.9960","-20.0800","8.76277","0.01813"
"121.0960","-20.0784","8.78078","0.01814"
"121.1960","-20.0766","8.80164","0.01814"
"121.2960","-20.0749","8.82087","0.01816"
"121.3960","-20.0732","8.83928","0.01816"
"121.4960","-20.0715","8.85615","0.01817"
"121.5960","-20.0700","8.86897","0.01818"
"121.6960","-20.0682","8.87156","0.01818"
"121.7200","-20.0677","8.79225","0.01815"
"121.7350","-20.0674","8.71605","0.01811"
"121.8350","-20.0658","8.66264","0.01809"
"121.9350","-20.0643","8.67794","0.01810"
"122.0350","-20.0626","8.69759","0.01811"
"122.1350","-20.0610","8.71692","0.01812"
"122.2350","-20.0593","8.73748","0.01812"
"122.3350","-20.0575","8.75904","0.01813"
"122.4350","-20.0559","8.77780","0.01814"
"122.5350","-20.0542","8.79711","0.01815"
"122.6350","-20.0525","8.81562","0.01816"
"122.7350","-20.0511","8.83021","0.01817"
"122.8350","-20.0495","8.84636","0.01818"
"122.9350","-20.0477","8.86117","0.01818"
"123.0210","-20.0462","8.78558","0.01815"
"123.0350","-20.0459","8.71013","0.01812"
"123.0730","-20.0451","8.63508","0.01808"
"123.1730","-20.0433","8.65720","0.01809"
"123.2730","-20.0419","8.67229","0.01810"
"123.3730","-20.0403","8.69031","0.01811"
"123.4730","-20.0387","8.71014","0.01812"
"123.5730","-20.0372","8.72702","0.01813"
"123.6730","-20.0356","8.74673","0.01814"
"123.7730","-20.0337","8.76889","0.01815"
"123.8730","-20.0319","8.79009","0.01816"
"123.9730","-20.0301","8.80942","0.01817"
"124.0730","-20.0286","8.82483","0.01817"
"124.1730","-20.0271","8.83916","0.01818"
"124.2730","-20.0253","8.85231","0.01818"
"124.3390","-20.0242","8.77571","0.01815"
"124.3560","-20.0239","8.69750","0.01812"
"124.4560","-20.0223","8.65639","0.01810"
"124.5560","-20.0205","8.67548","0.01811"
"124.6560","-20.0188","8.69468","0.01812"
"124.7560","-20.0172","8.71431","0.01813"
"124.8560","-20.0155","8.73403","0.01814"
"124.9560","-20.0140","8.75203","0.01815"
"125.0560","-20.0123","8.77210","0.01815"
"125.1560","-20.0105","8.79249","0.01816"
"125.2560","-20.0091","8.80872","0.01817"
"125.3560","-20.0074","8.82650","0.01818"
"125.4560","-20.0057","8.84434","0.01819"
"125.5560","-20.0040","8.85858","0.01820"
"125.6560","-20.0022","8.84494","0.01819"
"125.6720","-20.0019","8.76841","0.01816"
"125.6890","-20.0016","8.69039","0.01812"
"125.7890","-19.9999","8.65827","0.01811"
"125.8890","-19.9983","8.67544","0.01812"
"125.9890","-19.9966","8.69552","0.01813"
"126.0890","-19.9952","8.71242","0.01813"
"126.1890","-19.9936","8.73109","0.01814"
"126.2890","-19.9919","8.75157","0.01815"
"126.3890","-19.9901","8.77256","0.01816"
"126.4890","-19.9882","8.79431","0.01817"
"126.5890","-19.9865","8.81189","0.01818"
"126.6890","-19.9850","8.82660","0.01819"
"126.7890","-19.9833","8.84028","0.01819"
"126.8670","-19.9821","8.76263","0.01816"
"126.9670","-19.9805","8.69829","0.01813"
"127.0670","-19.9788","8.71661","0.01814"
"127.1670","-19.9770","8.73727","0.01815"
"127.2670","-19.9753","8.75828","0.01816"
"127.3670","-19.9736","8.77847","0.01817"
"127.4670","-19.9721","8.79577","0.01818"
"127.5670","-19.9705","8.81380","0.01818"
"127.6670","-19.9687","8.83448","0.01820"
"127.7670","-19.9672","8.85095","0.01820"
"127.8670","-19.9655","8.86747","0.01821"
"127.9670","-19.9637","8.88519","0.01822"
"128.0670","-19.9621","8.89687","0.01823"
"128.1670","-19.9604","8.90386","0.01823"
"128.2670","-19.9587","8.90894","0.01824"
"128.3670","-19.9571","8.88864","0.01823"
"128.4670","-19.9553","8.87380","0.01823"
"128.5670","-19.9537","8.88084","0.01823"
"128.6670","-19.9523","8.89190","0.01824"
"128.7670","-19.9506","8.90752","0.01825"
"128.8670","-19.9489","8.92258","0.01825"
"128.9670","-19.9471","8.93717","0.01826"
"129.0670","-19.9453","8.94995","0.01827"
"129.1670","-19.9437","8.95450","0.01827"
"129.2670","-19.9420","8.92719","0.01826"
"129.3670","-19.9402","8.91258","0.01825"
"129.4670","-19.9388","8.91419","0.01825"
"129.5670","-19.9372","8.92352","0.01826"
"129.6670","-19.9355","8.93711","0.01827"
"129.7670","-19.9337","8.95141","0.01827"
"129.8670","-19.9318","8.96666","0.01828"
"129.9670","-19.9302","8.97768","0.01828"
"130.0670","-19.9287","8.98649","0.01829"
"130.1670","-19.9271","8.99771","0.01830"
"130.2670","-19.9255","9.00662","0.01830"
"130.3670","-19.9240","9.01329","0.01830"
"130.4670","-19.9222","9.02201","0.01831"
"130.5670","-19.9204","9.02854","0.01831"
"130.6670","-19.9186","9.03371","0.01832"
"130.7670","-19.9169","9.03541","0.01832"
"130.8670","-19.9155","9.03074","0.01832"
"130.9670","-19.9139","9.02248","0.01831"
"131.0670","-19.9121","9.01813","0.01832"
"131.1670","-19.9106","9.02046","0.01832"
"131.2670","-19.9088","9.03083","0.01832"
"131.3670","-19.9071","9.04320","0.01833"
"131.4670","-19.9054","9.05515","0.01834"
"131.5670","-19.9037","9.06647","0.01834"
"131.6670","-19.9021","9.07589","0.01835"
"131.7670","-19.9004","9.08501","0.01835"
"131.8670","-19.8986","9.09521","0.01836"
"131.9670","-19.8971","9.09852","0.01836"
"132.0670","-19.8955","9.09271","0.01837"
"132.1380","-19.8943","9.01751","0.01833"
"132.1820","-19.8935","8.94210","0.01830"
"132.2820","-19.8918","8.94767","0.01831"
"132.3820","-19.8901","8.96392","0.01832"
"132.4820","-19.8884","8.98220","0.01832"
"132.5820","-19.8868","8.99871","0.01833"
"132.6820","-19.8850","9.01741","0.01834"
"132.7820","-19.8834","9.03375","0.01835"
"132.8820","-19.8820","9.04660","0.01835"
"132.9820","-19.8803","9.05990","0.01836"
"133.0500","-19.8791","8.98285","0.01833"
"133.0610","-19.8789","8.90584","0.01830"
"133.0760","-19.8786","8.82873","0.01827"
"133.1760","-19.8768","8.80762","0.01826"
"133.2760","-19.8750","8.82697","0.01827"
"133.3760","-19.8735","8.84416","0.01828"
"133.4760","-19.8720","8.86239","0.01828"
"133.5760","-19.8703","8.88280","0.01829"
"133.6760","-19.8688","8.90056","0.01830"
"133.7760","-19.8672","8.91943","0.01831"
"133.8760","-19.8654","8.94146","0.01832"
"133.9760","-19.8636","8.96310","0.01833"
"134.0760","-19.8618","8.98393","0.01834"
"134.1760","-19.8602","9.00243","0.01835"
"134.2760","-19.8587","9.01928","0.01835"
"134.3760","-19.8569","9.03874","0.01836"
"134.4760","-19.8552","9.05723","0.01837"
"134.5760","-19.8537","9.07239","0.01838"
"134.6760","-19.8519","9.09025","0.01839"
"134.7760","-19.8502","9.10529","0.01840"
"134.8760","-19.8485","9.11725","0.01840"
"134.9760","-19.8468","9.12107","0.01841"
"135.0170","-19.8462","9.04120","0.01837"
"135.0310","-19.8459","8.96411","0.01834"
"135.0560","-19.8455","8.88870","0.01831"
"135.1560","-19.8438","8.89441","0.01831"
"135.2560","-19.8421","8.91242","0.01832"
"135.3560","-19.8406","8.92844","0.01833"
"135.4560","-19.8391","8.94601","0.01834"
"135.5560","-19.8374","8.96596","0.01835"
"135.6560","-19.8357","8.98505","0.01836"
"135.7560","-19.8340","9.00542","0.01836"
"135.8560","-19.8322","9.02547","0.01837"
"135.9560","-19.8306","9.04246","0.01838"
"136.0560","-19.8289","9.05965","0.01839"
"136.1560","-19.8273","9.07438","0.01840"
"136.2560","-19.8258","9.08254","0.01840"
"136.3560","-19.8242","9.02565","0.01838"
"136.3790","-19.8237","8.94904","0.01834"
"136.4790","-19.8219","8.92708","0.01834"
"136.5790","-19.8200","8.94704","0.01835"
"136.6790","-19.8183","8.96719","0.01836"
"136.7790","-19.8168","8.98388","0.01836"
"136.8790","-19.8152","9.00269","0.01837"
"136.9790","-19.8135","9.02227","0.01838"
"137.0790","-19.8121","9.03842","0.01839"
"137.1790","-19.8104","9.05820","0.01840"
"137.2790","-19.8086","9.07980","0.01841"
"137.3790","-19.8068","9.10001","0.01842"
"137.4790","-19.8050","9.11856","0.01843"
"137.5790","-19.8035","9.13338","0.01843"
"137.6790","-19.8020","9.14805","0.01844"
"137.7790","-19.8002","9.16455","0.01845"
"137.8790","-19.7986","9.17675","0.01846"
"137.9790","-19.7970","9.18599","0.01846"
"138.0350","-19.7960","9.10721","0.01843"
"138.0520","-19.7956","9.02933","0.01840"
"138.1520","-19.7938","8.98684","0.01838"
"138.2520","-19.7922","9.00287","0.01838"
"138.3520","-19.7906","9.02113","0.01839"
"138.4520","-19.7890","9.03807","0.01840"
"138.5520","-19.7874","9.05682","0.01841"
"138.6520","-19.7856","9.07686","0.01842"
"138.7520","-19.7841","9.09222","0.01843"
"138.8520","-19.7825","9.10925","0.01843"
"138.9520","-19.7808","9.12666","0.01844"
"139.0520","-19.7791","9.14138","0.01845"
"139.1520","-19.7773","9.15444","0.01846"
"139.2520","-19.7756","9.15315","0.01846"
"139.3130","-19.7746","9.07796","0.01843"
"139.4130","-19.7728","9.02997","0.01841"
"139.5130","-19.7712","9.03875","0.01842"
"139.6130","-19.7697","9.04975","0.01842"
"139.7130","-19.7681","9.06524","0.01843"
"139.8130","-19.7664","9.08216","0.01844"
"139.9130","-19.7646","9.10001","0.01845"
"140.0130","-19.7627","9.11826","0.01846"
"140.1130","-19.7612","9.13135","0.01846"
"140.2130","-19.7596","9.14323","0.01847"
"140.3130","-19.7579","9.15512","0.01847"
"140.4130","-19.7564","9.16007","0.01848"
"140.5130","-19.7549","9.15722","0.01848"
"140.6110","-19.7531","9.08176","0.01844"
"140.6330","-19.7527","9.00419","0.01841"
"140.7330","-19.7508","8.96454","0.01840"
"140.8330","-19.7491","8.97967","0.01840"
"140.9330","-19.7476","8.99582","0.01841"
"141.0330","-19.7461","9.01209","0.01842"
"141.1330","-19.7444","9.03182","0.01843"
"141.2330","-19.7427","9.05075","0.01844"
"141.3330","-19.7412","9.06776","0.01845"
"141.4330","-19.7394","9.08815","0.01846"
"141.5330","-19.7377","9.10714","0.01847"
"141.6330","-19.7359","9.12584","0.01847"
"141.7330","-19.7342","9.14400","0.01848"
"141.8330","-19.7326","9.15914","0.01849"
"141.9330","-19.7309","9.17542","0.01850"
"142.0330","-19.7291","9.18890","0.01851"
"142.1330","-19.7277","9.19301","0.01851"
"142.2200","-19.7263","9.11784","0.01848"
"142.2330","-19.7260","9.04239","0.01845"
"142.2520","-19.7257","8.96688","0.01842"
"142.3520","-19.7240","8.95538","0.01840"
"142.4520","-19.7223","8.97203","0.01842"
"142.5520","-19.7205","8.99232","0.01842"
"142.6520","-19.7189","9.01128","0.01843"
"142.7520","-19.7173","9.02996","0.01844"
"142.8520","-19.7155","9.05005","0.01845"
"142.9520","-19.7141","9.06663","0.01846"
"143.0520","-19.7126","9.08372","0.01847"
"143.1520","-19.7108","9.10392","0.01847"
"143.2520","-19.7090","9.12393","0.01848"
"143.3520","-19.7071","9.14488","0.01849"
"143.4520","-19.7054","9.16231","0.01850"
"143.5520","-19.7040","9.17557","0.01851"
"143.6520","-19.7024","9.18971","0.01852"
"143.7520","-19.7008","9.20051","0.01852"
"143.8520","-19.6993","9.19688","0.01852"
"143.8840","-19.6988","9.12123","0.01849"
"143.8980","-19.6985","9.04544","0.01846"
"143.9240","-19.6980","8.97023","0.01843"
"144.0240","-19.6961","8.98052","0.01843"
"144.1240","-19.6943","8.99929","0.01844"
"144.2240","-19.6925","9.01895","0.01845"
"144.3240","-19.6911","9.03571","0.01845"
"144.4240","-19.6896","9.05297","0.01846"
"144.5240","-19.6878","9.07328","0.01847"
"144.6240","-19.6862","9.09187","0.01848"
"144.7240","-19.6846","9.11000","0.01849"
"144.8240","-19.6828","9.13125","0.01850"
"144.9240","-19.6810","9.14994","0.01851"
"145.0240","-19.6794","9.16754","0.01851"
"145.1240","-19.6777","9.18352","0.01852"
"145.2240","-19.6762","9.19668","0.01852"
"145.3240","-19.6745","9.20916","0.01852"
"145.4240","-19.6727","9.17997","0.01851"
"145.4380","-19.6725","9.10434","0.01851"
"145.4530","-19.6723","9.02628","0.01850"
"145.5530","-19.6707","8.97732","0.01852"
"145.6530","-19.6690","8.99460","0.01854"
"145.7530","-19.6673","9.01319","0.01855"
"145.8530","-19.6657","9.03266","0.01856"
"145.9530","-19.6639","9.05339","0.01857"
"146.0530","-19.6623","9.07146","0.01858"
"146.1530","-19.6607","9.09071","0.01859"
"146.2530","-19.6590","9.11083","0.01860"
"146.3530","-19.6575","9.12687","0.01861"
"146.4530","-19.6559","9.14476","0.01862"
"146.5530","-19.6541","9.16406","0.01863"
"146.6530","-19.6523","9.18266","0.01864"
"146.7530","-19.6505","9.20058","0.01866"
"146.8530","-19.6489","9.21082","0.01868"
"146.9530","-19.6473","9.16119","0.01877"
"146.9670","-19.6470","9.08356","0.01886"
"146.9840","-19.6467","9.00816","0.01896"
"147.0840","-19.6450","8.98327","0.01902"
"147.1840","-19.6435","8.99692","0.01903"
"147.2840","-19.6419","9.01523","0.01904"
"147.3840","-19.6401","9.03642","0.01906"
"147.4840","-19.6384","9.05675","0.01907"
"147.5840","-19.6366","9.07709","0.01908"
"147.6840","-19.6351","9.09531","0.01909"
"147.7840","-19.6335","9.11250","0.01910"
"147.8840","-19.6318","9.13261","0.01911"
"147.9840","-19.6301","9.15137","0.01912"
"148.0840","-19.6286","9.16739","0.01913"
"148.1840","-19.6268","9.18588","0.01915"
"148.2840","-19.6251","9.20117","0.01916"
"148.3840","-19.6235","9.21369","0.01918"
"148.4840","-19.6217","9.18314","0.01925"
"148.4980","-19.6215","9.10363","0.01935"
"148.5120","-19.6213","9.02773","0.01945"
"148.6120","-19.6196","8.97569","0.01954"
"148.7120","-19.6179","8.99379","0.01956"
"148.8120","-19.6162","9.01255","0.01957"
"148.9120","-19.6148","9.02847","0.01958"
"149.0120","-19.6132","9.04782","0.01959"
"149.1120","-19.6115","9.06750","0.01960"
"149.2120","-19.6098","9.08812","0.01961"
"149.3120","-19.6079","9.10975","0.01963"
"149.4120","-19.6063","9.12855","0.01964"
"149.5120","-19.6046","9.14725","0.01965"
"149.6120","-19.6028","9.16594","0.01966"
"149.7120","-19.6014","9.18014","0.01967"
"149.8120","-19.5999","9.19466","0.01969"
"149.9120","-19.5981","9.21032","0.01970"
"150.0120","-19.5964","9.21958","0.01973"
"150.0630","-19.5954","9.14230","0.01984"
"150.0760","-19.5951","9.06222","0.01994"
"150.0950","-19.5947","8.98608","0.02004"
"150.1950","-19.5929","8.97939","0.02008"
"150.2950","-19.5915","8.99364","0.02009"
"150.3950","-19.5899","9.01196","0.02010"
"150.4950","-19.5883","9.03026","0.02012"
"150.5950","-19.5869","9.04649","0.02012"
"150.6950","-19.5852","9.06697","0.02013"
"150.7950","-19.5834","9.08895","0.02015"
"150.8950","-19.5815","9.10998","0.02016"
"150.9950","-19.5798","9.13006","0.02017"
"151.0950","-19.5783","9.14624","0.02018"
"151.1950","-19.5768","9.16286","0.02019"
"151.2950","-19.5750","9.18150","0.02021"
"151.3950","-19.5735","9.19673","0.02022"
"151.4950","-19.5718","9.21071","0.02024"
"151.5950","-19.5700","9.21923","0.02026"
"151.6350","-19.5693","9.13865","0.02037"
"151.6480","-19.5690","9.05943","0.02047"
"151.6680","-19.5686","8.98291","0.02056"
"151.7680","-19.5668","8.98034","0.02060"
"151.8680","-19.5652","8.99696","0.02061"
"151.9680","-19.5637","9.01364","0.02062"
"152.0680","-19.5620","9.03360","0.02063"
"152.1680","-19.5603","9.05437","0.02064"
"152.2680","-19.5588","9.07129","0.02065"
"152.3680","-19.5572","9.09099","0.02066"
"152.4680","-19.5554","9.11128","0.02067"
"152.5680","-19.5537","9.13068","0.02069"
"152.6680","-19.5520","9.15081","0.02070"
"152.7680","-19.5503","9.16823","0.02071"
"152.8680","-19.5487","9.18468","0.02072"
"152.9680","-19.5470","9.20191","0.02074"
"153.0680","-19.5454","9.21256","0.02075"
"153.1680","-19.5439","9.20523","0.02079"
"153.1890","-19.5435","9.12430","0.02090"
"153.2030","-19.5433","9.04453","0.02099"
"153.2300","-19.5427","8.96906","0.02109"
"153.3300","-19.5409","8.98203","0.02110"
"153.4300","-19.5392","9.00044","0.02112"
"153.5300","-19.5375","9.02037","0.02113"
"153.6300","-19.5360","9.03750","0.02114"
"153.7300","-19.5344","9.05562","0.02115"
"153.8300","-19.5328","9.07562","0.02116"
"153.9300","-19.5313","9.09283","0.02117"
"154.0300","-19.5296","9.11183","0.02118"
"154.1300","-19.5278","9.13347","0.02119"
"154.2300","-19.5260","9.15315","0.02120"
"154.3300","-19.5243","9.17201","0.02122"
"154.4300","-19.5227","9.18803","0.02123"
"154.5300","-19.5211","9.20143","0.02124"
"154.6300","-19.5194","9.21430","0.02126"
"154.7150","-19.5179","9.13588","0.02138"
"154.7280","-19.5176","9.05691","0.02148"
"154.7480","-19.5173","8.98022","0.02157"
"154.8480","-19.5156","8.97598","0.02160"
"154.9480","-19.5139","8.99390","0.02161"
"155.0480","-19.5123","9.01198","0.02162"
"155.1480","-19.5107","9.03146","0.02163"
"155.2480","-19.5090","9.05152","0.02164"
"155.3480","-19.5074","9.06977","0.02165"
"155.4480","-19.5057","9.09070","0.02166"
"155.5480","-19.5039","9.11127","0.02168"
"155.6480","-19.5025","9.12692","0.02168"
"155.7480","-19.5009","9.14474","0.02170"
"155.8480","-19.4992","9.16299","0.02171"
"155.9480","-19.4975","9.18097","0.02172"
"156.0480","-19.4957","9.19914","0.02173"
"156.1480","-19.4940","9.21221","0.02175"
"156.2480","-19.4924","9.18753","0.02181"
"156.2620","-19.4921","9.11070","0.02191"
"156.2760","-19.4918","9.03233","0.02200"
"156.3760","-19.4901","8.97520","0.02209"
"156.4760","-19.4887","8.98795","0.02210"
"156.5760","-19.4872","9.00524","0.02211"
"156.6760","-19.4854","9.02590","0.02212"
"156.7760","-19.4836","9.04767","0.02213"
"156.8760","-19.4817","9.07053","0.02214"
"156.9760","-19.4801","9.08999","0.02215"
"157.0760","-19.4785","9.10781","0.02216"
"157.1760","-19.4768","9.12664","0.02218"
"157.2760","-19.4754","9.14297","0.02218"
"157.3760","-19.4739","9.15920","0.02220"
"157.4760","-19.4720","9.17939","0.02221"
"157.5760","-19.4702","9.19764","0.02222"
"157.6760","-19.4684","9.21251","0.02224"
"157.7760","-19.4667","9.14999","0.02234"
"157.7890","-19.4665","9.07110","0.02244"
"157.8060","-19.4662","8.99542","0.02252"
"157.9060","-19.4647","8.97442","0.02257"
"158.0060","-19.4631","8.99140","0.02258"
"158.1060","-19.4614","9.00996","0.02259"
"158.2060","-19.4599","9.02786","0.02260"
"158.3060","-19.4581","9.04944","0.02261"
"158.4060","-19.4564","9.07001","0.02262"
"158.5060","-19.4546","9.09012","0.02264"
"158.6060","-19.4530","9.10949","0.02265"
"158.7060","-19.4515","9.12617","0.02266"
"158.8060","-19.4498","9.14462","0.02267"
"158.9060","-19.4481","9.16425","0.02268"
"159.0060","-19.4466","9.17927","0.02269"
"159.1060","-19.4450","9.19529","0.02270"
"159.2060","-19.4432","9.21010","0.02272"
"159.3060","-19.4415","9.20515","0.02276"
"159.3240","-19.4411","9.12826","0.02285"
"159.3370","-19.4409","9.05022","0.02294"
"159.3590","-19.4404","8.97346","0.02303"
"159.4590","-19.4387","8.97728","0.02306"
"159.5590","-19.4371","8.99286","0.02307"
"159.6590","-19.4354","9.01218","0.02308"
"159.7590","-19.4338","9.03203","0.02309"
"159.8590","-19.4323","9.04872","0.02310"
"159.9590","-19.4307","9.06823","0.02311"
"160.0590","-19.4289","9.08944","0.02312"
"160.1590","-19.4271","9.10996","0.02313"
"160.2590","-19.4253","9.13066","0.02315"
"160.3590","-19.4238","9.14772","0.02316"
"160.4590","-19.4222","9.16394","0.02317"
"160.5590","-19.4205","9.18180","0.02318"
"160.6590","-19.4190","9.19600","0.02319"
"160.7590","-19.4174","9.20791","0.02321"
"160.8590","-19.4156","9.20719","0.02324"
"160.8800","-19.4152","9.12809","0.02334"
"160.8930","-19.4150","9.05182","0.02343"
"160.9160","-19.4145","8.97523","0.02352"
"161.0160","-19.4128","8.98091","0.02354"
"161.1160","-19.4111","8.99809","0.02355"
"161.2160","-19.4096","9.01502","0.02356"
"161.3160","-19.4081","9.03309","0.02357"
"161.4160","-19.4063","9.05450","0.02358"
"161.5160","-19.4047","9.07328","0.02359"
"161.6160","-19.4030","9.09233","0.02360"
"161.7160","-19.4013","9.11302","0.02362"
"161.8160","-19.3996","9.13187","0.02363"
"161.9160","-19.3979","9.15106","0.02364"
"162.0160","-19.3962","9.16880","0.02365"
"162.1160","-19.3946","9.18452","0.02366"
"162.2160","-19.3928","9.20156","0.02368"
"162.3160","-19.3911","9.20727","0.02370"
"162.3660","-19.3904","9.12678","0.02381"
"162.3810","-19.3902","9.04713","0.02390"
"162.4120","-19.3896","8.97187","0.02399"
"162.5120","-19.3880","8.98680","0.02400"
"162.6120","-19.3864","9.00380","0.02401"
"162.7120","-19.3847","9.02318","0.02402"
"162.8120","-19.3829","9.04469","0.02403"
"162.9120","-19.3812","9.06391","0.02404"
"163.0120","-19.3796","9.08361","0.02405"
"163.1120","-19.3778","9.10396","0.02407"
"163.2120","-19.3764","9.11962","0.02407"
"163.3120","-19.3749","9.13657","0.02408"
"163.4120","-19.3731","9.15618","0.02410"
"163.5120","-19.3714","9.17509","0.02411"
"163.6120","-19.3695","9.19405","0.02412"
"163.7120","-19.3678","9.20486","0.02414"
"163.7990","-19.3665","9.12709","0.02425"
"163.8140","-19.3662","9.04750","0.02435"
"163.8430","-19.3657","8.97177","0.02444"
"163.9430","-19.3640","8.98420","0.02446"
"164.0430","-19.3627","8.99821","0.02446"
"164.1430","-19.3611","9.01570","0.02447"
"164.2430","-19.3593","9.03750","0.02449"
"164.3430","-19.3575","9.05905","0.02450"
"164.4430","-19.3557","9.08061","0.02451"
"164.5430","-19.3540","9.09955","0.02452"
"164.6430","-19.3525","9.11629","0.02453"
"164.7430","-19.3508","9.13532","0.02454"
"164.8430","-19.3492","9.15435","0.02455"
"164.9430","-19.3476","9.17034","0.02457"
"165.0430","-19.3458","9.18905","0.02458"
"165.1430","-19.3441","9.20480","0.02459"
"165.2430","-19.3424","9.21132","0.02462"
"165.2880","-19.3416","9.13327","0.02471"
"165.3010","-19.3414","9.05389","0.02481"
"165.3200","-19.3410","8.97800","0.02490"
"165.4200","-19.3394","8.96969","0.02494"
"165.5200","-19.3378","8.98563","0.02495"
"165.6200","-19.3361","9.00622","0.02496"
"165.7200","-19.3346","9.02376","0.02497"
"165.8200","-19.3330","9.04153","0.02498"
"165.9200","-19.3313","9.06215","0.02499"
"166.0200","-19.3296","9.08163","0.02500"
"166.1200","-19.3279","9.10221","0.02501"
"166.2200","-19.3261","9.12279","0.02502"
"166.3200","-19.3246","9.14011","0.02503"
"166.4200","-19.3229","9.15882","0.02504"
"166.5200","-19.3212","9.17662","0.02506"
"166.6200","-19.3197","9.19043","0.02507"
"166.7200","-19.3181","9.20510","0.02508"
"166.8200","-19.3163","9.21175","0.02511"
"166.8600","-19.3156","9.13580","0.02520"
"166.8720","-19.3153","9.06008","0.02530"
