Time,Displacement,Force,Strain 1
"63.3000","1.2645","5.63278","0.00884"
"63.4000","1.2664","5.63325","0.00886"
"63.5000","1.2685","5.63453","0.00889"
"63.6000","1.2705","5.63477","0.00891"
"63.7000","1.2726","5.63542","0.00893"
"63.8000","1.2744","5.63498","0.00895"
"63.9000","1.2766","5.63689","0.00898"
"64.0000","1.2785","5.63596","0.00900"
"64.1000","1.2804","5.63578","0.00903"
"64.2000","1.2823","5.63677","0.00905"
"64.3000","1.2844","5.63778","0.00907"
"64.4000","1.2865","5.63973","0.00910"
"64.5000","1.2885","5.63941","0.00912"
"64.6000","1.2905","5.63994","0.00914"
"64.7000","1.2924","5.63915","0.00917"
"64.8000","1.2942","5.63879","0.00919"
"64.9000","1.2963","5.64062","0.00921"
"65.0000","1.2985","5.64282","0.00924"
"65.1000","1.3007","5.64444","0.00926"
"65.2000","1.3025","5.64221","0.00929"
"65.3000","1.3045","5.64256","0.00931"
"65.4000","1.3064","5.64208","0.00933"
"65.5000","1.3083","5.64232","0.00935"
"65.6000","1.3105","5.64505","0.00938"
"65.7000","1.3126","5.64641","0.00940"
"65.8000","1.3147","5.64624","0.00943"
"65.9000","1.3164","5.64422","0.00945"
"66.0000","1.3185","5.64568","0.00947"
"66.1000","1.3205","5.64619","0.00949"
"66.2000","1.3224","5.64658","0.00952"
"66.3000","1.3245","5.64816","0.00954"
"66.4000","1.3265","5.64819","0.00957"
"66.5000","1.3285","5.64850","0.00959"
"66.6000","1.3304","5.64784","0.00961"
"66.7000","1.3325","5.64943","0.00964"
"66.8000","1.3345","5.64982","0.00966"
"66.9000","1.3363","5.64941","0.00968"
"67.0000","1.3384","5.65066","0.00970"
"67.1000","1.3404","5.65117","0.00973"
"67.2000","1.3425","5.65323","0.00975"
"67.3000","1.3445","5.65283","0.00978"
"67.4000","1.3466","5.65378","0.00980"
"67.5000","1.3485","5.65319","0.00982"
"67.6000","1.3504","5.65226","0.00985"
"67.7000","1.3524","5.65356","0.00987"
"67.8000","1.3545","5.65504","0.00989"
"67.9000","1.3567","5.65695","0.00992"
"68.0000","1.3585","5.65513","0.00994"
"68.1000","1.3605","5.65538","0.00996"
"68.2000","1.3624","5.65554","0.00999"
"68.3000","1.3642","5.65485","0.01001"
"68.4000","1.3664","5.65720","0.01003"
"68.5000","1.3685","5.65888","0.01006"
"68.6000","1.3706","5.65933","0.01008"
"68.7000","1.3724","5.65789","0.01010"
"68.8000","1.3744","5.65873","0.01013"
"68.9000","1.3765","5.65982","0.01015"
"69.0000","1.3783","5.65935","0.01017"
"69.1000","1.3805","5.66137","0.01020"
"69.2000","1.3825","5.66162","0.01022"
"69.3000","1.3846","5.65031","0.01024"
"69.4000","1.3865","5.65306","0.01026"
"69.5000","1.3886","5.65763","0.01028"
"69.6000","1.3906","5.65987","0.01030"
"69.7000","1.3924","5.66041","0.01032"
"69.8000","1.3944","5.66261","0.01034"
"69.9000","1.3964","5.66370","0.01036"
"70.0000","1.3986","5.66616","0.01039"
"70.1000","1.4006","5.66607","0.01041"
"70.2000","1.4025","5.66646","0.01044"
"70.3000","1.4045","5.66643","0.01046"
"70.4000","1.4063","5.66521","0.01048"
"70.5000","1.4083","5.66669","0.01050"
"70.6000","1.4104","5.66830","0.01053"
"70.7000","1.4127","5.67056","0.01055"
"70.8000","1.4146","5.66853","0.01058"
"70.9000","1.4164","5.66794","0.01060"
"71.0000","1.4184","5.66839","0.01062"
"71.1000","1.4202","5.66737","0.01064"
"71.2000","1.4223","5.66997","0.01067"
"71.3000","1.4245","5.67182","0.01069"
"71.4000","1.4266","5.67240","0.01071"
"71.5000","1.4284","5.67070","0.01074"
"71.6000","1.4304","5.67105","0.01076"
"71.7000","1.4325","5.67267","0.01078"
"71.8000","1.4344","5.67198","0.01081"
"71.9000","1.4366","5.67401","0.01083"
"72.0000","1.4386","5.67398","0.01085"
"72.1000","1.4406","5.67415","0.01088"
"72.2000","1.4425","5.67352","0.01090"
"72.3000","1.4445","5.67449","0.01092"
"72.4000","1.4466","5.67551","0.01095"
"72.5000","1.4484","5.67417","0.01097"
"72.6000","1.4504","5.67542","0.01099"
"72.7000","1.4523","5.67554","0.01102"
"72.8000","1.4544","5.67712","0.01104"
"72.9000","1.4565","5.67769","0.01106"
"73.0000","1.4585","5.67782","0.01109"
"73.1000","1.4605","5.67868","0.01111"
"73.2000","1.4623","5.67709","0.01113"
"73.3000","1.4643","5.67819","0.01116"
"73.4000","1.4664","5.67956","0.01118"
"73.5000","1.4687","5.68218","0.01121"
"73.6000","1.4706","5.68095","0.01123"
"73.7000","1.4725","5.68049","0.01125"
"73.8000","1.4745","5.68110","0.01127"
"73.9000","1.4763","5.67979","0.01130"
"74.0000","1.4784","5.68168","0.01132"
"74.1000","1.4805","5.68330","0.01134"
"74.2000","1.4826","5.68415","0.01137"
"74.3000","1.4845","5.68279","0.01139"
"74.4000","1.4864","5.68279","0.01141"
"74.5000","1.4886","5.68467","0.01144"
"74.6000","1.4904","5.68345","0.01146"
"74.7000","1.4925","5.68520","0.01148"
"74.8000","1.4945","5.68557","0.01151"
"74.9000","1.4965","5.68624","0.01153"
"75.0000","1.4985","5.68597","0.01155"
"75.1000","1.5005","5.68663","0.01157"
"75.2000","1.5026","5.68766","0.01160"
"75.3000","1.5043","5.68602","0.01162"
"75.4000","1.5064","5.68733","0.01164"
"75.5000","1.5083","5.68794","0.01167"
"75.6000","1.5105","5.68973","0.01169"
"75.7000","1.5126","5.69048","0.01172"
"75.8000","1.5146","5.69021","0.01174"
"75.9000","1.5166","5.69076","0.01176"
"76.0000","1.5184","5.68885","0.01179"
"76.1000","1.5204","5.69001","0.01181"
"76.2000","1.5224","5.69146","0.01183"
"76.3000","1.5247","5.69390","0.01186"
"76.4000","1.5266","5.69298","0.01188"
"76.5000","1.5285","5.69170","0.01190"
"76.6000","1.5305","5.69268","0.01192"
"76.7000","1.5323","5.69148","0.01195"
"76.8000","1.5343","5.69344","0.01197"
"76.9000","1.5365","5.69535","0.01199"
"77.0000","1.5386","5.69643","0.01202"
"77.1000","1.5405","5.69500","0.01204"
"77.2000","1.5423","5.69431","0.01206"
"77.3000","1.5444","5.69634","0.01209"
"77.4000","1.5463","5.69565","0.01211"
"77.5000","1.5484","5.69749","0.01213"
"77.6000","1.5505","5.69828","0.01216"
"77.7000","1.5525","5.69836","0.01218"
"77.8000","1.5545","5.69811","0.01220"
"77.9000","1.5565","5.69841","0.01223"
"78.0000","1.5586","5.70038","0.01225"
"78.1000","1.5604","5.69869","0.01227"
"78.2000","1.5625","5.69976","0.01230"
"78.3000","1.5644","5.69977","0.01232"
"78.4000","1.5665","5.70092","0.01234"
"78.5000","1.5686","5.70201","0.01237"
"78.6000","1.5705","5.70179","0.01239"
"78.7000","1.5726","5.70298","0.01241"
"78.8000","1.5744","5.70117","0.01243"
"78.9000","1.5764","5.70170","0.01246"
"79.0000","1.5784","5.70263","0.01248"
"79.1000","1.5806","5.70496","0.01250"
"79.2000","1.5826","5.70495","0.01253"
"79.3000","1.5844","5.70382","0.01255"
"79.4000","1.5865","5.70486","0.01257"
"79.5000","1.5883","5.70374","0.01259"
"79.6000","1.5903","5.70495","0.01262"
"79.7000","1.5924","5.70694","0.01264"
"79.8000","1.5946","5.70832","0.01267"
"79.9000","1.5965","5.70758","0.01269"
"80.0000","1.5984","5.70665","0.01271"
"80.1000","1.6006","5.70889","0.01273"
"80.2000","1.6024","5.70770","0.01276"
"80.3000","1.6045","5.70896","0.01278"
"80.4000","1.6065","5.70961","0.01280"
"80.5000","1.6085","5.70999","0.01283"
"80.6000","1.6105","5.71012","0.01285"
"80.7000","1.6125","5.70997","0.01287"
"80.8000","1.6146","5.71177","0.01290"
"80.9000","1.6164","5.71015","0.01292"
"81.0000","1.6184","5.71076","0.01294"
"81.1000","1.6203","5.71128","0.01297"
"81.2000","1.6224","5.71260","0.01299"
"81.3000","1.6245","5.71415","0.01301"
"81.4000","1.6265","5.71349","0.01303"
"81.5000","1.6285","5.71433","0.01306"
"81.6000","1.6304","5.71293","0.01308"
"81.7000","1.6323","5.71314","0.01310"
"81.8000","1.6343","5.71491","0.01313"
"81.9000","1.6366","5.71749","0.01315"
"82.0000","1.6387","5.71774","0.01318"
"82.1000","1.6405","5.71576","0.01320"
"82.2000","1.6425","5.71650","0.01322"
"82.3000","1.6443","5.71524","0.01324"
"82.4000","1.6463","5.71643","0.01326"
"82.5000","1.6485","5.71868","0.01329"
"82.6000","1.6507","5.72011","0.01331"
"82.7000","1.6526","5.71913","0.01334"
"82.8000","1.6544","5.71761","0.01336"
"82.9000","1.6565","5.71952","0.01338"
"83.0000","1.6584","5.71924","0.01341"
"83.1000","1.6605","5.70611","0.01342"
"83.2000","1.6626","5.70862","0.01344"
"83.3000","1.6645","5.71274","0.01345"
"83.4000","1.6665","5.71588","0.01348"
"83.5000","1.6684","5.71767","0.01350"
"83.6000","1.6705","5.72124","0.01352"
"83.7000","1.6724","5.72148","0.01354"
"83.8000","1.6743","5.72251","0.01356"
"83.9000","1.6764","5.72373","0.01358"
"84.0000","1.6784","5.72477","0.01361"
"84.1000","1.6805","5.72644","0.01363"
"84.2000","1.6825","5.72593","0.01365"
"84.3000","1.6846","5.72730","0.01368"
"84.4000","1.6865","5.72583","0.01370"
"84.5000","1.6884","5.72592","0.01372"
"84.6000","1.6904","5.72667","0.01374"
"84.7000","1.6926","5.72851","0.01377"
"84.8000","1.6947","5.72915","0.01379"
"84.9000","1.6965","5.72748","0.01381"
"85.0000","1.6985","5.72816","0.01384"
"85.1000","1.7004","5.72750","0.01386"
"85.2000","1.7023","5.72762","0.01388"
"85.3000","1.7044","5.72957","0.01390"
"85.4000","1.7065","5.73089","0.01393"
"85.5000","1.7085","5.73086","0.01395"
"85.6000","1.7104","5.72949","0.01397"
"85.7000","1.7124","5.73109","0.01399"
"85.8000","1.7144","5.73112","0.01402"
"85.9000","1.7164","5.73136","0.01404"
"86.0000","1.7185","5.73279","0.01407"
"86.1000","1.7205","5.73316","0.01409"
"86.2000","1.7226","5.73364","0.01411"
"86.3000","1.7245","5.73301","0.01414"
"86.4000","1.7266","5.73468","0.01416"
"86.5000","1.7285","5.73347","0.01418"
"86.6000","1.7304","5.73341","0.01420"
"86.7000","1.7324","5.73414","0.01423"
"86.8000","1.7344","5.73508","0.01425"
"86.9000","1.7366","5.73688","0.01427"
"87.0000","1.7385","5.73633","0.01429"
"87.1000","1.7406","5.73708","0.01432"
"87.2000","1.7425","5.73608","0.01434"
"87.3000","1.7443","5.73547","0.01436"
"87.4000","1.7464","5.73698","0.01439"
"87.5000","1.7485","5.73895","0.01441"
"87.6000","1.7507","5.74059","0.01443"
"87.7000","1.7525","5.73821","0.01445"
"87.8000","1.7545","5.73856","0.01448"
"87.9000","1.7564","5.73808","0.01450"
"88.0000","1.7582","5.73808","0.01452"
"88.1000","1.7604","5.74077","0.01454"
"88.2000","1.7626","5.74252","0.01457"
"88.3000","1.7646","5.74242","0.01459"
"88.4000","1.7664","5.74051","0.01461"
"88.5000","1.7685","5.74181","0.01464"
"88.6000","1.7705","5.74230","0.01466"
"88.7000","1.7724","5.74250","0.01468"
"88.8000","1.7746","5.74413","0.01471"
"88.9000","1.7766","5.74394","0.01473"
"89.0000","1.7786","5.74418","0.01475"
"89.1000","1.7804","5.74356","0.01477"
"89.2000","1.7825","5.74503","0.01480"
"89.3000","1.7845","5.74505","0.01482"
"89.4000","1.7864","5.74450","0.01484"
"89.5000","1.7884","5.74546","0.01486"
"89.6000","1.7903","5.74570","0.01489"
"89.7000","1.7925","5.74755","0.01491"
"89.8000","1.7945","5.74738","0.01493"
"89.9000","1.7965","5.74807","0.01496"
"90.0000","1.7985","5.74792","0.01498"
"90.1000","1.8003","5.74689","0.01500"
"90.2000","1.8023","5.74810","0.01502"
"90.3000","1.8044","5.74982","0.01505"
"90.4000","1.8067","5.75171","0.01507"
"90.5000","1.8085","5.74997","0.01510"
"90.6000","1.8105","5.75019","0.01512"
"90.7000","1.8125","5.75007","0.01514"
"90.8000","1.8143","5.74936","0.01516"
"90.9000","1.8164","5.75152","0.01518"
"91.0000","1.8186","5.75304","0.01521"
"91.1000","1.8206","5.75352","0.01523"
"91.2000","1.8224","5.75199","0.01525"
"91.3000","1.8245","5.75283","0.01528"
"91.4000","1.8265","5.75373","0.01530"
"91.5000","1.8284","5.75300","0.01532"
"91.6000","1.8305","5.75464","0.01534"
"91.7000","1.8325","5.75468","0.01537"
"91.8000","1.8345","5.75544","0.01539"
"91.9000","1.8364","5.75483","0.01541"
"92.0000","1.8385","5.75604","0.01543"
"92.1000","1.8405","5.75628","0.01546"
"92.2000","1.8423","5.75520","0.01548"
"92.3000","1.8443","5.75655","0.01550"
"92.4000","1.8463","5.75724","0.01553"
"92.5000","1.8485","5.75920","0.01555"
"92.6000","1.8505","5.75914","0.01557"
"92.7000","1.8526","5.75934","0.01559"
"92.8000","1.8546","5.75915","0.01562"
"92.9000","1.8563","5.75777","0.01564"
"93.0000","1.8584","5.75926","0.01566"
"93.1000","1.8605","5.76071","0.01568"
"93.2000","1.8627","5.76288","0.01571"
"93.3000","1.8646","5.76097","0.01573"
"93.4000","1.8665","5.76039","0.01575"
"93.5000","1.8685","5.76106","0.01578"
"93.6000","1.8702","5.76005","0.01580"
"93.7000","1.8724","5.76242","0.01582"
"93.8000","1.8745","5.76403","0.01584"
"93.9000","1.8766","5.76466","0.01587"
"94.0000","1.8784","5.76280","0.01589"
"94.1000","1.8803","5.76295","0.01591"
"94.2000","1.8825","5.76470","0.01593"
"94.3000","1.8843","5.76401","0.01596"
"94.4000","1.8865","5.76600","0.01598"
"94.5000","1.8885","5.76653","0.01600"
"94.6000","1.8905","5.76667","0.01603"
"94.7000","1.8925","5.76610","0.01605"
"94.8000","1.8945","5.76722","0.01607"
"94.9000","1.8966","5.76822","0.01609"
"95.0000","1.8984","5.76676","0.01611"
"95.1000","1.9005","5.76800","0.01614"
"95.2000","1.9024","5.76783","0.01616"
"95.3000","1.9045","5.76931","0.01618"
"95.4000","1.9065","5.76967","0.01621"
"95.5000","1.9085","5.77006","0.01623"
"95.6000","1.9106","5.77062","0.01625"
"95.7000","1.9124","5.76886","0.01627"
"95.8000","1.9144","5.76994","0.01630"
"95.9000","1.9164","5.77086","0.01632"
"96.0000","1.9186","5.77332","0.01634"
"96.1000","1.9206","5.77238","0.01637"
"96.2000","1.9224","5.77167","0.01639"
"96.3000","1.9245","5.77237","0.01641"
"96.4000","1.9262","5.77116","0.01643"
"96.5000","1.9283","5.77303","0.01645"
"96.6000","1.9305","5.77495","0.01648"
"96.7000","1.9326","5.77617","0.01650"
"96.8000","1.9345","5.77481","0.01652"
"96.9000","1.9364","5.77458","0.01654"
"97.0000","1.9386","5.77640","0.01657"
"97.1000","1.9404","5.77491","0.01659"
"97.2000","1.9425","5.77654","0.01661"
"97.3000","1.9445","5.77695","0.01664"
"97.4000","1.9466","5.77749","0.01666"
"97.5000","1.9485","5.77698","0.01668"
"97.6000","1.9505","5.77754","0.01670"
"97.7000","1.9526","5.77873","0.01673"
"97.8000","1.9544","5.77703","0.01675"
"97.9000","1.9564","5.77824","0.01677"
"98.0000","1.9583","5.77870","0.01679"
"98.1000","1.9604","5.78033","0.01682"
"98.2000","1.9625","5.78119","0.01684"
"98.3000","1.9645","5.78083","0.01686"
"98.4000","1.9665","5.78148","0.01689"
"98.5000","1.9683","5.77968","0.01691"
"98.6000","1.9703","5.78082","0.01693"
"98.7000","1.9724","5.78240","0.01695"
"98.8000","1.9747","5.78496","0.01698"
"98.9000","1.9767","5.78400","0.01700"
"99.0000","1.9785","5.78268","0.01702"
"99.1000","1.9805","5.78341","0.01704"
"99.2000","1.9823","5.78201","0.01707"
"99.3000","1.9844","5.78416","0.01709"
"99.4000","1.9865","5.78584","0.01711"
"99.5000","1.9887","5.78678","0.01714"
"99.6000","1.9905","5.78522","0.01716"
"99.7000","1.9924","5.78461","0.01718"
"99.8000","1.9945","5.78677","0.01720"
"99.9000","1.9964","5.78598","0.01722"
"100.0000","1.9985","5.78763","0.01724"
"100.1000","2.0005","5.78815","0.01727"
"100.2000","2.0025","5.78821","0.01729"
"100.3000","2.0045","5.78775","0.01731"
"100.4000","2.0064","5.78802","0.01734"
"100.5000","2.0086","5.78983","0.01736"
"100.6000","2.0104","5.78838","0.01738"
"100.7000","2.0124","5.78945","0.01740"
"100.8000","2.0144","5.78981","0.01743"
"100.9000","2.0164","5.79096","0.01745"
"101.0000","2.0186","5.79215","0.01747"
"101.1000","2.0205","5.79181","0.01750"
"101.2000","2.0226","5.79296","0.01752"
"101.3000","2.0244","5.79094","0.01754"
"101.4000","2.0264","5.79168","0.01756"
"101.5000","2.0284","5.79247","0.01759"
"101.6000","2.0306","5.79486","0.01761"
"101.7000","2.0326","5.79457","0.01763"
"101.8000","2.0345","5.79333","0.01765"
"101.9000","2.0365","5.79429","0.01768"
"102.0000","2.0383","5.79304","0.01770"
"102.1000","2.0403","5.79402","0.01772"
"102.2000","2.0424","5.79586","0.01774"
"102.3000","2.0446","5.79716","0.01777"
"102.4000","2.0465","5.79651","0.01779"
"102.5000","2.0483","5.79550","0.01781"
"102.6000","2.0505","5.79752","0.01783"
"102.7000","2.0523","5.79651","0.01786"
"102.8000","2.0544","5.79774","0.01788"
"102.9000","2.0565","5.79888","0.01790"
"103.0000","2.0585","5.79943","0.01792"
"103.1000","2.0605","5.79942","0.01795"
"103.2000","2.0625","5.79934","0.01797"
"103.3000","2.0647","5.80106","0.01799"
"103.4000","2.0665","5.79897","0.01801"
"103.5000","2.0684","5.79974","0.01804"
"103.6000","2.0704","5.80016","0.01806"
"103.7000","2.0725","5.80152","0.01808"
"103.8000","2.0746","5.80281","0.01810"
"103.9000","2.0766","5.80233","0.01813"
"104.0000","2.0786","5.80303","0.01815"
"104.1000","2.0804","5.80143","0.01817"
"104.2000","2.0823","5.80175","0.01819"
"104.3000","2.0844","5.80306","0.01822"
"104.4000","2.0866","5.80539","0.01824"
"104.5000","2.0887","5.80577","0.01826"
"104.6000","2.0905","5.80374","0.01828"
"104.7000","2.0925","5.80450","0.01831"
"104.8000","2.0943","5.80343","0.01833"
"104.9000","2.0962","5.80446","0.01835"
"105.0000","2.0984","5.80687","0.01837"
"105.1000","2.1006","5.80856","0.01840"
"105.2000","2.1026","5.80781","0.01842"
"105.3000","2.1044","5.80619","0.01844"
"105.4000","2.1065","5.80812","0.01846"
"105.5000","2.1084","5.80744","0.01848"
"105.6000","2.1105","5.80851","0.01851"
"105.7000","2.1126","5.80946","0.01853"
"105.8000","2.1145","5.80945","0.01855"
"105.9000","2.1165","5.80935","0.01857"
"106.0000","2.1184","5.80906","0.01860"
"106.1000","2.1206","5.81104","0.01862"
"106.2000","2.1225","5.81009","0.01864"
"106.3000","2.1244","5.81026","0.01866"
"106.4000","2.1264","5.81093","0.01868"
"106.5000","2.1284","5.81143","0.01871"
"106.6000","2.1305","5.81310","0.01873"
"106.7000","2.1325","5.81263","0.01875"
"106.8000","2.1345","5.81374","0.01878"
"106.9000","2.1364","5.81250","0.01880"
"107.0000","2.1383","5.81237","0.01882"
"107.1000","2.1403","5.81340","0.01884"
"107.2000","2.1425","5.81565","0.01886"
"107.3000","2.1447","5.81684","0.01889"
"107.4000","2.1465","5.81512","0.01891"
"107.5000","2.1485","5.81583","0.01893"
"107.6000","2.1504","5.81475","0.01895"
"107.7000","2.1523","5.81507","0.01898"
"107.8000","2.1545","5.81698","0.01900"
"107.9000","2.1566","5.81816","0.01902"
"108.0000","2.1586","5.81805","0.01904"
"108.1000","2.1604","5.81668","0.01907"
"108.2000","2.1625","5.81820","0.01909"
"108.3000","2.1645","5.81817","0.01911"
"108.4000","2.1664","5.81843","0.01913"
"108.5000","2.1685","5.81950","0.01916"
"108.6000","2.1705","5.81971","0.01918"
"108.7000","2.1725","5.82016","0.01920"
"108.8000","2.1744","5.81958","0.01922"
"108.9000","2.1765","5.82122","0.01925"
"109.0000","2.1784","5.82046","0.01927"
"109.1000","2.1803","5.82024","0.01929"
"109.2000","2.1823","5.82121","0.01931"
"109.3000","2.1844","5.82234","0.01933"
"109.4000","2.1866","5.82422","0.01936"
"109.5000","2.1886","5.82366","0.01938"
"109.6000","2.1906","5.82422","0.01940"
"109.7000","2.1925","5.82311","0.01942"
"109.8000","2.1943","5.82248","0.01944"
"109.9000","2.1964","5.82392","0.01947"
"110.0000","2.1985","5.82567","0.01949"
"110.1000","2.2007","5.82716","0.01952"
"110.2000","2.2025","5.82497","0.01954"
"110.3000","2.2045","5.82527","0.01956"
"110.4000","2.2064","5.82502","0.01958"
"110.5000","2.2082","5.82487","0.01960"
"110.6000","2.2104","5.82735","0.01962"
"110.7000","2.2125","5.82883","0.01965"
"110.8000","2.2146","5.82878","0.01967"
"110.9000","2.2164","5.82698","0.01969"
"111.0000","2.2184","5.82790","0.01971"
"111.1000","2.2204","5.82874","0.01974"
"111.2000","2.2223","5.82877","0.01976"
"111.3000","2.2245","5.83044","0.01978"
"111.4000","2.2265","5.83075","0.01980"
"111.5000","2.2285","5.83094","0.01983"
"111.6000","2.2304","5.83026","0.01985"
"111.7000","2.2326","5.83186","0.01987"
"111.8000","2.2345","5.83166","0.01989"
"111.9000","2.2364","5.83103","0.01991"
"112.0000","2.2384","5.83195","0.01993"
"112.1000","2.2404","5.83195","0.01996"
"112.2000","2.2425","5.83376","0.01998"
"112.3000","2.2445","5.83351","0.02000"
"112.4000","2.2466","5.83436","0.02002"
"112.5000","2.2485","5.83394","0.02005"
"112.6000","2.2504","5.83279","0.02007"
"112.7000","2.2524","5.83372","0.02009"
"112.8000","2.2544","5.83524","0.02011"
"112.9000","2.2567","5.83732","0.02014"
"113.0000","2.2585","5.83567","0.02016"
"113.1000","2.2605","5.83570","0.02018"
"113.2000","2.2624","5.83571","0.02020"
"113.3000","2.2642","5.83492","0.02022"
"113.4000","2.2663","5.83706","0.02024"
"113.5000","2.2685","5.83890","0.02027"
"113.6000","2.2706","5.83961","0.02029"
"113.7000","2.2724","5.83798","0.02031"
"113.8000","2.2744","5.83869","0.02034"
"113.9000","2.2765","5.83959","0.02036"
"114.0000","2.2784","5.83866","0.02038"
"114.1000","2.2805","5.84041","0.02040"
"114.2000","2.2825","5.84041","0.02043"
"114.3000","2.2846","5.84113","0.02045"
"114.4000","2.2865","5.84040","0.02047"
"114.5000","2.2885","5.84179","0.02049"
"114.6000","2.2905","5.84190","0.02052"
"114.7000","2.2924","5.84068","0.02053"
"114.8000","2.2944","5.84166","0.02056"
"114.9000","2.2963","5.84215","0.02058"
"115.0000","2.2985","5.84393","0.02060"
"115.1000","2.3005","5.84404","0.02062"
"115.2000","2.3025","5.84419","0.02065"
"115.3000","2.3045","5.84419","0.02067"
"115.4000","2.3062","5.84275","0.02069"
"115.5000","2.3083","5.84426","0.02071"
"115.6000","2.3104","5.84613","0.02073"
"115.7000","2.3127","5.84846","0.02076"
"115.8000","2.3146","5.82991","0.02076"
"115.9000","2.3165","5.83339","0.02078"
"116.0000","2.3185","5.83718","0.02080"
"116.1000","2.3203","5.83893","0.02082"
"116.2000","2.3224","5.84363","0.02084"
"116.3000","2.3246","5.84670","0.02086"
"116.4000","2.3267","5.84853","0.02089"
"116.5000","2.3285","5.84704","0.02091"
"116.6000","2.3304","5.84751","0.02093"
"116.7000","2.3325","5.84950","0.02095"
"116.8000","2.3344","5.84922","0.02097"
"116.9000","2.3365","5.85137","0.02099"
"117.0000","2.3385","5.85176","0.02102"
"117.1000","2.3406","5.85184","0.02104"
"117.2000","2.3424","5.85082","0.02106"
"117.3000","2.3444","5.85149","0.02108"
"117.4000","2.3465","5.85292","0.02110"
"117.5000","2.3483","5.85164","0.02112"
"117.6000","2.3504","5.85292","0.02115"
"117.7000","2.3524","5.85322","0.02117"
"117.8000","2.3545","5.85450","0.02119"
"117.9000","2.3565","5.85459","0.02121"
"118.0000","2.3585","5.85477","0.02124"
"118.1000","2.3606","5.85543","0.02126"
"118.2000","2.3624","5.85349","0.02128"
"118.3000","2.3644","5.85482","0.02130"
"118.4000","2.3664","5.85539","0.02132"
"118.5000","2.3686","5.85742","0.02135"
"118.6000","2.3706","5.85643","0.02137"
"118.7000","2.3725","5.85595","0.02139"
"118.8000","2.3745","5.85668","0.02141"
"118.9000","2.3763","5.85550","0.02144"
"119.0000","2.3784","5.85705","0.02146"
"119.1000","2.3805","5.85832","0.02148"
"119.2000","2.3826","5.85913","0.02150"
"119.3000","2.3845","5.85814","0.02152"
"119.4000","2.3864","5.85788","0.02154"
"119.5000","2.3885","5.86002","0.02157"
"119.6000","2.3904","5.85874","0.02159"
"119.7000","2.3925","5.86007","0.02161"
"119.8000","2.3945","5.86027","0.02163"
"119.9000","2.3965","5.86116","0.02166"
"120.0000","2.3985","5.86085","0.02168"
"120.1000","2.4005","5.86156","0.02170"
"120.2000","2.4027","5.86307","0.02173"
"120.3000","2.4044","5.86045","0.02175"
"120.4000","2.4064","5.86112","0.02177"
"120.5000","2.4084","5.86155","0.02179"
"120.6000","2.4105","5.86349","0.02181"
"120.7000","2.4126","5.86425","0.02183"
"120.8000","2.4146","5.86428","0.02186"
"120.9000","2.4166","5.86454","0.02188"
"121.0000","2.4183","5.86235","0.02190"
"121.1000","2.4203","5.86326","0.02192"
"121.2000","2.4224","5.86473","0.02194"
"121.3000","2.4246","5.86711","0.02197"
"121.4000","2.4266","5.86658","0.02199"
"121.5000","2.4284","5.86512","0.02201"
"121.6000","2.4305","5.86572","0.02203"
"121.7000","2.4322","5.86423","0.02205"
"121.8000","2.4343","5.86622","0.02207"
"121.9000","2.4364","5.86838","0.02210"
"122.0000","2.4386","5.86997","0.02212"
"122.1000","2.4405","5.86845","0.02214"
"122.2000","2.4424","5.86753","0.02216"
"122.3000","2.4445","5.86916","0.02219"
"122.4000","2.4464","5.86833","0.02221"
"122.5000","2.4485","5.87006","0.02223"
"122.6000","2.4506","5.87049","0.02225"
"122.7000","2.4526","5.87086","0.02228"
"122.8000","2.4545","5.87023","0.02230"
"122.9000","2.4564","5.86984","0.02232"
"123.0000","2.4586","5.87173","0.02234"
"123.1000","2.4604","5.87025","0.02236"
"123.2000","2.4624","5.87095","0.02238"
"123.3000","2.4644","5.87170","0.02241"
"123.4000","2.4664","5.87277","0.02243"
"123.5000","2.4685","5.87341","0.02245"
"123.6000","2.4704","5.87300","0.02248"
"123.7000","2.4725","5.87439","0.02250"
"123.8000","2.4743","5.87257","0.02252"
"123.9000","2.4763","5.87354","0.02254"
"124.0000","2.4784","5.87498","0.02256"
"124.1000","2.4806","5.87679","0.02259"
"124.2000","2.4826","5.87629","0.02261"
"124.3000","2.4845","5.87527","0.02263"
"124.4000","2.4865","5.87610","0.02265"
"124.5000","2.4883","5.87470","0.02267"
"124.6000","2.4904","5.87642","0.02270"
"124.7000","2.4925","5.87760","0.02272"
"124.8000","2.4946","5.87835","0.02274"
"124.9000","2.4965","5.87789","0.02276"
"125.0000","2.4984","5.87691","0.02279"
"125.1000","2.5005","5.87899","0.02281"
"125.2000","2.5025","5.87839","0.02283"
"125.3000","2.5045","5.87925","0.02285"
"125.4000","2.5065","5.87916","0.02287"
"125.5000","2.5085","5.87955","0.02289"
"125.6000","2.5105","5.87978","0.02292"
"125.7000","2.5124","5.87956","0.02294"
"125.8000","2.5146","5.88193","0.02296"
"125.9000","2.5164","5.88033","0.02298"
"126.0000","2.5183","5.88017","0.02300"
"126.1000","2.5203","5.88070","0.02303"
"126.2000","2.5224","5.88220","0.02305"
"126.3000","2.5245","5.88372","0.02307"
"126.4000","2.5265","5.88369","0.02309"
"126.5000","2.5287","5.88477","0.02312"
"126.6000","2.5304","5.88219","0.02314"
"126.7000","2.5323","5.88225","0.02316"
