Time,Displacement,Force,Strain 1
"121.7010","-19.6212","7.03119","0.01567"
"121.8010","-19.6197","7.04994","0.01568"
"121.9010","-19.6179","7.07166","0.01570"
"122.0010","-19.6162","7.09191","0.01571"
"122.1010","-19.6147","7.10836","0.01572"
"122.2010","-19.6131","7.12713","0.01573"
"122.3010","-19.6114","7.14569","0.01574"
"122.4010","-19.6097","7.16419","0.01575"
"122.5010","-19.6078","7.18092","0.01577"
"122.5950","-19.6063","7.10182","0.01588"
"122.6100","-19.6060","7.02581","0.01598"
"122.7100","-19.6042","6.97964","0.01607"
"122.8100","-19.6025","6.99738","0.01609"
"122.9100","-19.6012","7.01335","0.01610"
"123.0100","-19.5996","7.03232","0.01611"
"123.1100","-19.5979","7.05326","0.01612"
"123.2100","-19.5961","7.07479","0.01613"
"123.3100","-19.5942","7.09723","0.01615"
"123.4100","-19.5926","7.11596","0.01616"
"123.5100","-19.5911","7.13269","0.01617"
"123.6100","-19.5894","7.15088","0.01618"
"123.7100","-19.5879","7.16606","0.01619"
"123.8100","-19.5864","7.17879","0.01621"
"123.9100","-19.5846","7.18144","0.01624"
"123.9340","-19.5841","7.10421","0.01632"
"123.9510","-19.5838","7.02601","0.01641"
"124.0510","-19.5819","6.99042","0.01649"
"124.1510","-19.5802","7.00910","0.01651"
"124.2510","-19.5787","7.02644","0.01652"
"124.3510","-19.5772","7.04390","0.01653"
"124.4510","-19.5755","7.06424","0.01655"
"124.5510","-19.5738","7.08388","0.01656"
"124.6510","-19.5723","7.10233","0.01657"
"124.7510","-19.5705","7.12362","0.01658"
"124.8510","-19.5687","7.14305","0.01659"
"124.9510","-19.5670","7.16108","0.01661"
"125.0510","-19.5653","7.16515","0.01662"
"125.1510","-19.5637","7.11882","0.01663"
"125.2510","-19.5620","7.12770","0.01665"
"125.3510","-19.5603","7.14266","0.01666"
"125.4510","-19.5588","7.15513","0.01667"
"125.5510","-19.5571","7.16931","0.01669"
"125.6510","-19.5554","7.17437","0.01672"
"125.6980","-19.5546","7.09793","0.01682"
"125.7200","-19.5542","7.02146","0.01691"
"125.8200","-19.5524","7.00291","0.01697"
"125.9200","-19.5508","7.02004","0.01698"
"126.0200","-19.5492","7.03747","0.01699"
"126.1200","-19.5475","7.05785","0.01701"
"126.2200","-19.5459","7.07688","0.01702"
"126.3200","-19.5444","7.09381","0.01703"
"126.4200","-19.5427","7.11382","0.01704"
"126.5200","-19.5410","7.13376","0.01705"
"126.6200","-19.5392","7.15336","0.01707"
"126.7200","-19.5374","7.17172","0.01708"
"126.8200","-19.5359","7.18488","0.01710"
"126.9200","-19.5343","7.19362","0.01712"
"126.9790","-19.5333","7.11727","0.01722"
"126.9960","-19.5330","7.04190","0.01730"
"127.0960","-19.5314","7.00374","0.01738"
"127.1960","-19.5299","7.02036","0.01739"
"127.2960","-19.5280","7.04184","0.01741"
"127.3960","-19.5263","7.06257","0.01742"
"127.4960","-19.5246","7.08347","0.01743"
"127.5960","-19.5229","7.10298","0.01744"
"127.6960","-19.5214","7.12056","0.01745"
"127.7960","-19.5197","7.14053","0.01747"
"127.8960","-19.5179","7.16092","0.01748"
"127.9960","-19.5164","7.17740","0.01749"
"128.0960","-19.5146","7.19570","0.01751"
"128.1960","-19.5130","7.20949","0.01752"
"128.2890","-19.5114","7.13410","0.01763"
"128.3040","-19.5111","7.05612","0.01773"
"128.4040","-19.5094","7.00446","0.01782"
"128.5040","-19.5079","7.02060","0.01784"
"128.6040","-19.5062","7.04033","0.01785"
"128.7040","-19.5043","7.06246","0.01786"
"128.8040","-19.5029","7.08001","0.01788"
"128.9040","-19.5013","7.09835","0.01789"
"129.0040","-19.4997","7.11808","0.01790"
"129.1040","-19.4980","7.13752","0.01791"
"129.2040","-19.4962","7.15811","0.01792"
"129.3040","-19.4945","7.17728","0.01794"
"129.4040","-19.4928","7.19364","0.01795"
"129.5040","-19.4911","7.20736","0.01797"
"129.5700","-19.4900","7.12719","0.01808"
"129.5860","-19.4897","7.04886","0.01817"
"129.6860","-19.4883","7.00340","0.01826"
"129.7860","-19.4867","7.02072","0.01828"
"129.8860","-19.4849","7.04116","0.01829"
"129.9860","-19.4831","7.06340","0.01831"
"130.0860","-19.4813","7.08602","0.01832"
"130.1860","-19.4797","7.10496","0.01833"
"130.2860","-19.4781","7.12373","0.01834"
"130.3860","-19.4764","7.14296","0.01835"
"130.4860","-19.4750","7.15905","0.01837"
"130.5860","-19.4734","7.17683","0.01838"
"130.6860","-19.4715","7.19682","0.01839"
"130.7860","-19.4698","7.21288","0.01841"
"130.8740","-19.4682","7.13320","0.01853"
"130.8890","-19.4679","7.05399","0.01862"
"130.9890","-19.4662","7.00246","0.01872"
"131.0890","-19.4648","7.01753","0.01874"
"131.1890","-19.4631","7.03701","0.01875"
"131.2890","-19.4615","7.05663","0.01876"
"131.3890","-19.4599","7.07533","0.01877"
"131.4890","-19.4581","7.09709","0.01879"
"131.5890","-19.4564","7.11769","0.01880"
"131.6890","-19.4547","7.13761","0.01881"
"131.7890","-19.4530","7.15638","0.01882"
"131.8890","-19.4515","7.17223","0.01884"
"131.9890","-19.4499","7.18891","0.01885"
"132.0890","-19.4481","7.20381","0.01887"
"132.1750","-19.4468","7.12440","0.01898"
"132.1950","-19.4465","7.04909","0.01907"
"132.2950","-19.4448","7.02924","0.01914"
"132.3950","-19.4431","7.04745","0.01915"
"132.4950","-19.4414","7.06715","0.01917"
"132.5950","-19.4396","7.08861","0.01918"
"132.6950","-19.4379","7.10816","0.01919"
"132.7950","-19.4363","7.12722","0.01920"
"132.8950","-19.4345","7.14812","0.01922"
"132.9950","-19.4330","7.16537","0.01923"
"133.0950","-19.4315","7.18215","0.01924"
"133.1950","-19.4297","7.20175","0.01925"
"133.2950","-19.4280","7.21914","0.01927"
"133.3950","-19.4262","7.23263","0.01929"
"133.4740","-19.4248","7.15731","0.01940"
"133.4920","-19.4245","7.07919","0.01949"
"133.5920","-19.4230","7.04405","0.01957"
"133.6920","-19.4214","7.06105","0.01958"
"133.7920","-19.4197","7.08016","0.01960"
"133.8920","-19.4182","7.09748","0.01961"
"133.9920","-19.4165","7.11827","0.01962"
"134.0920","-19.4147","7.13947","0.01963"
"134.1920","-19.4130","7.15952","0.01965"
"134.2920","-19.4113","7.17921","0.01966"
"134.3920","-19.4098","7.19617","0.01967"
"134.4920","-19.4082","7.21273","0.01969"
"134.5920","-19.4064","7.23132","0.01971"
"134.6920","-19.4048","7.24456","0.01973"
"134.7920","-19.4032","7.24066","0.01981"
"134.8190","-19.4026","7.16185","0.01997"
"134.8430","-19.4022","7.08612","0.02007"
"134.9430","-19.4005","7.08038","0.02009"
"135.0430","-19.3988","7.09789","0.02011"
"135.1430","-19.3971","7.11772","0.02011"
"135.2430","-19.3955","7.13636","0.02013"
"135.3430","-19.3939","7.15629","0.02013"
"135.4430","-19.3920","7.17862","0.02015"
"135.5430","-19.3905","7.19572","0.02015"
"135.6430","-19.3890","7.21333","0.02016"
"135.7430","-19.3873","7.23221","0.02017"
"135.8430","-19.3856","7.25001","0.02018"
"135.9430","-19.3839","7.26809","0.02019"
"136.0430","-19.3821","7.27173","0.02020"
"136.1430","-19.3805","7.23938","0.02018"
"136.2430","-19.3787","7.25408","0.02019"
"136.3430","-19.3771","7.26845","0.02020"
"136.4430","-19.3757","7.28086","0.02020"
"136.5430","-19.3740","7.29531","0.02021"
"136.6430","-19.3723","7.28617","0.02020"
"136.7270","-19.3708","7.21082","0.02017"
"136.8270","-19.3689","7.20661","0.02017"
"136.9270","-19.3673","7.22020","0.02017"
"137.0270","-19.3658","7.23579","0.02018"
"137.1270","-19.3641","7.25333","0.02019"
"137.2270","-19.3627","7.26785","0.02020"
"137.3270","-19.3611","7.28289","0.02021"
"137.4270","-19.3593","7.29969","0.02022"
"137.5270","-19.3575","7.31274","0.02022"
"137.6270","-19.3556","7.30529","0.02022"
"137.7270","-19.3540","7.30552","0.02022"
"137.8270","-19.3525","7.30927","0.02023"
"137.9270","-19.3508","7.31823","0.02023"
"138.0270","-19.3491","7.32870","0.02024"
"138.1270","-19.3476","7.33753","0.02025"
"138.2270","-19.3458","7.34977","0.02025"
"138.3270","-19.3441","7.36002","0.02026"
"138.4270","-19.3424","7.36812","0.02027"
"138.5270","-19.3407","7.37338","0.02027"
"138.6270","-19.3391","7.36967","0.02027"
"138.6810","-19.3383","7.29210","0.02024"
"138.6950","-19.3380","7.21515","0.02020"
"138.7220","-19.3375","7.13981","0.02017"
"138.8220","-19.3357","7.15415","0.02018"
"138.9220","-19.3342","7.16957","0.02018"
"139.0220","-19.3327","7.18736","0.02019"
"139.1220","-19.3310","7.20741","0.02020"
"139.2220","-19.3293","7.22647","0.02021"
"139.3220","-19.3276","7.24747","0.02022"
"139.4220","-19.3258","7.26763","0.02023"
"139.5220","-19.3243","7.28524","0.02024"
"139.6220","-19.3225","7.30465","0.02025"
"139.7220","-19.3209","7.32239","0.02026"
"139.8220","-19.3195","7.33752","0.02027"
"139.9220","-19.3177","7.35507","0.02028"
"140.0220","-19.3160","7.37201","0.02028"
"140.1220","-19.3141","7.38848","0.02029"
"140.2220","-19.3123","7.39994","0.02030"
"140.2770","-19.3115","7.32310","0.02027"
"140.2870","-19.3113","7.24303","0.02022"
"140.2990","-19.3111","7.16385","0.02019"
"140.3990","-19.3094","7.11054","0.02016"
"140.4990","-19.3078","7.12768","0.02017"
"140.5990","-19.3063","7.14442","0.02017"
"140.6990","-19.3048","7.16278","0.02018"
"140.7990","-19.3029","7.18463","0.02019"
"140.8990","-19.3012","7.20550","0.02020"
"140.9990","-19.2994","7.22627","0.02021"
"141.0990","-19.2978","7.24503","0.02022"
"141.1990","-19.2964","7.26193","0.02023"
"141.2990","-19.2947","7.28133","0.02024"
"141.3990","-19.2929","7.30115","0.02025"
"141.4990","-19.2914","7.31733","0.02025"
"141.5990","-19.2896","7.33624","0.02026"
"141.6990","-19.2879","7.35329","0.02027"
"141.7990","-19.2863","7.36842","0.02028"
"141.8990","-19.2846","7.38246","0.02029"
"141.9990","-19.2830","7.39153","0.02029"
"142.0990","-19.2813","7.38721","0.02030"
"142.1420","-19.2805","7.31062","0.02027"
"142.2420","-19.2788","7.26838","0.02026"
"142.3420","-19.2773","7.28164","0.02027"
"142.4420","-19.2757","7.29968","0.02028"
"142.5420","-19.2740","7.31809","0.02029"
"142.6420","-19.2723","7.33755","0.02030"
"142.7420","-19.2705","7.35801","0.02031"
"142.8420","-19.2688","7.37617","0.02032"
"142.9420","-19.2671","7.39345","0.02033"
"143.0420","-19.2654","7.41079","0.02034"
"143.1420","-19.2639","7.42189","0.02035"
"143.2420","-19.2624","7.39577","0.02033"
"143.3420","-19.2606","7.38529","0.02033"
"143.4420","-19.2589","7.39652","0.02034"
"143.5420","-19.2570","7.41162","0.02035"
"143.6420","-19.2554","7.42350","0.02036"
"143.7420","-19.2539","7.43212","0.02037"
"143.8420","-19.2522","7.43965","0.02037"
"143.8890","-19.2514","7.36446","0.02034"
"143.9000","-19.2512","7.28552","0.02031"
"143.9140","-19.2509","7.20879","0.02028"
"144.0140","-19.2495","7.17538","0.02027"
"144.1140","-19.2478","7.19275","0.02028"
"144.2140","-19.2460","7.21335","0.02029"
"144.3140","-19.2443","7.23407","0.02030"
"144.4140","-19.2426","7.25431","0.02031"
"144.5140","-19.2411","7.27158","0.02032"
"144.6140","-19.2395","7.28904","0.02032"
"144.7140","-19.2377","7.30895","0.02033"
"144.8140","-19.2361","7.32648","0.02034"
"144.9140","-19.2345","7.34317","0.02035"
"145.0140","-19.2327","7.36157","0.02036"
"145.1140","-19.2310","7.37662","0.02037"
"145.2140","-19.2293","7.38734","0.02037"
"145.3140","-19.2276","7.38746","0.02037"
"145.3910","-19.2264","7.30985","0.02034"
"145.4070","-19.2261","7.23215","0.02031"
"145.4340","-19.2256","7.15644","0.02028"
"145.5340","-19.2238","7.16182","0.02028"
"145.6340","-19.2223","7.17740","0.02029"
"145.7340","-19.2208","7.19386","0.02030"
"145.8340","-19.2191","7.21373","0.02031"
"145.9340","-19.2174","7.23279","0.02031"
"146.0340","-19.2157","7.25279","0.02032"
"146.1340","-19.2139","7.27439","0.02033"
"146.2340","-19.2123","7.29303","0.02034"
"146.3340","-19.2106","7.31251","0.02035"
"146.4340","-19.2089","7.33254","0.02036"
"146.5340","-19.2074","7.34835","0.02037"
"146.6340","-19.2058","7.36615","0.02038"
"146.7340","-19.2041","7.38462","0.02039"
"146.8340","-19.2023","7.40287","0.02039"
"146.9340","-19.2005","7.42156","0.02040"
"147.0340","-19.1989","7.43541","0.02041"
"147.1340","-19.1974","7.44675","0.02042"
"147.2340","-19.1957","7.45846","0.02042"
"147.3340","-19.1941","7.46550","0.02043"
"147.4340","-19.1926","7.46713","0.02043"
"147.5340","-19.1909","7.45813","0.02043"
"147.6160","-19.1893","7.38215","0.02040"
"147.7160","-19.1875","7.32382","0.02038"
"147.8160","-19.1858","7.33716","0.02038"
"147.9160","-19.1843","7.35165","0.02039"
"148.0160","-19.1827","7.36900","0.02040"
"148.1160","-19.1809","7.38893","0.02041"
"148.2160","-19.1794","7.40491","0.02041"
"148.3160","-19.1777","7.42296","0.02043"
"148.4160","-19.1759","7.44173","0.02043"
"148.5160","-19.1743","7.45798","0.02044"
"148.6160","-19.1726","7.47374","0.02045"
"148.7160","-19.1710","7.48603","0.02046"
"148.8160","-19.1694","7.49345","0.02046"
"148.9160","-19.1676","7.49577","0.02047"
"149.0160","-19.1660","7.45293","0.02045"
"149.1160","-19.1644","7.41684","0.02044"
"149.2160","-19.1627","7.42779","0.02044"
"149.3160","-19.1611","7.44195","0.02045"
"149.4160","-19.1594","7.45821","0.02046"
"149.5160","-19.1576","7.47486","0.02047"
"149.6160","-19.1560","7.48694","0.02047"
"149.7160","-19.1543","7.48993","0.02048"
"149.7540","-19.1536","7.41091","0.02044"
"149.7650","-19.1534","7.33062","0.02042"
"149.7770","-19.1532","7.25439","0.02040"
"149.8050","-19.1526","7.17923","0.02038"
"149.9050","-19.1512","7.19424","0.02038"
"150.0050","-19.1497","7.21040","0.02039"
"150.1050","-19.1479","7.23032","0.02040"
"150.2050","-19.1462","7.25155","0.02041"
"150.3050","-19.1443","7.27405","0.02042"
"150.4050","-19.1426","7.29298","0.02043"
"150.5050","-19.1412","7.31005","0.02043"
"150.6050","-19.1395","7.32947","0.02044"
"150.7050","-19.1379","7.34704","0.02045"
"150.8050","-19.1364","7.36379","0.02046"
"150.9050","-19.1346","7.38421","0.02047"
"151.0050","-19.1328","7.40349","0.02048"
"151.1050","-19.1310","7.42172","0.02049"
"151.2050","-19.1294","7.43615","0.02049"
"151.3050","-19.1279","7.44685","0.02050"
"151.4050","-19.1262","7.45777","0.02051"
"151.5050","-19.1245","7.46335","0.02051"
"151.5600","-19.1236","7.38630","0.02053"
"151.5730","-19.1234","7.31015","0.02053"
"151.5940","-19.1230","7.23480","0.02053"
"151.6940","-19.1213","7.23623","0.02054"
"151.7940","-19.1196","7.25461","0.02055"
"151.8940","-19.1179","7.27333","0.02056"
"151.9940","-19.1163","7.29239","0.02057"
"152.0940","-19.1147","7.31074","0.02058"
"152.1940","-19.1131","7.32922","0.02059"
"152.2940","-19.1113","7.35024","0.02060"
"152.3940","-19.1097","7.36868","0.02061"
"152.4940","-19.1082","7.38582","0.02062"
"152.5940","-19.1064","7.40533","0.02064"
"152.6940","-19.1048","7.42290","0.02065"
"152.7940","-19.1031","7.44062","0.02066"
"152.8940","-19.1013","7.45771","0.02068"
"152.9940","-19.0997","7.46830","0.02071"
"153.0710","-19.0983","7.39323","0.02083"
"153.0840","-19.0981","7.31279","0.02094"
"153.1040","-19.0977","7.23613","0.02105"
"153.2040","-19.0960","7.23506","0.02109"
"153.3040","-19.0946","7.24958","0.02110"
"153.4040","-19.0929","7.26910","0.02111"
"153.5040","-19.0912","7.28884","0.02112"
"153.6040","-19.0895","7.30992","0.02113"
"153.7040","-19.0876","7.33173","0.02115"
"153.8040","-19.0861","7.34977","0.02116"
"153.9040","-19.0845","7.36795","0.02117"
"154.0040","-19.0828","7.38772","0.02118"
"154.1040","-19.0813","7.40468","0.02119"
"154.2040","-19.0797","7.42184","0.02120"
"154.3040","-19.0779","7.44135","0.02121"
"154.4040","-19.0762","7.45954","0.02123"
"154.5040","-19.0744","7.47505","0.02124"
"154.6040","-19.0728","7.48111","0.02126"
"154.6410","-19.0723","7.40573","0.02135"
"154.6530","-19.0721","7.32814","0.02144"
"154.6700","-19.0718","7.25122","0.02153"
"154.7700","-19.0701","7.23676","0.02158"
"154.8700","-19.0683","7.25581","0.02159"
"154.9700","-19.0669","7.27282","0.02160"
"155.0700","-19.0652","7.29246","0.02162"
"155.1700","-19.0634","7.31370","0.02163"
"155.2700","-19.0618","7.33378","0.02164"
"155.3700","-19.0600","7.35429","0.02165"
"155.4700","-19.0584","7.37338","0.02166"
"155.5700","-19.0568","7.39221","0.02168"
"155.6700","-19.0549","7.41330","0.02169"
"155.7700","-19.0534","7.42997","0.02170"
"155.8700","-19.0518","7.44591","0.02171"
"155.9700","-19.0501","7.46341","0.02172"
"156.0700","-19.0485","7.47809","0.02174"
"156.1700","-19.0468","7.48817","0.02176"
"156.2150","-19.0459","7.41243","0.02185"
"156.2270","-19.0457","7.33254","0.02194"
"156.2430","-19.0453","7.25681","0.02204"
"156.3430","-19.0436","7.23853","0.02209"
"156.4430","-19.0420","7.25523","0.02211"
"156.5430","-19.0404","7.27479","0.02212"
"156.6430","-19.0389","7.29167","0.02213"
"156.7430","-19.0374","7.30978","0.02214"
"156.8430","-19.0357","7.33058","0.02216"
"156.9430","-19.0339","7.35151","0.02216"
"157.0430","-19.0320","7.37372","0.02218"
"157.1430","-19.0304","7.39297","0.02219"
"157.2430","-19.0289","7.40919","0.02220"
"157.3430","-19.0273","7.42744","0.02221"
"157.4430","-19.0257","7.44438","0.02222"
"157.5430","-19.0242","7.45911","0.02224"
"157.6430","-19.0224","7.47625","0.02225"
"157.7430","-19.0206","7.48749","0.02227"
"157.7860","-19.0198","7.41224","0.02236"
"157.7980","-19.0195","7.33522","0.02245"
"157.8150","-19.0192","7.25927","0.02255"
"157.9150","-19.0174","7.24572","0.02260"
"158.0150","-19.0160","7.26040","0.02261"
"158.1150","-19.0144","7.27821","0.02263"
"158.2150","-19.0126","7.29915","0.02264"
"158.3150","-19.0111","7.31798","0.02265"
"158.4150","-19.0094","7.33735","0.02266"
"158.5150","-19.0076","7.35897","0.02267"
"158.6150","-19.0059","7.37876","0.02269"
"158.7150","-19.0043","7.39777","0.02270"
"158.8150","-19.0026","7.41637","0.02271"
"158.9150","-19.0011","7.43326","0.02272"
"159.0150","-18.9993","7.45183","0.02274"
"159.1150","-18.9976","7.46893","0.02275"
"159.2150","-18.9961","7.48095","0.02277"
"159.3150","-18.9944","7.48821","0.02279"
"159.3540","-18.9938","7.40814","0.02288"
"159.3670","-18.9935","7.32947","0.02297"
"159.3870","-18.9931","7.25422","0.02307"
"159.4870","-18.9915","7.25172","0.02311"
"159.5870","-18.9897","7.27035","0.02313"
"159.6870","-18.9881","7.28956","0.02314"
"159.7870","-18.9865","7.30813","0.02315"
"159.8870","-18.9848","7.32886","0.02316"
"159.9870","-18.9832","7.34735","0.02318"
"160.0870","-18.9817","7.36476","0.02319"
"160.1870","-18.9800","7.38481","0.02320"
"160.2870","-18.9782","7.40470","0.02321"
"160.3870","-18.9764","7.42591","0.02322"
"160.4870","-18.9746","7.44487","0.02324"
"160.5870","-18.9731","7.45934","0.02325"
"160.6870","-18.9714","7.47373","0.02327"
"160.7870","-18.9698","7.48127","0.02329"
"160.8300","-18.9691","7.40077","0.02339"
"160.8430","-18.9689","7.32469","0.02348"
"160.8640","-18.9686","7.24894","0.02357"
"160.9640","-18.9669","7.24700","0.02361"
"161.0640","-18.9651","7.26573","0.02363"
"161.1640","-18.9634","7.28562","0.02364"
"161.2640","-18.9617","7.30595","0.02365"
"161.3640","-18.9601","7.32440","0.02367"
"161.4640","-18.9586","7.34187","0.02368"
"161.5640","-18.9569","7.36227","0.02369"
"161.6640","-18.9552","7.38165","0.02370"
"161.7640","-18.9537","7.39841","0.02371"
"161.8640","-18.9519","7.41819","0.02373"
"161.9640","-18.9502","7.43598","0.02374"
"162.0640","-18.9485","7.45186","0.02376"
"162.1640","-18.9468","7.46425","0.02378"
"162.2550","-18.9454","7.38643","0.02388"
"162.2740","-18.9451","7.30879","0.02398"
"162.3740","-18.9433","7.27515","0.02406"
"162.4740","-18.9416","7.29192","0.02408"
"162.5740","-18.9401","7.30752","0.02409"
"162.6740","-18.9385","7.32639","0.02411"
"162.7740","-18.9368","7.34583","0.02412"
"162.8740","-18.9351","7.36576","0.02413"
"162.9740","-18.9333","7.38695","0.02414"
"163.0740","-18.9316","7.40639","0.02416"
"163.1740","-18.9299","7.42444","0.02417"
"163.2740","-18.9282","7.44307","0.02418"
"163.3740","-18.9267","7.45788","0.02420"
"163.4740","-18.9252","7.47141","0.02421"
"163.5740","-18.9234","7.48518","0.02423"
"163.6740","-18.9217","7.47935","0.02426"
"163.6980","-18.9213","7.40012","0.02436"
"163.7200","-18.9208","7.32368","0.02445"
"163.8200","-18.9189","7.30941","0.02452"
"163.9200","-18.9174","7.32384","0.02454"
"164.0200","-18.9159","7.33987","0.02455"
"164.1200","-18.9142","7.35877","0.02456"
"164.2200","-18.9127","7.37575","0.02457"
"164.3200","-18.9112","7.39292","0.02458"
"164.4200","-18.9094","7.41372","0.02460"
"164.5200","-18.9076","7.43355","0.02461"
"164.6200","-18.9058","7.45190","0.02463"
"164.7200","-18.9042","7.46579","0.02464"
"164.8200","-18.9027","7.47250","0.02466"
"164.9040","-18.9013","7.39561","0.02477"
"164.9380","-18.9007","7.32047","0.02487"
"165.0380","-18.8990","7.32547","0.02491"
"165.1380","-18.8974","7.34087","0.02492"
"165.2380","-18.8956","7.36126","0.02494"
"165.3380","-18.8939","7.38106","0.02495"
"165.4380","-18.8922","7.40059","0.02496"
"165.5380","-18.8905","7.41920","0.02498"
"165.6380","-18.8890","7.43633","0.02499"
"165.7380","-18.8873","7.45458","0.02500"
"165.8380","-18.8855","7.47308","0.02502"
"165.9380","-18.8840","7.48546","0.02503"
"166.0380","-18.8823","7.49517","0.02505"
"166.1110","-18.8811","7.41748","0.02516"
"166.1270","-18.8808","7.33924","0.02525"
"166.2270","-18.8791","7.29013","0.02535"
"166.3270","-18.8774","7.30791","0.02537"
"166.4270","-18.8757","7.32723","0.02538"
"166.5270","-18.8741","7.34540","0.02539"
"166.6270","-18.8724","7.36600","0.02541"
"166.7270","-18.8708","7.38457","0.02542"
"166.8270","-18.8693","7.40144","0.02543"
"166.9270","-18.8676","7.42110","0.02544"
"167.0270","-18.8659","7.44007","0.02546"
"167.1270","-18.8641","7.45985","0.02547"
"167.2270","-18.8623","7.47830","0.02548"
"167.3270","-18.8608","7.49104","0.02550"
"167.4270","-18.8592","7.50163","0.02552"
"167.5270","-18.8575","7.43257","0.02562"
"167.5410","-18.8572","7.35598","0.02571"
"167.5660","-18.8568","7.28009","0.02580"
"167.6660","-18.8553","7.28633","0.02583"
"167.7660","-18.8536","7.30461","0.02585"
"167.8660","-18.8518","7.32527","0.02587"
"167.9660","-18.8500","7.34619","0.02588"
"168.0660","-18.8484","7.36609","0.02589"
"168.1660","-18.8469","7.38362","0.02590"
"168.2660","-18.8452","7.40269","0.02591"
"168.3660","-18.8434","7.42370","0.02593"
"168.4660","-18.8419","7.44051","0.02594"
"168.5660","-18.8402","7.45877","0.02595"
"168.6660","-18.8384","7.47801","0.02596"
"168.7660","-18.8368","7.49423","0.02598"
"168.8660","-18.8351","7.50900","0.02600"
"168.9660","-18.8335","7.51740","0.02602"
"169.0440","-18.8322","7.44051","0.02612"
"169.0580","-18.8319","7.36438","0.02621"
"169.0840","-18.8314","7.28861","0.02630"
"169.1840","-18.8296","7.29908","0.02633"
"169.2840","-18.8282","7.31399","0.02635"
"169.3840","-18.8266","7.33120","0.02636"
"169.4840","-18.8250","7.35103","0.02638"
"169.5840","-18.8233","7.37016","0.02639"
"169.6840","-18.8216","7.39081","0.02640"
"169.7840","-18.8198","7.41153","0.02641"
"169.8840","-18.8182","7.42949","0.02643"
"169.9840","-18.8165","7.44816","0.02644"
"170.0840","-18.8149","7.46599","0.02645"
"170.1840","-18.8134","7.48007","0.02646"
"170.2840","-18.8118","7.49613","0.02648"
"170.3840","-18.8100","7.51108","0.02650"
"170.4840","-18.8081","7.51263","0.02653"
"170.5090","-18.8076","7.43255","0.02663"
"170.5250","-18.8073","7.35659","0.02672"
"170.6250","-18.8055","7.31233","0.02681"
"170.7250","-18.8040","7.32635","0.02682"
"170.8250","-18.8024","7.34467","0.02684"
"170.9250","-18.8008","7.36357","0.02685"
"171.0250","-18.7994","7.38029","0.02686"
"171.1250","-18.7976","7.40086","0.02687"
"171.2250","-18.7958","7.42213","0.02688"
"171.3250","-18.7940","7.44268","0.02690"
"171.4250","-18.7923","7.46190","0.02691"
"171.5250","-18.7908","7.47754","0.02692"
"171.6250","-18.7893","7.49398","0.02693"
"171.7250","-18.7875","7.51214","0.02695"
"171.8250","-18.7859","7.52619","0.02696"
"171.9250","-18.7843","7.53831","0.02698"
"172.0220","-18.7825","7.45863","0.02696"
"172.0310","-18.7823","7.37895","0.02692"
"172.0410","-18.7821","7.30060","0.02689"
"172.0570","-18.7818","7.22399","0.02687"
"172.1570","-18.7801","7.21873","0.02687"
"172.2570","-18.7785","7.23524","0.02688"
"172.3570","-18.7770","7.25278","0.02689"
"172.4570","-18.7754","7.27149","0.02690"
"172.5570","-18.7736","7.29277","0.02691"
"172.6570","-18.7720","7.31088","0.02692"
"172.7570","-18.7705","7.32861","0.02693"
"172.8570","-18.7687","7.34819","0.02694"
"172.9570","-18.7671","7.36585","0.02695"
"173.0570","-18.7653","7.38424","0.02696"
"173.1570","-18.7635","7.40203","0.02697"
"173.2570","-18.7619","7.41546","0.02697"
"173.3570","-18.7602","7.42823","0.02698"
"173.4570","-18.7585","7.43563","0.02699"
"173.5570","-18.7571","7.42913","0.02699"
"173.6280","-18.7559","7.35319","0.02695"
"173.7280","-18.7541","7.30654","0.02693"
"173.8280","-18.7524","7.32165","0.02693"
"173.9280","-18.7506","7.34154","0.02694"
"174.0280","-18.7490","7.35892","0.02695"
"174.1280","-18.7474","7.37569","0.02696"
"174.2280","-18.7458","7.39457","0.02697"
"174.3280","-18.7442","7.41200","0.02698"
"174.4280","-18.7427","7.42812","0.02698"
"174.5280","-18.7409","7.44729","0.02699"
"174.6280","-18.7391","7.46621","0.02700"
"174.7280","-18.7374","7.48341","0.02701"
"174.8280","-18.7357","7.49696","0.02702"
"174.9280","-18.7342","7.50103","0.02702"
"174.9560","-18.7338","7.42161","0.02699"
"174.9680","-18.7336","7.34417","0.02695"
"174.9860","-18.7332","7.26816","0.02692"
"175.0860","-18.7314","7.26287","0.02692"
"175.1860","-18.7298","7.27879","0.02693"
"175.2860","-18.7283","7.29667","0.02693"
"175.3860","-18.7265","7.31784","0.02694"
"175.4860","-18.7248","7.33754","0.02695"
"175.5860","-18.7231","7.35757","0.02696"
"175.6860","-18.7214","7.37723","0.02697"
"175.7860","-18.7198","7.39511","0.02698"
"175.8860","-18.7181","7.41547","0.02699"
"175.9860","-18.7164","7.43381","0.02700"
"176.0860","-18.7149","7.44874","0.02701"
"176.1860","-18.7132","7.46575","0.02701"
"176.2860","-18.7116","7.48059","0.02702"
"176.3860","-18.7099","7.49152","0.02703"
"176.4710","-18.7083","7.41366","0.02699"
"176.4920","-18.7079","7.33839","0.02696"
"176.5920","-18.7062","7.31850","0.02695"
"176.6920","-18.7046","7.33483","0.02696"
"176.7920","-18.7029","7.35410","0.02697"
