Time,Displacement,Force,Strain 1
"63.3000","1.2646","5.63122","0.00962"
"63.4000","1.2666","5.63131","0.00965"
"63.5000","1.2685","5.63128","0.00968"
"63.6000","1.2703","5.63069","0.00970"
"63.7000","1.2725","5.63301","0.00973"
"63.8000","1.2746","5.63448","0.00976"
"63.9000","1.2767","5.63473","0.00979"
"64.0000","1.2785","5.63312","0.00981"
"64.1000","1.2805","5.63391","0.00984"
"64.2000","1.2825","5.63481","0.00987"
"64.3000","1.2844","5.63419","0.00990"
"64.4000","1.2866","5.63605","0.00992"
"64.5000","1.2886","5.63639","0.00995"
"64.6000","1.2907","5.63700","0.00998"
"64.7000","1.2926","5.63616","0.01001"
"64.8000","1.2947","5.63756","0.01004"
"64.9000","1.2967","5.63720","0.01006"
"65.0000","1.2985","5.63640","0.01009"
"65.1000","1.3005","5.63741","0.01012"
"65.2000","1.3025","5.63788","0.01015"
"65.3000","1.3047","5.63970","0.01018"
"65.4000","1.3067","5.63946","0.01020"
"65.5000","1.3087","5.63969","0.01023"
"65.6000","1.3107","5.63934","0.01026"
"65.7000","1.3124","5.63814","0.01028"
"65.8000","1.3145","5.63959","0.01031"
"65.9000","1.3166","5.64095","0.01034"
"66.0000","1.3188","5.64304","0.01037"
"66.1000","1.3207","5.64113","0.01039"
"66.2000","1.3225","5.64071","0.01042"
"66.3000","1.3245","5.64110","0.01045"
"66.4000","1.3263","5.64026","0.01047"
"66.5000","1.3284","5.64272","0.01050"
"66.6000","1.3306","5.64444","0.01053"
"66.7000","1.3327","5.64487","0.01056"
"66.8000","1.3345","5.64299","0.01058"
"66.9000","1.3365","5.64354","0.01061"
"67.0000","1.3386","5.64479","0.01064"
"67.1000","1.3405","5.64408","0.01067"
"67.2000","1.3427","5.64581","0.01069"
"67.3000","1.3447","5.64580","0.01072"
"67.4000","1.3467","5.64587","0.01075"
"67.5000","1.3486","5.64513","0.01078"
"67.6000","1.3506","5.64603","0.01080"
"67.7000","1.3527","5.64704","0.01083"
"67.8000","1.3545","5.64571","0.01086"
"67.9000","1.3565","5.64690","0.01088"
"68.0000","1.3585","5.64710","0.01091"
"68.1000","1.3606","5.64860","0.01094"
"68.2000","1.3626","5.64878","0.01096"
"68.3000","1.3646","5.64886","0.01099"
"68.4000","1.3666","5.64940","0.01102"
"68.5000","1.3684","5.64784","0.01104"
"68.6000","1.3704","5.64899","0.01107"
"68.7000","1.3725","5.65016","0.01110"
"68.8000","1.3748","5.65239","0.01113"
"68.9000","1.3767","5.65105","0.01116"
"69.0000","1.3786","5.65061","0.01118"
"69.1000","1.3806","5.65108","0.01121"
"69.2000","1.3824","5.64990","0.01123"
"69.3000","1.3845","5.65171","0.01126"
"69.4000","1.3866","5.65302","0.01129"
"69.5000","1.3888","5.65371","0.01132"
"69.6000","1.3906","5.65219","0.01134"
"69.7000","1.3925","5.65228","0.01137"
"69.8000","1.3946","5.65401","0.01140"
"69.9000","1.3965","5.65278","0.01142"
"70.0000","1.3986","5.65445","0.01145"
"70.1000","1.4006","5.65472","0.01148"
"70.2000","1.4026","5.65540","0.01150"
"70.3000","1.4046","5.65489","0.01153"
"70.4000","1.4066","5.65521","0.01156"
"70.5000","1.4086","5.65620","0.01159"
"70.6000","1.4104","5.65465","0.01161"
"70.7000","1.4124","5.65580","0.01164"
"70.8000","1.4144","5.65631","0.01166"
"70.9000","1.4166","5.65788","0.01169"
"71.0000","1.4187","5.65831","0.01172"
"71.1000","1.4206","5.65796","0.01174"
"71.2000","1.4227","5.65839","0.01177"
"71.3000","1.4245","5.65662","0.01180"
"71.4000","1.4265","5.65783","0.01182"
"71.5000","1.4285","5.65881","0.01185"
"71.6000","1.4308","5.66103","0.01188"
"71.7000","1.4327","5.65983","0.01191"
"71.8000","1.4346","5.65866","0.01193"
"71.9000","1.4366","5.65954","0.01196"
"72.0000","1.4384","5.65826","0.01198"
"72.1000","1.4404","5.66016","0.01201"
"72.2000","1.4426","5.66170","0.01204"
"72.3000","1.4447","5.66270","0.01207"
"72.4000","1.4466","5.66123","0.01209"
"72.5000","1.4484","5.66061","0.01211"
"72.6000","1.4505","5.66254","0.01214"
"72.7000","1.4524","5.66190","0.01217"
"72.8000","1.4545","5.66348","0.01219"
"72.9000","1.4566","5.66406","0.01222"
"73.0000","1.4586","5.66416","0.01225"
"73.1000","1.4606","5.66382","0.01228"
"73.2000","1.4626","5.66402","0.01230"
"73.3000","1.4647","5.66570","0.01233"
"73.4000","1.4666","5.66401","0.01235"
"73.5000","1.4686","5.66475","0.01238"
"73.6000","1.4705","5.66479","0.01241"
"73.7000","1.4726","5.66583","0.01243"
"73.8000","1.4747","5.66662","0.01246"
"73.9000","1.4766","5.66639","0.01249"
"74.0000","1.4787","5.66739","0.01251"
"74.1000","1.4805","5.66551","0.01254"
"74.2000","1.4825","5.66624","0.01256"
"74.3000","1.4845","5.66697","0.01259"
"74.4000","1.4867","5.66926","0.01262"
"74.5000","1.4887","5.66883","0.01264"
"74.6000","1.4906","5.66765","0.01267"
"74.7000","1.4926","5.66846","0.01269"
"74.8000","1.4944","5.66724","0.01272"
"74.9000","1.4964","5.66837","0.01274"
"75.0000","1.4985","5.67027","0.01277"
"75.1000","1.5007","5.67156","0.01280"
"75.2000","1.5026","5.67066","0.01283"
"75.3000","1.5045","5.66968","0.01285"
"75.4000","1.5066","5.67160","0.01288"
"75.5000","1.5085","5.67032","0.01290"
"75.6000","1.5106","5.67173","0.01293"
"75.7000","1.5126","5.67202","0.01295"
"75.8000","1.5146","5.67240","0.01298"
"75.9000","1.5166","5.67241","0.01301"
"76.0000","1.5186","5.67224","0.01303"
"76.1000","1.5207","5.67375","0.01306"
"76.2000","1.5225","5.67213","0.01308"
"76.3000","1.5245","5.67274","0.01311"
"76.4000","1.5264","5.67312","0.01313"
"76.5000","1.5285","5.67429","0.01316"
"76.6000","1.5306","5.67552","0.01319"
"76.7000","1.5326","5.67481","0.01321"
"76.8000","1.5346","5.67552","0.01324"
"76.9000","1.5364","5.67396","0.01326"
"77.0000","1.5384","5.67450","0.01329"
"77.1000","1.5404","5.67593","0.01331"
"77.2000","1.5427","5.67831","0.01334"
"77.3000","1.5448","5.67804","0.01337"
"77.4000","1.5466","5.67627","0.01339"
"77.5000","1.5486","5.67698","0.01342"
"77.6000","1.5504","5.67563","0.01344"
"77.7000","1.5525","5.67691","0.01347"
"77.8000","1.5546","5.67870","0.01349"
"77.9000","1.5568","5.67970","0.01352"
"78.0000","1.5587","5.67859","0.01354"
"78.1000","1.5605","5.67732","0.01357"
"78.2000","1.5626","5.67920","0.01359"
"78.3000","1.5645","5.67882","0.01362"
"78.4000","1.5666","5.67989","0.01365"
"78.5000","1.5686","5.68058","0.01367"
"78.6000","1.5706","5.68041","0.01370"
"78.7000","1.5726","5.68027","0.01372"
"78.8000","1.5745","5.67985","0.01375"
"78.9000","1.5766","5.68168","0.01377"
"79.0000","1.5785","5.68072","0.01380"
"79.1000","1.5804","5.68105","0.01382"
"79.2000","1.5824","5.68161","0.01385"
"79.3000","1.5845","5.68233","0.01387"
"79.4000","1.5866","5.68393","0.01390"
"79.5000","1.5886","5.68341","0.01393"
"79.6000","1.5907","5.68449","0.01395"
"79.7000","1.5926","5.68288","0.01398"
"79.8000","1.5945","5.68293","0.01400"
"79.9000","1.5965","5.68363","0.01403"
"80.0000","1.5987","5.68546","0.01405"
"80.1000","1.6008","5.68612","0.01408"
"80.2000","1.6026","5.68437","0.01410"
"80.3000","1.6046","5.68501","0.01413"
"80.4000","1.6065","5.68410","0.01415"
"80.5000","1.6084","5.68429","0.01418"
"80.6000","1.6105","5.68627","0.01420"
"80.7000","1.6127","5.68744","0.01423"
"80.8000","1.6147","5.68731","0.01425"
"80.9000","1.6165","5.68579","0.01428"
"81.0000","1.6186","5.68737","0.01430"
"81.1000","1.6205","5.68708","0.01433"
"81.2000","1.6225","5.68738","0.01435"
"81.3000","1.6246","5.68863","0.01438"
"81.4000","1.6266","5.68904","0.01440"
"81.5000","1.6286","5.68912","0.01443"
"81.6000","1.6306","5.68852","0.01445"
"81.7000","1.6327","5.69021","0.01448"
"81.8000","1.6346","5.68885","0.01450"
"81.9000","1.6365","5.68892","0.01453"
"82.0000","1.6385","5.68956","0.01455"
"82.1000","1.6405","5.69031","0.01458"
"82.2000","1.6427","5.69189","0.01460"
"82.3000","1.6446","5.69121","0.01463"
"82.4000","1.6467","5.69174","0.01465"
"82.5000","1.6486","5.69073","0.01468"
"82.6000","1.6504","5.69031","0.01470"
"82.7000","1.6525","5.69176","0.01473"
"82.8000","1.6546","5.69346","0.01475"
"82.9000","1.6568","5.69466","0.01478"
"83.0000","1.6586","5.69253","0.01480"
"83.1000","1.6606","5.69263","0.01482"
"83.2000","1.6624","5.69205","0.01485"
"83.3000","1.6643","5.69222","0.01487"
"83.4000","1.6665","5.69445","0.01490"
"83.5000","1.6687","5.69596","0.01492"
"83.6000","1.6707","5.69578","0.01495"
"83.7000","1.6725","5.69386","0.01497"
"83.8000","1.6745","5.69504","0.01500"
"83.9000","1.6766","5.69530","0.01502"
"84.0000","1.6785","5.69555","0.01505"
"84.1000","1.6806","5.69694","0.01507"
"84.2000","1.6827","5.69692","0.01510"
"84.3000","1.6847","5.69696","0.01512"
"84.4000","1.6865","5.69611","0.01515"
"84.5000","1.6886","5.69756","0.01517"
"84.6000","1.6906","5.69739","0.01519"
"84.7000","1.6925","5.69678","0.01522"
"84.8000","1.6945","5.69765","0.01524"
"84.9000","1.6965","5.69786","0.01527"
"85.0000","1.6986","5.69941","0.01529"
"85.1000","1.7006","5.69890","0.01532"
"85.2000","1.7026","5.69962","0.01534"
"85.3000","1.7045","5.69923","0.01537"
"85.4000","1.7064","5.69841","0.01539"
"85.5000","1.7084","5.69957","0.01541"
"85.6000","1.7105","5.70106","0.01544"
"85.7000","1.7128","5.70271","0.01547"
"85.8000","1.7146","5.70098","0.01549"
"85.9000","1.7166","5.70123","0.01551"
"86.0000","1.7186","5.70083","0.01554"
"86.1000","1.7204","5.70045","0.01556"
"86.2000","1.7226","5.70226","0.01558"
"86.3000","1.7247","5.70330","0.01561"
"86.4000","1.7268","5.70352","0.01563"
"86.5000","1.7286","5.70189","0.01566"
"86.6000","1.7306","5.70267","0.01568"
"86.7000","1.7326","5.70349","0.01571"
"86.8000","1.7345","5.70283","0.01573"
"86.9000","1.7366","5.70426","0.01576"
"87.0000","1.7386","5.70424","0.01578"
"87.1000","1.7406","5.70482","0.01580"
"87.2000","1.7425","5.70414","0.01583"
"87.3000","1.7446","5.70534","0.01585"
"87.4000","1.7466","5.70525","0.01588"
"87.5000","1.7484","5.70424","0.01590"
"87.6000","1.7504","5.70523","0.01592"
"87.7000","1.7524","5.70596","0.01595"
"87.8000","1.7546","5.70774","0.01597"
"87.9000","1.7566","5.70752","0.01600"
"88.0000","1.7587","5.70776","0.01602"
"88.1000","1.7606","5.70735","0.01605"
"88.2000","1.7624","5.70590","0.01607"
"88.3000","1.7645","5.70720","0.01609"
"88.4000","1.7666","5.70853","0.01612"
"88.5000","1.7688","5.71058","0.01614"
"88.6000","1.7707","5.70868","0.01617"
"88.7000","1.7726","5.70820","0.01619"
"88.8000","1.7745","5.70844","0.01621"
"88.9000","1.7763","5.70742","0.01624"
"89.0000","1.7785","5.70973","0.01626"
"89.1000","1.7806","5.71117","0.01628"
"89.2000","1.7827","5.71173","0.01631"
"89.3000","1.7845","5.70992","0.01633"
"89.4000","1.7865","5.70992","0.01636"
"89.5000","1.7886","5.71135","0.01638"
"89.6000","1.7904","5.71064","0.01640"
"89.7000","1.7926","5.71242","0.01643"
"89.8000","1.7946","5.71281","0.01645"
"89.9000","1.7966","5.71289","0.01648"
"90.0000","1.7985","5.71208","0.01650"
"90.1000","1.8006","5.71289","0.01652"
"90.2000","1.8027","5.71372","0.01655"
"90.3000","1.8045","5.71247","0.01657"
"90.4000","1.8066","5.71362","0.01660"
"90.5000","1.8085","5.71344","0.01662"
"90.6000","1.8106","5.71499","0.01664"
"90.7000","1.8126","5.71485","0.01667"
"90.8000","1.8146","5.71514","0.01669"
"90.9000","1.8167","5.71546","0.01672"
"91.0000","1.8185","5.71383","0.01674"
"91.1000","1.8205","5.71484","0.01676"
"91.2000","1.8225","5.71565","0.01679"
"91.3000","1.8248","5.71786","0.01681"
"91.4000","1.8267","5.71663","0.01684"
"91.5000","1.8285","5.71595","0.01686"
"91.6000","1.8305","5.71643","0.01688"
"91.7000","1.8323","5.71529","0.01690"
"91.8000","1.8344","5.71701","0.01693"
"91.9000","1.8366","5.71885","0.01695"
"92.0000","1.8387","5.71973","0.01698"
"92.1000","1.8406","5.71829","0.01700"
"92.2000","1.8425","5.71815","0.01702"
"92.3000","1.8447","5.71967","0.01705"
"92.4000","1.8465","5.71828","0.01707"
"92.5000","1.8486","5.71995","0.01710"
"92.6000","1.8506","5.72006","0.01712"
"92.7000","1.8527","5.72045","0.01715"
"92.8000","1.8546","5.71989","0.01717"
"92.9000","1.8566","5.72045","0.01719"
"93.0000","1.8587","5.72138","0.01722"
"93.1000","1.8605","5.71973","0.01724"
"93.2000","1.8625","5.72056","0.01726"
"93.3000","1.8644","5.72081","0.01729"
"93.4000","1.8665","5.72230","0.01731"
"93.5000","1.8686","5.72290","0.01733"
"93.6000","1.8706","5.72248","0.01736"
"93.7000","1.8726","5.72323","0.01738"
"93.8000","1.8744","5.72156","0.01740"
"93.9000","1.8764","5.72246","0.01743"
"94.0000","1.8785","5.72384","0.01745"
"94.1000","1.8808","5.72598","0.01748"
"94.2000","1.8828","5.71239","0.01749"
"94.3000","1.8846","5.71386","0.01751"
"94.4000","1.8866","5.71765","0.01753"
"94.5000","1.8884","5.71840","0.01755"
"94.6000","1.8905","5.72209","0.01757"
"94.7000","1.8926","5.72483","0.01760"
"94.8000","1.8948","5.72649","0.01762"
"94.9000","1.8966","5.72557","0.01764"
"95.0000","1.8985","5.72541","0.01766"
"95.1000","1.9006","5.72738","0.01769"
"95.2000","1.9025","5.72656","0.01771"
"95.3000","1.9046","5.72815","0.01773"
"95.4000","1.9066","5.72850","0.01776"
"95.5000","1.9086","5.72846","0.01778"
"95.6000","1.9106","5.72792","0.01780"
"95.7000","1.9125","5.72806","0.01783"
"95.8000","1.9147","5.72956","0.01785"
"95.9000","1.9165","5.72788","0.01787"
"96.0000","1.9185","5.72870","0.01790"
"96.1000","1.9204","5.72876","0.01792"
"96.2000","1.9225","5.73005","0.01794"
"96.3000","1.9246","5.73101","0.01797"
"96.4000","1.9266","5.73074","0.01799"
"96.5000","1.9287","5.73156","0.01802"
"96.6000","1.9305","5.72953","0.01804"
"96.7000","1.9325","5.73017","0.01806"
"96.8000","1.9345","5.73081","0.01808"
"96.9000","1.9367","5.73307","0.01811"
"97.0000","1.9388","5.73262","0.01813"
"97.1000","1.9406","5.73139","0.01815"
"97.2000","1.9426","5.73218","0.01818"
"97.3000","1.9444","5.73080","0.01820"
"97.4000","1.9464","5.73182","0.01822"
"97.5000","1.9486","5.73331","0.01825"
"97.6000","1.9507","5.73432","0.01827"
"97.7000","1.9526","5.73353","0.01830"
"97.8000","1.9544","5.73259","0.01832"
"97.9000","1.9566","5.73448","0.01834"
"98.0000","1.9584","5.73346","0.01837"
"98.1000","1.9605","5.73452","0.01839"
"98.2000","1.9626","5.73536","0.01841"
"98.3000","1.9646","5.73579","0.01843"
"98.4000","1.9666","5.73574","0.01846"
"98.5000","1.9686","5.73569","0.01848"
"98.6000","1.9708","5.73719","0.01851"
"98.7000","1.9726","5.73520","0.01853"
"98.8000","1.9746","5.73592","0.01855"
"98.9000","1.9765","5.73598","0.01858"
"99.0000","1.9786","5.73721","0.01860"
"99.1000","1.9807","5.73831","0.01862"
"99.2000","1.9826","5.73756","0.01865"
"99.3000","1.9847","5.73832","0.01867"
"99.4000","1.9865","5.73673","0.01869"
"99.5000","1.9884","5.73703","0.01871"
"99.6000","1.9905","5.73818","0.01874"
"99.7000","1.9927","5.74030","0.01876"
"99.8000","1.9948","5.74038","0.01879"
"99.9000","1.9966","5.73845","0.01881"
"100.0000","1.9986","5.73905","0.01883"
"100.1000","2.0004","5.73796","0.01885"
"100.2000","2.0023","5.73896","0.01888"
"100.3000","2.0045","5.74114","0.01890"
"100.4000","2.0067","5.74256","0.01893"
"100.5000","2.0087","5.74152","0.01895"
"100.6000","2.0105","5.74010","0.01897"
"100.7000","2.0126","5.74188","0.01900"
"100.8000","2.0145","5.74113","0.01902"
"100.9000","2.0166","5.74222","0.01904"
"101.0000","2.0186","5.74297","0.01907"
"101.1000","2.0206","5.74286","0.01909"
"101.2000","2.0226","5.74272","0.01911"
"101.3000","2.0245","5.74242","0.01914"
"101.4000","2.0267","5.74413","0.01916"
"101.5000","2.0285","5.74303","0.01918"
"101.6000","2.0305","5.74323","0.01921"
"101.7000","2.0325","5.74369","0.01923"
"101.8000","2.0345","5.74422","0.01925"
"101.9000","2.0366","5.74561","0.01928"
"102.0000","2.0386","5.74487","0.01930"
"102.1000","2.0406","5.74591","0.01932"
"102.2000","2.0425","5.74458","0.01934"
"102.3000","2.0444","5.74449","0.01937"
"102.4000","2.0464","5.74540","0.01939"
"102.5000","2.0486","5.74751","0.01942"
"102.6000","2.0508","5.74819","0.01944"
"102.7000","2.0526","5.74664","0.01946"
"102.8000","2.0547","5.74729","0.01949"
"102.9000","2.0565","5.74620","0.01951"
"103.0000","2.0585","5.74651","0.01953"
"103.1000","2.0606","5.74816","0.01956"
"103.2000","2.0627","5.74930","0.01958"
"103.3000","2.0647","5.74901","0.01960"
"103.4000","2.0665","5.74758","0.01962"
"103.5000","2.0686","5.74915","0.01965"
"103.6000","2.0706","5.74876","0.01967"
"103.7000","2.0725","5.74894","0.01969"
"103.8000","2.0746","5.74999","0.01972"
"103.9000","2.0766","5.75013","0.01974"
"104.0000","2.0786","5.75047","0.01976"
"104.1000","2.0805","5.74985","0.01979"
"104.2000","2.0826","5.75146","0.01981"
"104.3000","2.0845","5.75041","0.01983"
"104.4000","2.0864","5.75027","0.01986"
"104.5000","2.0884","5.75101","0.01988"
"104.6000","2.0905","5.75201","0.01990"
"104.7000","2.0927","5.75371","0.01993"
"104.8000","2.0946","5.75308","0.01995"
"104.9000","2.0967","5.75362","0.01998"
"105.0000","2.0986","5.75241","0.02000"
"105.1000","2.1004","5.75187","0.02002"
"105.2000","2.1025","5.75308","0.02004"
"105.3000","2.1047","5.75468","0.02007"
"105.4000","2.1069","5.75606","0.02009"
"105.5000","2.1086","5.75380","0.02012"
"105.6000","2.1106","5.75386","0.02014"
"105.7000","2.1125","5.75327","0.02016"
"105.8000","2.1143","5.75304","0.02018"
"105.9000","2.1165","5.75531","0.02020"
"106.0000","2.1187","5.75675","0.02023"
"106.1000","2.1207","5.75679","0.02025"
"106.2000","2.1225","5.75488","0.02028"
"106.3000","2.1245","5.75582","0.02030"
"106.4000","2.1265","5.75643","0.02032"
"106.5000","2.1284","5.75653","0.02034"
"106.6000","2.1306","5.75816","0.02037"
"106.7000","2.1326","5.75842","0.02039"
"106.8000","2.1346","5.75842","0.02042"
"106.9000","2.1365","5.75758","0.02044"
"107.0000","2.1386","5.75884","0.02046"
"107.1000","2.1406","5.75862","0.02049"
"107.2000","2.1425","5.75804","0.02051"
"107.3000","2.1446","5.75895","0.02053"
"107.4000","2.1465","5.75890","0.02056"
"107.5000","2.1486","5.76034","0.02058"
"107.6000","2.1506","5.75985","0.02060"
"107.7000","2.1527","5.76068","0.02062"
"107.8000","2.1546","5.76023","0.02065"
"107.9000","2.1565","5.75936","0.02067"
"108.0000","2.1585","5.76029","0.02069"
"108.1000","2.1606","5.76143","0.02072"
"108.2000","2.1628","5.76307","0.02074"
"108.3000","2.1646","5.76134","0.02076"
"108.4000","2.1665","5.76135","0.02079"
"108.5000","2.1685","5.76123","0.02081"
"108.6000","2.1703","5.76068","0.02083"
"108.7000","2.1724","5.76262","0.02086"
"108.8000","2.1746","5.76431","0.02088"
"108.9000","2.1767","5.76475","0.02090"
"109.0000","2.1785","5.76313","0.02093"
"109.1000","2.1806","5.76385","0.02095"
"109.2000","2.1826","5.76459","0.02097"
"109.3000","2.1845","5.76379","0.02100"
"109.4000","2.1867","5.76536","0.02102"
"109.5000","2.1886","5.76512","0.02104"
"109.6000","2.1907","5.76561","0.02107"
"109.7000","2.1926","5.75135","0.02108"
"109.8000","2.1946","5.74996","0.02109"
"109.9000","2.1966","5.75494","0.02111"
"110.0000","2.1984","5.75731","0.02113"
"110.1000","2.2005","5.76091","0.02115"
"110.2000","2.2024","5.76325","0.02118"
"110.3000","2.2046","5.76628","0.02120"
"110.4000","2.2066","5.76724","0.02122"
"110.5000","2.2086","5.76787","0.02125"
"110.6000","2.2106","5.76817","0.02127"
"110.7000","2.2123","5.76701","0.02129"
"110.8000","2.2144","5.76846","0.02131"
"110.9000","2.2165","5.77020","0.02134"
"111.0000","2.2188","5.77229","0.02136"
"111.1000","2.2207","5.77038","0.02138"
"111.2000","2.2226","5.76974","0.02141"
"111.3000","2.2246","5.76975","0.02143"
"111.4000","2.2264","5.76858","0.02145"
"111.5000","2.2285","5.77082","0.02147"
"111.6000","2.2307","5.77196","0.02150"
"111.7000","2.2328","5.77239","0.02152"
"111.8000","2.2346","5.77039","0.02154"
"111.9000","2.2365","5.77064","0.02157"
"112.0000","2.2386","5.77174","0.02159"
"112.1000","2.2405","5.77115","0.02161"
"112.2000","2.2426","5.77283","0.02164"
"112.3000","2.2446","5.77292","0.02166"
"112.4000","2.2466","5.77299","0.02168"
"112.5000","2.2485","5.77215","0.02171"
"112.6000","2.2505","5.77284","0.02173"
"112.7000","2.2526","5.77385","0.02176"
"112.8000","2.2544","5.77245","0.02177"
"112.9000","2.2565","5.77351","0.02180"
"113.0000","2.2584","5.77356","0.02182"
"113.1000","2.2606","5.77514","0.02184"
"113.2000","2.2626","5.77527","0.02187"
"113.3000","2.2646","5.77559","0.02189"
"113.4000","2.2667","5.77579","0.02192"
"113.5000","2.2685","5.77405","0.02194"
"113.6000","2.2705","5.77503","0.02196"
"113.7000","2.2725","5.77593","0.02198"
"113.8000","2.2748","5.77805","0.02201"
"113.9000","2.2767","5.77673","0.02203"
"114.0000","2.2786","5.77617","0.02206"
"114.1000","2.2806","5.77665","0.02208"
"114.2000","2.2824","5.77513","0.02210"
"114.3000","2.2844","5.77678","0.02212"
"114.4000","2.2866","5.77826","0.02215"
"114.5000","2.2887","5.77891","0.02217"
"114.6000","2.2906","5.77779","0.02219"
"114.7000","2.2925","5.77754","0.02222"
"114.8000","2.2946","5.77915","0.02224"
"114.9000","2.2964","5.77791","0.02226"
"115.0000","2.2986","5.77945","0.02228"
"115.1000","2.3006","5.77972","0.02231"
"115.2000","2.3026","5.78034","0.02233"
"115.3000","2.3046","5.77976","0.02235"
"115.4000","2.3066","5.78038","0.02238"
"115.5000","2.3087","5.78124","0.02240"
"115.6000","2.3105","5.77953","0.02242"
"115.7000","2.3125","5.78059","0.02245"
"115.8000","2.3145","5.78069","0.02247"
"115.9000","2.3166","5.78218","0.02249"
"116.0000","2.3187","5.78255","0.02252"
"116.1000","2.3206","5.78216","0.02254"
"116.2000","2.3227","5.78265","0.02257"
"116.3000","2.3245","5.78102","0.02259"
"116.4000","2.3265","5.78189","0.02261"
"116.5000","2.3285","5.78289","0.02263"
"116.6000","2.3308","5.78510","0.02266"
"116.7000","2.3327","5.78399","0.02268"
"116.8000","2.3345","5.78278","0.02270"
"116.9000","2.3366","5.78350","0.02272"
"117.0000","2.3383","5.78214","0.02275"
"117.1000","2.3404","5.78394","0.02277"
"117.2000","2.3426","5.78586","0.02279"
"117.3000","2.3447","5.78691","0.02282"
"117.4000","2.3466","5.78528","0.02284"
"117.5000","2.3485","5.78467","0.02286"
"117.6000","2.3506","5.78628","0.02289"
"117.7000","2.3525","5.78530","0.02291"
"117.8000","2.3546","5.78688","0.02293"
"117.9000","2.3566","5.78707","0.02296"
"118.0000","2.3586","5.78713","0.02298"
"118.1000","2.3606","5.78664","0.02300"
"118.2000","2.3626","5.78695","0.02303"
"118.3000","2.3647","5.78853","0.02305"
"118.4000","2.3665","5.78689","0.02307"
"118.5000","2.3685","5.78758","0.02309"
"118.6000","2.3705","5.78772","0.02312"
"118.7000","2.3725","5.78858","0.02314"
"118.8000","2.3746","5.78968","0.02316"
"118.9000","2.3766","5.78925","0.02319"
"119.0000","2.3786","5.79037","0.02321"
"119.1000","2.3804","5.78844","0.02323"
"119.2000","2.3824","5.78905","0.02326"
"119.3000","2.3844","5.78998","0.02328"
"119.4000","2.3867","5.79226","0.02330"
"119.5000","2.3888","5.79205","0.02333"
"119.6000","2.3906","5.79084","0.02335"
"119.7000","2.3927","5.79144","0.02337"
"119.8000","2.3944","5.78988","0.02340"
"119.9000","2.3965","5.79094","0.02342"
"120.0000","2.3986","5.79246","0.02344"
"120.1000","2.4007","5.79372","0.02347"
"120.2000","2.4027","5.79273","0.02349"
"120.3000","2.4045","5.79181","0.02351"
"120.4000","2.4067","5.79353","0.02354"
"120.5000","2.4085","5.79231","0.02356"
"120.6000","2.4106","5.79324","0.02358"
"120.7000","2.4126","5.79383","0.02360"
"120.8000","2.4146","5.79420","0.02363"
"120.9000","2.4166","5.79413","0.02365"
"121.0000","2.4185","5.79385","0.02367"
"121.1000","2.4207","5.79544","0.02370"
"121.2000","2.4224","5.79383","0.02372"
"121.3000","2.4244","5.79443","0.02374"
"121.4000","2.4264","5.79506","0.02377"
"121.5000","2.4285","5.79640","0.02379"
"121.6000","2.4307","5.79752","0.02381"
"121.7000","2.4326","5.79700","0.02384"
"121.8000","2.4347","5.79764","0.02386"
"121.9000","2.4365","5.79585","0.02388"
"122.0000","2.4385","5.79616","0.02390"
"122.1000","2.4405","5.79709","0.02393"
"122.2000","2.4427","5.79908","0.02395"
"122.3000","2.4448","5.79931","0.02398"
"122.4000","2.4466","5.79731","0.02400"
"122.5000","2.4486","5.79788","0.02402"
"122.6000","2.4504","5.79674","0.02404"
"122.7000","2.4524","5.79755","0.02407"
"122.8000","2.4545","5.79938","0.02409"
"122.9000","2.4567","5.80064","0.02411"
"123.0000","2.4586","5.79999","0.02414"
"123.1000","2.4604","5.79845","0.02416"
"123.2000","2.4625","5.80020","0.02418"
"123.3000","2.4645","5.79996","0.02421"
"123.4000","2.4665","5.80078","0.02422"
"123.5000","2.4686","5.80187","0.02425"
"123.6000","2.4707","5.80208","0.02428"
"123.7000","2.4726","5.80180","0.02430"
"123.8000","2.4746","5.80135","0.02432"
"123.9000","2.4767","5.80301","0.02435"
"124.0000","2.4786","5.80175","0.02437"
"124.1000","2.4805","5.80202","0.02439"
"124.2000","2.4825","5.80233","0.02441"
"124.3000","2.4845","5.80277","0.02444"
"124.4000","2.4867","5.80413","0.02446"
"124.5000","2.4886","5.80351","0.02448"
"124.6000","2.4907","5.80465","0.02451"
"124.7000","2.4926","5.80320","0.02453"
"124.8000","2.4944","5.80296","0.02455"
"124.9000","2.4965","5.80367","0.02458"
"125.0000","2.4986","5.80544","0.02460"
"125.1000","2.5007","5.80633","0.02462"
"125.2000","2.5026","5.80468","0.02465"
"125.3000","2.5045","5.80516","0.02467"
"125.4000","2.5064","5.80440","0.02469"
"125.5000","2.5083","5.80444","0.02471"
"125.6000","2.5105","5.80644","0.02474"
"125.7000","2.5127","5.80806","0.02476"
"125.8000","2.5147","5.80788","0.02478"
"125.9000","2.5165","5.80631","0.02481"
"126.0000","2.5186","5.80767","0.02483"
"126.1000","2.5205","5.80729","0.02486"
"126.2000","2.5225","5.80748","0.02488"
"126.3000","2.5246","5.80858","0.02490"
"126.4000","2.5266","5.80868","0.02493"
"126.5000","2.5287","5.80897","0.02495"
"126.6000","2.5306","5.80824","0.02497"
"126.7000","2.5327","5.80980","0.02499"
